Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep4_LeftHand_angvel_y_35_pause_1_durations_std,0.6894736842105263,0.4661508704061896,0.556233868055005
substep4_LeftHand_angvel_y_35_pause_1_durations_var,0.6894736842105263,0.4661508704061896,0.556233868055005
step4_RightHand_linacc_x_51_pause_1.25_time_to_max_duration,0.5526315789473685,0.558027079303675,0.5553162236480294
substep36_Head_linvel_y_51_pause_1.25_durations_skewness,0.6421052631578947,0.488394584139265,0.5548001332745004
substep5_LeftHand_angacc_y_13_pause_1.25_time_to_min_duration,0.5684210526315789,0.5415860735009671,0.5546791885248908
substep4_Head_angvel_z_35_pause_1_durations_std,0.6842105263157895,0.4661508704061896,0.5545132743362833
substep4_Head_angvel_z_35_pause_1_durations_var,0.6842105263157895,0.4661508704061896,0.5545132743362833
substep4_LeftHand_linacc_x_531_pause_1.25_durations_range,0.6210526315789474,0.4990328820116054,0.5533964699252903
substep4_LeftHand_linvel_x_51_pause_0.75_durations_coeff_of_var,0.7,0.4564796905222437,0.5526007693594247
step10_Head_linacc_y_7_pause_0.5_durations_skewness,0.5526315789473685,0.5522243713733076,0.5524279001197826
substep4_Head_linacc_magnitude_35_pause_1.25_duration_frequency,0.6894736842105263,0.46034816247582205,0.5520819499411228
substep14_RightHand_angvel_y_51_pause_0.5_time_to_max_duration,0.5947368421052631,0.5145067698259188,0.5517203403052467
substep21_LeftHand_angacc_z_201_pause_1.25_durations_slope,0.5736842105263158,0.5309477756286267,0.551489291112176
substep10_LeftHand_angvel_magnitude_201_pause_1.25_durations_iqr,0.5052631578947369,0.6063829787234043,0.5512239347234814
substep4_LeftHand_angvel_x_51_pause_1_durations_mean,0.7210526315789474,0.4448742746615087,0.5502536475477826
substep4_Head_angvel_magnitude_35_pause_0.75_durations_max,0.631578947368421,0.4874274661508704,0.5502183406113537
substep4_LeftHand_dist_to_RightHand_y_y_kurtosis,0.5894736842105263,0.5154738878143134,0.5499958540248207
substep20_LeftHand_angvel_magnitude_13_pause_1_durations_kurtosis,0.5631578947368421,0.5367504835589942,0.5496371848506165
step7_RightHand_linvel_z_531_pause_1.25_durations_std,0.5368421052631579,0.562862669245648,0.5495445456565208
step7_RightHand_linvel_z_531_pause_1.25_durations_var,0.5368421052631579,0.562862669245648,0.5495445456565208
substep4_Head_angvel_y_35_pause_1_durations_std,0.6684210526315789,0.4661508704061896,0.5492557133756247
substep4_Head_angvel_y_35_pause_1_durations_var,0.6684210526315789,0.4661508704061896,0.5492557133756247
step10_Head_dist_to_LeftHand_z_z_skewness,0.5052631578947369,0.6005802707930368,0.5488138308155431
substep4_LeftHand_angvel_y_51_pause_1_durations_range,0.6105263157894737,0.49806576402321084,0.5485917885708514
substep4_RightHand_angacc_z_51_pause_0.75_duration_frequency,0.6894736842105263,0.45551257253384914,0.5485898712568461
substep4_LeftHand_angvel_x_35_pause_0.75_duration_frequency,0.6631578947368421,0.4661508704061896,0.5474705224822414
substep4_LeftHand_angvel_y_51_pause_1.25_durations_std,0.6631578947368421,0.4661508704061896,0.5474705224822414
substep4_LeftHand_angvel_y_51_pause_1.25_durations_var,0.6631578947368421,0.4661508704061896,0.5474705224822414
substep4_LeftHand_angvel_y_35_pause_0.5_duration_frequency,0.6421052631578947,0.47678916827852996,0.547234530384227
substep4_LeftHand_angvel_y_35_pause_1.25_duration_frequency,0.6421052631578947,0.47678916827852996,0.547234530384227
substep4_LeftHand_angvel_x_51_pause_1_duration_frequency,0.7105263157894737,0.4448742746615087,0.5471606678708313
substep8_LeftHand_linvel_y_35_pause_0.75_durations_kurtosis,0.6157894736842106,0.4922630560928433,0.5471408621513358
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,0.5578947368421052,0.5357833655705996,0.5466155335468017
substep4_Head_angvel_z_21_pause_1.25_durations_max,0.6210526315789474,0.4874274661508704,0.546185919218265
substep4_Head_linacc_magnitude_35_pause_1.25_durations_mean,0.7210526315789474,0.43907156673114117,0.5457927851244746
substep4_RightHand_angacc_y_51_pause_0.75_durations_mean,0.6578947368421053,0.4661508704061896,0.5456686138658697
substep32_Head_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.5473684210526316,0.5425531914893617,0.5449501695263536
substep27_RightHand_angvel_x_201_pause_1.25_duration_frequency,0.7473684210526316,0.4284332688588008,0.5446454081853522
step4_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.5578947368421052,0.5319148936170213,0.5445951500205507
substep4_LeftHand_angvel_x_51_pause_0.5_durations_sum,0.6947368421052632,0.44680851063829785,0.5438493231312537
substep4_LeftHand_angacc_x_51_pause_0.5_durations_sum,0.6105263157894737,0.48936170212765956,0.5432702097332518
step2_Head_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.4473684210526316,0.690522243713733,0.5429657794676805
substep27_LeftHand_linacc_y_35_pause_0.5_time_to_min_duration,0.5105263157894737,0.5793036750483559,0.5427447830067069
substep4_LeftHand_angvel_y_35_pause_0.5_durations_mean,0.6947368421052632,0.4448742746615087,0.5424140641749446
substep4_LeftHand_angvel_y_201_pause_1_durations_std,0.531578947368421,0.5531914893617021,0.5421699184474037
substep4_LeftHand_angvel_y_201_pause_1_durations_var,0.531578947368421,0.5531914893617021,0.5421699184474037
substep4_Head_angvel_z_35_pause_1.25_duration_frequency,0.7526315789473684,0.42359767891682787,0.5420932829039042
substep4_LeftHand_angvel_y_51_pause_1_durations_max,0.6105263157894737,0.4874274661508704,0.5420761784667878
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.5263157894736842,0.558027079303675,0.5417077406937989
substep14_Head_angacc_y_13_kurtosis,0.5473684210526316,0.5357833655705996,0.5415139382319216
substep4_RightHand_linvel_z_7_pause_1_durations_skewness,0.6210526315789474,0.4787234042553192,0.5406781386824152
substep27_LeftHand_linvel_z_201_pause_0.5_durations_median,0.7157894736842105,0.43423597678916825,0.5405472394593112
substep25_Head_linacc_z_531_pause_0.5_durations_std,0.6105263157894737,0.4835589941972921,0.5396754503498585
substep25_Head_linacc_z_531_pause_0.5_durations_var,0.6105263157894737,0.4835589941972921,0.5396754503498585
substep4_Head_angvel_z_21_pause_1.25_durations_range,0.6210526315789474,0.47678916827852996,0.5394423271297558
substep15_Head_linacc_z_51_skewness,0.5263157894736842,0.5531914893617021,0.5394190871369294
substep8_LeftHand_angacc_y_7_coeff_of_var,0.5789473684210527,0.504835589941973,0.5393575051662597
substep4_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.7421052631578947,0.42359767891682787,0.5393382063978622
substep10_LeftHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.6,0.48936170212765956,0.5390624999999999
substep12_RightHand_linacc_x_35_pause_1.25_durations_iqr,0.5526315789473685,0.5261121856866537,0.5390459113858349
step0_Head_angvel_z_531_skewness,0.5,0.5841392649903289,0.5388046387154326
step10_Head_angvel_x_51_pause_0.75_durations_kurtosis,0.4368421052631579,0.7021276595744681,0.5385901091338118
step3_Head_linacc_x_7_pause_1.25_durations_skewness,0.5631578947368421,0.5154738878143134,0.5382618872340827
substep36_RightHand_linvel_z_13_pause_1_time_to_min_duration,0.7210526315789474,0.42940038684719534,0.5382580148483749
substep30_LeftHand_linvel_x_51_pause_1.25_durations_slope,0.4842105263157895,0.6054158607350096,0.5380720145000654
substep3_LeftHand_linvel_x_201_coeff_of_var,0.6894736842105263,0.4410058027079304,0.5379343881419579
substep20_LeftHand_linacc_x_51_pause_1_time_to_min_duration,0.5842105263157895,0.49806576402321084,0.5377097599518399
substep4_LeftHand_angvel_y_51_pause_0.5_duration_frequency,0.7210526315789474,0.4284332688588008,0.5374975645181289
substep4_RightHand_angacc_y_35_pause_0.5_duration_frequency,0.7210526315789474,0.4284332688588008,0.5374975645181289
substep4_Head_angvel_z_21_pause_1_durations_max,0.6157894736842106,0.47678916827852996,0.5374473556706794
substep2_RightHand_angacc_z_13_pause_0.5_time_to_max_duration,0.5,0.5793036750483559,0.5367383512544802
substep4_Head_angvel_magnitude_51_pause_1.25_duration_frequency,0.7315789473684211,0.42359767891682787,0.5365329197253973
substep4_Head_angvel_z_51_pause_1_duration_frequency,0.7315789473684211,0.42359767891682787,0.5365329197253973
substep4_Head_angvel_z_51_pause_1_durations_mean,0.7315789473684211,0.42359767891682787,0.5365329197253973
substep4_LeftHand_angvel_y_51_pause_1.25_durations_mean,0.631578947368421,0.4661508704061896,0.536399888713716
substep12_Head_angacc_z_13_skewness,0.531578947368421,0.5406189555125726,0.5360608419893279
substep14_Head_angacc_y_21_kurtosis,0.5473684210526316,0.5251450676982592,0.5360265013810712
substep4_Head_linvel_magnitude_13_pause_0.75_durations_mean,0.5789473684210527,0.49806576402321084,0.5354695401484002
substep4_LeftHand_angvel_y_51_pause_1.25_duration_frequency,0.6105263157894737,0.47678916827852996,0.5354330708661417
substep4_RightHand_linacc_y_51_pause_0.5_durations_mean,0.6105263157894737,0.47678916827852996,0.5354330708661417
step3_Head_linvel_magnitude_13_pause_1_durations_iqr,0.5578947368421052,0.5145067698259188,0.5353230430407624
substep4_LeftHand_angvel_y_201_pause_1_durations_max,0.4789473684210526,0.6063829787234043,0.5351836566240198
substep27_RightHand_angacc_x_51_pause_1_duration_frequency,0.5894736842105263,0.48936170212765956,0.5347726800913432
substep4_LeftHand_linacc_magnitude_35_pause_1.25_durations_range,0.6473684210526316,0.45551257253384914,0.5347529906956137
step7_RightHand_linacc_x_7_pause_1.25_time_to_min_duration,0.531578947368421,0.5367504835589942,0.5341521983571877
substep4_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.6210526315789474,0.46808510638297873,0.5338268558502982
step2_RightHand_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.5526315789473685,0.5154738878143134,0.5334064048799085
substep32_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.5526315789473685,0.5154738878143134,0.5334064048799085
substep14_RightHand_linvel_y_201_pause_1_time_to_min_duration,0.5473684210526316,0.5193423597678917,0.5329872212095473
substep1_Head_linvel_x_21_pause_1.25_durations_skewness,0.5473684210526316,0.5193423597678917,0.5329872212095473
substep4_Head_angacc_magnitude_51_pause_0.75_duration_frequency,0.6421052631578947,0.45551257253384914,0.5329487381630325
substep4_LeftHand_angvel_y_35_pause_1_duration_frequency,0.6421052631578947,0.45551257253384914,0.5329487381630325
substep4_LeftHand_angvel_y_35_pause_1_durations_mean,0.6421052631578947,0.45551257253384914,0.5329487381630325
substep4_LeftHand_linacc_magnitude_35_pause_1.25_durations_std,0.6894736842105263,0.43423597678916825,0.5328676777010745
substep4_LeftHand_linacc_magnitude_35_pause_1.25_durations_var,0.6894736842105263,0.43423597678916825,0.5328676777010745
substep34_RightHand_angacc_z_531_pause_1.25_durations_std,0.5842105263157895,0.48936170212765956,0.5325962240534057
substep34_RightHand_angacc_z_531_pause_1.25_durations_var,0.5842105263157895,0.48936170212765956,0.5325962240534057
substep4_RightHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.6210526315789474,0.4661508704061896,0.532566762800105
substep4_Head_angvel_magnitude_51_pause_0.5_duration_frequency,0.7,0.4284332688588008,0.5315392526568392
substep4_LeftHand_angacc_y_201_pause_1_duration_frequency,0.5842105263157895,0.4874274661508704,0.5314486021260224
substep4_LeftHand_angacc_y_201_pause_1_durations_mean,0.5842105263157895,0.4874274661508704,0.5314486021260224
substep4_LeftHand_angvel_x_35_pause_0.75_durations_mean,0.6842105263157895,0.43423597678916825,0.5312883993992628
substep4_RightHand_linvel_z_13_pause_1_durations_skewness,0.6789473684210526,0.43617021276595747,0.531130749146415
substep27_Head_angvel_magnitude_201_pause_1_duration_frequency,0.6368421052631579,0.45551257253384914,0.5311270992152989
substep27_Head_angvel_magnitude_201_pause_1_durations_mean,0.6368421052631579,0.45551257253384914,0.5311270992152989
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,0.5263157894736842,0.5357833655705996,0.5310073804274896
substep5_RightHand_linvel_z_201_pause_1_durations_slope,0.5263157894736842,0.5357833655705996,0.5310073804274896
substep25_RightHand_linacc_axis_35_directional_reversal_frequency,0.5421052631578948,0.5203094777562862,0.530983796629009
substep4_LeftHand_angvel_y_35_pause_0.75_duration_frequency,0.6578947368421053,0.4448742746615087,0.5308100623124856
substep20_RightHand_linvel_magnitude_201_coeff_of_var,0.5473684210526316,0.5145067698259188,0.5304291137784255
substep36_Head_linacc_y_201_pause_1_durations_skewness,0.5473684210526316,0.5145067698259188,0.5304291137784255
substep18_LeftHand_linacc_z_13_pause_0.5_durations_max,0.48947368421052634,0.5783365570599613,0.5302075487887427
substep1_Head_linvel_x_21_pause_1_durations_skewness,0.45789473684210524,0.6276595744680851,0.529502785227976
substep28_LeftHand_linacc_magnitude_35_pause_1_time_to_min_duration,0.631578947368421,0.45551257253384914,0.5292878213232195
substep14_Head_angacc_magnitude_13_pause_0.5_durations_sum,0.47368421052631576,0.5996131528046421,0.5292611211230199
substep8_LeftHand_linacc_magnitude_201_pause_0.5_durations_slope,0.5631578947368421,0.4990328820116054,0.5291597580962056
substep4_Head_angvel_z_35_pause_1_durations_range,0.6526315789473685,0.4448742746615087,0.52908875037103
substep18_Head_linvel_magnitude_35_pause_1_time_to_min_duration,0.49473684210526314,0.5676982591876208,0.5287122830888342
step9_LeftHand_linacc_z_201_pause_0.75_durations_kurtosis,0.531578947368421,0.5251450676982592,0.5283424211479547
substep12_RightHand_linacc_z_7_skewness,0.531578947368421,0.5251450676982592,0.5283424211479547
substep12_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,0.4789473684210526,0.5889748549323017,0.5282930735352996
substep18_LeftHand_linacc_z_13_pause_0.5_durations_range,0.4789473684210526,0.5889748549323017,0.5282930735352996
substep10_RightHand_linvel_x_201_pause_1.25_time_to_min_duration,0.5684210526315789,0.4932301740812379,0.5281629365398999
step0_LeftHand_dist_to_RightHand_y_y_coeff_of_var,0.5052631578947369,0.5522243713733076,0.5277010310270802
step7_RightHand_linvel_z_531_pause_1.25_durations_range,0.45263157894736844,0.632495164410058,0.5276568598018614
substep4_LeftHand_angvel_x_35_pause_1_duration_frequency,0.6263157894736842,0.45551257253384914,0.5274306470433244
substep4_LeftHand_angvel_x_35_pause_1_durations_mean,0.6263157894736842,0.45551257253384914,0.5274306470433244
substep10_LeftHand_angvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.49473684210526314,0.5638297872340425,0.5270284565746324
session_RightHand_angacc_magnitude_201_MFCC_6,0.6421052631578947,0.44680851063829785,0.5269436445907034
substep4_Head_angacc_y_201_pause_1.25_durations_coeff_of_var,0.6421052631578947,0.44680851063829785,0.5269436445907034
substep4_LeftHand_linacc_magnitude_35_pause_1.25_durations_max,0.6052631578947368,0.4661508704061896,0.5266758515843983
substep14_RightHand_linvel_z_35_pause_1_durations_skewness,0.49473684210526314,0.562862669245648,0.5266055752348683
step8_Head_linacc_x_35_pause_1.25_durations_skewness,0.5526315789473685,0.5029013539651838,0.5265949751651637
substep23_LeftHand_linacc_z_13_pause_0.75_durations_kurtosis,0.4789473684210526,0.5841392649903289,0.5263389736370863
substep4_Head_angvel_z_35_pause_0.75_duration_frequency,0.6947368421052632,0.42359767891682787,0.5262985417008029
substep4_RightHand_angacc_magnitude_21_pause_0.5_durations_sum,0.7210526315789474,0.41392649903288203,0.5259352940648854
substep4_LeftHand_angvel_y_201_pause_1.25_durations_std,0.5421052631578948,0.5106382978723404,0.5259014998404425
substep4_LeftHand_angvel_y_201_pause_1.25_durations_var,0.5421052631578948,0.5106382978723404,0.5259014998404425
substep32_RightHand_angacc_y_7_pause_1_durations_kurtosis,0.5842105263157895,0.47775628626692457,0.5256477851165199
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,0.5157894736842106,0.5357833655705996,0.5255963444857498
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,0.5157894736842106,0.5357833655705996,0.5255963444857498
substep4_LeftHand_angvel_x_51_pause_1.25_duration_frequency,0.6210526315789474,0.45551257253384914,0.5255553138977409
substep36_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,0.7052631578947368,0.41876208897485495,0.5254997147075072
substep18_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.47368421052631576,0.5899419729206963,0.525459418070444
substep21_Head_linacc_y_531_pause_0.75_time_to_max_duration,0.531578947368421,0.5193423597678917,0.5253894141351518
substep4_RightHand_linacc_z_531_pause_1_time_to_min_duration,0.6105263157894737,0.46034816247582205,0.5249068370218268
substep4_LeftHand_angacc_x_35_pause_1_duration_frequency,0.6631578947368421,0.43423597678916825,0.5248198001799679
substep4_RightHand_angacc_magnitude_35_pause_1.25_durations_std,0.6631578947368421,0.43423597678916825,0.5248198001799679
substep4_RightHand_angacc_magnitude_35_pause_1.25_durations_var,0.6631578947368421,0.43423597678916825,0.5248198001799679
step10_Head_linacc_y_7_pause_0.5_durations_kurtosis,0.5,0.5522243713733076,0.5248161764705882
substep4_LeftHand_angvel_y_35_pause_0.75_durations_mean,0.6894736842105263,0.42359767891682787,0.5247811811189259
substep14_Head_linvel_magnitude_51_pause_1_durations_skewness,0.4789473684210526,0.5793036750483559,0.5243670155456365
substep4_RightHand_angacc_x_13_pause_0.5_durations_mean,0.6631578947368421,0.4332688588007737,0.5241128298453139
substep4_LeftHand_angacc_z_201_pause_0.75_durations_mean,0.5526315789473685,0.49806576402321084,0.5239317895552756
step0_LeftHand_angvel_y_531_skewness,0.45263157894736844,0.6218568665377177,0.5239182544269377
substep4_LeftHand_linvel_z_51_pause_1_durations_coeff_of_var,0.7105263157894737,0.4148936170212766,0.5238805970149254
substep3_Head_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.6578947368421053,0.43520309477756286,0.5238649592549476
substep4_LeftHand_angvel_x_51_pause_1.25_durations_mean,0.6368421052631579,0.4448742746615087,0.5238243127511599
substep4_LeftHand_angvel_y_51_pause_1_durations_std,0.6368421052631579,0.4448742746615087,0.5238243127511599
substep4_LeftHand_angvel_y_51_pause_1_durations_var,0.6368421052631579,0.4448742746615087,0.5238243127511599
step4_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,0.5157894736842106,0.5319148936170213,0.5237280889268919
session_LeftHand_linvel_x_35_decay_time_base_below_threshold,0.5894736842105263,0.4709864603481625,0.5236106711209669
step10_LeftHand_linacc_y_21_pause_0.5_durations_std,0.47368421052631576,0.5851063829787234,0.523532522474881
step10_LeftHand_linacc_y_21_pause_0.5_durations_var,0.47368421052631576,0.5851063829787234,0.523532522474881
substep27_Head_linacc_y_7_pause_1.25_time_to_min_duration,0.631578947368421,0.44680851063829785,0.5233644859813084
substep4_LeftHand_angvel_y_35_pause_1.25_durations_std,0.6473684210526316,0.43907156673114117,0.5232522184012519
substep4_LeftHand_angvel_y_35_pause_1.25_durations_var,0.6473684210526316,0.43907156673114117,0.5232522184012519
substep10_Head_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.5631578947368421,0.488394584139265,0.5231184773558968
substep3_LeftHand_linvel_magnitude_531_kurtosis,0.7105263157894737,0.41392649903288203,0.5231089583993481
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_kurtosis,0.5368421052631579,0.5096711798839458,0.5229039192988258
step8_Head_linacc_z_35_pause_1.25_durations_slope,0.5421052631578948,0.504835589941973,0.5228070516622748
substep4_Head_angacc_magnitude_13_pause_1.25_duration_count,0.5421052631578948,0.504835589941973,0.5228070516622748
substep14_RightHand_angvel_y_201_pause_0.5_durations_max,0.5263157894736842,0.5193423597678917,0.5228058219344789
substep4_RightHand_linvel_y_21_pause_0.75_durations_max,0.5947368421052631,0.4661508704061896,0.5226511596664459
substep4_RightHand_linvel_y_21_pause_0.5_duration_frequency,0.531578947368421,0.5135396518375241,0.5224036157487678
substep10_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.4789473684210526,0.574468085106383,0.5223769533326247
step7_RightHand_linvel_z_531_pause_1.25_durations_max,0.5,0.5464216634429401,0.5221811460258781
step1_Head_angacc_z_7_pause_0.75_durations_kurtosis,0.5684210526315789,0.4825918762088975,0.5220019178427175
substep12_RightHand_linvel_magnitude_531_pause_1.25_durations_median,0.5684210526315789,0.4825918762088975,0.5220019178427175
substep3_RightHand_angvel_z_201_pause_0.75_durations_coeff_of_var,0.49473684210526314,0.5512572533849129,0.5214700042823217
substep4_RightHand_angacc_x_13_pause_0.75_durations_max,0.5684210526315789,0.4816247582205029,0.5214356349252516
substep13_Head_linacc_x_201_pause_1_durations_skewness,0.6157894736842106,0.45164410058027077,0.521096000152593
substep12_LeftHand_linacc_y_35_pause_0.75_durations_coeff_of_var,0.5105263157894737,0.5319148936170213,0.5210011816521646
substep4_Head_linacc_y_35_pause_1.25_duration_frequency,0.5736842105263158,0.47678916827852996,0.5207679187502422
substep14_LeftHand_angacc_magnitude_7_pause_1.25_durations_max,0.5894736842105263,0.4661508704061896,0.5206087141011052
substep3_RightHand_angvel_z_35_pause_1.25_durations_kurtosis,0.5894736842105263,0.4661508704061896,0.5206087141011052
substep4_Head_angvel_y_35_pause_1_durations_range,0.6631578947368421,0.4284332688588008,0.5205591875180691
substep4_RightHand_angacc_z_21_pause_0.75_duration_frequency,0.6631578947368421,0.4284332688588008,0.5205591875180691
substep4_RightHand_angvel_magnitude_21_pause_0.5_duration_frequency,0.6631578947368421,0.4284332688588008,0.5205591875180691
substep10_LeftHand_linacc_y_35_pause_0.5_time_to_min_duration,0.531578947368421,0.5096711798839458,0.5203945953344674
substep4_LeftHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.6263157894736842,0.4448742746615087,0.5202284671602216
substep4_LeftHand_angacc_y_201_pause_1.25_durations_coeff_of_var,0.5947368421052631,0.4622823984526112,0.5202107270468357
substep4_Head_angvel_z_21_pause_0.5_durations_std,0.5105263157894737,0.5299806576402321,0.5200716179592795
substep4_Head_angvel_z_21_pause_0.5_durations_var,0.5105263157894737,0.5299806576402321,0.5200716179592795
substep4_Head_linacc_magnitude_7_pause_0.75_duration_frequency,0.5105263157894737,0.5299806576402321,0.5200716179592795
substep22_LeftHand_angvel_x_531_pause_0.5_durations_median,0.5789473684210527,0.47195357833655704,0.5200038748425845
substep4_RightHand_linacc_y_13_pause_0.5_time_to_min_duration,0.5,0.5415860735009671,0.5199628597957289
substep4_Head_angvel_z_35_pause_1_duration_frequency,0.6473684210526316,0.43423597678916825,0.5198030984695894
substep4_Head_angvel_z_35_pause_1_durations_mean,0.6473684210526316,0.43423597678916825,0.5198030984695894
substep4_RightHand_angacc_y_51_pause_0.75_duration_frequency,0.6473684210526316,0.43423597678916825,0.5198030984695894
substep25_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,0.45263157894736844,0.6102514506769826,0.5197544225961861
substep11_Head_linvel_x_51_pause_1_durations_slope,0.49473684210526314,0.5473887814313346,0.5197327289778055
substep36_LeftHand_angvel_z_201_pause_0.5_durations_skewness,0.5684210526315789,0.47775628626692457,0.5191600334741062
step8_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.4631578947368421,0.5899419729206963,0.5189180828644896
substep4_RightHand_angvel_x_531_pause_0.5_durations_kurtosis,0.4631578947368421,0.5889748549323017,0.5185436038354733
substep8_LeftHand_linvel_z_7_pause_1.25_durations_slope,0.5526315789473685,0.488394584139265,0.5185311949931547
substep4_Head_angvel_z_35_pause_0.5_durations_std,0.6210526315789474,0.4448742746615087,0.5184039119057169
substep4_Head_angvel_z_35_pause_0.5_durations_var,0.6210526315789474,0.4448742746615087,0.5184039119057169
substep4_LeftHand_angvel_y_35_pause_1.25_durations_mean,0.6210526315789474,0.4448742746615087,0.5184039119057169
substep4_LeftHand_angvel_y_35_pause_1_durations_max,0.6210526315789474,0.4448742746615087,0.5184039119057169
substep18_LeftHand_linacc_z_13_pause_0.5_durations_sum,0.4368421052631579,0.6373307543520309,0.5183763599833201
step5_LeftHand_angacc_x_35_pause_1_time_to_max_duration,0.5263157894736842,0.5106382978723404,0.5183585313174945
substep4_RightHand_angvel_x_531_pause_0.5_duration_frequency,0.45263157894736844,0.6063829787234043,0.5183461985830602
substep4_Head_angvel_z_21_pause_1.25_duration_frequency,0.6421052631578947,0.43423597678916825,0.5180981566079316
substep4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.6421052631578947,0.43423597678916825,0.5180981566079316
substep18_Head_angacc_z_7_pause_1.25_durations_range,0.46842105263157896,0.5793036750483559,0.5179949085679862
substep18_Head_angacc_z_7_pause_1_durations_coeff_of_var,0.4789473684210526,0.5638297872340425,0.5179338487972508
