Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep2_LeftHand_linacc_x_531_pause_0.5_duration_frequency,0.0787831057284385,0.11743906497050727,0.09430345449001946
step10_LeftHand_angacc_z_201_pause_1_durations_kurtosis,0.154192855827183,0.0678573568015921,0.09424102332758326
substep4_Head_angvel_y_35_pause_0.5_durations_mean,0.13121098789420405,0.07321049621316367,0.09398250457186531
step5_Head_angacc_x_51_pause_0.75_duration_count,0.0932783651633895,0.09468844117078379,0.09397811416317843
substep4_Head_linacc_y_201_pause_1.25_durations_std,0.08339480179341785,0.10613261443143496,0.09339976791353666
substep18_RightHand_linvel_magnitude_21_pause_0.5_durations_sum,0.09523251380108833,0.09068152831903542,0.09290131932655733
substep15_Head_linvel_x_7_pause_1_durations_kurtosis,0.11313463877485974,0.07778170166798537,0.09218492980841354
substep5_RightHand_angacc_y_531_pause_0.75_durations_range,0.09639540050966278,0.08795279113001953,0.09198077237982456
substep4_RightHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,0.07722056639742902,0.11217353096284022,0.09147173767799993
substep4_LeftHand_angacc_x_35_pause_1.25_duration_frequency,0.12192672235314461,0.07300973214958062,0.0913306581222849
substep4_LeftHand_linvel_magnitude_201_pause_1_durations_std,0.08109261202235785,0.103615514408681,0.0909808666439727
substep26_LeftHand_linacc_x_21_pause_0.5_durations_coeff_of_var,0.08351884153723121,0.09962281354522018,0.09086280206685358
substep22_LeftHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.08867469238058767,0.09287001182932353,0.09072387725311802
substep17_Head_angacc_magnitude_7_pause_1.25_durations_iqr,0.09252934564982462,0.08870194988374158,0.09057523267647792
step9_RightHand_angacc_y_7_pause_1_time_to_min_duration,0.10452328072686501,0.07990648484163088,0.09057201717145666
substep3_Head_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.0881379901101238,0.09294889375172133,0.09047953671218129
substep25_RightHand_angacc_x_13_kurtosis,0.1094259691263697,0.07665631046697619,0.09015572123075712
step10_Head_linvel_y_201_pause_0.5_durations_sum,0.15016395872000077,0.06439890005208837,0.09014042620775523
substep32_RightHand_angacc_magnitude_201_pause_1_durations_range,0.10486210616218328,0.07891473422475315,0.09005667113019725
step2_RightHand_angacc_magnitude_201_pause_1.25_duration_count,0.07896708982447054,0.10474663386270788,0.09004811049534739
substep10_Head_linvel_x_531_pause_0.75_time_to_max_duration,0.09048074919100668,0.08959100846905765,0.09003368071034205
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_min,0.0745913567439569,0.11326538611106352,0.0899474641554137
substep32_RightHand_angacc_z_13_pause_1.25_durations_min,0.09567774007868324,0.08485162685043557,0.08994006944296132
substep18_LeftHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.08464651879184237,0.0959098335663564,0.0899268668564063
substep4_RightHand_angvel_x_35_pause_1_time_to_min_duration,0.07586269030651382,0.1102633147175256,0.08988396538683494
substep32_RightHand_angvel_x_35_sum,0.07829177870223614,0.10495179719202552,0.08968241140307659
substep14_Head_linvel_x_21_pause_0.75_durations_max,0.08560357555555465,0.09371162756126217,0.08947429164886207
step3_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.09874813732805521,0.08119586840053827,0.0891159528301307
substep18_LeftHand_linacc_y_21_pause_1.25_durations_sum,0.08433732411540773,0.09438047430825192,0.08907670889087219
substep1_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,0.09243279506670765,0.08586790692863655,0.0890294940526823
substep33_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.0862592092383967,0.09191434322483327,0.08899703075603115
substep4_RightHand_angacc_y_51_pause_0.5_durations_mean,0.09482405028366303,0.08358839391154538,0.08885243518918041
session_Head_linacc_y_51_pause_0.75_durations_coeff_of_var,0.07672826709901748,0.10542269386639047,0.08881534931692743
substep27_LeftHand_linvel_z_201_pause_1.25_duration_frequency,0.10170726122897022,0.07880469274771107,0.0888030880480699
substep4_Head_angvel_y_51_pause_0.5_durations_sum,0.09352988819266561,0.08424841607300304,0.08864686799961596
substep27_Head_linvel_magnitude_531_pause_1.25_durations_var,0.09587056167187624,0.08215390532382116,0.08848380427532171
substep32_Head_linvel_z_201_skewness,0.10446509495653755,0.0766044147559386,0.08839133075774512
substep19_LeftHand_dist_to_RightHand_y_z_max,0.06751607024487627,0.12716657546910315,0.08820290489360054
substep6_Head_linacc_x_531_pause_1_time_to_min_duration,0.09875756336082353,0.07966581221840485,0.08819025503031133
substep35_Head_linvel_x_7_pause_1.25_durations_max,0.07270473140941869,0.11190093033386939,0.08814168544517943
substep4_RightHand_angvel_y_51_pause_0.5_duration_count,0.10960586361374913,0.07369311679561519,0.0881313981205281
substep4_LeftHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.08065151667256765,0.0971286567966485,0.08812651411182737
substep4_RightHand_linvel_z_531_pause_1.25_durations_coeff_of_var,0.18053887029120985,0.05811578697377806,0.08792754054391347
step10_Head_linvel_y_531_pause_1.25_durations_iqr,0.08629844227691597,0.08960541361491159,0.0879208426141714
substep4_RightHand_angvel_magnitude_51_pause_1.25_duration_frequency,0.09842513735849812,0.07936500020216997,0.08787338998137909
substep18_LeftHand_angvel_z_201_pause_1.25_durations_sum,0.09712078690597536,0.08005893632487693,0.08776836031735595
step10_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,0.07210368665077715,0.11209503855686043,0.08775810501511026
substep18_LeftHand_angvel_x_51_pause_1.25_durations_range,0.07682514058313039,0.10221427692317042,0.08771952348369583
substep16_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.11698035015526442,0.07014477580005085,0.08770132169863624
substep18_RightHand_angacc_x_7_pause_0.75_durations_sum,0.10265103788725405,0.07633851546880832,0.0875607285086279
substep4_RightHand_angacc_x_7_pause_1_durations_max,0.10650969326699822,0.07423343911171498,0.0874896957454118
substep18_RightHand_angvel_z_7_pause_0.75_durations_sum,0.08936177149232316,0.08567324975067736,0.0874786464200908
substep33_Head_angvel_x_21_pause_1_durations_kurtosis,0.101085324786653,0.07707813454138623,0.08746426785213582
substep4_RightHand_angacc_x_21_pause_1_duration_count,0.09850860321561261,0.07843731347368266,0.08733459731478592
step1_Head_angacc_magnitude_21_pause_1.25_durations_min,0.09529556836642783,0.08059614616298272,0.08733163557241798
substep6_Head_linvel_magnitude_21_pause_0.5_durations_std,0.11620490103804637,0.06994017394713348,0.08732319125561035
substep14_Head_linacc_z_201_pause_1_time_to_max_duration,0.10724092445165034,0.07362445772070592,0.0873086359964214
step0_Head_linacc_z_21_pause_1_duration_count,0.09280740450229841,0.08221383595181764,0.0871900200120711
substep25_Head_linacc_x_51_pause_0.75_durations_kurtosis,0.0774860574084355,0.09956497525484154,0.08714885502123698
substep3_RightHand_linvel_magnitude_35_pause_0.5_durations_sum,0.09098345069325431,0.08349628104110596,0.08707922339930485
substep4_RightHand_linvel_y_35_pause_1.25_duration_frequency,0.09240031943441962,0.08231623591176818,0.08706726706940406
substep4_RightHand_angacc_y_35_pause_1_duration_frequency,0.09098584193869819,0.0834516569987418,0.08705604379174332
substep25_Head_linacc_z_531_pause_0.5_durations_range,0.12192299119948524,0.06761941555228312,0.08699226256098423
substep33_RightHand_angacc_magnitude_13_pause_0.75_durations_sum,0.0806434338994042,0.09349476305156013,0.08659488700473988
substep27_Head_angacc_y_7_skewness,0.07648530959074362,0.09963018958826875,0.08653691390895275
substep21_LeftHand_angvel_magnitude_51_coeff_of_var,0.08846608502080189,0.08458475682498534,0.0864818940945842
substep22_LeftHand_angacc_magnitude_531_pause_0.5_time_to_max_duration,0.0844838225048532,0.0885021363739773,0.08644630846549503
substep4_RightHand_angvel_y_201_pause_0.75_durations_mean,0.09144334296804324,0.08191516716684943,0.08641741002151289
substep4_Head_angvel_magnitude_13_pause_0.75_durations_max,0.08476542464970827,0.08795578336163135,0.08633113921432214
substep1_LeftHand_angvel_y_531_pause_0.75_durations_range,0.08809600582623478,0.08454803241874131,0.08628556227338903
substep4_LeftHand_linvel_magnitude_201_pause_1_durations_var,0.07968073958107347,0.09393626299797186,0.0862232477000961
substep33_Head_linacc_y_531_pause_1.25_duration_frequency,0.1171874426157764,0.06817438197787928,0.08620093693415437
substep18_LeftHand_linacc_z_13_pause_0.5_durations_sum,0.09237253469896878,0.08076614968974116,0.08618032406863099
substep1_Head_linvel_x_21_pause_1_time_to_max_duration,0.09269774890520899,0.07999845820585394,0.08588117962314015
session_Head_linacc_y_35_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.08883954612885603,0.08286597477052804,0.08574885128420298
substep36_Head_linacc_z_531_pause_0.75_durations_median,0.08344588645652706,0.08812334818434353,0.08572085691414513
substep24_RightHand_linvel_x_201_pause_1_duration_count,0.07953249991677591,0.09255677711183319,0.08555177864708143
substep4_Head_linacc_y_201_pause_1.25_durations_var,0.07093948420652141,0.1076959929261121,0.08553618029206023
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.07728786485177519,0.09556806211524926,0.08546136193893437
substep17_RightHand_pos_x_min,0.09598036661457399,0.07698574477412645,0.08544008937000822
substep4_Head_angacc_magnitude_21_pause_1.25_durations_std,0.09376141845568897,0.07827463857013717,0.08532096431785446
session_Head_angacc_magnitude_531_LPCC_1,0.08187701828914085,0.08905589789968227,0.08531570798257904
session_Head_angacc_magnitude_531_LPCC_11,0.08187701828914085,0.08905589789968227,0.08531570798257904
substep27_Head_angvel_magnitude_51_pause_1_durations_max,0.077726454659101,0.09453685821020374,0.08531143051758398
substep27_Head_linvel_magnitude_531_pause_1.25_durations_std,0.08597057866175772,0.08399403541106398,0.08497081428174784
step7_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.08158047318073036,0.08861703589192471,0.08495329642986538
substep31_Head_linacc_y_531_pause_1.25_durations_kurtosis,0.09203981193606636,0.0788104108297325,0.08491291698596212
substep4_Head_angvel_z_35_pause_0.75_durations_mean,0.12126713738999517,0.06532558827307411,0.08491056722648047
substep32_RightHand_angacc_magnitude_201_pause_1.25_duration_count,0.09146280907900262,0.07906734233375867,0.08481457591335416
substep4_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.09302855428676415,0.07791049546521167,0.08480099506122779
substep22_LeftHand_angvel_z_531_pause_0.75_durations_range,0.08312556765918844,0.08650200983815481,0.0847801846556459
substep4_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.10270870064960347,0.07213091006907812,0.08474592249909213
substep31_LeftHand_angvel_x_531_pause_0.75_durations_coeff_of_var,0.09637825766897268,0.07553672706342196,0.08469416619757318
substep18_RightHand_angvel_x_201_pause_1.25_durations_sum,0.1308068807569851,0.062141483834811995,0.08425605143883083
substep27_RightHand_linacc_z_531_pause_1.25_durations_max,0.08451415641838933,0.08384867076623048,0.08418009836388142
substep19_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.09571293755124066,0.07512069480245609,0.08417572431577112
substep4_Head_linacc_y_35_pause_1_duration_frequency,0.12263470226328455,0.06406414402875149,0.08416214009623742
substep5_RightHand_angvel_magnitude_21_coeff_of_var,0.10127400322288627,0.07199451085044051,0.08416038381690083
substep5_RightHand_linvel_z_13_pause_1.25_time_to_max_duration,0.07542553489420145,0.09498616629833778,0.08408322140399313
substep26_Head_linacc_z_35_pause_1.25_durations_min,0.0759487764447806,0.09404292221161259,0.08403286668369364
substep6_Head_angacc_magnitude_531_pause_1_time_to_max_duration,0.09486355180205042,0.07526991010991124,0.08393846732563574
substep4_Head_angvel_z_51_pause_1.25_durations_mean,0.08637241750911206,0.08144428907071544,0.08383599324185805
substep18_RightHand_angvel_axis_21_num_reversals,0.13094635868524285,0.06157442502638477,0.08376183173469597
substep18_RightHand_angacc_y_531_pause_0.75_durations_sum,0.05971881615497887,0.1399753255622851,0.08371963906004512
substep18_Head_linacc_x_21_pause_1.25_durations_sum,0.08642429384155537,0.08107922907927079,0.08366648051582506
substep4_Head_angacc_x_201_pause_0.5_duration_frequency,0.07637909749816307,0.09201183654637402,0.08346982662025966
substep6_LeftHand_angvel_x_35_pause_0.75_durations_range,0.08062513569553853,0.08652089184276424,0.08346903301334316
substep27_Head_linacc_y_51_pause_1_duration_frequency,0.06718906041869932,0.11000508331958536,0.08342418133683206
step7_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,0.07487148876833993,0.09399837864497562,0.08335173893083211
substep18_Head_linacc_y_51_pause_0.75_duration_count,0.061147180544554036,0.1306985751179035,0.08331536282420175
step10_LeftHand_angvel_magnitude_531_sum,0.08986740201915544,0.0775289237592307,0.08324343951022184
substep10_LeftHand_linvel_y_21_pause_0.75_duration_count,0.06944167514175814,0.10310660806440874,0.08299005297690909
substep20_RightHand_linvel_magnitude_531_pause_0.75_durations_range,0.08061927779005829,0.08546446515650064,0.08297119676364371
step11_LeftHand_linacc_y_21_pause_0.75_durations_std,0.07830302615586548,0.08789252764515965,0.08282111926223643
substep14_RightHand_angvel_x_35_pause_1.25_duration_frequency,0.07066968862868173,0.09973494014133588,0.08272354120968035
substep18_Head_angacc_y_35_pause_1.25_durations_kurtosis,0.06375545866294186,0.1176950819288125,0.08270798098779487
substep33_RightHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,0.066568104670782,0.10911511857854084,0.08268958754693263
substep5_Head_linacc_z_531_pause_0.75_durations_std,0.0776768638475096,0.08836800992103377,0.08267825099713386
substep7_LeftHand_linvel_magnitude_7_pause_1.25_durations_max,0.07315417130558899,0.09498364063145392,0.08265183706070402
step10_RightHand_angacc_y_13_skewness,0.14125228669613743,0.05834786340439346,0.08258279490825421
substep13_LeftHand_angacc_x_13_pause_0.75_durations_sum,0.0722737099389057,0.09621763834828312,0.08254436510458013
substep4_Head_angvel_z_51_pause_0.75_durations_var,0.11970735431828938,0.06294412944337924,0.08250549133634955
substep14_RightHand_linacc_x_35_pause_0.5_duration_count,0.08328882692777873,0.08173639970132474,0.08250531130884428
substep29_LeftHand_angacc_y_531_pause_1_time_to_min_duration,0.07953175182560868,0.0857039075066881,0.0825025533816423
substep27_RightHand_angvel_z_51_pause_0.75_durations_max,0.06630330569204523,0.10868441809497043,0.08236161990064794
step0_LeftHand_linacc_y_35_pause_0.5_durations_range,0.09541938617959911,0.07223194853516968,0.08222216904516087
substep4_RightHand_angvel_z_13_pause_1.25_durations_max,0.08664658158339456,0.07813701850603016,0.08217207956364402
substep30_LeftHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.07856928420761511,0.08609634101573427,0.08216077736110006
step10_LeftHand_angacc_z_201_pause_1_durations_skewness,0.1199205287330185,0.06247651474979854,0.08215283032148361
substep18_LeftHand_linacc_magnitude_21_pause_1.25_time_to_max_duration,0.08961603391439033,0.07569300344268326,0.08206819024599817
step8_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.06823160798593242,0.10293408305544283,0.0820650208660409
substep9_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,0.0645115795401976,0.1126617490569799,0.08204380922313298
substep27_Head_linvel_y_201_pause_0.75_durations_range,0.07459499813395087,0.09112675532743908,0.08203630484982805
substep5_LeftHand_angvel_z_21_pause_0.5_duration_count,0.08003164033378796,0.08408744483847341,0.08200942790823396
substep4_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.09838632655616153,0.07018416963782759,0.0819261114959756
substep4_Head_angvel_x_201_pause_1.25_durations_median,0.06423415902613394,0.1126169647293267,0.08180729494788667
substep4_Head_angacc_z_13_pause_0.75_durations_skewness,0.07113958616233274,0.0962214571872042,0.08180105127497418
substep4_LeftHand_angacc_magnitude_201_pause_0.75_durations_range,0.07782802948709855,0.08597561462592429,0.081699191816037
substep3_Head_linvel_z_531_pause_0.5_durations_mean,0.08688512025763151,0.077091192554543,0.08169567202767829
substep4_RightHand_linacc_magnitude_51_pause_1_durations_std,0.0830760489385356,0.08021894753880243,0.08162250350954549
substep23_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.07726914201518653,0.0864821875856352,0.08161649069510718
substep3_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,0.06633908713110914,0.10593237752906504,0.08158585331318433
step8_LeftHand_linacc_y_531_pause_1_durations_min,0.09570932366148166,0.07101143751014583,0.08153101759569277
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_21_iqr,0.08707025115315137,0.07620574199108376,0.08127653020752967
substep14_LeftHand_linvel_y_51_pause_1_durations_median,0.08577600643366368,0.07718760548636605,0.08125549583482036
substep4_RightHand_angvel_z_13_pause_1.25_durations_mean,0.1372601568764098,0.05769445046711508,0.08124095582989045
substep18_Head_angacc_magnitude_531_pause_1.25_durations_sum,0.10889660223701036,0.0647770560709291,0.0812328291781945
substep4_RightHand_angvel_x_35_pause_0.5_durations_mean,0.07646493686374445,0.0865758212558394,0.08120686854754526
substep6_RightHand_linvel_z_21_pause_1.25_time_to_min_duration,0.08478935395279974,0.07787523322182555,0.08118534990918076
substep35_LeftHand_angvel_magnitude_35_pause_0.5_duration_count,0.07567546840024808,0.08729397443899467,0.08107056499796156
substep10_Head_linacc_x_51_pause_1_durations_coeff_of_var,0.07846720341289637,0.08385213271491088,0.0810703457925112
substep18_RightHand_angvel_x_21_pause_0.5_duration_count,0.0940321671279285,0.07124806385289206,0.08106970577181614
step7_Head_angacc_magnitude_201_pause_1.25_durations_iqr,0.06805501801311098,0.10018791998924925,0.0810529200276903
substep4_Head_angvel_magnitude_51_coeff_of_var,0.08261892050308606,0.07943331815665333,0.08099480824650075
substep27_Head_angacc_x_201_pause_1_durations_std,0.15989623684016152,0.05421780795718023,0.08097762545451959
substep32_Head_linvel_y_201_pause_0.5_duration_frequency,0.0635941499293573,0.11133780329698806,0.08095071054871882
substep27_Head_linacc_y_51_pause_1_durations_mean,0.06284784594052151,0.11368458283064675,0.08094638698722595
substep18_Head_angacc_magnitude_51_pause_1.25_durations_sum,0.08542698283695072,0.07689651560500232,0.08093760154089996
step7_RightHand_angacc_z_35_pause_0.5_durations_skewness,0.07864373416701764,0.08335272864614951,0.0809297896992172
substep27_LeftHand_linvel_z_201_pause_1.25_durations_mean,0.0755902629455869,0.08706166144063943,0.08092143890226104
substep10_RightHand_angvel_magnitude_7_pause_1_durations_skewness,0.06295468855018083,0.11323715629616782,0.08092099737249704
substep31_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,0.13944502861705144,0.0569981991916344,0.08092022928006914
substep14_Head_linvel_z_35_pause_0.75_durations_std,0.07874586303745112,0.08306661180067088,0.0808485506742858
substep18_RightHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.09197105244123249,0.0719204728267635,0.08071926314838161
substep27_LeftHand_linvel_z_201_pause_0.5_durations_median,0.12345653619326558,0.05993642979101321,0.080696050408211
substep26_RightHand_linvel_magnitude_21_pause_1_durations_kurtosis,0.08289471109778712,0.07845598110447072,0.0806142917490073
substep6_LeftHand_linacc_x_51_pause_0.5_durations_coeff_of_var,0.07500937713214628,0.08704707135047629,0.08058113903288296
session_LeftHand_linvel_magnitude_7_substep_type_of_max_value,0.07697695633802981,0.08448108571780111,0.08055463529577311
substep4_LeftHand_angvel_y_51_pause_0.5_durations_mean,0.12569955159012935,0.059255071342472654,0.08054230577306665
substep18_Head_linvel_y_531_pause_1_durations_std,0.08849142063217741,0.07385511035246695,0.08051349907383239
step2_Head_angvel_y_7_pause_1.25_duration_count,0.10810355666768445,0.06411645063119109,0.08049257996036577
step0_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,0.0714456539322279,0.09181848205000342,0.08036096174656482
substep1_RightHand_linvel_y_21_pause_1.25_time_to_max_duration,0.08488535968644229,0.07617925585311003,0.08029701014185567
substep6_LeftHand_angacc_magnitude_35_coeff_of_var,0.06363771393233542,0.10872098056280155,0.08028321031050481
substep30_Head_linacc_x_201_pause_0.5_durations_max,0.0909874017919956,0.07166996987477559,0.08018160232879992
substep4_Head_angvel_y_21_pause_0.5_time_to_min_duration,0.12630289575701892,0.05869779984426682,0.08014782939924545
substep18_LeftHand_angacc_z_51_pause_1.25_durations_sum,0.09488632895407068,0.06936485083003241,0.08014281617166819
substep4_Head_angvel_z_51_pause_0.75_duration_count,0.12205179206442485,0.05961769792600058,0.08010642701762864
step9_LeftHand_linvel_z_531_pause_0.5_time_to_max_duration,0.08149522616542626,0.078714862248217,0.08008091831191493
substep8_RightHand_angvel_magnitude_35_pause_1.25_duration_frequency,0.10599366899410834,0.06432076972633394,0.08005891252719738
substep14_RightHand_linvel_z_21_pause_1_durations_range,0.0855609468941807,0.07495943180207387,0.0799101025767123
substep4_LeftHand_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.09478949507496304,0.06900801458314554,0.07986977179464384
substep4_LeftHand_angacc_z_201_pause_0.5_duration_frequency,0.11177342222691666,0.062112410885853064,0.07985143588982062
substep20_Head_linvel_y_7_pause_1_durations_skewness,0.06408175422907925,0.10580189057235656,0.07981899324745813
substep8_RightHand_angvel_magnitude_21_pause_0.5_duration_count,0.06008892523209841,0.11849451854845627,0.07974096718866144
substep6_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,0.08688846736299749,0.07364525871206018,0.07972061465826222
substep12_LeftHand_angacc_x_51_pause_0.5_durations_kurtosis,0.05771205740083363,0.1288077949225901,0.07971015161814785
substep4_Head_angacc_z_201_pause_1.25_duration_count,0.10491717661831657,0.06422963056233355,0.07967979539383786
substep12_LeftHand_linvel_x_51_pause_1_duration_frequency,0.07080095863184876,0.09110327008554386,0.07967918945232369
substep6_LeftHand_angacc_x_51_pause_1_durations_std,0.07482851747530539,0.08498903424745574,0.07958579474959307
substep10_LeftHand_linvel_x_7_pause_0.5_durations_iqr,0.06938107469074573,0.09327090283468586,0.07957155608556694
substep24_RightHand_angvel_z_531_pause_0.5_duration_count,0.07868017439714659,0.08047044779749157,0.07956524177178398
substep4_RightHand_linvel_y_51_pause_1.25_durations_mean,0.07615719941653376,0.08323983500350929,0.07954116256713117
substep27_Head_angacc_x_201_pause_1_durations_var,0.15989623684016152,0.05293560250830809,0.07953888536467174
substep27_Head_angacc_z_21_pause_0.75_durations_max,0.06651610918223327,0.09884516574754132,0.07952038153783682
session_RightHand_angacc_x_21_duration_low_above_threshold,0.07508757165040825,0.08436864705479796,0.07945800900354988
substep4_LeftHand_angvel_y_201_pause_0.75_durations_iqr,0.09902156195586254,0.06634469376043017,0.07945460426838337
substep10_RightHand_angacc_z_35_pause_1.25_duration_count,0.07331337670328208,0.08656843116332436,0.07939144658389273
substep32_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,0.07572706292132914,0.08341486283802535,0.079385272442424
substep27_RightHand_linvel_y_201_pause_0.75_durations_sum,0.11402183991819048,0.06084400151517255,0.07934705765149527
substep5_RightHand_angacc_x_51_pause_0.75_duration_frequency,0.07552174288554125,0.0835235106813419,0.07932133725602104
substep27_Head_angvel_x_51_pause_1_duration_frequency,0.07888358867780076,0.07976326375544307,0.07932098737768388
substep11_Head_linvel_magnitude_201_pause_1_durations_range,0.0948854205755767,0.06812545476461085,0.0793089714260176
substep4_LeftHand_angacc_z_35_pause_0.75_duration_frequency,0.12196736561155408,0.05873698062756505,0.07928967886185932
substep4_RightHand_linvel_y_51_pause_0.5_duration_frequency,0.07389088491923856,0.08553415288635624,0.07928734826830955
substep18_RightHand_angacc_y_21_pause_0.5_durations_sum,0.08106417987336889,0.07749218602738339,0.07923794760579292
substep13_Head_linvel_y_531_pause_1_durations_var,0.1383659424835102,0.05544201426588269,0.07916379374457347
substep12_RightHand_linacc_x_51_pause_0.5_duration_frequency,0.08555779769529548,0.07359529830593181,0.07912697650236448
substep34_LeftHand_linacc_magnitude_531_pause_0.75_durations_range,0.06350092952138753,0.10471680700397701,0.07905961307785911
substep4_RightHand_angacc_x_13_pause_0.5_durations_mean,0.08113453477108767,0.07704202236755053,0.07903533564883808
substep14_Head_angvel_y_13_pause_1.25_duration_frequency,0.06245968154729575,0.10739308204199638,0.078982968106956
