Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep1_LeftHand_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.5841392649903289,0.5473684210526316,0.5651563680857955
substep30_RightHand_linacc_y_13_pause_1.25_durations_std,0.6160541586073501,0.5210526315789473,0.5645848627549285
substep30_RightHand_linacc_y_13_pause_1.25_durations_var,0.6160541586073501,0.5210526315789473,0.5645848627549285
substep34_LeftHand_linvel_magnitude_13_pause_1_durations_slope,0.488394584139265,0.6684210526315789,0.5643997395145819
substep36_RightHand_angvel_magnitude_21_pause_0.75_durations_sum,0.5203094777562862,0.6157894736842106,0.5640373121622954
substep36_LeftHand_angacc_y_13_pause_1.25_duration_count,0.6373307543520309,0.5052631578947369,0.5636643887488083
substep36_RightHand_linvel_z_51_pause_0.5_durations_sum,0.6063829787234043,0.5263157894736842,0.5635195254572417
substep32_Head_linvel_z_201_pause_0.75_durations_kurtosis,0.558027079303675,0.5684210526315789,0.5631761122809554
substep36_RightHand_angacc_magnitude_21_pause_0.75_durations_sum,0.562862669245648,0.5631578947368421,0.563010243289425
substep36_Head_angacc_magnitude_21_pause_0.75_durations_sum,0.5841392649903289,0.5421052631578948,0.5623378619012754
substep36_LeftHand_angacc_z_21_pause_0.75_duration_count,0.7021276595744681,0.46842105263157896,0.5619439395388883
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_std,0.5889748549323017,0.5368421052631579,0.5617014350432683
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_var,0.5889748549323017,0.5368421052631579,0.5617014350432683
substep36_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,0.6005802707930368,0.5263157894736842,0.5610009485523285
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,0.5851063829787234,0.5368421052631579,0.5599361213693982
substep36_LeftHand_linacc_y_7_pause_0.75_durations_sum,0.504835589941973,0.6263157894736842,0.5590524961075661
substep36_Head_angacc_z_21_pause_1.25_duration_count,0.6005802707930368,0.5210526315789473,0.5579970593040353
substep36_Head_angvel_magnitude_21_pause_0.75_durations_sum,0.562862669245648,0.5526315789473685,0.557700205338809
substep36_Head_angacc_x_13_pause_1.25_duration_count,0.6218568665377177,0.5052631578947369,0.5575295573398846
substep36_LeftHand_angacc_y_7_pause_0.5_durations_sum,0.5415860735009671,0.5736842105263158,0.55717324034942
substep36_LeftHand_linvel_y_35_pause_1.25_durations_sum,0.5415860735009671,0.5736842105263158,0.55717324034942
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,0.6112185686653772,0.5105263157894737,0.5563531749993194
substep36_LeftHand_angvel_z_531_pause_0.5_durations_sum,0.5899419729206963,0.5263157894736842,0.5563155494756041
step1_RightHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.5106382978723404,0.6105263157894737,0.5561326408310028
substep36_RightHand_angacc_z_21_pause_1_duration_count,0.5889748549323017,0.5263157894736842,0.5558851718315001
substep36_Head_angacc_x_531_pause_0.75_time_to_max_duration,0.6170212765957447,0.5052631578947369,0.5555777289962084
substep36_Head_linacc_y_51_pause_0.75_duration_count,0.5473887814313346,0.5631578947368421,0.5551613819908515
substep36_RightHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.5154738878143134,0.6,0.554534419975724
substep36_Head_angvel_magnitude_21_pause_0.5_durations_sum,0.5851063829787234,0.5263157894736842,0.5541561712846347
substep25_Head_linvel_y_21_pause_1.25_durations_iqr,0.5841392649903289,0.5263157894736842,0.5537220388705537
substep36_LeftHand_angacc_magnitude_7_pause_1_duration_count,0.5841392649903289,0.5263157894736842,0.5537220388705537
substep36_LeftHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.6112185686653772,0.5052631578947369,0.5532132175942812
step4_RightHand_angacc_z_51_pause_0.5_duration_count,0.5251450676982592,0.5842105263157895,0.5531053848695078
substep36_RightHand_angacc_x_13_pause_1_duration_count,0.5957446808510638,0.5157894736842106,0.5528913963328632
substep28_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.504835589941973,0.6105263157894737,0.5526733721545792
substep36_Head_angacc_magnitude_51_pause_0.75_durations_sum,0.5522243713733076,0.5526315789473685,0.5524279001197826
substep35_RightHand_linacc_y_35_pause_0.75_durations_median,0.5686653771760155,0.5368421052631579,0.5522957069451351
substep36_LeftHand_angacc_magnitude_13_pause_0.75_durations_sum,0.562862669245648,0.5421052631578948,0.5522889967846252
substep36_RightHand_angacc_magnitude_35_pause_0.5_durations_sum,0.5793036750483559,0.5263157894736842,0.5515399843469453
substep36_RightHand_linvel_z_531_pause_0.75_durations_sum,0.5309477756286267,0.5736842105263158,0.551489291112176
substep36_LeftHand_linvel_y_7_pause_0.75_durations_sum,0.504835589941973,0.6052631578947368,0.5505066715576139
substep36_RightHand_linacc_z_21_pause_0.75_duration_count,0.6112185686653772,0.5,0.5500435161009574
substep36_LeftHand_angvel_x_531_pause_1_durations_max,0.5570599613152805,0.5421052631578948,0.5494808791249502
substep36_LeftHand_angacc_magnitude_21_pause_0.5_durations_sum,0.5735009671179884,0.5263157894736842,0.548896191049197
substep36_RightHand_linacc_z_531_pause_0.5_time_to_max_duration,0.6005802707930368,0.5052631578947369,0.5488138308155431
substep36_Head_angacc_z_21_pause_0.75_duration_count,0.5783365570599613,0.5210526315789473,0.5482021982906299
substep36_Head_linacc_x_51_pause_0.75_time_to_max_duration,0.4835589941972921,0.631578947368421,0.5477451159393828
substep36_LeftHand_angvel_magnitude_51_pause_0.75_durations_sum,0.5415860735009671,0.5526315789473685,0.5470530771735591
substep36_Head_angvel_x_21_pause_1.25_durations_sum,0.562862669245648,0.531578947368421,0.5467736984568446
substep36_RightHand_angacc_y_7_pause_1_duration_count,0.6276595744680851,0.4842105263157895,0.5466814382113002
substep36_RightHand_angacc_z_13_pause_1.25_durations_sum,0.5686653771760155,0.5263157894736842,0.546671625139457
substep36_RightHand_angvel_magnitude_13_pause_0.5_durations_sum,0.5793036750483559,0.5157894736842106,0.5457046973626721
substep36_RightHand_linacc_y_531_pause_1_time_to_max_duration,0.4932301740812379,0.6105263157894737,0.5456457176587777
substep36_RightHand_linacc_y_201_pause_1_time_to_min_duration,0.6431334622823984,0.47368421052631576,0.5455539856888929
step5_Head_linacc_z_35_pause_0.5_durations_skewness,0.5851063829787234,0.5105263157894737,0.5452780049059689
substep36_RightHand_angacc_magnitude_21_pause_0.5_durations_sum,0.5783365570599613,0.5157894736842106,0.5452752242361085
substep36_RightHand_linacc_z_21_pause_0.75_durations_sum,0.488394584139265,0.6157894736842106,0.5447429561882283
substep29_LeftHand_linacc_x_531_pause_0.5_time_to_min_duration,0.5522243713733076,0.5368421052631579,0.544424606698511
substep1_LeftHand_angacc_y_35_pause_1.25_durations_kurtosis,0.4941972920696325,0.6052631578947368,0.5441203703703703
substep36_Head_linvel_x_531_pause_0.75_durations_sum,0.5261121856866537,0.5631578947368421,0.544005084159665
substep36_Head_angvel_y_21_pause_1.25_durations_sum,0.562862669245648,0.5263157894736842,0.543976072530143
substep36_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,0.5203094777562862,0.5684210526315789,0.5433022272922783
substep15_LeftHand_angacc_z_13_pause_1.25_durations_skewness,0.5367504835589942,0.5473684210526316,0.5420074558891195
substep36_Head_linvel_x_201_pause_0.5_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_RightHand_angacc_x_13_pause_1.25_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_RightHand_angacc_y_13_pause_1.25_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_Head_angvel_magnitude_13_pause_0.75_durations_sum,0.5522243713733076,0.531578947368421,0.5417050215100224
substep31_LeftHand_angvel_x_531_pause_1.25_durations_iqr,0.5309477756286267,0.5526315789473685,0.5415727170236753
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_sum,0.5309477756286267,0.5526315789473685,0.5415727170236753
step4_Head_linvel_z_35_pause_1.25_durations_coeff_of_var,0.6054158607350096,0.48947368421052634,0.5413059850675493
substep9_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,0.43520309477756286,0.7157894736842105,0.5412959261290266
substep36_Head_linvel_z_531_pause_0.75_durations_sum,0.5203094777562862,0.5631578947368421,0.540886412537936
substep36_Head_angvel_magnitude_7_pause_1.25_time_to_min_duration,0.6963249516441006,0.4421052631578947,0.540830561219015
substep36_Head_angacc_z_13_pause_0.75_duration_count,0.5154738878143134,0.5684210526315789,0.5406542626630726
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.47775628626692457,0.6210526315789474,0.5400607767565966
substep32_RightHand_linacc_x_531_pause_0.5_durations_min,0.6276595744680851,0.47368421052631576,0.5399084900864259
substep36_LeftHand_linvel_z_13_pause_1_duration_count,0.5473887814313346,0.531578947368421,0.5393680357024918
substep10_RightHand_linvel_y_21_pause_1.25_time_to_min_duration,0.6005802707930368,0.48947368421052634,0.5393645634876163
substep36_LeftHand_angacc_magnitude_51_pause_0.5_durations_sum,0.5522243713733076,0.5263157894736842,0.5389588937656331
substep36_LeftHand_linvel_z_7_pause_1.25_durations_sum,0.5522243713733076,0.5263157894736842,0.5389588937656331
substep36_RightHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.5522243713733076,0.5263157894736842,0.5389588937656331
substep5_RightHand_angvel_z_7_pause_0.5_durations_skewness,0.5357833655705996,0.5421052631578948,0.5389257751626827
substep36_LeftHand_angacc_y_531_pause_1.25_durations_std,0.5251450676982592,0.5526315789473685,0.5385378294134316
substep36_LeftHand_angacc_y_531_pause_1.25_durations_var,0.5251450676982592,0.5526315789473685,0.5385378294134316
substep36_LeftHand_angvel_z_531_pause_1.25_durations_max,0.6063829787234043,0.4842105263157895,0.5384536400041072
substep16_RightHand_linvel_z_201_sum,0.5203094777562862,0.5578947368421052,0.5384470126142458
substep36_LeftHand_angvel_x_531_pause_0.75_durations_max,0.5154738878143134,0.5631578947368421,0.5382618872340827
substep36_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.5899419729206963,0.49473684210526314,0.5381612043398281
substep36_Head_linvel_y_531_pause_1.25_time_to_max_duration,0.5947775628626693,0.48947368421052634,0.5370119993239817
substep36_Head_angacc_y_7_pause_1.25_duration_count,0.5367504835589942,0.5368421052631579,0.5367962905015219
substep36_LeftHand_linacc_y_7_pause_0.5_durations_sum,0.5473887814313346,0.5263157894736842,0.5366454916089883
substep36_LeftHand_angvel_magnitude_201_pause_1.25_durations_range,0.5415860735009671,0.531578947368421,0.5365358528510582
substep36_Head_linacc_x_21_pause_1.25_durations_sum,0.5309477756286267,0.5421052631578948,0.5364685122289055
substep36_RightHand_angvel_z_531_pause_1_durations_max,0.6373307543520309,0.4631578947368421,0.5364612723286556
substep2_LeftHand_angvel_x_531_pause_0.5_duration_frequency,0.5357833655705996,0.5368421052631579,0.5363122129000417
substep36_RightHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.5851063829787234,0.49473684210526314,0.5361402053302914
substep36_RightHand_angvel_magnitude_13_pause_0.75_durations_sum,0.5203094777562862,0.5526315789473685,0.5359836804402486
substep36_RightHand_linacc_magnitude_13_pause_0.75_durations_sum,0.5203094777562862,0.5526315789473685,0.5359836804402486
substep36_LeftHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,0.5154738878143134,0.5578947368421052,0.5358460502480155
substep32_Head_linvel_z_201_pause_1_durations_kurtosis,0.5841392649903289,0.49473684210526314,0.5357338315499444
substep36_LeftHand_linacc_z_531_pause_1.25_time_to_max_duration,0.4825918762088975,0.6,0.5349294264784706
substep36_Head_angacc_x_21_pause_1.25_duration_count,0.632495164410058,0.4631578947368421,0.5347406760448219
substep36_Head_linacc_y_51_pause_1_duration_count,0.5367504835589942,0.531578947368421,0.5341521983571877
substep36_Head_linacc_y_531_pause_0.75_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_Head_linvel_x_51_pause_0.5_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_LeftHand_angacc_magnitude_7_pause_0.5_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_RightHand_linvel_y_7_pause_1.25_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_LeftHand_linacc_magnitude_21_pause_1.25_durations_sum,0.4990328820116054,0.5736842105263158,0.5337610203752384
substep36_RightHand_angvel_y_531_pause_0.75_durations_sum,0.4990328820116054,0.5736842105263158,0.5337610203752384
substep36_LeftHand_linacc_y_201_pause_0.5_durations_sum,0.5793036750483559,0.49473684210526314,0.5336909850904714
step10_LeftHand_angacc_magnitude_531_pause_1.25_time_to_max_duration,0.5357833655705996,0.531578947368421,0.5336728757141358
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_sum,0.5154738878143134,0.5526315789473685,0.5334064048799085
substep36_LeftHand_angacc_z_13_pause_0.75_duration_count,0.6382978723404256,0.45789473684210524,0.5332516089488201
substep36_RightHand_angacc_x_7_pause_1.25_duration_count,0.6595744680851063,0.4473684210526316,0.5331310065756195
substep36_Head_angacc_z_51_pause_0.75_duration_count,0.5841392649903289,0.48947368421052634,0.5326329164335631
substep36_RightHand_angvel_y_201_pause_0.75_durations_sum,0.504835589941973,0.5631578947368421,0.5324042741804802
substep0_LeftHand_linvel_magnitude_51_pause_0.75_durations_median,0.5686653771760155,0.5,0.5321266968325792
step11_Head_linacc_x_35_pause_0.75_durations_std,0.47775628626692457,0.6,0.5319454414931802
step11_Head_linacc_x_35_pause_0.75_durations_var,0.47775628626692457,0.6,0.5319454414931802
step3_RightHand_angacc_x_201_pause_0.5_durations_median,0.4564796905222437,0.6368421052631579,0.5317839418233283
substep36_Head_linacc_y_21_pause_1.25_durations_sum,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_LeftHand_angvel_z_201_pause_0.5_durations_sum,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_LeftHand_linvel_y_531_pause_0.5_durations_sum,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_sum,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_RightHand_angacc_magnitude_51_pause_0.75_durations_sum,0.5309477756286267,0.531578947368421,0.5312631740313494
substep36_RightHand_angvel_z_13_pause_1.25_duration_count,0.632495164410058,0.45789473684210524,0.5312158642130913
substep36_LeftHand_angacc_magnitude_51_pause_0.75_durations_sum,0.5357833655705996,0.5263157894736842,0.5310073804274896
substep36_LeftHand_angvel_z_531_pause_0.5_durations_mean,0.5357833655705996,0.5263157894736842,0.5310073804274896
substep36_Head_linvel_magnitude_531_pause_0.75_durations_sum,0.5203094777562862,0.5421052631578948,0.530983796629009
substep16_RightHand_linvel_z_531_sum,0.4941972920696325,0.5736842105263158,0.5309824782169346
substep36_RightHand_linacc_x_7_pause_0.5_duration_count,0.5154738878143134,0.5473684210526316,0.5309425974349397
substep18_RightHand_linvel_y_21_pause_1_durations_coeff_of_var,0.4400386847195358,0.6684210526315789,0.5307023988832151
substep22_Head_linacc_x_7_pause_1.25_durations_kurtosis,0.4574468085106383,0.631578947368421,0.5305912596401028
substep6_RightHand_linacc_magnitude_531_pause_1.25_time_to_max_duration,0.4574468085106383,0.631578947368421,0.5305912596401028
substep36_LeftHand_angacc_y_21_pause_0.5_duration_count,0.5522243713733076,0.5105263157894737,0.530557311722896
substep36_LeftHand_linacc_z_21_pause_0.75_duration_count,0.6750483558994197,0.4368421052631579,0.5304291299292261
substep7_Head_linvel_y_21_pause_1.25_durations_median,0.47195357833655704,0.6052631578947368,0.5303595898502103
substep36_Head_angvel_z_201_pause_0.5_durations_sum,0.558027079303675,0.5052631578947369,0.5303359598648117
substep36_Head_angvel_magnitude_35_pause_0.5_durations_sum,0.5096711798839458,0.5526315789473685,0.5302827024436991
substep10_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,0.6102514506769826,0.46842105263157896,0.5300118915041809
substep3_RightHand_linacc_x_7_pause_1_durations_kurtosis,0.6005802707930368,0.47368421052631576,0.529637526652452
substep16_RightHand_linvel_z_51_sum,0.5038684719535783,0.5578947368421052,0.5295070807405774
step11_Head_linvel_y_35_pause_1.25_durations_min,0.5841392649903289,0.4842105263157895,0.5295014483915231
substep4_RightHand_angacc_y_201_pause_1.25_time_to_min_duration,0.5996131528046421,0.47368421052631576,0.5292611211230199
substep34_RightHand_linacc_x_201_pause_0.75_durations_slope,0.5367504835589942,0.5210526315789473,0.5287850791084421
substep36_Head_angacc_magnitude_51_pause_0.5_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_Head_angvel_magnitude_21_pause_1.25_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_Head_angvel_x_21_pause_0.5_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_Head_linvel_y_35_pause_1.25_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_LeftHand_linacc_x_21_pause_1.25_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_LeftHand_linacc_z_35_pause_1.25_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_RightHand_angacc_z_7_pause_1.25_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_RightHand_angvel_magnitude_35_pause_0.5_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_RightHand_angvel_magnitude_7_pause_0.5_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_LeftHand_angvel_magnitude_21_pause_0.75_durations_sum,0.5415860735009671,0.5157894736842106,0.5283730961045964
substep36_Head_angvel_y_531_pause_1_durations_std,0.6808510638297872,0.43157894736842106,0.5282866921683109
substep36_Head_angvel_y_531_pause_1_durations_var,0.6808510638297872,0.43157894736842106,0.5282866921683109
substep36_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,0.5464216634429401,0.5105263157894737,0.5278644629372785
substep15_RightHand_linvel_x_7_skewness,0.5096711798839458,0.5473684210526316,0.5278476014369228
substep18_Head_linvel_z_7_pause_1.25_time_to_max_duration,0.5096711798839458,0.5473684210526316,0.5278476014369228
substep36_LeftHand_linacc_magnitude_21_pause_0.75_durations_sum,0.5522243713733076,0.5052631578947369,0.5277010310270802
substep36_RightHand_linvel_y_35_pause_1.25_durations_sum,0.488394584139265,0.5736842105263158,0.527614830151062
substep36_Head_angacc_magnitude_7_pause_1_duration_count,0.5947775628626693,0.47368421052631576,0.5273688723738745
substep36_RightHand_angvel_magnitude_531_pause_1_time_to_max_duration,0.562862669245648,0.49473684210526314,0.5266055752348683
substep36_Head_angacc_z_201_pause_0.75_durations_sum,0.4941972920696325,0.5631578947368421,0.5264287914965724
substep34_RightHand_sixD_c_min,0.5841392649903289,0.4789473684210526,0.5263389736370863
session_RightHand_linvel_magnitude_35_percent_through_session_of_min_value,0.49806576402321084,0.5578947368421052,0.5262853451849567
substep36_Head_angvel_magnitude_35_pause_0.75_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_Head_angvel_y_531_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_Head_linacc_y_531_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_Head_linvel_z_201_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_LeftHand_angvel_x_201_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_LeftHand_linacc_y_201_pause_0.75_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_angacc_x_35_pause_0.75_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_angacc_y_13_pause_0.75_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_angvel_x_201_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_angvel_z_201_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_linvel_magnitude_531_pause_0.75_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_Head_linvel_y_13_pause_0.5_durations_sum,0.5367504835589942,0.5157894736842106,0.5260612625857184
substep36_RightHand_angvel_y_201_pause_0.5_durations_sum,0.5367504835589942,0.5157894736842106,0.5260612625857184
step7_LeftHand_linacc_y_531_skewness,0.5996131528046421,0.46842105263157896,0.5259596046247843
step3_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,0.5106382978723404,0.5421052631578948,0.5259014998404425
substep30_LeftHand_angvel_y_13_pause_0.5_duration_count,0.5106382978723404,0.5421052631578948,0.5259014998404425
substep36_Head_angvel_magnitude_51_pause_0.75_durations_sum,0.5106382978723404,0.5421052631578948,0.5259014998404425
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_sum,0.5203094777562862,0.531578947368421,0.5258838444936947
substep36_RightHand_angvel_magnitude_7_pause_1.25_durations_sum,0.5203094777562862,0.531578947368421,0.5258838444936947
substep36_Head_angacc_magnitude_7_pause_1.25_durations_sum,0.5251450676982592,0.5263157894736842,0.5257297768310984
substep36_Head_angacc_z_13_pause_1.25_duration_count,0.5251450676982592,0.5263157894736842,0.5257297768310984
substep36_RightHand_linacc_x_35_pause_1_time_to_min_duration,0.5676982591876208,0.48947368421052634,0.5256918899139109
substep36_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,0.47775628626692457,0.5842105263157895,0.5256477851165199
substep36_LeftHand_angvel_y_201_pause_0.5_durations_sum,0.5473887814313346,0.5052631578947369,0.5254830660915649
substep36_LeftHand_linacc_y_201_pause_1.25_time_to_min_duration,0.5096711798839458,0.5421052631578948,0.525388129621743
substep36_RightHand_angvel_magnitude_35_pause_0.75_durations_sum,0.5096711798839458,0.5421052631578948,0.525388129621743
substep36_Head_angacc_z_21_pause_1_duration_count,0.5522243713733076,0.5,0.5248161764705882
substep36_Head_linacc_z_201_pause_1.25_durations_sum,0.4990328820116054,0.5526315789473685,0.5244663859445332
substep36_Head_linvel_z_51_pause_0.5_time_to_max_duration,0.4990328820116054,0.5526315789473685,0.5244663859445332
substep36_RightHand_angacc_magnitude_21_pause_1.25_durations_sum,0.4990328820116054,0.5526315789473685,0.5244663859445332
substep36_RightHand_pos_y_sum,0.4990328820116054,0.5526315789473685,0.5244663859445332
substep36_Head_linacc_x_21_pause_1_duration_count,0.5793036750483559,0.4789473684210526,0.5243670155456365
step4_LeftHand_linacc_axis_35_cumulative_opposing_displacement,0.47195357833655704,0.5894736842105263,0.5242077802501343
step6_Head_angacc_x_531_pause_1.25_time_to_min_duration,0.4787234042553192,0.5789473684210527,0.5240868184224458
substep36_Head_angvel_z_7_pause_1.25_duration_count,0.5570599613152805,0.49473684210526314,0.5240519560967111
substep36_RightHand_angacc_y_13_pause_1_duration_count,0.5570599613152805,0.49473684210526314,0.5240519560967111
substep36_RightHand_angacc_y_7_pause_1.25_duration_count,0.5570599613152805,0.49473684210526314,0.5240519560967111
step7_RightHand_angacc_y_531_pause_1.25_durations_skewness,0.5212765957446809,0.5263157894736842,0.5237840726884019
substep36_Head_angvel_z_531_pause_0.75_durations_std,0.5851063829787234,0.47368421052631576,0.523532522474881
substep36_Head_angvel_z_531_pause_0.75_durations_var,0.5851063829787234,0.47368421052631576,0.523532522474881
substep10_Head_linacc_x_21_pause_0.5_durations_sum,0.5106382978723404,0.5368421052631579,0.5234124438742783
substep36_Head_angacc_y_51_pause_1.25_durations_sum,0.5154738878143134,0.531578947368421,0.5234025590168397
step7_Head_linacc_x_21_pause_0.75_durations_skewness,0.44680851063829785,0.631578947368421,0.5233644859813084
substep34_Head_linacc_x_51_pause_1_durations_slope,0.5367504835589942,0.5105263157894737,0.5233100686276416
substep25_LeftHand_sixD_d_coeff_of_var,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_Head_angacc_magnitude_13_pause_0.5_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_Head_angacc_x_7_pause_0.75_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_LeftHand_angacc_z_13_pause_1.25_duration_count,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_LeftHand_angvel_z_21_pause_1.25_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_LeftHand_linacc_x_201_pause_1.25_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_LeftHand_linvel_x_51_pause_0.75_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_LeftHand_linvel_z_21_pause_1.25_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
substep36_RightHand_linacc_y_531_pause_0.75_durations_sum,0.5203094777562862,0.5263157894736842,0.5232953992802256
step6_Head_linvel_z_21_pause_1_durations_kurtosis,0.41779497098646035,0.7,0.523273922824018
step11_LeftHand_linvel_x_35_pause_1_durations_slope,0.43423597678916825,0.6578947368421053,0.5231636838180463
