Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep36_RightHand_angacc_x_51_pause_1_durations_kurtosis,-0.357163219608706,-0.34971614255461475,0.3534004530608565
substep36_RightHand_angvel_y_51_pause_1_time_to_min_duration,-0.31446248549182854,-0.40045490898840513,0.35228698302816175
substep36_Head_linvel_x_201_pause_1.25_durations_median,-0.3499617581556824,-0.35392040818669557,0.35192995140026384
step11_RightHand_angvel_z_201_pause_1_durations_iqr,-0.3750175689854616,-0.3311888832878112,0.35174317506106223
substep36_Head_angvel_x_13_pause_0.5_durations_skewness,-0.42825988393745484,-0.29765840568166974,0.35121075221048226
substep13_LeftHand_angvel_z_13_pause_1.25_durations_mean,-0.375857372104166,-0.3294295075914035,0.35111530522252
substep14_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,-0.3307754912218227,-0.3739786113594158,0.35105282374601393
substep34_LeftHand_linvel_x_13_pause_1.25_durations_median,-0.367956714457502,-0.33542367361744047,0.3509378282022524
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_mean,-0.3153394684139664,-0.3933925906790405,0.3500680090060448
substep36_RightHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.47237608636348843,-0.2777660273291353,0.34982712347285966
substep36_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,-0.3877564895661453,-0.3185952296688645,0.3497899544513367
substep13_LeftHand_angvel_x_13_pause_1.25_durations_mean,-0.34539439768968566,-0.35170324006082515,0.34852027087142606
substep36_Head_linvel_x_201_pause_1.25_durations_mean,-0.32116858796715503,-0.37964734841002973,0.3479681225419499
substep13_Head_angvel_x_7_pause_1.25_durations_var,-0.35130775854446467,-0.34445283378688685,0.347846527370813
substep36_Head_angacc_z_201_pause_0.5_time_to_max_duration,-0.32702942393197026,-0.3711629955014526,0.3477013419945302
substep20_Head_linacc_z_51_coeff_of_var,-0.4049129052087082,-0.3031096067006411,0.34669234206931393
substep36_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.4635299843495995,-0.27606460053445453,0.34603882337855424
step0_RightHand_linvel_y_21_pause_0.5_durations_min,-0.4015705355953218,-0.3036751853131519,0.3458284203585752
substep35_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,-0.30006699394968483,-0.4076142720515395,0.3456685804235572
step4_Head_angacc_magnitude_531_pause_1_durations_min,-0.31675274295307604,-0.3792824002967723,0.3452088355392258
substep34_LeftHand_linvel_x_13_pause_1.25_durations_mean,-0.35053131843526214,-0.3387663963974808,0.34454845566863856
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_std,-0.29034637893319715,-0.4234363997738571,0.34448358534384466
substep25_RightHand_linvel_y_21_pause_1.25_durations_median,-0.32767783140577766,-0.3607061485439554,0.3433996489524478
substep36_LeftHand_linvel_y_21_pause_1_durations_kurtosis,-0.36122234691765714,-0.32683604885974876,0.34316995577976
substep36_RightHand_angacc_x_13_pause_0.75_durations_kurtosis,-0.31653043685667437,-0.37467015803220755,0.3431551120645643
substep36_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.4125383343323952,-0.2931007798841628,0.34271146564539806
substep34_RightHand_angvel_x_35_pause_1_durations_kurtosis,-0.3083959463015402,-0.382200310383563,0.34135437386602285
substep32_LeftHand_angacc_x_51_pause_0.75_durations_median,-0.41172772421053616,-0.29105525695634193,0.34103136182147287
substep36_LeftHand_angacc_x_13_kurtosis,-0.30059403579891303,-0.3924110199849252,0.3404200624649684
substep36_LeftHand_angacc_z_13_pause_1_duration_count,-0.311278282375678,-0.37331388761716366,0.33948534855627305
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_var,-0.26368628861989185,-0.47573764526255985,0.339306014554821
substep36_Head_angvel_x_7_pause_0.75_durations_kurtosis,-0.38346386356331086,-0.3037991183602283,0.33901428343335793
step4_RightHand_linacc_magnitude_13_pause_1.25_durations_mean,-0.36514601725294116,-0.31532715859063876,0.3384129167129009
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,-0.2992352737627583,-0.38880367569423074,0.33818950054542735
substep29_RightHand_linacc_z_51_pause_1.25_durations_mean,-0.2820697453857733,-0.4198400615870196,0.3374341777196121
substep36_RightHand_linacc_x_21_pause_1_time_to_min_duration,-0.3074632191600713,-0.37346068290969153,0.3372636015510824
substep36_LeftHand_linacc_magnitude_35_pause_1.25_time_to_max_duration,-0.30713341442880615,-0.37219982243710104,0.3365505943512866
substep36_Head_linvel_magnitude_21_pause_0.75_durations_var,-0.30591450084779637,-0.37061063732193006,0.3351691215257648
substep34_LeftHand_linvel_x_35_pause_1.25_durations_median,-0.3524771157827755,-0.31907640730221554,0.3349461447050777
step2_LeftHand_linvel_magnitude_531_pause_0.5_durations_kurtosis,-0.3165707188420114,-0.3543323833769926,0.33438884674598346
substep36_LeftHand_angacc_z_51_pause_1.25_durations_kurtosis,-0.322695932269333,-0.3464497362469005,0.3341512196307249
substep13_RightHand_angvel_z_21_pause_1.25_durations_min,-0.4069868323592743,-0.2833905985560056,0.3341251809862858
substep13_Head_angvel_z_13_pause_1.25_durations_mean,-0.3500197312687208,-0.3193832372097888,0.3340004156658988
substep36_Head_linvel_z_201_pause_1.25_durations_min,-0.2706460619232024,-0.4358001848979401,0.3339181271293323
substep36_RightHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,-0.32904935054795387,-0.3381595194963081,0.3335422392225892
substep36_RightHand_angacc_z_13_pause_1_duration_count,-0.32083318019713974,-0.3469376627996438,0.3333751835783844
step8_RightHand_angacc_y_21_pause_0.5_durations_mean,-0.2761976004314971,-0.41985357724246947,0.3332012193542115
substep36_LeftHand_angvel_x_21_kurtosis,-0.2914077374938369,-0.38866749048918514,0.3330828984221974
substep36_Head_linacc_magnitude_51_pause_0.75_durations_kurtosis,-0.3354814878280305,-0.3280410432414655,0.3317195486275945
substep36_Head_angvel_x_13_pause_0.75_durations_kurtosis,-0.3689589168863428,-0.2986807404338899,0.3301209605421661
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_median,-0.32449490064607966,-0.33594102953719873,0.3301187776757185
substep36_Head_angvel_y_13_kurtosis,-0.29092839053688646,-0.38012071853931506,0.3295970663208491
substep29_RightHand_linacc_z_51_pause_1.25_durations_median,-0.2786186428150334,-0.40292892585429,0.32943705071570745
substep36_Head_linvel_magnitude_35_pause_0.75_durations_var,-0.3033489330225802,-0.3597848404644549,0.3291654017218456
substep34_RightHand_linvel_z_13_pause_1.25_durations_mean,-0.30276657330789525,-0.35941426278107064,0.32866739358669106
step11_Head_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.4789221600234132,-0.24968621121334264,0.328242892404264
step11_LeftHand_angvel_z_201_pause_0.75_durations_iqr,-0.35960514830284884,-0.301362603496452,0.3279177945618765
substep36_Head_linacc_magnitude_201_pause_0.5_duration_count,-0.387853700754636,-0.2839931262366651,0.32789552789298276
step10_RightHand_sixD_f_coeff_of_var,-0.3635800368366527,-0.2984153790592528,0.3277904103434076
substep34_LeftHand_linvel_x_13_pause_1.25_durations_min,-0.3588305089571365,-0.3008653037876165,0.32730130463151885
step5_LeftHand_angacc_y_531_pause_0.75_durations_min,-0.3552474572869299,-0.3030564725859771,0.3270830885706532
substep36_Head_angacc_y_51_pause_1.25_time_to_min_duration,-0.3187992223696497,-0.33547999156361513,0.3269269698730362
substep32_LeftHand_angacc_x_51_pause_0.75_durations_mean,-0.3637904306289338,-0.29657757852608574,0.32676351219661764
substep36_LeftHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.3603039747304977,-0.2988461829401035,0.32670998039923305
substep36_LeftHand_linacc_y_13_pause_1.25_time_to_min_duration,-0.37749734076803565,-0.28709919080101964,0.32615030598539496
step5_LeftHand_angacc_z_201_pause_1_durations_kurtosis,-0.2901460601622569,-0.37212555465333463,0.3260618790023907
substep36_RightHand_angacc_magnitude_13_pause_1_duration_count,-0.2831534116812613,-0.3840271440811671,0.32596452365291567
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.38987747465420025,-0.2800088727356623,0.3259333545408555
substep36_RightHand_linvel_x_531_pause_1.25_durations_iqr,-0.3270045632195838,-0.32446550074449537,0.3257300840660808
substep36_LeftHand_linvel_z_21_pause_1.25_durations_skewness,0.3426703619129623,-0.3094977021493597,0.3252403650253456
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_slope,-0.388269880377022,0.2795129039634366,0.3250351591285919
substep31_Head_linvel_x_21_pause_0.75_durations_min,-0.39289625596783917,-0.2768819969113576,0.32484154110328267
substep36_RightHand_angvel_x_201_pause_0.5_durations_iqr,-0.2899876047878037,-0.3682042071859208,0.3244484485288611
substep34_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.3583890036861524,-0.2953279518723924,0.3238168737470961
substep36_Head_angvel_z_201_pause_1_time_to_max_duration,-0.32580879717957195,-0.32166713880545306,0.32372472168239147
substep36_Head_linvel_magnitude_51_pause_0.5_durations_var,-0.29599026048048993,-0.3561659182618386,0.3233018297055722
substep36_Head_linacc_y_51_pause_0.5_time_to_min_duration,-0.3100610439875653,-0.3337110429908645,0.32145163318767384
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,-0.2862866299839424,-0.3659683324102874,0.32126038622074654
substep17_LeftHand_angvel_x_7_pause_1.25_durations_range,-0.2993829972784539,-0.34604998637379436,0.3210294012013924
substep17_LeftHand_angvel_x_7_pause_1.25_durations_max,-0.29949101633328684,-0.3458397277216646,0.32100095183120175
substep36_RightHand_angvel_x_201_pause_1.25_durations_iqr,-0.27145806031089326,-0.39244089639206003,0.320926079023564
substep36_Head_linacc_y_51_pause_0.75_time_to_min_duration,-0.27808524565048504,-0.37922024545111105,0.32087227792718914
substep36_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,-0.2953607871992149,-0.3510294194184395,0.3207979470853633
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_var,-0.2914674918566964,-0.35659841340394355,0.3207601088445574
substep36_Head_linvel_magnitude_7_pause_0.75_durations_var,-0.29939600395753385,-0.3453478429306602,0.32073439598632947
substep34_RightHand_angacc_x_7_pause_1.25_durations_kurtosis,-0.31497287399852275,-0.3255415814296802,0.32017003407169514
substep36_Head_angvel_y_21_kurtosis,-0.2929343900406963,-0.3529725195632706,0.32016313243278977
substep26_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,-0.3639803268715007,-0.2857175425417084,0.3201351564264144
substep36_LeftHand_linacc_z_201_pause_0.5_time_to_max_duration,-0.27945584089903674,-0.3745690147889345,0.3200963941728388
substep34_RightHand_angvel_x_21_pause_1.25_durations_skewness,-0.33250304995405816,-0.30848648272651036,0.3200448405053153
substep29_RightHand_linacc_z_51_pause_1.25_durations_min,-0.3059780782717565,-0.3353930988506136,0.3200110622755351
step6_Head_angacc_z_201_pause_1_durations_kurtosis,-0.36431530632071457,-0.28505288488991276,0.31984667706825737
substep36_RightHand_linvel_x_201_pause_0.75_durations_iqr,-0.30959153923449584,-0.33078891450791187,0.31983939736363837
substep36_LeftHand_linacc_z_201_pause_0.5_duration_count,-0.2646511195304938,-0.4040608725684289,0.31982426978185235
substep36_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.29492645163647946,-0.34869887298328717,0.3195664227766527
substep36_Head_linvel_magnitude_13_pause_0.75_durations_var,-0.3034879929299581,-0.3369999428133631,0.31936725285306744
step11_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.33191297468177616,-0.307585504214895,0.3192865129221224
substep36_LeftHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.2715259852809694,-0.38713575995738586,0.3191848302101904
substep35_LeftHand_linvel_y_201_pause_1.25_durations_skewness,0.2783707485862034,0.3720185156595227,0.31845258950321026
step11_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,-0.29752558752929076,-0.34251127329937886,0.3184374965275076
substep36_Head_angacc_y_13_kurtosis,-0.25821572027804535,-0.4148782692807639,0.31831539960789196
substep36_Head_linacc_y_201_pause_0.75_time_to_max_duration,-0.2470616269088776,-0.44726538331008486,0.3182999123878659
substep36_LeftHand_linvel_z_21_pause_1.25_durations_kurtosis,-0.4029826460190492,-0.2628425603882793,0.31816455565934754
session_RightHand_sixD_f_inter_extrema_intervals_base_below_threshold_median,-0.38913375978054343,-0.2678955386776212,0.3173289180214375
substep29_LeftHand_angvel_z_51_pause_1_durations_slope,0.27872838945411776,-0.3683001441100442,0.3173143089626428
substep36_Head_angacc_x_7_pause_1_durations_kurtosis,-0.33433206059770065,-0.30173712939335917,0.317199442501954
session_RightHand_linvel_x_201_decay_time_base_above_threshold,-0.38033987018761856,-0.2718711489872098,0.3170858341043646
substep25_RightHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,-0.44428912874786547,-0.24630945483860492,0.31692104702645496
substep25_RightHand_angvel_z_13_pause_0.5_durations_kurtosis,-0.37289704471289525,-0.27507250734057453,0.3166004474870824
substep34_LeftHand_linvel_x_35_pause_1.25_durations_mean,-0.3264580439994802,-0.30727829034418014,0.3165779337337719
substep13_LeftHand_angvel_x_13_pause_1.25_durations_median,-0.33141762581050943,-0.3025794853265893,0.3163426863761182
substep36_LeftHand_angacc_z_51_pause_1_duration_count,-0.2821599506065959,-0.35958971844621124,0.3162037226919825
step11_Head_linacc_x_35_pause_0.75_durations_kurtosis,-0.35173037661822865,-0.2866716051148746,0.3158859606264864
substep28_LeftHand_angacc_z_35_coeff_of_var,0.28083007454450004,-0.36014324555858107,0.31557960783968153
substep25_RightHand_linvel_y_21_pause_1.25_durations_mean,-0.3079469365636197,-0.32280820823941375,0.31520249860494015
substep36_Head_linvel_magnitude_35_pause_0.5_durations_var,-0.2901899433512493,-0.3448738204882643,0.3151775306018222
substep36_RightHand_linvel_x_7_pause_1_durations_kurtosis,-0.30147532297892543,-0.330115561287609,0.31514607933306565
substep36_RightHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,-0.28442390617541047,-0.3527490336648883,0.3149231606719385
substep29_RightHand_linacc_z_21_pause_1.25_durations_median,-0.4003973827835413,-0.2585418962593804,0.3142004184437357
substep13_LeftHand_angvel_z_13_pause_1.25_durations_iqr,-0.38104703565277837,-0.2670269996004757,0.31400686064287436
substep13_LeftHand_angvel_z_13_pause_1.25_durations_var,-0.28143407024205236,-0.35429729431628826,0.3136901376085211
substep36_Head_angvel_y_7_kurtosis,-0.2903017350426923,-0.3411512156327363,0.31367907839902587
substep13_LeftHand_angvel_z_13_pause_1.25_durations_slope,0.3647409851777113,-0.2746879357767454,0.3133732148433056
substep36_RightHand_axis_y_coeff_of_var,0.3384920553565617,-0.291501537213965,0.31324431116370827
substep36_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,-0.27077465631500414,-0.36953973912747246,0.31254020390352705
step9_LeftHand_linvel_x_201_pause_0.5_durations_iqr,-0.37600400718380306,-0.267378122782917,0.31252110034470504
substep36_LeftHand_angvel_x_201_coeff_of_var,-0.2549128848941893,-0.40341800222999413,0.3124156826848073
substep20_RightHand_angacc_x_13_pause_0.5_durations_median,-0.301911143513797,-0.3232631291151972,0.31222251215361696
step11_Head_linacc_x_35_pause_1_durations_coeff_of_var,-0.3881589320796268,-0.2609903909052164,0.31211848439123613
substep36_LeftHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,-0.36191746990765195,-0.2742583153689593,0.3120485812150507
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.3388067402332352,-0.28920319210467105,0.3120459907927334
step11_Head_linacc_x_35_pause_1_durations_kurtosis,-0.4015335052199076,-0.2550655809557756,0.3119632023207578
substep36_RightHand_linvel_z_201_pause_1.25_durations_median,-0.47585152484003035,-0.23196292595184503,0.3118893995369881
substep36_LeftHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,-0.26959943086508165,-0.3695780752839852,0.31176954069324664
substep36_Head_angvel_x_13_pause_0.75_durations_skewness,-0.3513981789315549,-0.2798779097034966,0.31158660866001975
substep17_LeftHand_linacc_z_35_pause_1.25_durations_var,-0.29972256271046105,-0.32430193977510763,0.31152817908337416
substep36_LeftHand_angacc_x_21_kurtosis,-0.27257782326294766,-0.3631600413203005,0.3114156921392787
substep36_Head_linvel_magnitude_21_pause_0.75_durations_std,-0.3238998048806803,-0.29920742515612664,0.31106436245715047
substep36_RightHand_angacc_y_51_kurtosis,-0.3066864404306932,-0.31549145557498165,0.311026644044284
substep13_Head_angvel_x_13_pause_1.25_durations_mean,-0.33220800365378494,-0.29146312705572336,0.31050461953471703
substep36_LeftHand_linvel_y_201_pause_1.25_durations_mean,-0.3445355130679766,-0.2822692980939939,0.3103096712415671
substep0_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.39514650290439407,-0.25468328168946713,0.3097340580370755
substep36_LeftHand_angvel_x_13_kurtosis,-0.2695595440395487,-0.36391410928700585,0.30970986987013716
substep36_Head_angacc_x_7_pause_0.75_durations_kurtosis,-0.3158528809897939,-0.3037623973680204,0.30968967905162
substep34_RightHand_angvel_x_7_pause_1.25_durations_kurtosis,-0.3129075979189786,-0.30563614412437545,0.3092291302770109
substep25_Head_linvel_x_35_pause_0.75_durations_kurtosis,-0.43599015776149685,-0.23930901107454544,0.30900785402112935
substep36_LeftHand_linacc_x_21_pause_1.25_durations_kurtosis,-0.2702453943262225,-0.360709404512141,0.3089921986140014
substep36_LeftHand_angacc_y_13_pause_1.25_duration_count,-0.26373628595467724,-0.37282891397444967,0.30893461684391416
substep36_RightHand_linacc_y_7_pause_0.75_durations_kurtosis,-0.36291365686137983,-0.26891520631452653,0.3089222623312368
step0_RightHand_linacc_z_531_pause_1.25_durations_kurtosis,-0.2798588426127226,-0.3447068368282276,0.3089162903789084
step5_Head_linacc_x_201_pause_1.25_durations_kurtosis,-0.38554701934871055,-0.2574413214991308,0.3087326094600871
substep25_RightHand_linvel_magnitude_51_pause_1.25_durations_mean,-0.2972168879763745,-0.3207448071218189,0.3085329532995781
substep36_RightHand_angacc_magnitude_13_pause_1.25_duration_count,-0.29804460681094885,-0.3186159781204028,0.30798716909449547
substep20_RightHand_angacc_x_13_pause_0.5_durations_mean,-0.2817084693507988,-0.33946909717512663,0.307903327198186
step11_Head_linacc_x_35_pause_1.25_durations_skewness,-0.40973789281773115,-0.24649872121753683,0.30781539601358143
substep34_RightHand_angacc_x_7_pause_1.25_durations_skewness,-0.29571665271716996,-0.3204775204180608,0.3075995968184171
step7_LeftHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.2541640909904507,-0.3893241883790237,0.30754943520310407
substep29_RightHand_linacc_y_21_pause_1.25_durations_iqr,-0.2963314724585828,-0.31961040785365175,0.30753103758539657
substep36_Head_angvel_z_13_kurtosis,-0.30674902550846705,-0.30830701465903987,0.30752604682437973
substep13_Head_angvel_magnitude_13_pause_1.25_durations_median,-0.31088908485494704,-0.30320637543110734,0.30699967244849247
substep34_Head_linvel_magnitude_531_pause_0.75_durations_min,-0.2457188749939715,-0.4077752308066731,0.3066533273210249
substep25_LeftHand_linvel_magnitude_21_pause_0.75_durations_kurtosis,-0.3946563157216541,-0.25072009248565,0.3066373877924444
substep36_RightHand_angvel_magnitude_21_kurtosis,-0.2961422895879446,-0.31788862052159855,0.3066303743517565
substep34_RightHand_linvel_z_13_pause_1.25_durations_median,-0.2873153472325375,-0.32869924721418203,0.3066172106952727
substep36_LeftHand_angacc_x_7_kurtosis,-0.25570431322392445,-0.3827025715579134,0.30657156293885274
substep36_Head_angacc_x_13_pause_1_duration_count,-0.269918230904138,-0.35470616683009154,0.30655754526675827
substep13_Head_angacc_y_35_pause_0.5_durations_mean,-0.2720761383296494,-0.3497433404232419,0.30605930087527083
step8_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,-0.2187907665527938,-0.5089615213922497,0.3060274306405082
substep36_Head_linvel_magnitude_51_pause_0.5_durations_mean,-0.3323757447604393,-0.28346537925975207,0.3059783209351619
substep36_LeftHand_angacc_y_21_pause_0.5_time_to_min_duration,-0.2725556513175132,-0.34831195269457677,0.30581202985909567
substep36_Head_angacc_y_21_pause_1.25_duration_count,-0.28075902111247125,-0.33573664694042715,0.3057964466945439
substep36_RightHand_angvel_y_201_pause_1.25_time_to_min_duration,-0.2842111260660825,-0.330624666744678,0.3056660329131171
substep36_LeftHand_linacc_z_201_pause_1_duration_count,-0.3030507081468462,-0.3082936616493227,0.3056497028382282
substep36_Head_linvel_magnitude_35_pause_0.75_durations_std,-0.31849558456131627,-0.2932255534600231,0.30533862001122375
substep16_Head_angacc_z_21_coeff_of_var,-0.29921457116561806,-0.3116493979728157,0.3053054220892403
substep17_LeftHand_linacc_z_35_pause_1.25_durations_range,-0.2703142645173523,-0.3505045108627989,0.3052303597160861
session_Head_angvel_x_531_pause_1_durations_iqr,-0.2356116699076193,-0.4326046971981497,0.3050709923739492
substep36_Head_linvel_magnitude_201_pause_0.75_durations_var,-0.2753632002022316,-0.34183420022043515,0.3050192993256571
substep31_Head_linvel_x_13_pause_0.5_durations_min,-0.3162296614741961,-0.2945734854093147,0.3050176609126975
substep36_RightHand_linvel_x_35_pause_1_durations_kurtosis,-0.2832520329854767,-0.32969854160068673,0.30471553842262894
substep36_LeftHand_angacc_z_21_pause_1_duration_count,-0.26351686324299245,-0.3610946402421394,0.3046838759758143
substep36_LeftHand_angacc_magnitude_21_kurtosis,-0.27008624219894956,-0.3493053486697381,0.304629802512783
substep31_Head_linvel_x_7_pause_0.5_durations_min,-0.31888283959528946,-0.2914683750482823,0.3045599348627428
substep36_RightHand_linacc_x_35_pause_1.25_time_to_min_duration,-0.27800082784624564,-0.33672513110034197,0.3045580354632925
substep36_LeftHand_linacc_magnitude_35_pause_1_time_to_max_duration,-0.2851207576308024,-0.32656987756006567,0.30444098880235515
step11_LeftHand_angvel_x_35_coeff_of_var,0.2948815042708846,-0.31458036954129254,0.3044125861530591
substep13_Head_linacc_magnitude_21_pause_1.25_durations_min,-0.3260215698390934,-0.28510545469187165,0.3041938064502098
step0_LeftHand_linvel_y_21_pause_0.5_durations_iqr,-0.38152271134260785,-0.25269100561249935,0.3040216728708663
substep34_RightHand_angacc_x_7_pause_1_durations_kurtosis,-0.2663581012433196,-0.35403626184730164,0.3040015579998282
step0_Head_angvel_magnitude_201_pause_0.5_durations_skewness,-0.24148168466872766,-0.4101657226116249,0.30399111109179594
substep20_RightHand_angacc_x_13_pause_0.5_durations_min,-0.30521657735974445,-0.3024950259109716,0.3038497075915316
substep28_LeftHand_angvel_y_201_coeff_of_var,-0.2857419156103353,0.32430416736532436,0.3038042423659981
substep36_RightHand_angacc_x_51_pause_0.75_time_to_max_duration,-0.2649219460092028,-0.3547928052012028,0.3033408522239754
substep36_Head_angacc_magnitude_13_pause_1_time_to_min_duration,-0.27562619129642707,-0.33693373021308903,0.30321200430181566
substep36_RightHand_linacc_x_35_pause_1_time_to_min_duration,-0.3116918335920427,-0.2948327258714629,0.30302796975312185
substep32_RightHand_linvel_y_35_pause_0.5_durations_min,-0.3384291014408814,-0.2743272799821442,0.30302527294606635
substep35_Head_linvel_z_201_pause_1.25_durations_kurtosis,-0.38991574327022716,-0.2477753417415412,0.3030040996649801
step2_RightHand_linacc_z_7_pause_1.25_durations_std,-0.21082254960138547,-0.5370074782589374,0.30277812204327625
substep28_Head_linvel_z_201_coeff_of_var,-0.3002561726573042,-0.30533212371362417,0.3027728752519543
substep36_LeftHand_angacc_x_51_kurtosis,-0.283025858221029,-0.32521581892822465,0.3026576103453337
step11_Head_linacc_x_35_pause_1_durations_skewness,-0.4021486171233643,-0.24216752178912992,0.3022967394983013
substep36_Head_linvel_magnitude_21_pause_0.5_durations_var,-0.29089677347671666,-0.31453029686675565,0.30225225465159805
substep36_Head_angacc_y_201_pause_0.5_time_to_max_duration,-0.25316329182605035,-0.37464589793719677,0.302151004914964
substep36_Head_angacc_x_21_pause_1.25_duration_count,-0.25729459266586213,-0.3653243183712613,0.301937413143119
substep36_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.29894514933343774,-0.3049636243199198,0.30192439716371716
substep13_RightHand_angacc_y_21_pause_0.75_durations_slope,0.2830188845496514,0.3235162260156845,0.3019155851846073
step6_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.3625162767999896,-0.2584310551155187,0.30175011339840474
substep36_Head_linvel_x_7_pause_1_duration_count,-0.33927177356728894,-0.2716983094233916,0.3017482193631867
step11_Head_linacc_x_35_pause_0.75_durations_skewness,-0.3529218240968323,-0.2631397913897827,0.30148859411209256
substep25_RightHand_linvel_y_21_pause_1.25_durations_min,-0.24612310778802854,-0.3887953831958606,0.30142933105481345
substep36_Head_linvel_magnitude_51_pause_0.5_durations_std,-0.3123392190325495,-0.2910565261563351,0.3013225359934844
substep36_Head_angacc_y_7_kurtosis,-0.25051660039540596,-0.37737140061337404,0.3011295014914398
step2_RightHand_linacc_z_7_pause_1.25_durations_var,-0.21849443088175635,-0.48210597690229434,0.30070627957849727
step1_RightHand_angvel_z_201_pause_1_durations_min,-0.32187939219165634,-0.281951351481023,0.300595259825072
step7_RightHand_linvel_magnitude_21_pause_0.5_durations_slope,-0.3410173139271306,-0.26871653572075743,0.30058029834563227
substep25_RightHand_linvel_magnitude_35_pause_1.25_durations_mean,-0.28707968675996687,-0.31507153708206265,0.3004249915673309
substep36_LeftHand_linacc_z_201_pause_1_time_to_max_duration,-0.23718348555217494,-0.40946087532071873,0.30037332259332045
substep36_Head_angvel_z_21_kurtosis,-0.3304023678750389,-0.2752980551829081,0.3003436215038732
substep13_Head_angvel_x_13_pause_1.25_durations_var,-0.3368569387118897,-0.27089783759434144,0.30029814600657356
