Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step10_RightHand_linvel_z_13_pause_1.25_time_to_max_duration,0.08958623997227999,0.1115668306423303,0.09937559324679351
step0_RightHand_angacc_x_13_pause_0.5_durations_slope,0.09659803770672903,0.10116619127789228,0.09882935462982978
substep34_LeftHand_angacc_x_35_skewness,0.08824215975233929,0.10984426203066389,0.0978653138437312
substep24_RightHand_linvel_x_531_pause_1_durations_range,0.09462462505459035,0.10113766442493888,0.09777279986406744
substep12_LeftHand_linvel_magnitude_35_pause_1.25_durations_sum,0.11602818833633233,0.08430948790298087,0.09765788766823257
step1_RightHand_angacc_z_531_pause_0.5_durations_sum,0.11893203469686431,0.08278320265647476,0.0976185523695583
substep25_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,0.1014015472367309,0.09359454160960001,0.09734176093762825
step11_RightHand_linacc_magnitude_51_pause_1.25_durations_max,0.09715210109242411,0.09546696106888164,0.09630215980372141
session_Head_linvel_y_7_num_low_below_extrema,0.09791992468777,0.09461290983201764,0.0962380160074959
substep12_LeftHand_dist_to_RightHand_x_z_sum,0.07780441289238205,0.12429324819769016,0.09570188146015571
step10_RightHand_linvel_y_7_pause_1.25_time_to_max_duration,0.0893497329629207,0.10291642935458811,0.09565443413952558
substep33_RightHand_linacc_y_531_pause_0.5_durations_median,0.16276225107662134,0.0676988989441365,0.09562414477723369
step10_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,0.1022119585922614,0.08957229635122776,0.09547561501712602
substep12_RightHand_angacc_x_13_pause_1.25_durations_sum,0.10819132569756262,0.08529031101994988,0.09538550505315828
step6_RightHand_angvel_z_51_pause_1_durations_var,0.09194330888530744,0.09821279010406392,0.09497469652583207
step0_LeftHand_angvel_y_35_pause_0.5_durations_std,0.13308912855330757,0.07373679364631225,0.0948968630656569
substep30_LeftHand_angvel_z_51_pause_0.75_durations_mean,0.1751327338064239,0.06501821876408975,0.0948305078742983
substep20_Head_angacc_z_201_pause_1.25_durations_range,0.11953256962520142,0.07816281879333098,0.09451917573045425
substep34_RightHand_angacc_z_35_kurtosis,0.10898192367306248,0.08207752329312057,0.0936354262596406
step11_LeftHand_angacc_x_21_pause_1.25_durations_mean,0.10679611081964935,0.08324670859379046,0.09356233236060664
substep34_LeftHand_angvel_x_35_pause_1.25_durations_mean,0.10575129281396078,0.08325257048573564,0.09316282540734797
substep21_Head_linacc_y_51_pause_1.25_durations_sum,0.08014979156122481,0.11007566514626843,0.09275879022861677
step10_Head_angvel_x_531_pause_1_time_to_max_duration,0.07830464594191766,0.11230203112476467,0.09227138231580923
substep36_RightHand_angacc_x_21_pause_0.5_duration_count,0.10026765053863151,0.08498087850844183,0.09199352969313052
substep11_RightHand_angvel_x_51_pause_0.75_durations_mean,0.10284712469799184,0.08321170183279203,0.09199331667625373
step1_Head_linacc_z_51_pause_0.5_durations_mean,0.08586408591471484,0.09891201855276943,0.09192736348121686
step6_LeftHand_angvel_magnitude_21_pause_0.75_durations_range,0.08551792754822096,0.09912693384433036,0.09182091375458888
substep16_RightHand_linacc_x_51_pause_0.5_durations_var,0.10054531430289959,0.0844447752819042,0.0917943927808579
step8_RightHand_angacc_magnitude_531_pause_0.75_durations_kurtosis,0.10825416852584402,0.07963388706867458,0.09176421783516318
step4_LeftHand_linvel_y_13_pause_0.5_durations_max,0.08400953680531043,0.10102119652668229,0.09173334369807
substep22_RightHand_linacc_x_7_pause_0.5_durations_sum,0.09398314198695346,0.08954496886276764,0.09171039230865169
step1_RightHand_angvel_z_7_pause_0.5_durations_sum,0.08214098495925826,0.10324257825775196,0.09149081958142993
step4_Head_linvel_y_531_pause_1_duration_count,0.08600009901648042,0.09734228086609842,0.09132035701004844
substep21_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.08511268149799944,0.0980647869380995,0.09113082572973015
substep34_Head_angacc_magnitude_21_pause_1.25_durations_range,0.07395106386578276,0.11853293826517963,0.09107912128596758
substep34_Head_linvel_x_51_pause_0.75_time_to_max_duration,0.11285137309392335,0.0761832149771644,0.09096092418440847
session_LeftHand_angvel_x_531_step_of_min_value,0.10132782557657416,0.08237453158744756,0.09087343567608419
substep10_Head_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.0774354541845077,0.10937214110842675,0.09067384448241889
substep11_Head_linvel_y_201_pause_1.25_durations_var,0.07671121284919646,0.11046989514869376,0.09054631346957706
substep12_Head_linacc_magnitude_51_pause_0.75_durations_sum,0.08125165090235642,0.10221060920097336,0.09053394123278805
step4_LeftHand_angacc_x_531_pause_1_durations_max,0.0843970713102018,0.09747969557459912,0.09046785864537732
substep32_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,0.07260530364941786,0.11943413937046365,0.09031011357600797
step11_RightHand_linacc_y_21_pause_1.25_durations_skewness,0.09160258438065316,0.08868258455974742,0.09011893749190418
step4_Head_linvel_y_51_pause_1_durations_std,0.08064027042918309,0.10206681366613313,0.09009716833517144
substep27_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,0.09077904615885624,0.08935098657215157,0.09005935558214574
substep2_LeftHand_angvel_x_531_pause_1_duration_count,0.0880714756988239,0.09197530196502934,0.08998106688727853
substep23_LeftHand_angvel_z_531_pause_0.5_durations_slope,0.10207614457399461,0.08044346895650256,0.08997782768004348
substep34_LeftHand_linvel_x_21_pause_1_durations_mean,0.09433838151620177,0.08582336001529978,0.08987964715816218
substep34_RightHand_linvel_magnitude_51_coeff_of_var,0.0917999235297835,0.08791904273869533,0.08981758094654227
step2_RightHand_angvel_x_21_pause_0.75_durations_max,0.11212446466803994,0.0747357121295944,0.08968954067929147
substep3_Head_linacc_x_21_pause_0.5_durations_sum,0.09055447203688471,0.08816952771746633,0.08934608718661763
step10_Head_linacc_z_531_pause_1_time_to_max_duration,0.06552818977425456,0.13912002153864145,0.08909223407620384
substep6_Head_angvel_magnitude_201_coeff_of_var,0.07708396115033755,0.10525709709418463,0.088994042936012
substep11_Head_linvel_y_201_pause_1.25_durations_std,0.0760354897808111,0.10664932126998794,0.08877731356986986
step0_LeftHand_angvel_y_35_pause_0.5_durations_var,0.14068529791493045,0.06481173597270207,0.08874150844132606
step4_Head_angacc_z_531_pause_0.5_durations_min,0.11017510596191382,0.07418780115763801,0.08866912527392382
substep19_Head_angacc_z_531_pause_0.5_durations_kurtosis,0.08338641209315512,0.09404622514290595,0.08839610804114423
substep3_RightHand_linvel_x_7_pause_0.5_durations_sum,0.09767433529523295,0.0803125154420612,0.08814664149847538
substep9_LeftHand_linvel_magnitude_51_pause_1_time_to_max_duration,0.10123400372215174,0.07802423337713171,0.08812655596678476
substep24_LeftHand_linvel_x_7_pause_0.5_time_to_max_duration,0.10526870733184612,0.07550116576692267,0.08793401230069807
substep5_LeftHand_linvel_z_13_pause_0.75_durations_range,0.08320565402734315,0.09320254538410744,0.08792084235960314
step1_Head_angacc_z_13_pause_1.25_durations_sum,0.08692451538797341,0.08863133739728779,0.08776962920024066
substep36_Head_dist_to_RightHand_x_x_sum,0.09949071295995937,0.07833605972004687,0.08765508494096058
substep10_LeftHand_linacc_z_531_pause_1_durations_coeff_of_var,0.08399220198582791,0.09141137999957238,0.08754488369988268
step10_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.06265242540231952,0.14449109185186848,0.08740526832360583
substep18_LeftHand_linvel_y_531_pause_1_durations_var,0.05978329278041139,0.1622396658141263,0.0873713376612993
substep16_RightHand_angvel_z_201_pause_0.75_durations_sum,0.10735169340717476,0.07363031988717883,0.08734944851281781
substep34_LeftHand_linvel_z_531_pause_1.25_duration_frequency,0.10049582401395041,0.0771213552489809,0.0872705464300371
substep5_RightHand_linacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.11313968267157337,0.07100537253109751,0.08725214269048376
substep21_Head_linvel_z_21_pause_1_time_to_min_duration,0.09181744107558587,0.08304547341938018,0.08721143513249154
substep35_RightHand_linacc_x_7_pause_1_durations_kurtosis,0.07442607763179754,0.10524087569492835,0.08719094345931634
step4_RightHand_angacc_x_13_pause_0.75_duration_count,0.09068951045264395,0.08372672108844048,0.08706913663052208
substep26_Head_linvel_y_13_pause_1.25_durations_median,0.10818915025196807,0.0726575152450113,0.08693281473755991
substep24_LeftHand_angacc_x_531_pause_1.25_duration_count,0.0806992479212365,0.09401848459202444,0.08685118434323626
step4_LeftHand_linvel_y_7_pause_0.5_durations_max,0.09219313624324266,0.08175342455877743,0.08666000148491004
step1_RightHand_angacc_y_21_pause_0.5_durations_sum,0.08723781456412394,0.08604392358484336,0.08663675618963602
substep6_Head_angacc_z_7_pause_1.25_durations_kurtosis,0.0876207186950897,0.08563423719786356,0.08661608979103114
substep32_LeftHand_angvel_x_35_pause_0.5_duration_count,0.07483078863872916,0.10259448073281163,0.08654038886806542
substep18_RightHand_linvel_magnitude_21_pause_0.75_durations_max,0.07201415379426557,0.10743587838468138,0.08622906081511585
substep14_LeftHand_linacc_y_51_pause_0.5_duration_count,0.09503982529758526,0.07854910371264223,0.08601116599655481
substep1_RightHand_linacc_x_13_pause_1.25_duration_frequency,0.0882361096571056,0.08375349588568026,0.0859363869556221
substep30_RightHand_angacc_x_21_pause_0.75_duration_frequency,0.07653740571419743,0.09787948874527364,0.08590271217030529
substep16_RightHand_linacc_x_51_pause_0.5_durations_std,0.09426926229137389,0.07879476058376089,0.08584018595263777
substep34_LeftHand_linacc_x_531_pause_1.25_duration_count,0.07053490996104905,0.10955922718109812,0.08581900940530239
substep3_Head_linvel_y_51_pause_1.25_time_to_max_duration,0.07245676848718041,0.10477946408353422,0.0856707599929646
step7_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,0.08927770612034802,0.08226727647823506,0.08562924571139226
substep0_LeftHand_angacc_z_7_pause_0.5_durations_max,0.06647698388115253,0.12027319388021285,0.08562668337725908
substep9_RightHand_angacc_z_35_skewness,0.07619501424589648,0.09745223916388879,0.08552251308996041
step4_Head_angacc_magnitude_201_pause_1.25_duration_frequency,0.07859236963225014,0.09345652755079437,0.08538235441293429
substep9_RightHand_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.07982720588260217,0.09171477121335903,0.08535909458509955
substep34_Head_angvel_x_201_skewness,0.08244691593640163,0.08844061671368308,0.08533865494432757
substep1_LeftHand_linvel_z_21_pause_0.75_time_to_max_duration,0.07402532153558772,0.10058906605924478,0.08528664860398283
step4_RightHand_linvel_x_201_pause_1.25_durations_std,0.09302768375149206,0.07869583218204479,0.08526369785749321
substep30_RightHand_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.10350804058884422,0.0724402781748108,0.0852312918506198
substep34_LeftHand_linvel_x_21_pause_1_duration_frequency,0.08076040033474707,0.0900520752353775,0.08515351847351656
substep32_RightHand_angacc_z_13_pause_1.25_time_to_max_duration,0.10685669975604317,0.07068962518513366,0.08508945546214682
step3_RightHand_angacc_x_201_pause_0.5_durations_median,0.09370626998602272,0.07785524071541539,0.08504849574333281
step10_LeftHand_linvel_magnitude_35_pause_1.25_time_to_max_duration,0.08319729798633424,0.08677872079052995,0.08495027880327452
substep30_RightHand_angacc_y_21_pause_0.75_duration_frequency,0.10521397814684552,0.07105716983713162,0.0848262191507397
substep29_Head_angvel_x_201_pause_1_durations_var,0.07232311545625603,0.10237823116511979,0.08476537560765732
substep15_RightHand_angacc_x_201_pause_1_durations_slope,0.08535223962926963,0.08415495360407887,0.08474936820076229
step10_Head_linvel_z_21_pause_1.25_time_to_max_duration,0.07895122161373203,0.09142126595098765,0.08472988487137649
substep29_Head_angvel_x_201_pause_1_durations_std,0.07461129589004578,0.09799425535257256,0.08471892507510737
substep34_RightHand_angacc_magnitude_201_pause_1.25_duration_count,0.07696483303939727,0.0940988338971045,0.08467374948510768
substep12_Head_angacc_magnitude_531_pause_0.5_duration_count,0.08199544595604125,0.0875130021850119,0.08466442492755252
step10_Head_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.08906690482502344,0.08065941784672392,0.08465492658425243
session_RightHand_linvel_z_21_MFCC_4,0.07513867061214419,0.09679465043360991,0.08460281359903694
substep0_RightHand_angacc_x_7_pause_1.25_duration_frequency,0.10521285550321346,0.07073249366859247,0.08459408186423498
substep35_RightHand_linacc_magnitude_201_pause_0.75_durations_median,0.11649453612310667,0.06620967885453566,0.08443227022390097
substep18_LeftHand_linvel_y_531_pause_1_durations_std,0.057256211123767775,0.16054654412100455,0.0844092795341639
step1_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.08353121400892993,0.08508885678004563,0.08430284096327013
substep21_LeftHand_linvel_z_51_pause_0.5_durations_sum,0.07755714545115233,0.09210073649028194,0.08420558048226524
substep1_Head_linacc_y_7_pause_1_time_to_min_duration,0.07734307456903866,0.09236206414380943,0.0841879753153775
substep30_RightHand_angvel_y_13_pause_0.5_duration_count,0.11203678311773446,0.06717216320889396,0.08398858690087252
substep3_Head_angacc_z_7_pause_0.5_durations_kurtosis,0.09944770266001512,0.07263246508939258,0.0839507758057576
step8_RightHand_linacc_z_21_pause_1.25_duration_count,0.07661611990845607,0.09216562960295871,0.0836746028470462
step7_RightHand_linvel_x_201_pause_0.5_durations_coeff_of_var,0.11978060093762166,0.06428011740300943,0.08366272999787254
step3_RightHand_angacc_y_21_pause_1.25_durations_coeff_of_var,0.0795254205825624,0.08793645357478463,0.0835197084740964
step4_Head_linvel_y_21_pause_1_durations_std,0.07055547708918719,0.10161034675628189,0.08328210945073564
substep12_Head_linacc_y_21_pause_1.25_durations_sum,0.09940979249481963,0.0716383091649404,0.0832695525955883
substep15_LeftHand_linacc_y_201_pause_1.25_durations_var,0.11407527848000054,0.06548941719619106,0.08320926868186118
step4_Head_linacc_z_531_pause_1_durations_max,0.11027862233280028,0.06672732258229863,0.08314519842666082
substep7_Head_linacc_x_35_pause_1_durations_range,0.1003685258942617,0.07091819542428746,0.08311157664789842
step6_RightHand_linvel_y_51_pause_1_durations_skewness,0.06936580896438538,0.10341222541151907,0.08303454427396556
substep34_Head_angvel_x_51_pause_1.25_duration_frequency,0.08807696516621788,0.07845675695390364,0.08298899419661095
substep3_RightHand_linacc_y_531_pause_1.25_time_to_max_duration,0.13470137193477982,0.05995062157088871,0.08297301074089791
substep18_Head_angacc_magnitude_51_coeff_of_var,0.0878869522582586,0.07855371101705044,0.08295864861394985
substep17_RightHand_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.07674853629380096,0.08988054958947589,0.08279707694137908
step10_LeftHand_linvel_magnitude_13_pause_1.25_time_to_max_duration,0.09737256572398678,0.07185808586989495,0.08269194880792148
step4_RightHand_linvel_x_201_pause_1.25_durations_var,0.08938274843989036,0.0768578930191044,0.08264849867101992
step4_LeftHand_angacc_z_35_pause_1.25_duration_count,0.07952756738484212,0.08577552141431544,0.08253346756920012
step7_LeftHand_linacc_y_21_pause_0.75_time_to_max_duration,0.11843792217815108,0.06325624497150706,0.08246756994732188
step4_Head_linvel_y_51_pause_1_durations_var,0.06781988605487776,0.10517038842937176,0.08246294516720526
substep34_RightHand_linacc_x_35_pause_0.75_durations_iqr,0.07663846883288583,0.0892306142779451,0.08245656783078958
substep31_LeftHand_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.10784328896848883,0.0665972108905879,0.08234397705087011
step4_LeftHand_angacc_y_531_pause_0.75_durations_iqr,0.09403743233228323,0.07322778934279639,0.0823381359998742
substep32_RightHand_angvel_z_201_pause_1_duration_count,0.12222521048764357,0.06201478505257452,0.08228148436686529
substep28_LeftHand_angacc_z_35_pause_0.5_durations_range,0.10530623568361697,0.06750390137282114,0.08227042543468784
substep31_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.07555103359220006,0.09026825646203673,0.08225653449658361
step11_LeftHand_linvel_x_531_pause_0.5_duration_count,0.12377322497779097,0.061490911254652,0.08216299762693752
substep11_RightHand_angacc_magnitude_13_kurtosis,0.06744888743410504,0.10502101796060348,0.08214245612796858
substep16_LeftHand_linvel_magnitude_201_pause_1.25_durations_slope,0.08937764069153542,0.07598633588933446,0.08213976909610589
step3_Head_angacc_y_201_pause_0.5_durations_mean,0.07087565624963021,0.09758075296704827,0.08211144872471672
step10_Head_angacc_z_531_pause_1_time_to_max_duration,0.06685321933306265,0.1058779242010579,0.08195719595574256
substep34_RightHand_angvel_y_201_pause_1.25_durations_skewness,0.06821855389479925,0.10256931382012269,0.08193942996548426
substep12_RightHand_angvel_magnitude_13_pause_1_durations_sum,0.09176730838217484,0.0739086374159934,0.08187545499359751
substep15_LeftHand_linacc_y_201_pause_1.25_durations_std,0.12475090607777273,0.06086812605632086,0.08181654423557792
substep6_RightHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.07091230371443613,0.09643013648534327,0.08172562940410863
step11_RightHand_linacc_magnitude_51_pause_1.25_durations_range,0.09710641547400334,0.07048388584526522,0.08168059188668114
session_Head_angvel_z_531_pause_0.5_durations_var,0.08983900425051061,0.07485112156919715,0.08166306504826158
substep10_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.08863220028907315,0.07569897697650063,0.08165665214235285
substep14_LeftHand_sixD_a_range,0.07452797473789396,0.08962369947717108,0.0813817201986015
substep27_Head_linvel_z_13_pause_1.25_durations_skewness,0.09778984973976357,0.0696750718556054,0.08137244197121818
substep34_Head_angacc_magnitude_21_pause_1.25_durations_max,0.06427963426084582,0.11077201974292761,0.08135181533625602
substep35_RightHand_angacc_z_201_pause_1_durations_median,0.08901860659117489,0.07488641490695325,0.08134325900078293
substep25_RightHand_linacc_magnitude_35_pause_0.75_durations_skewness,0.0761808091643783,0.08716668972362696,0.08130432361108912
substep12_Head_angvel_magnitude_531_pause_0.5_durations_sum,0.08830874857900661,0.07515242159052793,0.0812011353700483
substep15_RightHand_angvel_magnitude_35_pause_1.25_time_to_min_duration,0.09516478276863571,0.0707961046346548,0.08119137013350228
step1_RightHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,0.05679932836764534,0.14214563530026947,0.08116593118612006
substep15_LeftHand_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.11189277553740418,0.0636755021422788,0.08116305248988606
substep11_LeftHand_linvel_z_35_pause_1_durations_kurtosis,0.08292265023674905,0.07934778294127587,0.08109583887882227
substep32_Head_linacc_x_35_pause_0.5_durations_iqr,0.09500692473993633,0.07071183937127201,0.08107849992002841
session_Head_linacc_magnitude_13_inter_extrema_intervals_high_above_threshold_max,0.0983188136178299,0.06898062916126069,0.08107730078577728
substep8_Head_linvel_y_531_pause_0.5_durations_skewness,0.09524770512668423,0.07057204427509256,0.08107388037373664
step4_LeftHand_angacc_x_531_pause_0.75_duration_count,0.0581622421897543,0.13372428456417795,0.08106566268143633
step0_RightHand_linacc_z_21_pause_1_durations_skewness,0.061255215170799016,0.11973531183836128,0.08104747150474158
substep34_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,0.06645758720184736,0.10353188592251539,0.08095182849156292
substep2_Head_angvel_x_7_pause_0.5_durations_coeff_of_var,0.06949415575312567,0.09686474344681395,0.08092784456320677
substep1_LeftHand_angvel_x_21_pause_1_time_to_min_duration,0.13830186592068494,0.05718020862001527,0.08090899960482709
substep23_Head_angacc_z_35_pause_0.75_durations_coeff_of_var,0.09810207858705589,0.06870634825960509,0.08081408959739649
substep27_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.08442574540539649,0.07745850533786158,0.08079219591914744
substep8_RightHand_angacc_x_531_kurtosis,0.07344785145976429,0.08973236428039089,0.08077755422623566
substep21_RightHand_linacc_z_531_pause_0.75_durations_sum,0.06911102964256033,0.09666139483128466,0.08059686096381063
substep18_RightHand_linvel_magnitude_21_pause_0.75_duration_count,0.10774852664707324,0.06428404814673194,0.08052558049569233
end_RightHand_angvel_x_531_coeff_of_var,0.09370912088715833,0.07044197707630429,0.08042658047700811
substep1_LeftHand_angacc_magnitude_531_kurtosis,0.10441011085138152,0.06538870957536536,0.08041566364282299
substep12_Head_angacc_z_531_pause_0.75_durations_sum,0.06043688106680789,0.12012274703353043,0.0804149216772797
substep32_RightHand_angvel_y_51_kurtosis,0.0869200412476705,0.07474620840738,0.08037476630699435
substep31_LeftHand_linacc_x_13_pause_0.5_durations_std,0.06459252342128785,0.1063130137317776,0.08036048385380673
substep0_Head_angacc_x_7_coeff_of_var,0.0831095842038152,0.07750882646860724,0.08021155623397827
substep24_LeftHand_angacc_y_531_pause_1_duration_count,0.08077063413719432,0.07957448575224046,0.08016809840900052
substep15_LeftHand_linvel_y_201_pause_1_durations_slope,0.08454376334043046,0.07612238397067417,0.08011236869786127
substep30_LeftHand_angvel_z_51_pause_0.5_durations_mean,0.09551030681366579,0.06895714976756073,0.08009023387606048
substep19_Head_linacc_y_201_pause_1_durations_kurtosis,0.11660767893822177,0.060901436536821674,0.080013639181934
substep8_RightHand_linvel_y_7_sum,0.06891907171806033,0.09515214988409926,0.07993842890852891
substep5_Head_angvel_y_13_pause_0.5_durations_range,0.07878418046130586,0.08103418087608238,0.07989334237006519
substep32_LeftHand_linvel_x_21_pause_1.25_durations_max,0.08642900149666555,0.07426564821105464,0.07988698854702077
substep12_RightHand_linacc_z_21_pause_1_durations_sum,0.07179969585153745,0.09002512076236169,0.07988609441971492
end_LeftHand_angacc_y_35_skewness,0.07048976322785983,0.09214775640680695,0.07987669199192327
substep11_LeftHand_linacc_x_531_pause_0.5_durations_max,0.07242892683650037,0.08879476479294568,0.07978119664241581
step10_Head_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.08347734747024815,0.07604277911418755,0.07958681616715467
substep7_LeftHand_angacc_z_201_pause_1_durations_slope,0.07769170415163629,0.08153221548524114,0.07956564288522545
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_sum,0.06532864855091858,0.10170132127824028,0.07955470364684643
substep9_Head_angacc_x_7_pause_1.25_time_to_max_duration,0.07808208926659077,0.08105685201308988,0.0795416672206181
substep12_RightHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.10109665351551023,0.06551347743905134,0.079505289279897
step4_Head_linvel_x_51_pause_1.25_durations_skewness,0.0593508046492206,0.12019959444679595,0.07946451453012225
substep17_Head_angacc_magnitude_531_pause_0.75_durations_skewness,0.06306783947373806,0.10722186131964162,0.079420553401377
session_Head_sixD_c_num_low_below_extrema,0.1400987274040646,0.055408728547505115,0.079410703993874
substep11_RightHand_linvel_z_531_pause_1_durations_slope,0.0766513130270321,0.08229814902562338,0.07937442632449608
substep34_LeftHand_linvel_x_531_pause_1.25_durations_coeff_of_var,0.0932646993937869,0.06906708409024875,0.07936241070518314
substep25_Head_angacc_x_51_pause_0.5_time_to_min_duration,0.09145810548783273,0.07003363991217704,0.07932472351350774
step3_RightHand_linacc_z_531_pause_0.5_duration_frequency,0.11615625104240124,0.06018968215202847,0.07929196555392064
substep8_Head_linvel_y_531_pause_0.5_durations_kurtosis,0.07304917888989082,0.08663404976252043,0.07926375552981399
end_LeftHand_linacc_x_51_pause_1.25_durations_skewness,0.08202577909081477,0.07657437364316588,0.07920638849581751
step0_LeftHand_linacc_z_13_pause_0.5_durations_range,0.10074324578277594,0.06516710239146062,0.07914087922086241
step3_Head_linvel_magnitude_21_pause_1.25_durations_iqr,0.08520546987670152,0.07382664916907844,0.07910897961515462
step0_RightHand_angvel_magnitude_35_pause_1.25_durations_range,0.06292521416937258,0.10617816675249081,0.07902011002487314
substep4_Head_angvel_z_7_pause_0.75_duration_count,0.0718325897475256,0.08758508861581915,0.07893056533167304
steps_directional_reversal_frequency_RightHand_linacc_axis_35_range,0.06853329307651324,0.0928190211158546,0.07884849013846776
substep3_RightHand_linvel_x_201_pause_0.5_durations_range,0.08516668929260396,0.07321935585079387,0.07874241855465762
step10_Head_linacc_y_201_skewness,0.10143569341406344,0.06419671199632626,0.0786299997288068
step6_Head_linvel_x_13_pause_0.5_durations_range,0.07550901367546925,0.08191287664444147,0.07858069179797998
substep7_Head_linvel_y_21_pause_1.25_durations_median,0.1130320371018454,0.06022386097400867,0.07858001676860916
step1_RightHand_angacc_x_13_pause_1.25_durations_sum,0.07342108935512592,0.08451546203563631,0.07857860938922782
substep13_LeftHand_linacc_z_531_pause_1.25_duration_frequency,0.09498600760972309,0.06694090831908017,0.07853480800923346
substep18_LeftHand_angvel_magnitude_35_pause_1_durations_max,0.07090655288135062,0.08782530097584784,0.07846426784086953
step3_RightHand_angvel_z_35_kurtosis,0.10575556349401283,0.0623008141242285,0.07841008829561236
substep27_Head_angacc_x_51_pause_1_duration_frequency,0.08000180702810722,0.07687592592746806,0.07840772396804058
substep35_RightHand_angacc_y_201_pause_0.5_duration_frequency,0.1615283751749348,0.05176313755471251,0.07840176476002046
substep31_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,0.07293104121904914,0.08473977856251214,0.07839320289953113
substep27_Head_angvel_z_51_pause_0.5_durations_skewness,0.07242250611661083,0.0853454043894224,0.0783546926823399
step4_LeftHand_linacc_x_7_pause_1_durations_range,0.09983073701625811,0.06432313804871992,0.07823667002756277
session_Head_angvel_z_531_pause_0.5_durations_std,0.09327815768966374,0.06709631864191579,0.07805008794213164
substep3_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,0.05577962645830703,0.12983666843790775,0.07803453754000395
substep4_Head_angacc_magnitude_51_pause_1_time_to_min_duration,0.14365499528698766,0.053564608623656085,0.07803304992810983
substep31_Head_linvel_x_35_pause_0.75_time_to_max_duration,0.05914164812304579,0.11463757823425924,0.07802837491828543
step4_RightHand_angacc_x_13_pause_0.75_duration_frequency,0.09683168766630401,0.065336935409543,0.0780260151767007
substep31_LeftHand_linacc_x_13_pause_0.5_durations_var,0.06364489080698843,0.10074998552008085,0.07800999605941336
