Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step10_Head_angvel_x_531_pause_1_time_to_max_duration,0.08013581336409348,0.11230203112476467,0.09353061120099807
substep34_LeftHand_angvel_x_35_pause_1.25_durations_mean,0.10575129281396078,0.08325257048573564,0.09316282540734797
step8_RightHand_angacc_magnitude_531_pause_0.75_durations_kurtosis,0.11142877170044718,0.07963388706867458,0.09288582372882385
substep12_RightHand_angacc_x_13_pause_1.25_durations_sum,0.10155431191769182,0.08529031101994988,0.0927144566720306
step3_RightHand_angacc_x_201_pause_0.5_durations_median,0.10255069664557559,0.0841743766311367,0.09245829509396367
step4_LeftHand_linvel_y_7_pause_0.5_durations_max,0.09219313624324266,0.09261074474935738,0.09240146865322119
substep11_RightHand_angvel_x_51_pause_0.75_durations_mean,0.10284712469799184,0.08321170183279203,0.09199331667625373
step1_Head_linacc_z_51_pause_0.5_durations_mean,0.08586408591471484,0.09891201855276943,0.09192736348121686
substep16_RightHand_linacc_x_51_pause_0.5_durations_var,0.10054531430289959,0.0844447752819042,0.0917943927808579
substep22_RightHand_linacc_x_7_pause_0.5_durations_sum,0.09398314198695346,0.08954496886276764,0.09171039230865169
substep21_Head_linacc_y_51_pause_1.25_durations_sum,0.07856248997392346,0.11007566514626843,0.09168684176238537
step1_RightHand_angvel_z_7_pause_0.5_durations_sum,0.08214098495925826,0.10324257825775196,0.09149081958142993
step4_LeftHand_angacc_x_531_pause_1_durations_max,0.08598437289750338,0.09747969557459912,0.09137190256408126
substep21_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.08511268149799944,0.0980647869380995,0.09113082572973015
substep11_Head_linvel_y_201_pause_1.25_durations_var,0.07671121284919646,0.11046989514869376,0.09054631346957706
step11_RightHand_linacc_y_21_pause_1.25_durations_skewness,0.09160258438065316,0.08868258455974742,0.09011893749190418
substep32_LeftHand_angvel_x_35_pause_0.5_duration_count,0.07756004758509571,0.10752414490617346,0.09011658622183996
step4_Head_linvel_y_51_pause_1_durations_std,0.08064027042918309,0.10206681366613313,0.09009716833517144
substep27_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,0.09077904615885624,0.08935098657215157,0.09005935558214574
UseKey_num_reversals_RightHand_linvel_axis_7_median,0.10769709447562326,0.07730049056876509,0.09000158822396312
substep36_RightHand_angacc_x_21_pause_0.5_duration_count,0.10292471336376163,0.07993597670402752,0.08998530506107513
substep34_LeftHand_linvel_x_21_pause_1_durations_mean,0.09433838151620177,0.08582336001529978,0.08987964715816218
substep34_RightHand_linvel_magnitude_51_coeff_of_var,0.0917999235297835,0.08791904273869533,0.08981758094654227
substep3_Head_linacc_x_21_pause_0.5_durations_sum,0.09098737246978517,0.08816952771746633,0.08955629005111589
substep9_LeftHand_linvel_magnitude_51_pause_1_time_to_max_duration,0.10363004631033501,0.0788178841707825,0.089536789649101
substep34_LeftHand_linacc_y_51_pause_0.75_time_to_max_duration,0.09940920621322613,0.08142549756649697,0.08952312702613076
substep34_RightHand_linvel_magnitude_531_pause_0.5_duration_count,0.08642399226782449,0.09245252575154583,0.08933667156722272
substep6_Head_angvel_magnitude_201_coeff_of_var,0.07708396115033755,0.10525709709418463,0.088994042936012
substep30_RightHand_linacc_x_7_pause_1_durations_range,0.1297345231239655,0.06753786799774919,0.08883141779420393
substep11_Head_linvel_y_201_pause_1.25_durations_std,0.0760354897808111,0.10664932126998794,0.08877731356986986
step0_LeftHand_angvel_y_35_pause_0.5_durations_var,0.14068529791493045,0.06481173597270207,0.08874150844132606
step11_Head_angvel_x_531_pause_0.5_duration_count,0.0928969140533702,0.08392194970761069,0.08818165645174281
substep15_LeftHand_linacc_y_201_pause_1.25_durations_var,0.11407527848000054,0.07183862354539738,0.08815920592577957
substep32_Head_linvel_z_201_pause_0.75_durations_skewness,0.0715100615028601,0.11416635675306464,0.08793839594338053
step1_Head_angacc_z_13_pause_1.25_durations_sum,0.08692451538797341,0.08863133739728779,0.08776962920024066
substep36_Head_dist_to_RightHand_x_x_sum,0.09949071295995937,0.07833605972004709,0.08765508494096072
substep10_LeftHand_linacc_z_531_pause_1_durations_coeff_of_var,0.08399220198582791,0.09141137999957238,0.08754488369988268
substep0_LeftHand_angacc_z_7_pause_0.5_durations_max,0.07756559003264374,0.1001144637214828,0.0874092199465937
substep18_LeftHand_linvel_y_531_pause_1_durations_var,0.05978329278041139,0.1622396658141263,0.0873713376612993
substep15_LeftHand_linacc_y_201_pause_1.25_durations_std,0.12475090607777273,0.06721733240552719,0.0873626094396843
substep15_LeftHand_angacc_y_201_pause_0.75_durations_median,0.11777553781950467,0.06939504435278221,0.0873325132165714
substep34_LeftHand_linvel_z_531_pause_1.25_duration_frequency,0.10049582401395041,0.0771213552489809,0.0872705464300371
substep5_RightHand_linacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.11313968267157337,0.07100537253109751,0.08725214269048376
substep35_RightHand_linacc_x_7_pause_1_durations_kurtosis,0.07442607763179754,0.10524087569492835,0.08719094345931634
substep16_RightHand_angvel_z_201_pause_0.75_durations_sum,0.10583241903075757,0.07363031988717883,0.08684225945344484
step1_RightHand_angacc_y_21_pause_0.5_durations_sum,0.08723781456412394,0.08641022395114373,0.08682204714718401
substep3_RightHand_linvel_x_7_pause_0.5_durations_sum,0.09101811725246045,0.08298705534349193,0.08681725285523006
substep10_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.09172276985023098,0.08204818332570696,0.08661616338369099
substep6_Head_angacc_z_7_pause_1.25_durations_kurtosis,0.0876207186950897,0.08563423719786356,0.08661608979103114
substep24_Head_linvel_magnitude_531_pause_0.5_duration_count,0.10095875679490174,0.07571428036758232,0.08653295081469205
substep25_RightHand_linvel_x_13_pause_0.5_durations_max,0.07266706098763365,0.10618885467893624,0.08628657263477375
substep10_Head_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.07108624783530115,0.10937214110842675,0.0861678437297318
substep34_Head_angacc_magnitude_21_pause_1.25_durations_range,0.0715847634994824,0.10820156206716591,0.08616431985514143
substep32_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,0.06544921899333311,0.12571819740329038,0.08608326657743505
substep29_Head_linvel_x_201_pause_0.5_durations_skewness,0.09066687360150172,0.08182702507551198,0.08602044010379832
step10_Head_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.10978547994275822,0.07061862672422414,0.08595036965681646
substep1_RightHand_linacc_x_13_pause_1.25_duration_frequency,0.0882361096571056,0.08375349588568026,0.0859363869556221
substep30_RightHand_angacc_x_21_pause_0.75_duration_frequency,0.07653740571419743,0.09787948874527364,0.08590271217030529
substep16_RightHand_linacc_x_51_pause_0.5_durations_std,0.09426926229137389,0.07879476058376089,0.08584018595263777
step7_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,0.08927770612034802,0.08226727647823506,0.08562924571139226
substep9_RightHand_angacc_z_35_skewness,0.07619501424589648,0.09745223916388879,0.08552251308996041
step4_Head_angacc_magnitude_201_pause_1.25_duration_frequency,0.07859236963225014,0.09345652755079437,0.08538235441293429
substep34_Head_angvel_x_201_skewness,0.08244691593640163,0.08844061671368308,0.08533865494432757
substep1_LeftHand_linvel_z_21_pause_0.75_time_to_max_duration,0.07402532153558772,0.10058906605924478,0.08528664860398283
step4_RightHand_linvel_x_201_pause_1.25_durations_std,0.09302768375149206,0.07869583218204479,0.08526369785749321
substep30_RightHand_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.10350804058884422,0.0724402781748108,0.0852312918506198
substep35_LeftHand_angacc_magnitude_531_pause_0.75_duration_count,0.1186751766345091,0.06645373996160275,0.0851991085236284
substep34_LeftHand_linvel_x_21_pause_1_duration_frequency,0.08076040033474707,0.0900520752353775,0.08515351847351656
substep8_Head_linvel_y_531_pause_0.5_durations_kurtosis,0.0763806622213743,0.09615785928632992,0.08513578192162326
substep27_Head_linvel_z_13_pause_1.25_durations_skewness,0.09072605987109572,0.07971405821038124,0.08486432066781148
substep30_RightHand_angacc_y_21_pause_0.75_duration_frequency,0.10521397814684552,0.07105716983713162,0.0848262191507397
substep29_Head_angvel_x_201_pause_1_durations_var,0.07232311545625603,0.10237823116511979,0.08476537560765732
substep15_RightHand_angacc_x_201_pause_1_durations_slope,0.08535223962926963,0.08415495360407887,0.08474936820076229
substep29_Head_angvel_x_201_pause_1_durations_std,0.07461129589004578,0.09799425535257256,0.08471892507510737
session_RightHand_linvel_z_21_MFCC_4,0.07513867061214419,0.09679465043360991,0.08460281359903694
substep0_RightHand_angacc_x_7_pause_1.25_duration_frequency,0.10521285550321346,0.07073249366859247,0.08459408186423498
step5_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.13197232328433772,0.0622195866651869,0.08456854261467667
substep18_LeftHand_linvel_y_531_pause_1_durations_std,0.057256211123767775,0.16054654412100455,0.0844092795341639
step4_RightHand_angacc_x_13_pause_0.75_duration_count,0.09327309707878362,0.07698904356128944,0.08435235815900134
substep21_Head_linvel_z_21_pause_1_time_to_min_duration,0.08705553631368113,0.08138602175992826,0.08412536494884794
substep12_Head_linacc_y_21_pause_1.25_durations_sum,0.101790744875772,0.0716383091649404,0.08409337053557711
substep16_RightHand_linacc_x_51_pause_0.5_durations_max,0.08514621558633073,0.08285786784043725,0.08398645716537978
substep32_Head_linacc_z_13_pause_1.25_durations_max,0.10530660734304487,0.069419889498608,0.08367789862864994
step7_RightHand_linvel_x_201_pause_0.5_durations_coeff_of_var,0.11978060093762166,0.06428011740300943,0.08366272999787254
step10_RightHand_linvel_y_7_pause_1.25_time_to_max_duration,0.0703394525820682,0.10291642935458811,0.08356524721220705
step3_RightHand_angacc_y_21_pause_1.25_durations_coeff_of_var,0.0795254205825624,0.08793645357478463,0.0835197084740964
substep33_LeftHand_linacc_x_51_pause_0.5_durations_iqr,0.07946004321493216,0.08765319889860024,0.08335577581192552
substep3_LeftHand_angacc_magnitude_7_pause_0.75_duration_count,0.12093510699193177,0.06359071543416905,0.0833525614313906
step1_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.08115026162797756,0.08562514540431332,0.08332766893080686
step4_Head_linvel_y_21_pause_1_durations_std,0.07055547708918719,0.10161034675628189,0.08328210945073564
step4_Head_linacc_z_531_pause_1_durations_max,0.11027862233280028,0.06661690160231237,0.08305942365706752
step6_RightHand_linvel_y_51_pause_1_durations_skewness,0.06936580896438538,0.10341222541151907,0.08303454427396556
substep34_Head_angvel_x_51_pause_1.25_duration_frequency,0.08807696516621788,0.07845675695390364,0.08298899419661095
substep18_Head_angacc_magnitude_51_coeff_of_var,0.0878869522582586,0.07855371101705044,0.08295864861394985
substep24_LeftHand_linvel_x_7_pause_0.5_time_to_max_duration,0.09152922655502671,0.07572792313653709,0.08288217569279022
substep6_RightHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.06932500212713455,0.10277934283454959,0.08280067725445202
substep17_RightHand_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.07674853629380096,0.08988054958947589,0.08279707694137908
substep14_Head_linvel_x_531_pause_1.25_durations_coeff_of_var,0.09611917633620326,0.07258075910371975,0.08270782990773992
step4_RightHand_linvel_x_201_pause_1.25_durations_var,0.08938274843989036,0.0768578930191044,0.08264849867101992
step4_Head_linvel_y_51_pause_1_durations_var,0.06781988605487776,0.10517038842937176,0.08246294516720526
step4_LeftHand_linvel_y_13_pause_0.5_durations_max,0.09242323687093457,0.07437921922667545,0.08242526348460276
substep24_RightHand_linvel_x_531_pause_1_durations_max,0.07515372861670544,0.09110707710255084,0.08236501101995251
step4_LeftHand_angacc_y_531_pause_0.75_durations_iqr,0.09403743233228323,0.07322778934279639,0.0823381359998742
step4_Head_linvel_x_51_pause_1.25_durations_skewness,0.06252540782382376,0.12019959444679595,0.08226053982381105
substep1_Head_linacc_y_7_pause_1_time_to_min_duration,0.07625374995030221,0.08918746096920627,0.08221504556995778
substep11_RightHand_angacc_magnitude_13_kurtosis,0.06744888743410504,0.10502101796060348,0.08214245612796858
step3_Head_angacc_y_201_pause_0.5_durations_mean,0.07087565624963021,0.09758075296704827,0.08211144872471672
substep34_RightHand_linacc_magnitude_21_pause_1_durations_max,0.12908503985409503,0.060164866765826774,0.08207543520621766
step8_RightHand_linacc_z_21_pause_1.25_duration_count,0.0767541461334389,0.0879552737814322,0.08197384145382633
substep10_RightHand_linvel_y_13_pause_0.75_durations_iqr,0.09247234907632906,0.07343153394022939,0.08185928281200586
substep19_Head_linacc_y_201_pause_1_durations_kurtosis,0.11660767893822177,0.06296209413319342,0.08177170948522215
substep11_RightHand_angvel_x_51_pause_0.75_durations_range,0.07672397554535504,0.08746793606656222,0.08174443822342968
session_Head_angvel_z_531_pause_0.5_durations_var,0.08983900425051061,0.07485112156919715,0.08166306504826158
step2_RightHand_angvel_x_21_pause_0.75_durations_max,0.09796346693561375,0.06973875002736896,0.08147596204938902
substep12_LeftHand_angvel_x_13_pause_1.25_duration_count,0.094237039748855,0.07162741438654319,0.0813912243203389
substep14_LeftHand_sixD_a_range,0.07452797473789396,0.08962369947717108,0.0813817201986015
substep21_LeftHand_linvel_z_51_pause_0.5_durations_sum,0.07568605358006053,0.08787432797815908,0.08132606481233201
substep25_RightHand_linacc_magnitude_35_pause_0.75_durations_skewness,0.0761808091643783,0.08716668972362696,0.08130432361108912
substep15_Head_angacc_magnitude_531_pause_1_durations_median,0.08363122369648979,0.07893655032535984,0.08121610002732918
substep8_Head_linvel_y_531_pause_0.5_durations_skewness,0.11032707020604926,0.06422283792588623,0.08118615041980207
substep32_RightHand_linacc_y_51_pause_1.25_duration_count,0.06840833976143768,0.09978575622894437,0.08117024411905598
step1_RightHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,0.05679932836764534,0.14214563530026947,0.08116593118612006
substep15_LeftHand_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.11189277553740418,0.0636755021422788,0.08116305248988606
substep7_LeftHand_linvel_x_21_pause_0.5_durations_range,0.09321239830904204,0.07186466265053482,0.08115818782316367
step4_LeftHand_angacc_z_35_pause_1.25_duration_count,0.07698788484515973,0.08577552141431544,0.08114447979358899
substep11_LeftHand_linvel_z_35_pause_1_durations_kurtosis,0.08292265023674905,0.07934778294127587,0.08109583887882227
substep34_RightHand_linacc_x_35_pause_0.75_durations_iqr,0.0740141401581369,0.08965711685545719,0.0810880851555152
step5_Head_angacc_x_531_pause_0.5_durations_median,0.09382616268053257,0.07136171865031615,0.08106643380014779
step0_RightHand_linacc_z_21_pause_1_durations_skewness,0.061255215170799016,0.11973531183836128,0.08104747150474158
step10_RightHand_linvel_y_13_pause_1.25_time_to_max_duration,0.07187730419546101,0.09271773189353905,0.08097814828415084
substep32_RightHand_angacc_z_13_pause_1.25_time_to_max_duration,0.10417111192868211,0.06620549820100652,0.08095830006409362
substep33_LeftHand_angacc_y_7_pause_1_time_to_max_duration,0.0721607672608291,0.09218066022349403,0.08095131300927334
substep2_Head_angvel_x_7_pause_0.5_durations_coeff_of_var,0.06949415575312567,0.09686474344681395,0.08092784456320677
substep23_Head_angacc_z_35_pause_0.75_durations_coeff_of_var,0.09810207858705589,0.06870634825960509,0.08081408959739649
substep6_RightHand_linacc_y_35_pause_1.25_time_to_max_duration,0.07995208687785849,0.08168659267581657,0.08081003349454341
substep8_RightHand_angacc_x_531_kurtosis,0.07344785145976429,0.08973236428039089,0.08077755422623566
step10_Head_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.08833939159751014,0.07431021149751782,0.08071976504409556
substep35_LeftHand_angvel_x_201_pause_0.75_durations_min,0.09281158511244691,0.07141429827304147,0.08071899612627982
substep21_Head_angacc_x_201_pause_0.75_durations_max,0.07856446458933641,0.08275190461026738,0.08060383594933358
substep14_LeftHand_linacc_y_51_pause_0.5_duration_count,0.08039152871895139,0.08066245387100368,0.08052676341971225
substep11_RightHand_angacc_y_7_pause_0.5_durations_max,0.10281151797815014,0.06610139193236364,0.08046731831966321
substep1_LeftHand_angacc_magnitude_531_kurtosis,0.10441011085138152,0.06538870957536536,0.08041566364282299
substep12_RightHand_angvel_magnitude_13_pause_1_durations_sum,0.09176730838217484,0.07152768503504103,0.08039319507736559
step7_LeftHand_linacc_y_21_pause_0.75_time_to_max_duration,0.11896702270725146,0.06070275980932638,0.08038777031371579
substep32_RightHand_angvel_y_51_kurtosis,0.0869200412476705,0.07474620840738,0.08037476630699435
substep1_RightHand_linacc_magnitude_531_pause_1_durations_min,0.07625539891958,0.08496210333119625,0.08037364420258845
substep31_LeftHand_linacc_x_13_pause_0.5_durations_std,0.06459252342128785,0.1063130137317776,0.08036048385380673
substep32_Head_linvel_y_35_pause_1.25_durations_kurtosis,0.10349970476210002,0.06560778955456437,0.0803085265550204
substep0_Head_angacc_x_7_coeff_of_var,0.0831095842038152,0.07750882646860724,0.08021155623397827
substep34_LeftHand_linacc_y_51_pause_1_time_to_max_duration,0.0600941971097988,0.12017239558250026,0.08012204057818188
step0_RightHand_angvel_magnitude_35_pause_1.25_durations_range,0.06430547641919993,0.10617816675249081,0.08009962095260943
substep30_LeftHand_angvel_z_51_pause_0.5_durations_mean,0.09551030681366579,0.06895714976756073,0.08009023387606048
step11_RightHand_linacc_magnitude_51_pause_1.25_durations_range,0.09551911388670176,0.06889658425796363,0.0800524615642329
substep12_Head_angvel_magnitude_531_pause_0.5_durations_sum,0.0825613940816523,0.0775333739714803,0.07996842771045513
substep8_RightHand_linvel_y_7_sum,0.06891907171806033,0.09515214988409926,0.07993842890852891
substep12_RightHand_linacc_z_21_pause_1_durations_sum,0.07179969585153745,0.09002512076236169,0.07988609441971492
substep15_LeftHand_linvel_y_201_pause_1_durations_slope,0.08454376334043046,0.07558408169324116,0.0798132606310092
substep33_Head_angacc_y_7_pause_0.5_time_to_min_duration,0.06529059466166753,0.1026012195019117,0.0798001340049286
substep35_RightHand_linacc_magnitude_201_pause_0.75_durations_median,0.15190983743631437,0.05408445839598186,0.07976882320521611
substep21_RightHand_linacc_z_531_pause_0.75_durations_sum,0.06787053344408123,0.09666139483128466,0.07974695853157995
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.07888622386902155,0.08053766118073447,0.07970338908511689
substep7_LeftHand_angacc_z_201_pause_1_durations_slope,0.07769170415163629,0.08153221548524114,0.07956564288522545
substep1_LeftHand_linacc_x_13_pause_1_time_to_max_duration,0.07241211359635624,0.08825653413733603,0.07955307106544231
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.0760345208726616,0.0833867819315468,0.07954111401366501
substep12_RightHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.10109665351551023,0.06551347743905134,0.079505289279897
step11_Head_linvel_y_7_pause_1.25_duration_count,0.06179313783156393,0.1112749766126111,0.07946039036838373
substep1_LeftHand_angvel_x_21_pause_1_time_to_min_duration,0.13830186592068494,0.05573535717516398,0.07945180591739688
substep34_RightHand_linacc_magnitude_21_pause_1_durations_range,0.10644863726109977,0.06331473277283584,0.07940189948952818
substep11_RightHand_linvel_z_531_pause_1_durations_slope,0.0766513130270321,0.08229814902562338,0.07937442632449608
step3_RightHand_linacc_z_531_pause_0.5_duration_frequency,0.11615625104240124,0.06018968215202847,0.07929196555392064
substep34_Head_linvel_x_7_pause_1.25_durations_range,0.06679965621996065,0.09700697215546339,0.0791180730009635
substep32_LeftHand_linvel_x_21_pause_1.25_durations_max,0.08960360467126871,0.07072297280689943,0.07905156333084233
substep31_RightHand_linacc_x_7_pause_1.25_durations_iqr,0.07260284825969876,0.08646671519695848,0.07893062213212022
steps_directional_reversal_frequency_RightHand_linacc_axis_35_range,0.06853329307651324,0.0928190211158546,0.07884849013846776
step3_RightHand_angvel_axis_7_cumulative_opposing_displacement,0.07613376322076615,0.08154730691032963,0.07874760553616796
substep9_Head_angacc_x_7_pause_1.25_time_to_max_duration,0.07808208926659077,0.0792050001612381,0.0786395363465338
step10_Head_linacc_y_201_skewness,0.10143569341406344,0.06419671199632626,0.0786299997288068
step1_RightHand_angacc_x_13_pause_1.25_durations_sum,0.07342108935512592,0.08451546203563631,0.07857860938922782
substep13_LeftHand_linacc_z_531_pause_1.25_duration_frequency,0.09498600760972309,0.06694090831908017,0.07853480800923346
substep27_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.0842767312918935,0.07338984939849635,0.07845742059257588
step3_RightHand_angvel_z_35_kurtosis,0.10575556349401283,0.0623008141242285,0.07841008829561236
substep27_Head_angacc_x_51_pause_1_duration_frequency,0.08000180702810722,0.07687592592746806,0.07840772396804058
substep35_RightHand_angacc_y_201_pause_0.5_duration_frequency,0.1615283751749348,0.05176313755471251,0.07840176476002046
substep12_RightHand_angvel_x_531_pause_0.5_durations_coeff_of_var,0.15450588454274872,0.05251972796885718,0.07839230061756644
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_sum,0.063741346963617,0.10170132127824028,0.07836647311294384
step4_LeftHand_linvel_y_13_pause_0.75_durations_max,0.08457850195055161,0.07299893171652583,0.07836325474901198
substep27_Head_angvel_z_51_pause_0.5_durations_skewness,0.07242250611661083,0.0853454043894224,0.0783546926823399
step1_Head_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.07378100942936872,0.0835210896505163,0.07834949869202212
substep3_Head_angacc_x_531_pause_1.25_durations_max,0.0717392238417005,0.08594913781685243,0.07820392541328564
substep2_RightHand_linvel_x_7_pause_1.25_durations_min,0.0746968126014318,0.08194818513936197,0.07815465947417544
substep0_RightHand_angacc_z_201_pause_1_durations_min,0.11598964787615151,0.05891703560041761,0.07814185344283413
step4_LeftHand_linacc_magnitude_21_pause_1.25_durations_range,0.0752346713065577,0.0811004997433511,0.07805754009173928
substep15_RightHand_angacc_y_201_pause_0.75_durations_median,0.05895315173952875,0.11545362764514011,0.07805149838161973
session_Head_angvel_z_531_pause_0.5_durations_std,0.09327815768966374,0.06709631864191579,0.07805008794213164
substep3_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,0.05577962645830703,0.12983666843790775,0.07803453754000395
step4_RightHand_angacc_x_13_pause_0.75_duration_frequency,0.09683168766630401,0.065336935409543,0.0780260151767007
substep31_LeftHand_linacc_x_13_pause_0.5_durations_var,0.06364489080698843,0.10074998552008085,0.07800999605941336
step1_RightHand_linvel_magnitude_13_pause_1.25_durations_sum,0.069321406724689,0.08888624444668314,0.07789407728257357
step7_LeftHand_linacc_y_51_coeff_of_var,0.06922565004825243,0.08885534200752931,0.07782173847391459
step9_RightHand_angvel_y_51_pause_0.75_durations_max,0.059150230987523145,0.1136736146039028,0.0778112596441508
step1_Head_angacc_z_7_skewness,0.06153234615918879,0.10554389294400157,0.07774131606598579
substep31_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.06104145198177813,0.10700707320085345,0.07773786902803007
session_LeftHand_angacc_x_13_step_of_min_value,0.07163247874627343,0.08495987606401023,0.07772903758698146
step4_LeftHand_linvel_y_7_pause_0.5_durations_range,0.09466376245953634,0.06590219173758283,0.07770700152973387
substep15_Head_angacc_x_13_skewness,0.07811683337145414,0.0772129144057454,0.07766224377586135
substep29_Head_angvel_y_201_pause_0.5_durations_coeff_of_var,0.10243791293840343,0.06253147951749627,0.07765797229853058
step1_LeftHand_angacc_x_7_pause_0.75_durations_sum,0.08094033950261581,0.07460115839766357,0.07764157050701082
step3_Head_linacc_y_51_pause_0.5_duration_frequency,0.11557456906595842,0.058434097645458705,0.07762252055332727
substep7_LeftHand_angvel_z_21_skewness,0.06878103760705612,0.08900801583503704,0.07759807858567146
substep30_RightHand_linvel_z_35_pause_1.25_durations_mean,0.08493623767945269,0.07128055586529247,0.07751154146130715
