Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_median,-0.2665459880593306,-0.4353208112699991,0.330641129837248
substep36_RightHand_linvel_magnitude_271_pause_0.5_durations_kurtosis,-0.35509032910493316,-0.30914952172480376,0.3305312238486332
substep13_Head_angvel_magnitude_9_pause_1.25_durations_var,-0.3697550372480681,-0.29831779267776093,0.33021701108716905
step8_LeftHand_angacc_z_271_pause_0.5_durations_median,-0.3045936041283891,-0.3593041804468966,0.32969459408794477
substep14_Head_linacc_y_9_pause_1.25_durations_var,-0.3396016877545705,-0.3196213474513418,0.32930872630372
substep34_LeftHand_angacc_y_271_pause_0.75_durations_mean,-0.33427158394327555,-0.3241803245079549,0.329148626241837
substep36_RightHand_linacc_y_361_pause_0.5_time_to_max_duration,-0.309750112060888,-0.35112215703544647,0.32914114443781095
step10_RightHand_sixD_f_coeff_of_var,-0.3635800368366527,-0.2984153790592528,0.3277904103434076
step0_RightHand_angvel_x_181_pause_1.25_durations_median,-0.29519754414811533,-0.3682149231572607,0.3276879660589083
substep27_Head_linacc_z_181_coeff_of_var,0.35388248199222894,-0.30439084800679567,0.32727617504577855
substep36_RightHand_angvel_magnitude_91_pause_1.25_time_to_max_duration,-0.27802736180840704,-0.39698594998838177,0.3270245324687805
substep34_Head_angvel_y_271_pause_0.75_durations_iqr,-0.35125786532081366,-0.30488758216736705,0.32643421267313644
substep36_Head_linvel_x_181_pause_0.75_durations_median,-0.2923150360117043,-0.36676725663019366,0.32533595584859926
substep30_Head_linacc_magnitude_271_pause_1_durations_skewness,-0.2845195816739675,0.3797782466935368,0.32531898574366513
session_Head_angacc_y_541_MFCC_4,0.41648480369925184,0.26628641290936944,0.32486502567933906
step5_Head_linacc_y_451_pause_0.5_durations_kurtosis,-0.3379981422759061,-0.3125469330958918,0.32477467514474095
substep13_LeftHand_angacc_x_9_pause_1.25_durations_median,-0.40385450020976693,-0.2712877889310577,0.3245561600094415
substep36_Head_linvel_magnitude_91_pause_1.25_durations_kurtosis,-0.28055346563454264,-0.3845191758551236,0.32441023930096297
substep36_Head_linvel_magnitude_91_pause_0.75_durations_var,-0.30591902955026007,-0.3443736405261209,0.324009341517157
substep36_RightHand_angvel_x_361_pause_0.5_time_to_max_duration,-0.306411501734157,-0.3425110752700004,0.323457178569977
step4_Head_linacc_magnitude_451_pause_1_durations_slope,-0.436712636650935,0.256668238491736,0.32331512793228734
step2_RightHand_angvel_magnitude_361_pause_0.75_durations_min,-0.3088353567943089,-0.3391617207351311,0.32328889949182577
substep36_RightHand_angacc_magnitude_361_pause_0.75_durations_range,-0.2732660097183935,-0.39525414307380274,0.3231301915172478
substep35_LeftHand_linvel_z_361_pause_0.75_durations_kurtosis,-0.4283998223061421,-0.25849375398364993,0.32243329125886
session_RightHand_angacc_z_361_MFCC_8,-0.3124079000660962,0.3326950771703417,0.3222324933807282
substep36_Head_linvel_magnitude_9_pause_0.75_durations_var,-0.30013804393917265,-0.34667519554380327,0.3217324838802589
substep17_LeftHand_angvel_x_91_coeff_of_var,0.3424268726102224,0.3033957205579002,0.3217318466494761
substep36_Head_angvel_z_91_pause_1_time_to_max_duration,-0.28468352897685406,-0.36955576482160335,0.3216145538197035
substep36_RightHand_angacc_x_271_pause_1.25_time_to_max_duration,-0.31249003247894547,-0.33114839443699556,0.3215487708799646
substep36_RightHand_angvel_x_271_pause_1_time_to_max_duration,-0.29940956243547956,-0.34691107834098595,0.3214147518027932
substep36_RightHand_angvel_x_361_pause_0.75_time_to_max_duration,-0.2854416174444073,-0.365946669734003,0.32071933549722653
step8_Head_angvel_z_271_pause_0.75_durations_min,-0.3406861164859228,-0.30295263465128974,0.3207133081908661
step8_LeftHand_linvel_magnitude_91_pause_1_durations_kurtosis,-0.2760717321659957,-0.3814145566085899,0.3203041009798433
step0_LeftHand_linacc_y_451_pause_0.75_durations_kurtosis,-0.32690046576943255,-0.3132547060321786,0.3199321471329809
substep36_LeftHand_linvel_magnitude_181_pause_1_durations_var,-0.2648516660909094,-0.40243062185135636,0.3194582640939341
substep36_RightHand_angvel_x_271_pause_1.25_time_to_max_duration,-0.2677427371817608,-0.39564749635367424,0.31936479700129655
substep36_LeftHand_linvel_z_181_pause_1.25_durations_mean,-0.33564930715080854,-0.30441411493746845,0.3192695699820691
substep16_Head_angacc_magnitude_541_pause_1.25_durations_kurtosis,-0.2542712478293504,-0.42607291883066783,0.3184802576296834
substep36_RightHand_angacc_y_271_pause_1.25_durations_kurtosis,-0.36365316772847595,-0.2831202127536534,0.3183729118198329
substep36_RightHand_linvel_magnitude_451_pause_0.75_durations_kurtosis,-0.3720686382422961,-0.27765283778601435,0.31800061124853485
substep14_LeftHand_angvel_y_361_coeff_of_var,0.2657616109364587,-0.3954947459430723,0.3179018839069853
substep32_RightHand_linvel_z_91_pause_0.5_durations_median,-0.3567563949685011,-0.28610884303583994,0.3175507194227409
substep36_RightHand_angvel_y_451_pause_0.75_durations_iqr,-0.4818423567519535,-0.2367437942052417,0.3174934211974488
session_RightHand_sixD_f_inter_extrema_intervals_base_below_threshold_median,-0.38913375978054343,-0.2678955386776212,0.3173289180214375
step0_Head_linacc_y_361_pause_1_durations_kurtosis,-0.3749834054322726,-0.2744870002511879,0.3169600006416449
substep36_Head_angacc_z_541_pause_0.75_durations_iqr,-0.31465261466209715,-0.3180973812931096,0.3163656211169017
substep36_Head_angacc_magnitude_91_pause_1_time_to_max_duration,-0.2991540863082379,-0.3355486643042726,0.31630792204704755
substep36_LeftHand_linacc_magnitude_91_pause_1.25_time_to_max_duration,-0.2642993026724804,-0.3936901167496827,0.31627263373737996
substep36_LeftHand_angvel_z_91_pause_0.75_time_to_min_duration,-0.2931872888229469,-0.3427568064941442,0.31604016630274023
step11_RightHand_linvel_y_271_pause_1_durations_min,-0.28858152320362424,-0.34924248833922145,0.31602739134441094
substep34_Head_angvel_y_271_pause_0.5_durations_iqr,-0.3516812864311301,-0.28668095158753515,0.3158718352843953
step6_RightHand_linacc_y_271_pause_1.25_durations_coeff_of_var,0.25382538397946813,-0.41787935736535586,0.3158184893201579
substep13_LeftHand_angacc_x_9_pause_1.25_durations_mean,-0.38553540830161825,-0.2669229121887363,0.3154476867071014
substep25_Head_linacc_magnitude_181_pause_1.25_durations_median,-0.37348102269364836,-0.27285193745088515,0.31533289164244965
substep35_LeftHand_angacc_magnitude_271_pause_0.75_durations_coeff_of_var,-0.37097526623259897,-0.2740569046577307,0.31523492240069867
step5_LeftHand_angacc_magnitude_271_pause_0.5_durations_sum,-0.31591963254667693,-0.31314066840630084,0.3145240122400736
step0_Head_angvel_magnitude_181_pause_0.75_durations_skewness,-0.2710514497804257,-0.3742595190123344,0.3144021723734139
substep36_LeftHand_linvel_y_271_pause_0.5_durations_mean,-0.26656916377919876,-0.38245434647412263,0.31416592376918473
substep36_LeftHand_angvel_magnitude_91_pause_0.75_durations_skewness,-0.3546634594335049,-0.28187198782598943,0.3141056629294358
substep34_LeftHand_angacc_x_271_pause_0.75_durations_median,-0.31658843385802504,-0.31084396918636825,0.31368990476560277
substep36_RightHand_axis_y_coeff_of_var,0.3384920553565617,-0.291501537213965,0.31324431116370827
step9_LeftHand_linvel_x_181_pause_0.75_durations_iqr,-0.3651152150765341,-0.27416810626201776,0.3131724033575095
substep35_LeftHand_linvel_z_361_pause_0.5_durations_kurtosis,-0.40724838209994063,-0.25435269283743434,0.3131334774527484
substep28_Head_angvel_z_451_pause_0.5_durations_median,-0.38926740587200664,-0.26149552985416474,0.3128379966504072
substep36_RightHand_linvel_x_181_pause_0.75_durations_iqr,-0.3101345631265654,-0.3155349662819593,0.31281145818790673
substep25_Head_linacc_z_181_pause_1.25_durations_mean,-0.29366122717735543,-0.3346168427575319,0.3128041463824219
substep36_RightHand_linvel_x_181_pause_1_durations_kurtosis,-0.29664069275376803,-0.3307403402136124,0.31276381811716014
step10_RightHand_angvel_y_91_pause_0.5_durations_min,-0.24780634305150992,-0.4238580300618242,0.312759504916943
step0_RightHand_linvel_y_91_pause_0.75_durations_kurtosis,-0.29715396719534526,-0.3289656114460814,0.3122516523893214
step10_LeftHand_linvel_y_451_pause_0.75_durations_min,-0.3248342183909304,-0.29937534334653054,0.3115856008062509
step0_Head_linacc_z_181_pause_1.25_durations_skewness,-0.4772769129707714,-0.23123149063838855,0.31153180815170534
substep35_RightHand_linvel_y_361_pause_0.5_durations_kurtosis,-0.42029114555134695,-0.24746428415824603,0.3115123976367993
substep36_RightHand_linvel_x_91_pause_1_durations_kurtosis,-0.403959115374897,-0.2533420968040398,0.311394068399562
step4_RightHand_angvel_magnitude_91_pause_0.75_durations_median,-0.3132166994293274,-0.309393043096061,0.31129313008137605
substep36_Head_linvel_magnitude_271_pause_0.75_durations_var,-0.2679353128586038,-0.37033771195034904,0.3109219624139894
step11_Head_angacc_magnitude_9_pause_1.25_durations_kurtosis,-0.2999337471662742,-0.32248229548089324,0.31079958307949995
substep36_Head_angacc_x_181_pause_1.25_time_to_min_duration,-0.34613136258449634,-0.28197560482654654,0.31077700257487734
step0_RightHand_linvel_y_9_pause_0.5_durations_median,-0.28219872891438946,-0.34522902566563396,0.3105479205088926
step0_LeftHand_linacc_z_361_pause_0.75_durations_kurtosis,-0.27880812473643507,-0.3500483251475373,0.3103929907040688
substep36_LeftHand_linvel_y_91_pause_0.5_durations_var,-0.2788477871533906,-0.34973050345009454,0.3102925393540767
substep36_LeftHand_angacc_x_9_kurtosis,-0.2557550501754602,-0.394077692461263,0.3101947728872848
substep36_LeftHand_angacc_x_181_pause_0.5_time_to_min_duration,-0.27015322461162306,-0.36387872029892343,0.31008850719713904
substep34_LeftHand_linvel_y_361_pause_1_durations_min,-0.30183656234085937,-0.31836792823879384,0.3098819259736959
substep36_Head_linvel_magnitude_91_pause_0.5_durations_var,-0.3073395379324923,-0.3122950565514395,0.3097974813980788
substep36_LeftHand_angacc_magnitude_181_pause_0.5_duration_count,-0.291504097404669,-0.33015865126251676,0.3096296178047091
substep34_RightHand_angacc_x_271_pause_1.25_durations_iqr,-0.35684615047465074,-0.27333524181057484,0.30955731166690686
substep34_LeftHand_angacc_z_361_pause_0.75_durations_iqr,-0.34895680282019087,-0.2776931554426009,0.309272870477598
step10_RightHand_angacc_y_91_pause_1_durations_slope,0.25571252384272214,0.38987435423371586,0.30885310246609726
substep34_LeftHand_angacc_y_271_pause_0.5_durations_mean,-0.2926249546141995,-0.32693337105340936,0.3088292381941041
substep36_RightHand_angvel_y_541_pause_0.75_durations_iqr,-0.350087301637709,-0.2760801808495581,0.3087102676279198
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_range,-0.26538238205138454,-0.3684750557754627,0.3085450519077818
substep36_RightHand_linvel_magnitude_361_pause_1.25_durations_coeff_of_var,-0.2644180015372777,-0.36976277545795383,0.3083408948240778
step8_RightHand_angacc_y_9_pause_0.5_durations_mean,-0.3611507973885267,-0.26874562549902514,0.3081703385414459
substep25_Head_linvel_y_9_pause_0.75_durations_kurtosis,-0.3936798720715093,-0.25282709054385966,0.3079098676953752
substep36_LeftHand_linvel_x_91_pause_1.25_durations_iqr,-0.3181685112208804,-0.29821608591293713,0.30786936765857636
substep36_LeftHand_angvel_x_9_kurtosis,-0.2588115215568227,-0.37879172906348063,0.30751306131731126
step5_Head_linacc_y_361_pause_0.5_durations_kurtosis,-0.25549828233554506,-0.38497150843076205,0.30714816083518504
step0_Head_angacc_z_361_pause_1_durations_kurtosis,-0.36583447796919666,-0.26453825998701147,0.3070475939647982
substep14_Head_angacc_y_9_pause_0.5_durations_mean,-0.2639297618340974,-0.3662039086620229,0.3067670080850833
step0_LeftHand_linacc_magnitude_181_pause_1.25_durations_skewness,-0.3775449826708937,0.2578326676756165,0.30641125005418
substep36_RightHand_linvel_z_541_pause_1_durations_kurtosis,-0.42751390227927843,-0.2386234055225463,0.3062876739534421
substep36_Head_linacc_magnitude_91_pause_1.25_duration_count,-0.316764756741387,-0.29645136647539905,0.30627161104188333
substep36_Head_linvel_magnitude_91_pause_1_durations_var,-0.3034028703697252,-0.3088923858755777,0.3061230200759766
step11_Head_angacc_y_271_pause_0.75_durations_median,-0.3049040889437619,-0.30723241865799145,0.30606382576955454
session_Head_angvel_x_541_pause_0.75_durations_iqr,-0.2734523812304477,-0.34715416544161076,0.3059269474456264
substep0_LeftHand_angvel_x_91_pause_1_durations_kurtosis,-0.4448942392432474,-0.23265956660079676,0.3055370658174718
step0_Head_angacc_z_361_pause_0.5_durations_kurtosis,-0.29341437803763787,-0.318576731923207,0.3054782729131199
substep36_LeftHand_linacc_magnitude_91_pause_0.75_time_to_max_duration,-0.27737564870443954,-0.33969956491674236,0.3053902833998481
step5_Head_linacc_x_271_pause_1_durations_skewness,-0.31632900259283,-0.2951415529615732,0.30536820530102154
substep36_Head_linvel_y_181_pause_1.25_durations_mean,-0.4258284974253764,-0.2380229030409256,0.30536031130927294
step11_Head_angacc_x_271_pause_0.5_durations_median,-0.30021547224693335,-0.3103676519992229,0.3052071618591091
substep25_Head_linacc_magnitude_181_pause_1.25_durations_mean,-0.36073432887822826,-0.2644079154599459,0.3051497888596952
substep34_LeftHand_linacc_z_361_pause_0.75_durations_mean,-0.3065536042449063,-0.3037094147776706,0.30512488170207064
substep36_LeftHand_linvel_magnitude_181_pause_0.75_durations_kurtosis,-0.27921961897161407,-0.336137674770971,0.30504630212709105
substep36_Head_linacc_magnitude_181_pause_1_duration_count,-0.3316888578348045,-0.2822913413840757,0.30500297149471883
substep36_RightHand_angacc_y_451_pause_0.5_durations_iqr,-0.31544472211664115,-0.2952291909491533,0.30500235267014825
substep36_Head_linacc_x_451_pause_0.75_durations_iqr,-0.37636616571294806,-0.25628589239060184,0.30493013469209096
substep36_LeftHand_linacc_axis_451_num_reversals,-0.25307991019075643,-0.38314151142129643,0.3048165811681165
substep36_Head_linacc_x_181_pause_0.75_duration_count,-0.31699789559978864,-0.2933602208657901,0.30472134361266945
substep36_Head_linvel_magnitude_181_pause_0.75_durations_var,-0.261060216436261,-0.3654571373243323,0.3045608195699667
substep36_Head_angacc_z_91_pause_1_time_to_max_duration,-0.2633938844609435,-0.36071653533943937,0.30446705075917996
substep17_RightHand_angacc_z_361_pause_1.25_time_to_min_duration,0.2586213468112833,-0.3699049186850158,0.3044114892697362
substep32_RightHand_linvel_z_91_pause_0.75_durations_min,-0.3355188492658748,-0.2785298946304736,0.3043798417030443
substep25_LeftHand_linvel_x_9_pause_1.25_durations_mean,-0.2890079523480788,-0.32125384413466734,0.30427897080375105
substep15_Head_linacc_x_9_pause_1.25_durations_min,-0.26542954259708257,-0.3557431412972598,0.3040209002256836
substep36_LeftHand_linvel_y_181_pause_0.5_durations_var,-0.25736547801779364,-0.3710017319581849,0.30390840443280853
substep36_Head_angacc_magnitude_9_kurtosis,-0.2913513116368914,-0.3169723457593842,0.3036222825358896
substep36_RightHand_linvel_magnitude_271_pause_0.75_durations_kurtosis,-0.27077318784328763,-0.34553763685355066,0.3036205878639086
substep36_Head_linacc_y_91_pause_0.75_durations_skewness,-0.256580777325288,-0.37158985986956666,0.3035570574176758
substep31_Head_linvel_x_9_pause_0.5_durations_min,-0.3138734164641547,-0.29369727114213906,0.3034503401168607
substep36_LeftHand_linvel_x_181_pause_0.5_time_to_min_duration,-0.25728408448535806,-0.3695355972006134,0.3033587827197217
substep20_Head_linacc_z_9_pause_1.25_durations_median,-0.32433494670892793,-0.28445642787569525,0.30308957790022506
substep36_RightHand_linvel_x_181_pause_1.25_durations_var,-0.2711987744531245,-0.3434601410224175,0.3030818132580502
substep14_RightHand_angacc_z_271_coeff_of_var,-0.3039942482268495,0.3021436818559889,0.3030661401102253
step2_Head_angacc_z_451_pause_0.75_durations_kurtosis,-0.23633313214803175,-0.42114450926014146,0.3027643670048541
substep13_Head_angvel_magnitude_9_pause_1.25_durations_mean,-0.3742641349438561,-0.2540918780738843,0.30268661387313617
step3_Head_linacc_y_361_skewness,0.3885442203129354,-0.24776669889400565,0.3025826398241419
step4_LeftHand_angvel_magnitude_91_pause_0.75_durations_min,-0.3027408065059316,-0.3022424736486037,0.30249143483553215
substep36_LeftHand_linacc_z_91_pause_1.25_duration_count,-0.29215874402538566,-0.3133854407761331,0.3024000529474403
step1_RightHand_linvel_z_541_pause_1.25_durations_kurtosis,-0.2905176472490112,-0.31499746964483405,0.3022627221597585
substep25_Head_angvel_magnitude_91_pause_1.25_durations_mean,-0.2883966156957431,-0.3171480714892162,0.3020897794252611
step11_RightHand_linvel_z_181_pause_0.75_durations_median,-0.3489917024654702,-0.266051159544456,0.30192902917011216
substep34_LeftHand_linacc_z_361_pause_0.5_durations_mean,-0.30546778085683995,-0.2984554980412588,0.3019209288886158
substep15_Head_linvel_y_451_kurtosis,-0.46453099939671605,-0.22352350345702446,0.3018179403488876
substep36_RightHand_linvel_magnitude_271_pause_1.25_durations_coeff_of_var,-0.23283037590284442,-0.4280046449881319,0.301595645601206
substep36_RightHand_angacc_z_361_pause_1_time_to_min_duration,-0.2634392180443359,-0.3517400707111037,0.30125243445843564
substep7_LeftHand_linacc_y_9_pause_1.25_durations_min,-0.2665300262900103,-0.3460836032131542,0.3011414288570509
substep36_RightHand_linvel_x_181_pause_1.25_durations_std,-0.2744933939315842,-0.3334979439155394,0.3011325221136606
substep36_Head_angacc_z_451_pause_1_durations_kurtosis,-0.2704617966252104,-0.33964172788314395,0.30112958946169166
substep36_LeftHand_angacc_z_181_pause_1.25_durations_skewness,0.2683504035696535,-0.34257069641408927,0.30095206937951374
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_mean,-0.26548317174611696,-0.34703637158536166,0.3008306188522261
substep35_LeftHand_linvel_y_451_pause_0.75_durations_kurtosis,-0.38398316810920424,-0.2472038621875665,0.3007733607168149
step3_Head_linacc_y_451_pause_1_duration_frequency,-0.3463288744428787,-0.2657666486081341,0.30074607903720996
substep36_LeftHand_angvel_z_181_pause_0.75_time_to_min_duration,-0.26365657581502827,-0.3499486109435981,0.3007349170563949
step0_RightHand_angacc_magnitude_541_pause_0.75_durations_min,-0.3066771527971436,-0.295014976209708,0.3007330446082005
substep36_Head_linvel_magnitude_271_pause_1_durations_var,-0.2597368354541522,-0.35684141177515794,0.30064264988252615
substep25_Head_linvel_magnitude_91_pause_0.5_durations_coeff_of_var,0.26618457277927016,-0.34525822837782005,0.30060837692540404
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_min,-0.29461197424381336,-0.306794012351686,0.30057961403667705
substep32_LeftHand_angacc_z_181_pause_0.75_durations_median,-0.23289826690690985,-0.4236799160671885,0.30057141931932235
substep25_LeftHand_angacc_magnitude_181_pause_1.25_durations_mean,-0.3615484849083945,-0.25704254752597255,0.30046780099376774
substep7_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,-0.32231093582428716,-0.2813648006617919,0.3004492204281509
substep36_LeftHand_linvel_z_181_pause_1.25_durations_median,-0.3491038715897293,-0.26361902497817735,0.3003981824739652
substep20_Head_linacc_z_91_coeff_of_var,0.29861469462729445,0.30210468841255866,0.3003495536277883
substep34_LeftHand_linvel_x_181_pause_1.25_durations_iqr,-0.2798480077697208,-0.3236366423502066,0.30015368107536333
