Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep36_RightHand_linvel_magnitude_451_pause_0.5_durations_kurtosis,17.467664760165775,13.557313194294995,15.26606093155776
step5_Head_linacc_x_271_pause_1_durations_kurtosis,21.840828983247526,11.456740332402417,15.029607953266988
step4_Head_angacc_magnitude_541_pause_1_durations_min,10.866770295852175,23.421822772846664,14.845728284782174
substep36_LeftHand_linvel_z_91_pause_1_durations_kurtosis,27.545047441106295,10.116267163496087,14.797840270363416
substep36_LeftHand_angvel_y_91_pause_1.25_time_to_min_duration,15.799368996784224,13.890061275720798,14.783321974776314
substep36_Head_linvel_z_271_pause_1.25_durations_mean,11.867156949700547,19.375499132671656,14.719112778374443
substep36_RightHand_angacc_x_91_pause_0.5_time_to_min_duration,11.04596163672482,21.9392098393853,14.693855413267926
step5_RightHand_linacc_x_271_pause_1.25_durations_kurtosis,51.19123096925847,8.483174395730252,14.554452187272636
substep36_Head_linvel_x_181_pause_1.25_durations_iqr,13.688973758701213,15.406258873545115,14.496936739112392
substep34_LeftHand_angacc_z_271_pause_0.5_durations_median,20.263177675596246,11.259217363711821,14.475265705194902
substep34_LeftHand_angacc_x_271_pause_0.5_durations_mean,20.547226880555584,10.986322435627281,14.317351808660744
substep15_RightHand_linacc_x_541_pause_0.75_durations_kurtosis,11.73068955489139,18.194925318951025,14.264637254127862
step0_RightHand_angacc_magnitude_541_pause_0.75_durations_median,18.150381642484668,11.601399653011702,14.155107500808786
step0_Head_angvel_magnitude_181_pause_0.75_durations_kurtosis,13.513115122453863,14.693972038314937,14.078825979311496
step0_Head_angacc_x_451_pause_0.5_durations_kurtosis,15.488685510646164,12.720372257020454,13.968693820973044
substep36_Head_linacc_y_451_pause_0.5_durations_iqr,11.114628768836782,18.63609679186321,13.92458796469071
substep36_RightHand_angvel_x_91_pause_1.25_time_to_max_duration,16.06339525217654,12.241368017984312,13.894335099953478
step3_Head_linacc_y_451_pause_1.25_duration_count,15.379206531833843,12.567430467917527,13.831868839337226
substep34_LeftHand_angacc_z_271_pause_0.5_durations_min,17.946683900548777,11.109650990435666,13.72378142796195
substep36_RightHand_angacc_x_271_pause_1_time_to_max_duration,12.653219041315788,14.71381085229951,13.605939144318322
substep1_Head_linvel_magnitude_451_pause_1_durations_median,8.515316957344842,33.222506781468475,13.556057792187413
substep34_LeftHand_angacc_x_271_pause_0.75_durations_mean,15.735027479260582,11.859306422319353,13.524987637370165
substep34_LeftHand_angacc_x_271_pause_0.5_durations_median,20.10440187639772,10.170709524682367,13.507863204429068
step6_LeftHand_linvel_z_361_pause_1.25_time_to_min_duration,9.97177197992074,20.879298225337738,13.497334103394829
step3_Head_linacc_y_451_pause_1.25_duration_frequency,14.971337051824277,12.275745386060068,13.490201907382808
substep25_Head_linacc_z_181_pause_1.25_durations_min,20.57697332631633,9.988320103588824,13.448547243139894
substep34_LeftHand_angacc_x_271_pause_0.5_durations_min,18.805005070891923,10.39366065671589,13.38779265998229
substep36_Head_linvel_z_181_pause_1.25_durations_mean,16.743273649688188,11.029224460666011,13.298430883314621
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_min,9.2441400893249,23.580767084283277,13.281616498590992
substep36_RightHand_linvel_magnitude_361_pause_0.5_durations_kurtosis,14.598276204100275,12.10086182418946,13.232766018887556
substep36_RightHand_angvel_x_91_pause_1_time_to_max_duration,13.847988374282483,12.655845449562742,13.225105606765684
substep36_LeftHand_angvel_x_361_pause_0.5_durations_iqr,10.435870490699985,17.975789763761195,13.20535387672085
substep36_Head_angacc_magnitude_91_pause_1.25_time_to_max_duration,16.010867308109507,11.220971373730876,13.194664218740789
substep36_Head_linvel_z_271_pause_1.25_durations_median,9.40062123102914,21.999613238241526,13.172515095977028
step5_RightHand_angacc_x_271_pause_0.5_durations_min,17.90027246185606,10.369161657284543,13.131555310528931
substep36_Head_linacc_x_181_pause_1.25_time_to_max_duration,9.887631865907585,19.474696229136562,13.116032651823783
substep36_LeftHand_angvel_magnitude_91_pause_0.5_durations_kurtosis,12.855109514453831,13.335451012207328,13.090875471111085
step0_Head_angacc_x_361_pause_1_durations_kurtosis,14.562464076881891,11.739257282571977,12.999340243202866
step5_Head_linacc_x_271_pause_1.25_durations_coeff_of_var,10.267195159396891,17.6919300542202,12.993718310228797
substep36_RightHand_linvel_x_181_pause_0.5_durations_iqr,12.173978084750141,13.741014465926341,12.910118237024552
substep36_Head_angvel_y_9_kurtosis,9.278863005600932,20.901778977712755,12.852260983366396
substep36_Head_linvel_z_181_pause_1.25_durations_median,15.58216838689358,10.81718629162166,12.769646858498554
step10_RightHand_linacc_magnitude_91_pause_1.25_durations_slope,11.655956682813729,14.101979518050195,12.762828599506076
step5_Head_linacc_x_271_pause_1.25_durations_skewness,22.00421130750795,8.984790804733697,12.759574167960418
substep36_RightHand_angvel_x_271_pause_0.75_time_to_max_duration,10.920434515111026,15.303169119613052,12.745559959815338
substep15_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,15.787453693479296,10.672314407270994,12.73546078450061
substep35_Head_linacc_y_541_pause_1_durations_median,26.51349175866224,8.334742003207772,12.682600496924982
substep36_LeftHand_linacc_y_91_pause_0.75_durations_kurtosis,14.184863460892299,11.384610461535507,12.631401447073177
substep36_RightHand_linvel_magnitude_271_pause_0.5_durations_kurtosis,14.860991239954078,10.884314161178555,12.56552951164965
step0_Head_angacc_z_451_pause_1_durations_kurtosis,18.03516693606785,9.634103097719015,12.559251287401652
substep14_Head_linacc_y_9_pause_1.25_durations_var,13.427503178856947,11.719491531193718,12.515492336489515
substep34_LeftHand_angacc_y_271_pause_0.75_durations_mean,12.956712180081173,12.095743480113834,12.511433529842513
step0_Head_angacc_x_451_pause_1_durations_kurtosis,18.706720622635004,9.379803654995102,12.494630146095782
step8_LeftHand_angacc_z_271_pause_0.5_durations_median,10.533309821289937,15.26838921396142,12.466363075002857
substep36_RightHand_linacc_y_361_pause_0.5_time_to_max_duration,10.931138072344199,14.484254117457677,12.459330192542197
substep13_Head_angvel_magnitude_9_pause_1.25_durations_var,16.312222387082322,10.061762582060748,12.446333691069164
substep36_RightHand_linvel_magnitude_9_pause_1.25_durations_kurtosis,19.647316799997014,9.10449670903382,12.44296684734217
step0_Head_angacc_y_451_pause_1_durations_kurtosis,25.985914621437715,8.163482398550725,12.423970853610141
substep36_Head_angacc_y_9_kurtosis,8.09169477826219,26.29830479691092,12.375566050075498
substep27_Head_linacc_z_181_coeff_of_var,14.745614264437343,10.517859751383275,12.27798700085554
step10_RightHand_sixD_f_coeff_of_var,15.689635521141295,10.068990137562219,12.266088060559127
step0_RightHand_angvel_x_181_pause_1.25_durations_median,9.83239424613501,16.15534771640868,12.224667165009762
substep34_Head_angvel_y_271_pause_0.75_durations_iqr,14.497028732962965,10.55573677808771,12.216361447364518
step5_Head_linacc_y_451_pause_0.5_durations_kurtosis,13.284681071988397,11.150897217186046,12.124625121924574
substep36_Head_linvel_magnitude_91_pause_0.75_durations_var,10.634665214466477,13.858640642699491,12.03447214697548
substep36_Head_linvel_x_181_pause_0.75_durations_median,9.623458306629908,16.008860086914034,12.020808669565556
substep36_RightHand_angvel_x_361_pause_0.5_time_to_max_duration,10.672483042138685,13.689265426906006,11.994086000323833
step2_RightHand_angvel_magnitude_361_pause_0.75_durations_min,10.859872375518863,13.388214637094162,11.992228683381667
session_RightHand_angacc_z_361_MFCC_8,11.139905988772846,12.819611143779639,11.920879887875767
substep36_RightHand_angvel_magnitude_91_pause_1.25_time_to_max_duration,8.628820039192929,19.26939274320805,11.919912113550287
substep30_Head_linacc_magnitude_271_pause_1_durations_skewness,9.07241830661679,17.359655684202536,11.916889917955423
substep28_LeftHand_angacc_z_181_coeff_of_var,7.917830402833726,23.914134236990293,11.896724645276903
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_median,7.877486595395011,24.08270802731788,11.87171804837433
substep36_RightHand_angacc_x_271_pause_1.25_time_to_max_duration,11.146398103216336,12.686046108933265,11.866489146240582
substep17_LeftHand_angvel_x_91_coeff_of_var,13.68164159608853,10.442240639991228,11.844444646044387
substep36_Head_linvel_magnitude_9_pause_0.75_durations_var,10.197118530533928,14.069891715360843,11.824477105298369
substep36_RightHand_angvel_x_271_pause_1_time_to_max_duration,10.142810092650535,14.0916653401009,11.795517161528414
substep36_Head_linvel_magnitude_91_pause_1.25_durations_kurtosis,8.79978901696733,17.8714474521047,11.792851612912973
step8_Head_angvel_z_271_pause_0.75_durations_min,13.524672675201183,10.408682798546037,11.763835454226122
step0_LeftHand_linacc_y_451_pause_0.75_durations_kurtosis,12.32397097657951,11.20695879545449,11.73895262694204
substep36_Head_angvel_z_91_pause_1_time_to_max_duration,9.083799188163022,16.291864495467873,11.66409102222287
substep36_LeftHand_linvel_z_181_pause_1.25_durations_mean,13.077324467174211,10.519631961551601,11.659863071916941
substep13_LeftHand_angacc_x_9_pause_1.25_durations_median,20.073019644086774,8.18272195009715,11.626092905677567
substep36_RightHand_angvel_x_361_pause_0.75_time_to_max_duration,9.13653951966615,15.926241305064819,11.611698965174671
substep36_RightHand_angacc_magnitude_361_pause_0.75_durations_range,8.312158889837184,19.07057835132871,11.577927800368007
session_Head_angacc_y_541_MFCC_4,21.615807003788998,7.860980718424431,11.529169573787573
substep36_Head_angacc_z_541_pause_0.75_durations_iqr,11.318220351541438,11.595448647881703,11.455157432448932
step8_LeftHand_linvel_magnitude_91_pause_1_durations_kurtosis,8.497877800354283,17.53509117179213,11.447873053234373
substep36_RightHand_angacc_y_271_pause_1.25_durations_kurtosis,15.696909793433251,8.975637303394938,11.420772126772196
substep36_Head_angacc_magnitude_91_pause_1_time_to_max_duration,10.123807869489674,13.068488419710814,11.409207976306336
substep32_RightHand_linvel_z_91_pause_0.5_durations_median,15.021157631626027,9.183115788781283,11.398072350021915
substep36_LeftHand_angvel_z_91_pause_0.75_time_to_min_duration,9.686384879892184,13.711530707235084,11.35273466802399
substep36_RightHand_linvel_magnitude_451_pause_0.75_durations_kurtosis,16.54989879510703,8.603647785487667,11.32162414253085
step11_RightHand_linvel_y_271_pause_1_durations_min,9.357012881101559,14.308106818261173,11.314638717525867
step5_LeftHand_angacc_magnitude_271_pause_0.5_durations_sum,11.419680749113546,11.197913761083065,11.30771003521385
substep34_Head_angvel_y_271_pause_0.5_durations_iqr,14.536936209332964,9.223169846189265,11.285861383664583
substep34_LeftHand_angacc_x_271_pause_0.75_durations_median,11.473474466375356,11.01675154312026,11.240475527371222
substep36_RightHand_angvel_x_271_pause_1.25_time_to_max_duration,7.953857455354985,19.115602984927442,11.233528769492148
step0_Head_linacc_y_361_pause_1_durations_kurtosis,16.85280972081904,8.3926706027832,11.205180404983876
substep35_LeftHand_linvel_z_361_pause_0.75_durations_kurtosis,23.15227360434448,7.3751601255952695,11.186772305473466
step4_Head_linacc_magnitude_451_pause_1_durations_slope,24.273299925612694,7.264038814972765,11.181805432442324
substep36_LeftHand_linvel_magnitude_181_pause_1_durations_var,7.770126133080474,19.904420769528276,11.177047308446618
substep36_RightHand_linvel_x_181_pause_0.75_durations_iqr,10.961179053556124,11.388815250315455,11.17090603866094
substep36_RightHand_axis_y_coeff_of_var,13.328562795834047,9.565002406256864,11.13742958676045
substep36_RightHand_linvel_x_181_pause_1_durations_kurtosis,9.938064072146588,12.650963177544575,11.131606619716138
substep25_Head_linacc_z_181_pause_1.25_durations_mean,9.720684215285127,12.98686763917081,11.118877109714704
substep36_LeftHand_angvel_magnitude_91_pause_0.75_durations_skewness,14.82014468481227,8.889852112490443,11.113362490937185
session_RightHand_sixD_f_inter_extrema_intervals_base_below_threshold_median,18.379972394487254,7.963640748972431,11.112484557727923
substep14_LeftHand_angvel_y_361_coeff_of_var,7.8276736812091565,19.098109359109724,11.104135227362137
step0_RightHand_linvel_y_91_pause_0.75_durations_kurtosis,9.975819077810884,12.499127747086266,11.095824876190706
substep35_LeftHand_angacc_magnitude_271_pause_0.75_durations_coeff_of_var,16.437273926314493,8.364255999414457,11.08686177537525
substep25_Head_linacc_magnitude_181_pause_1.25_durations_median,16.696191215112012,8.28496292566586,11.074534381999035
step10_LeftHand_linvel_y_451_pause_0.75_durations_min,12.150350566572497,10.14026357782352,11.054675883748816
step4_RightHand_angvel_magnitude_91_pause_0.75_durations_median,11.203943729968678,10.903284260470121,11.051569502878744
step11_Head_angacc_magnitude_9_pause_1.25_durations_kurtosis,10.18186958797016,11.954693959300812,10.997292745802136
step0_Head_angvel_magnitude_181_pause_0.75_durations_skewness,8.167340970615426,16.777217293004806,10.986384502941215
substep13_LeftHand_angacc_x_9_pause_1.25_durations_mean,17.982549943976704,7.901491864732238,10.978885997755253
substep36_LeftHand_linacc_magnitude_91_pause_1.25_time_to_max_duration,7.735318372072934,18.892323846782027,10.9764235633063
step9_LeftHand_linvel_x_181_pause_0.75_durations_iqr,15.842833598666212,8.371596960806434,10.954609672063633
substep36_Head_linvel_magnitude_91_pause_0.5_durations_var,10.743982658221345,11.130990317708086,10.934063056798282
substep34_LeftHand_linvel_y_361_pause_1_durations_min,10.324460110387635,11.61740691663328,10.932839411451544
substep36_LeftHand_linvel_y_271_pause_0.5_durations_mean,7.878961315345582,17.647230524167295,10.894053252994217
substep36_Head_angacc_x_181_pause_1.25_time_to_min_duration,14.019779363933935,8.896953847873641,10.885786277253873
substep36_LeftHand_angacc_magnitude_181_pause_0.5_duration_count,9.56518602428623,12.601063267606454,10.875228611864461
step0_RightHand_linvel_y_9_pause_0.5_durations_median,8.91225832447083,13.936899916669168,10.872107496372655
substep16_Head_angacc_magnitude_541_pause_1.25_durations_kurtosis,7.119662035372958,22.84581401689283,10.856124857790432
step0_LeftHand_linacc_z_361_pause_0.75_durations_kurtosis,8.681441901096402,14.383442820128536,10.827630373177646
substep34_LeftHand_angacc_y_271_pause_0.5_durations_mean,9.64578711503202,12.326749061062205,10.822710342631225
substep36_LeftHand_linvel_y_91_pause_0.5_durations_var,8.684120333571709,14.353698041585858,10.821271267534387
substep36_LeftHand_linvel_x_91_pause_1.25_durations_iqr,11.601219107325127,10.054233356469878,10.772470750227233
substep34_LeftHand_angacc_z_361_pause_0.75_durations_iqr,14.281463530903379,8.6063554136055,10.740328842289102
substep36_Head_linvel_magnitude_271_pause_0.75_durations_var,7.966188535888462,16.371851995121645,10.717482330479774
substep28_Head_angvel_z_451_pause_0.5_durations_median,18.394854686748047,7.560089183889553,10.71601176636162
substep34_RightHand_angacc_x_271_pause_1.25_durations_iqr,15.029819904904436,8.31671132560006,10.708115239108851
step6_RightHand_linacc_y_271_pause_1.25_durations_coeff_of_var,7.0929973834550655,21.791482717846588,10.702420771099613
substep36_LeftHand_angacc_x_181_pause_0.5_time_to_min_duration,8.1090453180508,15.719360165829652,10.698911770802791
substep36_RightHand_angvel_y_541_pause_0.75_durations_iqr,14.387093509437186,8.498440848842229,10.685165682616487
substep36_Head_linvel_magnitude_91_pause_1_durations_var,10.442782707800703,10.864306568142167,10.649375078194028
substep36_Head_linacc_magnitude_91_pause_1.25_duration_count,11.487684040173468,9.924160608915358,10.648836969215226
step11_Head_angacc_y_271_pause_0.75_durations_median,10.556996949172103,10.73571412593452,10.645605519644429
step0_Head_angacc_z_361_pause_0.5_durations_kurtosis,9.702810008066066,11.634372471607008,10.581163259265187
step5_Head_linacc_x_271_pause_1_durations_skewness,11.452588112511739,9.8283088339924,10.578461349747375
step11_Head_angacc_x_271_pause_0.5_durations_median,10.202901654905979,10.979418473541168,10.57692700651396
substep34_LeftHand_linacc_z_361_pause_0.75_durations_mean,10.683411345014434,10.466040472123012,10.57360885606093
substep35_LeftHand_linvel_z_361_pause_0.5_durations_kurtosis,20.479174845496978,7.124539262926503,10.571380697973256
step8_RightHand_angacc_y_9_pause_0.5_durations_mean,15.449334696444811,8.018202076583623,10.557212607608779
substep36_RightHand_angacc_y_451_pause_0.5_durations_iqr,11.38158194248919,9.83470383726826,10.551751495615575
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_range,7.803658892072967,16.18176971821519,10.52947714237323
substep36_Head_linacc_x_181_pause_0.75_duration_count,11.506489889644264,9.698891286153467,10.525648522862301
substep36_RightHand_linvel_magnitude_361_pause_1.25_durations_coeff_of_var,7.742790331172247,16.31301329271578,10.501269761754854
substep36_Head_linacc_magnitude_181_pause_1_duration_count,12.73261251337919,8.918615563436925,10.489684531717737
substep25_LeftHand_linvel_x_9_pause_1.25_durations_mean,9.38720864318825,11.85332641754827,10.477104072865332
substep36_LeftHand_linacc_magnitude_91_pause_0.75_time_to_max_duration,8.585046688479508,13.436254031458795,10.476299256374531
session_Head_angvel_x_541_pause_0.75_durations_iqr,8.324417437623447,14.114127952218976,10.472327042686723
substep36_LeftHand_linvel_magnitude_181_pause_0.75_durations_kurtosis,8.709255199212334,13.120257997588425,10.469099713799462
substep36_RightHand_linvel_x_91_pause_1_durations_kurtosis,20.0854487004816,7.06416204371532,10.452220893904407
substep36_LeftHand_angacc_x_9_kurtosis,7.208830782233635,18.93638209450768,10.442383834515486
substep36_Head_angacc_magnitude_9_kurtosis,9.554232032021506,11.504427967689596,10.439028333283495
substep31_Head_linvel_x_9_pause_0.5_durations_min,11.25611501895594,9.723295870751206,10.433709245688235
step0_Head_angacc_z_361_pause_1_durations_kurtosis,15.914968832387046,7.750364914831953,10.424261696598432
substep32_RightHand_linvel_z_91_pause_0.75_durations_min,13.065871543200663,8.662667133240486,10.418123157738725
substep14_RightHand_angacc_z_271_coeff_of_var,10.487680620719134,10.347592946588238,10.417165838158779
substep14_Head_angacc_y_9_pause_0.5_durations_mean,7.712084120176378,15.952108522516195,10.39748151795213
step10_RightHand_angvel_y_91_pause_0.5_durations_min,6.7388409516489824,22.557026685988173,10.377450981085618
step4_LeftHand_angvel_magnitude_91_pause_0.75_durations_min,10.392663976577083,10.355041145896834,10.37381844957545
substep20_Head_linacc_z_9_pause_1.25_durations_median,12.108641469776847,9.068036666413859,10.37004993155618
step10_RightHand_angacc_y_91_pause_1_durations_slope,7.206265935039032,18.462552350807258,10.366356611972149
substep36_LeftHand_linacc_z_91_pause_1.25_duration_count,9.61221021461421,11.217333998315558,10.352926721499513
substep36_LeftHand_angvel_x_9_kurtosis,7.394606491907714,17.254496904454182,10.352523803613096
step1_RightHand_linvel_z_541_pause_1.25_durations_kurtosis,9.494600945425038,11.34577749095167,10.337972510531877
substep34_LeftHand_linacc_z_361_pause_0.5_durations_mean,10.600088453755978,10.07196242983121,10.329279205082074
substep25_Head_angvel_magnitude_91_pause_1.25_durations_mean,9.3439383383889,11.518614238081751,10.31793408690665
substep25_Head_linacc_magnitude_181_pause_1.25_durations_mean,15.40839655103677,7.742155254393082,10.305948585761284
substep35_RightHand_linvel_y_361_pause_0.5_durations_kurtosis,22.09786889502467,6.7190371489713625,10.304812167696566
substep36_RightHand_linvel_magnitude_271_pause_0.75_durations_kurtosis,8.149254280415397,13.965208235983807,10.292452996276928
step0_LeftHand_linacc_magnitude_181_pause_1.25_durations_skewness,17.122251415751524,7.334802170336206,10.270110943923084
step5_Head_linacc_y_361_pause_0.5_durations_kurtosis,7.193352906788506,17.920838572789272,10.265981793161716
substep36_RightHand_linvel_x_181_pause_1.25_durations_var,8.17692680415872,13.77539399305632,10.262276086449981
substep15_Head_linacc_x_9_pause_1.25_durations_min,7.806642915076072,14.92360787832267,10.25094520686201
substep25_Head_linvel_y_9_pause_0.75_durations_kurtosis,18.891160287484965,7.033511238298754,10.250559051780453
substep36_Head_angacc_z_91_pause_1_time_to_max_duration,7.6784667603999965,15.406649158591422,10.248979807466982
step0_RightHand_angacc_magnitude_541_pause_0.75_durations_min,10.69291859421266,9.819077072840601,10.237384359321867
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_min,9.78972090713385,10.701916104566605,10.225515099203305
substep36_RightHand_angvel_y_451_pause_0.75_durations_iqr,31.14463605662553,6.1156742957682715,10.223771534974647
substep36_Head_linvel_magnitude_181_pause_0.75_durations_var,7.5331000972119755,15.877096533130572,10.218090802547842
substep20_Head_linacc_z_91_coeff_of_var,10.083762296352852,10.344654057511358,10.212542249680052
substep7_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,11.940519983224307,8.855140987280267,10.168947076301865
substep17_RightHand_angacc_z_361_pause_1.25_time_to_min_duration,7.38296470778643,16.32754625416157,10.168123154552351
substep36_RightHand_linvel_x_181_pause_1.25_durations_std,8.393093451886605,12.889310987952697,10.166256539116187
substep36_Head_linacc_x_451_pause_0.75_durations_iqr,16.997878348055245,7.240892887338071,10.15561517000916
substep34_LeftHand_linvel_x_181_pause_1.25_durations_iqr,8.751834583038022,12.050463335091733,10.139616514747935
substep36_LeftHand_linvel_x_541_pause_1.25_durations_var,10.992315416578549,9.396370167281775,10.131880667329812
step11_RightHand_linvel_z_181_pause_0.75_durations_median,14.284716485253925,7.846039547431723,10.128750260643587
substep36_Head_angacc_z_451_pause_1_durations_kurtosis,8.129043218848485,13.431082562056794,10.128127426749876
substep36_LeftHand_linvel_y_181_pause_0.5_durations_var,7.306361268330826,16.439993661855052,10.116629124404465
substep36_LeftHand_linacc_z_91_pause_1_duration_count,10.405694744718836,9.816888314172642,10.102719602416364
substep36_LeftHand_linvel_y_181_pause_0.5_durations_iqr,9.272292768091928,11.091476612391329,10.100626898584164
substep36_LeftHand_angacc_z_181_pause_1.25_durations_skewness,7.992807277781187,13.694665347852085,10.09419794999223
substep36_LeftHand_linacc_axis_451_num_reversals,7.048547974247148,17.72162244434055,10.085655760098833
substep7_LeftHand_linacc_y_9_pause_1.25_durations_min,7.876471011711739,14.015384306045902,10.085190734384728
substep36_LeftHand_linvel_x_181_pause_0.5_time_to_min_duration,7.301413083483067,16.289805147532615,10.083294153518052
substep36_Head_linacc_y_91_pause_0.75_durations_skewness,7.2587403131492305,16.500514389345987,10.082214319043098
substep17_LeftHand_angacc_x_9_pause_1.25_durations_range,8.774616339404437,11.84116643343549,10.07982026288274
session_LeftHand_angacc_y_9_freq_low_above_threshold,11.533350336460144,8.940157329509136,10.072525746595778
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_mean,7.8100370703367705,14.103240097815197,10.052976296569682
substep36_RightHand_angacc_z_361_pause_1_time_to_min_duration,7.68130725059049,14.54248257825238,10.052765773094253
step3_Head_linacc_y_451_pause_1_duration_frequency,14.037965348942638,7.827992994267958,10.05115739090576
substep25_Head_linvel_magnitude_91_pause_0.5_durations_coeff_of_var,7.8545106368814555,13.939576955829844,10.047546611660854
substep34_LeftHand_angacc_z_271_pause_0.75_durations_mean,8.434919694388807,12.421190534260099,10.047103080733345
substep36_RightHand_linvel_z_361_pause_1_durations_kurtosis,10.813655594996009,9.367080118157268,10.038521862457918
substep20_Head_linacc_z_9_pause_1.25_durations_min,9.605829967368521,10.49810516056146,10.032166589297066
substep36_LeftHand_angvel_z_181_pause_0.75_time_to_min_duration,7.694935169077144,14.374106084074414,10.023798783247521
substep34_LeftHand_angacc_x_271_pause_0.75_durations_min,9.532809982784448,10.559145806833342,10.019764288857441
substep36_LeftHand_linvel_z_181_pause_1.25_durations_median,14.295175061315138,7.692579760078675,10.002546893642632
substep36_Head_angvel_z_9_kurtosis,8.843556183271131,11.48062017081824,9.991008514251398
substep13_Head_angvel_magnitude_9_pause_1.25_durations_mean,16.777698550875165,7.1089277426040365,9.986462317445294
substep9_RightHand_angacc_y_9_pause_1.25_durations_min,11.130360506282667,9.048887873571418,9.982273107290801
substep16_LeftHand_linacc_z_541_pause_1.25_durations_kurtosis,8.129867312438838,12.922279494141451,9.980589497768625
substep36_Head_linvel_magnitude_271_pause_1_durations_var,7.451408048224745,15.029362488350342,9.96317385324305
substep36_RightHand_linvel_z_181_pause_1.25_durations_slope,12.083824881819398,8.472779152278575,9.961137488335837
step1_LeftHand_sixD_a_coeff_of_var,9.422167564593767,10.539311249021386,9.949478947016258
substep36_RightHand_angacc_x_181_pause_0.5_time_to_max_duration,8.105599689362025,12.8653134772738,9.94530663460512
step8_Head_angvel_z_271_pause_0.5_durations_min,9.675047971843085,10.223897921451405,9.941903795276101
substep36_RightHand_angvel_x_271_pause_0.5_time_to_max_duration,11.93333425465082,8.518889686496284,9.941095736090983
substep36_Head_linvel_magnitude_91_pause_0.75_durations_std,11.573827086523167,8.683956911052471,9.922765069206713
substep36_Head_angvel_z_541_pause_1.25_durations_iqr,9.780966830031863,10.051072713281405,9.914180394823841
substep25_LeftHand_angacc_magnitude_181_pause_1.25_durations_mean,15.488497265915345,7.2867410684639164,9.910822223622842
substep34_RightHand_linvel_y_361_pause_1_durations_min,11.087735885492393,8.94868766459504,9.904031535244778
substep36_RightHand_angvel_x_181_pause_0.5_time_to_max_duration,8.865061643076874,11.168065199974752,9.884187047516983
substep34_LeftHand_angacc_z_361_pause_0.5_durations_iqr,12.645618834216945,8.099193512022952,9.87420973573368
substep12_RightHand_linacc_y_271_pause_1_durations_kurtosis,12.410298603479031,8.19261261107508,9.869747802849053
step11_Head_angacc_x_271_pause_0.75_durations_min,8.742884632150558,11.32786685759457,9.868911297607706
substep36_RightHand_angvel_z_541_pause_1.25_durations_var,8.990771916846011,10.935513151171568,9.868242294059991
session_RightHand_linvel_x_181_decay_time_base_above_threshold,11.108809046860962,8.876666171834689,9.868085536779903
step5_RightHand_angacc_x_271_pause_0.5_durations_median,9.539689430345657,10.200297562260756,9.858939712323616
substep36_RightHand_angacc_y_451_pause_0.75_durations_std,12.53317698677956,8.120146306293488,9.855191764654537
step3_Head_linacc_y_361_skewness,18.314428091134335,6.736543950093999,9.84999301054771
substep36_Head_linvel_z_181_pause_1.25_durations_min,10.288167941029121,9.440856425212859,9.846317243738602
substep13_LeftHand_angacc_y_9_pause_1_durations_slope,9.175226422314838,10.60389666607395,9.837964244954144
