Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_Head_linvel_x_361_pause_0.5_durations_sum,-0.3221931399953516,-0.25905872430739035,0.2871971651322391
substep36_Head_linacc_z_91_pause_1.25_durations_sum,-0.29653928264262425,-0.27832683361042315,0.2871445619964052
substep36_Head_angacc_z_91_pause_1.25_durations_sum,-0.29653851400688824,-0.27832683361042315,0.2871442016436194
substep36_Head_angvel_y_541_pause_0.75_durations_sum,-0.2852523203275071,-0.2890332101878435,0.28713031924660903
substep36_LeftHand_angacc_z_271_pause_1_durations_sum,-0.2862784078106995,-0.287971674177235,0.28712254456333713
substep36_LeftHand_linvel_y_451_pause_1.25_durations_sum,-0.2862784078106995,-0.2879619704078017,0.28711772116801393
substep36_LeftHand_linvel_y_361_pause_1.25_durations_sum,-0.28114797039473716,-0.2933151836721079,0.2871027253586989
substep36_Head_angacc_x_9_pause_1.25_durations_sum,-0.29756459883044145,-0.27725634578884456,0.2870517300391481
substep36_LeftHand_linacc_x_271_pause_0.5_durations_sum,-0.29038501581228926,-0.2836792727183159,0.28699297879956925
substep36_Head_linacc_magnitude_9_pause_1.25_durations_sum,-0.29038275774346944,-0.2836792727183159,0.28699187598365283
substep36_LeftHand_linacc_x_181_pause_0.75_durations_sum,-0.291408089889122,-0.282609517426244,0.2869413711639773
substep36_LeftHand_angvel_y_541_pause_1.25_durations_sum,-0.2826907653580268,-0.2911749516690841,0.2868701422584935
substep36_RightHand_linvel_magnitude_541_pause_0.75_durations_sum,-0.2996183217128944,-0.2751167963639844,0.2868452969340877
substep36_RightHand_angvel_magnitude_9_pause_1_duration_count,-0.3530024601401533,-0.24144194494360977,0.2867538152171119
substep36_LeftHand_linvel_magnitude_91_pause_1.25_durations_sum,-0.29448634435978177,-0.27939804563730947,0.2867438477684182
step11_RightHand_angvel_y_271_pause_1.25_durations_skewness,0.30322299894954535,0.2719440880139466,0.2867330338720234
substep36_Head_linacc_z_361_pause_0.75_durations_sum,-0.30577406999135653,-0.26976293103779475,0.2866418986397927
substep36_LeftHand_angacc_z_271_pause_1.25_durations_sum,-0.28525158094780256,-0.2879694347587569,0.28660406467592286
substep36_LeftHand_linacc_x_271_pause_1.25_durations_sum,-0.28832983541846224,-0.28475123670357916,0.2865293628000415
substep36_Head_linacc_y_271_pause_0.75_durations_sum,-0.28833058277708445,-0.2847504986188671,0.2865293581594171
substep36_Head_linacc_x_91_pause_1.25_durations_sum,-0.28833058277708445,-0.2847497605398944,0.28652898449420794
substep36_Head_linacc_x_451_pause_1.25_durations_sum,-0.28832983541846224,-0.2847497605398944,0.286528615469605
substep36_LeftHand_angvel_z_451_pause_0.75_time_to_max_duration,-0.31095125863176293,-0.2655250311038674,0.2864483556048756
substep36_RightHand_angacc_x_91_pause_1.25_durations_sum,-0.29140960057007537,-0.2815382970751588,0.2863889126150586
substep36_LeftHand_linacc_z_361_pause_1_time_to_max_duration,-0.28823847652810286,-0.284488223025463,0.28635107131888576
substep36_LeftHand_angvel_x_91_pause_1.25_durations_sum,-0.29246222453448545,-0.28046853623362095,0.2863398429117193
substep36_LeftHand_linvel_magnitude_91_pause_0.75_durations_sum,-0.29243417471267524,-0.2804692632193148,0.28632677722401434
substep36_Head_angacc_y_91_pause_1.25_durations_sum,-0.29243417471267524,-0.2804678092535802,0.28632601955651016
substep36_Head_angvel_z_91_pause_1.25_durations_sum,-0.29448634435978177,-0.27832683361042315,0.28617865272446685
substep36_RightHand_angvel_z_541_pause_0.75_durations_sum,-0.3052657738349885,-0.2692346658246524,0.28612033318846153
substep36_LeftHand_angvel_x_451_pause_1.25_durations_max,-0.2672992536325444,-0.30777003521127466,0.2861105689292969
substep36_Head_angacc_y_181_pause_1.25_durations_sum,-0.28114797039473716,-0.2911734421967363,0.28607289717079276
substep36_Head_angacc_magnitude_181_pause_1_durations_sum,-0.28730449529389207,-0.2847497605398944,0.2860214233271653
substep36_LeftHand_linvel_x_91_pause_0.75_durations_sum,-0.2965400512843373,-0.2761872897350504,0.2860020369076164
substep36_LeftHand_linacc_z_181_pause_1.25_durations_sum,-0.28935592024201545,-0.282609517426244,0.2859429315078726
substep36_Head_linacc_magnitude_361_pause_0.5_time_to_max_duration,-0.23703726821436538,-0.35969136673564156,0.2857588993645358
substep36_Head_angvel_magnitude_271_pause_1.25_durations_sum,-0.29346025953622845,-0.27832683361042315,0.2856932792159503
substep36_RightHand_angvel_z_9_pause_1.25_durations_sum,-0.29346025953622845,-0.27832683361042315,0.2856932792159503
substep36_LeftHand_linvel_z_91_pause_1.25_durations_sum,-0.29448634435978177,-0.2772570644446864,0.2856121053567345
substep36_LeftHand_angacc_x_9_pause_1_duration_count,-0.32479373304776143,-0.25482630554596414,0.28558704511959265
substep36_LeftHand_angacc_magnitude_361_pause_1.25_durations_sum,-0.28114724165358956,-0.29012927362706387,0.2855676465647665
substep36_RightHand_linacc_x_451_pause_1.25_durations_sum,-0.28114724165358956,-0.2901029516004247,0.2855548955648465
substep36_Head_angvel_x_91_pause_1.25_durations_sum,-0.2852523203275071,-0.28582024836147296,0.2855360019440829
substep36_RightHand_linvel_x_181_pause_1.25_durations_sum,-0.2862784078106995,-0.2847497605398944,0.28551203807441433
substep36_LeftHand_angvel_z_271_pause_0.5_durations_sum,-0.2873156664735834,-0.2836829492966933,0.2854877521355071
substep36_RightHand_linvel_z_361_pause_1.25_durations_sum,-0.28730375059490904,-0.28368147864818855,0.2854811249600094
substep36_LeftHand_linacc_y_181_pause_1.25_durations_sum,-0.28730375059490904,-0.2836792727183159,0.2854800079521751
substep36_RightHand_linacc_x_181_pause_1.25_durations_sum,-0.28935592024201545,-0.2815397565903809,0.28539433265611946
substep36_RightHand_angvel_y_541_pause_0.75_durations_sum,-0.28422623284431453,-0.28640597781697813,0.28531194215158184
substep36_RightHand_angvel_z_91_pause_1.25_durations_sum,-0.29140884522666183,-0.27939804563730947,0.285277081061579
substep36_RightHand_linacc_z_361_pause_0.5_time_to_max_duration,-0.3623648323724848,-0.23515195337404,0.28521641633878386
substep36_Head_linacc_y_541_pause_0.75_durations_sum,-0.29859377951016314,-0.2729743945025304,0.28520991850116095
substep36_RightHand_angvel_y_451_pause_1.25_durations_sum,-0.2924356907129278,-0.2783311622780223,0.2852091541797926
substep36_LeftHand_linacc_y_91_pause_1.25_durations_sum,-0.29602623890102797,-0.2751167963639844,0.2851887721902834
substep36_LeftHand_angvel_x_271_pause_1.25_durations_sum,-0.29346025953622845,-0.27725778310611654,0.28512903013213203
substep36_LeftHand_linacc_z_271_pause_0.75_durations_sum,-0.29346025953622845,-0.27725778310611654,0.28512903013213203
substep36_RightHand_angvel_z_9_pause_1_duration_count,-0.323322331831091,-0.25487058896785236,0.28504449008605076
substep36_LeftHand_linacc_x_541_pause_1_durations_sum,-0.2944871076762393,-0.276185857967266,0.2850430260075399
substep36_Head_linvel_x_451_pause_0.5_durations_sum,-0.3006451911421593,-0.2708341208668172,0.28496211262515114
substep36_RightHand_angvel_z_271_pause_0.75_durations_sum,-0.28833282488782075,-0.2815382970751588,0.2848950556756252
substep36_RightHand_angacc_z_9_pause_0.75_durations_sum,-0.27499073271227004,-0.29545463875567995,0.28485562915722
substep36_RightHand_linvel_magnitude_361_pause_0.75_durations_sum,-0.2893566702602769,-0.28046853623362095,0.2848432846861205
substep36_LeftHand_angvel_x_541_pause_1.25_durations_sum,-0.2857661047843873,-0.28368368462952276,0.28472108710724914
substep36_Head_linvel_magnitude_541_pause_0.75_durations_sum,-0.29140960057007537,-0.27832683361042315,0.28471800834366734
substep36_LeftHand_linacc_magnitude_361_pause_1_durations_sum,-0.291408089889122,-0.27832683361042315,0.2847172872925198
substep36_Head_angvel_x_451_pause_1.25_durations_sum,-0.2924349327098544,-0.27725778310611654,0.2846441911400952
substep36_LeftHand_linacc_z_271_pause_0.5_durations_sum,-0.2934610201930468,-0.27618800562729295,0.28456263496544854
substep36_RightHand_linacc_y_271_pause_1_durations_sum,-0.28730375059490904,-0.28153902682993254,0.2843921784970455
substep36_Head_angacc_y_271_pause_1_durations_sum,-0.290383510427223,-0.27833476965530407,0.28423150905130495
substep36_RightHand_linacc_y_271_pause_1.25_durations_sum,-0.28371318910271837,-0.28475123670357916,0.28423126513687463
substep36_LeftHand_angvel_y_9_pause_1.25_duration_count,-0.3592293328012647,-0.23504763565510528,0.284163815239955
substep36_Head_angacc_x_181_pause_1_durations_sum,-0.29140960057007537,-0.2772570644446864,0.2841572238209545
substep36_Head_linvel_y_181_pause_1.25_durations_sum,-0.291408089889122,-0.27725634578884456,0.2841561281729916
substep36_LeftHand_linvel_z_271_pause_1.25_durations_sum,-0.29859145760900924,-0.2708341208668172,0.284036256805807
substep36_Head_dist_to_LeftHand_sum,-0.2985906836539947,-0.2708334188593733,0.2840355205781634
substep36_RightHand_linacc_y_541_pause_1.25_durations_sum,-0.29346025953622845,-0.2751160832520633,0.28399224912459253
substep36_Head_angacc_z_181_pause_1.25_durations_sum,-0.282174789284404,-0.28582024836147296,0.2839858203299924
substep36_RightHand_angvel_x_9_pause_0.75_durations_sum,-0.28422623284431453,-0.28368147864818855,0.28395359447392843
substep36_RightHand_linvel_magnitude_451_pause_0.5_durations_sum,-0.30372189502497154,-0.26655284939545565,0.2839260806647559
substep36_LeftHand_linvel_magnitude_181_pause_1.25_durations_sum,-0.2852523203275071,-0.282609517426244,0.28392476913523895
substep36_Head_linacc_x_541_pause_1_durations_sum,-0.29448634435978177,-0.2740448823241089,0.28389812836438916
substep36_LeftHand_linacc_z_541_pause_0.5_durations_sum,-0.2873067294255866,-0.2804721712186225,0.2838483153082538
substep36_Head_linacc_y_181_pause_1.25_durations_sum,-0.28833282488782075,-0.27939804563730947,0.2837951288159723
substep36_LeftHand_linvel_y_181_pause_1.25_durations_sum,-0.28833133014151824,-0.27939804563730947,0.28379440477968076
substep36_LeftHand_linvel_x_541_pause_1.25_durations_sum,-0.28935592024201545,-0.2783275550409979,0.28373461382664983
substep36_RightHand_linacc_y_361_pause_0.75_durations_sum,-0.2893566702602769,-0.27832683361042315,0.2837345995382018
substep36_LeftHand_linvel_y_271_pause_1.25_durations_sum,-0.27909651885584685,-0.28849721570595743,0.28371901837605484
substep36_LeftHand_angacc_y_9_pause_1_duration_count,-0.32787574687949467,-0.25000945768488825,0.2836966131609537
substep36_RightHand_angacc_magnitude_9_pause_0.5_duration_count,-0.2868836741514671,-0.28056381952299236,0.28368855365815127
substep36_RightHand_angvel_z_541_pause_0.5_durations_sum,-0.29910682724128024,-0.26976922432794265,0.2836815385477815
substep36_LeftHand_angvel_y_451_pause_0.75_durations_max,-0.28628582852151,-0.28103219227920534,0.28363468480804926
substep36_LeftHand_linvel_magnitude_451_pause_0.75_durations_sum,-0.29140960057007537,-0.276185857967266,0.2835935677172078
substep36_LeftHand_linacc_x_451_pause_1.25_durations_sum,-0.291408089889122,-0.2761865738483748,0.2835932297467754
substep36_Head_linvel_magnitude_181_pause_1.25_durations_sum,-0.2975653701258167,-0.2708334188593733,0.28357078898501875
substep36_RightHand_linacc_x_91_pause_1.25_durations_sum,-0.29243417471267524,-0.2751160832520633,0.28351090895283954
substep36_Head_linacc_z_361_pause_0.5_durations_sum,-0.3098816328307697,-0.26120038254012523,0.28346611820716366
substep36_RightHand_angacc_z_181_pause_1.25_durations_sum,-0.28012188291154466,-0.2868907361830515,0.28346590711790914
substep36_LeftHand_linacc_y_9_pause_1_durations_sum,-0.28114724165358956,-0.28582024836147296,0.2834644872969248
substep36_LeftHand_angvel_y_9_pause_0.5_duration_count,-0.3217476537334998,-0.2532997445994878,0.28345002082415216
substep36_RightHand_angvel_magnitude_361_pause_0.75_durations_sum,-0.29859300553709334,-0.2697671265156216,0.2834490758895586
substep36_Head_angvel_z_271_pause_1.25_durations_sum,-0.2934610201930468,-0.2740448823241089,0.2834208080966535
substep36_RightHand_angvel_z_361_pause_1.25_durations_sum,-0.2760175329787748,-0.2911749516690841,0.2833937120122876
substep36_Head_linacc_z_271_pause_1.25_durations_sum,-0.28525158094780256,-0.2815397565903809,0.283383514701847
substep36_Head_linacc_y_91_pause_1.25_durations_sum,-0.28525158094780256,-0.28153902682993254,0.28338314502641554
