Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_Head_linvel_z_181_pause_1.25_durations_median,-0.36249686318060115,-0.30828559480492657,0.33320060699310294
substep15_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,-0.36456146296427255,-0.3064093082169418,0.33296540018512955
substep36_RightHand_linvel_magnitude_9_pause_1.25_durations_kurtosis,-0.40024194304938404,-0.2849813601995218,0.3329177300255372
step0_Head_angacc_z_451_pause_1_durations_kurtosis,-0.3860151026167477,-0.2924628394952511,0.33278922126169513
substep36_RightHand_angvel_x_271_pause_0.75_time_to_max_duration,-0.3096129683242949,-0.3596602977943523,0.3327653980093938
step0_Head_angacc_x_451_pause_1_durations_kurtosis,-0.39205008275324893,-0.28890345742937074,0.3326647640674838
step10_RightHand_linacc_magnitude_91_pause_1.25_durations_slope,0.3188420928902001,0.34702272958820923,0.33233608278191407
substep36_LeftHand_linacc_y_91_pause_0.75_durations_kurtosis,-0.3479179379812372,-0.3154825110439616,0.33090729701145793
substep28_LeftHand_angacc_z_181_coeff_of_var,0.2671790581339721,-0.4340825579374271,0.33076890656538893
step11_LeftHand_angacc_magnitude_271_pause_0.5_durations_median,-0.2665459880593305,-0.4353208112699992,0.3306411298372479
substep36_RightHand_linvel_magnitude_271_pause_0.5_durations_kurtosis,-0.35509032910493304,-0.3091495217248039,0.33053122384863326
substep13_Head_angvel_magnitude_9_pause_1.25_durations_var,-0.3697550372480681,-0.29831779267776104,0.3302170110871691
step8_LeftHand_angacc_z_271_pause_0.5_durations_median,-0.304593604128389,-0.35930418044689677,0.32969459408794477
substep14_Head_linacc_y_9_pause_1.25_durations_var,-0.3396016877545704,-0.31962134745134196,0.32930872630372005
substep34_LeftHand_angacc_y_271_pause_0.75_durations_mean,-0.33427158394327555,-0.3241803245079551,0.32914862624183705
substep36_RightHand_linacc_y_361_pause_0.5_time_to_max_duration,-0.30975011206088787,-0.3511221570354466,0.32914114443781095
step10_RightHand_sixD_f_coeff_of_var,-0.36358003683665263,-0.29841537905925314,0.3277904103434078
step0_RightHand_angvel_x_181_pause_1.25_durations_median,-0.2951975441481153,-0.3682149231572608,0.3276879660589084
substep27_Head_linacc_z_181_coeff_of_var,0.35388248199222894,-0.3043908480067958,0.3272761750457786
substep36_RightHand_angvel_magnitude_91_pause_1.25_time_to_max_duration,-0.27802736180840704,-0.39698594998838177,0.3270245324687805
substep34_Head_angvel_y_271_pause_0.75_durations_iqr,-0.3512578653208136,-0.3048875821673673,0.32643421267313655
substep36_Head_linvel_x_181_pause_0.75_durations_median,-0.29231503601170417,-0.3667672566301937,0.32533595584859926
substep30_Head_linacc_magnitude_271_pause_1_durations_skewness,-0.2845195816739675,0.37977824669353716,0.3253189857436653
session_Head_angacc_y_541_MFCC_4,0.41648480369925167,0.2662864129093696,0.3248650256793391
step5_Head_linacc_y_451_pause_0.5_durations_kurtosis,-0.33799814227590597,-0.31254693309589193,0.32477467514474095
substep13_LeftHand_angacc_x_9_pause_1.25_durations_median,-0.4038545002097669,-0.27128778893105787,0.3245561600094416
substep36_Head_linvel_magnitude_91_pause_1.25_durations_kurtosis,-0.2805534656345425,-0.38451917585512374,0.3244102393009629
substep36_Head_linvel_magnitude_91_pause_0.75_durations_var,-0.3059190295502601,-0.344373640526121,0.3240093415171571
substep36_RightHand_angvel_x_361_pause_0.5_time_to_max_duration,-0.3064115017341569,-0.34251107527000063,0.3234571785699771
step4_Head_linacc_magnitude_451_pause_1_durations_slope,-0.43671263665093496,0.256668238491736,0.32331512793228734
step2_RightHand_angvel_magnitude_361_pause_0.75_durations_min,-0.3088353567943088,-0.3391617207351312,0.3232888994918257
substep36_RightHand_angacc_magnitude_361_pause_0.75_durations_range,-0.27326600971839343,-0.3952541430738029,0.3231301915172478
substep35_LeftHand_linvel_z_361_pause_0.75_durations_kurtosis,-0.4283998223061421,-0.25849375398365004,0.3224332912588601
session_RightHand_angacc_z_361_MFCC_8,-0.31240790006609626,0.33269507717034186,0.32223249338072835
substep36_Head_linvel_magnitude_9_pause_0.75_durations_var,-0.30013804393917254,-0.3466751955438034,0.3217324838802589
substep17_LeftHand_angvel_x_91_coeff_of_var,0.3424268726102225,0.30339572055790015,0.3217318466494761
substep36_Head_angvel_z_91_pause_1_time_to_max_duration,-0.28468352897685395,-0.36955576482160346,0.32161455381970344
substep36_RightHand_angacc_x_271_pause_1.25_time_to_max_duration,-0.31249003247894547,-0.3311483944369958,0.32154877087996475
substep36_RightHand_angvel_x_271_pause_1_time_to_max_duration,-0.29940956243547956,-0.34691107834098595,0.3214147518027932
substep36_RightHand_angvel_x_361_pause_0.75_time_to_max_duration,-0.2854416174444073,-0.365946669734003,0.32071933549722653
step8_Head_angvel_z_271_pause_0.75_durations_min,-0.34068611648592284,-0.3029526346512898,0.32071330819086613
step8_LeftHand_linvel_magnitude_91_pause_1_durations_kurtosis,-0.2760717321659957,-0.38141455660859014,0.32030410097984335
step0_LeftHand_linacc_y_451_pause_0.75_durations_kurtosis,-0.32690046576943244,-0.31325470603217875,0.3199321471329809
substep36_LeftHand_linvel_magnitude_181_pause_1_durations_var,-0.2648516660909093,-0.40243062185135653,0.3194582640939341
substep36_RightHand_angvel_x_271_pause_1.25_time_to_max_duration,-0.2677427371817608,-0.39564749635367447,0.3193647970012966
substep36_LeftHand_linvel_z_181_pause_1.25_durations_mean,-0.3356493071508083,-0.3044141149374685,0.319269569982069
substep16_Head_angacc_magnitude_541_pause_1.25_durations_kurtosis,-0.25427124782935046,-0.4260729188306679,0.31848025762968346
substep36_RightHand_angacc_y_271_pause_1.25_durations_kurtosis,-0.3636531677284759,-0.28312021275365357,0.318372911819833
substep36_RightHand_linvel_magnitude_451_pause_0.75_durations_kurtosis,-0.372068638242296,-0.2776528377860144,0.31800061124853485
substep14_LeftHand_angvel_y_361_coeff_of_var,0.26576161093645867,-0.3954947459430727,0.3179018839069854
substep32_RightHand_linvel_z_91_pause_0.5_durations_median,-0.3567563949685011,-0.28610884303583994,0.3175507194227409
substep36_RightHand_angvel_y_451_pause_0.75_durations_iqr,-0.4818423567519534,-0.23674379420524186,0.3174934211974489
session_RightHand_sixD_f_inter_extrema_intervals_base_below_threshold_median,-0.38913375978054343,-0.2678955386776214,0.3173289180214376
step0_Head_linacc_y_361_pause_1_durations_kurtosis,-0.37498340543227254,-0.27448700025118794,0.3169600006416449
substep36_Head_angacc_z_541_pause_0.75_durations_iqr,-0.3146526146620972,-0.3180973812931097,0.3163656211169018
substep36_Head_angacc_magnitude_91_pause_1_time_to_max_duration,-0.29915408630823775,-0.33554866430427277,0.31630792204704755
substep36_LeftHand_linacc_magnitude_91_pause_1.25_time_to_max_duration,-0.2642993026724802,-0.39369011674968285,0.31627263373737985
substep36_LeftHand_angvel_z_91_pause_0.75_time_to_min_duration,-0.29318728882294676,-0.34275680649414425,0.3160401663027402
step11_RightHand_linvel_y_271_pause_1_durations_min,-0.2885815232036242,-0.3492424883392216,0.31602739134441105
substep34_Head_angvel_y_271_pause_0.5_durations_iqr,-0.3516812864311301,-0.28668095158753526,0.3158718352843954
step6_RightHand_linacc_y_271_pause_1.25_durations_coeff_of_var,0.2538253839794681,-0.417879357365356,0.3158184893201579
substep13_LeftHand_angacc_x_9_pause_1.25_durations_mean,-0.3855354083016183,-0.2669229121887363,0.3154476867071014
substep25_Head_linacc_magnitude_181_pause_1.25_durations_median,-0.37348102269364813,-0.27285193745088543,0.31533289164244976
substep35_LeftHand_angacc_magnitude_271_pause_0.75_durations_coeff_of_var,-0.37097526623259885,-0.2740569046577309,0.3152349224006988
step5_LeftHand_angacc_magnitude_271_pause_0.5_durations_sum,-0.315919632546677,-0.313140668406301,0.31452401224007365
step0_Head_angvel_magnitude_181_pause_0.75_durations_skewness,-0.2710514497804256,-0.3742595190123346,0.3144021723734139
substep36_LeftHand_linvel_y_271_pause_0.5_durations_mean,-0.2665691637791987,-0.38245434647412285,0.3141659237691848
substep36_LeftHand_angvel_magnitude_91_pause_0.75_durations_skewness,-0.35466345943350486,-0.28187198782598955,0.31410566292943587
substep34_LeftHand_angacc_x_271_pause_0.75_durations_median,-0.316588433858025,-0.31084396918636853,0.31368990476560293
substep36_RightHand_axis_y_coeff_of_var,0.33849205535656157,-0.29150153721396516,0.3132443111637084
step9_LeftHand_linvel_x_181_pause_0.75_durations_iqr,-0.365115215076534,-0.27416810626201793,0.31317240335750957
substep35_LeftHand_linvel_z_361_pause_0.5_durations_kurtosis,-0.40724838209994046,-0.2543526928374344,0.3131334774527484
substep28_Head_angvel_z_451_pause_0.5_durations_median,-0.38926740587200664,-0.2614955298541648,0.31283799665040724
substep36_RightHand_linvel_x_181_pause_0.75_durations_iqr,-0.3101345631265653,-0.31553496628195943,0.31281145818790673
substep25_Head_linacc_z_181_pause_1.25_durations_mean,-0.2936612271773554,-0.334616842757532,0.3128041463824219
substep36_RightHand_linvel_x_181_pause_1_durations_kurtosis,-0.29664069275376787,-0.3307403402136127,0.3127638181171602
step10_RightHand_angvel_y_91_pause_0.5_durations_min,-0.2478063430515098,-0.42385803006182443,0.31275950491694293
step0_RightHand_linvel_y_91_pause_0.75_durations_kurtosis,-0.2971539671953451,-0.32896561144608155,0.31225165238932134
step10_LeftHand_linvel_y_451_pause_0.75_durations_min,-0.3248342183909304,-0.2993753433465307,0.31158560080625103
step0_Head_linacc_z_181_pause_1.25_durations_skewness,-0.4772769129707713,-0.23123149063838855,0.3115318081517053
substep35_RightHand_linvel_y_361_pause_0.5_durations_kurtosis,-0.42029114555134683,-0.24746428415824617,0.3115123976367994
substep36_RightHand_linvel_x_91_pause_1_durations_kurtosis,-0.40395911537489704,-0.2533420968040398,0.311394068399562
step4_RightHand_angvel_magnitude_91_pause_0.75_durations_median,-0.31321669942932734,-0.30939304309606114,0.31129313008137605
substep36_Head_linvel_magnitude_271_pause_0.75_durations_var,-0.26793531285860356,-0.37033771195034937,0.3109219624139893
step11_Head_angacc_magnitude_9_pause_1.25_durations_kurtosis,-0.29993374716627413,-0.32248229548089336,0.3107995830795
substep36_Head_angacc_x_181_pause_1.25_time_to_min_duration,-0.34613136258449617,-0.2819756048265467,0.3107770025748774
step0_RightHand_linvel_y_9_pause_0.5_durations_median,-0.2821987289143896,-0.34522902566563407,0.3105479205088927
step0_LeftHand_linacc_z_361_pause_0.75_durations_kurtosis,-0.27880812473643496,-0.3500483251475375,0.3103929907040688
substep36_LeftHand_linvel_y_91_pause_0.5_durations_var,-0.2788477871533906,-0.34973050345009465,0.3102925393540768
substep36_LeftHand_angacc_x_9_kurtosis,-0.25575505017546013,-0.3940776924612631,0.31019477288728486
substep36_LeftHand_angacc_x_181_pause_0.5_time_to_min_duration,-0.27015322461162306,-0.36387872029892365,0.3100885071971391
substep34_LeftHand_linvel_y_361_pause_1_durations_min,-0.3018365623408593,-0.3183679282387941,0.309881925973696
substep36_Head_linvel_magnitude_91_pause_0.5_durations_var,-0.30733953793249214,-0.3122950565514397,0.3097974813980788
substep36_LeftHand_angacc_magnitude_181_pause_0.5_duration_count,-0.291504097404669,-0.3301586512625168,0.30962961780470916
substep34_RightHand_angacc_x_271_pause_1.25_durations_iqr,-0.3568461504746507,-0.273335241810575,0.309557311666907
substep34_LeftHand_angacc_z_361_pause_0.75_durations_iqr,-0.34895680282019065,-0.2776931554426012,0.3092728704775981
step10_RightHand_angacc_y_91_pause_1_durations_slope,0.2557125238427221,0.389874354233716,0.30885310246609726
substep34_LeftHand_angacc_y_271_pause_0.5_durations_mean,-0.29262495461419935,-0.3269333710534097,0.3088292381941042
substep36_RightHand_angvel_y_541_pause_0.75_durations_iqr,-0.3500873016377088,-0.2760801808495582,0.30871026762791975
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_range,-0.2653823820513845,-0.36847505577546286,0.3085450519077818
substep36_RightHand_linvel_magnitude_361_pause_1.25_durations_coeff_of_var,-0.26441800153727757,-0.369762775457954,0.3083408948240777
step8_RightHand_angacc_y_9_pause_0.5_durations_mean,-0.3611507973885266,-0.2687456254990253,0.308170338541446
substep25_Head_linvel_y_9_pause_0.75_durations_kurtosis,-0.39367987207150906,-0.2528270905438598,0.30790986769537526
substep36_LeftHand_linvel_x_91_pause_1.25_durations_iqr,-0.31816851122088036,-0.29821608591293725,0.3078693676585764
substep36_LeftHand_angvel_x_9_kurtosis,-0.25881152155682263,-0.3787917290634808,0.30751306131731126
step5_Head_linacc_y_361_pause_0.5_durations_kurtosis,-0.25549828233554506,-0.3849715084307622,0.3071481608351851
step0_Head_angacc_z_361_pause_1_durations_kurtosis,-0.36583447796919655,-0.26453825998701147,0.30704759396479814
substep14_Head_angacc_y_9_pause_0.5_durations_mean,-0.26392976183409717,-0.3662039086620231,0.30676700808508317
step0_LeftHand_linacc_magnitude_181_pause_1.25_durations_skewness,-0.37754498267089354,0.2578326676756166,0.30641125005417996
substep36_RightHand_linvel_z_541_pause_1_durations_kurtosis,-0.4275139022792782,-0.23862340552254643,0.3062876739534421
substep36_Head_linacc_magnitude_91_pause_1.25_duration_count,-0.316764756741387,-0.2964513664753991,0.30627161104188333
substep36_Head_linvel_magnitude_91_pause_1_durations_var,-0.3034028703697251,-0.30889238587557777,0.3061230200759765
step11_Head_angacc_y_271_pause_0.75_durations_median,-0.3049040889437619,-0.3072324186579916,0.30606382576955465
session_Head_angvel_x_541_pause_0.75_durations_iqr,-0.2734523812304476,-0.34715416544161093,0.30592694744562643
substep0_LeftHand_angvel_x_91_pause_1_durations_kurtosis,-0.4448942392432475,-0.2326595666007969,0.305537065817472
step0_Head_angacc_z_361_pause_0.5_durations_kurtosis,-0.2934143780376378,-0.318576731923207,0.3054782729131199
substep36_LeftHand_linacc_magnitude_91_pause_0.75_time_to_max_duration,-0.2773756487044394,-0.3396995649167425,0.3053902833998481
step5_Head_linacc_x_271_pause_1_durations_skewness,-0.3163290025928299,-0.29514155296157335,0.30536820530102166
substep36_Head_linvel_y_181_pause_1.25_durations_mean,-0.4258284974253762,-0.23802290304092572,0.305360311309273
step11_Head_angacc_x_271_pause_0.5_durations_median,-0.30021547224693335,-0.31036765199922306,0.3052071618591092
substep25_Head_linacc_magnitude_181_pause_1.25_durations_mean,-0.36073432887822815,-0.26440791545994596,0.3051497888596952
substep34_LeftHand_linacc_z_361_pause_0.75_durations_mean,-0.30655360424490624,-0.30370941477767077,0.3051248817020707
substep36_LeftHand_linvel_magnitude_181_pause_0.75_durations_kurtosis,-0.27921961897161396,-0.336137674770971,0.30504630212709094
substep36_Head_linacc_magnitude_181_pause_1_duration_count,-0.33168885783480434,-0.28229134138407597,0.3050029714947189
substep36_RightHand_angacc_y_451_pause_0.5_durations_iqr,-0.31544472211664115,-0.29522919094915334,0.3050023526701483
substep36_Head_linacc_x_451_pause_0.75_durations_iqr,-0.37636616571294795,-0.25628589239060195,0.30493013469209107
substep36_LeftHand_linacc_axis_451_num_reversals,-0.2530799101907563,-0.3831415114212966,0.30481658116811644
substep36_Head_linacc_x_181_pause_0.75_duration_count,-0.31699789559978847,-0.2933602208657903,0.30472134361266945
substep36_Head_linvel_magnitude_181_pause_0.75_durations_var,-0.261060216436261,-0.3654571373243324,0.3045608195699668
substep36_Head_angacc_z_91_pause_1_time_to_max_duration,-0.2633938844609435,-0.36071653533943965,0.30446705075918
substep17_RightHand_angacc_z_361_pause_1.25_time_to_min_duration,0.25862134681128324,-0.3699049186850161,0.3044114892697363
substep32_RightHand_linvel_z_91_pause_0.75_durations_min,-0.3355188492658747,-0.27852989463047384,0.30437984170304444
substep25_LeftHand_linvel_x_9_pause_1.25_durations_mean,-0.28900795234807874,-0.3212538441346674,0.304278970803751
substep15_Head_linacc_x_9_pause_1.25_durations_min,-0.2654295425970825,-0.3557431412972599,0.3040209002256836
substep36_LeftHand_linvel_y_181_pause_0.5_durations_var,-0.2573654780177935,-0.371001731958185,0.3039084044328085
substep36_Head_angacc_magnitude_9_kurtosis,-0.2913513116368912,-0.3169723457593845,0.3036222825358896
substep36_RightHand_linvel_magnitude_271_pause_0.75_durations_kurtosis,-0.2707731878432875,-0.34553763685355066,0.30362058786390855
substep36_Head_linacc_y_91_pause_0.75_durations_skewness,-0.2565807773252879,-0.37158985986956683,0.3035570574176758
substep31_Head_linvel_x_9_pause_0.5_durations_min,-0.3138734164641545,-0.29369727114213906,0.3034503401168606
substep36_LeftHand_linvel_x_181_pause_0.5_time_to_min_duration,-0.25728408448535794,-0.3695355972006135,0.3033587827197216
substep20_Head_linacc_z_9_pause_1.25_durations_median,-0.32433494670892793,-0.2844564278756955,0.3030895779002252
substep36_RightHand_linvel_x_181_pause_1.25_durations_var,-0.2711987744531245,-0.34346014102241773,0.3030818132580503
substep14_RightHand_angacc_z_271_coeff_of_var,-0.30399424822684934,0.302143681855989,0.3030661401102253
step2_Head_angacc_z_451_pause_0.75_durations_kurtosis,-0.23633313214803167,-0.42114450926014174,0.3027643670048541
substep13_Head_angvel_magnitude_9_pause_1.25_durations_mean,-0.374264134943856,-0.2540918780738844,0.3026866138731362
step3_Head_linacc_y_361_skewness,0.3885442203129354,-0.24776669889400574,0.30258263982414196
step4_LeftHand_angvel_magnitude_91_pause_0.75_durations_min,-0.30274080650593155,-0.30224247364860385,0.30249143483553226
substep36_LeftHand_linacc_z_91_pause_1.25_duration_count,-0.2921587440253855,-0.31338544077613323,0.3024000529474403
step1_RightHand_linvel_z_541_pause_1.25_durations_kurtosis,-0.2905176472490111,-0.314997469644834,0.3022627221597584
substep25_Head_angvel_magnitude_91_pause_1.25_durations_mean,-0.288396615695743,-0.3171480714892163,0.3020897794252611
step11_RightHand_linvel_z_181_pause_0.75_durations_median,-0.34899170246547,-0.26605115954445613,0.30192902917011216
substep34_LeftHand_linacc_z_361_pause_0.5_durations_mean,-0.3054677808568399,-0.29845549804125904,0.3019209288886158
substep15_Head_linvel_y_451_kurtosis,-0.4645309993967159,-0.22352350345702454,0.3018179403488876
substep36_RightHand_linvel_magnitude_271_pause_1.25_durations_coeff_of_var,-0.23283037590284444,-0.4280046449881321,0.3015956456012061
substep36_RightHand_angacc_z_361_pause_1_time_to_min_duration,-0.26343921804433584,-0.35174007071110397,0.30125243445843575
substep7_LeftHand_linacc_y_9_pause_1.25_durations_min,-0.26653002629001016,-0.34608360321315446,0.3011414288570509
substep36_RightHand_linvel_x_181_pause_1.25_durations_std,-0.2744933939315841,-0.33349794391553955,0.30113252211366065
substep36_Head_angacc_z_451_pause_1_durations_kurtosis,-0.2704617966252104,-0.3396417278831441,0.3011295894616917
substep36_LeftHand_angacc_z_181_pause_1.25_durations_skewness,0.26835040356965345,-0.3425706964140895,0.3009520693795138
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_mean,-0.26548317174611685,-0.347036371585362,0.30083061885222623
substep35_LeftHand_linvel_y_451_pause_0.75_durations_kurtosis,-0.38398316810920413,-0.24720386218756665,0.300773360716815
step3_Head_linacc_y_451_pause_1_duration_frequency,-0.3463288744428785,-0.2657666486081342,0.30074607903720996
substep36_LeftHand_angvel_z_181_pause_0.75_time_to_min_duration,-0.2636565758150281,-0.3499486109435983,0.3007349170563949
step0_RightHand_angacc_magnitude_541_pause_0.75_durations_min,-0.3066771527971435,-0.2950149762097082,0.3007330446082005
substep36_Head_linvel_magnitude_271_pause_1_durations_var,-0.2597368354541522,-0.35684141177515816,0.30064264988252626
substep25_Head_linvel_magnitude_91_pause_0.5_durations_coeff_of_var,0.2661845727792701,-0.3452582283778202,0.3006083769254041
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_min,-0.29461197424381336,-0.30679401235168585,0.300579614036677
substep32_LeftHand_angacc_z_181_pause_0.75_durations_median,-0.2328982669069098,-0.4236799160671887,0.3005714193193223
substep25_LeftHand_angacc_magnitude_181_pause_1.25_durations_mean,-0.3615484849083945,-0.2570425475259726,0.30046780099376774
substep7_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,-0.32231093582428716,-0.2813648006617921,0.30044922042815103
substep36_LeftHand_linvel_z_181_pause_1.25_durations_median,-0.3491038715897292,-0.26361902497817746,0.30039818247396527
substep20_Head_linacc_z_91_coeff_of_var,0.2986146946272944,0.30210468841255883,0.3003495536277884
substep34_LeftHand_linvel_x_181_pause_1.25_durations_iqr,-0.27984800776972074,-0.32363664235020667,0.30015368107536333
