Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_RightHand_linacc_z_91_inter_extrema_intervals_mid_below_threshold_std,0.6537717601547389,0.5,0.5666387259010897
session_RightHand_linacc_z_91_inter_extrema_intervals_mid_below_threshold_var,0.6537717601547389,0.5,0.5666387259010897
step4_Head_linvel_z_9_pause_1.25_durations_coeff_of_var,0.6537717601547389,0.5,0.5666387259010897
substep36_LeftHand_linacc_z_91_pause_0.75_time_to_max_duration,0.4932301740812379,0.6631578947368421,0.5657088527361082
substep36_LeftHand_linacc_z_361_pause_1_time_to_max_duration,0.6112185686653772,0.5263157894736842,0.5655987112940755
substep15_Head_linvel_y_9_pause_1_time_to_max_duration,0.5367504835589942,0.5947368421052631,0.5642578230435643
substep24_RightHand_angacc_y_451_pause_1_durations_coeff_of_var,0.5309477756286267,0.6,0.5633658286300667
substep36_LeftHand_linacc_z_361_pause_0.5_time_to_max_duration,0.648936170212766,0.49473684210526314,0.5614413003035347
substep36_Head_linvel_x_451_pause_0.5_durations_sum,0.6005802707930368,0.5263157894736842,0.5610009485523285
step9_RightHand_linacc_y_9_skewness,0.5531914893617021,0.5684210526315789,0.560702875399361
substep14_LeftHand_angacc_magnitude_181_pause_0.5_durations_kurtosis,0.5251450676982592,0.6,0.5600825167612171
step4_LeftHand_angvel_magnitude_271_pause_0.75_durations_min,0.6054158607350096,0.5210526315789473,0.5600751900084046
substep36_RightHand_linacc_z_9_pause_1.25_durations_sum,0.5957446808510638,0.5263157894736842,0.5588822355289421
substep36_Head_angacc_magnitude_91_pause_0.5_durations_sum,0.5686653771760155,0.5473684210526316,0.5578136972306346
substep15_RightHand_angacc_magnitude_91_pause_0.5_time_to_min_duration,0.562862669245648,0.5526315789473685,0.557700205338809
substep36_LeftHand_linvel_y_361_pause_0.75_durations_sum,0.5415860735009671,0.5736842105263158,0.55717324034942
substep10_LeftHand_linvel_magnitude_181_pause_0.75_durations_kurtosis,0.558027079303675,0.5526315789473685,0.5553162236480294
substep36_RightHand_angvel_z_271_pause_0.5_durations_sum,0.558027079303675,0.5526315789473685,0.5553162236480294
substep15_RightHand_angacc_magnitude_451_pause_1.25_durations_kurtosis,0.5676982591876208,0.5421052631578948,0.554606663242093
substep36_Head_linacc_z_361_pause_0.5_durations_sum,0.5851063829787234,0.5263157894736842,0.5541561712846347
substep36_RightHand_linacc_magnitude_91_pause_0.5_durations_sum,0.5851063829787234,0.5263157894736842,0.5541561712846347
substep36_RightHand_linvel_x_91_pause_0.5_durations_sum,0.5851063829787234,0.5263157894736842,0.5541561712846347
substep23_LeftHand_angvel_z_91_pause_1.25_durations_skewness,0.5357833655705996,0.5736842105263158,0.5540864171476285
substep36_RightHand_angvel_z_9_pause_1.25_duration_count,0.5947775628626693,0.5157894736842106,0.5524745396045503
substep36_Head_angvel_magnitude_91_pause_0.5_durations_sum,0.562862669245648,0.5421052631578948,0.5522889967846252
substep36_LeftHand_angvel_magnitude_541_pause_0.75_durations_sum,0.5415860735009671,0.5631578947368421,0.5521613726628517
substep3_RightHand_linacc_magnitude_271_pause_0.75_durations_coeff_of_var,0.5367504835589942,0.5684210526315789,0.5521319810981844
step4_LeftHand_linacc_magnitude_451_pause_1_durations_slope,0.632495164410058,0.48947368421052634,0.5518686882434602
substep36_Head_linacc_magnitude_91_pause_0.5_durations_sum,0.5203094777562862,0.5842105263157895,0.5504115321160954
AttachPiece_cumulative_opposing_displacement_LeftHand_linacc_axis_91_kurtosis,0.5425531914893617,0.5578947368421052,0.5501170245242699
substep18_LeftHand_linvel_y_451_pause_1.25_duration_frequency,0.5957446808510638,0.5105263157894737,0.5498532240105274
substep28_LeftHand_linacc_x_451_pause_1_durations_coeff_of_var,0.5367504835589942,0.5631578947368421,0.5496371848506165
substep36_LeftHand_angvel_x_541_pause_1.25_durations_max,0.5735009671179884,0.5263157894736842,0.548896191049197
substep36_RightHand_angacc_z_9_pause_1.25_duration_count,0.5735009671179884,0.5263157894736842,0.548896191049197
substep36_RightHand_linacc_magnitude_91_pause_0.75_durations_sum,0.5735009671179884,0.5263157894736842,0.548896191049197
substep36_Head_angvel_z_541_pause_1.25_durations_std,0.648936170212766,0.47368421052631576,0.5476309226932669
substep36_Head_angvel_z_541_pause_1.25_durations_var,0.648936170212766,0.47368421052631576,0.5476309226932669
substep36_Head_angacc_z_451_pause_0.5_time_to_max_duration,0.5473887814313346,0.5473684210526316,0.5473786010526512
step0_LeftHand_angacc_x_91_pause_1.25_durations_slope,0.5570599613152805,0.5368421052631579,0.5467641967725725
substep36_Head_angacc_z_9_pause_1_duration_count,0.5570599613152805,0.5368421052631579,0.5467641967725725
substep36_Head_linvel_x_361_pause_1.25_durations_sum,0.5686653771760155,0.5263157894736842,0.546671625139457
substep36_RightHand_linvel_magnitude_541_pause_0.5_durations_sum,0.5686653771760155,0.5263157894736842,0.546671625139457
substep36_RightHand_linacc_y_271_pause_0.5_time_to_max_duration,0.5087040618955513,0.5894736842105263,0.5461186198713314
substep12_LeftHand_linacc_magnitude_541_pause_1_durations_kurtosis,0.5996131528046421,0.5,0.5452946350043975
step8_Head_angacc_y_541_pause_1.25_durations_skewness,0.5851063829787234,0.5105263157894737,0.5452780049059689
substep36_RightHand_angvel_y_451_pause_1_durations_range,0.6063829787234043,0.49473684210526314,0.5448998271127835
substep36_Head_linacc_magnitude_361_pause_0.75_durations_sum,0.5367504835589942,0.5526315789473685,0.5445752733389404
substep36_Head_angvel_z_451_pause_0.75_time_to_min_duration,0.558027079303675,0.531578947368421,0.5444820240675685
substep3_Head_linacc_magnitude_181_pause_1_time_to_max_duration,0.5638297872340425,0.5263157894736842,0.5444273240883409
substep36_RightHand_linvel_y_361_pause_0.75_durations_sum,0.4941972920696325,0.6052631578947368,0.5441203703703703
substep1_LeftHand_angacc_z_451_pause_0.75_durations_coeff_of_var,0.5203094777562862,0.5684210526315789,0.5433022272922783
substep36_Head_linacc_magnitude_361_pause_0.5_time_to_max_duration,0.4825918762088975,0.6210526315789474,0.5431367665642786
substep36_LeftHand_linacc_magnitude_91_pause_0.5_durations_sum,0.5735009671179884,0.5157894736842106,0.5431164194727153
session_Head_angacc_z_91_inter_extrema_intervals_low_below_threshold_skewness,0.6266924564796905,0.4789473684210526,0.542948428738479
substep3_LeftHand_angacc_magnitude_181_pause_1_time_to_max_duration,0.4787234042553192,0.6263157894736842,0.5426631536278882
substep36_LeftHand_angacc_y_9_pause_1.25_duration_count,0.5841392649903289,0.5052631578947369,0.5418457743056854
substep36_RightHand_linacc_x_271_pause_0.75_time_to_max_duration,0.5841392649903289,0.5052631578947369,0.5418457743056854
substep36_LeftHand_linvel_z_9_pause_1.25_durations_sum,0.5415860735009671,0.5421052631578948,0.5418455439591925
substep36_Head_angacc_magnitude_271_pause_1.25_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_Head_angacc_z_9_pause_1.25_duration_count,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_Head_angvel_magnitude_271_pause_1.25_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_Head_linacc_x_361_pause_1.25_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_Head_linacc_y_271_pause_0.5_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_LeftHand_angacc_magnitude_271_pause_1.25_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_LeftHand_angvel_z_271_pause_0.5_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_LeftHand_angvel_z_541_pause_0.5_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_RightHand_linacc_x_271_pause_0.5_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_RightHand_linvel_magnitude_451_pause_0.5_durations_sum,0.558027079303675,0.5263157894736842,0.5417077406937989
substep36_Head_angacc_y_9_pause_1.25_durations_sum,0.5522243713733076,0.531578947368421,0.5417050215100224
step2_RightHand_angvel_y_9_pause_0.5_durations_skewness,0.5464216634429401,0.5368421052631579,0.5415895272016464
substep36_Head_linacc_magnitude_91_pause_0.75_durations_sum,0.5309477756286267,0.5526315789473685,0.5415727170236753
substep36_LeftHand_angacc_x_91_pause_0.5_duration_count,0.6218568665377177,0.4789473684210526,0.5411256612288684
substep36_LeftHand_angvel_magnitude_541_pause_0.5_time_to_max_duration,0.5686653771760155,0.5157894736842106,0.5409383624655014
substep36_RightHand_angvel_x_271_pause_0.5_durations_sum,0.5686653771760155,0.5157894736842106,0.5409383624655014
substep36_Head_angacc_x_9_pause_1.25_duration_count,0.5957446808510638,0.49473684210526314,0.5405627438899158
substep36_Head_angacc_y_9_pause_0.5_duration_count,0.5957446808510638,0.49473684210526314,0.5405627438899158
substep36_LeftHand_linvel_z_361_pause_0.75_durations_sum,0.5957446808510638,0.49473684210526314,0.5405627438899158
substep36_RightHand_angvel_magnitude_9_pause_1_duration_count,0.5957446808510638,0.49473684210526314,0.5405627438899158
substep36_RightHand_angacc_magnitude_91_pause_0.75_time_to_max_duration,0.5145067698259188,0.5684210526315789,0.5401218319921787
substep36_Head_angvel_z_541_pause_0.75_durations_std,0.6276595744680851,0.47368421052631576,0.5399084900864259
substep36_Head_angvel_z_541_pause_0.75_durations_var,0.6276595744680851,0.47368421052631576,0.5399084900864259
step8_Head_linacc_y_451_pause_0.5_durations_iqr,0.5096711798839458,0.5736842105263158,0.5397865022834483
substep1_LeftHand_angacc_z_451_pause_1_durations_coeff_of_var,0.5096711798839458,0.5736842105263158,0.5397865022834483
substep36_Head_angacc_x_91_pause_1.25_durations_sum,0.5096711798839458,0.5736842105263158,0.5397865022834483
substep36_LeftHand_linvel_y_541_pause_0.5_durations_sum,0.5367504835589942,0.5421052631578948,0.5394145844342115
substep34_Head_angacc_x_271_pause_1_durations_slope,0.4825918762088975,0.6105263157894737,0.5390726133157008
substep36_RightHand_angvel_y_451_pause_1.25_durations_range,0.5309477756286267,0.5473684210526316,0.5390330711932253
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_max,0.5522243713733076,0.5263157894736842,0.5389588937656331
substep36_LeftHand_linacc_magnitude_91_pause_0.75_durations_sum,0.5522243713733076,0.5263157894736842,0.5389588937656331
substep36_LeftHand_linacc_y_9_pause_1.25_durations_sum,0.5522243713733076,0.5263157894736842,0.5389588937656331
substep18_Head_angacc_x_361_pause_1_durations_slope,0.5203094777562862,0.5578947368421052,0.5384470126142458
substep36_RightHand_linacc_y_361_coeff_of_var,0.4874274661508704,0.6,0.5378868729989328
substep34_RightHand_angacc_z_361_pause_1.25_durations_iqr,0.5889748549323017,0.49473684210526314,0.537758447389928
substep14_Head_angvel_y_271_pause_1_durations_coeff_of_var,0.5096711798839458,0.5684210526315789,0.5374453499022672
substep18_LeftHand_linvel_y_451_pause_1.25_durations_mean,0.5957446808510638,0.48947368421052634,0.5374058404705396
substep36_Head_angvel_z_271_pause_0.5_time_to_min_duration,0.5793036750483559,0.5,0.5367383512544802
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_max,0.5473887814313346,0.5263157894736842,0.5366454916089883
substep36_Head_angvel_y_271_pause_1.25_durations_sum,0.5473887814313346,0.5263157894736842,0.5366454916089883
substep36_LeftHand_angvel_z_181_pause_0.5_durations_sum,0.5473887814313346,0.5263157894736842,0.5366454916089883
substep36_RightHand_linvel_z_91_pause_0.5_durations_sum,0.5473887814313346,0.5263157894736842,0.5366454916089883
substep36_Head_angacc_magnitude_91_pause_0.75_durations_sum,0.5415860735009671,0.531578947368421,0.5365358528510582
substep36_Head_angvel_z_451_pause_0.5_time_to_min_duration,0.6276595744680851,0.46842105263157896,0.5364732325296281
substep36_RightHand_angacc_magnitude_9_pause_0.5_duration_count,0.5309477756286267,0.5421052631578948,0.5364685122289055
substep36_RightHand_linacc_magnitude_361_pause_0.75_durations_sum,0.5309477756286267,0.5421052631578948,0.5364685122289055
substep12_RightHand_angvel_z_361_pause_0.5_durations_mean,0.6692456479690522,0.4473684210526316,0.536262934767744
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_std,0.5464216634429401,0.5263157894736842,0.5361803084223014
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_var,0.5464216634429401,0.5263157894736842,0.5361803084223014
substep36_Head_angacc_y_9_pause_0.75_duration_count,0.5851063829787234,0.49473684210526314,0.5361402053302914
step10_LeftHand_angacc_magnitude_541_pause_1.25_time_to_max_duration,0.5251450676982592,0.5473684210526316,0.5360265013810712
substep31_LeftHand_angvel_x_541_pause_1.25_durations_iqr,0.5203094777562862,0.5526315789473685,0.5359836804402486
substep36_RightHand_angacc_magnitude_9_pause_0.75_durations_sum,0.5203094777562862,0.5526315789473685,0.5359836804402486
substep36_RightHand_angvel_x_9_pause_1.25_duration_count,0.5841392649903289,0.49473684210526314,0.5357338315499444
substep36_LeftHand_angvel_magnitude_9_pause_1_duration_count,0.5570599613152805,0.5157894736842106,0.5356309187178563
substep36_Head_angvel_magnitude_361_pause_0.5_time_to_min_duration,0.6063829787234043,0.4789473684210526,0.5351836566240198
substep36_Head_angacc_x_181_pause_1.25_durations_sum,0.5096711798839458,0.5631578947368421,0.5350812267516891
substep36_Head_linvel_x_451_pause_0.75_durations_sum,0.5096711798839458,0.5631578947368421,0.5350812267516891
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_std,0.5899419729206963,0.48947368421052634,0.5350322075619394
substep17_Head_linvel_x_181_pause_1_durations_slope,0.6644100580270793,0.4473684210526316,0.534703781704972
substep36_Head_linvel_x_541_pause_0.75_durations_sum,0.5,0.5736842105263158,0.5343137254901961
substep13_RightHand_linvel_z_181_pause_0.75_durations_coeff_of_var,0.5425531914893617,0.5263157894736842,0.5343111576741749
substep16_RightHand_linvel_z_91_sum,0.5038684719535783,0.5684210526315789,0.5342017069998386
substep36_Head_linvel_x_181_pause_0.75_durations_sum,0.5309477756286267,0.5368421052631579,0.5338786717386952
substep36_Head_angacc_x_9_pause_1.25_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_Head_linacc_y_541_pause_0.75_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_LeftHand_angacc_z_9_pause_1.25_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_LeftHand_angvel_magnitude_91_pause_0.5_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_LeftHand_linvel_magnitude_271_pause_0.75_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_LeftHand_linvel_y_361_pause_0.5_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep36_RightHand_angvel_magnitude_91_pause_0.75_durations_sum,0.5415860735009671,0.5263157894736842,0.5338417540514775
substep27_LeftHand_linacc_z_9_pause_0.5_durations_range,0.5793036750483559,0.49473684210526314,0.5336909850904714
substep36_LeftHand_angvel_magnitude_541_pause_0.75_time_to_max_duration,0.5793036750483559,0.49473684210526314,0.5336909850904714
substep14_LeftHand_angacc_magnitude_9_pause_1.25_durations_max,0.5154738878143134,0.5526315789473685,0.5334064048799085
substep36_LeftHand_linvel_x_361_pause_0.5_durations_sum,0.5522243713733076,0.5157894736842106,0.5333854409928416
substep7_RightHand_linvel_magnitude_9_pause_1.25_durations_kurtosis,0.558027079303675,0.5105263157894737,0.5332209138371251
substep14_LeftHand_angvel_y_181_pause_0.75_durations_range,0.5638297872340425,0.5052631578947369,0.532942285534723
substep36_Head_linvel_magnitude_541_pause_0.5_durations_kurtosis,0.6373307543520309,0.45789473684210524,0.5329138161808447
substep16_RightHand_linvel_z_181_sum,0.5096711798839458,0.5578947368421052,0.5326937930902953
substep34_RightHand_linvel_x_181_pause_0.5_durations_range,0.5686653771760155,0.5,0.5321266968325792
substep36_Head_linvel_y_91_pause_0.5_durations_sum,0.5212765957446809,0.5421052631578948,0.5314869418702611
substep36_LeftHand_angacc_y_181_pause_0.5_durations_sum,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_LeftHand_angacc_z_9_pause_1.25_duration_count,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_LeftHand_angvel_x_271_pause_0.5_durations_sum,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_LeftHand_linvel_magnitude_271_pause_1.25_durations_sum,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_RightHand_angacc_y_9_pause_0.5_duration_count,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_RightHand_angvel_y_271_pause_0.5_durations_sum,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep36_RightHand_angvel_z_361_pause_0.5_durations_sum,0.5367504835589942,0.5263157894736842,0.5314819248264304
substep34_LeftHand_linvel_y_9_pause_1.25_durations_coeff_of_var,0.4874274661508704,0.5842105263157895,0.5314486021260224
substep36_Head_linvel_y_541_pause_1.25_time_to_max_duration,0.5415860735009671,0.5210526315789473,0.5311209679737121
substep36_LeftHand_angvel_y_271_pause_0.5_durations_sum,0.5473887814313346,0.5157894736842106,0.5311195373242944
substep36_RightHand_linacc_x_9_pause_1.25_durations_sum,0.5357833655705996,0.5263157894736842,0.5310073804274896
substep18_LeftHand_linvel_y_541_pause_0.5_durations_max,0.5531914893617021,0.5105263157894737,0.5310032635014212
substep36_LeftHand_linvel_x_91_pause_0.75_durations_sum,0.5203094777562862,0.5421052631578948,0.530983796629009
substep36_RightHand_linvel_x_91_pause_0.75_durations_sum,0.5203094777562862,0.5421052631578948,0.530983796629009
substep1_LeftHand_angacc_y_451_pause_1.25_durations_coeff_of_var,0.4941972920696325,0.5736842105263158,0.5309824782169346
substep36_LeftHand_linacc_x_9_pause_0.75_durations_sum,0.4941972920696325,0.5736842105263158,0.5309824782169346
substep36_RightHand_angvel_magnitude_451_pause_1.25_durations_std,0.5251450676982592,0.5368421052631579,0.5309291691829867
substep36_RightHand_angvel_magnitude_451_pause_1.25_durations_var,0.5251450676982592,0.5368421052631579,0.5309291691829867
substep36_LeftHand_linvel_z_9_pause_1_duration_count,0.5947775628626693,0.4789473684210526,0.530614760315534
substep36_RightHand_linvel_magnitude_271_pause_0.5_durations_sum,0.558027079303675,0.5052631578947369,0.5303359598648117
substep36_RightHand_angacc_y_9_pause_1_duration_count,0.5570599613152805,0.5052631578947369,0.5298988040478381
substep36_RightHand_linvel_y_451_pause_0.75_durations_sum,0.5,0.5631578947368421,0.5297029702970297
substep36_LeftHand_linacc_y_9_pause_0.5_durations_sum,0.562862669245648,0.5,0.529572338489536
substep36_LeftHand_linacc_z_271_pause_1.25_time_to_min_duration,0.562862669245648,0.5,0.529572338489536
substep36_RightHand_linacc_x_9_pause_1_durations_sum,0.4990328820116054,0.5631578947368421,0.5291597580962056
substep3_RightHand_linvel_y_361_pause_1.25_time_to_max_duration,0.4835589941972921,0.5842105263157895,0.5291408849523773
substep36_Head_angvel_magnitude_9_pause_1_duration_count,0.5686653771760155,0.49473684210526314,0.5291313255088169
substep14_LeftHand_angvel_magnitude_361_pause_0.75_durations_median,0.47292069632495165,0.6,0.5289345592212006
substep32_Head_linvel_z_271_pause_1_durations_skewness,0.5261121856866537,0.531578947368421,0.52883143882884
substep36_RightHand_linacc_magnitude_361_pause_0.5_durations_sum,0.5261121856866537,0.531578947368421,0.52883143882884
substep12_RightHand_angvel_magnitude_361_pause_1.25_durations_mean,0.6160541586073501,0.4631578947368421,0.5287753157691183
substep36_LeftHand_angacc_magnitude_271_pause_0.75_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_LeftHand_angvel_magnitude_91_pause_0.75_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_LeftHand_angvel_y_541_pause_1.25_durations_max,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_RightHand_angacc_magnitude_9_pause_1.25_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_RightHand_linvel_z_361_pause_0.75_durations_sum,0.5309477756286267,0.5263157894736842,0.5286216359347167
substep36_Head_linacc_y_361_pause_1.25_durations_coeff_of_var,0.5154738878143134,0.5421052631578948,0.528454267177483
substep28_Head_angvel_z_361_pause_1.25_durations_iqr,0.5415860735009671,0.5157894736842106,0.5283730961045964
substep36_Head_angvel_z_541_pause_1.25_durations_range,0.6808510638297872,0.43157894736842106,0.5282866921683109
substep36_RightHand_linvel_y_361_pause_0.5_durations_sum,0.48936170212765956,0.5736842105263158,0.5281786579584957
substep36_LeftHand_angacc_y_271_pause_0.5_time_to_max_duration,0.5464216634429401,0.5105263157894737,0.5278644629372785
step8_LeftHand_angvel_z_9_skewness,0.6644100580270793,0.4368421052631579,0.5271132228960212
substep12_RightHand_angvel_z_361_pause_0.5_durations_median,0.6644100580270793,0.4368421052631579,0.5271132228960212
substep34_LeftHand_linvel_y_9_pause_1.25_durations_std,0.4874274661508704,0.5736842105263158,0.52704997457619
substep34_LeftHand_linvel_y_9_pause_1.25_durations_var,0.4874274661508704,0.5736842105263158,0.52704997457619
substep0_RightHand_linacc_z_271_sum,0.6112185686653772,0.4631578947368421,0.5269860521528198
step11_Head_linvel_x_541_pause_1_durations_slope,0.4990328820116054,0.5578947368421052,0.5268247577584712
substep36_RightHand_angacc_magnitude_9_pause_0.5_durations_sum,0.562862669245648,0.49473684210526314,0.5266055752348683
substep36_RightHand_linvel_y_541_pause_0.5_durations_sum,0.5212765957446809,0.531578947368421,0.5263773665177622
substep34_RightHand_sixD_c_min,0.5841392649903289,0.4789473684210526,0.5263389736370863
substep36_LeftHand_angvel_y_91_pause_1_time_to_min_duration,0.5841392649903289,0.4789473684210526,0.5263389736370863
substep36_Head_angvel_y_541_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_Head_linacc_magnitude_361_pause_1.25_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_Head_linacc_x_271_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_LeftHand_angvel_y_451_pause_0.75_durations_max,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_LeftHand_linacc_magnitude_271_pause_1.25_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_LeftHand_linacc_x_271_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_LeftHand_linacc_z_541_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_angacc_magnitude_541_pause_1.25_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_angacc_y_9_pause_0.75_duration_count,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_angvel_magnitude_541_pause_1.25_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_angvel_magnitude_91_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_angvel_y_541_pause_1.25_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_linacc_y_361_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_linvel_magnitude_361_pause_0.5_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep36_RightHand_linvel_magnitude_541_pause_0.75_durations_sum,0.5261121856866537,0.5263157894736842,0.526213967885471
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_range,0.5686653771760155,0.48947368421052634,0.5261061563771755
substep34_LeftHand_angacc_magnitude_181_pause_1.25_durations_coeff_of_var,0.5367504835589942,0.5157894736842106,0.5260612625857184
substep36_Head_linacc_x_451_pause_0.75_durations_sum,0.5367504835589942,0.5157894736842106,0.5260612625857184
step11_LeftHand_linacc_y_181_pause_0.5_durations_skewness,0.5996131528046421,0.46842105263157896,0.5259596046247843
step7_LeftHand_linacc_y_541_skewness,0.5996131528046421,0.46842105263157896,0.5259596046247843
substep34_LeftHand_linvel_magnitude_9_pause_1_durations_slope,0.5203094777562862,0.531578947368421,0.5258838444936947
substep36_Head_linvel_x_361_pause_0.75_durations_sum,0.5203094777562862,0.531578947368421,0.5258838444936947
substep36_RightHand_linvel_z_541_pause_0.75_durations_sum,0.5203094777562862,0.531578947368421,0.5258838444936947
step1_LeftHand_linvel_y_451_pause_0.75_time_to_min_duration,0.4932301740812379,0.5631578947368421,0.525879597953146
substep0_Head_linvel_x_9_pause_0.75_durations_min,0.4932301740812379,0.5631578947368421,0.525879597953146
substep36_RightHand_angacc_magnitude_91_pause_0.5_durations_sum,0.5251450676982592,0.5263157894736842,0.5257297768310984
substep36_RightHand_linacc_y_271_pause_0.5_durations_sum,0.5473887814313346,0.5052631578947369,0.5254830660915649
substep36_LeftHand_angvel_magnitude_541_pause_0.5_durations_sum,0.5096711798839458,0.5421052631578948,0.525388129621743
substep36_LeftHand_linvel_x_271_pause_0.75_durations_sum,0.5096711798839458,0.5421052631578948,0.525388129621743
substep36_RightHand_angvel_magnitude_9_pause_1.25_durations_sum,0.5096711798839458,0.5421052631578948,0.525388129621743
substep13_LeftHand_linvel_magnitude_361_pause_0.75_durations_iqr,0.44680851063829785,0.6368421052631579,0.5251627570528056
