Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep35_Head_linvel_y_35_pause_1_duration_count,-0.35771353877216316,-0.22370368363851936,0.27526476074759276
substep36_LeftHand_angacc_x_51_pause_0.5_durations_var,-0.2721898202009844,-0.2775987335790042,0.27486766998473067
step6_RightHand_angacc_x_51_pause_0.5_time_to_max_duration,-0.3595028493994715,-0.22161041926953465,0.27419637953367026
substep3_LeftHand_linvel_z_51_pause_0.75_durations_var,-0.23702548953697142,-0.3246564916272945,0.2740051005368117
substep18_LeftHand_linvel_z_51_pause_0.5_durations_std,-0.23882703027202123,-0.32086679943215335,0.27383423133956303
step10_Head_linacc_y_531_pause_1_time_to_min_duration,-0.34504411607773683,-0.22688556019967213,0.27375927781696846
substep36_LeftHand_angacc_y_51_pause_0.75_durations_var,-0.2932176035901845,-0.2564805262173104,0.27362147035619716
step0_Head_angvel_x_201_pause_0.75_durations_kurtosis,-0.27986986941532865,-0.2675532696462234,0.2735730125178843
substep23_RightHand_linacc_x_531_pause_0.75_durations_var,-0.24846284029437696,-0.30402654508090954,0.27345067947098406
substep36_LeftHand_angvel_y_51_pause_1_durations_var,-0.3151526482679154,-0.24118298989648912,0.2732503645958796
substep7_Head_linacc_x_531_pause_1.25_durations_var,-0.2874145596873895,-0.25982948234505177,0.27292677681661576
substep36_LeftHand_angvel_y_51_pause_0.5_durations_var,-0.3045275769757876,-0.24720312739321212,0.27288736628130145
substep36_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.20793492794493562,-0.3965521898519406,0.2728165699338442
step6_RightHand_angacc_z_51_pause_0.75_time_to_max_duration,-0.26593286183436027,-0.2800323963764144,0.27280056910128186
step3_LeftHand_angvel_y_531_pause_1.25_duration_count,-0.3082503010224763,-0.24456154528460253,0.27273717253383456
substep14_Head_angacc_magnitude_201_pause_1.25_durations_mean,-0.25043030115957166,-0.29913710872291677,0.2726253226751633
substep18_LeftHand_linvel_z_51_pause_0.75_durations_iqr,-0.2402741947816352,-0.31488897771503915,0.27256741554320785
step11_RightHand_linvel_z_35_pause_1.25_durations_median,-0.26018302486846223,-0.2858728493938409,0.27242363351017473
substep20_Head_angacc_magnitude_201_pause_0.75_time_to_max_duration,-0.26907278708216337,-0.27580569290079704,0.2723976417063323
substep35_Head_linvel_y_7_pause_1_duration_count,-0.31308789074907206,-0.24068780559700617,0.272155090519884
substep31_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.23380487819841397,-0.32492458461393886,0.27193465884882506
step6_Head_linvel_z_21_pause_1_time_to_max_duration,-0.25339018083850295,-0.29332339739585256,0.27189838214860906
substeps_num_reversals_Head_linacc_axis_531_var,-0.2631052418183792,-0.2810443504343739,0.27177909470298284
session_Head_angacc_y_7_pause_0.5_durations_max,-0.2679558844443252,-0.27564730260582687,0.27174718075235477
session_Head_angacc_y_7_pause_0.5_durations_range,-0.26795588444432544,-0.2756473026058267,0.27174718075235477
substep17_Head_linvel_z_531_pause_0.75_durations_var,-0.21557102700003766,-0.3669169565414502,0.27158213518660484
substep36_LeftHand_angacc_y_51_pause_1_durations_var,-0.33898992439670633,-0.22635141574607145,0.27144963179756043
substep26_LeftHand_angacc_y_21_pause_1.25_durations_mean,-0.29018874647575593,-0.2549147750396862,0.27141046097542143
substep35_Head_linvel_z_21_pause_1_duration_count,-0.2952325735915592,-0.25109255739690983,0.2713794322287569
substep3_RightHand_angacc_z_51_pause_0.5_durations_std,-0.250366217701523,-0.29600939133820775,0.2712813327949562
substep35_LeftHand_linvel_z_7_pause_0.5_duration_count,-0.382793506217615,-0.20963363057635745,0.27090721368274956
substep3_Head_linvel_y_201_pause_1.25_durations_iqr,-0.32825547440537667,-0.230601512826811,0.27089652888284627
substep3_RightHand_linvel_x_21_pause_0.75_durations_var,-0.23220349167580354,-0.3250076499707466,0.27087725102390536
substep36_RightHand_linacc_magnitude_201_pause_1_durations_skewness,-0.36317834706286195,-0.2155673094023571,0.27054848096036316
substep18_RightHand_angacc_z_531_pause_1.25_durations_max,-0.2711133648124316,-0.26998417150191123,0.2705475899245544
substep20_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,-0.2637151875786496,-0.27749499491854546,0.27042966671256186
step2_LeftHand_linacc_z_13_pause_1_durations_range,-0.26850241108210243,-0.271721508231279,0.2701023686462917
substep18_Head_angvel_y_7_pause_0.75_durations_kurtosis,-0.22150131778595164,-0.345985137907091,0.27008984342078435
step6_Head_linvel_z_13_pause_1_time_to_max_duration,-0.25841720190723816,-0.28255482502138113,0.2699475153344634
step2_LeftHand_linacc_z_13_pause_1_durations_max,-0.2682805367870798,-0.27144264810657365,0.2698523294132229
substep35_Head_angvel_y_51_kurtosis,-0.21905154642245608,-0.3509530873119597,0.2697410229589099
substep3_LeftHand_linvel_z_51_pause_0.5_durations_var,-0.22966882861700033,-0.32615146750937984,0.2695361289130144
substep1_RightHand_linvel_z_13_pause_1.25_duration_frequency,-0.2904123389152577,-0.25140980786856243,0.2695072940917485
step8_RightHand_linacc_x_51_pause_1_durations_skewness,-0.2598139669766106,-0.279751008103621,0.26941414857515517
substep2_RightHand_angvel_magnitude_201_pause_1.25_durations_min,-0.2689648580986127,-0.26963405047433864,0.2692990385611292
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_kurtosis,-0.23026545443423077,-0.3236121649465966,0.2690728045851521
substep35_RightHand_angvel_z_201_pause_0.5_duration_count,-0.28003711787343144,-0.2587243096996661,0.2689591581879066
substep20_Head_linvel_y_201_pause_1.25_durations_slope,-0.2359193861918505,0.31257280244651453,0.26888982275759715
step4_RightHand_angacc_y_7_pause_1_durations_range,-0.2216953738238685,-0.3412751165987938,0.2687853656213887
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_iqr,-0.23164882753884194,-0.31953237997159184,0.26858427019108344
step6_Head_angacc_x_13_pause_1_time_to_max_duration,-0.39152333177708404,-0.20422532045277694,0.26843192207865163
substep3_LeftHand_linacc_x_21_pause_1.25_durations_std,-0.2576000503941454,-0.2801755335751715,0.2684139396417396
step4_LeftHand_linacc_z_21_pause_1.25_time_to_max_duration,-0.32317901815952227,-0.22951334512390625,0.26840934472479466
substep3_RightHand_angacc_z_51_pause_1_durations_max,-0.3170178756158874,-0.2326093125275136,0.26833210473097935
step4_RightHand_angacc_y_7_pause_1_durations_max,-0.22087092811608938,-0.3413862523487388,0.26821284288447145
substep18_LeftHand_linvel_z_51_pause_0.5_durations_range,-0.22423920043927253,-0.33238855373628956,0.26780749959328587
substep3_RightHand_angacc_z_51_pause_1_durations_range,-0.31454499932744245,-0.23305590565187456,0.26773721160776454
substep14_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,0.23679782230234062,-0.30750709878702126,0.2675596288548806
substep36_LeftHand_angvel_y_35_pause_1_durations_var,-0.32419713943722883,-0.2276216716822113,0.26745842420120164
substep17_Head_angacc_x_13_pause_1.25_durations_mean,-0.2956018525901479,-0.24403752059286302,0.2673561151153888
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,-0.2737301643443548,-0.26104828103749744,0.26723885185455676
substep4_Head_linacc_x_35_coeff_of_var,-0.2105680421283181,-0.3643499803214859,0.26689183156537755
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.2626046653233724,-0.2712283487458273,0.26684685237311323
substep35_Head_linvel_z_13_pause_1_duration_count,-0.3043632235131256,-0.23750160992642208,0.2668073332159775
substep36_LeftHand_angvel_y_51_pause_0.75_durations_var,-0.2948418615121944,-0.24355264711191113,0.26675426550768994
substep35_RightHand_angvel_z_51_kurtosis,-0.23164561727274427,-0.3138916361378558,0.2665688597994926
step6_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.25496941823903235,-0.2791730237991258,0.2665228518238947
substep31_Head_linvel_magnitude_201_pause_0.5_durations_skewness,0.24795711389912264,0.28789681631765035,0.26643851859402085
substep0_LeftHand_linvel_z_35_pause_1.25_durations_mean,-0.2603225108843849,-0.27282067586716874,0.26642509977722906
substep12_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.2694382019032363,-0.2633409682841604,0.26635469610039136
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,-0.24749550564484518,-0.2879171257606432,0.2661804763062242
substep35_Head_linvel_z_51_pause_1_duration_count,-0.33075198463506034,-0.22226828850896932,0.2658697379314093
substep3_LeftHand_linvel_z_35_pause_0.5_durations_var,-0.22879024250557473,-0.31691432057242025,0.2657368443037571
substep36_LeftHand_angvel_x_51_pause_1_durations_var,-0.2800291959933643,-0.252712083683018,0.2656702767788189
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,-0.2973443035154918,-0.24005370912627005,0.2656452062246213
step3_LeftHand_angvel_y_531_pause_1_duration_count,-0.25871138167979363,-0.2727199885764747,0.26553105068785726
substep33_RightHand_linvel_z_13_pause_1.25_durations_iqr,-0.3001900509988538,-0.2380268669724115,0.2655185853498585
substep35_RightHand_angacc_y_531_pause_0.75_duration_count,-0.2229170530729337,-0.328247303593083,0.265517610894588
substep35_LeftHand_dist_to_RightHand_y_y_sum,-0.2824553682509079,-0.25038477338147036,0.26545493796027414
substep35_RightHand_angvel_y_201_pause_0.5_duration_count,-0.2396774509811978,-0.29740325579046184,0.265438148727514
substep35_Head_angacc_magnitude_51_kurtosis,-0.23725702818814032,-0.3005947200498734,0.2651965349251547
substep14_RightHand_linvel_x_51_pause_1.25_durations_skewness,0.28790802275473776,0.2455239140613092,0.2650321428383934
substep32_LeftHand_linvel_y_21_pause_0.75_durations_iqr,-0.21936413408172936,-0.3346189937583785,0.26500231550117603
substep35_RightHand_angvel_x_201_pause_0.5_duration_count,-0.2452022112798322,-0.28827260048704156,0.2649987498255093
step10_LeftHand_linvel_z_7_pause_1.25_durations_var,-0.24730863606154518,-0.2852119150272733,0.26491135243391484
substep3_LeftHand_linvel_z_21_pause_0.5_durations_coeff_of_var,-0.21440293265396954,-0.34625124923987793,0.2648237921685073
step9_RightHand_angacc_y_35_pause_0.5_durations_var,-0.23778323563969228,-0.29879886755687435,0.2648219577577744
substep3_RightHand_linvel_x_21_pause_0.5_durations_std,-0.2502146369022511,-0.2809174386296389,0.26467862945703496
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,-0.35444178017316835,-0.211188060570988,0.2646744098282379
substep1_LeftHand_angacc_z_51_pause_1_durations_skewness,0.31366684508310916,0.22885797369353147,0.2646336392220147
substep22_Head_angvel_z_531_pause_1.25_durations_kurtosis,-0.23980237623916284,-0.2951906230961632,0.26462930524296635
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_range,-0.21038000079311744,-0.3558503359039813,0.264428763695007
substep35_RightHand_angvel_z_201_pause_0.75_duration_count,-0.2666444860848208,-0.26218898920903394,0.2643979685510422
substep18_Head_linacc_z_201_pause_1.25_durations_slope,0.2518518791014747,0.2780229279169101,0.26429109631829767
substep14_Head_linvel_z_35_pause_1.25_durations_kurtosis,-0.2339149438704326,-0.3035503281493625,0.26422156618258447
substep14_Head_angacc_z_531_pause_1_durations_skewness,0.2661280309166952,-0.26224228991687676,0.26417087215860574
substep12_Head_linacc_x_201_pause_0.75_time_to_max_duration,-0.29021016631934415,-0.24237185033160324,0.2641425087470108
substep36_RightHand_angvel_y_51_pause_0.5_durations_var,-0.30591711908129116,-0.23233413790654314,0.2640959559680565
step5_Head_linvel_magnitude_531_pause_0.5_durations_slope,0.26385739889997933,0.26391417344657087,0.26388578311954003
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.20238906987735844,-0.3785555096768272,0.2637618120449177
substep35_LeftHand_angvel_z_51_kurtosis,-0.22353207198177902,-0.3213553985605811,0.26366265317599263
step6_RightHand_angacc_z_21_pause_1.25_time_to_max_duration,-0.31982575356311316,-0.22413131719148982,0.26356112006566756
substep35_Head_angvel_x_51_kurtosis,-0.2557556391059842,-0.27179987324118826,0.2635337842664025
substep19_LeftHand_linvel_z_51_pause_0.75_durations_skewness,0.2089267331555714,0.35678573770151634,0.26353344659891537
step11_Head_linacc_x_531_pause_1_durations_kurtosis,-0.30090465786030046,-0.23438014461122356,0.2635086103616394
substep20_Head_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.24023706179615434,-0.2916001541511218,0.2634383685534181
step6_RightHand_angvel_x_35_pause_0.5_time_to_max_duration,-0.28825257664164605,-0.24255154378334098,0.26343468248882057
substep35_RightHand_angacc_y_531_pause_0.5_duration_count,-0.22178094951818542,-0.32418095728503776,0.2633779376417312
substep20_Head_angvel_magnitude_51_pause_1.25_durations_skewness,-0.23427760878570494,-0.30059329419866565,0.2633243939386215
substep31_LeftHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.2672740838655461,-0.2593962933511582,0.2632762716974405
substep4_Head_linacc_z_7_pause_1.25_durations_iqr,-0.3300075100277791,-0.2189369923483323,0.26323554160796064
substep19_LeftHand_angvel_z_201_pause_1.25_durations_slope,0.2747047140738099,0.2526445400447896,0.2632132143670565
substep35_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,-0.28180272367627107,-0.24657328443636853,0.26301354366248847
substep36_LeftHand_angacc_y_51_pause_0.75_durations_std,-0.31336545293636725,-0.2265994419863569,0.26301130847902626
substep3_RightHand_linvel_y_201_pause_0.5_durations_range,-0.31197867050148936,-0.2270559333274586,0.2628276838102733
substep35_RightHand_linacc_z_51_kurtosis,-0.22347391720905702,-0.3189558881721138,0.2628112284376712
session_LeftHand_angacc_z_531_Spectral_kurtosis,-0.22685517245988457,0.31226145806098815,0.2627933286070569
substep3_LeftHand_angacc_x_531_pause_1_durations_std,-0.3145736180884985,-0.22561717423147357,0.2627709017256189
substep3_RightHand_angacc_z_51_pause_0.75_durations_std,-0.2761670058642749,-0.25058367942555665,0.26275407473777496
step9_RightHand_angacc_z_35_pause_0.5_durations_var,-0.22521278350398213,-0.3142625207557136,0.2623880518404664
substep3_RightHand_linvel_x_35_pause_0.5_durations_std,-0.2331067077488661,-0.2998209011511987,0.26228801816405817
substep18_Head_angvel_magnitude_7_pause_1_time_to_max_duration,-0.2778495923067326,-0.2482817688234029,0.26223484605288105
step6_RightHand_angacc_x_35_pause_1.25_time_to_max_duration,-0.3265669347716359,-0.21901168902907697,0.26218760356531007
substep35_Head_angacc_y_51_kurtosis,-0.21825242497424072,-0.32751811658315544,0.26194753188140835
substep1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.3569808079587879,0.20682934803781391,0.261911237273183
substep14_Head_linvel_x_35_pause_1.25_durations_skewness,0.23436388837326866,0.2962527579406622,0.26169909585234014
substep26_LeftHand_angacc_z_51_pause_0.5_durations_kurtosis,-0.20694619594351282,-0.3558402624372112,0.26169708804579994
substep3_RightHand_linvel_x_7_pause_0.5_durations_std,-0.2577176669618894,-0.2657876873768366,0.26169047605818246
step6_Head_angvel_x_21_pause_0.5_time_to_max_duration,-0.3480623271334929,-0.20960598068628405,0.26164637436181276
substep3_LeftHand_linvel_z_35_pause_0.75_durations_var,-0.22715157609321524,-0.3081588662573699,0.2615258983183308
step6_LeftHand_angacc_y_7_pause_1.25_time_to_max_duration,-0.2927332232849344,-0.23605391714060023,0.26135591715787465
substep34_LeftHand_linacc_x_21_kurtosis,-0.29435120864370157,0.2346546520751133,0.26113465116746776
