Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,8.282704024431636,9.184084651222376,8.710136283658006
substep18_Head_angvel_y_7_pause_0.5_durations_kurtosis,6.220593027160215,14.40889796919171,8.689685097132763
substep3_RightHand_linvel_x_13_pause_0.5_durations_var,6.553163287095032,12.828923003928463,8.675023522235438
substep20_RightHand_angvel_x_21_pause_1.25_durations_kurtosis,7.043422019813891,11.096830840540337,8.61726275748126
step6_Head_angvel_x_7_pause_1.25_time_to_max_duration,32.62981551183347,4.933280734714219,8.57075461432984
step6_Head_linvel_z_51_pause_0.75_time_to_max_duration,10.338564357090439,7.306256330337083,8.56185535899622
substep36_LeftHand_angvel_x_51_pause_0.75_durations_var,9.472179325613396,7.797554556600351,8.55367379313717
step6_LeftHand_angvel_y_7_pause_1.25_time_to_max_duration,8.16549319205098,8.961826228925009,8.545146997259783
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,6.952087909600655,11.060493589915465,8.537757207397782
substep32_RightHand_linvel_z_51_pause_0.75_durations_mean,6.9459559709907746,11.068358150589487,8.535471055548276
substep35_RightHand_angvel_magnitude_201_pause_0.5_duration_count,6.865421371119143,11.248987092398636,8.526807435433007
substep27_RightHand_angvel_z_531_pause_1_duration_count,10.29507873611345,7.26587643004206,8.51921427125082
substep20_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,9.07277990360403,8.008453329194172,8.5074576798763
substep32_LeftHand_linvel_y_51_pause_0.75_durations_mean,6.602561597585674,11.956436345445955,8.507259680801885
substep32_RightHand_linvel_x_201_pause_0.75_durations_iqr,8.155003520160456,8.886796185130999,8.505187882262152
step7_Head_angvel_y_531_skewness,8.916383578195013,8.127602341441378,8.503740895940997
substep35_Head_linacc_y_7_pause_1.25_time_to_min_duration,6.057938016353762,14.197241669734845,8.49224853803869
substep10_LeftHand_linvel_y_13_pause_1.25_durations_median,7.715796226510494,9.437816827992954,8.490371239755499
substep33_LeftHand_angvel_x_7_pause_0.75_durations_kurtosis,9.833365396521778,7.459241885406082,8.483330459588242
substep36_LeftHand_angvel_x_51_pause_0.5_durations_var,9.928314541425221,7.372095718693773,8.461358317427852
substep3_Head_linacc_x_35_pause_1.25_durations_skewness,7.5978614627653815,9.493505285967737,8.440558209209373
substep7_RightHand_angvel_y_13_pause_1_durations_kurtosis,7.205082760968575,10.16107498724429,8.431500771209674
substep36_LeftHand_angacc_x_51_pause_0.5_durations_var,8.24158876112849,8.600015112948627,8.416987886707021
substep35_LeftHand_angvel_magnitude_51_kurtosis,6.602165651442587,11.541275724192205,8.399444469494862
substep14_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,5.234558025472223,20.89104033467349,8.371510679820396
substep14_Head_angacc_magnitude_201_pause_1.25_durations_min,6.581836305497405,11.376055203112179,8.338989364457268
substep14_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,6.278201504111341,12.41092509719402,8.338355266658038
substep20_RightHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,6.178441247135588,12.777828265628328,8.329387926460452
step0_Head_angvel_x_201_pause_0.75_durations_kurtosis,8.753318227678903,7.94173672050136,8.32780113761394
step6_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,12.56454471483764,6.215236014652478,8.31656257804354
substep20_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,5.86765481612275,14.242672912407441,8.311260705153762
substep36_LeftHand_angacc_y_51_pause_0.75_durations_var,9.68857650333653,7.25266982860011,8.29549905727628
substep14_RightHand_linvel_x_7_pause_1.25_durations_skewness,5.401933918881711,17.83475622779639,8.292245926057
step6_RightHand_angacc_z_51_pause_0.75_time_to_max_duration,7.83853285450802,8.76435301966968,8.275629865050782
substep7_Head_linacc_x_531_pause_1.25_durations_var,9.274689797002132,7.457109684981314,8.26717762006352
substep3_RightHand_linvel_x_13_pause_0.75_durations_var,6.01336924485472,13.215430338841209,8.265649866618777
substep20_Head_angacc_magnitude_201_pause_0.75_time_to_max_duration,8.03926077351688,8.480159774624578,8.253826534728562
step11_RightHand_linvel_z_35_pause_1.25_durations_median,7.478891356503196,9.166625192572875,8.237196330785302
substep23_RightHand_linacc_x_531_pause_0.75_durations_var,6.776946174312497,10.490136167800253,8.23429074604072
session_Head_angacc_y_7_pause_0.5_durations_max,7.967506469896403,8.469621877524869,8.210894954451378
session_Head_angacc_y_7_pause_0.5_durations_range,7.967506469896411,8.469621877524864,8.210894954451378
substeps_num_reversals_Head_linacc_axis_531_var,7.660396006299499,8.833253160351754,8.205123869010905
substep14_Head_angacc_magnitude_201_pause_1.25_durations_mean,6.891907898862559,10.122545883613144,8.20051643429497
step6_RightHand_angacc_x_35_pause_1_time_to_max_duration,14.94166854751229,5.647601191141576,8.196947842997186
substep36_LeftHand_angvel_y_51_pause_0.5_durations_var,10.528276943426386,6.703940464752775,8.191742264307672
substep3_RightHand_linvel_y_201_pause_0.75_durations_var,15.791852987145212,5.522213442159084,8.18295121031579
substep3_RightHand_linvel_x_7_pause_0.75_durations_var,5.816999181431206,13.75549430192596,8.176341881275748
step6_Head_linvel_z_21_pause_1_time_to_max_duration,7.067027840654896,9.696227370506284,8.175441811691101
step3_LeftHand_angvel_y_531_pause_1.25_duration_count,10.814449607991723,6.552365246494103,8.160416790884788
substep18_LeftHand_linvel_z_51_pause_0.5_durations_std,6.230317099790606,11.821505891758278,8.160032406386623
substep36_LeftHand_angvel_y_51_pause_1_durations_var,11.358191901488814,6.361473191991843,8.155327192657117
substep26_LeftHand_angacc_y_21_pause_1.25_durations_mean,9.471139376455675,7.158253216829167,8.153853308620356
substep32_Head_linacc_y_7_pause_1_durations_max,5.459477598336094,16.04867691628391,8.147364949217595
substep3_LeftHand_linvel_z_51_pause_0.75_durations_var,6.131103552775749,12.135492474721087,8.146450593689707
substep18_RightHand_angacc_z_531_pause_1.25_durations_max,8.171368700865488,8.098102070049272,8.134570413920606
substep35_Head_linvel_z_21_pause_1_duration_count,9.834950723562653,6.9308630519933585,8.131391353934465
substep20_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,7.698612513986109,8.593052517808738,8.121279380325433
substep3_RightHand_angacc_z_51_pause_0.5_durations_std,6.888145311673001,9.891751336159334,8.121125179779101
substep18_LeftHand_linvel_z_51_pause_0.75_durations_iqr,6.310690768627507,11.337103283774386,8.108090203620007
step2_LeftHand_linacc_z_13_pause_1_durations_range,8.002568651185355,8.210994424230439,8.105441878353954
substep35_Head_linvel_y_7_pause_1_duration_count,11.193729235963556,6.333773245128797,8.089976632374542
step2_LeftHand_linacc_z_13_pause_1_durations_max,7.988323115160554,8.192809783536449,8.089274364368876
substep17_Head_linvel_z_531_pause_1_durations_var,5.007736171097745,20.90581181599106,8.080004333583524
step6_Head_linvel_z_13_pause_1_time_to_max_duration,7.370479975673264,8.936717352795023,8.078383424236687
substep2_RightHand_angvel_magnitude_201_pause_1.25_durations_min,8.032309898775969,8.075466451753641,8.053830361944568
step8_RightHand_linacc_x_51_pause_1_durations_skewness,7.456154661784904,8.745253555570521,8.04941918530361
substep32_Head_linacc_y_7_pause_1_durations_range,5.387443948956989,15.867323505405999,8.043778054866001
substep1_RightHand_linvel_z_13_pause_1.25_duration_frequency,9.487084999397128,6.94957057711553,8.022455233364804
substep35_RightHand_angvel_z_201_pause_0.5_duration_count,8.764673714745653,7.389266342154292,8.018416343283528
substep31_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,5.956052202468208,12.157909841073081,7.995285130030715
substep35_Head_linvel_y_35_pause_1_duration_count,15.113709268391357,5.4259989198992615,7.985212780453611
substep3_LeftHand_linacc_x_21_pause_1.25_durations_std,7.320632948507026,8.77407845269556,7.98172843394872
step10_Head_linacc_y_531_pause_1_time_to_min_duration,13.919957186069839,5.589887895184852,7.9765882150099685
substep3_RightHand_linvel_x_21_pause_0.75_durations_var,5.870108773457882,12.164861117340896,7.918955052897702
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,8.342709095418178,7.532360930726176,7.916852768932837
substep3_Head_linvel_y_201_pause_1.25_durations_iqr,12.438712492668618,5.784858710493918,7.897046468922207
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,7.6291178562099216,8.178851913448224,7.894426176845341
step6_RightHand_angacc_x_51_pause_0.5_time_to_max_duration,15.287785280958731,5.319708476171035,7.892911374811082
substep0_LeftHand_linvel_z_35_pause_1.25_durations_mean,7.487495571127231,8.282911901038307,7.865144421223407
substep12_Head_linvel_x_13_pause_0.5_time_to_max_duration,8.062821504891366,7.675151966349866,7.864212052546344
substep20_Head_linvel_y_201_pause_1.25_durations_slope,6.0706494957238135,11.152943086813064,7.8619612025014245
step6_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,7.161535813056327,8.706103030571802,7.858644787675555
substep36_LeftHand_angacc_y_51_pause_1_durations_var,13.372894440414445,5.562179283317891,7.856577428715554
substep17_Head_angacc_x_13_pause_1.25_durations_mean,9.861926520266502,6.522539424458011,7.851925689437273
substep31_Head_linvel_magnitude_201_pause_0.5_durations_skewness,6.747580922582245,9.308655377052117,7.823864106748337
substep3_LeftHand_linvel_z_51_pause_0.5_durations_var,5.735558311806319,12.260847239928003,7.81520555253097
substep36_LeftHand_angvel_y_51_pause_0.75_durations_var,9.8064599640441,6.4950133682322795,7.814396559529481
step3_LeftHand_angvel_y_531_pause_1_duration_count,7.388474931762381,8.276308073120203,7.807231636305656
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,6.720843313864514,9.310087482369417,7.806363835352076
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_kurtosis,5.7670669480385675,12.04842737883992,7.800410815154203
substep14_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,6.118631808698614,10.756924867485534,7.800354550776289
substep36_LeftHand_angvel_x_51_pause_1_durations_var,8.764135646318943,7.026677406119738,7.799820531805649
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_iqr,5.840510129157248,11.712226352317556,7.7942691976135245
substep3_RightHand_angacc_z_51_pause_1_durations_max,11.508102483460842,5.891819738533505,7.793559591825521
substep35_LeftHand_dist_to_RightHand_y_y_sum,8.929881825481507,6.889234661723926,7.777937718198536
substep3_RightHand_angacc_z_51_pause_1_durations_range,11.309629775706012,5.9157658286936945,7.7681956221904676
substep35_Head_linvel_z_13_pause_1_duration_count,10.515755879350122,6.157233687126892,7.766809436037861
step4_LeftHand_linacc_z_21_pause_1.25_time_to_max_duration,12.0124369140099,5.727363433109114,7.756523813978956
substep35_RightHand_angvel_z_201_pause_0.75_duration_count,7.883755389133366,7.603203311995651,7.740938197407674
step10_LeftHand_linvel_z_7_pause_1.25_durations_var,6.710037183119572,9.120539033546283,7.73176607188319
substep3_RightHand_linvel_x_21_pause_0.5_durations_std,6.8792502751760285,8.824593918493852,7.731430520252611
substep14_RightHand_linvel_x_51_pause_1.25_durations_skewness,9.309445573647201,6.607349400939366,7.729038381448799
substep14_Head_angacc_z_531_pause_1_durations_skewness,7.850919827877482,7.606523271490877,7.726789481217563
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,9.98984269158464,6.2984062710139606,7.725825900573846
substep35_RightHand_angvel_x_201_pause_0.5_duration_count,6.588939003309332,9.33517580055739,7.725252510752599
substep18_Head_linacc_z_201_pause_1.25_durations_slope,6.975688529532438,8.628521766554698,7.714569231211861
substep35_RightHand_angvel_y_201_pause_0.5_duration_count,6.277475217147334,9.994188709630146,7.711352965808448
step5_Head_linvel_magnitude_531_pause_0.5_durations_slope,7.707539370276316,7.71110495554755,7.709321750638387
substep18_Head_angvel_y_7_pause_0.75_durations_kurtosis,5.314201672784109,14.006325988310852,7.70501119868718
substep33_RightHand_linvel_z_13_pause_1.25_durations_iqr,10.201002710914466,6.18613590759293,7.701745940218163
substep35_RightHand_angvel_z_51_kurtosis,5.840339071958711,11.257564674835368,7.690766751201434
substep36_LeftHand_angvel_y_35_pause_1_durations_var,12.097145678774297,5.628203805556199,7.682240782426736
substep35_Head_angvel_x_51_kurtosis,7.208866305630122,8.216109087219046,7.679601484446141
substep35_Head_angacc_magnitude_51_kurtosis,6.143802596497661,10.231257789616373,7.677385816126328
substep31_LeftHand_linvel_z_201_pause_0.5_durations_kurtosis,7.923896929574925,7.4304730695516605,7.669256732052021
substep22_Head_angvel_z_531_pause_1.25_durations_kurtosis,6.284420217550774,9.831889191695849,7.667726108256774
step9_RightHand_angacc_y_35_pause_0.5_durations_var,6.172720273529656,10.097424369706431,7.66171137184461
substep12_Head_linacc_x_201_pause_0.75_time_to_max_duration,9.472666217218126,6.428266546578112,7.659025323305143
substep19_LeftHand_angvel_z_201_pause_1.25_durations_slope,8.407076560942683,7.0226657347469414,7.652764040060408
step4_RightHand_angacc_y_7_pause_1_durations_range,5.323998750017605,13.577647681880217,7.6487918178936845
substep18_LeftHand_linvel_z_51_pause_0.5_durations_range,5.453385327177629,12.793067082164955,7.64702340491744
substep17_Head_linvel_z_531_pause_0.75_durations_var,5.019772557545323,16.02396461636069,7.644712265654522
substep35_Head_angvel_y_51_kurtosis,5.19141123524487,14.468349881529814,7.641105472674243
step6_RightHand_angvel_x_35_pause_0.5_time_to_max_duration,9.333761458007181,6.438397898680183,7.620322468088124
substep3_RightHand_angacc_z_51_pause_0.75_durations_std,8.504228485844328,6.9009182865657674,7.6191401144197215
substep35_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,8.885106821881722,6.667613759251172,7.618276196624072
substep3_LeftHand_linvel_z_35_pause_0.5_durations_var,5.689340835972857,11.499746114993016,7.6125015088917936
step4_RightHand_angacc_y_7_pause_1_durations_max,5.282447324717476,13.587658965308696,7.6073861638400775
substep20_Head_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,6.308620897708646,9.57207685574456,7.605031595477916
substep36_RightHand_linacc_magnitude_201_pause_1_durations_skewness,15.649721717031435,5.0195909860825205,7.601143123997157
substep14_Head_linvel_z_35_pause_1.25_durations_kurtosis,5.961985919199302,10.45396632322112,7.5933944127554796
substep18_Head_angvel_magnitude_7_pause_1_time_to_max_duration,8.61686627020164,6.76642348793482,7.580350788393241
substep36_RightHand_angvel_y_51_pause_0.5_durations_var,10.63451867351424,5.877093119255756,7.570436769846362
substep3_RightHand_linvel_x_7_pause_0.5_durations_std,7.327795174749651,7.82932662293596,7.570263354068895
step11_Head_linacc_x_531_pause_1_durations_kurtosis,10.254468808101095,5.98710321587757,7.560174974128963
substep1_LeftHand_angacc_z_51_pause_1_durations_skewness,11.239687537628809,5.6928960958987975,7.557780275821851
substep20_Head_angvel_magnitude_51_pause_1.25_durations_skewness,5.981561779507223,10.231151085898814,7.549416658868768
substep20_RightHand_linvel_y_531_pause_1.25_durations_var,7.61415255202025,7.455498503677728,7.533990368927179
substep35_Head_linvel_z_51_pause_1_duration_count,12.651963425712513,5.3529832432504545,7.523015697547468
substep35_RightHand_angacc_y_531_pause_0.75_duration_count,5.385914209205214,12.438018483968428,7.516870899408084
substep36_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,4.654657342231352,19.219453919158166,7.494308066090495
substep3_RightHand_linvel_x_35_pause_0.5_durations_std,5.918493388169025,10.173452845192317,7.483434573537336
substep3_LeftHand_linvel_z_21_pause_1_durations_var,6.459983575323098,8.879081536086684,7.478776636055733
substep34_RightHand_angvel_y_51_pause_0.75_durations_slope,8.75061668026692,6.529340088488802,7.478522767328259
substep35_LeftHand_linvel_z_7_pause_0.5_duration_count,17.683919531093505,4.734529546067905,7.4692980965881
substep0_LeftHand_linacc_z_531_pause_1.25_durations_slope,7.900158393779668,7.075709383833533,7.4652401731537
substep14_Head_linvel_x_35_pause_1.25_durations_skewness,5.986224465969141,9.909588704009732,7.463729186207255
substep23_RightHand_linacc_x_531_pause_0.75_durations_std,7.135429883901369,7.815828443115684,7.4601474498876605
step6_LeftHand_angacc_y_7_pause_1.25_time_to_max_duration,9.653595249441464,6.077983605641677,7.459441191771657
substep33_Head_linacc_z_7_pause_1.25_durations_min,7.152777866692227,7.771864698863487,7.449481159334887
substep36_LeftHand_angacc_y_51_pause_0.75_durations_std,11.215747346616494,5.575035702537627,7.447918504453386
substep3_LeftHand_angacc_x_531_pause_1_durations_var,9.337601924383511,6.193040583551512,7.446974282127713
substep13_Head_linvel_y_7_pause_1_durations_coeff_of_var,6.257957465117817,9.188668251371968,7.445288846065415
substep3_RightHand_linvel_y_201_pause_0.5_durations_range,11.10601751459553,5.598742678455601,7.444552753592597
step6_RightHand_angacc_z_21_pause_1.25_time_to_max_duration,11.73619470232858,5.447861781597835,7.441452097182323
session_LeftHand_angacc_z_531_Spectral_kurtosis,5.588309406770603,11.128336620566014,7.440318843471624
substep36_LeftHand_angvel_z_51_pause_0.5_durations_var,8.648296243213561,6.525199234382428,7.438214366393357
substep35_LeftHand_angvel_z_51_kurtosis,5.417239449416898,11.861684898536998,7.437683744071307
substep34_LeftHand_linacc_x_21_kurtosis,9.770755278918953,6.0019533845475594,7.436087100464443
substep32_LeftHand_linvel_y_21_pause_0.75_durations_iqr,5.206987695648582,12.987055657803143,7.433580067847307
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_median,7.405976162717419,7.458622503625885,7.43220610370501
step6_Head_linvel_z_35_pause_0.75_time_to_max_duration,7.423840187251359,7.439207905935699,7.431516101830916
substep7_RightHand_linacc_y_51_pause_0.5_durations_skewness,9.141304284098528,6.256282093179058,7.428512092687915
step6_RightHand_angacc_z_21_pause_0.75_time_to_max_duration,6.818665929546718,8.148042654830162,7.424315176548476
substep3_RightHand_angacc_z_51_pause_0.5_durations_max,8.74310068908738,6.450683748368118,7.423953888197612
substep3_LeftHand_angacc_x_531_pause_1_durations_std,11.311913903800619,5.524220245756378,7.42326038157313
substep18_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,7.750300348586003,7.117139956561468,7.420237936610512
substep20_Head_linvel_y_21_pause_0.75_time_to_max_duration,6.162643754196742,9.26940868604684,7.403300859086755
step9_RightHand_angacc_z_35_pause_0.5_durations_var,5.50337789673428,11.287100561517123,7.399095851011197
substep35_RightHand_angacc_y_531_pause_0.5_duration_count,5.328322398182553,12.09579624552345,7.397826355154667
substep36_LeftHand_angvel_z_51_pause_0.75_durations_var,8.65979038571441,6.455934653791465,7.397202674643437
substep35_RightHand_linacc_z_51_kurtosis,5.414272936206288,11.665220681934263,7.395850257057755
substep18_RightHand_linvel_z_35_pause_0.5_durations_slope,5.912441085279627,9.85340281049936,7.390364130422928
substep3_RightHand_linvel_y_21_pause_1_durations_var,9.899010654660543,5.893804734473597,7.388528824719151
substep7_LeftHand_angacc_x_201_pause_0.75_durations_iqr,6.480583249326791,8.585457919201607,7.385984699843031
substep11_RightHand_angacc_z_7_pause_1.25_time_to_max_duration,6.7715614298789575,8.116099528784668,7.383116351557531
substep36_LeftHand_angacc_y_51_pause_0.5_durations_std,7.743966835542035,7.05092545464896,7.3812139770536715
substep35_Head_linacc_z_35_pause_1_duration_count,9.77068380677879,5.930096128185576,7.380664457728534
substep3_LeftHand_linvel_z_35_pause_0.75_durations_var,5.603717055477515,10.807361815792898,7.3805504448455475
substep3_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,9.126966675872172,6.194088339254371,7.379810046236051
substep8_LeftHand_linvel_magnitude_201_pause_1_durations_median,8.37828947112004,6.593010371462054,7.379205541137415
substep13_Head_angacc_magnitude_13_pause_1_durations_std,7.802342344012685,6.988611218926934,7.3730928850862645
substep14_Head_angacc_x_13_pause_0.75_durations_skewness,6.874584436725675,7.913819189514855,7.357686415694662
step10_LeftHand_linvel_z_7_pause_1.25_durations_std,6.526693353983361,8.428036371180818,7.356496570894997
substep9_RightHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,5.969544348927675,9.56148499748194,7.350151424093473
substep10_RightHand_linvel_y_7_pause_1.25_durations_median,9.325502320598705,6.06503960312001,7.349908947163647
substep4_Head_linacc_z_7_pause_1.25_durations_iqr,12.58811910302951,5.185709609002951,7.345443826367231
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,9.431015863026266,6.007401672938837,7.339599455847333
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,6.784249289299827,7.987275346077513,7.336773749175576
