Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep3_RightHand_linvel_x_7_pause_0.75_durations_var,-0.23120707990123987,-0.3432412202438689,0.27629919076887005
substep10_LeftHand_linvel_y_13_pause_1.25_durations_median,0.2639888480323261,-0.28972072936792787,0.2762568852647392
substep32_RightHand_linvel_x_201_pause_0.75_durations_iqr,-0.270861680138486,-0.2818273849193065,0.276235749228355
step7_Head_angvel_y_531_skewness,0.28225883040847766,-0.2704395790504128,0.27622282956690236
substep36_LeftHand_angvel_x_51_pause_0.5_durations_var,-0.2965079489643426,-0.25844363352030053,0.2761703691515001
substep7_RightHand_angvel_y_13_pause_1_durations_kurtosis,-0.25569290322740956,-0.29965483945273114,0.27593383380309205
substep14_Head_angacc_magnitude_201_pause_1.25_durations_min,-0.2450779571192392,-0.31537574433515614,0.2758181200197099
substep3_Head_linacc_x_35_pause_1.25_durations_skewness,-0.2621031983473673,0.2905022988653845,0.27557301562841935
substep35_Head_linvel_y_35_pause_1_duration_count,-0.35771353877216316,-0.22370368363851934,0.2752647607475927
substep36_LeftHand_angacc_x_51_pause_0.5_durations_var,-0.2721898202009845,-0.2775987335790042,0.27486766998473067
step6_RightHand_angacc_x_51_pause_0.5_time_to_max_duration,-0.35950284939947164,-0.22161041926953468,0.2741963795336703
substep3_LeftHand_linvel_z_51_pause_0.75_durations_var,-0.23702548953697147,-0.3246564916272945,0.27400510053681176
substep18_LeftHand_linvel_z_51_pause_0.5_durations_std,-0.23882703027202132,-0.32086679943215335,0.2738342313395631
step10_Head_linacc_y_531_pause_1_time_to_min_duration,-0.3450441160777369,-0.22688556019967215,0.27375927781696846
substep36_LeftHand_angacc_y_51_pause_0.75_durations_var,-0.29321760359018456,-0.25648052621731043,0.27362147035619716
step0_Head_angvel_x_201_pause_0.75_durations_kurtosis,-0.2798698694153287,-0.2675532696462234,0.27357301251788435
substep23_RightHand_linacc_x_531_pause_0.75_durations_var,-0.24846284029437704,-0.30402654508090965,0.2734506794709841
substep36_LeftHand_angvel_y_51_pause_1_durations_var,-0.31515264826791545,-0.2411829898964891,0.2732503645958796
substep7_Head_linacc_x_531_pause_1.25_durations_var,-0.2874145596873895,-0.25982948234505165,0.2729267768166157
substep36_LeftHand_angvel_y_51_pause_0.5_durations_var,-0.3045275769757876,-0.24720312739321204,0.2728873662813014
substep36_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.20793492794493565,-0.39655218985194063,0.27281656993384423
step6_RightHand_angacc_z_51_pause_0.75_time_to_max_duration,-0.26593286183436027,-0.2800323963764144,0.27280056910128186
step3_LeftHand_angvel_y_531_pause_1.25_duration_count,-0.30825030102247636,-0.24456154528460253,0.2727371725338346
substep14_Head_angacc_magnitude_201_pause_1.25_durations_mean,-0.2504303011595717,-0.2991371087229168,0.2726253226751634
substep18_LeftHand_linvel_z_51_pause_0.75_durations_iqr,-0.2402741947816351,-0.31488897771503915,0.27256741554320774
step11_RightHand_linvel_z_35_pause_1.25_durations_median,-0.2601830248684622,-0.28587284939384094,0.27242363351017473
substep20_Head_angacc_magnitude_201_pause_0.75_time_to_max_duration,-0.2690727870821633,-0.2758056929007971,0.2723976417063323
substep35_Head_linvel_y_7_pause_1_duration_count,-0.313087890749072,-0.24068780559700623,0.272155090519884
substep31_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.23380487819841395,-0.32492458461393886,0.27193465884882506
step6_Head_linvel_z_21_pause_1_time_to_max_duration,-0.25339018083850295,-0.29332339739585267,0.2718983821486091
substeps_num_reversals_Head_linacc_axis_531_var,-0.2631052418183792,-0.281044350434374,0.2717790947029829
session_Head_angacc_y_7_pause_0.5_durations_max,-0.26795588444432533,-0.27564730260582687,0.2717471807523548
session_Head_angacc_y_7_pause_0.5_durations_range,-0.2679558844443254,-0.27564730260582687,0.2717471807523548
substep17_Head_linvel_z_531_pause_0.75_durations_var,-0.2155710270000377,-0.36691695654145023,0.27158213518660484
substep36_LeftHand_angacc_y_51_pause_1_durations_var,-0.33898992439670644,-0.22635141574607145,0.2714496317975605
substep26_LeftHand_angacc_y_21_pause_1.25_durations_mean,-0.29018874647575593,-0.2549147750396862,0.27141046097542143
substep35_Head_linvel_z_21_pause_1_duration_count,-0.29523257359155913,-0.2510925573969099,0.2713794322287569
substep3_RightHand_angacc_z_51_pause_0.5_durations_std,-0.250366217701523,-0.2960093913382078,0.2712813327949562
substep35_LeftHand_linvel_z_7_pause_0.5_duration_count,-0.382793506217615,-0.2096336305763575,0.27090721368274956
substep3_Head_linvel_y_201_pause_1.25_durations_iqr,-0.3282554744053767,-0.23060151282681088,0.27089652888284627
substep3_RightHand_linvel_x_21_pause_0.75_durations_var,-0.2322034916758035,-0.32500764997074655,0.27087725102390536
substep36_RightHand_linacc_magnitude_201_pause_1_durations_skewness,-0.3631783470628622,-0.21556730940235724,0.2705484809603633
substep18_RightHand_angacc_z_531_pause_1.25_durations_max,-0.27111336481243165,-0.26998417150191123,0.2705475899245544
substep20_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,-0.2637151875786496,-0.27749499491854546,0.27042966671256186
step2_LeftHand_linacc_z_13_pause_1_durations_range,-0.26850241108210243,-0.27172150823127894,0.2701023686462917
substep18_Head_angvel_y_7_pause_0.75_durations_kurtosis,-0.22150131778595164,-0.345985137907091,0.27008984342078435
step6_Head_linvel_z_13_pause_1_time_to_max_duration,-0.2584172019072382,-0.28255482502138113,0.26994751533446343
step2_LeftHand_linacc_z_13_pause_1_durations_max,-0.26828053678707986,-0.27144264810657365,0.2698523294132229
substep35_Head_angvel_y_51_kurtosis,-0.21905154642245606,-0.3509530873119598,0.2697410229589099
substep3_LeftHand_linvel_z_51_pause_0.5_durations_var,-0.22966882861700033,-0.32615146750937996,0.2695361289130144
substep1_RightHand_linvel_z_13_pause_1.25_duration_frequency,-0.29041233891525764,-0.25140980786856243,0.2695072940917485
step8_RightHand_linacc_x_51_pause_1_durations_skewness,-0.2598139669766106,-0.279751008103621,0.26941414857515517
substep2_RightHand_angvel_magnitude_201_pause_1.25_durations_min,-0.26896485809861276,-0.2696340504743386,0.26929903856112924
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_kurtosis,-0.23026545443423074,-0.32361216494659684,0.26907280458515215
substep35_RightHand_angvel_z_201_pause_0.5_duration_count,-0.2800371178734316,-0.2587243096996662,0.2689591581879068
substep20_Head_linvel_y_201_pause_1.25_durations_slope,-0.23591938619185057,0.3125728024465145,0.26888982275759715
step4_RightHand_angacc_y_7_pause_1_durations_range,-0.2216953738238685,-0.3412751165987938,0.2687853656213887
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_iqr,-0.2316488275388419,-0.3195323799715919,0.26858427019108344
step6_Head_angacc_x_13_pause_1_time_to_max_duration,-0.39152333177708415,-0.20422532045277683,0.2684319220786516
substep3_LeftHand_linacc_x_21_pause_1.25_durations_std,-0.2576000503941454,-0.28017553357517155,0.26841393964173965
step4_LeftHand_linacc_z_21_pause_1.25_time_to_max_duration,-0.32317901815952227,-0.2295133451239063,0.26840934472479466
substep3_RightHand_angacc_z_51_pause_1_durations_max,-0.31701787561588746,-0.2326093125275136,0.2683321047309794
step4_RightHand_angacc_y_7_pause_1_durations_max,-0.2208709281160894,-0.3413862523487389,0.2682128428844715
substep18_LeftHand_linvel_z_51_pause_0.5_durations_range,-0.22423920043927253,-0.33238855373628967,0.2678074995932859
substep3_RightHand_angacc_z_51_pause_1_durations_range,-0.3145449993274424,-0.23305590565187456,0.2677372116077645
substep14_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,0.23679782230234064,-0.30750709878702137,0.26755962885488066
substep36_LeftHand_angvel_y_35_pause_1_durations_var,-0.32419713943722883,-0.2276216716822113,0.26745842420120164
substep17_Head_angacc_x_13_pause_1.25_durations_mean,-0.29560185259014793,-0.24403752059286307,0.26735611511538887
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,-0.27373016434435476,-0.26104828103749744,0.26723885185455676
substep4_Head_linacc_x_35_coeff_of_var,-0.21056804212831814,-0.36434998032148597,0.2668918315653776
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.2626046653233725,-0.27122834874582735,0.26684685237311334
substep35_Head_linvel_z_13_pause_1_duration_count,-0.30436322351312567,-0.23750160992642216,0.26680733321597755
substep36_LeftHand_angvel_y_51_pause_0.75_durations_var,-0.29484186151219444,-0.24355264711191116,0.26675426550768994
substep35_RightHand_angvel_z_51_kurtosis,-0.23164561727274424,-0.313891636137856,0.2665688597994926
step6_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.25496941823903246,-0.2791730237991258,0.26652285182389474
substep31_Head_linvel_magnitude_201_pause_0.5_durations_skewness,0.24795711389912262,0.2878968163176504,0.2664385185940209
substep0_LeftHand_linvel_z_35_pause_1.25_durations_mean,-0.26032251088438496,-0.27282067586716874,0.2664250997772291
substep12_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.2694382019032364,-0.2633409682841604,0.26635469610039136
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,-0.2474955056448453,-0.28791712576064327,0.26618047630622427
substep36_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,-0.19416813980375322,-0.4215795696449426,0.26587941639446955
substep35_Head_linvel_z_51_pause_1_duration_count,-0.33075198463506034,-0.22226828850896932,0.2658697379314093
substep3_LeftHand_linvel_z_35_pause_0.5_durations_var,-0.22879024250557473,-0.3169143205724203,0.26573684430375716
substep36_LeftHand_angvel_x_51_pause_1_durations_var,-0.2800291959933644,-0.252712083683018,0.26567027677881894
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,-0.29734430351549185,-0.24005370912627008,0.26564520622462134
step3_LeftHand_angvel_y_531_pause_1_duration_count,-0.2587113816797936,-0.2727199885764748,0.26553105068785726
substep33_RightHand_linvel_z_13_pause_1.25_durations_iqr,-0.30019005099885376,-0.2380268669724115,0.26551858534985845
substep35_RightHand_angacc_y_531_pause_0.75_duration_count,-0.22291705307293372,-0.3282473035930829,0.265517610894588
substep35_LeftHand_dist_to_RightHand_y_y_sum,-0.2824553682509079,-0.25038477338147036,0.26545493796027414
substep35_RightHand_angvel_y_201_pause_0.5_duration_count,-0.23967745098119786,-0.29740325579046184,0.265438148727514
substep35_Head_angacc_magnitude_51_kurtosis,-0.23725702818814035,-0.3005947200498735,0.26519653492515477
substep14_RightHand_linvel_x_51_pause_1.25_durations_skewness,0.28790802275473776,0.24552391406130925,0.2650321428383934
substep32_LeftHand_linvel_y_21_pause_0.75_durations_iqr,-0.2193641340817294,-0.33461899375837867,0.2650023155011761
substep35_RightHand_angvel_x_201_pause_0.5_duration_count,-0.24520221127983227,-0.2882726004870416,0.26499874982550936
step10_LeftHand_linvel_z_7_pause_1.25_durations_var,-0.24730863606154513,-0.2852119150272733,0.26491135243391484
substep3_LeftHand_linvel_z_21_pause_0.5_durations_coeff_of_var,-0.2144029326539695,-0.34625124923987805,0.2648237921685073
step9_RightHand_angacc_y_35_pause_0.5_durations_var,-0.2377832356396924,-0.2987988675568744,0.26482195775777445
substep1_Head_sixD_c_skewness,0.19849944371927192,-0.39745374407652667,0.26476692706396027
substep3_RightHand_linvel_x_21_pause_0.5_durations_std,-0.2502146369022511,-0.28091743862963897,0.26467862945703496
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,-0.35444178017316824,-0.21118806057098805,0.2646744098282379
substep1_LeftHand_angacc_z_51_pause_1_durations_skewness,0.31366684508310927,0.22885797369353153,0.26463363922201477
substep22_Head_angvel_z_531_pause_1.25_durations_kurtosis,-0.23980237623916284,-0.2951906230961633,0.2646293052429664
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_range,-0.2103800007931175,-0.35585033590398135,0.26442876369500706
substep35_RightHand_angvel_z_201_pause_0.75_duration_count,-0.2666444860848207,-0.26218898920903405,0.26439796855104225
substep18_Head_linacc_z_201_pause_1.25_durations_slope,0.25185187910147483,0.2780229279169101,0.2642910963182977
substep14_Head_linvel_z_35_pause_1.25_durations_kurtosis,-0.23391494387043252,-0.3035503281493626,0.2642215661825844
substep14_Head_angacc_z_531_pause_1_durations_skewness,0.2661280309166951,-0.26224228991687687,0.2641708721586058
substep12_Head_linacc_x_201_pause_0.75_time_to_max_duration,-0.2902101663193442,-0.24237185033160322,0.26414250874701084
substep36_RightHand_angvel_y_51_pause_0.5_durations_var,-0.30591711908129116,-0.23233413790654314,0.2640959559680565
step5_Head_linvel_magnitude_531_pause_0.5_durations_slope,0.2638573988999794,0.2639141734465709,0.2638857831195401
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.20238906987735847,-0.37855550967682733,0.2637618120449178
substep35_LeftHand_angvel_z_51_kurtosis,-0.22353207198177905,-0.3213553985605811,0.2636626531759927
step6_RightHand_angacc_z_21_pause_1.25_time_to_max_duration,-0.31982575356311327,-0.22413131719148985,0.2635611200656676
substep35_Head_angvel_x_51_kurtosis,-0.2557556391059842,-0.2717998732411883,0.26353378426640256
substep19_LeftHand_linvel_z_51_pause_0.75_durations_skewness,0.20892673315557142,0.3567857377015165,0.26353344659891537
step11_Head_linacc_x_531_pause_1_durations_kurtosis,-0.30090465786030046,-0.23438014461122353,0.26350861036163936
substep20_Head_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.24023706179615437,-0.29160015415112184,0.2634383685534182
step6_RightHand_angvel_x_35_pause_0.5_time_to_max_duration,-0.28825257664164616,-0.2425515437833411,0.2634346824888207
substep35_RightHand_angacc_y_531_pause_0.5_duration_count,-0.22178094951818544,-0.32418095728503776,0.2633779376417312
substep20_Head_angvel_magnitude_51_pause_1.25_durations_skewness,-0.23427760878570494,-0.30059329419866565,0.2633243939386215
substep31_LeftHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.26727408386554613,-0.25939629335115816,0.2632762716974405
substep4_Head_linacc_z_7_pause_1.25_durations_iqr,-0.33000751002777917,-0.21893699234833233,0.2632355416079607
substep19_LeftHand_angvel_z_201_pause_1.25_durations_slope,0.27470471407381003,0.25264454004478953,0.2632132143670565
substep35_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,-0.2818027236762711,-0.24657328443636858,0.2630135436624885
substep36_LeftHand_angacc_y_51_pause_0.75_durations_std,-0.31336545293636725,-0.22659944198635693,0.26301130847902626
substep3_RightHand_linvel_y_201_pause_0.5_durations_range,-0.3119786705014893,-0.22705593332745858,0.26282768381027327
substep35_RightHand_linacc_z_51_kurtosis,-0.22347391720905707,-0.31895588817211395,0.2628112284376713
session_LeftHand_angacc_z_531_Spectral_kurtosis,-0.22685517245988457,0.3122614580609882,0.2627933286070569
substep3_LeftHand_angacc_x_531_pause_1_durations_std,-0.31457361808849843,-0.2256171742314736,0.26277090172561884
substep3_RightHand_angacc_z_51_pause_0.75_durations_std,-0.2761670058642749,-0.25058367942555665,0.26275407473777496
step9_RightHand_angacc_z_35_pause_0.5_durations_var,-0.22521278350398216,-0.3142625207557134,0.2623880518404664
substep3_RightHand_linvel_x_35_pause_0.5_durations_std,-0.23310670774886616,-0.2998209011511987,0.2622880181640582
substep18_Head_angvel_magnitude_7_pause_1_time_to_max_duration,-0.2778495923067327,-0.24828176882340292,0.2622348460528811
step6_RightHand_angacc_x_35_pause_1.25_time_to_max_duration,-0.32656693477163595,-0.21901168902907703,0.2621876035653102
substep35_Head_angacc_y_51_kurtosis,-0.21825242497424074,-0.3275181165831555,0.26194753188140835
substep1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.35698080795878795,0.20682934803781394,0.26191123727318305
substep14_Head_linvel_x_35_pause_1.25_durations_skewness,0.23436388837326871,0.29625275794066214,0.2616990958523402
substep26_LeftHand_angacc_z_51_pause_0.5_durations_kurtosis,-0.20694619594351293,-0.3558402624372113,0.2616970880458001
substep3_RightHand_linvel_x_7_pause_0.5_durations_std,-0.25771766696188947,-0.26578768737683656,0.26169047605818246
step6_Head_angvel_x_21_pause_0.5_time_to_max_duration,-0.34806232713349294,-0.20960598068628403,0.26164637436181276
