Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep35_LeftHand_linacc_y_51_pause_1.25_durations_slope,0.2184147292468191,0.34448217162402983,0.26733130038277403
substep4_Head_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.24702735129296532,0.29073483759845137,0.2671048963430839
step6_LeftHand_linacc_y_531_pause_1_time_to_min_duration,-0.2730219499685704,-0.2614224270878877,0.2670963111340271
session_RightHand_angvel_y_201_MFCC_1,0.25387657233706273,0.28152819623474873,0.2669883335815959
substep35_LeftHand_linacc_z_7_pause_0.75_duration_count,-0.2768807513359812,-0.257529362215129,0.2668546926531228
substep5_RightHand_linacc_x_51_pause_1_durations_kurtosis,-0.28517642372108426,0.2500529941712365,0.26646225425841064
substep9_Head_angacc_y_201_pause_1_durations_skewness,-0.2602478291634143,0.2728320229192054,0.2663913911343305
substep3_LeftHand_angvel_magnitude_201_pause_0.75_durations_min,-0.2630072599722641,0.26933845391226163,0.26613520845965055
substep18_Head_angvel_magnitude_7_pause_1_time_to_max_duration,-0.21910691001054644,-0.338370700007105,0.26598147507418235
step6_Head_angvel_x_21_pause_0.5_time_to_max_duration,-0.34810739393181306,-0.21510117547964103,0.26589904236057466
substep12_Head_angvel_z_531_skewness,-0.2712653786615191,0.26054472819240726,0.26579699573400134
substep12_Head_linacc_z_201_pause_0.75_durations_coeff_of_var,0.2729140708330181,0.2587987888342966,0.26566907195592226
step6_RightHand_angvel_x_35_pause_0.5_time_to_max_duration,-0.26699767783702405,-0.26415633026314506,0.2655694043182625
step4_LeftHand_linacc_z_531_pause_0.75_durations_min,0.24537409713943956,-0.2891290087741103,0.2654606444746945
substep18_Head_angacc_y_7_pause_0.5_durations_kurtosis,-0.30541948045023554,-0.233893392863862,0.2649133816897385
substep12_RightHand_angacc_magnitude_35_skewness,-0.28587197597406244,0.24655574949751288,0.26476224255298614
substep27_Head_linacc_x_7_pause_1.25_durations_max,0.27043871794848234,-0.2580388562801643,0.2640933158806406
substep1_Head_linvel_magnitude_51_pause_1_durations_skewness,0.2413566317834542,0.2902720602320279,0.26356397918570557
substep35_LeftHand_linacc_z_7_pause_0.5_duration_count,-0.26922268420309836,-0.257963918504952,0.2634730784534482
substep20_Head_angacc_magnitude_201_pause_1_durations_skewness,-0.3164770953350078,-0.22557286608392524,0.2634024555882566
substep22_LeftHand_angvel_z_531_pause_1_durations_mean,0.26222455861620964,-0.26316766169769995,0.2626952637003573
substep22_LeftHand_angvel_z_531_pause_1_duration_frequency,-0.2618767806870105,0.26316766169769995,0.26252063430403755
substep17_Head_linacc_z_51_pause_1_time_to_max_duration,-0.2469364102110114,0.2799937293773196,0.26242813314131347
substep20_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.20937045315194344,-0.35148493239297507,0.2624225833177939
session_LeftHand_angvel_z_531_LPCC_10,-0.21701230292921528,0.33136393283530985,0.2622653772442133
session_LeftHand_angvel_z_531_LPCC_2,-0.21701230292921528,0.33136393283530985,0.2622653772442133
substep6_RightHand_linvel_x_35_pause_1.25_time_to_min_duration,-0.2146663822640964,0.33633225297263203,0.2620668123918255
step6_RightHand_angacc_x_35_pause_1_time_to_max_duration,-0.2968230978428029,-0.23438951724115123,0.26193738866085553
step6_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,-0.281687646839028,-0.24447834568267662,0.2617673163117278
session_RightHand_angvel_y_201_MFCC_2,0.25248546783110626,0.27103646221357797,0.2614322878716551
substep5_Head_angacc_y_7_pause_0.5_time_to_min_duration,-0.32453148486173033,-0.21860215561730378,0.26123692906919904
substep23_LeftHand_linacc_x_13_pause_0.75_time_to_max_duration,-0.2753536636084543,0.2483713273086493,0.2611674298374509
step6_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,-0.26094528919739823,-0.2609331981012503,0.2609392435092585
substep33_LeftHand_linacc_x_51_pause_0.5_durations_slope,-0.34429836522423585,0.20983468042341524,0.26075231572841345
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,-0.287263080480019,-0.23869932227155172,0.2607391793234558
substep31_Head_linvel_magnitude_201_pause_0.5_durations_skewness,0.25665944654641293,0.26491628403456174,0.26072251009726377
substep35_Head_linacc_magnitude_201_pause_1.25_durations_skewness,-0.3474955605168642,-0.20858617460243695,0.26069106421555804
substep4_RightHand_angvel_x_531_pause_0.5_duration_count,-0.2330208060123595,0.2951569226997893,0.26043394217068816
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,-0.3244759669753432,-0.21682916977086236,0.2599489631773002
substep12_LeftHand_linacc_magnitude_531_pause_0.5_durations_min,0.22289452810454968,-0.3113305459941895,0.25979265481305663
substep2_Head_angvel_magnitude_51_pause_1_durations_skewness,-0.2650054083847148,-0.254424550013391,0.2596072124423767
substep4_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,-0.26059983929736724,0.2585084009295665,0.2595499070090434
substep14_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,0.2198668934786986,-0.3165383830551647,0.25949152252500546
substep28_Head_linvel_x_35_pause_1.25_durations_iqr,-0.31414357064706255,0.22094427507922032,0.25942739698452405
substep27_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,0.2643098561317366,-0.2544271876715551,0.25927438255198826
step2_LeftHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,0.2309233479887804,0.2955171749296431,0.2592574562635404
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.24449422104863963,0.27541943937649366,0.2590370918007663
substep12_Head_angacc_z_531_pause_0.75_durations_coeff_of_var,-0.2732178884161936,0.2461721931140882,0.25899087865232273
substep13_LeftHand_dist_to_RightHand_z_z_max,-0.2935230507568232,-0.23081814846575677,0.25842122346350505
substep13_Head_linacc_z_201_pause_0.5_durations_kurtosis,-0.2761736147194539,0.2427415418472073,0.25838061658507305
substep36_LeftHand_angvel_x_51_pause_1_time_to_max_duration,-0.22860269968862387,-0.29706818519679495,0.2583768326541044
substep25_RightHand_linacc_y_531_pause_0.75_durations_min,-0.21150224212449212,0.33173210886680876,0.2583124012021092
substep18_RightHand_linacc_z_35_pause_0.75_durations_coeff_of_var,0.20379681012262849,-0.35147308970922053,0.25799739747598366
substep3_Head_angacc_z_201_pause_1.25_durations_skewness,-0.2939756544413425,-0.2298082557482932,0.25796146489176636
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,-0.22675003447091086,-0.29901441960336667,0.25791599042861163
substep12_LeftHand_linacc_x_531_pause_1_duration_count,-0.24316836409271597,0.2738904295565299,0.25761669084422417
substep13_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,-0.22397943572444506,0.30257754464466974,0.25741239880589506
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_skewness,-0.226157667039971,-0.2983110228748923,0.2572711251710552
session_LeftHand_angacc_z_531_Spectral_spread,0.20657901913454146,-0.3401070445196188,0.25703592730345254
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.25144865645130177,0.26273595373275815,0.25696841663115755
substep12_LeftHand_linacc_x_51_pause_1.25_durations_median,0.29672764246839867,-0.22653409028918467,0.2569227686343129
substep2_Head_angvel_magnitude_51_pause_1_durations_kurtosis,-0.28517642372108426,-0.2334410819710494,0.25672829079396076
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.23649573433196486,-0.28069171668812026,0.25670535326457045
session_RightHand_angacc_magnitude_13_decay_time_low_below_threshold,0.22680023108661257,-0.29558764577311497,0.2566650159291188
substep36_LeftHand_angacc_x_531_pause_1_durations_range,-0.22477409095484985,-0.29875319151137575,0.2565366860175499
substep13_LeftHand_angacc_z_531_pause_1.25_durations_median,0.20415146478362264,-0.3444866358580487,0.25637100750585895
session_LeftHand_angacc_z_531_Maximum_frequency,0.2086656758934763,-0.3322382440037408,0.2563365329497918
session_LeftHand_angacc_z_531_Spectral_roll-off,0.2086656758934763,-0.3322382440037408,0.2563365329497918
substep9_RightHand_linvel_y_13_pause_1_time_to_min_duration,-0.2957093568384994,0.22606334619335375,0.25623819076451254
substep12_Head_linvel_z_13_pause_1.25_time_to_min_duration,0.28899818551024536,0.2299468702167276,0.256112771566156
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,-0.32385680364665065,-0.2117897919803979,0.2561000690967414
session_RightHand_angacc_y_201_MFCC_2,0.25248546783110626,0.2596704170239763,0.25602754420267393
substep14_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.26651534676387106,-0.24615623731099207,0.25593154363495546
step0_LeftHand_angvel_y_51_pause_1.25_durations_median,0.2691925865799906,-0.2437687454106914,0.255850626595204
step2_RightHand_linacc_y_531_pause_0.75_duration_count,-0.21274371014257012,0.3198722467708927,0.2555342462664372
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,-0.26088957479900415,0.2503542441747934,0.25551335737610337
substep12_Head_angvel_y_201_pause_1_durations_coeff_of_var,-0.23005060554135906,0.2872372756423798,0.2554829200497301
step6_RightHand_angvel_z_51_pause_0.5_time_to_max_duration,-0.2790609252475165,-0.23553179860407922,0.2554553090129638
substep14_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,-0.24037000112883003,-0.2723676951185141,0.25537043077679966
substep1_RightHand_linvel_y_21_pause_1.25_durations_mean,0.2608334468994128,0.2500529941712365,0.2553294788584259
substep36_LeftHand_angacc_y_531_pause_1_durations_coeff_of_var,-0.21989997340859183,-0.30430221739492463,0.25530625658297257
substep14_LeftHand_angacc_x_13_pause_1_durations_skewness,0.2385744227715412,0.27453370688730155,0.25529402816329244
substep27_RightHand_angvel_magnitude_531_pause_1_durations_kurtosis,-0.26556773078336315,0.24564705407826223,0.25521926461043226
substep4_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,0.266399965120757,0.2448090306179056,0.2551485508333907
substep4_Head_angvel_z_21_pause_0.75_time_to_min_duration,-0.28972755095309843,0.227773408505853,0.25504196895648457
step6_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,-0.26417633808110713,-0.24635366913808193,0.25495390776433474
substep12_RightHand_angacc_z_35_kurtosis,-0.24066107953047594,0.27103646221357797,0.25494719934014104
substep18_RightHand_angvel_x_21_pause_1_durations_kurtosis,-0.2427477362894107,-0.26841352870828533,0.25493628310698657
step5_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,-0.22883847051162165,-0.2867748064942926,0.2545516612004056
session_Head_angacc_y_7_pause_0.5_durations_max,-0.21563125817130702,-0.3099481290906581,0.2543269643501026
session_Head_angacc_y_7_pause_0.5_durations_range,-0.215628463655615,-0.30950856013835204,0.2541769187353234
substep12_LeftHand_angvel_magnitude_201_pause_1.25_durations_slope,0.2544151966166038,-0.2537897762048023,0.2541021015751422
substep13_LeftHand_linacc_x_531_pause_1.25_duration_count,-0.20704738766997563,0.3284736031373419,0.2539941575235136
substep11_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,0.24382708781510704,-0.26451066539830753,0.25374808316874614
substep14_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,-0.2486108687438,-0.25884875935032764,0.25362654040885846
substep31_LeftHand_linacc_y_531_pause_0.5_durations_median,0.22468900201182906,-0.2907589573396618,0.2534895667560455
substep14_LeftHand_angacc_magnitude_35_kurtosis,-0.3401250517063663,-0.20196587990753717,0.25343960335938226
substep27_RightHand_angvel_magnitude_531_pause_1_duration_count,-0.2585640667178167,0.24829349942960152,0.25332472568217845
substep21_LeftHand_angvel_x_35_pause_1_time_to_max_duration,-0.27919663003875406,0.23148519954625543,0.2531121487901091
substep36_Head_linvel_z_35_pause_0.75_durations_skewness,-0.22482950899053517,0.28950206010378876,0.25309978984761305
substep12_RightHand_angacc_y_531_pause_1_durations_min,0.2873847915463938,-0.2259659289168292,0.2530011892055093
step10_Head_linacc_y_531_pause_1_time_to_min_duration,-0.2646651777653175,-0.24218544902585765,0.2529268053761747
substep36_RightHand_linvel_x_51_pause_0.5_durations_coeff_of_var,-0.2998016698618195,-0.21860045557319105,0.25284148500896986
substep20_Head_linvel_y_531_coeff_of_var,-0.32134514087595345,0.20808605808655342,0.2526010699074073
substep31_LeftHand_linvel_y_531_pause_0.75_durations_median,-0.23936134230956502,-0.2671735276147762,0.25250389655901295
substep34_LeftHand_linacc_x_35_pause_1.25_durations_median,0.2554590912819923,-0.24937977255106497,0.25238282804261963
substep34_LeftHand_linvel_magnitude_35_pause_1.25_durations_min,0.2476964158168197,-0.2569498490248568,0.2522382947512654
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_kurtosis,-0.3157807228521274,0.20983468042341524,0.2521301569574243
substep20_Head_angacc_magnitude_51_pause_0.75_durations_kurtosis,-0.21285002276919315,-0.3086318424561066,0.25194469481963205
substep17_Head_linvel_y_51_pause_0.75_durations_skewness,0.2685806403987419,-0.23694078302058905,0.25177056517132634
substep12_RightHand_linacc_x_35_pause_1_duration_count,-0.2811773332198593,0.22786970650399105,0.25173232097034537
substep35_RightHand_angvel_y_201_pause_0.75_duration_count,-0.3064334440472707,-0.21344681550460726,0.251624259987784
substep12_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.23482813686442058,-0.27086690795420476,0.25156335615638087
step6_RightHand_angvel_x_531_pause_1.25_durations_skewness,0.21922456229890488,-0.29472842870094573,0.2514304300605874
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_skewness,-0.31160740933425785,0.21070899159184614,0.2514126796591183
substep14_RightHand_angvel_x_21_skewness,-0.24970325881919325,0.2526759276765292,0.25118079833719126
substep32_Head_linacc_y_7_pause_0.5_durations_range,-0.29154516633761995,-0.22061604631177797,0.25116912538531333
substep3_RightHand_angvel_x_35_pause_1.25_durations_skewness,-0.30883320460408853,0.21159646488216058,0.2511310102552897
step2_Head_linvel_z_531_pause_1.25_duration_count,-0.2564722834488282,0.2458855278644871,0.25106735230635785
substep14_RightHand_angacc_x_35_kurtosis,-0.23996552727749773,-0.26316766169769995,0.25103160787426326
substep2_Head_angvel_x_531_pause_1.25_time_to_min_duration,-0.22661418103975692,-0.280714079970401,0.25077960850104325
substep14_RightHand_linvel_y_201_pause_1_time_to_min_duration,-0.20383062269246133,-0.32573072255184565,0.25075053760647126
step5_Head_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.24970325881919325,-0.2518029217308556,0.25074869493104507
substep32_Head_linacc_y_7_pause_0.5_durations_max,-0.2879919394778392,-0.2220245458223873,0.25074201091925885
substep14_Head_linvel_x_7_pause_0.75_durations_skewness,-0.2510943633251497,0.25006206770550915,0.25057715234006084
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,-0.20657901913454146,-0.3182492653088464,0.2505338336995882
substep5_RightHand_linvel_magnitude_201_pause_1_durations_median,0.27365316866141615,-0.23063028832764595,0.2503064826555484
substep21_RightHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,-0.26099110274125586,0.2401659130566447,0.25014582062557195
substep4_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,-0.23600646162513472,0.2656972999557745,0.2499733285966278
substep18_Head_linacc_y_35_coeff_of_var,0.2510943633251497,-0.24830437183437468,0.2496915741554195
substep3_RightHand_angvel_z_201_pause_0.75_durations_min,-0.23925456683047472,0.26091865092540206,0.24961743887541624
substep28_Head_linacc_z_531_pause_1.25_time_to_min_duration,-0.26153103625432017,-0.23869375405296753,0.24959108806486097
substep1_Head_linvel_x_51_pause_1_time_to_min_duration,0.2931783140231781,0.21727026715910686,0.24958020439800216
step4_LeftHand_linacc_z_21_pause_1.25_time_to_max_duration,-0.3061406587549828,-0.21064449497193,0.24956926099271962
substep32_Head_linvel_magnitude_35_pause_1.25_time_to_min_duration,-0.20667170580336544,0.3146918990661255,0.24949156778512419
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_std,0.2531810200840845,-0.24568143832908199,0.24937485722914593
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_var,0.2531810200840845,-0.24568143832908199,0.24937485722914593
substep16_LeftHand_linvel_z_35_pause_0.75_durations_kurtosis,-0.20693537662812167,0.3130244923036291,0.24915707953292238
substep12_RightHand_linacc_x_13_pause_1.25_durations_mean,0.2378788705185629,-0.2614197168957118,0.2490943437612318
substep1_RightHand_linvel_x_531_pause_0.75_durations_iqr,0.2945803776438548,0.2156890421581053,0.2490361249444873
substep13_RightHand_angacc_magnitude_51_pause_0.5_durations_sum,-0.2990882439429744,0.21333192509713883,0.24903418994533222
substep19_RightHand_linacc_y_13_skewness,-0.30604299131043183,0.20983468042341524,0.2489676789523166
session_LeftHand_linvel_x_51_freq_base_above_threshold,-0.287263080480019,0.21945210327615508,0.24882020206152722
substep27_LeftHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,0.2673464785396324,-0.23265298425911451,0.24879609156078747
step2_RightHand_linacc_y_531_pause_1.25_duration_count,-0.21340601534580306,0.2981022994388741,0.24874209098810635
step1_RightHand_linvel_z_531_pause_1.25_durations_slope,-0.221950208115321,0.2824054351131006,0.2485545504954838
step1_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.2218938211032475,0.2819660826049066,0.2483489201274347
step8_LeftHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,-0.2594443524544187,-0.23781756876975116,0.24816066744003595
substep10_LeftHand_angvel_magnitude_35_pause_0.75_durations_skewness,-0.21075451755402838,0.3016373531086594,0.248136000863836
step4_RightHand_linvel_x_21_pause_1.25_time_to_min_duration,0.22711134915412973,0.2732385284237768,0.2480487099611638
substep34_RightHand_linacc_magnitude_51_kurtosis,-0.2357922137596282,0.2614190393608381,0.2479452088944289
substep8_Head_linvel_z_35_pause_0.5_durations_coeff_of_var,-0.23301242039801817,-0.26491628403456174,0.24794226159781568
step6_Head_angacc_x_51_pause_0.5_time_to_max_duration,-0.27235934244109544,-0.22736215611136235,0.24783487408028695
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,-0.21423009391730224,-0.2937685525927813,0.24777256807377054
substep12_RightHand_linacc_x_13_pause_1.25_duration_frequency,-0.25387657233706273,0.241310507903734,0.24743409939421285
substep12_RightHand_angacc_magnitude_35_kurtosis,-0.23926997502451944,0.2561731723502528,0.2474332277072806
substep12_RightHand_linacc_x_35_pause_0.75_duration_count,-0.29891172641039787,0.21083853774927883,0.24726661560979366
substep12_RightHand_angacc_y_531_pause_1_duration_count,-0.2627708609689077,0.23332521204364728,0.2471741672218821
step2_RightHand_linvel_x_35_pause_1.25_durations_kurtosis,-0.24455698217910177,-0.24977254583255884,0.2471372498652805
substep13_Head_angvel_magnitude_51_pause_1_time_to_max_duration,-0.26571129068858784,0.23086961280308374,0.24706815089884238
step6_RightHand_angacc_magnitude_35_pause_1.25_time_to_max_duration,-0.2382826559860201,-0.25642584146322983,0.24702155262080053
substep33_RightHand_angacc_z_13_coeff_of_var,-0.20031904885773721,-0.32174650998257004,0.24691134575579174
substep21_Head_linvel_magnitude_51_pause_1_time_to_max_duration,-0.23859421162548794,0.2557864047032332,0.24689137704422753
substep32_RightHand_linvel_x_201_pause_0.75_durations_iqr,-0.2581645437282607,-0.23648712686951767,0.24685084407819866
step0_LeftHand_linacc_x_7_pause_1.25_duration_count,-0.2712801439478104,0.22645598348733922,0.2468497198097902
substep3_RightHand_angacc_magnitude_201_pause_0.75_durations_mean,-0.30673854356341007,0.20633743574969163,0.24671451042866205
step6_RightHand_angvel_z_35_pause_0.5_time_to_max_duration,-0.22841243033008932,-0.26817870946945666,0.246703357685487
step4_LeftHand_linacc_z_35_pause_1_time_to_max_duration,-0.2566157944409692,-0.23721884652448158,0.24653638164483896
substep11_RightHand_angvel_x_7_pause_0.5_durations_kurtosis,0.22483417764393657,-0.27281266134799137,0.24651059972280592
step2_RightHand_angacc_y_201_pause_0.75_durations_median,0.24461907974010758,-0.24839969986150354,0.24649489432001082
substep35_LeftHand_linvel_z_201_pause_1.25_durations_slope,0.21122112589751624,0.29507143542592823,0.24620279092366262
substep4_RightHand_linvel_z_51_pause_0.75_time_to_max_duration,-0.254678215289702,0.23823658515108864,0.24618318731243108
substep14_LeftHand_linacc_magnitude_531_pause_0.5_durations_median,-0.23937484546920748,-0.25316295439858466,0.24607590769259052
substep12_Head_angacc_z_531_pause_0.5_durations_coeff_of_var,-0.2668094142943911,0.22832543973122882,0.2460718583953546
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.21853371467178745,-0.2806713439139402,0.24573529587702678
substep28_LeftHand_angvel_y_531_pause_1.25_durations_std,0.2368570286932009,-0.25506592992697685,0.2456244711685382
substep28_LeftHand_angvel_y_531_pause_1.25_durations_var,0.2368570286932009,-0.25506592992697685,0.2456244711685382
step6_LeftHand_linacc_z_201_pause_0.5_time_to_max_duration,-0.28789425415127246,-0.21396504130600788,0.24548436798450352
substep29_RightHand_linvel_x_51_pause_1.25_durations_kurtosis,0.27658311258447527,0.220468738830539,0.2453584262476094
substep1_LeftHand_angacc_x_35_pause_1_durations_range,0.27524580981971347,0.2212503701127945,0.24531200744741183
step6_RightHand_linvel_y_531_pause_1.25_durations_kurtosis,-0.30278923554959974,-0.20592047449196071,0.24513195570942706
session_LeftHand_sixD_f_inter_extrema_intervals_high_below_threshold_iqr,0.20137820336257806,-0.3129272213706985,0.2450556365628694
substep35_Head_linacc_y_21_pause_1_duration_count,-0.27931925329655716,-0.21820228749227608,0.2450068791526432
substep16_RightHand_angvel_z_35_pause_0.75_time_to_min_duration,-0.20693752213671557,-0.29992060252721264,0.24490019318871198
step6_Head_angacc_x_21_pause_0.5_time_to_max_duration,-0.22348958961373233,-0.27064771105131064,0.24481837655787597
substep35_LeftHand_angvel_x_201_pause_0.75_durations_kurtosis,-0.2494736741967757,-0.24023513133671187,0.2447672584544374
step7_RightHand_linvel_x_7_coeff_of_var,0.24831215431323675,0.24130988248692756,0.24476094731765094
substep36_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,-0.203894595597207,-0.306069202208997,0.24474622111461583
substep4_RightHand_linvel_magnitude_51_kurtosis,0.2712653786615191,0.22294934794987867,0.24474559756094422
substep35_Head_linacc_magnitude_35_pause_1_duration_count,-0.26923804119257233,-0.224299185562451,0.2447226676657535
step9_RightHand_angacc_x_531_skewness,-0.2378788705185629,-0.2518016165080983,0.24464231561848415
substep35_LeftHand_angvel_magnitude_531_skewness,-0.2517925259226345,-0.23781510325313737,0.24460429937116976
substep12_RightHand_linacc_x_35_pause_0.5_duration_count,-0.2846941916466889,0.21434405095340223,0.24456044090936127
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_201_slope,-0.30187046016569974,0.20546312458126073,0.2445067696252067
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_skewness,-0.27196093091449736,0.22207503678144777,0.24449933885430944
substep13_Head_angacc_magnitude_21_pause_1.25_durations_slope,0.23440353932576755,-0.2553120956164583,0.24441146892211002
