Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep4_LeftHand_angvel_y_13_pause_0.5_durations_skewness,0.11134181197738591,0.12521632366103086,0.11787218670742569
step4_RightHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.08683243791286444,0.18155888724188918,0.11747921282381188
session_Head_angvel_x_13_inter_extrema_intervals_base_below_threshold_kurtosis,0.1183578054709955,0.11623767523162853,0.1172881601321654
session_RightHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_std,0.11823162016786282,0.11580179705635496,0.1170040949426098
step10_RightHand_linacc_magnitude_531_pause_0.5_durations_sum,0.13379876412959923,0.10382369960282256,0.11692061832893987
substep1_LeftHand_linvel_x_35_pause_1.25_durations_range,0.12559119181314893,0.10895811227494168,0.11668488407180604
substep4_Head_angacc_y_201_pause_1.25_durations_var,0.1561114064830762,0.0930210111359957,0.11657769004692148
substep35_Head_angacc_y_201_pause_1.25_durations_slope,0.1321789225152865,0.10382786085798745,0.11630051118971352
step10_Head_linvel_magnitude_13_pause_1.25_durations_sum,0.11380517163482451,0.11760887459256186,0.11567576278955435
substep5_LeftHand_angvel_y_201_pause_1.25_duration_count,0.12513183500372582,0.10719928445844773,0.11547349495344661
session_RightHand_angacc_x_21_inter_extrema_intervals_base_below_threshold_skewness,0.11003914058329989,0.12125387819324995,0.1153746240967834
substep4_RightHand_angacc_x_7_pause_1_durations_skewness,0.14525030977295827,0.09547328976535763,0.1152153336030048
substep32_Head_linvel_magnitude_531_pause_1.25_durations_min,0.09806705959861395,0.1391274476056117,0.11504330228351507
session_Head_angvel_x_13_duration_mid_above_threshold,0.19565645625368955,0.08129455636323879,0.11486366964649909
substep10_LeftHand_angacc_x_35_pause_1_duration_count,0.1246444117597787,0.10649725664779108,0.1148584588866745
substep1_Head_linvel_magnitude_21_pause_1.25_durations_min,0.11989018258272788,0.11005629378624193,0.1147629601876469
session_RightHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_var,0.11473955667579938,0.11472969161074409,0.11473462393121824
substep15_LeftHand_angacc_magnitude_7_pause_1.25_durations_max,0.142031450123155,0.09581087752497575,0.11443007648812215
substep4_RightHand_angacc_y_13_pause_1.25_durations_kurtosis,0.1416998695295224,0.09574664910693942,0.11427657700986746
substep2_Head_angvel_magnitude_13_pause_0.5_durations_kurtosis,0.12563086559784686,0.10471999076024963,0.1142263006320816
substep25_LeftHand_angvel_x_21_pause_0.75_durations_sum,0.11945589657126354,0.108783313297377,0.11387007718270477
step2_RightHand_sixD_f_min,0.13347903594601718,0.09909840149237326,0.11374756933158921
substep4_RightHand_angvel_z_13_pause_1.25_durations_range,0.1353005069236235,0.09798387671779696,0.1136575709297147
substep18_RightHand_linvel_magnitude_201_pause_0.75_time_to_min_duration,0.1350249051707222,0.09792758251677403,0.11352239827259175
substep5_Head_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.11885721248960746,0.10841923273146814,0.11339853340445807
substep14_RightHand_angvel_y_35_pause_1_durations_var,0.0973207631389934,0.13459576395001638,0.11296273385349563
substep10_Head_angacc_magnitude_13_pause_1_time_to_max_duration,0.18048976720044574,0.08192110994281632,0.1126929052892021
substep15_LeftHand_sixD_d_sum,0.09536610758874464,0.1373543641353152,0.1125724004499587
substep32_Head_linvel_x_201_pause_0.5_durations_sum,0.13925407167903625,0.09446475897124351,0.11256775742308961
substep4_Head_angacc_z_35_pause_0.75_durations_range,0.13833352299090684,0.09482003003349915,0.11251631068443975
step4_RightHand_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.10236851015061776,0.12488621870242089,0.11251177224284281
substep10_RightHand_angacc_y_21_pause_1_durations_var,0.10391088602625298,0.12256369295799097,0.11246915205260631
substep11_LeftHand_angvel_z_531_pause_1.25_time_to_min_duration,0.10867507784373998,0.11648017842612401,0.11244234460633404
step11_Head_linvel_x_21_pause_1.25_durations_std,0.10991235256084786,0.11498982940417868,0.11239377546234065
substep14_RightHand_angvel_y_35_pause_1_durations_std,0.09406632390172653,0.13898851892547825,0.11219796062816788
session_RightHand_linvel_y_21_freq_mid_above_threshold,0.13209049510031057,0.09677736246850288,0.11170961146541253
substep19_RightHand_linacc_magnitude_21_pause_1_durations_skewness,0.17051428637556865,0.08258677362144318,0.1112774855094426
substep30_RightHand_angvel_z_7_pause_0.75_time_to_max_duration,0.1435550852182188,0.0907942367718928,0.11123543508832663
step8_RightHand_linvel_z_201_pause_1_durations_kurtosis,0.11051206516392043,0.1117738509173023,0.11113937683466836
substep3_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.10843985456782668,0.11397054709011556,0.11113643480106038
substep14_Head_linvel_x_35_pause_0.5_durations_slope,0.14503133285545688,0.08991804882455767,0.11101058768946695
step0_RightHand_angacc_z_201_pause_0.75_durations_range,0.09687749613572016,0.12952682462149734,0.11084801217373577
substep4_RightHand_angvel_z_35_pause_1_durations_range,0.14162306137910874,0.0908917190337204,0.1107229697889352
substep4_Head_angvel_z_35_pause_0.75_durations_mean,0.12389354096807392,0.09994000894168553,0.11063508215956255
substep35_Head_linacc_y_201_pause_1.25_durations_kurtosis,0.14736865943537514,0.08839354403655109,0.11050488921104334
substep10_LeftHand_linvel_x_35_pause_0.75_duration_count,0.12471714326108163,0.09829772998963038,0.10994255131651147
substep32_Head_linacc_x_7_pause_0.5_durations_skewness,0.1497658312983472,0.08659516733179706,0.1097388934471363
substep11_Head_angacc_magnitude_13_pause_1.25_durations_var,0.10832579418065658,0.11114771817456504,0.10971861445530924
substep4_Head_angvel_z_51_pause_1.25_duration_frequency,0.08262751683266734,0.1631163462588472,0.10969062239545689
step0_Head_angacc_magnitude_35_pause_0.75_duration_count,0.11830645070864088,0.10182190719429318,0.1094469477653873
substep1_RightHand_angacc_y_201_pause_1_time_to_max_duration,0.10623818438304,0.11269901050132414,0.10937326810777466
substep27_RightHand_angacc_y_201_pause_1.25_durations_std,0.12797343432697006,0.09549327500062765,0.1093729119091735
substep18_LeftHand_linvel_x_7_pause_1_time_to_min_duration,0.1429819717459455,0.08833097227056741,0.10920043091562188
substep21_Head_linacc_x_531_kurtosis,0.1268452858956537,0.09574287394317516,0.10912109814454794
substep14_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.1327226724264956,0.09235935678001628,0.10892189570753427
session_LeftHand_linvel_y_531_Spectral_positive_turning_points,0.22033140829502962,0.0722309243950201,0.10879555921005865
substep33_Head_linacc_y_21_coeff_of_var,0.13365306282172473,0.09140182449661793,0.10856137306795632
substep32_Head_linacc_x_51_pause_0.75_duration_frequency,0.10881616736128841,0.1082925721504302,0.10855373838573242
session_RightHand_linvel_magnitude_201_pause_1.25_durations_skewness,0.16081069355078403,0.0818900245155374,0.10851876947175504
step3_RightHand_linacc_y_35_pause_0.75_durations_max,0.14581446239003015,0.08633673146463905,0.10845642336786579
substep10_LeftHand_linacc_y_13_pause_0.5_durations_std,0.10779923870703123,0.10880172743295025,0.1082981631734928
substep20_LeftHand_linacc_z_531_pause_0.75_durations_kurtosis,0.11881947553229821,0.0994633967087093,0.1082832428422622
step3_Head_angacc_z_51_kurtosis,0.16084165371114612,0.08141123090217506,0.10810452911523975
substep15_Head_angacc_z_531_pause_1.25_durations_min,0.10377077472043994,0.11263186104157596,0.10801989945577913
substep14_RightHand_angvel_x_21_pause_1_time_to_min_duration,0.11794837126121704,0.09956097880075054,0.10797747579472362
substep35_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,0.13819089079387403,0.08823490776542942,0.10770204261884454
substep33_RightHand_linacc_y_51_pause_1.25_durations_max,0.10026798773496925,0.11620755016232787,0.10765093670690076
substep28_RightHand_angacc_y_201_pause_1.25_durations_max,0.1062656824821111,0.10900841337357647,0.10761957584716197
substep36_RightHand_quat_z_mean,0.10315933210243,0.11245709789727143,0.10760774686118464
substep10_Head_angacc_magnitude_35_pause_1.25_durations_iqr,0.13111742445161112,0.09119430001124695,0.10757113032191815
substep5_LeftHand_angacc_y_35_pause_0.5_duration_count,0.09658789156040148,0.12117803200510924,0.10749460175564454
substep10_RightHand_angacc_y_21_pause_1_durations_std,0.102601362216729,0.1128741332155383,0.10749287109157298
substep1_RightHand_linvel_x_13_pause_1_durations_slope,0.14949524294409078,0.08387800091137776,0.1074618659513247
step10_Head_linvel_magnitude_21_pause_1.25_durations_sum,0.10844154055690747,0.10639675726699882,0.10740941801493656
substep18_Head_linacc_y_35_pause_1.25_time_to_min_duration,0.14255145738782127,0.08593776849421109,0.10723091293444069
substep7_LeftHand_linvel_y_35_pause_1.25_durations_range,0.08852925311631732,0.1351852748005411,0.10699217008261318
substep27_Head_linvel_x_21_pause_0.75_duration_frequency,0.09812564885446107,0.11758594864092031,0.10697799877732293
step11_RightHand_linacc_x_13_pause_0.5_durations_max,0.1048556922806565,0.1091757211960036,0.10697210881612255
substep36_Head_angvel_magnitude_201_pause_1.25_durations_range,0.13138440264837636,0.09009791638954212,0.10689305562740418
substep1_RightHand_linacc_x_7_pause_0.75_durations_range,0.11795022394683019,0.0975890623371738,0.10680792310190619
substep10_LeftHand_angacc_x_51_pause_0.5_duration_count,0.09510435797602734,0.12162364924755309,0.10674152569914436
substep13_LeftHand_linacc_x_531_pause_1.25_durations_var,0.08189169543763364,0.15315294640010269,0.10671976475542726
step4_RightHand_angacc_x_21_pause_1_durations_std,0.1448837511057084,0.08417046539754103,0.10648075329306128
substep31_Head_linacc_y_51_pause_0.75_durations_std,0.15775406763701505,0.08023891111800818,0.1063730087992231
step4_Head_angacc_magnitude_21_pause_1_durations_kurtosis,0.0970964230042155,0.1176008098489214,0.10636949370036886
step2_LeftHand_angacc_z_531_skewness,0.11273610073626394,0.10053713560552935,0.1062877353180515
step8_RightHand_linvel_magnitude_21_pause_0.75_durations_range,0.14430448713413968,0.08400686612024244,0.10619329751614308
substep27_RightHand_angacc_y_201_pause_1.25_durations_var,0.11931865384445861,0.0955848848666736,0.10614120045272446
substep10_LeftHand_linvel_x_13_pause_0.75_duration_count,0.10683880663219214,0.105296066909214,0.10606182702391055
substep33_Head_angvel_magnitude_7_pause_0.5_duration_count,0.16650871026811687,0.07773395870979494,0.10598787888264966
step11_Head_linvel_x_21_pause_1.25_durations_var,0.09353190815398627,0.12206553384942764,0.10591055436169027
substep21_Head_linvel_y_201_pause_0.5_durations_mean,0.08700151486765573,0.13520184937278268,0.1058738759293728
substep34_LeftHand_angacc_z_531_pause_1.25_duration_frequency,0.11356844569052393,0.09913716946622175,0.10586325366295636
substep4_LeftHand_linvel_magnitude_201_pause_0.75_durations_skewness,0.11992868641619103,0.09428198122832976,0.10557003799823401
substep31_LeftHand_angvel_y_531_pause_0.5_durations_mean,0.10377312004380457,0.10710242764755473,0.10541149225627362
substep4_RightHand_linvel_y_21_pause_0.75_durations_mean,0.09408608182721068,0.11975182116504146,0.10537869561412432
substep12_LeftHand_linacc_magnitude_51_pause_1.25_durations_iqr,0.1190022079881401,0.09441611987347076,0.10529298816268151
substep11_Head_angacc_magnitude_13_pause_1.25_durations_std,0.0995593548359337,0.11153722284978418,0.10520846968584062
substep3_Head_linacc_x_13_pause_1.25_durations_mean,0.10795639720909334,0.10259599934992525,0.1052079638027753
step6_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,0.13951530769265208,0.08439034612851604,0.10516701928226371
substep34_LeftHand_angacc_x_7_pause_1_durations_kurtosis,0.07913805059442636,0.15664118935883375,0.10515156780646075
step4_RightHand_angacc_x_21_pause_1_durations_var,0.1256438012897627,0.09025516683797474,0.10504915651894661
substep9_LeftHand_angacc_y_201_pause_0.5_time_to_max_duration,0.0928684803897184,0.1208235321357678,0.10501747531091096
substep35_LeftHand_angacc_magnitude_51_pause_1_durations_coeff_of_var,0.09347327221686186,0.11952199182080481,0.10490478957684164
substep1_RightHand_angvel_magnitude_35_pause_1.25_durations_max,0.10365019241416618,0.10581109694649693,0.10471949820927691
step10_RightHand_angvel_z_35_pause_1_duration_frequency,0.1441003810366237,0.08223773325892103,0.10471491940349711
substep12_Head_linacc_x_531_pause_0.5_durations_mean,0.1171755754110988,0.0946391708408103,0.10470847281343408
substep28_RightHand_linvel_magnitude_201_pause_0.75_time_to_min_duration,0.08980184110783163,0.12507721848316433,0.10454405861431203
substep25_Head_angacc_magnitude_531_pause_0.5_durations_sum,0.0860143342431463,0.13314336160944285,0.10451138905415183
substep3_LeftHand_angacc_axis_201_directional_reversal_frequency,0.11606898567882418,0.09497708973373165,0.10446907810601296
step7_Head_angvel_x_201_pause_0.75_durations_max,0.14608592096886852,0.08123408113684527,0.10440925080950055
substep13_LeftHand_angvel_x_201_pause_1.25_durations_kurtosis,0.09731149879661372,0.11253757369575612,0.10437215506555633
step10_RightHand_angvel_z_35_pause_1_durations_mean,0.1613998707421287,0.0771045611288923,0.10435584867086775
step2_RightHand_angvel_axis_21_num_reversals,0.08230149557232469,0.1420476359049454,0.10421910528924422
substep10_RightHand_linvel_x_51_pause_0.5_duration_count,0.10617167788235649,0.10229951927725023,0.1041996377073486
end_Head_linvel_magnitude_35_pause_0.75_durations_range,0.10225389852458355,0.10621752777375248,0.10419803326875508
step3_RightHand_linacc_z_35_pause_1_time_to_max_duration,0.1392074396710612,0.08312016933653021,0.1040891503310174
substep28_RightHand_linacc_y_531_pause_0.75_durations_std,0.0921456774277849,0.11930235597644567,0.10398012441349459
substep33_Head_angacc_magnitude_51_pause_1.25_durations_mean,0.08629838983462235,0.1305424026575246,0.10390664067412768
step5_Head_angacc_x_51_pause_0.75_duration_count,0.0907528942072704,0.12123518908607078,0.10380247906767319
substep4_LeftHand_linacc_x_21_pause_1.25_durations_max,0.14642911885408338,0.08022017800644154,0.10365414887679568
substep28_RightHand_linacc_y_531_pause_0.5_durations_iqr,0.13502712624908297,0.08410093364791682,0.10364630974856265
substep14_RightHand_linacc_x_35_pause_0.75_duration_count,0.08529938505543222,0.13196178885693532,0.10361961355185895
substep14_LeftHand_linvel_y_201_pause_0.75_durations_iqr,0.1140790883926075,0.09491473451200627,0.10361824323485307
substep35_Head_angacc_z_531_pause_1_durations_max,0.13012033017687363,0.08604000297081149,0.1035856434152713
substep33_RightHand_angvel_x_201_pause_0.5_duration_frequency,0.11228473440010145,0.0961287605730945,0.10358055125508113
substep16_LeftHand_angacc_magnitude_35_pause_0.75_durations_skewness,0.12076255068294817,0.09065983145659695,0.10356814997911254
substep4_Head_linacc_magnitude_21_pause_1.25_durations_range,0.11781301622751994,0.09231010315207899,0.10351389902006013
substep28_RightHand_angvel_x_7_pause_0.75_durations_sum,0.16967866322260172,0.07445271993220759,0.10349376494027267
substep6_Head_angvel_z_201_pause_1_time_to_min_duration,0.1316693683960093,0.084967717327469,0.10328467664893466
substep32_LeftHand_angacc_x_35_skewness,0.12756190692643954,0.08646554894348646,0.10306818124657584
substep24_RightHand_linacc_magnitude_35_pause_1.25_time_to_max_duration,0.11023170042520714,0.09672633961292543,0.10303836361684025
step4_Head_linvel_y_21_pause_0.5_durations_mean,0.09567121564372516,0.11152269207405818,0.10299059118204199
substep14_RightHand_angvel_x_13_pause_0.75_durations_skewness,0.10545651073751228,0.10060662076297522,0.10297449238492644
substep6_RightHand_linvel_x_35_pause_0.75_durations_range,0.1308858158583257,0.08486776818589781,0.1029692009826327
step2_Head_angvel_x_201_pause_1.25_durations_kurtosis,0.13123692418194843,0.0847000615183715,0.1029538827324329
substep36_Head_angvel_magnitude_531_pause_1_durations_skewness,0.10295883702687969,0.10267175407715712,0.10281509515231235
substep8_RightHand_linacc_z_51_pause_1.25_durations_range,0.10787283775578538,0.09771936537373938,0.10254537950467525
session_LeftHand_angvel_y_201_time_of_max_value,0.08981734827172416,0.11933775877486208,0.10249427989785
step7_Head_angacc_z_531_pause_0.75_durations_sum,0.17864558522011786,0.07184984428023644,0.1024821690760551
step10_RightHand_linvel_y_531_pause_0.75_durations_mean,0.0950259839690819,0.11104994954802039,0.10241497437779917
substep27_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,0.07521449348517839,0.16025831205926933,0.10237910692453477
substep32_Head_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.0883213046328235,0.12174533273932853,0.10237424423989139
substep4_Head_linvel_z_51_pause_0.5_durations_std,0.11765861133098987,0.09058428997195822,0.10236144137272861
substep33_Head_linvel_y_201_pause_0.5_durations_range,0.10360051679402349,0.10109173417023065,0.10233075120629641
substep3_LeftHand_angvel_y_35_pause_1.25_time_to_min_duration,0.11502094821445463,0.09206451721147868,0.10227031670030622
substep25_RightHand_linacc_y_531_pause_1_durations_coeff_of_var,0.0930870905120551,0.11339108662711239,0.10224079358279102
step5_LeftHand_dist_to_RightHand_y_y_kurtosis,0.12370443903409156,0.08710547998540696,0.10222796525426693
substep4_LeftHand_linacc_x_531_pause_1.25_time_to_min_duration,0.07818645389488199,0.1475642060856983,0.10221473546652582
substep35_Head_angvel_x_201_pause_0.5_durations_min,0.09736109679418314,0.10748886941641667,0.1021746248060405
substep6_RightHand_linvel_x_13_pause_0.75_durations_range,0.08765620155728282,0.12245273233795162,0.10217310790228086
substep9_RightHand_angacc_x_21_pause_0.75_duration_frequency,0.08401609162003632,0.1303241002458584,0.10216769380709943
substep33_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.15286925766264314,0.07667217123420111,0.10212376873564478
substep30_Head_angvel_z_35_pause_0.5_time_to_max_duration,0.1100791357659312,0.0952024293842686,0.10210172688199792
substep6_RightHand_linvel_y_7_pause_0.75_durations_max,0.10933700461911156,0.09573688815203818,0.10208597925997306
substep2_LeftHand_linacc_y_13_pause_0.75_duration_frequency,0.1126409483697608,0.0933236871024059,0.10207644236088655
substep10_RightHand_angacc_z_51_pause_0.5_durations_std,0.10409854228533777,0.10011681638621783,0.10206886212526324
substep15_RightHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.1293437600305558,0.08429371832695098,0.10206885570067681
step0_RightHand_angacc_x_21_coeff_of_var,0.0973667384526935,0.10723184559017551,0.1020614596354254
step11_Head_angvel_x_51_pause_1.25_duration_count,0.09069642646807274,0.11663489955290762,0.10204312868611938
substep4_RightHand_linacc_y_51_pause_0.5_durations_max,0.09932745229434237,0.10456413410664966,0.10187854462764559
substep27_Head_angacc_x_201_pause_1_durations_std,0.10113924722505829,0.1025257178769916,0.10182776327869524
step10_Head_angvel_y_51_pause_1.25_durations_median,0.11390970025948643,0.09201850027937586,0.10180052812313166
substep36_LeftHand_angvel_y_201_pause_1_time_to_max_duration,0.09143394497788315,0.11452649194191578,0.10168563554567282
substep24_RightHand_angvel_magnitude_51_pause_0.5_time_to_min_duration,0.07836252730091409,0.14474774883009944,0.10167886137870108
substep7_RightHand_linvel_x_201_pause_1.25_durations_max,0.15330032867199805,0.07600917212550962,0.10162885557207356
substep14_Head_linacc_magnitude_201_pause_0.75_durations_max,0.1124350705743209,0.09258150996291747,0.10154699272888415
substep29_Head_linvel_z_201_pause_1_time_to_min_duration,0.08812374840881687,0.11942291246358328,0.10141328844272887
substep23_LeftHand_angacc_x_35_pause_1.25_durations_range,0.09853550886634399,0.10437701462334736,0.10137217824688743
substep23_RightHand_linvel_x_7_pause_0.75_durations_sum,0.11623925470034235,0.08963984347180864,0.10122123798993637
substep13_RightHand_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.13453964879787317,0.08109493602456164,0.10119419592190926
step3_RightHand_angvel_x_201_pause_1_durations_iqr,0.09318819480474416,0.11068252786779276,0.10118475898074422
substep4_LeftHand_linacc_x_201_pause_0.75_durations_min,0.09464722640545054,0.1086072354165235,0.1011478272859883
substep7_Head_linvel_y_51_pause_1.25_time_to_min_duration,0.09362034965875932,0.10984831076810186,0.1010871870091311
substep7_LeftHand_linacc_y_201_pause_0.75_durations_range,0.11875722528938604,0.08785391867068815,0.10099443246049161
substep25_LeftHand_angvel_x_51_pause_1_durations_coeff_of_var,0.09067380372349176,0.11396408365588107,0.10099358515936832
substep4_LeftHand_linvel_y_35_pause_0.5_durations_sum,0.08105149673829204,0.1338726191625388,0.10097122986799435
substep13_Head_linvel_x_201_pause_0.75_durations_max,0.1082808232906387,0.09448493499120136,0.10091355301903607
substep4_LeftHand_linacc_y_13_pause_1_durations_max,0.1360305331840963,0.08020465457968595,0.10091125352123048
substep18_RightHand_angacc_z_531_pause_0.75_duration_frequency,0.10754775278784345,0.09492767540343561,0.10084441611718561
substep19_LeftHand_linacc_x_35_pause_0.5_durations_coeff_of_var,0.10081679484820505,0.10082484257791968,0.10082081855246568
substep1_LeftHand_linvel_x_201_pause_1.25_time_to_max_duration,0.10781093545943099,0.09466119173558374,0.10080905232835544
substep23_RightHand_linacc_y_7_pause_1.25_durations_kurtosis,0.10865484726009966,0.09398449418502208,0.10078863055579809
substep30_RightHand_angvel_y_531_pause_0.75_duration_frequency,0.08522430028084393,0.12299274729930709,0.10068311840957381
step10_Head_angacc_magnitude_13_pause_1.25_durations_sum,0.09097624952689909,0.11265431070808929,0.10066138078128178
substep25_Head_linvel_x_201_pause_0.75_durations_sum,0.10671568873692672,0.09520646956450962,0.10063307620375829
end_RightHand_angacc_y_21_pause_0.5_durations_coeff_of_var,0.08920879280235017,0.11508232382854167,0.1005071130937361
substep13_Head_angvel_magnitude_201_pause_1_durations_skewness,0.14832062583515238,0.07587238770068838,0.10039063974287833
substep14_Head_linvel_magnitude_7_pause_0.75_time_to_max_duration,0.11562726684922375,0.08867462480488597,0.10037307459128555
step1_LeftHand_linacc_y_531_pause_1_durations_slope,0.10173909599179143,0.09902583222833927,0.10036412973185665
substep31_RightHand_angacc_magnitude_531_pause_1.25_duration_count,0.11219657056138455,0.09062720959579895,0.10026498971980939
substep12_RightHand_angacc_magnitude_51_pause_0.75_durations_max,0.10660731188927497,0.09459906984458799,0.10024485760791359
session_RightHand_linvel_z_13_inter_extrema_intervals_mid_above_threshold_kurtosis,0.10104863467660663,0.09939998279623152,0.10021752881182559
substep1_LeftHand_angvel_z_7_pause_1_durations_coeff_of_var,0.08721435802944955,0.11776872782140702,0.10021435622607558
substep12_RightHand_linvel_z_35_pause_1.25_durations_slope,0.10156890261284102,0.09879286256226427,0.10016165137755688
substep17_Head_angvel_z_21_pause_1_duration_count,0.11786095576911348,0.08706209061631176,0.1001470687879202
substep4_Head_angvel_z_13_pause_0.5_durations_max,0.12475195353702229,0.08362500871975276,0.1001299096536809
substep14_LeftHand_linacc_x_35_pause_1.25_durations_std,0.11648561042989103,0.08766099490709123,0.10003834730230775
substep29_Head_angacc_y_201_coeff_of_var,0.09601082022149865,0.10438519131676638,0.10002302700906905
substep12_Head_linvel_z_7_pause_1.25_durations_max,0.15568842066093036,0.07365796900788579,0.10000325603982016
substep6_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,0.09508937296104247,0.10540181545907523,0.09998037938662135
substep6_RightHand_sixD_a_sum,0.0972532887030979,0.10256470622416147,0.09983840533279251
substep9_RightHand_linvel_x_35_pause_1.25_durations_range,0.07378598609354725,0.15411991936543767,0.09979460781531482
substep33_Head_linacc_x_7_pause_1.25_durations_max,0.10806633768059881,0.09259412590586646,0.09973372829442802
session_Head_angacc_x_13_pause_0.75_durations_max,0.09512002080681636,0.10458930782479592,0.09963016955323478
substep29_RightHand_angvel_y_13_pause_0.75_time_to_min_duration,0.07954686924626975,0.1332712563863061,0.0996278975255184
step3_RightHand_linvel_z_531_pause_1_time_to_min_duration,0.07962670169452357,0.13297209002494914,0.09960667095498035
substep6_RightHand_linacc_y_21_pause_1_durations_coeff_of_var,0.1034276038365789,0.09603978500881971,0.09959688041177821
substep11_LeftHand_angacc_y_531_kurtosis,0.08229974851713817,0.12598252564344725,0.09956037036560919
substep4_LeftHand_linvel_z_35_coeff_of_var,0.11290150791603448,0.08900536808497295,0.09953935664246517
substep21_RightHand_linvel_z_531_pause_1.25_durations_var,0.12034872166024102,0.0847741885646851,0.09947660368465552
substep32_LeftHand_angvel_x_21_pause_1.25_durations_sum,0.08526527454513078,0.11927854380977632,0.0994439027009588
substep14_Head_angvel_z_51_coeff_of_var,0.08751976608533685,0.11494184057695378,0.0993737347693066
substep23_Head_angvel_x_201_pause_0.5_durations_median,0.08956972065567581,0.11153881812534583,0.09935431724885314
substep10_LeftHand_angvel_z_51_pause_0.5_durations_slope,0.11120768684693694,0.08966956931199643,0.09928396648208336
