Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep35_LeftHand_linacc_y_51_pause_1.25_durations_slope,0.3333333333333333,0.49157303370786515,0.3972758229284904
substep11_RightHand_linvel_y_201_pause_0.75_durations_slope,0.4266666666666667,0.3714887640449438,0.39717044214774233
substep18_RightHand_linacc_z_35_pause_0.75_durations_coeff_of_var,0.34,0.4768258426966292,0.39695312768664676
substep35_Head_angvel_x_201_pause_1_durations_kurtosis,0.3466666666666667,0.46418539325842695,0.39690989503342994
step6_RightHand_angvel_x_21_pause_1_time_to_max_duration,0.44,0.36025280898876405,0.39615290111973045
substep13_LeftHand_linacc_magnitude_51_pause_0.75_durations_sum,0.34,0.47401685393258425,0.3959763967010594
substep12_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.3933333333333333,0.3981741573033708,0.39573894218825784
substep12_Head_angvel_x_35_pause_0.75_durations_skewness,0.31333333333333335,0.5365168539325843,0.39561940857608746
substep30_Head_angacc_y_531_pause_0.5_durations_slope,0.3333333333333333,0.48525280898876405,0.3951958821847298
step3_RightHand_sixD_c_skewness,0.35333333333333333,0.44803370786516855,0.39508798167924664
substep13_LeftHand_linacc_x_201_pause_1.25_durations_kurtosis,0.41333333333333333,0.37780898876404495,0.3947735933912467
substep10_RightHand_linvel_x_7_pause_0.75_durations_coeff_of_var,0.36,0.43679775280898875,0.3946978777409575
substep20_RightHand_angacc_z_21_kurtosis,0.32666666666666666,0.4978932584269663,0.394501663581754
substep30_Head_linacc_x_21_pause_1.25_time_to_max_duration,0.34,0.4691011235955056,0.39425079850020833
substep20_LeftHand_angvel_magnitude_51_pause_1_durations_skewness,0.36666666666666664,0.425561797752809,0.3939250679588701
substep4_Head_angacc_magnitude_201_pause_1.25_durations_std,0.36666666666666664,0.425561797752809,0.3939250679588701
substep4_Head_angacc_magnitude_201_pause_1.25_durations_var,0.36666666666666664,0.425561797752809,0.3939250679588701
substep14_Head_angacc_magnitude_35_skewness,0.4066666666666667,0.3806179775280899,0.39321138888228163
substep12_Head_angvel_z_531_pause_0.75_durations_sum,0.38,0.4066011235955056,0.39285076598935825
substep13_LeftHand_linacc_y_35_pause_0.5_time_to_min_duration,0.36,0.4318820224719101,0.3926785144194956
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,0.4,0.38553370786516855,0.39263364920436256
substep36_RightHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.4066666666666667,0.3792134831460674,0.39246056331315826
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,0.38,0.40519662921348315,0.392194039995707
Head_dist_to_RightHand_z_z_kurtosis,0.32,0.5056179775280899,0.391943385955362
substep4_Head_linacc_x_21_coeff_of_var,0.38666666666666666,0.3967696629213483,0.39165302195503815
substep18_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.34,0.461376404494382,0.3914963721125872
substep32_Head_linacc_y_7_pause_0.5_durations_range,0.41333333333333333,0.3714887640449438,0.3912955296531813
step5_RightHand_angvel_y_201_pause_0.75_time_to_min_duration,0.36666666666666664,0.41924157303370785,0.39119556799904687
session_LeftHand_angacc_z_531_Spectral_kurtosis,0.30666666666666664,0.5393258426966292,0.3910040729590933
substep31_RightHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,0.38666666666666666,0.39536516853932585,0.3909675410974485
substep10_LeftHand_angvel_magnitude_35_skewness,0.32666666666666666,0.4866573033707865,0.3909259408493835
substep1_LeftHand_linacc_x_531_pause_0.5_time_to_min_duration,0.32666666666666666,0.4866573033707865,0.3909259408493835
step2_RightHand_angvel_y_531_coeff_of_var,0.31333333333333335,0.5189606741573034,0.390745761567798
substep4_Head_angacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.4066666666666667,0.37570224719101125,0.39057170554232445
substep18_RightHand_angvel_x_21_pause_1_durations_kurtosis,0.3466666666666667,0.44662921348314605,0.39034984183938437
substep1_LeftHand_angacc_z_51_pause_1_durations_skewness,0.34,0.45786516853932585,0.3902267286297704
substep32_Head_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.32,0.49929775280898875,0.3900298282305345
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_range,0.32,0.49929775280898875,0.3900298282305345
substep4_RightHand_angacc_magnitude_201_pause_1.25_durations_sum,0.32,0.4978932584269663,0.38960057698251876
substep4_RightHand_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.36,0.4241573033707865,0.3894540765152601
step6_RightHand_total_rotation_traveled,0.32666666666666666,0.4803370786516854,0.388870840488235
substep35_RightHand_linacc_z_21_pause_0.75_duration_count,0.36,0.42275280898876405,0.38886097753534776
substep28_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,0.37333333333333335,0.40519662921348315,0.38861293853055434
session_RightHand_angacc_x_35_freq_low_above_threshold,0.4,0.37780898876404495,0.3885879378837125
substep14_LeftHand_linvel_y_531_pause_1.25_duration_frequency,0.38666666666666666,0.3904494382022472,0.3885488457275049
substep12_LeftHand_linacc_x_51_pause_1.25_durations_mean,0.3466666666666667,0.4417134831460674,0.38846067055428213
substep12_LeftHand_linacc_x_51_pause_0.75_duration_frequency,0.35333333333333333,0.43047752808988765,0.388109089605906
step2_LeftHand_angacc_y_201_pause_1.25_durations_min,0.29333333333333333,0.5716292134831461,0.38771135984758276
substep18_RightHand_angacc_y_531_pause_1.25_durations_max,0.32,0.49157303370786515,0.3876505607088468
step6_Head_angacc_x_13_pause_1_time_to_max_duration,0.37333333333333335,0.40308988764044945,0.38764139794023306
substep27_Head_linacc_x_21_pause_1_durations_coeff_of_var,0.3933333333333333,0.38202247191011235,0.38759540141049176
substep5_LeftHand_angacc_y_531_pause_0.75_durations_slope,0.3333333333333333,0.4627808988764045,0.38753307850632174
step9_RightHand_linacc_z_531_pause_1_time_to_min_duration,0.32666666666666666,0.47542134831460675,0.3872500379393671
substep4_RightHand_linvel_magnitude_51_kurtosis,0.32666666666666666,0.47542134831460675,0.3872500379393671
substep1_Head_linvel_magnitude_51_pause_1_durations_skewness,0.37333333333333335,0.40168539325842695,0.38699076982554487
substep18_LeftHand_dist_to_RightHand_z_z_max,0.36666666666666664,0.40941011235955055,0.3868613138686131
substep1_LeftHand_angacc_z_51_pause_1_durations_std,0.38,0.39396067415730335,0.3868544260153159
substep1_LeftHand_angacc_z_51_pause_1_durations_var,0.38,0.39396067415730335,0.3868544260153159
substep13_LeftHand_angvel_y_21_skewness,0.29333333333333333,0.5667134831460674,0.38657420008056353
substep12_RightHand_linacc_x_13_pause_1.25_durations_max,0.3466666666666667,0.43679775280898875,0.38654779262375405
session_RightHand_linvel_z_35_percent_through_session_of_min_value,0.38,0.39325842696629215,0.3865155478058704
step6_RightHand_angvel_x_531_pause_1.25_durations_iqr,0.35333333333333333,0.425561797752809,0.38609862236434017
substep1_LeftHand_angacc_y_51_pause_1_durations_skewness,0.34,0.44662921348314605,0.3860877017568919
substep14_LeftHand_angacc_x_13_pause_1_durations_skewness,0.3466666666666667,0.4353932584269663,0.38599683923183753
substep4_Head_angacc_magnitude_201_pause_1_durations_skewness,0.3333333333333333,0.45786516853932585,0.3857988165680474
step4_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,0.37333333333333335,0.398876404494382,0.3856824134251625
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_kurtosis,0.36666666666666664,0.4066011235955056,0.3856027123569656
session_LeftHand_angacc_z_531_Maximum_frequency,0.3,0.5393258426966292,0.3855421686746988
session_LeftHand_angacc_z_531_Spectral_roll-off,0.3,0.5393258426966292,0.3855421686746988
step6_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,0.3933333333333333,0.37780898876404495,0.3854148959421064
substep6_RightHand_linvel_y_531_pause_0.75_durations_sum,0.3933333333333333,0.37780898876404495,0.3854148959421064
step10_RightHand_angacc_x_51_pause_0.75_durations_sum,0.38666666666666666,0.38412921348314605,0.3853937634382478
substep4_Head_angacc_y_201_pause_1.25_durations_std,0.37333333333333335,0.3981741573033708,0.38535383569790166
substep4_Head_angacc_y_201_pause_1.25_durations_var,0.37333333333333335,0.3981741573033708,0.38535383569790166
substep1_LeftHand_angacc_x_21_pause_1.25_durations_mean,0.41333333333333333,0.36025280898876405,0.3849719798109394
substep34_RightHand_linacc_magnitude_7_pause_1.25_durations_skewness,0.36,0.41292134831460675,0.38464893153074575
substep12_RightHand_linacc_x_35_pause_0.5_duration_frequency,0.34,0.4417134831460674,0.38423946243127677
substep24_LeftHand_angvel_y_35_pause_1.25_durations_skewness,0.34,0.4417134831460674,0.38423946243127677
substep3_Head_angacc_z_201_pause_1.25_durations_skewness,0.42,0.3539325842696629,0.38414634146341464
substep16_LeftHand_linacc_y_35_pause_0.5_durations_slope,0.35333333333333333,0.42064606741573035,0.3840626171955336
substep28_Head_linvel_x_21_pause_1.25_durations_kurtosis,0.34,0.44030898876404495,0.383707116886857
substep12_Head_linvel_z_201_pause_1.25_time_to_max_duration,0.38666666666666666,0.3806179775280899,0.38361848046274377
step2_Head_angacc_z_7_pause_0.5_durations_kurtosis,0.3333333333333333,0.4515449438202247,0.3835371309275276
substep17_Head_linvel_y_51_pause_0.75_durations_skewness,0.3333333333333333,0.4515449438202247,0.3835371309275276
substep20_LeftHand_linacc_z_21_skewness,0.35333333333333333,0.41924157303370785,0.3834761425749294
substep36_LeftHand_linacc_z_35_pause_0.75_durations_sum,0.35333333333333333,0.41924157303370785,0.3834761425749294
step4_RightHand_angvel_y_201_sum,0.34,0.43890449438202245,0.3831728515272819
session_RightHand_linvel_z_201_freq_low_below_threshold,0.3933333333333333,0.3728932584269663,0.3828406633020909
substep35_Head_angacc_magnitude_35_pause_0.5_durations_sum,0.4,0.36657303370786515,0.3825577134481495
substep18_Head_linacc_y_35_coeff_of_var,0.32,0.47542134831460675,0.3825263975703641
substep3_LeftHand_linvel_magnitude_531_pause_0.75_durations_min,0.36,0.4080056179775281,0.38250246881972133
session_RightHand_linvel_y_7_pause_0.75_durations_max,0.38666666666666666,0.37780898876404495,0.38218651250520536
session_RightHand_linvel_y_7_pause_0.75_durations_range,0.38666666666666666,0.37780898876404495,0.38218651250520536
substep10_Head_linvel_magnitude_7_pause_0.75_durations_iqr,0.2866666666666667,0.5730337078651685,0.38215561557898403
session_Head_linacc_z_35_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.29333333333333333,0.547752808988764,0.38206349913167387
substep12_Head_angacc_y_51_pause_1.25_durations_kurtosis,0.4066666666666667,0.36025280898876405,0.38205525779237426
step8_LeftHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.38,0.38412921348314605,0.38205344998713375
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.2866666666666667,0.5716292134831461,0.3818427770383785
session_LeftHand_linvel_x_35_freq_base_above_threshold,0.34,0.4353932584269663,0.3818287204752934
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.34,0.4353932584269663,0.3818287204752934
step1_RightHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.36666666666666664,0.3981741573033708,0.38177143906469974
substep10_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,0.3333333333333333,0.44662921348314605,0.38175270108043213
substep1_LeftHand_linacc_x_531_pause_1_time_to_min_duration,0.37333333333333335,0.3904494382022472,0.381699602804884
substep3_Head_linvel_z_51_pause_1_durations_slope,0.37333333333333335,0.3904494382022472,0.381699602804884
substep1_RightHand_angvel_z_21_pause_1_durations_coeff_of_var,0.3466666666666667,0.4241573033707865,0.38151693309363005
step2_LeftHand_linacc_z_13_pause_1_durations_std,0.30666666666666664,0.5042134831460674,0.38137687351331373
AttachPiece_directional_reversal_frequency_RightHand_angvel_axis_51_slope,0.38,0.3827247191011236,0.38135749272640224
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.3333333333333333,0.4452247191011236,0.38123872519542995
substep28_LeftHand_angvel_y_531_pause_1.25_durations_std,0.31333333333333335,0.4866573033707865,0.38121934947740493
substep28_LeftHand_angvel_y_531_pause_1.25_durations_var,0.31333333333333335,0.4866573033707865,0.38121934947740493
substep12_Head_linacc_z_35_pause_1_durations_kurtosis,0.36666666666666664,0.3967696629213483,0.38112467038695036
step0_LeftHand_linacc_x_7_pause_1.25_durations_std,0.37333333333333335,0.3890449438202247,0.3810272407948712
step0_LeftHand_linacc_x_7_pause_1.25_durations_var,0.37333333333333335,0.3890449438202247,0.3810272407948712
substep10_RightHand_angacc_y_35_pause_1.25_durations_coeff_of_var,0.32,0.4705056179775281,0.38092530736976765
substep1_Head_linvel_magnitude_13_pause_1_time_to_max_duration,0.4066666666666667,0.35814606741573035,0.38086726573786145
substep14_LeftHand_linvel_y_201_pause_1.25_durations_iqr,0.36666666666666664,0.39536516853932585,0.3804755176015236
step2_RightHand_linacc_y_531_pause_1.25_duration_count,0.3333333333333333,0.4431179775280899,0.3804642749472415
session_RightHand_linacc_magnitude_201_pause_1.25_durations_slope,0.36,0.40308988764044945,0.3803283516159906
substep12_LeftHand_linacc_magnitude_531_pause_0.75_durations_sum,0.3933333333333333,0.36797752808988765,0.380233187386235
session_LeftHand_angacc_y_201_pause_1_durations_std,0.30666666666666664,0.49929775280898875,0.3799621269328624
session_LeftHand_angacc_y_201_pause_1_durations_var,0.30666666666666664,0.49929775280898875,0.3799621269328624
substep36_RightHand_linvel_magnitude_7_pause_1.25_durations_sum,0.3333333333333333,0.4417134831460674,0.3799456357595893
substep32_Head_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.34,0.43047752808988765,0.37992635531736485
session_LeftHand_angvel_z_531_Spectral_kurtosis,0.36,0.40168539325842695,0.37970202094704236
substep10_LeftHand_angvel_magnitude_35_kurtosis,0.31333333333333335,0.48174157303370785,0.3797018159549662
substep14_RightHand_angvel_z_35_kurtosis,0.35333333333333333,0.4101123595505618,0.37961145996860285
substep36_RightHand_linvel_y_21_pause_0.75_durations_sum,0.32666666666666666,0.4529494382022472,0.3795803658287595
substep14_LeftHand_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.3466666666666667,0.41924157303370785,0.37951564200051346
substep13_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.3933333333333333,0.36657303370786515,0.3794819980778235
substep3_RightHand_angvel_z_201_pause_1.25_durations_kurtosis,0.34,0.42907303370786515,0.3793783556740568
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_std,0.35333333333333333,0.40941011235955055,0.37931034482758624
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_var,0.35333333333333333,0.40941011235955055,0.37931034482758624
substep35_LeftHand_dist_to_RightHand_y_y_sum,0.4,0.36025280898876405,0.3790873822279697
substep19_RightHand_linacc_y_13_skewness,0.36,0.4002808988764045,0.3790733761915318
step10_LeftHand_linvel_magnitude_201_pause_1.25_durations_sum,0.3466666666666667,0.4178370786516854,0.3789391174417323
substep10_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.3466666666666667,0.4178370786516854,0.3789391174417323
substep12_RightHand_linacc_x_201_skewness,0.37333333333333335,0.38412921348314605,0.37865433823256733
substep4_Head_angvel_z_21_pause_0.75_time_to_min_duration,0.37333333333333335,0.38412921348314605,0.37865433823256733
session_RightHand_linvel_x_13_freq_high_below_threshold,0.34,0.42696629213483145,0.37855259302666283
substep35_Head_angacc_y_201_pause_1.25_durations_slope,0.32,0.4627808988764045,0.3783686798004809
step7_RightHand_linacc_magnitude_13_pause_1_durations_skewness,0.4,0.35884831460674155,0.3783083472145104
substep1_LeftHand_linvel_x_201_range,0.36666666666666664,0.3904494382022472,0.378184516448182
substep20_Head_linvel_y_531_coeff_of_var,0.35333333333333333,0.4066011235955056,0.3781003191187886
substep10_LeftHand_angvel_magnitude_21_kurtosis,0.29333333333333333,0.5316011235955056,0.37805750087965223
substep14_RightHand_linvel_y_201_pause_1_time_to_min_duration,0.32,0.461376404494382,0.3778984074486824
substep32_Head_angacc_magnitude_201_pause_1.25_durations_iqr,0.38666666666666666,0.3693820224719101,0.3778267654125282
substep20_RightHand_angvel_z_13_kurtosis,0.3333333333333333,0.4353932584269663,0.37758830694275275
substep4_Head_angacc_magnitude_13_coeff_of_var,0.3,0.5091292134831461,0.3775386217670543
session_Head_linacc_z_201_freq_mid_below_threshold,0.36666666666666664,0.3890449438202247,0.377524470325858
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.3466666666666667,0.4143258426966292,0.37748849570588383
substep16_RightHand_angvel_z_35_pause_0.75_time_to_min_duration,0.31333333333333335,0.47401685393258425,0.37727883551950914
substep32_RightHand_linacc_y_7_pause_0.5_time_to_max_duration,0.35333333333333333,0.40379213483146065,0.3768813148489383
substep12_RightHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.36,0.39536516853932585,0.37685470975419283
substep20_Head_angacc_magnitude_51_pause_0.75_durations_kurtosis,0.29333333333333333,0.526685393258427,0.37680696065221864
substep36_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,0.38,0.3728932584269663,0.37641308808715446
substep13_RightHand_angacc_magnitude_51_pause_0.75_durations_sum,0.38666666666666666,0.36657303370786515,0.37635183850036047
substep16_Head_angvel_z_7_skewness,0.38666666666666666,0.36657303370786515,0.37635183850036047
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,0.38666666666666666,0.36657303370786515,0.37635183850036047
substep1_RightHand_linvel_x_531_pause_0.75_durations_iqr,0.4,0.3553370786516854,0.37634808478988474
substep34_RightHand_linacc_x_51_kurtosis,0.3333333333333333,0.4318820224719101,0.3762618537779137
substep12_LeftHand_angacc_y_7_pause_1.25_duration_count,0.37333333333333335,0.3792134831460674,0.37625043547504106
substep36_LeftHand_linvel_z_201_pause_0.75_durations_sum,0.37333333333333335,0.3792134831460674,0.37625043547504106
substep31_RightHand_linacc_x_531_skewness,0.31333333333333335,0.4705056179775281,0.3761616933846191
substep1_Head_angacc_z_21_pause_0.5_time_to_max_duration,0.36,0.39325842696629215,0.3758949880668258
substep35_LeftHand_linacc_z_7_pause_0.5_duration_count,0.30666666666666664,0.48525280898876405,0.3758232143490547
substep35_LeftHand_linacc_z_7_pause_0.75_duration_count,0.30666666666666664,0.48525280898876405,0.3758232143490547
substep1_LeftHand_angacc_x_35_pause_1_durations_range,0.3,0.5028089887640449,0.3757872638208537
substep12_LeftHand_linacc_x_51_pause_1.25_duration_frequency,0.3333333333333333,0.43047752808988765,0.37572785779957096
substep4_Head_angacc_magnitude_51_pause_0.75_durations_skewness,0.3333333333333333,0.43047752808988765,0.37572785779957096
substep20_LeftHand_linvel_z_21_pause_1_time_to_max_duration,0.4,0.3539325842696629,0.375558867362146
substep14_LeftHand_angvel_x_51_kurtosis,0.37333333333333335,0.37780898876404495,0.3755578270299918
substep1_LeftHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.3466666666666667,0.40941011235955055,0.37543498990699575
substep27_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,0.3466666666666667,0.40941011235955055,0.37543498990699575
substep2_Head_angvel_x_531_pause_1.25_time_to_min_duration,0.3466666666666667,0.40941011235955055,0.37543498990699575
substep10_RightHand_linvel_x_201_pause_1.25_time_to_min_duration,0.35333333333333333,0.4002808988764045,0.37534478045871333
substep12_RightHand_angacc_z_51_pause_1_durations_kurtosis,0.36666666666666664,0.38412921348314605,0.37519486188189805
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.29333333333333333,0.5203651685393258,0.37517692139511866
step_of_min_num_reversals_Head_angvel_axis_35,0.32666666666666666,0.44030898876404495,0.37506867041861486
substep36_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,0.34,0.4178370786516854,0.37492123503465663
substep1_Head_angvel_x_51_pause_0.75_time_to_max_duration,0.38,0.3693820224719101,0.37461578828997677
step2_RightHand_linacc_x_7_pause_0.5_time_to_min_duration,0.32,0.4515449438202247,0.37455856118250996
substep14_Head_angacc_x_21_kurtosis,0.36666666666666664,0.3827247191011236,0.37452364590491655
step4_LeftHand_linacc_z_35_pause_0.75_time_to_max_duration,0.38666666666666666,0.363061797752809,0.3744926377839668
substep1_LeftHand_linvel_magnitude_201_pause_1.25_time_to_max_duration,0.38666666666666666,0.363061797752809,0.3744926377839668
substep3_Head_linvel_y_51_pause_0.75_durations_std,0.35333333333333333,0.3981741573033708,0.3744159679047109
substep3_Head_linvel_y_51_pause_0.75_durations_var,0.35333333333333333,0.3981741573033708,0.3744159679047109
substep3_Head_linacc_z_201_pause_1_durations_kurtosis,0.34,0.4164325842696629,0.37435478480448586
substep28_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.30666666666666664,0.4803370786516854,0.3743396944748489
substep12_LeftHand_linacc_x_51_pause_0.5_duration_count,0.3466666666666667,0.4066011235955056,0.37424952454349963
substep36_LeftHand_angvel_z_201_pause_0.5_time_to_max_duration,0.3,0.4964887640449438,0.37400811144418966
substep30_Head_angacc_y_531_pause_0.75_durations_slope,0.36,0.3890449438202247,0.37395934898372457
session_RightHand_linvel_z_201_inter_extrema_intervals_low_below_threshold_mean,0.38,0.36797752808988765,0.37389214360823186
substep8_Head_angacc_magnitude_35_pause_1.25_time_to_max_duration,0.3333333333333333,0.425561797752809,0.3738433066008637
substep10_Head_linvel_x_7_pause_0.75_durations_coeff_of_var,0.32666666666666666,0.43679775280898875,0.3737889082391032
substep1_Head_linvel_y_13_pause_1_durations_std,0.32666666666666666,0.43679775280898875,0.3737889082391032
