Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep5_RightHand_linacc_y_13_pause_0.75_durations_sum,0.49929775280898875,0.36,0.4183583406884378
substep5_RightHand_angvel_x_13_pause_0.75_durations_sum,0.47542134831460675,0.37333333333333335,0.4182377795183514
substep36_LeftHand_linacc_x_13_pause_1.25_durations_coeff_of_var,0.43047752808988765,0.4066666666666667,0.4182334716521078
substep36_LeftHand_angvel_z_13_pause_1.25_time_to_min_duration,0.4978932584269663,0.36,0.4178645100029469
substep32_Head_angvel_z_21_pause_0.75_time_to_min_duration,0.48525280898876405,0.36666666666666664,0.41770621531021596
step8_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,0.4964887640449438,0.36,0.41736905972254107
substep3_Head_angacc_y_21_pause_0.5_durations_sum,0.5042134831460674,0.35333333333333333,0.4155001856178892
substep15_RightHand_linacc_y_13_pause_1.25_durations_mean,0.38202247191011235,0.4533333333333333,0.41463414634146334
substep3_Head_angacc_z_21_pause_0.75_durations_sum,0.4768258426966292,0.36666666666666664,0.4145529222401065
substep28_Head_angvel_y_51_skewness,0.4452247191011236,0.38666666666666666,0.41388469936744476
substep3_Head_angacc_z_531_pause_0.5_duration_frequency,0.45435393258426965,0.38,0.41386391946941387
substep18_LeftHand_linvel_z_531_coeff_of_var,0.37570224719101125,0.46,0.4135995428725085
substep22_RightHand_angacc_x_7_skewness,0.42064606741573035,0.4066666666666667,0.41353825956064605
step8_LeftHand_angacc_x_21_kurtosis,0.4978932584269663,0.35333333333333333,0.41333831989528225
substep4_Head_angacc_z_13_skewness,0.4978932584269663,0.35333333333333333,0.41333831989528225
substep5_LeftHand_linvel_y_201_pause_1.25_durations_sum,0.526685393258427,0.34,0.41323653335061905
substep3_Head_angacc_x_21_pause_0.75_durations_sum,0.5105337078651685,0.3466666666666667,0.41293733410523326
substep3_Head_linacc_z_531_pause_1.25_durations_sum,0.5105337078651685,0.3466666666666667,0.41293733410523326
session_Head_linacc_z_531_pause_0.75_durations_kurtosis,0.47191011235955055,0.36666666666666664,0.41268423403305043
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.4705056179775281,0.36666666666666664,0.41214629236103345
substep18_LeftHand_linvel_z_531_sum,0.36446629213483145,0.47333333333333333,0.41182650290018663
substeps_num_reversals_RightHand_angacc_axis_13_slope,0.449438202247191,0.38,0.41181251693308046
substep14_LeftHand_angacc_x_21_pause_1_time_to_min_duration,0.49297752808988765,0.35333333333333333,0.411634545172925
substep3_Head_angacc_z_13_pause_1.25_durations_sum,0.49297752808988765,0.35333333333333333,0.411634545172925
substep3_RightHand_linvel_x_35_pause_1_time_to_min_duration,0.43890449438202245,0.38666666666666666,0.41113291218201
step7_LeftHand_linacc_y_531_skewness,0.4789325842696629,0.36,0.41103596062412107
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,0.6179775280898876,0.30666666666666664,0.4099157485418017
substep3_Head_angvel_z_51_pause_0.5_durations_sum,0.47542134831460675,0.36,0.4097373995494435
substep15_RightHand_linvel_x_35_max,0.4866573033707865,0.35333333333333333,0.40941467601520437
substep15_RightHand_linvel_x_7_max,0.4866573033707865,0.35333333333333333,0.40941467601520437
substep3_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.4866573033707865,0.35333333333333333,0.40941467601520437
session_Head_angvel_magnitude_21_pause_1.25_duration_frequency,0.3827247191011236,0.44,0.40936870497456385
step2_Head_angvel_y_201_sum,0.5140449438202247,0.34,0.40928825154584925
substep25_LeftHand_linvel_x_7_pause_1_time_to_min_duration,0.38764044943820225,0.43333333333333335,0.4092153284671533
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_std,0.4339887640449438,0.38666666666666666,0.40896332975834604
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_var,0.4339887640449438,0.38666666666666666,0.40896332975834604
step8_LeftHand_linvel_magnitude_35_pause_1.25_durations_mean,0.48525280898876405,0.35333333333333333,0.4089168276370295
session_Head_linacc_z_531_pause_0.75_durations_skewness,0.47191011235955055,0.36,0.4084278768233387
substeps_num_reversals_Head_angacc_axis_7_slope,0.48314606741573035,0.35333333333333333,0.4081669203904361
substep3_RightHand_angacc_y_21_pause_0.75_durations_sum,0.48174157303370785,0.35333333333333333,0.4076648801381383
substep3_Head_angacc_x_531_pause_1.25_durations_max,0.43047752808988765,0.38666666666666666,0.4073976464117519
substep15_RightHand_sixD_f_iqr,0.44803370786516855,0.37333333333333335,0.4072866555710084
substep5_RightHand_angvel_y_21_pause_0.75_durations_sum,0.5379213483146067,0.32666666666666666,0.4064848708007538
substep33_LeftHand_linvel_magnitude_51_pause_0.75_durations_std,0.43679775280898875,0.38,0.4064241006946832
substep3_LeftHand_angacc_y_13_pause_0.75_durations_sum,0.5042134831460674,0.34,0.40613562254608376
substep3_Head_linvel_x_531_pause_1.25_durations_sum,0.4768258426966292,0.35333333333333333,0.40589436166973075
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.46418539325842695,0.36,0.40550765140929074
substep10_LeftHand_angvel_z_201_skewness,0.39185393258426965,0.42,0.40543906996055634
substep15_RightHand_linvel_x_13_max,0.47542134831460675,0.35333333333333333,0.405384641456994
substep15_RightHand_linvel_x_21_max,0.47542134831460675,0.35333333333333333,0.405384641456994
substep15_RightHand_sixD_f_coeff_of_var,0.4431179775280899,0.37333333333333335,0.40524329965480466
substep5_Head_angvel_y_21_pause_0.5_durations_sum,0.4866573033707865,0.3466666666666667,0.4049034258811896
session_RightHand_linacc_x_13_Fundamental_frequency,0.47401685393258425,0.35333333333333333,0.4048731906610383
substep36_Head_linvel_y_51_pause_1_time_to_min_duration,0.4417134831460674,0.37333333333333335,0.4046549565177433
substep12_LeftHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.4241573033707865,0.38666666666666666,0.4045452445840454
substep3_LeftHand_angacc_z_35_pause_0.5_durations_sum,0.4318820224719101,0.38,0.4042832923917932
substep31_RightHand_angacc_z_531_pause_0.5_time_to_max_duration,0.40168539325842695,0.4066666666666667,0.4041606820182551
substep3_Head_angacc_z_201_pause_0.75_durations_sum,0.5105337078651685,0.3333333333333333,0.40332871012482663
substep3_LeftHand_angvel_y_7_pause_0.75_durations_sum,0.5105337078651685,0.3333333333333333,0.40332871012482663
substep3_RightHand_angvel_x_7_pause_0.75_durations_sum,0.5105337078651685,0.3333333333333333,0.40332871012482663
substep24_RightHand_linvel_magnitude_13_pause_0.5_durations_skewness,0.4066011235955056,0.4,0.40327355040919377
step0_Head_linvel_x_13_pause_1_durations_iqr,0.4691011235955056,0.35333333333333333,0.40306935652807513
substep13_Head_linvel_y_201_pause_0.75_durations_slope,0.4691011235955056,0.35333333333333333,0.40306935652807513
step1_Head_dist_to_RightHand_z_z_sum,0.4803370786516854,0.3466666666666667,0.4026991531180653
substep3_RightHand_linvel_z_531_pause_1.25_durations_sum,0.43679775280898875,0.37333333333333335,0.40257969071450034
substep25_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,0.46769662921348315,0.35333333333333333,0.40255000798303037
substep18_LeftHand_linvel_z_201_sum,0.3981741573033708,0.4066666666666667,0.4023756064078551
substep36_RightHand_linacc_x_35_pause_1_time_to_min_duration,0.4789325842696629,0.3466666666666667,0.40220473155351916
substeps_num_reversals_LeftHand_angacc_axis_13_slope,0.42696629213483145,0.38,0.4021164021164021
substeps_num_reversals_RightHand_angacc_axis_21_slope,0.42696629213483145,0.38,0.4021164021164021
step3_LeftHand_dist_to_RightHand_median,0.4353932584269663,0.37333333333333335,0.40198212383642845
step5_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,0.4353932584269663,0.37333333333333335,0.40198212383642845
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,0.3651685393258427,0.44666666666666666,0.4018269053330873
substep3_Head_linacc_magnitude_13_pause_1.25_durations_sum,0.5217696629213483,0.32666666666666666,0.4017856157504993
step0_Head_linacc_z_201_pause_0.75_durations_coeff_of_var,0.3967696629213483,0.4066666666666667,0.4016572074539373
substep3_Head_angacc_z_13_pause_0.75_durations_sum,0.4768258426966292,0.3466666666666667,0.4014599370089484
substep3_RightHand_angacc_magnitude_13_pause_1.25_durations_sum,0.4768258426966292,0.3466666666666667,0.4014599370089484
substep3_Head_linacc_z_51_pause_0.5_durations_sum,0.4431179775280899,0.36666666666666664,0.40128345955946115
substep3_RightHand_linvel_x_35_pause_1.25_time_to_min_duration,0.46418539325842695,0.35333333333333333,0.4012438295289253
substep3_LeftHand_angvel_x_35_pause_0.5_durations_sum,0.5554775280898876,0.31333333333333335,0.4006617163672418
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,0.44030898876404495,0.36666666666666664,0.40012763241863436
substep3_Head_linvel_magnitude_531_pause_1.25_durations_sum,0.49929775280898875,0.3333333333333333,0.3997750913691313
substep3_RightHand_linvel_y_531_pause_1.25_durations_sum,0.49929775280898875,0.3333333333333333,0.3997750913691313
step0_Head_angvel_x_35_pause_0.75_duration_frequency,0.3616573033707865,0.44666666666666666,0.3996918764262299
substep3_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.4592696629213483,0.35333333333333333,0.3993962159795359
step8_LeftHand_angvel_magnitude_13_kurtosis,0.41292134831460675,0.38666666666666666,0.3993629678205068
substep0_Head_linacc_x_7_pause_0.5_duration_frequency,0.42907303370786515,0.37333333333333335,0.3992671855490858
substeps_num_reversals_Head_angacc_axis_21_slope,0.43820224719101125,0.36666666666666664,0.3992554676593764
substep3_LeftHand_linacc_y_201_pause_1_durations_max,0.3981741573033708,0.4,0.39908499032201306
substep1_LeftHand_angacc_z_21_coeff_of_var,0.3693820224719101,0.43333333333333335,0.3988102181266768
step0_Head_angvel_z_7_pause_0.75_durations_max,0.41924157303370785,0.38,0.3986574350683583
step0_Head_angvel_z_7_pause_0.75_durations_range,0.41924157303370785,0.38,0.3986574350683583
session_RightHand_angacc_z_201_pause_1_time_to_min_duration,0.3792134831460674,0.42,0.39856600590468155
substep3_Head_linvel_y_531_pause_1.25_durations_sum,0.5105337078651685,0.32666666666666666,0.39840962723541323
substep5_Head_angacc_y_7_pause_0.75_durations_sum,0.4353932584269663,0.36666666666666664,0.39808545412094326
session_RightHand_linvel_x_35_pause_1.25_durations_kurtosis,0.4178370786516854,0.38,0.39802133577439
substep3_Head_angvel_y_51_pause_0.5_durations_sum,0.49297752808988765,0.3333333333333333,0.3977337110481587
substep3_Head_angacc_magnitude_201_pause_1.25_durations_sum,0.5442415730337079,0.31333333333333335,0.39770059723329226
substep3_LeftHand_angacc_magnitude_13_pause_1.25_durations_sum,0.5442415730337079,0.31333333333333335,0.39770059723329226
substep3_RightHand_linacc_magnitude_201_pause_1_durations_range,0.3890449438202247,0.4066666666666667,0.39766068108540625
step2_Head_linacc_x_201_pause_1_time_to_min_duration,0.40168539325842695,0.3933333333333333,0.39746549206199644
substep3_LeftHand_angacc_y_21_pause_0.75_durations_sum,0.46558988764044945,0.3466666666666667,0.3974224486737599
substep3_LeftHand_linacc_z_35_pause_0.75_durations_sum,0.46558988764044945,0.3466666666666667,0.3974224486737599
substep3_LeftHand_angacc_x_21_pause_0.5_durations_sum,0.4080056179775281,0.38666666666666666,0.397049640041946
substep3_Head_linacc_y_13_pause_0.75_durations_sum,0.4768258426966292,0.34,0.39695312768664676
step0_RightHand_linvel_x_51_pause_1_durations_median,0.4002808988764045,0.3933333333333333,0.3967767054437339
substep0_Head_linacc_x_7_pause_0.5_durations_range,0.5217696629213483,0.32,0.3967030400106784
substep3_LeftHand_angacc_y_201_pause_0.5_durations_sum,0.5217696629213483,0.32,0.3967030400106784
substep6_LeftHand_linacc_y_13_pause_0.75_durations_sum,0.4417134831460674,0.36,0.39669247748852526
substep3_Head_angvel_y_13_pause_0.75_durations_sum,0.4318820224719101,0.36666666666666664,0.39661136190420354
substep0_LeftHand_angacc_x_7_pause_1.25_durations_max,0.5603932584269663,0.30666666666666664,0.39640612513768597
substep3_RightHand_angacc_magnitude_51_pause_1.25_durations_kurtosis,0.43047752808988765,0.36666666666666664,0.3960180889176014
substep33_RightHand_linvel_magnitude_7_pause_0.75_durations_slope,0.41292134831460675,0.38,0.3957772424543007
substeps_num_reversals_Head_angacc_axis_13_slope,0.449438202247191,0.35333333333333333,0.39563310627974246
substep18_LeftHand_linvel_z_51_coeff_of_var,0.42064606741573035,0.37333333333333335,0.3955800323124639
substep0_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.4592696629213483,0.3466666666666667,0.3951018890721937
substep30_Head_angacc_z_531_pause_1_durations_coeff_of_var,0.41924157303370785,0.37333333333333335,0.394957883917918
substep3_Head_angvel_y_21_pause_0.75_durations_sum,0.49929775280898875,0.32666666666666666,0.39494178862525936
substep3_Head_angacc_z_35_pause_0.5_durations_sum,0.5330056179775281,0.31333333333333335,0.39466085475002494
substeps_num_reversals_Head_linacc_axis_7_slope,0.48314606741573035,0.3333333333333333,0.39449541284403666
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.3714887640449438,0.42,0.3942577279341307
substep3_Head_angacc_z_21_pause_0.5_durations_sum,0.4691011235955056,0.34,0.39425079850020833
session_RightHand_linacc_x_21_Fundamental_frequency,0.40941011235955055,0.38,0.3941572074155784
substep3_RightHand_angvel_y_21_pause_1_durations_coeff_of_var,0.40941011235955055,0.38,0.3941572074155784
substeps_num_reversals_Head_angvel_axis_13_slope,0.40941011235955055,0.38,0.3941572074155784
substep12_RightHand_linacc_x_531_pause_0.75_durations_median,0.4964887640449438,0.32666666666666666,0.39406003662711997
substep30_LeftHand_angacc_z_201_pause_0.5_durations_skewness,0.40168539325842695,0.38666666666666666,0.39403297068744353
substep3_LeftHand_angacc_z_13_pause_1.25_durations_sum,0.48174157303370785,0.3333333333333333,0.39402642159678347
substep0_LeftHand_angacc_x_7_pause_1.25_durations_range,0.5491573033707865,0.30666666666666664,0.39355812783090083
substep0_Head_linvel_magnitude_21_pause_1_durations_max,0.4803370786516854,0.3333333333333333,0.39355581127733025
substep10_LeftHand_linacc_magnitude_531_pause_0.5_durations_max,0.37008426966292135,0.42,0.39346535357485696
substep0_Head_linacc_x_7_pause_0.5_durations_max,0.5105337078651685,0.32,0.3934115737139378
step0_RightHand_linacc_x_201_pause_0.75_durations_coeff_of_var,0.3806179775280899,0.4066666666666667,0.39321138888228163
substep3_RightHand_linacc_y_51_pause_0.75_durations_sum,0.4431179775280899,0.35333333333333333,0.3931649051856903
substep3_Head_angvel_z_21_pause_0.75_durations_sum,0.49297752808988765,0.32666666666666666,0.39294934771185086
substep3_LeftHand_sixD_a_sum,0.49297752808988765,0.32666666666666666,0.39294934771185086
step8_RightHand_linvel_z_51_pause_1.25_durations_iqr,0.42275280898876405,0.36666666666666664,0.39271735262720914
substep3_Head_linacc_x_13_pause_1.25_duration_frequency,0.46418539325842695,0.34,0.3925041042299766
substep2_Head_linacc_magnitude_51_pause_1_time_to_max_duration,0.49157303370786515,0.32666666666666666,0.3925024030759372
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,0.5926966292134831,0.29333333333333333,0.39244198334531005
substep3_Head_angacc_z_531_pause_0.75_duration_frequency,0.4768258426966292,0.3333333333333333,0.3923721467783878
substep3_RightHand_angacc_x_13_pause_0.75_durations_sum,0.4768258426966292,0.3333333333333333,0.3923721467783878
step0_LeftHand_angacc_x_51_pause_0.5_duration_frequency,0.3539325842696629,0.44,0.39230116048683833
substep12_Head_angacc_z_7_pause_0.5_time_to_min_duration,0.5442415730337079,0.30666666666666664,0.39228847783267495
substep3_RightHand_linvel_magnitude_201_pause_0.5_durations_sum,0.5442415730337079,0.30666666666666664,0.39228847783267495
step0_Head_angvel_y_7_pause_1.25_durations_skewness,0.44030898876404495,0.35333333333333333,0.3920553084555397
substep3_RightHand_angacc_y_13_pause_0.75_durations_sum,0.42064606741573035,0.36666666666666664,0.3918059106856157
step2_LeftHand_angacc_x_531_pause_0.75_duration_frequency,0.37780898876404495,0.4066666666666667,0.3917070492468549
substep17_Head_linacc_x_7_pause_1.25_durations_iqr,0.41924157303370785,0.36666666666666664,0.39119556799904687
substep28_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.41924157303370785,0.36666666666666664,0.39119556799904687
substep0_LeftHand_angvel_z_21_pause_1_durations_skewness,0.5203651685393258,0.31333333333333335,0.39114320690933185
substep27_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,0.44803370786516855,0.3466666666666667,0.39088531234535895
substep3_LeftHand_angacc_x_13_pause_0.75_durations_sum,0.43679775280898875,0.35333333333333333,0.39065721802194675
substep15_LeftHand_linvel_z_7_pause_1.25_durations_kurtosis,0.4178370786516854,0.36666666666666664,0.39058303992361404
step0_LeftHand_linacc_z_13_pause_1_duration_frequency,0.37570224719101125,0.4066666666666667,0.39057170554232445
substep21_LeftHand_angacc_z_51_pause_0.5_durations_sum,0.44662921348314605,0.3466666666666667,0.39034984183938437
step8_RightHand_linvel_x_35_pause_1.25_durations_std,0.39396067415730335,0.38666666666666666,0.39027959362368203
step8_RightHand_linvel_x_35_pause_1.25_durations_var,0.39396067415730335,0.38666666666666666,0.39027959362368203
step10_LeftHand_linvel_y_201_pause_0.5_time_to_max_duration,0.45786516853932585,0.34,0.3902267286297704
substep30_Head_linvel_x_21_pause_1.25_durations_skewness,0.45786516853932585,0.34,0.3902267286297704
substep5_LeftHand_angacc_z_7_pause_0.5_durations_sum,0.4705056179775281,0.3333333333333333,0.39021549213744905
session_LeftHand_angvel_magnitude_51_MFCC_0,0.4353932584269663,0.35333333333333333,0.3900944964148345
substep3_LeftHand_angvel_z_201_pause_0.75_durations_sum,0.49929775280898875,0.32,0.3900298282305345
substep30_LeftHand_angvel_magnitude_21_pause_0.5_durations_skewness,0.39325842696629215,0.38666666666666666,0.38993469074145215
substep3_Head_angacc_y_13_pause_0.5_durations_sum,0.4080056179775281,0.37333333333333335,0.3899001761597181
substep3_LeftHand_linvel_y_51_pause_0.75_durations_sum,0.48314606741573035,0.32666666666666666,0.3897881787068726
substep0_Head_linvel_y_13_pause_1.25_durations_range,0.4339887640449438,0.35333333333333333,0.38952976714316295
substep27_LeftHand_angacc_z_51_pause_1.25_durations_median,0.46769662921348315,0.3333333333333333,0.3892460549386324
substep35_LeftHand_linvel_x_531_pause_0.75_time_to_min_duration,0.398876404494382,0.38,0.3892094633583381
substep3_LeftHand_angacc_z_531_pause_1.25_durations_sum,0.45435393258426965,0.34,0.38894586088616995
substep5_LeftHand_linvel_x_21_pause_1.25_durations_sum,0.45435393258426965,0.34,0.38894586088616995
substeps_num_reversals_RightHand_angacc_axis_7_slope,0.3981741573033708,0.38,0.3888748510991589
substep12_RightHand_linacc_y_21_pause_0.75_durations_skewness,0.49508426966292135,0.32,0.3887376365578799
step0_Head_angvel_x_35_pause_0.5_duration_frequency,0.3616573033707865,0.42,0.3886513098788946
step0_Head_angvel_z_7_pause_0.75_durations_skewness,0.4417134831460674,0.3466666666666667,0.38846067055428213
substep3_Head_angvel_x_51_pause_0.75_durations_sum,0.5105337078651685,0.31333333333333335,0.3883326324881519
substep3_LeftHand_angacc_x_21_pause_0.75_durations_sum,0.5105337078651685,0.31333333333333335,0.3883326324881519
substep3_LeftHand_angvel_z_35_pause_0.5_durations_sum,0.5105337078651685,0.31333333333333335,0.3883326324881519
substep3_RightHand_angvel_y_51_pause_0.5_durations_sum,0.5105337078651685,0.31333333333333335,0.3883326324881519
substep13_RightHand_linacc_y_13_pause_1.25_durations_mean,0.3967696629213483,0.38,0.3882038115213539
session_Head_angvel_x_51_pause_0.75_durations_max,0.3827247191011236,0.3933333333333333,0.3879565170179651
session_Head_angvel_x_51_pause_0.75_durations_range,0.3827247191011236,0.3933333333333333,0.3879565170179651
substep5_LeftHand_linvel_z_21_pause_1.25_durations_sum,0.44030898876404495,0.3466666666666667,0.3879165724755797
substep2_Head_linacc_x_21_pause_0.75_durations_range,0.36025280898876405,0.42,0.38783885948806573
step0_Head_angvel_y_7_pause_1.25_durations_std,0.49157303370786515,0.32,0.3876505607088468
step0_Head_angvel_y_7_pause_1.25_durations_var,0.49157303370786515,0.32,0.3876505607088468
substep5_LeftHand_angvel_z_201_pause_1.25_durations_sum,0.49157303370786515,0.32,0.3876505607088468
substep3_RightHand_linvel_x_21_pause_1_time_to_min_duration,0.40308988764044945,0.37333333333333335,0.38764139794023306
step0_LeftHand_angvel_x_35_sum,0.42907303370786515,0.35333333333333333,0.3875372482378143
session_Head_sixD_c_inter_extrema_intervals_high_above_threshold_sum,0.4627808988764045,0.3333333333333333,0.38753307850632174
step0_Head_angvel_y_7_pause_1.25_durations_kurtosis,0.4627808988764045,0.3333333333333333,0.38753307850632174
substep23_LeftHand_linacc_x_201_pause_1_durations_std,0.4627808988764045,0.3333333333333333,0.38753307850632174
substep23_LeftHand_linacc_x_201_pause_1_durations_var,0.4627808988764045,0.3333333333333333,0.38753307850632174
substep0_Head_linacc_y_13_pause_1.25_durations_std,0.4101123595505618,0.36666666666666664,0.3871745419479267
substep0_Head_linacc_y_13_pause_1.25_durations_var,0.4101123595505618,0.36666666666666664,0.3871745419479267
substep2_Head_angvel_z_21_pause_1_time_to_max_duration,0.39396067415730335,0.38,0.3868544260153159
step10_LeftHand_linvel_z_21_pause_0.5_durations_iqr,0.488061797752809,0.32,0.3865540376125422
substep3_LeftHand_linvel_x_531_pause_1.25_durations_sum,0.488061797752809,0.32,0.3865540376125422
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.4002808988764045,0.37333333333333335,0.386337779283968
step3_LeftHand_linacc_y_35_pause_1_durations_coeff_of_var,0.4592696629213483,0.3333333333333333,0.38629651506202006
substep3_Head_angvel_y_51_pause_0.75_durations_sum,0.4592696629213483,0.3333333333333333,0.38629651506202006
substep3_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,0.5217696629213483,0.30666666666666664,0.386292482792138
substep3_LeftHand_angvel_x_35_pause_1_durations_coeff_of_var,0.4080056179775281,0.36666666666666664,0.38623315404605063
substep3_LeftHand_linvel_z_35_pause_0.75_durations_sum,0.4080056179775281,0.36666666666666664,0.38623315404605063
step8_LeftHand_angacc_magnitude_21_kurtosis,0.3792134831460674,0.3933333333333333,0.3861443738788965
step6_LeftHand_angacc_x_35_pause_1_durations_kurtosis,0.5203651685393258,0.30666666666666664,0.38590691408063216
substep_of_max_directional_reversal_frequency_Head_linacc_axis_13,0.35674157303370785,0.42,0.38579487921307676
step11_LeftHand_linvel_z_21_pause_0.75_time_to_max_duration,0.4705056179775281,0.32666666666666666,0.38560924616504966
substep3_LeftHand_angacc_y_13_pause_0.5_durations_sum,0.4705056179775281,0.32666666666666666,0.38560924616504966
substep3_RightHand_angacc_y_13_pause_1.25_durations_sum,0.4705056179775281,0.32666666666666666,0.38560924616504966
substep27_Head_linacc_y_21_pause_0.5_durations_skewness,0.4066011235955056,0.36666666666666664,0.3856027123569656
step0_Head_angvel_x_35_pause_0.5_durations_mean,0.36657303370786515,0.4066666666666667,0.3855803928216802
substep25_Head_angvel_x_51_pause_0.75_durations_kurtosis,0.36657303370786515,0.4066666666666667,0.3855803928216802
step11_Head_angacc_x_201_pause_0.75_time_to_max_duration,0.4691011235955056,0.32666666666666666,0.38513672518473197
substep13_LeftHand_linvel_x_51_pause_0.5_durations_slope,0.4691011235955056,0.32666666666666666,0.38513672518473197
substep3_LeftHand_angvel_z_51_pause_0.5_durations_sum,0.49929775280898875,0.31333333333333335,0.3850372743089562
substep3_LeftHand_angvel_z_7_pause_0.75_durations_sum,0.49929775280898875,0.31333333333333335,0.3850372743089562
substep4_Head_linacc_x_35_pause_1.25_durations_range,0.4438202247191011,0.34,0.3850344036697248
substep17_Head_linacc_z_7_pause_1.25_durations_max,0.48314606741573035,0.32,0.38500279798545045
substep3_LeftHand_angvel_z_21_pause_0.5_durations_sum,0.48314606741573035,0.32,0.38500279798545045
substep25_Head_linacc_z_13_pause_1.25_durations_range,0.40519662921348315,0.36666666666666664,0.3849699763449991
substep3_RightHand_angvel_z_7_pause_0.75_durations_sum,0.4431179775280899,0.34,0.3847698984899028
step2_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.3967696629213483,0.37333333333333335,0.3846948824881151
substep25_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,0.3827247191011236,0.38666666666666666,0.3846855946745202
substep0_Head_linvel_magnitude_13_pause_1_durations_max,0.41292134831460675,0.36,0.38464893153074575
substep3_Head_angacc_y_201_pause_1.25_time_to_max_duration,0.48174157303370785,0.32,0.38455609277555886
substep3_Head_angacc_z_531_pause_1_durations_max,0.45435393258426965,0.3333333333333333,0.3845468053491828
substep25_LeftHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.37008426966292135,0.4,0.38446106146270287
step1_LeftHand_linvel_x_35_pause_0.75_durations_sum,0.4417134831460674,0.34,0.38423946243127677
step0_LeftHand_angvel_x_51_sum,0.42064606741573035,0.35333333333333333,0.3840626171955336
step10_RightHand_linvel_y_35_pause_0.75_time_to_max_duration,0.4529494382022472,0.3333333333333333,0.3840428699017565
substep3_LeftHand_angvel_x_51_pause_0.5_durations_sum,0.5554775280898876,0.29333333333333333,0.38392551818472637
substep34_LeftHand_angacc_y_21_pause_0.5_durations_skewness,0.46418539325842695,0.32666666666666666,0.38346968495080686
