Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,-0.35575532643933516,-0.2849942175289512,0.3164675241512247
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,-0.38756031643353606,-0.26463590828865713,0.314513860915755
substep35_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,-0.36573487482908357,-0.27447594696798144,0.3136011535267337
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_min,-0.39444495595335033,-0.2593007793947416,0.3129041735241869
session_Head_angacc_magnitude_201_pause_1_durations_kurtosis,-0.30704500428897724,-0.31875519869333124,0.31279053884453456
step0_LeftHand_angvel_x_35_skewness,0.37951932522586695,-0.26430328810659126,0.3116019955807116
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,-0.381951897567168,0.2627967123987287,0.3113638445235795
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_mean,-0.3858905047034312,-0.2592559586346267,0.3101448071411484
substep35_Head_angvel_z_531_pause_1.25_durations_std,-0.3086219494720923,-0.3106993916676868,0.30965718629945566
substep36_Head_linvel_z_531_pause_1_durations_kurtosis,-0.37084425929009074,-0.26574092395934346,0.30961605359938965
substep35_RightHand_angacc_y_13_pause_1_time_to_min_duration,-0.31570040482959116,-0.30342379573422323,0.30944038388740736
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.3921837719003146,-0.25500463307977567,0.3090558424215242
substep35_Head_angacc_y_201_pause_0.5_durations_kurtosis,-0.3610098031579167,-0.26961803842603005,0.3086915881656262
substep25_LeftHand_angvel_z_7_pause_0.5_durations_range,-0.3135153160189226,-0.30319602268382007,0.3082693341340232
substep35_RightHand_linvel_z_531_pause_1.25_time_to_min_duration,-0.2886235908922656,-0.3303428580351077,0.30807725387032736
substep25_LeftHand_angvel_z_7_pause_0.5_durations_max,-0.3135353796893289,-0.30223789454834926,0.3077830006215677
substep35_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,-0.28809754255904196,-0.328213164577408,0.306849792013569
substep35_Head_angacc_y_13_pause_0.75_time_to_min_duration,-0.3190047067057729,-0.29494741636708055,0.3065047273747795
substep26_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,-0.33701980677366583,-0.2809096529624094,0.3064172308686635
substep35_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,-0.33974029083542184,-0.27860676556163383,0.3061515133981525
substep35_LeftHand_angacc_x_201_pause_1_durations_kurtosis,-0.3611817837828775,-0.26473623355301656,0.3055285274375682
substep35_LeftHand_angvel_z_201_pause_1.25_durations_range,-0.2703156984229561,-0.3509459557357421,0.30539854020729845
substep25_Head_linvel_y_13_pause_1.25_time_to_min_duration,-0.35745400090571927,-0.2661287248550155,0.30510395341471663
substep36_RightHand_angacc_z_13_pause_1_duration_count,-0.3545854735244114,-0.26681849682823083,0.30450388976182247
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.3178282216050555,-0.2914919725478008,0.3040909398245747
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,0.3368174216505091,0.27682536012162334,0.3038888643792833
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_std,-0.25706250984720314,-0.3715353632120112,0.3038757115084127
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_var,-0.27923293257493714,-0.33294462498826977,0.3037324804607469
substep25_RightHand_angvel_z_13_pause_0.75_durations_kurtosis,-0.33263669237507926,-0.27790509666799806,0.30281770653145984
substep36_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.38678041569862354,-0.24842338306048295,0.30253376808230076
substep35_LeftHand_angvel_x_531_pause_1.25_durations_mean,-0.36165269392716876,-0.25857215380946313,0.3015464999217556
substep35_Head_angacc_x_531_pause_0.5_time_to_min_duration,-0.3007140783793303,-0.3020309611810362,0.30137108121146877
substep35_Head_angacc_y_13_pause_1_time_to_min_duration,-0.2571970888093434,-0.36370142646269804,0.30131477457641004
substep35_LeftHand_angacc_magnitude_531_pause_1.25_durations_mean,-0.3811128359993745,-0.2485933252735177,0.3009089414465725
substep5_Head_linvel_z_531_pause_0.75_durations_min,-0.3032030228508192,-0.2984262064701687,0.30079565117466045
step3_LeftHand_angacc_z_13_coeff_of_var,-0.2890877888426124,0.3131065058763611,0.3006181501545925
step6_Head_linacc_z_51_pause_1.25_durations_kurtosis,-0.33383056552342055,-0.27220433796187127,0.2998841405244084
substep25_RightHand_linvel_y_531_pause_0.5_durations_range,-0.3337767163682821,-0.271679935266246,0.2995439440677001
substep25_LeftHand_linvel_x_7_pause_0.75_time_to_min_duration,-0.330007075309186,-0.27190922711753523,0.2981543062677329
substep35_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,-0.3700260054845237,-0.2492618973640753,0.2978691615866133
substep35_Head_linacc_y_21_pause_0.5_time_to_min_duration,-0.36828026994935453,-0.24992260334597885,0.2977713880107821
substep25_LeftHand_linvel_y_21_pause_0.75_time_to_min_duration,-0.2742704129754304,-0.3242560532835867,0.2971759701780194
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_std,-0.31610987271584534,-0.27926902536875425,0.2965496303170997
substep25_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.3861173582900303,-0.24057965197239864,0.29644941066184116
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,-0.36683006563740406,-0.2487040414785897,0.2964323789865525
step11_Head_linacc_x_35_pause_1.25_durations_skewness,-0.4289675565212655,-0.2263655150548125,0.2963484252067625
substep36_Head_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.30421648850642563,-0.2886699844057467,0.29623940840400964
substep25_LeftHand_angvel_z_7_pause_0.5_durations_std,-0.3056281808456086,-0.2869965147323925,0.2960194651393704
substep11_LeftHand_linvel_magnitude_51_pause_0.5_durations_skewness,-0.25924387284849554,0.3447870821139546,0.2959581383735886
substep0_Head_linacc_x_7_pause_0.5_duration_frequency,-0.32400651705735206,0.2720721101782122,0.2957768749942093
substep35_RightHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.2833244783347992,-0.3092951360456006,0.29574074480552265
substep36_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,-0.30197341905054736,-0.2893320754478116,0.2955176194940941
step8_RightHand_linacc_y_7_pause_1_durations_kurtosis,-0.29767485974277785,-0.2924747468553835,0.29505189285930467
substep29_LeftHand_linvel_z_7_pause_1.25_durations_iqr,-0.2703752361067943,-0.3234824518120128,0.29455422086591065
step6_Head_linacc_z_51_pause_1_durations_kurtosis,-0.2867339956591148,-0.302652163737662,0.2944781203962933
substep36_LeftHand_angacc_x_21_pause_1.25_durations_mean,-0.3436217482055461,-0.2570858999679147,0.2941207978775785
substep25_LeftHand_linvel_x_7_pause_1_time_to_min_duration,-0.38752304909874813,-0.23683931339436043,0.29399815999975354
step8_RightHand_linacc_y_201_pause_1_durations_iqr,-0.2906860587076845,-0.29695309454579916,0.2937861583819067
substep35_LeftHand_angacc_magnitude_531_pause_1.25_durations_median,-0.36495970004844047,-0.24568334517974774,0.2936724512442188
substep36_RightHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.2809194338792333,-0.30742482402820576,0.2935750841984533
substep36_LeftHand_angacc_x_21_pause_1.25_durations_var,-0.3379968074902504,-0.2594157976060459,0.29353820343059933
substep36_Head_angacc_y_13_pause_0.5_time_to_max_duration,-0.25807930965881315,-0.3400427270179946,0.29344510605525104
substep36_LeftHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,-0.32312351071263923,-0.26714301427517306,0.29247868540989325
substep25_LeftHand_angacc_y_21_pause_0.5_durations_sum,-0.3192362576195966,-0.2696115814952577,0.2923328798041462
step8_RightHand_linvel_z_51_pause_1.25_durations_iqr,-0.3650083536419995,-0.24333905718387908,0.29200679433780447
substep35_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.36853897512185724,-0.24176910829368903,0.29198806900289465
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.27301789190840575,-0.31376475274053267,0.2919765679151376
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_std,-0.30346697341168544,-0.280661667250619,0.2916191427170993
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,-0.35782392233108856,-0.24602159260775788,0.29157262600174955
session_LeftHand_linacc_z_35_MFCC_3,0.29295809264751527,-0.28964323322395713,0.29129123256499206
substep25_RightHand_linvel_y_531_pause_0.5_durations_iqr,-0.3509409498327908,-0.2479036723473254,0.2905580079316141
substep35_Head_angacc_z_201_pause_0.75_time_to_min_duration,-0.2791212319585308,-0.30268873319593614,0.29042765565964823
step0_LeftHand_angacc_x_13_pause_0.5_duration_frequency,-0.21844936164996445,-0.43304636377662326,0.29040467355300026
substep25_Head_angvel_x_13_pause_0.75_time_to_min_duration,-0.31403018579249237,-0.2689534952600635,0.28974916050332444
substep25_RightHand_linvel_y_531_pause_0.5_durations_std,-0.3288038105795058,-0.258985959777392,0.2897483922174822
substep27_LeftHand_linvel_z_7_pause_1_durations_skewness,-0.2908750989516386,0.28833687966521043,0.28960042782369716
substep25_RightHand_angvel_z_13_pause_0.75_durations_skewness,-0.29940874860838435,-0.2800795026366874,0.28942175519567076
substep35_Head_angvel_z_531_pause_1.25_durations_var,-0.35749272186244374,-0.2430266316334619,0.28935038153870296
session_LeftHand_linvel_magnitude_13_pause_1_time_to_min_duration,-0.3098107535470888,-0.2709893408562547,0.28910261104606966
substep25_LeftHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,-0.2733926889560058,-0.30667524963358445,0.2890791424792069
substep35_LeftHand_linacc_y_35_pause_0.75_time_to_min_duration,-0.23780560184266888,-0.3678154633853826,0.2888557966670597
substep36_LeftHand_angacc_x_21_pause_1.25_durations_std,-0.29908424779330645,-0.27915370302283943,0.28877549517274165
substep35_LeftHand_angacc_magnitude_35_pause_1.25_durations_kurtosis,-0.35269483334369356,-0.24367097740227794,0.28821737670739495
substep35_RightHand_angacc_y_13_pause_0.75_durations_kurtosis,-0.2735114414417653,-0.3041063040056815,0.28799860882282835
substep25_Head_linvel_y_201_pause_0.5_durations_max,-0.32748629080215347,-0.256978165296795,0.2879792784385934
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,-0.2788774558915585,-0.29690288503327533,0.2876080176407166
substep35_RightHand_linacc_y_13_pause_0.75_time_to_min_duration,-0.28171375186005126,-0.2933093537342793,0.2873946375101816
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_iqr,-0.27840343766530556,-0.296923761031259,0.28736550603863464
step8_Head_linacc_x_35_pause_1_durations_kurtosis,-0.39067015036440367,-0.22555808162313137,0.2859940687215954
substep35_Head_angacc_z_13_pause_1_time_to_min_duration,-0.2989269983327846,-0.27364192787329034,0.2857261593260774
substep35_RightHand_angacc_y_7_pause_0.75_time_to_min_duration,-0.3052622375516072,-0.26836416191749307,0.28562647960908094
substep25_Head_linvel_y_201_pause_0.5_durations_range,-0.3289339424564526,-0.2521687386642315,0.28548089715617764
step0_LeftHand_angacc_x_51_pause_0.5_duration_frequency,-0.22495461804909375,-0.3903025066777015,0.28541027087585186
substep36_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,-0.3021885263305743,-0.27011758838274985,0.28525446040442753
substep14_LeftHand_angacc_x_21_pause_1_time_to_min_duration,-0.33867917201127723,-0.24623765994496935,0.2851535884486049
substep36_Head_angvel_z_51_pause_1.25_time_to_max_duration,-0.3024116821466717,-0.26963887577765344,0.2850865010670773
step7_LeftHand_angacc_z_531_pause_0.75_durations_median,-0.3685631252720145,-0.23227818911984252,0.28496434337636295
substep17_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,-0.267514550554688,-0.30476465458957513,0.2849272832722715
step0_Head_linacc_z_21_pause_1.25_durations_kurtosis,-0.41145372776743316,0.21772418962355766,0.28476342531928484
substep36_Head_linvel_z_531_pause_1.25_durations_std,-0.2809114824538265,-0.2882773235275546,0.2845467425183189
step11_Head_linacc_x_35_pause_1_durations_coeff_of_var,-0.35733375126896144,-0.2363891131343955,0.28454288564528074
substep25_Head_linacc_z_35_pause_1_durations_coeff_of_var,-0.29770023018460434,-0.27226226815903126,0.2844135890942732
substep36_Head_angacc_y_7_pause_0.75_time_to_max_duration,-0.2787345020996805,-0.2900050816234717,0.2842581186402658
substep25_RightHand_angvel_magnitude_51_pause_1.25_durations_max,-0.3422853500672534,-0.24302210272219013,0.28423661823513047
substep25_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,-0.33592632163685354,-0.24624452617180848,0.28417780866723347
substep35_LeftHand_angvel_x_201_pause_0.5_durations_skewness,-0.253041341698733,-0.3236513079112989,0.2840235999255579
substep36_LeftHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.33915343523696306,-0.2442885659346365,0.28400871435197017
substep25_RightHand_angacc_x_7_pause_1_durations_range,-0.3720353585603102,-0.22952198142012342,0.2838974341428064
substep35_Head_angacc_z_201_pause_0.5_time_to_min_duration,-0.28384301340096896,-0.2839465312642193,0.28389476289604487
substep25_RightHand_angacc_x_7_pause_1_durations_max,-0.37119217835537277,-0.22955724889442713,0.283678523555071
substep36_RightHand_angvel_y_531_pause_1.25_time_to_min_duration,-0.25892015598421486,-0.3136258805059352,0.2836595023837197
substep35_LeftHand_angacc_x_13_pause_0.5_time_to_min_duration,-0.2863474781070487,-0.28077220836790334,0.2835324384114706
substep25_RightHand_linvel_x_21_pause_1.25_durations_range,-0.3790754759727455,-0.22621549891551163,0.2833438841199986
substep25_RightHand_linvel_x_21_pause_1.25_durations_std,-0.3816022802580552,-0.22499925522486258,0.2830860913723802
step11_LeftHand_angvel_magnitude_21_pause_1.25_durations_skewness,-0.31392404557929027,-0.2577628261333298,0.28308486055423204
step11_Head_linacc_x_21_pause_1_durations_kurtosis,-0.39221272340668956,-0.2212873925943702,0.28293957455373425
substep36_Head_angvel_z_35_pause_1.25_time_to_max_duration,-0.27602089703081206,-0.29015572254516275,0.282911869004835
substep36_RightHand_angvel_z_201_pause_1_time_to_min_duration,-0.28007246279410286,-0.2856961456061874,0.2828563547806286
substep36_Head_linvel_y_51_pause_1_durations_var,-0.2955020371318573,-0.2712202777339715,0.28284096983486967
step11_Head_linacc_x_35_pause_0.75_durations_coeff_of_var,-0.3788631062837144,-0.225628619055578,0.2828239193313065
substep36_Head_angvel_y_7_pause_1_time_to_max_duration,-0.26916473283233344,-0.29772324000574796,0.28272463059297614
step0_LeftHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,-0.3126200999578639,-0.25781166195558386,0.2825828185320674
step8_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,-0.31647031028156763,-0.2547198625478166,0.28225721579234714
substep35_Head_angacc_x_531_pause_0.75_time_to_min_duration,-0.26916386609264187,-0.2963590403192849,0.2821075650143163
substep35_LeftHand_angacc_z_13_pause_0.75_time_to_min_duration,-0.30093278054367306,-0.2642543408554213,0.28140341686308246
substep25_RightHand_linvel_y_531_pause_0.5_durations_max,-0.3155199934536976,-0.2529328949783132,0.2807810004727497
substep17_LeftHand_linacc_x_35_pause_1.25_durations_range,-0.30081345127452114,-0.26322883505991634,0.2807689290954873
step8_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,-0.26415224539632765,-0.29951734863288887,0.2807253788907811
step11_Head_linacc_x_21_pause_1_durations_skewness,-0.3525060907953013,-0.23308862699450833,0.28062124952489825
substep36_LeftHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.3346689789721807,-0.24117015816789045,0.28032888140763595
step0_RightHand_angvel_y_201_pause_0.5_durations_mean,-0.38339278067611654,0.22078800980386087,0.2802092696505655
substep35_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.2413841046787005,-0.3337911720358284,0.2801646262397053
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_var,-0.35416339752908776,-0.23153970041131128,0.28001520650615275
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.24945411372091914,0.318791824284688,0.2798926544640857
substep19_RightHand_linacc_y_7_skewness,-0.2828652601509294,0.27694562301645936,0.2798741434213529
substep36_LeftHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.36527285617306116,-0.22678435247980278,0.279831634358921
substep35_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,-0.25147287924401657,-0.3151083649960641,0.27971701719747505
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_var,-0.2890077562552956,-0.2708939440664808,0.27965784319928844
step11_Head_angacc_magnitude_13_pause_0.75_durations_range,-0.2860573180527307,-0.2734552349364255,0.2796143560872326
step8_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,-0.3500160240053168,-0.23269485061035497,0.2795448994181415
substep36_LeftHand_linvel_magnitude_51_pause_0.75_time_to_max_duration,-0.2684945768238154,-0.2914106207142999,0.2794836398543166
substep35_Head_linvel_z_35_pause_0.75_time_to_min_duration,-0.3339008030728763,-0.2401883421859932,0.27939591266259667
substep35_LeftHand_angacc_y_201_pause_1_durations_skewness,-0.34086412279136263,-0.23667917139184408,0.27937451253265133
substep36_Head_angacc_y_35_pause_1_time_to_max_duration,-0.2404312994777333,-0.33330313618698737,0.27935051888805057
substep25_Head_linvel_z_201_pause_0.75_durations_var,-0.3452764640937747,-0.2344294190444457,0.27925526803020084
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_max,-0.2454955694588154,-0.32370187607814227,0.2792260472206587
substep35_LeftHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,-0.30647684478266607,-0.2563519183141557,0.27918234543173387
substep36_LeftHand_linvel_x_531_pause_1.25_durations_var,-0.2604350745393803,-0.3007650992366691,0.27915095076148017
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_range,-0.24620982599585103,-0.32207479456623933,0.2790783922653744
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,-0.3311937480329987,-0.24103692960932302,0.2790130877309456
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_var,-0.2804595043782206,-0.27725659897376287,0.27884885470017534
substep25_RightHand_angvel_magnitude_51_pause_1.25_durations_std,-0.3582026704164661,-0.22784095584817263,0.2785227418485791
substep35_Head_angvel_x_531_pause_0.75_durations_var,-0.2742699134196024,-0.2826914709114399,0.2784170229125141
substep36_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,-0.25372561271186017,-0.3080784980839675,0.2782728149816337
substep25_RightHand_angvel_y_51_pause_0.5_durations_sum,-0.29643216210842116,-0.2621655351794645,0.27824782236260537
substep36_LeftHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,-0.3414422109983465,-0.234756325156752,0.2782225697490915
substep25_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,-0.2637227552787061,-0.29434430086712643,0.27819341482496757
substep25_RightHand_angacc_x_7_pause_0.75_durations_range,-0.367558510394886,-0.22372468685434047,0.27814730072257704
substep25_RightHand_angacc_x_7_pause_0.75_durations_max,-0.3666152432879207,-0.2240025598155656,0.2780910176847862
substep17_LeftHand_linvel_axis_21_num_reversals,-0.2777774560148464,-0.2783051734320307,0.2780410643238957
substep17_LeftHand_linacc_x_35_pause_1.25_durations_max,-0.28600193962729004,-0.2702748339429154,0.2779160677301294
substep25_LeftHand_linvel_y_7_pause_1.25_durations_var,-0.29650128585700386,-0.2615144868290608,0.27791107495692274
substep26_LeftHand_angvel_x_21_pause_0.75_time_to_min_duration,-0.37625981564364536,-0.22029725094246022,0.2778912787028329
step11_RightHand_linvel_magnitude_201_pause_1_durations_kurtosis,-0.26606262464629055,-0.2908051163867797,0.2778841970012472
substep35_LeftHand_linvel_x_35_pause_1.25_durations_kurtosis,-0.3392282890988484,-0.23518103385811173,0.27778121473896555
substep36_Head_angvel_magnitude_531_pause_1.25_durations_mean,-0.24412142948257684,-0.32194626239169716,0.27768403998258895
substep36_Head_angacc_y_35_pause_1.25_time_to_max_duration,-0.23839335396233735,-0.3324056549052852,0.2776574511091907
step6_Head_linacc_z_51_pause_1.25_durations_skewness,-0.3270178975321571,-0.24116602751250082,0.27760590821756076
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_range,-0.3372157471996156,-0.23569662643505662,0.27746167705014
substep36_Head_angvel_z_21_pause_1.25_time_to_max_duration,-0.27977094356054394,-0.2751005514313773,0.27741609198757977
substep36_RightHand_angvel_x_201_pause_0.75_time_to_max_duration,-0.31055291149365993,-0.25061787894005466,0.27738475809493457
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,-0.30301461551184733,-0.2557139781162855,0.2773621169332247
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_var,-0.29019061698507553,-0.26524360638693445,0.2771568713266646
substep36_Head_angacc_y_201_pause_0.5_time_to_max_duration,-0.2547636851301313,-0.30346970002952695,0.2769918860468934
substep36_RightHand_angacc_z_13_pause_1.25_time_to_max_duration,-0.32689187194559094,-0.2402999328122928,0.27698600087827974
substep25_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.3385025231957904,-0.2342670394712875,0.27690013272835773
substep25_LeftHand_linvel_magnitude_13_pause_1.25_durations_var,-0.3393918181785066,-0.23383944287113004,0.2768976469725705
substep25_Head_linvel_x_7_pause_1.25_durations_var,-0.36489825458378145,-0.22307720343177062,0.2768839449333995
substep36_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.4113529002444761,-0.20847752279282708,0.2767138573688634
substep36_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,-0.34651930561678496,-0.23021193151721187,0.27663796762757553
substep25_RightHand_angvel_x_21_pause_0.5_durations_coeff_of_var,-0.3149481477152706,-0.24657141220663836,0.27659663205612667
substep36_Head_angvel_y_21_pause_1_time_to_max_duration,-0.2943613757013517,-0.26080902872035844,0.2765713153222829
steps_directional_reversal_frequency_Head_linacc_axis_21_slope,0.30339187673532725,0.25387578435228686,0.2764339510459545
substep35_LeftHand_angacc_x_7_pause_0.5_time_to_min_duration,-0.38297326660913006,-0.2161182156386801,0.2763100510337267
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_std,-0.288851187670331,-0.2645807578516616,0.27618379010660743
substep35_LeftHand_angvel_y_21_pause_1_durations_kurtosis,-0.29994201575374546,-0.25584138414724733,0.27614203838410334
substep25_LeftHand_linacc_x_21_pause_0.5_durations_sum,-0.3167297524521935,-0.2446135057714136,0.2760392112826654
substep35_LeftHand_linvel_x_13_pause_0.5_durations_kurtosis,-0.4024619525655879,-0.2100314207406461,0.2760181885237863
substep36_RightHand_linvel_y_7_pause_1.25_time_to_min_duration,-0.3447644511949594,-0.23012958361061797,0.2760178216984675
substep18_LeftHand_linvel_z_201_sum,0.22424037551481613,-0.35869957090825266,0.27596299403058694
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_std,-0.29835012989697335,-0.2566812028156444,0.2759515208912022
step8_Head_linvel_y_7_pause_0.75_time_to_min_duration,-0.29917475523468,-0.25598806372772565,0.2759016407182274
step8_RightHand_linacc_y_7_pause_1_durations_skewness,-0.25276272639893616,-0.3033335362079114,0.2757487031497917
substep36_RightHand_angvel_z_35_pause_1.25_time_to_max_duration,-0.3003945047905336,-0.25467834589015437,0.275653819136454
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_max,-0.281922771937656,-0.2695964815379465,0.2756218822854902
substep35_LeftHand_angvel_z_201_pause_0.75_durations_coeff_of_var,-0.25698713414064617,-0.29709630168070095,0.2755900003382366
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_range,-0.28346075049967095,-0.2679822922488421,0.2755042889030402
substep10_Head_linvel_magnitude_531_pause_0.5_durations_slope,-0.2775968407777033,0.273296739211421,0.27543000737614726
substep35_LeftHand_linacc_z_531_pause_0.5_durations_median,-0.3089052632687472,-0.24838241776069292,0.2753573738000554
step11_Head_linvel_x_13_pause_1.25_durations_iqr,-0.264245772260604,-0.2873127905064563,0.275296932484725
substep36_RightHand_linvel_z_531_pause_1_durations_kurtosis,-0.26870982763356305,-0.28218658078180786,0.2752833611694624
substep4_Head_linacc_x_35_pause_1.25_durations_range,-0.29798027820583184,-0.2553290774198751,0.2750108189932002
substep25_Head_angvel_y_7_coeff_of_var,-0.2851996082089532,-0.26552350360962823,0.2750100643122474
step8_Head_angacc_magnitude_531_pause_0.75_durations_iqr,-0.29445286171360235,-0.2578752187228861,0.2749528724231006
step11_LeftHand_linvel_magnitude_13_pause_1.25_durations_var,-0.26237989272650436,-0.28864708412164675,0.27488741622364027
substep25_RightHand_angacc_z_7_pause_1_durations_kurtosis,-0.32109498247166895,-0.2400715212184404,0.2747340063623996
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_range,-0.28291954641889905,-0.26669102254394905,0.27456569212091253
substep25_Head_angvel_magnitude_13_pause_0.5_time_to_max_duration,-0.34366306317707196,-0.22855391806623745,0.274530613939843
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_max,-0.2821373237570546,-0.2672952598352561,0.274515824197366
step6_Head_angacc_z_201_pause_1_durations_kurtosis,-0.2624842444253189,-0.28766355131962723,0.27449769135071533
substep1_Head_linacc_x_13_pause_0.5_durations_kurtosis,-0.2739747767117803,-0.2749482434690399,0.27446064691151917
substep35_LeftHand_angvel_z_531_pause_1_durations_var,-0.3029643834290343,-0.25074495441155076,0.2743923041193425
substep25_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.21623666018127277,-0.3745555776988188,0.2741831797400772
substep25_RightHand_angvel_x_21_pause_0.5_durations_skewness,-0.3756096642025125,-0.2154420775993859,0.27382417036956974
