Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep2_RightHand_linvel_magnitude_7_pause_0.5_durations_median,0.09009965354472427,0.1331090829920305,0.10746068856729585
substep3_Head_angacc_z_531_pause_0.5_durations_var,0.11284537732531486,0.10250996519935396,0.10742966082859921
substep7_Head_linacc_x_201_pause_1_durations_median,0.08278202891542885,0.15297712111637107,0.10742960739336194
substep2_LeftHand_angvel_z_7_pause_1_time_to_min_duration,0.11015502561119317,0.10467911250876516,0.10734728121208927
substep6_Head_linacc_x_531_pause_1.25_time_to_max_duration,0.10352561826418105,0.11137417867313348,0.10730657608917883
substep10_RightHand_linacc_y_7_pause_0.5_duration_frequency,0.131445788697663,0.09063449408887081,0.10729023224611721
substep15_RightHand_angvel_z_51_pause_0.75_durations_skewness,0.08614335790700967,0.14203421429443797,0.1072437053209128
substep30_RightHand_linvel_y_7_pause_1_durations_range,0.12038561094839939,0.09638848390301069,0.10705879345046122
step3_RightHand_linvel_z_35_pause_1_durations_iqr,0.150134764906257,0.08301995978489507,0.10691768876948804
substep0_Head_angacc_z_201_pause_1_durations_min,0.0841417462188716,0.1462658716399312,0.10682863671244665
end_LeftHand_angacc_x_531_pause_0.5_durations_std,0.103685057603349,0.1100931918934327,0.10679308086839744
substep31_RightHand_linvel_magnitude_35_pause_1_durations_median,0.09604249367296447,0.12015245525639973,0.10675310853376331
substep34_RightHand_angacc_magnitude_531_pause_0.5_duration_frequency,0.09216977636282397,0.12658818869802713,0.10667136201625012
session_RightHand_linvel_z_51_pause_1_durations_coeff_of_var,0.13823472436812412,0.0867126252554582,0.10657334590945614
substep4_RightHand_angacc_y_201_pause_1.25_durations_sum,0.10629645814128841,0.10684374604925329,0.10656939944966876
step6_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,0.1021594977775031,0.11129477367315466,0.10653165295254921
substep23_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,0.09427351631396719,0.12243992312671881,0.10652631530521083
step4_RightHand_linvel_z_51_pause_0.5_durations_coeff_of_var,0.11155096523080466,0.10188073462082525,0.10649677900027955
substep3_Head_linacc_z_201_pause_1_durations_median,0.11148197546174532,0.10192570189821182,0.10648987645155543
substep14_RightHand_linacc_z_531_pause_0.75_durations_mean,0.12216930187803965,0.09416822672476988,0.10635664179357447
substep13_Head_linvel_z_7_pause_1.25_duration_count,0.10079827841230116,0.112395945939884,0.10628165829245885
substep32_LeftHand_angvel_y_35_pause_0.75_time_to_max_duration,0.0997492015462147,0.11357269224253685,0.10621305827957532
substep28_Head_linacc_z_201_coeff_of_var,0.08288012535380074,0.14770684464091044,0.1061808635564604
substep26_LeftHand_angacc_x_51_pause_1.25_durations_iqr,0.13866303507508482,0.08601869884835156,0.10617341825915089
substep25_LeftHand_angacc_magnitude_531_pause_0.75_durations_skewness,0.10464092066695407,0.10774706017202473,0.10617127702820699
substep8_Head_angvel_magnitude_7_pause_1_durations_coeff_of_var,0.11113192972614216,0.1014905623042257,0.1060926521005027
substep26_RightHand_angvel_x_13_pause_1.25_durations_skewness,0.10319597649589896,0.10901818421072917,0.10602721267963537
step0_RightHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.09486628551096365,0.11973172018742306,0.1058584259909949
step10_LeftHand_linacc_x_35_kurtosis,0.07741576464425814,0.16730620456975265,0.10585185954571458
substep20_Head_linvel_z_21_pause_1_time_to_max_duration,0.09465257904278146,0.11999056576139489,0.10582603530599699
step6_Head_linvel_magnitude_531_pause_0.75_time_to_min_duration,0.15171396892996736,0.08123883754578975,0.10581599476554282
step6_Head_linvel_x_531_pause_0.5_duration_frequency,0.1064404000750665,0.10513330956402367,0.10578281725361362
substep5_Head_angacc_y_21_pause_1.25_durations_var,0.11114881857774273,0.1008752286732979,0.10576312108146184
step4_Head_angvel_x_531_pause_1_duration_frequency,0.09468684000475136,0.11970017571253067,0.10573430809988522
substep3_RightHand_angvel_x_51_pause_0.75_duration_count,0.12327676909315288,0.09253136652319283,0.10571397479687558
substep19_Head_linvel_x_201_pause_1_durations_max,0.10012908764856965,0.11168876951842255,0.10559350134162088
substep25_Head_linvel_y_35_pause_1_durations_kurtosis,0.091446885126234,0.12475445325299073,0.10553501880364521
substep1_LeftHand_linvel_magnitude_7_pause_1.25_duration_count,0.07705276735959976,0.16708178577982635,0.10546736464925545
substep7_Head_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.0925698982437817,0.12245856948437428,0.10543699107393358
substep25_LeftHand_linvel_z_51_pause_0.5_durations_mean,0.10009006456543501,0.1113304571486875,0.10541145725842933
substep3_Head_linacc_magnitude_51_pause_1.25_durations_iqr,0.10253600346829073,0.10841209244460837,0.10539220691989461
step11_RightHand_angacc_z_531_pause_0.5_durations_iqr,0.14585776708495546,0.08246182479818853,0.10535843670367517
substep24_RightHand_angvel_y_35_pause_1.25_durations_sum,0.13223066800774208,0.08748422776633502,0.1053009886919901
substep15_RightHand_linacc_y_7_pause_1_durations_max,0.10026184778218905,0.11047834366403353,0.10512245243450209
substep3_RightHand_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.10715219663891884,0.10315902428699664,0.10511770134578856
substep34_Head_angvel_x_7_pause_1.25_durations_std,0.13788839754931903,0.08487016778827705,0.1050699120667415
substep0_LeftHand_linacc_y_35_pause_1.25_durations_skewness,0.0943684670368119,0.11849356234342223,0.10506388447612908
substep24_Head_angvel_magnitude_21_pause_1.25_durations_sum,0.09896579815898598,0.11193341503735965,0.10505093491762053
step_of_min_num_reversals_Head_angacc_axis_13,0.1240528540244672,0.09099061752217175,0.10498012994201517
substep11_RightHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.12997806808273804,0.08803107411702937,0.1049690745032619
session_RightHand_pos_z_inter_extrema_intervals_mid_below_threshold_skewness,0.12019652093771938,0.0931325638193592,0.10494781027954186
substep12_Head_dist_to_RightHand_x_z_max,0.08465770937595996,0.13754859752110726,0.1048084490185681
substep8_RightHand_linvel_z_531_pause_1_durations_var,0.10352040548517971,0.1058171791379432,0.10465619264098265
substep8_Head_linvel_y_531_pause_0.5_durations_skewness,0.08538702787096253,0.13511717103056875,0.10464429889414377
substep26_LeftHand_angacc_y_13_pause_1.25_durations_sum,0.07919993190581764,0.15412121511760835,0.10463166239561562
substep23_RightHand_linacc_z_201_pause_1_duration_frequency,0.12368597175799079,0.0906441376223972,0.10461813581304631
step6_RightHand_angvel_y_13_pause_0.75_durations_max,0.1050788744205482,0.10401739327561721,0.10454543953356085
substep30_RightHand_linacc_y_35_pause_0.75_durations_range,0.08871425320561332,0.12717645437667224,0.10451921994895515
substep6_RightHand_sixD_a_min,0.08680192991177638,0.13122730994611076,0.10448858848361667
substep24_LeftHand_linvel_x_7_pause_1_durations_sum,0.1055228720846253,0.10340427877041991,0.10445283379434417
substep2_RightHand_linacc_z_7_pause_0.75_durations_max,0.09877328894334725,0.11070025289965346,0.1043972233395875
step1_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,0.11005242020284767,0.09922919422333631,0.10436093977006611
session_RightHand_linvel_z_7_pause_1_durations_mean,0.08557629899526864,0.1336307003413788,0.1043362739508031
session_RightHand_angacc_y_51_num_base_above_extrema,0.08909390067911271,0.1255424535921419,0.1042234148015286
substep0_RightHand_angvel_z_7_pause_0.75_durations_range,0.13216071645303162,0.08599707346405472,0.10419462762428099
substep30_Head_linvel_x_35_pause_1_durations_max,0.0834778096797093,0.13848299479451365,0.10416485118367028
step7_Head_linacc_x_51_pause_1.25_time_to_min_duration,0.08616362313769677,0.1313436713106526,0.10406130631191315
step1_LeftHand_angacc_z_201_pause_0.5_durations_coeff_of_var,0.0948651595278267,0.1151783761327525,0.10403952677359404
substep27_Head_angvel_y_13_pause_0.75_durations_max,0.08086688042890122,0.14554395805848497,0.10396751261640888
substep20_Head_angacc_magnitude_7_pause_0.75_duration_count,0.07882028412806141,0.15217449670701266,0.10385028634958889
substep23_RightHand_linacc_z_201_pause_1_durations_mean,0.13384546511467144,0.08464222421218981,0.10370358076397164
substep3_Head_linacc_y_531_pause_0.5_durations_range,0.0938045404536787,0.11580043438638965,0.10364836560048234
substep11_RightHand_angvel_x_21_skewness,0.0815852573411684,0.14194035655572357,0.10361443876438829
substep24_Head_angvel_y_51_pause_1.25_durations_sum,0.09730803511570363,0.1105660654557239,0.10351425743173699
substep26_Head_angvel_y_35_pause_1.25_durations_sum,0.08927120893907659,0.1231631830415636,0.10351361796358435
substep29_RightHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,0.11502791574738414,0.09397502978787564,0.10344114319646293
step1_RightHand_linvel_magnitude_531_pause_1_durations_kurtosis,0.10059837488890144,0.10597214393227006,0.10321536222996128
session_Head_angacc_magnitude_7_Max,0.10860771996450636,0.09833301794285632,0.1032152971328759
session_Head_angacc_magnitude_7_Peak_to_peak_distance,0.10860771996450636,0.09833301794285632,0.1032152971328759
session_Head_angacc_magnitude_7_max_value,0.10860771996450636,0.09833301794285632,0.1032152971328759
substep15_LeftHand_linvel_z_7_pause_1_durations_mean,0.09476624837738057,0.11328776674214303,0.10320259029884242
session_RightHand_linvel_x_201_Absolute_energy,0.10650700722382811,0.10001091203215018,0.10315679112636138
substep24_Head_linvel_y_531_pause_1.25_durations_iqr,0.11345336656731075,0.09454888059953004,0.10314204731243337
substep2_LeftHand_angacc_y_21_pause_1.25_durations_var,0.06995494255173584,0.19562469954591433,0.10305695504630026
step2_Head_linvel_z_35_pause_0.75_durations_kurtosis,0.07656037172303876,0.1572918089593649,0.10299086651899078
substep27_LeftHand_linacc_x_531_pause_0.5_duration_frequency,0.07564216544505764,0.16091448397088315,0.10290913444271495
substep6_Head_angvel_x_35_pause_1.25_durations_mean,0.08739392053642137,0.12496631765982413,0.10285632120264733
substep30_RightHand_linvel_y_7_pause_0.75_durations_skewness,0.07925373081437925,0.14619948076730238,0.1027872187993728
substep3_RightHand_angvel_magnitude_35_pause_0.75_durations_sum,0.12095042359050101,0.08929167461108745,0.10273742470892647
step1_RightHand_linacc_magnitude_51_pause_0.5_durations_max,0.10810787981200076,0.09773707306672552,0.10266122730246735
substep24_LeftHand_angacc_y_13_pause_1_durations_range,0.07455713336944259,0.16452442690737423,0.10261326406989875
session_RightHand_linacc_y_531_inter_extrema_intervals_high_below_threshold_kurtosis,0.11658624515582727,0.09161528676581532,0.10260330156380046
substep4_RightHand_angvel_z_201_pause_0.75_durations_min,0.08013005118555827,0.14255742901782642,0.10259341094207051
substep5_LeftHand_dist_to_RightHand_z_z_sum,0.1057026528534788,0.09951912868322355,0.10251773308577522
substep27_LeftHand_angvel_y_7_pause_1_durations_skewness,0.09810905484016397,0.10729029556194192,0.10249447693478236
step9_LeftHand_angvel_y_201_pause_1_durations_skewness,0.09126786769621464,0.11666988613308193,0.10241730071267424
step2_RightHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,0.08013154465648231,0.1416922739810924,0.10236971710008401
substep19_RightHand_linacc_magnitude_201_pause_0.75_durations_mean,0.07610759751961527,0.15623445595668417,0.10235451494673396
session_RightHand_linacc_x_201_pause_1.25_time_to_min_duration,0.11692235067379886,0.09096504200345179,0.10232315104068672
step0_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.08253691888989145,0.13454581980515257,0.10231119694718827
step3_Head_linacc_y_201_pause_0.5_durations_coeff_of_var,0.08845595144096308,0.12114537352950383,0.10225154139395852
substep34_Head_angvel_x_7_pause_1.25_durations_var,0.1325605997635384,0.08299752984421027,0.1020810707075758
substep34_Head_linacc_x_35_pause_1_durations_kurtosis,0.0920551678924888,0.11453091952923877,0.10207040713852376
substep24_Head_angvel_z_51_pause_0.5_durations_max,0.11124188541140811,0.09420487095756624,0.10201696678469091
substep1_Head_linvel_y_13_pause_0.5_durations_range,0.10717911344947617,0.09725037722288699,0.1019736357909468
substep26_Head_angacc_y_201_pause_1.25_durations_sum,0.1073082977355242,0.09711934521657883,0.10195990583153751
step4_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,0.10578666265391212,0.09823228910381454,0.10186961495113397
substep30_Head_linacc_magnitude_51_pause_1.25_durations_var,0.09381140992645798,0.11138189943254906,0.10184438331537361
substep32_Head_linvel_z_51_pause_0.75_durations_slope,0.09227235934374356,0.11356446652555419,0.10181716726024856
substep29_LeftHand_linacc_z_531_pause_1_durations_mean,0.1009363690582723,0.10271233090583776,0.10181660615534617
substep30_LeftHand_linvel_y_21_pause_0.5_durations_mean,0.10918200287358903,0.0953059685347808,0.10177318948168422
step4_Head_angacc_y_7_pause_1.25_durations_kurtosis,0.07044202840895997,0.18227654198265375,0.10161445064153596
step1_Head_angacc_x_13_pause_1_durations_skewness,0.10144384466306011,0.1014841135893847,0.10146397513074921
substep11_LeftHand_angvel_x_201_pause_1.25_durations_mean,0.12098509417621184,0.08728149886059877,0.10140618526970435
substep31_Head_angvel_z_7_coeff_of_var,0.10106034841684264,0.10161864123400788,0.10133872589799417
substep26_Head_angvel_x_35_pause_1.25_time_to_min_duration,0.09338221143713232,0.1106961564669855,0.10130472910616946
step1_Head_angvel_x_201_pause_1_time_to_min_duration,0.12855879950122762,0.08358442210094874,0.10130432526807268
step9_RightHand_angacc_y_201_pause_1_time_to_min_duration,0.09666310620937257,0.10639897149992161,0.1012976445300519
step9_Head_angacc_x_531_pause_0.5_duration_count,0.08419960622822442,0.12703884972144364,0.10127532010346471
step10_RightHand_linvel_y_201_pause_0.5_durations_mean,0.09164679551447019,0.11312152547131182,0.10125809757334572
substep30_LeftHand_angacc_y_21_pause_1.25_duration_count,0.08520666906658603,0.12473016032739359,0.1012479946879032
step7_RightHand_linacc_magnitude_35_pause_0.75_durations_skewness,0.1132015968528417,0.09155962772961646,0.1012369025178437
step3_LeftHand_angvel_y_13_pause_1_durations_var,0.08969513364162118,0.11601493210327729,0.10117127522900643
substep18_LeftHand_angvel_y_7_coeff_of_var,0.07505313271193659,0.15511600365994216,0.10115988782809936
substep1_RightHand_linvel_x_35_iqr,0.11141923475899684,0.0926142522508615,0.10115015201469456
substep12_RightHand_angacc_z_7_pause_1.25_durations_coeff_of_var,0.0902528884791165,0.11493955469306782,0.10111119738311104
substep20_RightHand_linacc_z_531_pause_1_duration_count,0.08744655923303801,0.11981307907130301,0.1011025745448473
step5_RightHand_linvel_x_21_pause_1.25_durations_min,0.1140490476563929,0.0907531139819262,0.10107614234823764
substep21_LeftHand_angacc_z_13_pause_0.75_durations_sum,0.09112937456997083,0.1131511166950554,0.10095325728325719
substep30_RightHand_angvel_x_51_pause_0.75_durations_slope,0.09893588640230422,0.10278587154984531,0.10082413929616428
substep4_LeftHand_linvel_y_531_pause_1.25_durations_iqr,0.1015050006238214,0.1001432631485113,0.10081953395678929
substep5_Head_angacc_y_21_pause_1.25_durations_std,0.1174607336959479,0.08824451184642923,0.1007778394643515
substep31_RightHand_linvel_z_7_max,0.14419623916365398,0.07743980517989568,0.10076455480497742
substep26_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.1106908232226016,0.0924132659992214,0.10072963601408338
session_RightHand_angvel_y_531_freq_high_above_threshold,0.07529612532840324,0.15167395896277736,0.10063406777842167
session_Head_linacc_magnitude_21_decay_time_base_above_threshold,0.09305363363022634,0.10954844162297439,0.10062957685706579
substep1_Head_angvel_y_51_pause_0.5_durations_var,0.08919669422361376,0.11540234988157105,0.10062127279324987
substep3_RightHand_angvel_magnitude_35_pause_1.25_durations_range,0.1058662458710311,0.09586239241415084,0.10061627036568589
substep8_RightHand_linvel_z_531_pause_1_durations_std,0.09999038408150174,0.10121613467051072,0.10059952573825987
step2_Head_linvel_z_35_pause_0.75_time_to_max_duration,0.07713516882364901,0.1443828572545267,0.10055160084929962
substep27_Head_linacc_x_13_pause_1.25_duration_count,0.08564099749869736,0.12165183724450324,0.10051852204225957
substep30_RightHand_angacc_x_13_pause_1_duration_frequency,0.0760023796935938,0.14828359662166046,0.10049586155962124
step2_Head_angvel_x_13_pause_1_time_to_max_duration,0.09941398619815334,0.10140416816910336,0.10039921546497554
substep19_LeftHand_angvel_magnitude_51_skewness,0.07395078250259757,0.15623164923932054,0.100385182530984
substep7_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.09355564660244564,0.10819961026743186,0.10034617841190481
