Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep6_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,0.2607983227994144,0.293663888539322,0.27625705785392174
substep12_RightHand_linacc_x_531_pause_0.5_durations_median,0.3083273671481183,0.2494615380281362,0.2757882722698866
step0_Head_angvel_z_7_pause_0.5_durations_range,0.27062921127959116,0.2810962057351577,0.2757634218245842
substep19_Head_linvel_y_531_pause_0.5_durations_kurtosis,-0.2833136050005289,-0.2678527520974891,0.2753663311585514
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,-0.26319153719438754,-0.288678876076404,0.2753466586468954
substep3_Head_linacc_x_13_pause_1.25_duration_frequency,-0.3191235764772773,-0.24205218403643244,0.27529542114624295
substep30_Head_linvel_x_21_pause_1.25_durations_skewness,0.29570116405710517,0.2556518977566733,0.2742219786042989
step11_LeftHand_linvel_x_7_pause_1_time_to_max_duration,-0.32533633253126715,-0.23690565439239855,0.274166705968215
step0_Head_angvel_z_7_pause_1_durations_max,0.28876156929867713,0.26084349406649293,0.2740934598629973
steps_directional_reversal_frequency_Head_linacc_axis_21_slope,0.3374841110143262,0.2295322434828239,0.2732319254164089
step0_LeftHand_angacc_x_51_pause_0.5_duration_frequency,-0.21245761392870793,-0.3818581868850615,0.2730153872189062
substeps_num_reversals_RightHand_angacc_axis_21_slope,-0.26229335052926905,-0.28448087146810597,0.27293693790565743
substep22_RightHand_angacc_x_7_skewness,0.2386869489816348,0.3185629318640404,0.2729002441413885
substep0_LeftHand_linvel_magnitude_35_pause_0.75_durations_median,0.23389521169888455,-0.32725494321635307,0.27280885001148153
step0_LeftHand_angvel_x_51_sum,0.24305850482378935,-0.3102163048283013,0.2725615188262091
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,0.29335876951642076,-0.25422830186825723,0.2723954078160799
substeps_num_reversals_Head_angacc_axis_21_slope,-0.26054472819240726,-0.28517642372108426,0.2723046872739541
substep0_LeftHand_angvel_z_21_pause_1_durations_skewness,0.29639148609807403,0.251789915578128,0.2722762466384849
step0_Head_linacc_z_21_pause_1.25_durations_kurtosis,-0.34797584503549694,0.22327227320601958,0.2720126525091265
end_Head_dist_to_LeftHand_x_y_kurtosis,0.3053364600653714,0.24508797151538642,0.2719148690845532
substeps_num_reversals_Head_angacc_axis_51_slope,-0.2526759276765292,-0.2935230507568232,0.27157212690933324
step10_Head_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.2889695775021847,-0.2545866411404031,0.2706906539005735
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,-0.25050703085192666,-0.29249715871152077,0.26987856141719985
substep5_RightHand_linacc_y_7_pause_0.5_durations_sum,0.21857779210772418,0.3526449922599748,0.2698784639389095
step11_Head_linvel_x_13_pause_1_time_to_max_duration,-0.2836129370685386,-0.2573091448022683,0.2698214945841118
substep27_LeftHand_angacc_z_51_pause_1.25_durations_median,0.2730917892314324,0.26643259175184086,0.2697210941921595
substep3_LeftHand_angacc_z_35_pause_0.5_durations_sum,0.2850261796254249,0.2559632290959975,0.26971404666218785
step6_Head_angacc_x_7_pause_0.75_time_to_min_duration,0.23524397325064875,-0.3159650294874692,0.2696939584646249
substep31_Head_linvel_magnitude_13_pause_1_time_to_min_duration,0.32046494494118694,-0.23266705278595531,0.26959797866353175
substep36_LeftHand_linacc_x_13_pause_1.25_durations_range,-0.2567188029693727,-0.2836118035428408,0.2694960523649598
substeps_num_reversals_RightHand_angacc_axis_13_slope,-0.2596704170239763,-0.2796120056972582,0.2692725112676235
substep18_LeftHand_linvel_z_51_sum,0.23256677080261856,-0.3192584841170187,0.26910299606801086
step11_Head_linvel_x_51_pause_1_time_to_max_duration,-0.303714107062189,-0.24137656050216716,0.2689808169574022
substep5_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,0.24305850482378935,0.30082712908217774,0.26887487974278335
step0_LeftHand_angvel_x_51_skewness,0.3287409993300172,-0.22744558672388912,0.26886908583432295
substep2_Head_linacc_x_21_pause_0.75_durations_range,0.26486589096800006,0.2728828950671232,0.2688146324412531
substep23_LeftHand_angacc_magnitude_13_pause_1.25_durations_iqr,0.29471273006909865,0.2470137166927895,0.2687632743285459
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,-0.3771273224829123,-0.20869001654877736,0.26869367608696765
substep3_Head_angvel_y_51_pause_0.5_durations_sum,0.29988950801079983,0.24240121665185427,0.26809819271080026
substep12_RightHand_linacc_z_35_pause_1.25_durations_skewness,0.2518022691169398,0.2865935266419935,0.268073788432746
step0_RightHand_linacc_x_35_pause_1.25_durations_std,0.3742051800884238,0.2086656758934763,0.26792822466462696
step0_RightHand_linacc_x_35_pause_1.25_durations_var,0.3742051800884238,0.2086656758934763,0.26792822466462696
substep3_LeftHand_angvel_z_35_pause_0.5_durations_sum,0.3309302080195312,0.22501348656345938,0.2678823796050078
substep3_RightHand_angvel_y_21_pause_1.25_durations_kurtosis,0.27803095156102514,0.25839833168561627,0.2678553773407675
step1_RightHand_linvel_x_35_pause_1_durations_median,0.36515793356051407,-0.21143402733907055,0.2678039852898957
substeps_num_reversals_Head_angacc_axis_13_slope,-0.2500529941712365,-0.2879586327329972,0.267670491534408
substep25_Head_angvel_x_51_pause_0.75_durations_kurtosis,-0.21770348093929326,-0.34708057423614885,0.26757359201348757
substeps_num_reversals_LeftHand_angacc_axis_13_slope,-0.2596704170239763,-0.2747431399264104,0.26699422120307814
substep5_RightHand_linacc_y_7_pause_0.75_durations_sum,0.21770348093929326,0.34499391747721403,0.26695121373949987
step11_LeftHand_linvel_z_7_pause_1_time_to_max_duration,-0.2943964091468597,-0.24416704097040032,0.2669393924821648
substep6_LeftHand_angvel_y_21_pause_0.5_time_to_max_duration,0.26060890218771093,0.2735776044606981,0.2669358296186708
substep36_RightHand_linacc_x_35_pause_1.25_time_to_min_duration,-0.28696307274035493,-0.24947901133429512,0.2669114366752504
step11_RightHand_angacc_y_7_pause_1.25_time_to_max_duration,-0.28825217633262995,-0.24847522982480622,0.26688976541936354
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.3890684699517491,-0.20310178425895006,0.2668843964525911
step0_Head_angvel_z_7_pause_0.75_durations_max,0.25843940618383204,0.2757183274317837,0.2667993977477308
step0_Head_angvel_y_7_pause_1.25_durations_max,0.25926294204730005,0.2746724255074084,0.2667453233617155
substep27_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,-0.2938515775447085,0.24365366515790965,0.2664086159279175
substep12_RightHand_linacc_x_531_pause_1_durations_median,0.34075533882681863,0.21853144646573244,0.26628827657994447
substep35_RightHand_angvel_z_7_pause_0.75_durations_skewness,0.3265679173813181,-0.2246703652879391,0.2662011532802206
substep3_Head_angacc_z_531_pause_1_durations_max,0.27586376346870106,0.25631831276352035,0.26573211523958945
step0_LeftHand_angvel_x_7_pause_1_durations_max,0.25334061720043843,0.2793032751888531,0.26568919735489116
step11_Head_linvel_x_35_pause_0.75_time_to_max_duration,-0.24130338470719273,-0.29553984483682194,0.265681900973352
substep5_Head_angacc_magnitude_201_pause_0.75_durations_sum,0.2824025074031797,0.2507478869526355,0.2656354857883299
substep3_Head_angacc_z_531_pause_0.5_duration_frequency,-0.25704814972354273,-0.27474385199412765,0.2656015832314191
substeps_num_reversals_LeftHand_angacc_axis_21_slope,-0.27103646221357797,-0.26013654261386704,0.2654746666782838
substep11_LeftHand_linvel_magnitude_51_pause_0.5_durations_skewness,-0.26229335052926905,0.2684970875454528,0.2653589652258703
substep5_RightHand_angvel_y_21_pause_0.75_durations_sum,0.30557333730879876,0.23440110925367166,0.2652967364641475
substep25_LeftHand_linacc_z_13_pause_1.25_durations_range,-0.2869265502266384,-0.24664999616577207,0.2652681531515876
step0_LeftHand_angvel_x_7_pause_0.75_durations_range,0.24079166883730835,0.29526024663224704,0.26525866423074784
substep18_LeftHand_linvel_z_35_sum,0.23256677080261856,-0.3081296480693666,0.26506821476473
substep36_Head_linvel_y_51_pause_1_time_to_min_duration,-0.26239946341225445,-0.26736452996561794,0.26485872983219666
substep25_RightHand_linvel_magnitude_201_pause_1.25_durations_iqr,-0.2259859908078465,-0.31900374201409193,0.2645568250880019
substep3_Head_linacc_y_13_pause_0.75_durations_sum,0.2968294109902815,0.2385744227715412,0.2645326795329815
step1_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,0.27016355144039716,-0.25839833168561627,0.26415000098603997
substep18_LeftHand_linvel_z_21_sum,0.23169245963418766,-0.30604299131043183,0.2637276500403949
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.23179881928067692,-0.30584189339581047,0.2637218056749887
step8_RightHand_linvel_z_201_pause_1.25_durations_var,-0.28856457027220134,-0.24276975921858185,0.2636936759239121
step8_RightHand_linvel_z_201_pause_1.25_durations_std,-0.28854886137590663,-0.2427603200864327,0.2636815488691343
substep36_Head_linacc_x_13_pause_1.25_time_to_min_duration,-0.2401914732001478,-0.29222681425036784,0.2636663340753692
substep3_Head_angacc_z_201_pause_0.5_durations_sum,0.29464286376121224,0.2385744227715412,0.2636608111588939
substep15_RightHand_sixD_f_range,0.24305850482378935,0.2879586327329972,0.2636103047265597
substep5_Head_angvel_x_21_pause_0.75_durations_sum,0.3068832201192448,0.2309233479887804,0.2635389927676727
step0_Head_angvel_x_35_pause_0.5_durations_mean,0.22906952612889495,0.3102163048283013,0.2635378045009902
substep25_RightHand_linvel_y_531_pause_0.5_durations_iqr,-0.31358810092348055,-0.2271631234949588,0.263469223109913
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.21595485860243147,0.3373428426944533,0.2633331955794016
substep3_Head_angacc_z_531_pause_0.5_durations_mean,0.2911501466493347,0.240314549076659,0.26330108761057225
session_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.29114561908748865,-0.240314549076659,0.2632992361717109
substep18_LeftHand_linvel_z_13_sum,0.23081814846575677,-0.30604299131043183,0.26316032721103527
substep18_LeftHand_linvel_z_7_sum,0.23081814846575677,-0.30604299131043183,0.26316032721103527
substep23_Head_linvel_x_531_pause_0.75_durations_iqr,0.2651596692775381,0.26109202620058847,0.26311012739047
step0_LeftHand_angvel_x_7_pause_1_durations_std,0.22994383729732587,0.3074340958163883,0.26310189292084263
substep36_Head_linacc_axis_7_num_reversals,-0.28373677167111083,-0.24487184002982015,0.2628755711703571
substep36_Head_linacc_axis_13_num_reversals,-0.29209337162903387,-0.23861586132384463,0.26266025586344466
substep3_Head_angacc_z_531_pause_0.75_duration_frequency,-0.26229471013630795,-0.2629201144746081,0.2626070399525007
step2_Head_angvel_y_201_sum,0.2937685525927813,-0.2371833182655847,0.26246070097988405
step3_LeftHand_linacc_x_13_pause_1.25_durations_kurtosis,0.2824025074031797,-0.24483439304834548,0.2622799976108477
step0_LeftHand_angvel_x_7_pause_1_durations_coeff_of_var,0.22906952612889495,0.30673854356341007,0.262274709150566
step9_Head_linacc_y_35_coeff_of_var,0.23781263781320394,0.29213194625086675,0.2621884280603363
substep36_LeftHand_linvel_y_35_pause_0.5_durations_sum,-0.27454865007245405,-0.2507615355897818,0.2621165283497359
substep36_LeftHand_angvel_z_531_pause_1.25_durations_max,-0.2605622868896131,-0.26363138608430103,0.26208785185937333
step0_Head_angvel_z_13_pause_0.75_durations_range,0.27275470636601323,0.25208998350532247,0.26201552861538285
substep13_RightHand_linacc_y_13_pause_1.25_duration_count,0.23173390445427247,0.3009051266175269,0.26182805162090045
step8_RightHand_linvel_z_51_pause_1.25_durations_iqr,-0.26616731376742536,-0.2572359444299561,0.26162542651780024
substeps_num_reversals_LeftHand_angacc_axis_7_slope,-0.27453370688730155,-0.24970325881919325,0.26153043661500464
substep3_RightHand_angvel_y_35_pause_1_durations_coeff_of_var,0.2439328159922202,0.2816986624561929,0.26145902904072355
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.22601060856745206,0.3098693318060351,0.26137853269544276
substep3_RightHand_angacc_y_7_pause_1.25_durations_range,0.23745584817865636,0.29064929706035225,0.26137361462275066
substep3_RightHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.23875007288578967,0.2887073160915382,0.26136288617800857
step0_LeftHand_angvel_x_7_pause_1_durations_range,0.24431048986177697,0.28081695368241105,0.26129477085639585
substep35_Head_linacc_y_7_pause_1.25_durations_range,0.2759488956779289,-0.2481174732068413,0.26129416728467997
step11_LeftHand_angacc_magnitude_7_pause_1.25_duration_count,-0.32963837847389743,-0.2163341325639096,0.26122938875208745
substep35_Head_linacc_z_201_pause_0.75_durations_kurtosis,-0.27675983157825107,-0.24699677813514598,0.261032645504789
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.254424550013391,-0.2677876173966278,0.2609351076333731
substep3_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.3068848108594803,0.22675003447091086,0.26080059070319145
substep7_Head_angacc_x_201_pause_0.75_time_to_min_duration,0.2745386876779057,0.2483533525638522,0.2607903668289315
step0_Head_angvel_z_7_pause_1_durations_std,0.2386869489816348,0.287263080480019,0.26073179729649804
step6_RightHand_angacc_z_7_pause_0.5_durations_kurtosis,0.23256918185784758,-0.29630909958601165,0.2605982029726033
step0_Head_angvel_z_7_pause_0.5_durations_max,0.24239220818238788,0.28128940468313846,0.260396234140699
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_skewness,-0.2692878398767162,0.251789915578128,0.2602450853408215
step11_Head_linacc_x_21_pause_1_durations_kurtosis,-0.2841511297400415,-0.23996552727749773,0.26019579710584895
step10_RightHand_linvel_y_201_pause_1_time_to_max_duration,0.2678954530316264,-0.25266235521161245,0.2600560208361134
step0_LeftHand_angvel_x_35_sum,0.23081814846575677,-0.29769636427469276,0.2600258723287584
substep3_RightHand_angvel_y_51_pause_0.75_durations_max,0.22130910790883415,0.3144830997381199,0.2597946489782022
substep25_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.24393534488097546,-0.27753254197529575,0.2596516412566639
substep0_LeftHand_linvel_magnitude_35_pause_1_durations_median,0.22734918867679355,-0.30260827991416195,0.25963497451326945
substep3_LeftHand_angacc_y_35_pause_0.5_durations_sum,0.2531157073227326,0.2663985842126173,0.2595873382942844
substep30_RightHand_linvel_y_7_pause_0.75_durations_skewness,0.23606646278804078,0.2879772924509251,0.2594507810179595
substep21_RightHand_angacc_x_201_pause_0.5_durations_coeff_of_var,0.2724644701601949,-0.24737463545585903,0.25931407719192756
substep25_Head_linacc_x_21_pause_1.25_durations_skewness,-0.2509273053396674,-0.26813608846515496,0.2592464309597589
substeps_num_reversals_Head_angvel_axis_7_slope,-0.23081814846575677,-0.29560970751575805,0.2592267281528017
substep3_LeftHand_angvel_x_13_pause_0.75_durations_sum,0.2491786830028056,0.2698742741555626,0.2591138930354017
substep25_Head_angvel_x_51_pause_0.75_time_to_min_duration,-0.26762871027485374,-0.2511203983050865,0.25911187975271915
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,-0.23344592228501307,0.29108937230263904,0.25910030339512174
step11_Head_linvel_x_13_pause_0.75_durations_slope,-0.2413111333254033,-0.279612730383897,0.25905384476224363
substeps_num_reversals_Head_angvel_axis_35_slope,-0.24130988248692756,-0.2796120056972582,0.2590528129733054
session_RightHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.22906952612889495,-0.29769636427469276,0.25891260742965644
step8_RightHand_linvel_z_201_pause_1.25_durations_range,-0.2595253447317336,-0.2576965176013162,0.2586076979228083
step0_Head_angvel_x_35_pause_0.5_duration_frequency,-0.22382365911830956,-0.30604299131043183,0.2585543442192008
substep16_RightHand_linvel_z_201_pause_0.75_durations_skewness,0.24967278890716343,0.2680433893533626,0.2585321586543333
substep36_LeftHand_angvel_x_531_pause_1_durations_max,-0.25488020265504613,-0.26224291047125026,0.25850914209451314
substep3_LeftHand_linacc_z_35_pause_0.5_durations_sum,0.2850261796254249,0.2364877660126064,0.2584981860542948
substep23_LeftHand_linacc_x_201_pause_1_durations_std,0.27016495185742445,0.2476198109216436,0.2584015564209832
substep23_LeftHand_linacc_x_201_pause_1_durations_var,0.27016495185742445,0.2476198109216436,0.2584015564209832
substep3_Head_angvel_x_21_coeff_of_var,-0.22469797028674046,0.30395633455149706,0.25838575721204954
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.25357389913490913,0.26330815917350164,0.2583493681872828
session_RightHand_linacc_x_7_Fundamental_frequency,-0.2920199302559195,-0.23161890024175866,0.2583358267386973
step0_LeftHand_angvel_x_7_pause_0.75_durations_max,0.23149335214984615,0.29213569553833696,0.25830297895569804
substep15_RightHand_linacc_y_13_pause_1.25_durations_mean,0.236938326644773,0.28378531921512773,0.258254524048542
substep36_RightHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,-0.2732463195049396,-0.24450626236724826,0.2580786214379613
step11_Head_linvel_x_531_pause_1.25_time_to_max_duration,-0.23877322226246794,-0.2806151512803067,0.25800879380427877
step0_Head_angvel_y_7_pause_1.25_durations_skewness,0.24480712716065114,0.27265648316747565,0.2579823934039755
substep30_LeftHand_angacc_z_201_pause_0.5_durations_skewness,0.21206310906231202,0.3291873814015499,0.25795265147664465
step11_Head_linvel_x_21_pause_0.75_time_to_max_duration,-0.24341647366946287,-0.27428120667899275,0.2579287744873308
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.27499580879612917,0.24250368623450597,0.25772970977740917
substep3_Head_angacc_y_35_pause_0.75_durations_sum,0.29989261702724246,0.22570729106859347,0.25756454351718827
step7_LeftHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,-0.27896672547079787,0.23898724419137155,0.25743403022798117
step0_Head_angvel_y_13_pause_0.5_durations_max,0.242468942575035,0.27424480548559405,0.25737982874411847
substep3_LeftHand_linvel_z_35_pause_0.75_durations_sum,0.27366223278761764,0.2427477362894107,0.2572796479348795
substep2_Head_angacc_y_13_pause_0.75_durations_range,0.22975389962023882,0.29186977047822454,0.2571134010693112
substep29_LeftHand_linacc_y_35_pause_0.5_durations_skewness,-0.2561731723502528,-0.25804988585493227,0.25710810446660776
substep2_RightHand_angacc_y_13_pause_1.25_time_to_max_duration,0.21866168216063409,0.31175126308391377,0.2570376768244295
substep16_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.226017638118441,0.2978299329422236,0.25700154672199327
substep3_Head_linacc_y_51_pause_0.5_durations_sum,0.30863264235513804,0.22014285862314276,0.25698343446991456
substep15_RightHand_sixD_f_coeff_of_var,-0.23606401547634215,-0.2816986624561929,0.256870262179803
substep2_Head_angvel_y_13_pause_1.25_time_to_max_duration,0.20728159750056102,0.33741718340671206,0.2568038528898025
substep3_RightHand_angacc_y_35_pause_0.75_durations_sum,0.3060097020518366,0.2211861897066648,0.25677407987512463
substep36_LeftHand_linacc_z_21_pause_1.25_durations_range,-0.23043235974853246,-0.28981396109113566,0.2567342132646474
substep3_RightHand_linacc_z_531_pause_1.25_durations_min,0.265751399673435,0.2482776856531209,0.25671754518747386
substep17_LeftHand_linvel_y_51_pause_1.25_durations_kurtosis,-0.24838743045117143,-0.2654185428630493,0.2566207217506564
step8_RightHand_linvel_x_35_pause_1.25_durations_range,-0.23682572945283742,-0.2800027512672217,0.25661068726426894
substep36_LeftHand_linacc_y_51_pause_0.5_durations_sum,-0.2579351650919698,-0.2552809096610911,0.2566011737256835
substep3_Head_angvel_y_13_pause_0.5_durations_sum,0.2828440613845639,0.23475862054450777,0.2565677651915461
substep31_LeftHand_linvel_magnitude_21_pause_1_time_to_min_duration,0.2755015719504718,-0.23999103047854745,0.25652320067951906
substep3_Head_linacc_x_7_pause_1_durations_coeff_of_var,0.23081814846575677,0.2886541849859755,0.2565165466373991
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_std,0.26579059520299264,0.24761660206025848,0.2563819299556576
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_var,0.26579059520299264,0.24761660206025848,0.2563819299556576
substep36_LeftHand_angvel_y_531_pause_1.25_durations_max,-0.24617474633053066,-0.2674599444991929,0.25637631245002507
step8_LeftHand_linvel_x_7_pause_1.25_durations_var,-0.2833385100140838,-0.23392634642830118,0.2562723588294494
substep36_LeftHand_linacc_z_21_pause_0.5_durations_sum,-0.22733268787766833,-0.2935397884187161,0.2562285094223244
substep4_RightHand_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,-0.27211254886814973,-0.24208732262760782,0.2562233172763754
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_kurtosis,-0.2736593957188707,0.24066107953047594,0.2561016672160761
substep20_Head_angacc_z_35_coeff_of_var,0.20284019107596807,-0.34708057423614885,0.2560437591654112
step8_RightHand_linvel_x_531_pause_0.5_durations_std,-0.22819639781858791,-0.2914371493304797,0.2559684917673533
step8_RightHand_linvel_x_531_pause_0.5_durations_var,-0.22819639781858791,-0.2914371493304797,0.2559684917673533
step0_LeftHand_angvel_x_7_pause_0.75_duration_frequency,-0.22207503678144777,-0.3018696777925623,0.2558961582559017
substep36_LeftHand_linacc_y_201_pause_1.25_time_to_min_duration,-0.2607522826789328,-0.25112560627294805,0.25584842200893637
substep34_LeftHand_angacc_y_21_pause_0.5_durations_skewness,0.28152819623474873,0.23440110925367166,0.25581226257786804
substep0_RightHand_linvel_x_35_pause_1_durations_median,0.2920623226391371,-0.22756298439644035,0.25580961077004494
step11_Head_linacc_x_21_pause_1.25_durations_skewness,-0.31387770946669197,-0.21562119842325878,0.2556329649224571
substep3_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.2815318445561868,0.23405454635107312,0.2556072438026459
substeps_num_reversals_RightHand_angacc_axis_51_slope,-0.2509273053396674,-0.26013654261386704,0.2554489499496353
substep3_Head_linacc_x_13_pause_1_durations_range,0.27923691964361863,0.23539151261529723,0.2554464416372472
step0_RightHand_linacc_y_51_pause_0.5_durations_std,0.2535502388449601,0.25735433360195403,0.25543812395353366
