Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep35_RightHand_angacc_y_13_pause_1_time_to_min_duration,11.402083337170337,10.44436928160671,10.90223397190862
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,18.205417133186263,7.756518675018368,10.878284194465378
substep25_LeftHand_angvel_z_7_pause_0.5_durations_range,11.227647144934659,10.427107663231704,10.81258011204634
substep25_LeftHand_angvel_z_7_pause_0.5_durations_max,11.229240910122057,10.354695838816857,10.77425082158185
substep35_RightHand_linvel_z_531_pause_1.25_time_to_min_duration,9.359989021870742,12.616851196039732,10.747094442563753
step0_LeftHand_angvel_x_35_skewness,17.332011424807984,7.735569179848906,10.696921694758734
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_min,18.978200766273552,7.424607661853566,10.673538400359098
substep35_Head_angacc_y_13_pause_0.75_time_to_min_duration,11.66919643901011,9.81415189566433,10.66158445775869
substep35_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,9.322815478554018,12.43511907707496,10.65637184568372
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,17.592978207898113,7.641108642109882,10.654624328106289
substep35_Head_angacc_y_201_pause_0.5_durations_kurtosis,15.435466745092281,8.07443218217551,10.602566163218906
substep36_Head_linvel_z_531_pause_1_durations_kurtosis,16.423815751281886,7.826362518931377,10.60105493505198
substep26_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,13.198047295573714,8.824062870359999,10.576679366746726
substep35_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,13.439896323114787,8.667851823453063,10.538841774295864
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_mean,18.02148927597726,7.421856227325982,10.513782662050906
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,11.573629833707587,9.564316443661166,10.473473314660735
substep35_LeftHand_angvel_z_201_pause_1.25_durations_range,8.119571159971258,14.46767928359665,10.40156275384611
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_var,8.710155995281644,12.84124834585445,10.379766858445794
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,13.180173070965923,8.548192307092263,10.370467551613336
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,18.72180013998576,7.16365176055838,10.362303663766582
substep35_LeftHand_angacc_x_201_pause_1_durations_kurtosis,15.452383626444652,7.762844214438986,10.334117559043674
substep25_Head_linvel_y_13_pause_1.25_time_to_min_duration,15.088574233800614,7.850963891845505,10.328006679137312
substep25_RightHand_angvel_z_13_pause_0.75_durations_kurtosis,12.814552360973883,8.620597458683616,10.307284851899832
substep36_RightHand_angacc_z_13_pause_1_duration_count,14.812690687495651,7.894837497222218,10.300001384835713
substep35_Head_angacc_x_531_pause_0.5_time_to_min_duration,10.24019249005424,10.339098777403422,10.289407956601128
substep5_Head_linvel_z_531_pause_0.75_durations_min,10.427637894617524,10.069792252450473,10.245591425771835
step3_LeftHand_angacc_z_13_coeff_of_var,9.392868685084313,11.195205037938715,10.215146131554881
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_std,7.287952997166286,16.494899854411106,10.109304849349895
step6_Head_linacc_z_51_pause_1.25_durations_kurtosis,12.918260960141492,8.242538302613042,10.06382220680415
substep25_RightHand_linvel_y_531_pause_0.5_durations_range,12.913571218935635,8.208281863824508,10.036830766530828
substep35_LeftHand_angvel_x_531_pause_1.25_durations_mean,15.498770737972258,7.379955089438543,9.998828855294168
substep35_Head_angacc_y_13_pause_1_time_to_min_duration,7.2961265465986145,15.701711341502287,9.962821157639143
substep25_LeftHand_linvel_x_7_pause_0.75_time_to_min_duration,12.588081885222675,8.223249557837084,9.947940051783176
substep25_LeftHand_linvel_y_21_pause_0.75_time_to_min_duration,8.378354212587693,12.102059353836166,9.901688717304985
substep36_Head_linvel_magnitude_13_pause_1.25_durations_kurtosis,10.504585098476273,9.3632718853934,9.901147003437735
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_std,11.43496562184665,8.712598316526623,9.889856910858374
substep25_LeftHand_angvel_z_7_pause_0.5_durations_std,10.61237078525154,9.245309334283052,9.881783782310052
substep36_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,18.119343576577545,6.774652353003837,9.861996759634744
substep35_RightHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,8.989724260697779,10.895654832742913,9.851351802330688
substep36_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,10.33476435031438,9.410200742072188,9.850836069187979
step8_RightHand_linacc_y_7_pause_1_durations_kurtosis,10.014227064668905,9.634960986347052,9.820933753190562
substep0_Head_linacc_x_7_pause_0.5_duration_frequency,12.081255920678883,8.23389234583205,9.793259625606527
substep35_LeftHand_angacc_magnitude_531_pause_1.25_durations_mean,17.502647254216797,6.784535113511931,9.778600339694487
step6_Head_linacc_z_51_pause_1_durations_kurtosis,9.226889033857324,10.385965319900789,9.77217775523353
step8_RightHand_linacc_y_201_pause_1_durations_iqr,9.506628368194114,9.961032677809316,9.728527285080402
substep29_LeftHand_linvel_z_7_pause_1.25_durations_iqr,8.123430384044276,12.03764200571474,9.700569982690256
substep36_RightHand_linacc_z_201_pause_1.25_durations_kurtosis,8.824730014516222,10.750568809468598,9.692916373751396
substep11_LeftHand_linvel_magnitude_51_pause_0.5_durations_skewness,7.421114415984338,13.89642913180017,9.675316513794549
substep35_Head_linacc_y_21_pause_0.5_time_to_min_duration,16.161982216768187,6.862132455864437,9.633869905331535
substep35_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,16.33993357128553,6.8234979463330925,9.626855423565372
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_std,10.447643525372538,8.807158490950048,9.557517372227702
substep25_LeftHand_angacc_y_21_pause_0.5_durations_sum,11.68806587623399,8.074015131126039,9.550575235792719
session_LeftHand_linacc_z_35_MFCC_3,9.669825100170348,9.432306240904806,9.549588997398347
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,8.295856145511076,11.247471655890841,9.548773658833106
substep36_LeftHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,12.007829872803434,7.915530068852797,9.541396501211137
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,16.015196218003002,6.790978259152605,9.537667042007639
substep36_LeftHand_angacc_x_21_pause_1.25_durations_mean,13.790096428972722,7.289373183992828,9.537351836613622
substep36_LeftHand_angacc_x_21_pause_1.25_durations_var,13.284562614552629,7.431671146755677,9.531317498862302
substep36_Head_angacc_y_13_pause_0.5_time_to_max_duration,7.34984361783969,13.46696527270933,9.509631306288169
substep35_Head_angacc_z_201_pause_0.75_time_to_min_duration,8.70260013279367,10.388728508353148,9.471205676224807
substep27_LeftHand_linvel_z_7_pause_1_durations_skewness,9.52014040476463,9.339716930861094,9.429065654128395
substep25_RightHand_angvel_z_13_pause_0.75_durations_skewness,10.142749524587972,8.76755291116662,9.405147635650344
substep25_Head_angvel_x_13_pause_0.75_time_to_min_duration,11.268592392528802,8.031578318712478,9.378630240770752
substep25_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,18.046397600254437,6.327732715365713,9.369998355711333
substep25_LeftHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,8.320489986906896,10.69277210176666,9.358636386549044
substep36_LeftHand_angacc_x_21_pause_1.25_durations_std,10.118617239008325,8.704796184349503,9.358610869558266
session_LeftHand_linvel_magnitude_13_pause_1_time_to_min_duration,10.935873067181435,8.163301844553372,9.348344438300655
substep35_LeftHand_angacc_magnitude_531_pause_1.25_durations_median,15.82726707371299,6.616484561602996,9.331850570009667
substep25_RightHand_linvel_y_531_pause_0.5_durations_std,12.485345409573535,7.405294631408144,9.29659992260642
substep35_RightHand_angacc_y_13_pause_0.75_durations_kurtosis,8.328304418462091,10.496201854492494,9.287421727222766
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,8.686124218600275,9.957338880841833,9.278392318461323
substep35_RightHand_linacc_y_13_pause_0.75_time_to_min_duration,8.879013659401142,9.695211532922015,9.269179709006336
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_iqr,8.654142188398126,9.958874574221491,9.260778916271258
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,15.124408177480055,6.635890313093541,9.224497886340075
substep25_RightHand_linvel_y_531_pause_0.5_durations_iqr,14.467208580149642,6.7444822245923355,9.2000050355699
step8_RightHand_linvel_z_51_pause_1.25_durations_iqr,15.8321359816695,6.482909711681817,9.199022894478144
substep25_Head_linvel_y_201_pause_0.5_durations_max,12.373492138784398,7.282833193830385,9.168964976624235
substep35_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,16.188266738021436,6.394351649649821,9.167534813212873
substep25_LeftHand_linvel_x_7_pause_1_time_to_min_duration,18.20129740250547,6.120903609520148,9.161044834212317
substep35_Head_angacc_z_13_pause_1_time_to_min_duration,10.106936115478035,8.336896174014099,9.13698148081067
substep35_RightHand_angacc_y_7_pause_0.75_time_to_min_duration,10.58436265936822,7.993690491018465,9.108394561991185
substep36_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,10.350973478284363,8.106737743007235,9.092419571119809
substep36_Head_angvel_z_51_pause_1.25_time_to_max_duration,10.367806197345288,8.075778149398474,9.079374287731817
substep36_Head_linvel_z_531_pause_1.25_durations_std,8.824187655319957,9.33550942218269,9.072649906853671
substep17_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,7.939261140326021,10.546355185943092,9.058964161324536
substep35_Head_angvel_z_531_pause_1.25_durations_var,15.092322341631748,6.465229202411146,9.052542255178624
substep36_Head_angacc_y_7_pause_0.75_time_to_max_duration,8.676471460182146,9.458053777929562,9.050419858867912
substep25_Head_linacc_z_35_pause_1_durations_coeff_of_var,10.016100138524553,8.246327922096084,9.045461640550167
substep35_Head_angacc_z_201_pause_0.5_time_to_min_duration,9.025546067044253,9.032707952460765,9.029125589554225
substep35_LeftHand_angacc_x_13_pause_0.5_time_to_min_duration,9.199809735363857,8.814691243788301,9.003133910029272
substep35_LeftHand_angacc_magnitude_35_pause_1.25_durations_kurtosis,14.632768956974983,6.501724601649084,9.003124078077516
step11_Head_linacc_x_35_pause_1.25_durations_skewness,23.22752662783229,5.562909660774339,8.976080180139219
substep25_Head_linvel_y_201_pause_0.5_durations_range,12.496429362561974,6.994444750373341,8.96887273981984
substep36_RightHand_angvel_z_201_pause_1_time_to_min_duration,8.767074654300187,9.154289690269012,8.956499023022145
substep36_Head_angvel_z_35_pause_1.25_time_to_max_duration,8.494490460939604,9.468785679808251,8.95521607568675
substep36_Head_linvel_y_51_pause_1_durations_var,9.854630412505802,8.178326511484046,8.93856570535648
substep35_LeftHand_linacc_y_35_pause_0.75_time_to_min_duration,6.173951165249155,16.114833172483195,8.927556706142965
substep36_RightHand_angvel_y_531_pause_1.25_time_to_min_duration,7.40126162714666,11.23643169699756,8.924255732581226
substep36_Head_angvel_y_7_pause_1_time_to_max_duration,8.045185177959903,10.017799121904122,8.923779999291643
substep35_LeftHand_angvel_x_201_pause_0.5_durations_skewness,7.04625283212536,12.051683280312936,8.893024559913135
substep35_Head_angacc_x_531_pause_0.75_time_to_min_duration,8.045129318316388,9.917384957859651,8.883683348419533
step11_LeftHand_angvel_magnitude_21_pause_1.25_durations_skewness,11.260143644357269,7.330546245017141,8.880036642176966
substep14_LeftHand_angacc_x_21_pause_1_time_to_min_duration,13.345212579566164,6.648303990328611,8.87518008493893
step0_LeftHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,11.15668422338959,7.333521991636861,8.849851446165554
substep25_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,13.101665893544096,6.648698699164682,8.821004652790547
substep35_LeftHand_angacc_z_13_pause_0.75_time_to_min_duration,10.256576550395453,7.732489215899176,8.817452623534788
step8_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,11.463961476997703,7.146551506803964,8.80446350282653
substep36_LeftHand_linacc_z_201_pause_1.25_time_to_max_duration,13.387475494591191,6.536818118695406,8.784401000623383
substep25_RightHand_angvel_magnitude_51_pause_1.25_durations_max,13.668834405602025,6.464973115271308,8.778135666360978
step8_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,7.726067333298108,10.150833973546744,8.774006794871518
substep17_LeftHand_linacc_x_35_pause_1.25_durations_range,10.2476349407522,7.668130533669767,8.772184755295076
substep19_RightHand_linacc_y_7_skewness,8.958073989179653,8.556238325512693,8.752546444509797
step11_Head_angacc_magnitude_13_pause_0.75_durations_range,9.179513787574356,8.324605225506662,8.731182459002428
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_var,9.387194743734176,8.15710028472988,8.729024311629184
substep36_LeftHand_linvel_magnitude_51_pause_0.75_time_to_max_duration,8.002065386334928,9.558483267678923,8.711300496260082
substep25_RightHand_linvel_y_531_pause_0.5_durations_max,11.387614932175149,7.039801748667879,8.700791098518271
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_var,8.793392528641034,8.577065322170508,8.683881883760085
step11_Head_linacc_x_35_pause_1_durations_coeff_of_var,15.076938423995655,6.096279687010182,8.682027736608593
substep36_LeftHand_linvel_x_531_pause_1.25_durations_var,7.494443416339926,10.244013225569853,8.656128210600116
substep35_Head_angvel_x_531_pause_0.75_durations_var,8.378321209328535,8.946114124241001,8.652913213623165
substep35_LeftHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,10.677507317343744,7.244886712722563,8.632477419997382
substep17_LeftHand_linvel_axis_21_num_reversals,8.6120185141602,8.647521393878653,8.629733439301333
substep35_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,6.953293324276803,11.354648306960236,8.62491282336067
step7_LeftHand_angacc_z_531_pause_0.75_durations_median,16.190721934281783,5.874101507179541,8.620594165986287
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,6.834724368374208,11.651865877866356,8.615682025913477
substep17_LeftHand_linacc_x_35_pause_1.25_durations_max,9.175643381618066,8.116922977227691,8.613873620557744
substep25_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,7.6990873944164715,9.770253187469683,8.611891536868017
substep25_RightHand_angvel_y_51_pause_0.5_durations_sum,9.92275099402917,7.601742699746071,8.608545416299515
step11_RightHand_linvel_magnitude_201_pause_1_durations_kurtosis,7.846767307820749,9.515136855949011,8.60079218344096
substep36_Head_angvel_z_21_pause_1.25_time_to_max_duration,8.746605844602081,8.433307645575988,8.587100043814925
substep25_LeftHand_linvel_y_7_pause_1.25_durations_var,9.927825320693701,7.561265822782255,8.58442850758613
substep36_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,7.0870387888907445,10.801134342874818,8.558510417817997
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_var,9.471272703213357,7.794882047484427,8.5516960350565
substep36_LeftHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,12.991425369249876,6.360754506450501,8.540150824707116
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_max,6.6057260785070975,12.055890382963323,8.534942261490329
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_range,6.646704082258688,11.921005676005933,8.53475179469233
substep35_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,6.372743555695269,12.914830056384309,8.534292770053497
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,10.413372876950469,7.206353636137864,8.518003663737709
substep25_RightHand_angacc_x_7_pause_1_durations_range,16.546462728900874,5.727818437874879,8.509826520603879
step8_Head_linacc_x_35_pause_1_durations_kurtosis,18.551588282962214,5.521171772725601,8.509743405423679
substep25_RightHand_angacc_x_7_pause_1_durations_max,16.459574156422523,5.7296767281313095,8.500335544419345
substep36_Head_angvel_y_21_pause_1_time_to_max_duration,9.771494300643294,7.517553101187279,8.497602623873549
substep36_Head_angacc_y_201_pause_0.5_time_to_max_duration,7.149181430110203,10.447850311870297,8.489338262202585
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_std,9.376100951400357,7.753042751524884,8.487676065956043
step0_LeftHand_angacc_x_13_pause_0.5_duration_frequency,5.161479154586451,23.77377951856405,8.481546254477779
substep36_RightHand_angvel_x_201_pause_0.75_time_to_max_duration,10.993929143116226,6.902928331259666,8.480852581246227
substep36_Head_angacc_y_35_pause_1_time_to_max_duration,6.319452523828139,12.8723758575494,8.477187945218185
substep35_Head_linvel_z_35_pause_0.75_time_to_min_duration,12.924379679620927,6.3059057679718915,8.476204951953243
step0_LeftHand_angacc_x_51_pause_0.5_duration_frequency,5.490095749254078,18.510416482040824,8.46848249450816
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,12.689949423032585,6.353295395499585,8.467359213910465
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_max,8.893332331525189,8.07303988103021,8.463356301299088
substep10_Head_linvel_magnitude_531_pause_0.5_durations_slope,8.599888043305864,8.314179354663988,8.454620634970079
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_range,8.999129747482467,7.969198499833084,8.452907114734328
steps_directional_reversal_frequency_Head_linacc_axis_21_slope,10.441949225409267,7.096008558186351,8.44980492962053
substep35_LeftHand_angvel_y_21_pause_1_durations_kurtosis,10.182486483338801,7.214039433966976,8.445003258215843
substep36_RightHand_linvel_z_531_pause_1_durations_kurtosis,8.015899883452382,8.911424643126086,8.439973800474883
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_std,10.06415721437,7.264824406206132,8.438387962975966
substep36_Head_angvel_magnitude_531_pause_1.25_durations_mean,6.527309858900047,11.910392791825387,8.433027234051321
step8_Head_linvel_y_7_pause_0.75_time_to_min_duration,10.125344376558617,7.222893982712615,8.431321665724507
step11_Head_linvel_x_13_pause_1.25_durations_iqr,7.731950120683082,9.26753203986085,8.430385678494533
step11_Head_linacc_x_21_pause_1_durations_skewness,14.614890250668644,5.9175225504883295,8.424138309392502
substep35_LeftHand_angacc_y_201_pause_1_durations_skewness,13.540667939877547,6.1121379219677054,8.422454339181785
substep35_LeftHand_angvel_z_201_pause_0.75_durations_coeff_of_var,7.283377509716524,9.971572852757028,8.418074572989859
substep25_Head_angvel_y_7_coeff_of_var,9.119682264258005,7.812590237507696,8.415685563704976
substep36_RightHand_angvel_z_35_pause_1.25_time_to_max_duration,10.216281581952117,7.144060502034663,8.408328980407653
substep25_RightHand_linvel_x_21_pause_1.25_durations_range,17.284696333428894,5.555141307585075,8.408022167239224
step8_RightHand_linacc_y_7_pause_1_durations_skewness,7.029686163398982,10.437526848620967,8.401172873699469
step11_LeftHand_linvel_magnitude_13_pause_1.25_durations_var,7.615098227039341,9.361651342489997,8.39853285794007
substep25_RightHand_angvel_x_21_pause_0.5_durations_coeff_of_var,11.34183354298395,6.667505950841309,8.398058425987802
step6_Head_linacc_z_51_pause_1.25_durations_skewness,12.333887248027384,6.3605231648896785,8.392880419487303
substep1_Head_linacc_x_13_pause_0.5_durations_kurtosis,8.358836865190248,8.423208670898239,8.390899310824407
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_range,8.961811903816566,7.886718200939514,8.389964538838298
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_max,8.908044810991578,7.925249206581071,8.38795722296543
step8_Head_angacc_magnitude_531_pause_0.75_durations_iqr,9.778145807771569,7.337395824408888,8.383740083984032
substep25_Head_linvel_z_201_pause_0.75_durations_var,13.941248817504926,5.989767261820525,8.379385719587585
step6_Head_angacc_z_201_pause_1_durations_kurtosis,7.621604968680469,9.292216728288018,8.374406027830988
substep4_Head_linacc_x_35_pause_1.25_durations_range,10.036790534779586,7.183164165407529,8.373531215427272
step11_Head_linacc_x_35_pause_0.75_durations_coeff_of_var,17.262090087653057,5.524810774138039,8.370579384959047
substep25_RightHand_linvel_x_21_pause_1.25_durations_std,17.555298816139057,5.492390929784611,8.367048068622505
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_var,14.772392883274685,5.834696983104498,8.365318611038
step8_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,14.380417849854625,5.896401874916995,8.363513008737138
substep36_Head_angacc_y_35_pause_1.25_time_to_max_duration,6.2063487275221405,12.79454703020256,8.358281808670755
substep36_RightHand_angacc_z_13_pause_1.25_time_to_max_duration,12.323245496498044,6.312125694459071,8.348196957334364
substep25_LeftHand_linacc_x_21_pause_0.5_durations_sum,11.484862191441,6.555327045231739,8.346589578036854
substep35_LeftHand_linacc_z_531_pause_0.5_durations_median,10.86530798757136,6.772271348089695,8.343867667103735
substep36_LeftHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,13.592701693558395,6.007459084009696,8.332339738626686
substep36_Head_linvel_y_35_pause_1_durations_var,9.282209931841267,7.533202944503945,8.316747463086779
substep35_LeftHand_linvel_x_35_pause_1.25_durations_kurtosis,13.394154142416124,6.0304893038508185,8.316580277358213
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_range,13.215367813091206,6.058516849366852,8.308187993066722
substep35_Head_angvel_x_531_pause_0.5_durations_var,7.529952808063286,9.261817942487255,8.306575055107428
substep35_LeftHand_angvel_z_531_pause_1_durations_var,10.409571722543575,6.910400121895736,8.306515316125356
step8_LeftHand_linacc_y_13_coeff_of_var,9.309260070101388,7.492181625214142,8.302462194181784
substep36_LeftHand_angacc_y_21_pause_1.25_durations_kurtosis,9.21877362654901,7.539831764863427,8.295201253220894
session_Head_angacc_magnitude_201_pause_1_durations_skewness,7.741032361842481,8.89319565418648,8.27721193828976
substep25_Head_linacc_x_7_pause_0.5_durations_sum,9.106630109975084,7.579393242413058,8.273119275818555
substep36_LeftHand_angacc_x_13_kurtosis,7.780619064760041,8.817372365743994,8.26661657433001
step11_Head_linacc_x_21_pause_1_durations_kurtosis,18.725066905585876,5.303413477678433,8.26575552124229
substep36_LeftHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,15.858623869898635,5.584631667841956,8.260366334426665
substep25_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,13.329493863427755,5.980990742369649,8.257025240443712
substep25_LeftHand_linvel_magnitude_13_pause_1.25_durations_var,13.408752409151141,5.957915237551071,8.250072934838093
step0_Head_linacc_z_21_pause_1.25_durations_kurtosis,20.990943956201768,5.1255651235619375,8.23926734801759
substep35_LeftHand_angacc_z_201_pause_0.75_durations_kurtosis,8.797902314574268,7.746228392901104,8.238639057213454
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,8.43017767438304,8.03816702341859,8.229506659868628
substep23_LeftHand_angacc_x_201_pause_1.25_durations_kurtosis,10.78483217905768,6.647594988863566,8.225268421733784
substep25_RightHand_angacc_z_7_pause_1_durations_kurtosis,11.840258976304145,6.299398161757832,8.22358494015458
substep35_Head_linacc_x_531_pause_1.25_durations_mean,7.513059268970447,9.079758104860778,8.222444597904085
substep25_RightHand_angvel_magnitude_51_pause_1.25_durations_std,15.161158127941869,5.639647170299517,8.221180027288638
substep25_RightHand_angacc_magnitude_201_pause_1.25_durations_iqr,8.945692015390321,7.597801101714198,8.216836452738747
substep25_RightHand_angvel_z_51_pause_0.5_durations_sum,8.739016510302482,7.748578289241705,8.214048734740457
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_range,9.058684838852326,7.500549867555709,8.20631129070108
substep35_Head_linvel_y_531_pause_1_durations_var,7.264888890706649,9.41904121319756,8.202897931687463
substep36_Head_angacc_y_21_pause_0.75_duration_count,7.893350830860937,8.518960979603417,8.194232293777269
step8_Head_linvel_y_7_pause_0.5_time_to_min_duration,7.23275868520337,9.428553487410483,8.185964156780365
substep26_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,6.364038905403013,11.45124421393054,8.18130850961759
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,7.9411188314878975,8.429911240887147,8.178218060419043
substep36_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,14.055514557773753,5.764236244494572,8.17561302936948
substep35_Head_linacc_y_531_pause_1_durations_mean,6.537069829676883,10.888533356307876,8.169485111447877
substep25_LeftHand_linvel_z_21_pause_1.25_durations_range,10.709786541793092,6.593339672684329,8.16190780980415
substep36_LeftHand_linvel_x_531_pause_1.25_durations_std,6.637103252855528,10.572210425882991,8.154753120014565
substep35_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,10.71694921944122,6.57736944999775,8.151733033310249
substep35_LeftHand_angvel_z_201_pause_1.25_durations_var,6.779017634634661,10.220945668924424,8.151543588070618
substep36_RightHand_linvel_y_7_pause_1.25_time_to_min_duration,13.894358864168321,5.759882626434073,8.143776626071208
step0_RightHand_angvel_y_201_pause_0.5_durations_mean,17.7488809405828,5.278278634161806,8.136786366974134
substep36_RightHand_linacc_x_35_pause_1_time_to_min_duration,9.424656930102843,7.156138338464359,8.135212779840424
substep35_RightHand_angacc_x_7_pause_1.25_time_to_min_duration,7.976437013565465,8.282847272099556,8.126754954045925
substep25_RightHand_angacc_x_7_pause_0.75_durations_max,15.993532362692175,5.441273710580529,8.119988292588147
substep25_RightHand_angacc_x_7_pause_0.75_durations_range,16.08880992396149,5.427071533374897,8.116341644412493
substep36_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,7.882081298865562,8.361551558908864,8.11474006449635
substep36_Head_linacc_z_21_pause_1.25_durations_max,9.515758249741205,7.0631621975643,8.108048309219827
substep25_Head_linacc_x_21_pause_1.25_durations_skewness,7.81379114395891,8.424622871254765,8.107718342558586
substep25_Head_linvel_y_7_pause_0.75_time_to_min_duration,6.0253662265064225,12.359034528974686,8.101184284824628
