Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep35_Head_angacc_y_13_pause_1_time_to_min_duration,-0.25719708880934333,-0.36370142646269826,0.30131477457641004
substep35_LeftHand_angacc_magnitude_531_pause_1.25_durations_mean,-0.3811128359993744,-0.24859332527351774,0.3009089414465725
substep5_Head_linvel_z_531_pause_0.75_durations_min,-0.3032030228508192,-0.2984262064701687,0.30079565117466045
step3_LeftHand_angacc_z_13_coeff_of_var,-0.2890877888426124,0.3131065058763612,0.30061815015459253
step6_Head_linacc_z_51_pause_1.25_durations_kurtosis,-0.3338305655234206,-0.2722043379618712,0.2998841405244084
substep25_RightHand_linvel_y_531_pause_0.5_durations_range,-0.33377671636828216,-0.271679935266246,0.29954394406770013
substep25_LeftHand_linvel_x_7_pause_0.75_time_to_min_duration,-0.3300070753091861,-0.2719092271175352,0.2981543062677329
substep35_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,-0.3700260054845238,-0.24926189736407528,0.29786916158661336
substep35_Head_linacc_y_21_pause_0.5_time_to_min_duration,-0.36828026994935453,-0.24992260334597882,0.2977713880107821
substep25_LeftHand_linvel_y_21_pause_0.75_time_to_min_duration,-0.2742704129754305,-0.32425605328358653,0.29717597017801933
step8_RightHand_linvel_magnitude_51_pause_1.25_durations_std,-0.31610987271584523,-0.2792690253687543,0.2965496303170997
substep25_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.3861173582900304,-0.24057965197239858,0.2964494106618411
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,-0.36683006563740433,-0.24870404147858977,0.2964323789865526
step11_Head_linacc_x_35_pause_1.25_durations_skewness,-0.42896755652126567,-0.22636551505481256,0.29634842520676263
substep36_Head_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.3042164885064257,-0.28866998440574665,0.29623940840400964
substep25_LeftHand_angvel_z_7_pause_0.5_durations_std,-0.3056281808456086,-0.28699651473239257,0.2960194651393704
substep11_LeftHand_linvel_magnitude_51_pause_0.5_durations_skewness,-0.2592438728484956,0.3447870821139546,0.2959581383735886
substep0_Head_linacc_x_7_pause_0.5_duration_frequency,-0.3240065170573523,0.27207211017821215,0.29577687499420935
substep35_RightHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.2833244783347993,-0.30929513604560055,0.29574074480552276
substep36_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,-0.3019734190505474,-0.28933207544781164,0.29551761949409416
step8_RightHand_linacc_y_7_pause_1_durations_kurtosis,-0.2976748597427779,-0.2924747468553835,0.29505189285930467
substep29_LeftHand_linvel_z_7_pause_1.25_durations_iqr,-0.27037523610679426,-0.3234824518120127,0.29455422086591054
step6_Head_linacc_z_51_pause_1_durations_kurtosis,-0.28673399565911484,-0.30265216373766207,0.29447812039629334
substep36_LeftHand_angacc_x_21_pause_1.25_durations_mean,-0.34362174820554603,-0.2570858999679146,0.2941207978775784
substep25_LeftHand_linvel_x_7_pause_1_time_to_min_duration,-0.38752304909874813,-0.23683931339436035,0.29399815999975354
step8_RightHand_linacc_y_201_pause_1_durations_iqr,-0.2906860587076845,-0.2969530945457992,0.2937861583819068
substep35_LeftHand_angacc_magnitude_531_pause_1.25_durations_median,-0.3649597000484404,-0.2456833451797478,0.2936724512442188
substep36_RightHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.2809194338792334,-0.30742482402820576,0.2935750841984534
substep36_LeftHand_angacc_x_21_pause_1.25_durations_var,-0.33799680749025046,-0.25941579760604594,0.29353820343059933
substep36_Head_angacc_y_13_pause_0.5_time_to_max_duration,-0.25807930965881315,-0.34004272701799465,0.29344510605525104
substep36_LeftHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,-0.3231235107126391,-0.2671430142751731,0.29247868540989325
substep25_LeftHand_angacc_y_21_pause_0.5_durations_sum,-0.31923625761959656,-0.26961158149525766,0.29233287980414613
step8_RightHand_linvel_z_51_pause_1.25_durations_iqr,-0.3650083536419994,-0.24333905718387902,0.29200679433780435
substep35_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.36853897512185746,-0.24176910829368903,0.29198806900289476
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.273017891908406,-0.3137647527405326,0.29197656791513765
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_std,-0.30346697341168555,-0.2806616672506189,0.2916191427170994
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,-0.3578239223310885,-0.24602159260775794,0.29157262600174955
session_LeftHand_linacc_z_35_MFCC_3,0.2929580926475153,-0.2896432332239572,0.2912912325649922
substep25_RightHand_linvel_y_531_pause_0.5_durations_iqr,-0.3509409498327908,-0.2479036723473255,0.2905580079316141
substep35_Head_angacc_z_201_pause_0.75_time_to_min_duration,-0.27912123195853067,-0.30268873319593614,0.2904276556596482
step0_LeftHand_angacc_x_13_pause_0.5_duration_frequency,-0.21844936164996448,-0.4330463637766233,0.29040467355300026
substep25_Head_angvel_x_13_pause_0.75_time_to_min_duration,-0.31403018579249253,-0.2689534952600635,0.28974916050332455
substep25_RightHand_linvel_y_531_pause_0.5_durations_std,-0.32880381057950575,-0.258985959777392,0.2897483922174822
substep27_LeftHand_linvel_z_7_pause_1_durations_skewness,-0.2908750989516386,0.2883368796652105,0.28960042782369716
substep25_RightHand_angvel_z_13_pause_0.75_durations_skewness,-0.2994087486083844,-0.28007950263668746,0.28942175519567087
substep35_Head_angvel_z_531_pause_1.25_durations_var,-0.3574927218624438,-0.24302663163346191,0.289350381538703
session_LeftHand_linvel_magnitude_13_pause_1_time_to_min_duration,-0.3098107535470889,-0.2709893408562548,0.28910261104606977
substep25_LeftHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,-0.27339268895600594,-0.30667524963358456,0.28907914247920696
substep35_LeftHand_linacc_y_35_pause_0.75_time_to_min_duration,-0.23780560184266886,-0.3678154633853826,0.28885579666705963
substep36_LeftHand_angacc_x_21_pause_1.25_durations_std,-0.2990842477933064,-0.2791537030228395,0.2887754951727417
substep35_LeftHand_angacc_magnitude_35_pause_1.25_durations_kurtosis,-0.35269483334369367,-0.24367097740227794,0.288217376707395
substep35_RightHand_angacc_y_13_pause_0.75_durations_kurtosis,-0.27351144144176537,-0.3041063040056815,0.28799860882282835
substep25_Head_linvel_y_201_pause_0.5_durations_max,-0.32748629080215347,-0.2569781652967951,0.28797927843859344
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,-0.2788774558915585,-0.2969028850332754,0.2876080176407166
substep35_RightHand_linacc_y_13_pause_0.75_time_to_min_duration,-0.28171375186005143,-0.2933093537342793,0.2873946375101817
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_iqr,-0.27840343766530556,-0.29692376103125895,0.28736550603863464
step8_Head_linacc_x_35_pause_1_durations_kurtosis,-0.3906701503644038,-0.22555808162313137,0.28599406872159544
substep35_Head_angacc_z_13_pause_1_time_to_min_duration,-0.29892699833278463,-0.27364192787329034,0.2857261593260775
substep35_RightHand_angacc_y_7_pause_0.75_time_to_min_duration,-0.3052622375516073,-0.2683641619174931,0.28562647960908105
substep25_Head_linvel_y_201_pause_0.5_durations_range,-0.32893394245645274,-0.2521687386642316,0.2854808971561778
step0_LeftHand_angacc_x_51_pause_0.5_duration_frequency,-0.22495461804909384,-0.39030250667770144,0.2854102708758519
substep36_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,-0.3021885263305743,-0.2701175883827499,0.28525446040442753
substep14_LeftHand_angacc_x_21_pause_1_time_to_min_duration,-0.3386791720112773,-0.2462376599449694,0.28515358844860494
substep36_Head_angvel_z_51_pause_1.25_time_to_max_duration,-0.30241168214667163,-0.2696388757776535,0.2850865010670772
step7_LeftHand_angacc_z_531_pause_0.75_durations_median,-0.3685631252720147,-0.23227818911984252,0.284964343376363
substep17_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,-0.267514550554688,-0.30476465458957513,0.2849272832722715
step0_Head_linacc_z_21_pause_1.25_durations_kurtosis,-0.4114537277674333,0.21772418962355766,0.28476342531928484
substep36_Head_linvel_z_531_pause_1.25_durations_std,-0.28091148245382647,-0.2882773235275546,0.2845467425183189
step11_Head_linacc_x_35_pause_1_durations_coeff_of_var,-0.3573337512689615,-0.23638911313439545,0.28454288564528074
substep25_Head_linacc_z_35_pause_1_durations_coeff_of_var,-0.2977002301846045,-0.27226226815903126,0.2844135890942733
substep36_Head_angacc_y_7_pause_0.75_time_to_max_duration,-0.2787345020996806,-0.29000508162347177,0.2842581186402659
substep25_RightHand_angvel_magnitude_51_pause_1.25_durations_max,-0.34228535006725347,-0.24302210272219021,0.2842366182351306
substep25_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,-0.33592632163685343,-0.2462445261718085,0.28417780866723347
substep35_LeftHand_angvel_x_201_pause_0.5_durations_skewness,-0.2530413416987331,-0.32365130791129904,0.28402359992555803
substep36_LeftHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.3391534352369631,-0.2442885659346366,0.2840087143519702
substep25_RightHand_angacc_x_7_pause_1_durations_range,-0.37203535856031034,-0.22952198142012345,0.28389743414280644
substep35_Head_angacc_z_201_pause_0.5_time_to_min_duration,-0.28384301340096907,-0.28394653126421926,0.28389476289604487
substep25_RightHand_angacc_x_7_pause_1_durations_max,-0.3711921783553728,-0.22955724889442713,0.283678523555071
substep36_RightHand_angvel_y_531_pause_1.25_time_to_min_duration,-0.2589201559842149,-0.3136258805059352,0.2836595023837197
substep35_LeftHand_angacc_x_13_pause_0.5_time_to_min_duration,-0.28634747810704875,-0.2807722083679033,0.2835324384114706
substep25_RightHand_linvel_x_21_pause_1.25_durations_range,-0.37907547597274566,-0.22621549891551157,0.2833438841199986
substep25_RightHand_linvel_x_21_pause_1.25_durations_std,-0.38160228025805526,-0.22499925522486255,0.2830860913723802
step11_LeftHand_angvel_magnitude_21_pause_1.25_durations_skewness,-0.3139240455792903,-0.25776282613332985,0.2830848605542321
step11_Head_linacc_x_21_pause_1_durations_kurtosis,-0.39221272340668967,-0.22128739259437025,0.28293957455373436
substep36_Head_angvel_z_35_pause_1.25_time_to_max_duration,-0.2760208970308121,-0.2901557225451629,0.2829118690048351
substep36_RightHand_angvel_z_201_pause_1_time_to_min_duration,-0.28007246279410297,-0.28569614560618745,0.28285635478062865
substep36_Head_linvel_y_51_pause_1_durations_var,-0.2955020371318574,-0.2712202777339717,0.28284096983486984
step11_Head_linacc_x_35_pause_0.75_durations_coeff_of_var,-0.37886310628371433,-0.22562861905557802,0.2828239193313065
substep36_Head_angvel_y_7_pause_1_time_to_max_duration,-0.2691647328323334,-0.297723240005748,0.2827246305929762
step0_LeftHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,-0.31262009995786383,-0.25781166195558386,0.28258281853206735
step8_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,-0.3164703102815678,-0.2547198625478166,0.2822572157923472
substep35_Head_angacc_x_531_pause_0.75_time_to_min_duration,-0.26916386609264187,-0.29635904031928506,0.28210756501431633
substep35_LeftHand_angacc_z_13_pause_0.75_time_to_min_duration,-0.3009327805436731,-0.2642543408554214,0.28140341686308257
substep25_RightHand_linvel_y_531_pause_0.5_durations_max,-0.3155199934536977,-0.2529328949783133,0.28078100047274973
substep17_LeftHand_linacc_x_35_pause_1.25_durations_range,-0.30081345127452114,-0.2632288350599164,0.28076892909548734
step8_RightHand_linacc_y_13_pause_0.5_durations_coeff_of_var,-0.2641522453963277,-0.2995173486328889,0.28072537889078114
step11_Head_linacc_x_21_pause_1_durations_skewness,-0.3525060907953014,-0.23308862699450839,0.2806212495248983
substep36_LeftHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.3346689789721807,-0.24117015816789045,0.28032888140763595
step0_RightHand_angvel_y_201_pause_0.5_durations_mean,-0.38339278067611654,0.22078800980386087,0.2802092696505655
substep35_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.24138410467870053,-0.33379117203582853,0.28016462623970534
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_var,-0.3541633975290878,-0.23153970041131133,0.2800152065061528
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.2494541137209192,0.31879182428468805,0.27989265446408573
substep19_RightHand_linacc_y_7_skewness,-0.28286526015092933,0.27694562301645936,0.2798741434213529
substep36_LeftHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.3652728561730612,-0.22678435247980275,0.27983163435892094
substep35_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,-0.25147287924401657,-0.3151083649960641,0.27971701719747505
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_var,-0.2890077562552957,-0.2708939440664808,0.2796578431992885
step11_Head_angacc_magnitude_13_pause_0.75_durations_range,-0.28605731805273077,-0.27345523493642554,0.2796143560872327
step8_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,-0.3500160240053169,-0.23269485061035497,0.27954489941814153
substep36_LeftHand_linvel_magnitude_51_pause_0.75_time_to_max_duration,-0.26849457682381545,-0.2914106207142999,0.27948363985431673
substep35_Head_linvel_z_35_pause_0.75_time_to_min_duration,-0.3339008030728763,-0.24018834218599328,0.2793959126625967
substep35_LeftHand_angacc_y_201_pause_1_durations_skewness,-0.34086412279136263,-0.23667917139184413,0.2793745125326514
substep36_Head_angacc_y_35_pause_1_time_to_max_duration,-0.24043129947773337,-0.3333031361869874,0.27935051888805057
substep25_Head_linvel_z_201_pause_0.75_durations_var,-0.34527646409377477,-0.2344294190444458,0.27925526803020095
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_max,-0.24549556945881548,-0.32370187607814227,0.2792260472206588
substep35_LeftHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,-0.3064768447826661,-0.2563519183141557,0.27918234543173387
substep36_LeftHand_linvel_x_531_pause_1.25_durations_var,-0.26043507453938025,-0.3007650992366691,0.2791509507614801
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_range,-0.24620982599585106,-0.3220747945662392,0.2790783922653744
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,-0.3311937480329988,-0.241036929609323,0.2790130877309456
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_var,-0.28045950437822065,-0.2772565989737628,0.27884885470017534
substep25_RightHand_angvel_magnitude_51_pause_1.25_durations_std,-0.358202670416466,-0.22784095584817257,0.27852274184857906
substep35_Head_angvel_x_531_pause_0.75_durations_var,-0.2742699134196023,-0.2826914709114399,0.27841702291251397
substep36_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,-0.2537256127118602,-0.3080784980839675,0.2782728149816337
substep25_RightHand_angvel_y_51_pause_0.5_durations_sum,-0.29643216210842127,-0.26216553517946456,0.2782478223626055
substep36_LeftHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,-0.34144221099834654,-0.23475632515675204,0.27822256974909154
substep25_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,-0.26372275527870603,-0.2943443008671264,0.27819341482496746
substep25_RightHand_angacc_x_7_pause_0.75_durations_range,-0.367558510394886,-0.22372468685434055,0.2781473007225771
substep25_RightHand_angacc_x_7_pause_0.75_durations_max,-0.3666152432879207,-0.2240025598155656,0.2780910176847862
substep17_LeftHand_linvel_axis_21_num_reversals,-0.27777745601484644,-0.2783051734320307,0.27804106432389575
substep17_LeftHand_linacc_x_35_pause_1.25_durations_max,-0.2860019396272901,-0.27027483394291546,0.27791606773012945
substep25_LeftHand_linvel_y_7_pause_1.25_durations_var,-0.29650128585700386,-0.26151448682906087,0.27791107495692274
substep26_LeftHand_angvel_x_21_pause_0.75_time_to_min_duration,-0.37625981564364547,-0.22029725094246028,0.27789127870283303
step11_RightHand_linvel_magnitude_201_pause_1_durations_kurtosis,-0.26606262464629055,-0.2908051163867797,0.2778841970012472
substep35_LeftHand_linvel_x_35_pause_1.25_durations_kurtosis,-0.33922828909884845,-0.23518103385811173,0.27778121473896555
substep36_Head_angvel_magnitude_531_pause_1.25_durations_mean,-0.24412142948257687,-0.3219462623916972,0.277684039982589
substep36_Head_angacc_y_35_pause_1.25_time_to_max_duration,-0.23839335396233757,-0.33240565490528523,0.2776574511091909
step6_Head_linacc_z_51_pause_1.25_durations_skewness,-0.3270178975321572,-0.24116602751250085,0.27760590821756087
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_range,-0.33721574719961567,-0.23569662643505665,0.2774616770501401
substep36_Head_angvel_z_21_pause_1.25_time_to_max_duration,-0.2797709435605439,-0.27510055143137735,0.2774160919875798
substep36_RightHand_angvel_x_201_pause_0.75_time_to_max_duration,-0.31055291149366,-0.2506178789400548,0.2773847580949346
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,-0.3030146155118474,-0.25571397811628555,0.2773621169332248
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_var,-0.2901906169850756,-0.2652436063869344,0.27715687132666456
substep36_Head_angacc_y_201_pause_0.5_time_to_max_duration,-0.2547636851301314,-0.303469700029527,0.27699188604689345
substep36_RightHand_angacc_z_13_pause_1.25_time_to_max_duration,-0.32689187194559105,-0.24029993281229287,0.2769860008782798
substep25_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.3385025231957904,-0.2342670394712875,0.27690013272835773
substep25_LeftHand_linvel_magnitude_13_pause_1.25_durations_var,-0.3393918181785066,-0.23383944287113004,0.2768976469725705
substep25_Head_linvel_x_7_pause_1.25_durations_var,-0.36489825458378156,-0.22307720343177073,0.27688394493339963
substep36_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.4113529002444763,-0.20847752279282714,0.2767138573688635
substep36_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,-0.34651930561678507,-0.2302119315172118,0.27663796762757553
substep25_RightHand_angvel_x_21_pause_0.5_durations_coeff_of_var,-0.31494814771527074,-0.24657141220663842,0.2765966320561268
substep36_Head_angvel_y_21_pause_1_time_to_max_duration,-0.2943613757013517,-0.2608090287203585,0.2765713153222829
steps_directional_reversal_frequency_Head_linacc_axis_21_slope,0.30339187673532725,0.25387578435228686,0.2764339510459545
substep35_LeftHand_angacc_x_7_pause_0.5_time_to_min_duration,-0.38297326660913006,-0.2161182156386801,0.2763100510337267
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_std,-0.2888511876703311,-0.26458075785166163,0.2761837901066075
substep35_LeftHand_angvel_y_21_pause_1_durations_kurtosis,-0.2999420157537454,-0.25584138414724744,0.2761420383841034
substep25_LeftHand_linacc_x_21_pause_0.5_durations_sum,-0.31672975245219354,-0.24461350577141366,0.27603921128266545
substep35_LeftHand_linvel_x_13_pause_0.5_durations_kurtosis,-0.4024619525655881,-0.21003142074064607,0.2760181885237863
substep36_RightHand_linvel_y_7_pause_1.25_time_to_min_duration,-0.3447644511949596,-0.23012958361061803,0.27601782169846767
substep18_LeftHand_linvel_z_201_sum,0.2242403755148161,-0.3586995709082528,0.27596299403058694
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_std,-0.29835012989697335,-0.2566812028156444,0.2759515208912022
step8_Head_linvel_y_7_pause_0.75_time_to_min_duration,-0.29917475523467996,-0.25598806372772565,0.27590164071822737
step8_RightHand_linacc_y_7_pause_1_durations_skewness,-0.25276272639893616,-0.3033335362079115,0.2757487031497917
substep36_RightHand_angvel_z_35_pause_1.25_time_to_max_duration,-0.30039450479053353,-0.2546783458901543,0.275653819136454
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_max,-0.281922771937656,-0.2695964815379466,0.2756218822854903
substep35_LeftHand_angvel_z_201_pause_0.75_durations_coeff_of_var,-0.2569871341406463,-0.297096301680701,0.2755900003382367
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_range,-0.2834607504996709,-0.26798229224884224,0.2755042889030402
substep10_Head_linvel_magnitude_531_pause_0.5_durations_slope,-0.2775968407777032,0.273296739211421,0.2754300073761472
substep35_LeftHand_linacc_z_531_pause_0.5_durations_median,-0.30890526326874723,-0.2483824177606929,0.2753573738000554
step11_Head_linvel_x_13_pause_1.25_durations_iqr,-0.264245772260604,-0.28731279050645636,0.27529693248472503
substep36_RightHand_linvel_z_531_pause_1_durations_kurtosis,-0.26870982763356316,-0.28218658078180786,0.27528336116946245
substep4_Head_linacc_x_35_pause_1.25_durations_range,-0.2979802782058319,-0.2553290774198751,0.2750108189932002
substep25_Head_angvel_y_7_coeff_of_var,-0.2851996082089531,-0.2655235036096283,0.2750100643122474
step8_Head_angacc_magnitude_531_pause_0.75_durations_iqr,-0.29445286171360235,-0.2578752187228861,0.2749528724231006
step11_LeftHand_linvel_magnitude_13_pause_1.25_durations_var,-0.2623798927265044,-0.28864708412164686,0.2748874162236404
substep25_RightHand_angacc_z_7_pause_1_durations_kurtosis,-0.32109498247166884,-0.24007152121844047,0.27473400636239964
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_range,-0.2829195464188993,-0.26669102254394905,0.27456569212091264
substep25_Head_angvel_magnitude_13_pause_0.5_time_to_max_duration,-0.34366306317707207,-0.22855391806623754,0.2745306139398431
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_max,-0.2821373237570547,-0.2672952598352561,0.27451582419736603
step6_Head_angacc_z_201_pause_1_durations_kurtosis,-0.262484244425319,-0.28766355131962723,0.27449769135071533
substep1_Head_linacc_x_13_pause_0.5_durations_kurtosis,-0.2739747767117802,-0.27494824346903995,0.27446064691151917
substep35_LeftHand_angvel_z_531_pause_1_durations_var,-0.30296438342903437,-0.25074495441155076,0.27439230411934257
substep25_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.21623666018127286,-0.37455557769881886,0.2741831797400773
substep25_RightHand_angvel_x_21_pause_0.5_durations_skewness,-0.3756096642025126,-0.21544207759938583,0.2738241703695697
