Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_std,0.33843906796126744,0.29839256017805726,0.3171566721593301
substep31_Head_linvel_magnitude_51_pause_0.5_durations_var,0.4290079206902666,0.25022718781101105,0.3160892132912259
substep31_Head_linvel_magnitude_21_pause_0.5_durations_var,0.42660435094922144,0.24532306651756805,0.3115095019017363
step2_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,0.2982355527710271,0.3193908522509625,0.3084508906891178
substep34_Head_linacc_z_51_pause_1.25_durations_kurtosis,0.3829567576101004,0.2561370544141687,0.3069640607270565
step2_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,0.39960497258437433,0.2482243473340801,0.30622783026768546
substep8_RightHand_linvel_z_35_pause_1.25_durations_min,0.29914483027855504,0.31360432867899235,0.3062039737007519
substep8_LeftHand_linvel_x_35_pause_0.75_durations_kurtosis,0.299449579194615,0.30709642698729106,0.30322480041500727
step0_LeftHand_angvel_y_35_pause_1.25_durations_mean,0.34148713219513327,0.2711468737265714,0.3022789052437821
substep31_Head_linvel_magnitude_35_pause_0.75_durations_var,0.3989364525582961,0.24244676947359184,0.3016008240490114
substep11_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.33164069528745727,0.2747180702486064,0.3005075443899315
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_var,0.37181432472829506,0.25126341439097827,0.29987698447632616
step2_Head_angvel_x_51_pause_0.5_durations_coeff_of_var,0.3266075188263496,0.2767034430987236,0.29959152312702664
step0_Head_angacc_z_201_pause_0.5_durations_slope,0.3670082359622304,0.2528205595561275,0.29939631152528545
step3_LeftHand_linacc_x_531_pause_0.75_durations_kurtosis,0.28512981651821534,0.3138085528529161,0.29878257821667403
substep31_Head_linvel_magnitude_35_pause_0.5_durations_var,0.4082527303027145,0.2352507121320238,0.2984964467949892
substep31_Head_linvel_magnitude_21_pause_0.75_durations_std,0.3832205599244777,0.2437065242124055,0.2979400731889095
substep8_RightHand_linvel_magnitude_35_pause_0.75_durations_skewness,-0.2602559606253383,-0.34473058147758684,0.2965956509628184
substep8_Head_angacc_magnitude_35_pause_1_time_to_min_duration,0.2661182692994457,0.33479173423449915,0.2965309159983457
step2_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.2586510065957746,0.3462605243106735,0.29611150914293705
substep36_RightHand_linacc_z_35_pause_1.25_durations_median,0.3278015313351341,0.26907876795853475,0.2955514942977931
step2_Head_angvel_x_21_pause_1_durations_coeff_of_var,0.2642211862591859,0.3328326625680637,0.29458462114355094
substep8_RightHand_linvel_x_51_pause_1.25_durations_min,0.27669382042797486,0.3140552330845131,0.2941930816507525
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_range,0.3028163680436876,0.28564591564753805,0.2939806377405417
substep8_RightHand_linvel_z_35_pause_0.75_durations_kurtosis,0.2556322420263287,0.34536940319991183,0.293801374983104
substep8_LeftHand_linvel_y_7_pause_1.25_durations_min,0.3041836052178867,0.2824591398286146,0.29291912396530395
substep4_RightHand_angacc_x_201_pause_0.75_durations_slope,-0.3704638723025001,0.24214193379553828,0.29286316762840087
substep31_Head_linvel_magnitude_51_pause_0.75_durations_std,0.3776997206506252,0.23864404246312684,0.29248543935253074
substep17_RightHand_angvel_y_35_sum,0.2720457089100289,0.3146996378458541,0.2918222923960371
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_std,0.3414287323080686,0.25389410509890836,0.2912259936876928
substep8_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.23205135716414493,0.39008826157946963,0.29099741532654794
substep17_RightHand_angvel_y_21_sum,0.26984481635775553,0.3150515301365967,0.29070115688869574
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,0.30506860270978786,0.27645214032768883,0.2900562677278841
substep8_Head_linvel_x_35_pause_0.75_durations_kurtosis,0.23694998814601909,0.37364138170542266,0.28999532367286057
step2_Head_angvel_x_7_pause_0.75_durations_coeff_of_var,0.35479234464322573,0.2436633088603349,0.28890988379164956
substep8_Head_linacc_z_7_pause_1_time_to_max_duration,-0.23674597979025694,0.36885257110005437,0.28839026518428496
step2_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.2629189067093386,0.31914480400174366,0.2883162148954324
substep17_RightHand_angvel_y_7_sum,0.307834105205201,0.27055945537813153,0.28799569541242814
substep24_Head_linacc_y_201_pause_0.75_durations_coeff_of_var,-0.25274572258291184,-0.33436874361801733,0.2878834523077621
substep31_Head_linacc_x_201_pause_0.75_durations_skewness,0.2593540248328799,0.3226329382103524,0.2875533521609038
substep31_Head_linvel_magnitude_13_pause_0.5_durations_var,0.3351550715948039,0.2509023556317162,0.2869725493046273
substep17_RightHand_angvel_y_13_sum,0.27912680157270303,0.2950370449115456,0.2868614845601599
step2_Head_angvel_x_21_pause_1_durations_max,0.28013939926894343,0.2934363701634854,0.2866337556155855
substep8_RightHand_linvel_x_35_pause_1.25_durations_median,0.27180383528617347,0.3028782239032524,0.28650089754910213
step2_Head_angvel_x_21_pause_1_durations_range,0.2800299571199349,0.29324858915064006,0.28648687581124677
substep17_RightHand_angvel_y_51_sum,0.27703163904647143,0.29583104633455404,0.28612287634822675
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,0.35790204211089954,0.2375726360447933,0.2855796718458267
substep31_Head_linvel_magnitude_21_pause_1_durations_var,0.3680976560302896,0.23214445225426977,0.2847245388346586
substep31_LeftHand_linvel_magnitude_35_pause_0.75_durations_iqr,0.43180521627906343,0.21207889163356788,0.284451100888121
substep6_Head_linvel_y_35_pause_1.25_durations_coeff_of_var,-0.27263887525498415,-0.29683508330581393,0.28422294657070446
substep31_Head_angvel_z_51_pause_1.25_durations_var,0.29233261322259774,0.27390767637382335,0.28282037957122247
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_var,0.3908713272205843,0.22130804591116396,0.28260661311525176
substep8_RightHand_linvel_x_35_pause_1.25_durations_mean,0.2466665176262301,0.3265652824662983,0.2810476354960961
end_LeftHand_angvel_z_51_pause_0.75_durations_iqr,0.4077582028227058,0.21427492666839804,0.2809250982492007
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_slope,0.3661072764859146,-0.2275547171322246,0.2806628641765082
end_LeftHand_angvel_z_35_pause_1.25_durations_median,0.3571451654992419,0.23106514880512974,0.28059283832419424
substep32_Head_angvel_x_51_coeff_of_var,0.32414812845637825,-0.2452169477167881,0.27921141634618774
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_var,0.30628018346213615,0.2560268901517541,0.2789079724106902
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_var,0.278713389923217,0.2789115811320743,0.27881245030706076
substep8_Head_linvel_z_35_pause_0.75_durations_skewness,-0.27789130105444204,-0.2796968471257467,0.2787911507885265
substep17_Head_linacc_x_35_pause_0.5_durations_iqr,0.25495897336980466,0.30719277135286416,0.2786491524611044
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_std,-0.222793036855709,0.3710558858838399,0.27841649447768063
substep8_RightHand_linvel_x_35_pause_0.5_durations_kurtosis,0.23804068394051622,0.33344729755254476,0.2777801995420907
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.2905070529762558,0.26609363078457354,0.27776493543868863
substep30_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.2903228154603197,0.2661726589939247,0.2777237167416696
substep8_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,-0.21537266705444938,-0.38995934252594194,0.2774893192938207
substep8_LeftHand_linvel_z_35_pause_0.75_durations_kurtosis,0.2191394877863513,0.3777882597990454,0.277381395249066
substep8_RightHand_linvel_x_35_pause_0.5_durations_skewness,-0.2717934557322433,-0.28280689342043364,0.27719082032701553
session_Head_sixD_b_decay_time_low_below_threshold,0.2304663197878013,0.3476523955172747,0.2771824057555326
step2_Head_angacc_x_7_pause_1_durations_coeff_of_var,0.3016844216601755,0.255282359403177,0.27655046431874164
session_Head_angvel_x_7_MFCC_1,0.2491109063780338,-0.3107768047050007,0.27654792190947164
substep31_Head_linvel_magnitude_51_pause_1_durations_var,0.34694001534242114,0.22924355370449515,0.2760709132020131
substep31_Head_linacc_x_201_pause_1.25_durations_skewness,0.23418176964232804,0.3361010740414924,0.27603405983351653
substep3_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.33557237719181204,-0.23327025164664378,0.27522217535995086
substep26_LeftHand_linvel_magnitude_531_pause_0.75_durations_slope,0.42539969081354523,0.20295836870356007,0.27480646101958894
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_var,0.3713018187239118,0.21724568551069548,0.27411115520724383
substep31_Head_linvel_magnitude_13_pause_0.75_durations_var,0.33186878516815327,0.2334637817381575,0.27410181603440303
step9_RightHand_angacc_x_51_pause_0.75_durations_median,0.26213024354453446,0.2871140416336446,0.27405391622442654
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_mean,0.3994831642385846,0.20779259298641303,0.27338368628733933
substep31_Head_linvel_magnitude_7_pause_0.5_durations_var,0.29856164165712096,0.2518812457670742,0.27324207454389154
substep8_LeftHand_linvel_z_531_pause_1_durations_iqr,0.2499419852106569,0.3008305647030715,0.2730353521275026
substep31_RightHand_linvel_y_201_pause_1.25_durations_min,0.26092578547904977,0.2857791503927661,0.27278754734803234
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_mean,0.35930330088167034,0.21960214524920285,0.27259641862445644
step2_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.3332418118214981,0.22984642425969842,0.27205128416126184
step2_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.3905445834594983,0.20864749619507006,0.2719867376696545
step9_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,-0.26911398738743075,0.2739670659961399,0.27151884266153276
substep4_RightHand_angacc_z_201_pause_0.5_durations_iqr,0.33978079703779707,0.22602272771615212,0.271465903664875
substep33_LeftHand_angacc_y_531_pause_0.75_time_to_min_duration,-0.26879538361388716,0.2738255486071394,0.2712871509761747
substep8_RightHand_linvel_z_35_pause_1.25_durations_median,0.2700632229880798,0.2724810937652264,0.27126677070700617
substep8_LeftHand_linvel_z_35_pause_0.5_durations_skewness,-0.3170971558923991,-0.2364965297842082,0.2709293075889697
substep31_LeftHand_linvel_magnitude_35_pause_0.5_durations_var,0.2926654852547168,0.25161275247645143,0.2705908970630838
substep31_Head_linvel_magnitude_21_pause_0.75_durations_range,0.3178923011219836,0.23521762254922904,0.2703761697143758
substep8_LeftHand_linvel_x_35_pause_0.5_durations_skewness,-0.3403024898629023,-0.22418382352301613,0.27029995775897936
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_var,-0.21308931953862073,0.3690406581841279,0.27017547882405674
substep7_LeftHand_angacc_axis_531_cumulative_opposing_displacement,0.24557540005789497,0.29996860333637043,0.27006037757104423
substep31_RightHand_angacc_y_51_pause_0.5_durations_slope,-0.2696666683941416,-0.270446633682369,0.2700560878732226
substep31_RightHand_angacc_y_51_pause_1_durations_var,0.2470662966026195,0.29766645859484614,0.2700162560306701
substep31_Head_angacc_y_51_pause_1_durations_var,0.2681580445266059,0.27137920227682466,0.26975900788646284
substep31_Head_linvel_magnitude_21_pause_0.75_durations_max,0.31435635270488876,0.23562575021048796,0.26935586102487796
session_LeftHand_angvel_x_13_MFCC_1,0.258866116576695,0.2798277930014545,0.2689391240425935
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_std,0.2959324687501535,0.24629888590670762,0.2688440523802236
substep31_LeftHand_linvel_magnitude_35_pause_0.75_durations_var,0.3184824440647726,0.23228254089118147,0.26863694445831604
substep31_LeftHand_linvel_magnitude_21_pause_0.75_durations_var,0.2929985276624822,0.24772207325414966,0.2684647213733738
step9_RightHand_angacc_x_51_pause_0.75_durations_iqr,0.29567065266427184,0.24565758775219818,0.26835377827967155
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.2494890526784439,0.29003672413151577,0.2682392228722713
substep8_RightHand_linvel_x_51_pause_1.25_durations_median,0.23914288378801754,0.3049405555695053,0.2680631629917791
session_LeftHand_angvel_magnitude_201_Spectral_skewness,0.38082553652373,0.20675977956098013,0.26801011470983327
substep28_RightHand_angvel_y_201_pause_1.25_durations_slope,-0.24326061983745936,0.29829176110837957,0.2679801299106053
substep31_RightHand_linacc_x_7_pause_0.75_time_to_min_duration,0.286925102192555,0.25125790327244296,0.26790961008084635
substep33_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.26822733120786474,0.267549033971617,0.26788775322483177
substep18_LeftHand_linvel_z_51_pause_0.75_durations_coeff_of_var,-0.2775848441578233,-0.2583940117728301,0.26764586212914326
substep8_RightHand_linvel_x_35_pause_1.25_durations_min,0.32241632736709763,0.22836476392515742,0.2673604074244982
step8_LeftHand_angacc_magnitude_13_pause_0.75_durations_mean,0.39101518054501305,0.20284479840903372,0.26711817021992845
substep10_LeftHand_linacc_x_531_pause_1.25_durations_kurtosis,0.2314933881705043,0.3156671652957007,0.267105737668985
step5_LeftHand_angvel_z_21_pause_1_durations_iqr,0.3157335476470787,0.23128273671426894,0.2669891959709318
step2_Head_angacc_magnitude_21_pause_1_duration_frequency,-0.24776238511780121,-0.2888224613622475,0.26672144162149813
substep31_RightHand_angacc_magnitude_35_pause_1.25_durations_slope,0.3144009626139923,-0.23152589531876006,0.26667295554545195
substep32_LeftHand_angacc_y_13_pause_0.75_durations_kurtosis,0.23007089608910372,0.3167258927703789,0.2665319601320067
step9_RightHand_angacc_x_51_pause_0.75_durations_mean,0.23422724482259918,0.3088239647228942,0.2664020818691329
substep33_Head_linacc_y_21_pause_1.25_durations_skewness,-0.24453923099416733,0.2921342761630853,0.2662262634068359
step2_Head_angvel_x_35_pause_0.5_durations_max,0.24674611184064163,0.28872918877984904,0.26609184260703195
substep35_LeftHand_linvel_magnitude_7_pause_1.25_durations_min,0.30002135133012214,0.2389457719224776,0.26602302921249693
step2_Head_angvel_x_35_pause_0.5_durations_range,0.24663354831300893,0.2884833405981822,0.2659219747883087
substep31_Head_linacc_x_201_pause_1_durations_skewness,0.26813169301822487,0.26363863780668617,0.26586618396128786
step9_Head_linvel_y_51_pause_0.75_durations_slope,-0.25304012306736207,0.27947122573211675,0.26559972294476125
substep8_LeftHand_linvel_y_51_pause_1.25_durations_min,0.30252031979879,0.23649965691442937,0.26546679133609424
substep7_Head_linvel_magnitude_21_pause_1.25_durations_iqr,0.2890639798313216,0.24430244302576784,0.26480495748216554
substep5_Head_linvel_z_531_pause_1_durations_kurtosis,0.2912995277585431,0.24268323823160595,0.2647782557577335
step8_RightHand_linacc_z_531_skewness,0.25884649307998553,0.2705370519729214,0.26456268921010717
step2_Head_angacc_x_13_pause_0.5_durations_range,0.2922615456051994,0.24165658860042372,0.2645608888902797
substep27_RightHand_sixD_f_coeff_of_var,-0.27835833916680003,-0.2518058506782325,0.2644171738863165
step2_Head_angvel_x_35_pause_1_durations_coeff_of_var,0.23733447725164528,0.2980033404883073,0.26423116279221204
step2_Head_linvel_x_531_pause_1_durations_median,0.3730060908705857,0.20449899376189887,0.2641686533327658
substep1_LeftHand_angacc_magnitude_201_pause_0.5_durations_median,0.3492516910006852,0.21236177324208833,0.2641236833903337
substep10_LeftHand_linacc_z_35_pause_1.25_time_to_min_duration,-0.3462428032611362,0.21342637937614178,0.26407510071163953
substep29_LeftHand_angacc_x_201_skewness,-0.3113442432252689,0.22881698140896822,0.26377624555374335
substep31_Head_linvel_magnitude_35_pause_1_durations_var,0.33376239422010434,0.21793144785344556,0.2636872709618634
step2_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,0.28136898184342063,0.24801709656655083,0.26364243710484886
step0_LeftHand_angvel_y_51_pause_1.25_durations_median,0.27856362787539746,0.2500041685317761,0.2635123389792601
substep8_RightHand_linvel_x_13_pause_1.25_durations_min,0.27001154436808134,0.25683146264376644,0.2632566398255223
substep4_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,-0.27790029044579007,0.24986099362513386,0.2631357956532753
step2_Head_angvel_x_7_pause_0.75_durations_max,0.33332460685395016,0.21717513346944647,0.26299673071464585
substep8_Head_angacc_x_51_pause_1.25_durations_min,0.23829554574826448,0.29338543955578084,0.2629864349711862
step2_Head_angvel_x_7_pause_0.75_durations_range,0.33332598065392083,0.21704448009512786,0.2629013340387707
substep8_LeftHand_linvel_y_35_pause_0.5_durations_kurtosis,0.21219146103726227,0.34496842453041815,0.262758880920691
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_slope,0.3356564476622417,-0.2156584247004182,0.262598178906955
step9_RightHand_linacc_y_531_pause_0.5_durations_coeff_of_var,-0.2365946945701087,0.2949611402289388,0.2625735108670162
substep8_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.21362999518458936,0.3400096388975671,0.2623954393757239
step2_Head_linacc_x_51_pause_1.25_durations_range,0.29138337047755763,0.23847651182182458,0.26228854878698704
step4_RightHand_angvel_y_201_pause_0.5_durations_median,0.2703086640933201,0.25429372118649995,0.2620567423633716
substep31_Head_linvel_magnitude_51_pause_0.75_durations_range,0.3269603564796784,0.2185980667942958,0.2620174074699915
substep31_Head_linvel_magnitude_51_pause_0.75_durations_max,0.32644672879576914,0.21873200387963887,0.26194839552541666
substep32_LeftHand_angacc_y_13_pause_1_durations_kurtosis,0.2438393831741612,0.28262605612596337,0.26180394020285874
substep8_RightHand_angacc_z_35_pause_1_time_to_min_duration,0.24561665059066007,0.2800143639584587,0.2616900003579364
substep8_RightHand_linvel_z_35_pause_1.25_durations_mean,0.2347452238299946,0.29495492594924666,0.2614281311438996
substep18_Head_linvel_y_7_pause_1.25_durations_kurtosis,0.3106970238221924,0.22558592051829066,0.26138766806174435
substep7_RightHand_linvel_y_201_pause_0.5_durations_iqr,0.2879391202146962,0.2392977457921052,0.2613746755404237
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_iqr,0.2911535778590411,-0.2370162971494839,0.26131040860617066
step2_Head_linacc_x_51_pause_1.25_durations_max,0.29220512843149654,0.23632362347710562,0.261310191735665
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_iqr,0.30845561494556883,-0.22649680845437933,0.26119785341273793
session_LeftHand_angvel_magnitude_201_Maximum_frequency,-0.34925894961553244,-0.20857986745416413,0.261180768311025
session_LeftHand_angvel_magnitude_201_Spectral_roll-off,-0.34925894961553244,-0.20857986745416413,0.261180768311025
substep8_Head_linvel_y_35_pause_1.25_durations_median,0.2040908875710535,0.36259945044854397,0.26117700871145033
substep8_LeftHand_linvel_x_531_pause_0.5_durations_var,0.23709427612895143,0.2905562677582344,0.26111686523191463
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,0.2883917528937794,0.23851889099711832,0.2610950523412933
substep6_LeftHand_angacc_z_13_pause_1.25_durations_median,0.2503584110514231,0.2726903046103143,0.26104762071729537
step5_LeftHand_linacc_magnitude_13_pause_0.5_durations_kurtosis,0.23708794381505813,-0.28996741212545946,0.2608749792192889
substep8_LeftHand_linvel_y_7_pause_1.25_durations_median,0.2424831247175046,0.2822017785614715,0.2608391003391953
substep7_Head_linacc_y_21_pause_1.25_durations_std,0.23408557174487118,0.294006580207855,0.2606465487897307
step2_Head_angacc_x_13_pause_0.75_durations_coeff_of_var,0.2164452926148483,0.3259821219036826,0.2601538708189362
substep16_RightHand_linvel_z_7_pause_0.75_durations_skewness,-0.24506276257305673,0.276996824830868,0.26005310027759976
substep26_RightHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,0.22061484554809632,0.3165090242275928,0.2600018112161341
step10_LeftHand_linacc_x_13_pause_0.5_duration_frequency,0.2531867670157147,-0.26638024865782584,0.2596159953190491
substep31_Head_linvel_magnitude_51_pause_0.75_durations_mean,0.3517565416331557,0.20568138125946214,0.25957965319161136
substep36_RightHand_angvel_y_35_pause_1.25_durations_median,0.32193669204779446,0.21723330530608603,0.25941863255031355
step5_Head_angacc_x_13_pause_1.25_durations_mean,0.23522832466770063,0.2889532304659468,0.25933756594123103
substep8_RightHand_linvel_x_13_pause_1.25_durations_median,0.24164780798920857,0.27959654987866756,0.2592407663687417
session_RightHand_linacc_z_7_MFCC_5,0.26742792664868253,-0.25136311593728505,0.25914679095455445
substep32_LeftHand_angvel_z_201_pause_1.25_durations_min,0.2924927809112577,0.23232283135332513,0.2589585729681121
substep3_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,0.3641913511314302,0.20059061458088856,0.25869582027592125
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,0.28966524514235925,0.23362187575264962,0.25864247449761574
substep31_RightHand_linvel_y_201_pause_1.25_durations_median,0.22259020858182685,0.30838167255940735,0.2585550883420612
step2_Head_linacc_magnitude_51_pause_1_durations_range,0.2570980141926846,0.2598125009885485,0.25844813020749263
step2_Head_angacc_x_13_pause_0.5_durations_max,0.2781742186372592,0.24068236455025932,0.2580737370131413
substep25_Head_angvel_magnitude_51_pause_1.25_durations_iqr,0.33104420227708725,-0.2114617212776039,0.2580734100516305
step2_Head_angvel_x_35_pause_1_durations_range,0.23998917969032782,0.27908154176540456,0.25806329467844324
substep8_Head_linvel_x_35_pause_1.25_durations_min,0.26137230718118265,0.2548221261373967,0.25805565783093254
substep23_Head_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.20668005607849077,0.3431042010655498,0.2579659006074989
substep7_Head_linacc_y_21_pause_1.25_durations_var,0.24184523863484256,0.27638689789008586,0.2579649178995149
step2_Head_angvel_x_35_pause_1_durations_max,0.23994683328741115,0.27882032561282394,0.25792709904301403
step2_Head_linacc_magnitude_51_pause_1_durations_max,0.25202464228229915,0.2634179300967663,0.2575953681783136
step2_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.26616733744668153,0.24944483343214702,0.2575349105561299
end_LeftHand_angvel_x_35_pause_1.25_durations_median,0.31859040308349,0.21587387442834333,0.2573618015763378
step2_Head_angvel_x_21_pause_0.75_durations_max,0.2537460956547875,0.26096430264167364,0.2573045857234018
substep8_RightHand_linacc_y_35_pause_1_time_to_max_duration,0.22768011141250893,0.29572232922787955,0.2572784826275979
step2_Head_angvel_x_21_pause_0.75_durations_range,0.253655437979547,0.2609402947905177,0.25724630247245317
step2_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,0.3289789035144182,0.21100806641634284,0.25710695327054617
session_Head_angvel_magnitude_7_MFCC_4,-0.20795441193409542,0.33643621051138944,0.2570337967834398
substep16_RightHand_linvel_y_531_pause_0.5_durations_slope,-0.27472404387900634,-0.24139827980786646,0.2569852477626505
step2_Head_dist_to_RightHand_x_y_iqr,0.2678722657097011,0.24669556647131688,0.25684815955600876
substep8_LeftHand_sixD_a_max,-0.2523888548960043,0.26133136620383096,0.25678227780632873
substep30_Head_linacc_x_531_pause_1_duration_frequency,0.25638405097551387,0.2571652306100831,0.2567740466515511
substep8_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.2374147921696421,-0.27950746234330454,0.25674733677165645
substep18_Head_linvel_y_7_pause_1.25_durations_skewness,-0.28587232505797533,-0.23296309029342083,0.2567199474221167
substep9_LeftHand_angvel_z_13_pause_0.75_durations_skewness,-0.32681711072231356,-0.2112340380735857,0.25661091204399117
substep26_RightHand_linvel_x_201_pause_1.25_durations_skewness,-0.24136281341222177,-0.27353217331334573,0.2564425625097673
substep14_Head_linacc_magnitude_21_pause_1_durations_skewness,-0.26741840218032986,0.24592113171508675,0.25621964319243373
substep26_RightHand_linvel_x_201_pause_1.25_durations_kurtosis,0.2865479055082896,0.231658783690663,0.25619638126157784
substep7_Head_angacc_axis_201_cumulative_opposing_displacement,0.2714067256285135,0.24220014843580437,0.25597301186225857
step7_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,-0.2961975620819984,-0.2252244698797043,0.25588078297573225
substep8_LeftHand_linvel_y_35_pause_1.25_durations_mean,0.20825984793804037,0.3311945208299478,0.25571957347748187
step5_Head_angacc_magnitude_13_pause_1_durations_mean,0.2676834087538309,0.24465134663028631,0.25564967331997757
step0_RightHand_angacc_magnitude_201_pause_1_durations_skewness,-0.2765837416648808,0.23758059144106397,0.25560282849952154
substep35_LeftHand_linvel_magnitude_51_pause_1_durations_iqr,0.3123804016447769,0.2159212133530018,0.25534487662363803
step2_Head_angacc_x_35_pause_1.25_durations_range,0.2408616504843487,0.27163721340655655,0.25532539548419286
substep26_RightHand_angacc_z_201_pause_0.75_durations_skewness,-0.22084493981699846,-0.30228957361651754,0.2552273687869772
substep8_LeftHand_angvel_magnitude_51_pause_1.25_durations_min,0.3273331249302817,0.20901223672529004,0.25512154476276616
substep32_Head_angvel_y_7_pause_0.5_durations_kurtosis,0.24386953136294023,0.2671298337715287,0.2549702869309047
substep8_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,0.24851825157553747,0.2617119579593544,0.2549445210927738
step0_LeftHand_angvel_y_531_pause_1_durations_mean,-0.2190838173296754,0.3046317098839017,0.2548707243266978
substep20_LeftHand_angvel_y_201_pause_0.5_durations_slope,-0.2550691116612694,-0.25459537160099527,0.2548320214572217
substep8_RightHand_linvel_magnitude_21_pause_0.5_durations_skewness,-0.2132516317744113,-0.3162365043864892,0.2547288446385949
substep10_LeftHand_linacc_y_13_pause_0.5_time_to_max_duration,-0.20361973274229084,0.3397181963907535,0.2546235948119874
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.23619306558357323,0.2759160543690164,0.25451395488201867
substep33_LeftHand_linacc_z_201_pause_1.25_durations_iqr,-0.23346052463139041,0.27899187590555086,0.2542034719656284
