Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep33_Head_linvel_magnitude_201_pause_1_durations_range,-0.2812220938338534,0.28720773077786016,0.2841833975541018
substep17_RightHand_angvel_y_13_sum,0.23182576656502982,0.3651649328135834,0.2836045538407571
substep17_RightHand_angvel_y_21_sum,0.23182576656502982,0.36307827605464865,0.28297302973040583
substep21_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.26475920155598887,0.3033048065104512,0.282724260856212
substep6_Head_linvel_y_35_pause_1.25_durations_coeff_of_var,-0.2516826674109292,-0.3220573873926027,0.28255396024641033
substep9_LeftHand_angvel_z_13_pause_0.75_durations_skewness,-0.2833426035794809,-0.2810031102032147,0.28216800771014205
substep27_Head_angvel_magnitude_201_pause_0.75_durations_iqr,-0.3268596078785199,0.24779198864963814,0.28188625154716923
substep33_Head_linacc_y_35_pause_0.5_durations_sum,-0.3157791305885797,0.25387657233706273,0.28146448065971824
substep11_Head_angacc_x_531_pause_0.5_duration_frequency,0.27094040207600195,-0.29004604121911703,0.2801678791625229
step9_Head_linvel_y_21_pause_0.5_durations_slope,-0.33105195873615567,0.2427489945810535,0.28010594849208664
substep4_RightHand_linvel_magnitude_531_pause_1.25_durations_skewness,-0.34157296177142493,0.23616141333727375,0.27925066219077305
substep8_LeftHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,0.2776199496234338,0.28065897108675053,0.27913118881633986
substep8_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.26712780173692324,0.29109691693767514,0.27859776506702844
step2_RightHand_linacc_x_35_pause_0.75_durations_mean,0.2947907895826922,0.2622231993728018,0.2775549107302021
step9_LeftHand_linacc_magnitude_35_pause_0.5_time_to_min_duration,-0.3679389400477373,0.22230385767035427,0.2771545746122575
substep33_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,-0.292882758582157,0.2622231993728018,0.27670628605566766
substep31_RightHand_linvel_z_201_pause_1.25_time_to_min_duration,-0.2674405982709193,0.28554048138834826,0.27619432194721866
substep22_LeftHand_linvel_y_7_pause_1.25_durations_min,0.26766530129218263,-0.2850416298099747,0.27608032188689835
substep36_Head_linvel_z_201_pause_0.5_durations_kurtosis,-0.3044137620393035,-0.25235235729786004,0.27594901261586313
step8_Head_angvel_x_531_kurtosis,-0.2566301695719877,0.29839191652767105,0.27593989520502327
substep36_Head_linacc_y_531_pause_1_durations_slope,-0.24430396080013111,0.31582656457739644,0.27549893161117084
substep15_LeftHand_linacc_x_35_pause_1_durations_skewness,0.2614002470733258,-0.29074159527479837,0.275291307451419
substep2_RightHand_linacc_y_201_pause_0.75_durations_median,-0.23529474934286795,-0.3311601269487625,0.27511543222251433
substep4_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,-0.30720891565999214,0.24761660206025848,0.2742124339590998
step3_RightHand_sixD_e_skewness,0.2871586655805513,0.2622231993728018,0.27412504423512474
substep33_Head_linacc_y_21_pause_0.75_durations_sum,-0.321504890113736,0.23857504109869818,0.27390034206822567
step9_Head_linvel_y_7_pause_0.5_durations_slope,-0.30052267147518463,0.25040010902343635,0.27318133272068945
substep33_LeftHand_linacc_z_51_pause_1_durations_max,-0.24485860005557805,0.3078656639146489,0.27277092896136235
step5_Head_angacc_x_13_pause_1.25_duration_count,-0.2466347410890718,-0.3043269849633209,0.2724603310673853
step9_LeftHand_linvel_z_51_pause_0.75_durations_slope,-0.27094040207600195,0.2733520354204539,0.2721408760546799
step9_Head_linvel_y_35_pause_0.75_durations_slope,-0.3243652700909882,0.23370555700069337,0.2716714884142873
substep33_Head_linvel_x_201_pause_1.25_durations_max,-0.25947996148572877,0.2846969445276437,0.2715041795592932
step9_RightHand_linacc_y_531_pause_0.5_durations_skewness,-0.23945789056717068,0.31170436750991787,0.2708460865404884
session_LeftHand_angvel_x_13_MFCC_1,0.25090607657038205,0.29282749850384504,0.2702507335563717
substep21_Head_angacc_y_201_pause_0.75_time_to_min_duration,-0.2777935185998389,0.2627774155907483,0.2700769067239177
session_Head_angvel_x_7_MFCC_1,0.297652836083495,-0.24692104980728025,0.26992388973492604
substep3_RightHand_angvel_x_35_pause_1.25_durations_median,-0.2473513419334319,0.2966992337788127,0.26978724737027654
step9_LeftHand_linacc_y_201_pause_1.25_time_to_max_duration,-0.2538767137264054,0.28686475420079194,0.26936451298843367
step9_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,-0.264262978478029,0.2745127811176832,0.2692903824139438
substep33_Head_linvel_x_35_pause_1.25_durations_max,-0.2394907019628511,0.30559060918704994,0.26853281523473554
step9_Head_linvel_y_35_pause_0.5_durations_slope,-0.3234112545907206,0.2295322434828239,0.26850233737237794
step5_LeftHand_angacc_magnitude_21_pause_1_time_to_max_duration,-0.2563958240201364,0.279970666236012,0.2676651542372376
substep31_Head_linacc_x_201_pause_0.75_durations_skewness,0.2776357806016705,0.2580525610975067,0.2674862178606064
substep33_LeftHand_angacc_magnitude_201_pause_1_durations_std,-0.23421141233341564,0.3109118570812796,0.26716564580484053
step2_RightHand_linacc_x_35_pause_0.5_durations_mean,0.28811268108081894,0.24900770656621501,0.26713667773014466
substep3_Head_angvel_y_7_pause_1_duration_frequency,0.29002447045723095,-0.24727203028832664,0.26694735418430604
substep33_LeftHand_linacc_z_51_pause_1.25_durations_mean,-0.24518198356877638,0.2910901267397447,0.2661710474940695
substep21_Head_linvel_x_531_pause_1_time_to_min_duration,-0.27190005520583727,0.2605268610699234,0.2660919864946378
substep32_Head_linvel_x_35_pause_0.5_time_to_max_duration,-0.2759766854273276,0.25597318055863955,0.26559882592668144
substep6_LeftHand_angvel_z_51_pause_1.25_durations_min,0.23950130595671235,0.29659688475382184,0.2650086960639952
step2_RightHand_angacc_y_7_pause_0.75_durations_max,0.3173382315681127,0.22745056330636804,0.26497886963862344
substep33_Head_linvel_z_201_pause_1_durations_max,-0.21411313482154867,0.3474578149372066,0.2649541683251608
substep14_Head_angacc_y_51_pause_0.75_durations_kurtosis,-0.22133159606208608,-0.32969176791169247,0.2648570277462798
substep33_Head_linvel_x_35_pause_1.25_durations_mean,-0.22896431348276886,0.31404347006689304,0.2648387360400937
substep16_RightHand_linvel_x_51_pause_1_durations_skewness,-0.23325739436057075,0.3060437844997878,0.2647388084095132
substep3_Head_linacc_z_201_pause_0.75_durations_mean,-0.36920495549096477,0.20623391555693069,0.2646417801955767
substep33_LeftHand_linacc_z_51_pause_1.25_duration_frequency,0.242320565102597,-0.2914363939978885,0.2646186826455457
substep3_Head_angacc_x_21_pause_1.25_durations_iqr,0.21149265248012056,0.3533005662374635,0.26459409001386214
substep23_Head_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,-0.24614237854157975,-0.2858793853429738,0.2645268921727561
substep22_RightHand_linvel_z_13_pause_0.5_durations_slope,0.32247729843080625,0.22397072785609334,0.2643452689815153
substep27_RightHand_angvel_x_7_pause_0.5_durations_kurtosis,-0.2700395822783286,0.2588064845728647,0.26430373360286014
substep21_Head_linacc_z_13_pause_1.25_durations_skewness,-0.25090867775199466,0.2789309121910014,0.26417877293590497
substep33_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.2532608455970855,0.2758393304888581,0.26406833808044183
step9_Head_linvel_y_21_pause_0.75_durations_slope,-0.3033769290851007,0.23370555700069337,0.2640222909136812
step3_LeftHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,-0.3103020328517314,-0.22920228908557197,0.263656594935632
step9_Head_linvel_y_51_pause_0.75_durations_slope,-0.3119630685875093,0.22814173026347817,0.2635480906567337
step9_Head_linvel_y_13_pause_0.75_durations_slope,-0.3157791305885797,0.22605682575927136,0.2634894457098348
step9_Head_linacc_y_35_pause_1.25_time_to_max_duration,-0.21140485748270227,0.34882521858045784,0.26326093071825857
substep4_LeftHand_linvel_x_7_pause_1.25_time_to_max_duration,-0.29264402340881995,0.2392020727100292,0.2632380212111183
step7_RightHand_angvel_x_201_coeff_of_var,-0.2699863865757343,-0.2566587813489758,0.26315394569137246
step9_LeftHand_angvel_magnitude_7_pause_1_time_to_max_duration,-0.21656207983578551,0.33456757067277876,0.26293141326598696
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.2414009605345114,0.2879660961848933,0.2626355053191528
step9_RightHand_linacc_y_531_pause_0.5_durations_coeff_of_var,-0.23659584406636786,0.2942186030098015,0.2622795935663098
substep33_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,-0.2657070900972292,0.25848409683647106,0.26204582953248284
substep33_Head_linvel_z_7_pause_1_durations_range,-0.30437790924076474,0.23003268043020525,0.26203397791762834
substep17_RightHand_angvel_y_7_sum,0.2241936425628889,0.31508517059914914,0.26197985305588917
step9_LeftHand_linvel_z_21_pause_0.75_durations_slope,-0.3119663027562823,0.22570729106859347,0.261917527319518
substep8_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,0.34063209284439977,0.21250002541139887,0.2617252768240026
substep3_Head_angvel_y_7_pause_0.75_duration_frequency,0.3262775292643848,-0.21840680379379693,0.2616606646872635
substep15_RightHand_angacc_y_51_pause_0.5_durations_kurtosis,-0.29860762550044434,0.23161950054188482,0.2608819718170724
substep3_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.26918590049481783,-0.2528883054610519,0.26078272189488716
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_std,-0.21942356506155086,0.32134514087595345,0.2607795001893353
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_var,-0.21942356506155086,0.32134514087595345,0.2607795001893353
step6_Head_angacc_z_51_pause_1.25_durations_iqr,-0.2749553555855016,-0.24779537353102793,0.26066980396875966
substep19_Head_linacc_z_21_pause_0.5_time_to_min_duration,-0.2634004543239115,0.25737568017909773,0.26035321743688067
substep8_LeftHand_linvel_z_35_pause_0.75_durations_kurtosis,0.20990299553574165,0.3422250131381812,0.26020797451478944
substep33_Head_linvel_magnitude_201_pause_1.25_durations_max,-0.22956956333204176,0.30021630635647567,0.2601825767679903
substep36_Head_linacc_x_201_pause_0.75_durations_min,0.28740998048764005,0.23766459391425598,0.2601808566994767
substep8_LeftHand_linvel_z_21_pause_1_durations_kurtosis,0.2308777349110942,0.2977148832966561,0.26007074460445007
substep33_LeftHand_linvel_y_531_pause_1_durations_std,-0.20894076682564888,0.34432960118394845,0.2600699226707766
substep33_LeftHand_linvel_y_531_pause_1_durations_var,-0.20894076682564888,0.34432960118394845,0.2600699226707766
substep9_LeftHand_linvel_z_531_pause_0.75_durations_range,-0.25833987524054935,0.2616614431534173,0.2599900507494568
substep33_LeftHand_angvel_magnitude_201_pause_1.25_durations_median,-0.30195449429654536,0.22760609547066837,0.2595611712226094
substep3_Head_angvel_axis_35_directional_reversal_frequency,0.35492872348011156,-0.20455705216169617,0.25953536823816303
step9_RightHand_linvel_y_7_pause_1_time_to_max_duration,-0.24665820095615493,0.273404264003449,0.25934347674205094
substep8_Head_linacc_z_7_pause_1_time_to_max_duration,-0.2166159825669304,0.3228793736554831,0.259282427432586
substep27_RightHand_angacc_y_13_pause_1_durations_kurtosis,-0.26330827807386104,0.25526767684301926,0.2592256420690527
step9_RightHand_linacc_y_531_pause_0.5_durations_kurtosis,-0.2518600920706497,0.2664883879330174,0.2589678276671861
substep27_RightHand_angacc_x_7_pause_0.75_durations_max,-0.27984267763522164,0.24065083959151404,0.2587712357505393
substep8_Head_linvel_y_35_pause_0.75_durations_kurtosis,0.2614205739500973,0.2559665461212495,0.25866481326328206
substep29_RightHand_angacc_z_51_pause_1_durations_kurtosis,-0.2862046500802838,0.23579282487597283,0.25856448037693935
substep3_Head_linvel_y_201_pause_1_durations_mean,-0.27284843307653717,0.24552994530132372,0.25846934842641656
step3_RightHand_angacc_magnitude_7_pause_1_time_to_min_duration,-0.23717183749929258,-0.2831183854960598,0.258116354104672
step4_RightHand_angacc_x_531_pause_1.25_durations_kurtosis,-0.26857694278760097,-0.24800230389383773,0.25787989359612723
substep3_Head_angvel_magnitude_51_pause_1.25_durations_median,-0.32978557662273406,0.21124015420741005,0.2575254820293828
substep27_LeftHand_linvel_x_35_pause_0.5_durations_median,-0.28437219672692077,0.23524829453077475,0.25748820694140523
step5_LeftHand_angacc_z_13_pause_1.25_durations_range,-0.22086260233987048,0.307795433620382,0.25718137560983784
substep33_LeftHand_angacc_axis_531_cumulative_opposing_displacement,-0.24859574442371532,0.2661111159843199,0.2570554079077315
substep12_Head_angacc_z_201_pause_1.25_durations_range,-0.20869563246416747,0.33449275843770165,0.2570275025979018
substep33_Head_angvel_magnitude_201_pause_1.25_durations_slope,-0.2281398234690123,-0.29422165321899013,0.2570008663415782
substep33_RightHand_linacc_y_51_pause_0.75_durations_sum,-0.2585388706409598,0.25526767684301926,0.25689286057295146
session_Head_angvel_magnitude_21_MFCC_4,-0.2614002470733258,0.25248546783110626,0.2568655316124111
substep6_Head_linvel_x_35_pause_0.75_durations_skewness,-0.2753795278125808,0.24036813133333937,0.2566854597745818
step9_Head_linvel_y_7_pause_0.75_durations_slope,-0.2394585111840624,0.2761342444323669,0.2564919477181404
substep23_Head_angvel_magnitude_13_pause_1_durations_skewness,-0.2156075030604804,-0.3164762751051056,0.2564808861060924
substep3_Head_linvel_y_201_pause_1_duration_frequency,0.27237213124721044,-0.24205218403643244,0.25631863533780913
substep21_RightHand_linvel_z_35_pause_0.5_durations_slope,0.2308777349110942,-0.28796460344808816,0.25628060959296783
substep12_Head_angacc_z_201_pause_1.25_durations_var,-0.21710744939978543,0.31239375549150733,0.25617698632850333
step9_LeftHand_linvel_z_13_pause_0.75_durations_slope,-0.3215032235901854,0.21284505754582697,0.2561264798334916
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_std,0.27189441757626953,-0.24205218403643244,0.2561069083641676
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_var,0.27189441757626953,-0.24205218403643244,0.2561069083641676
step9_RightHand_angvel_z_201_pause_1.25_durations_slope,-0.28525359181690646,0.23231686093414347,0.25607806113680337
step9_RightHand_angvel_y_201_pause_1_durations_slope,-0.2518600920706497,0.26013654261386704,0.255931422729136
substep33_LeftHand_angacc_magnitude_201_pause_1_durations_range,-0.2101938520921489,0.3258401565463067,0.25554198639277725
substep33_RightHand_linvel_y_531_pause_1_durations_median,-0.23373098437308001,0.28180105975437253,0.2555249080791687
substep3_Head_linacc_magnitude_7_sum,-0.33485944059393197,0.20657901913454146,0.25552279688637686
substep18_LeftHand_linvel_z_51_pause_0.75_durations_coeff_of_var,-0.2881134277991508,-0.22953283837484084,0.2555084318309975
substep9_LeftHand_linacc_x_201_pause_1.25_time_to_max_duration,-0.2566118070625713,0.2542129273988927,0.25540673455160295
substep14_LeftHand_linvel_y_35_pause_1_durations_kurtosis,-0.30433409963074637,-0.21979451194112828,0.25524637815430434
step2_LeftHand_sixD_d_skewness,-0.2862046500802838,0.23022779573580213,0.2551825170984169
substep23_Head_angacc_y_51_pause_1.25_durations_kurtosis,-0.2881492771082861,0.2289696585224311,0.2551731798507768
session_LeftHand_angvel_magnitude_201_Median_frequency,-0.31673314608884734,-0.21353454166432403,0.2550917913424262
substep8_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,0.248586762478052,0.2616463452819372,0.25494942173939295
substep33_Head_angvel_z_21_pause_1_durations_kurtosis,-0.2814345725789456,0.23301000474771516,0.25494319109578767
substep21_RightHand_linvel_y_201_pause_1.25_durations_std,-0.22126247311073882,0.3004727732557988,0.254854734756844
substep32_RightHand_linvel_z_7_pause_1.25_durations_skewness,0.2824097294861906,0.2320418627998344,0.2547601394781537
substep27_Head_angacc_y_531_pause_1_durations_iqr,-0.28989328369872525,0.22718909554923358,0.25473926620782544
step3_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,-0.21228660596692203,-0.31823907570450133,0.2546828385555908
step10_Head_linacc_x_201_pause_0.75_durations_skewness,0.23945789056717068,0.27196093091449736,0.2546765511867417
substep33_LeftHand_angacc_y_201_pause_0.75_durations_range,-0.23684721570667935,0.27520724192570106,0.2545903781164347
step9_RightHand_angvel_y_201_pause_0.75_durations_slope,-0.2413684238450747,0.26917872190258435,0.25451613775300935
substep12_Head_angacc_z_201_pause_1.25_durations_std,-0.21538463656294266,0.3110166191902158,0.25451383619317225
step0_RightHand_angacc_magnitude_201_pause_1_durations_skewness,-0.2995608670840303,0.22118561644708482,0.25447528555589555
substep23_Head_angacc_magnitude_7_pause_1.25_durations_mean,0.27094040207600195,0.23926997502451944,0.2541222450482848
step11_Head_angvel_magnitude_531_pause_0.75_durations_skewness,0.24523792229660885,0.2636279693775301,0.2541006443042178
substep3_Head_angvel_z_35_pause_1.25_durations_iqr,-0.27919023756982203,0.23314847077681783,0.25410056232245404
substep7_RightHand_linacc_magnitude_51_pause_1_durations_iqr,0.22950081131155212,0.2845568440682778,0.2540805526168884
substep5_LeftHand_linvel_magnitude_201_pause_1_durations_kurtosis,-0.21277523747136207,-0.3147871651942127,0.2539184501727802
substep28_Head_angacc_z_13_pause_0.5_durations_slope,-0.2642650332216826,0.2441388407953672,0.25380356905512935
substep8_Head_angacc_magnitude_35_pause_1_time_to_min_duration,0.21467630063303778,0.31026696939168447,0.2537682412596467
substep34_Head_linacc_x_7_pause_1.25_durations_mean,-0.22800970456395936,-0.28587197597406244,0.2536832397555706
substep21_RightHand_linvel_y_201_pause_1.25_durations_var,-0.21947927893046087,0.3004727732557988,0.2536678039258687
step8_Head_linacc_z_531_pause_0.75_duration_count,-0.24072283171977635,0.26783568779730377,0.25355652389190003
substep3_RightHand_linvel_y_35_pause_0.75_durations_median,-0.29063072469177254,0.22478916906532084,0.2535045305764024
step5_LeftHand_angacc_y_13_pause_1.25_durations_range,-0.22468171463422243,0.2907468701480697,0.25348033554248545
substep33_RightHand_linacc_magnitude_531_pause_0.5_durations_range,-0.2044700951076393,0.33329480605601347,0.2534520960579248
step2_Head_angacc_magnitude_21_pause_1_duration_frequency,-0.24518198356877638,-0.2622231993728018,0.2534164266405485
substep14_Head_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.27573191923933615,-0.23441508320043405,0.2534003747170326
substep33_RightHand_angvel_z_531_pause_0.5_durations_iqr,-0.2481114707689565,0.2583511138060548,0.25312777991292895
step7_RightHand_angvel_x_201_pause_0.75_durations_range,-0.2356461037519015,0.27335770327318515,0.253104895554228
substep6_LeftHand_linvel_y_7_pause_0.75_time_to_min_duration,-0.26480450847236997,0.2421030144402712,0.2529454262985307
substep2_LeftHand_dist_to_RightHand_z_z_skewness,-0.24231993706797353,-0.2643098561317366,0.2528376679144111
substep3_Head_angacc_axis_51_directional_reversal_frequency,0.2871862065280256,-0.22577986350388685,0.2528076077470887
substep8_LeftHand_linacc_magnitude_21_pause_1.25_durations_coeff_of_var,-0.20892939455860712,0.3199540363699969,0.25278841875607955
substep27_LeftHand_linvel_x_35_pause_0.5_durations_mean,-0.246135999069044,0.2594409903608888,0.25261342464949954
substep17_RightHand_angvel_y_51_coeff_of_var,0.26330827807386104,0.2427477362894107,0.2526103302185412
substep18_Head_linacc_magnitude_7_pause_0.75_time_to_min_duration,-0.2776688904912884,-0.23134584521555668,0.2523995462393413
substep33_LeftHand_linvel_y_531_pause_1.25_durations_std,-0.29817880689166293,0.2187210852866198,0.252342835584573
substep33_LeftHand_linvel_y_531_pause_1.25_durations_var,-0.29817880689166293,0.2187210852866198,0.252342835584573
substep33_Head_linvel_z_201_pause_1.25_durations_max,-0.23251726475219084,0.27578621987343477,0.2523101235418308
substep0_RightHand_sixD_b_coeff_of_var,0.3262733010915234,-0.20518791462858496,0.25193687241784213
substep33_LeftHand_linacc_z_201_pause_1_durations_iqr,-0.3105875928709805,0.21182036679700902,0.2518674404821186
substep33_LeftHand_linacc_z_51_pause_0.5_duration_frequency,0.22419422361854446,-0.287263080480019,0.251840076527984
step1_Head_linvel_y_51_pause_1_durations_median,-0.2779154273143257,0.2300601600306963,0.2517336237243476
step9_LeftHand_angacc_z_201_pause_1_durations_skewness,-0.2862046500802838,0.2246633777119761,0.251727255987363
substep3_LeftHand_angacc_axis_21_directional_reversal_frequency,0.28334480666294715,-0.22640519228931177,0.25169489188252264
step1_Head_sixD_d_skewness,-0.246135999069044,0.25735433360195403,0.2516201877395599
substep33_LeftHand_linacc_z_51_pause_1_durations_range,-0.23857004377725236,0.2661308289627253,0.2515979145089546
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_std,0.2003432550561986,-0.33803839494743154,0.2515825432656727
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_var,0.2003432550561986,-0.33803839494743154,0.2515825432656727
substep33_RightHand_linvel_z_13_pause_1_durations_std,-0.27284843307653717,0.23301000474771516,0.25136049903612984
substep33_RightHand_linvel_z_13_pause_1_durations_var,-0.27284843307653717,0.23301000474771516,0.25136049903612984
substep33_LeftHand_linacc_z_51_pause_1.25_durations_max,-0.2500668028830187,0.25257516548570946,0.251314725372583
step6_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.2552249452951814,-0.2473265233829518,0.251213666001203
substep33_Head_linvel_x_35_pause_1.25_duration_frequency,0.22610225956423421,-0.2823942147091712,0.2511324001797528
substep18_RightHand_angvel_magnitude_21_pause_1.25_durations_skewness,-0.28620761720759846,-0.2236206289015495,0.25107250469082515
substep27_LeftHand_angacc_y_531_pause_1_durations_std,-0.24547162570588144,0.25668339709930205,0.2509523470488867
substep27_LeftHand_angacc_y_531_pause_1_durations_var,-0.24547162570588144,0.25668339709930205,0.2509523470488867
substep0_LeftHand_linacc_z_35_pause_1_time_to_min_duration,-0.2637941739175945,0.23927245557289029,0.25093566561158187
substep16_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,-0.21417703490367335,0.3025660142213811,0.2508120501989587
step2_RightHand_linacc_x_35_pause_0.75_duration_frequency,-0.2957448050829598,-0.21770785518219357,0.2507961188189671
substep17_RightHand_angvel_y_35_coeff_of_var,0.24518198356877638,0.2566587813489758,0.25078914871254104
substep27_RightHand_angvel_x_7_pause_0.5_durations_range,-0.30478018573823057,0.21298468155475866,0.2507451351152585
substep2_RightHand_linacc_magnitude_21_pause_1_time_to_max_duration,-0.2447081469482886,0.2570138848470035,0.2507101044609985
substep12_Head_angacc_z_201_pause_1.25_durations_iqr,-0.21722517497342844,0.29633681919172905,0.250687621480382
substep4_LeftHand_linvel_x_21_pause_1.25_time_to_max_duration,-0.2575799286770444,0.24413129345750859,0.25067536216981445
substep33_RightHand_linacc_y_51_pause_0.5_durations_sum,-0.2199017126742319,0.2914401707195749,0.25066670564103943
substep7_RightHand_linvel_z_201_pause_0.5_durations_var,0.2556827808106332,0.24553058165551156,0.2505038635955117
substep7_RightHand_linvel_z_201_pause_0.5_durations_std,0.2556788047054546,0.24553058165551156,0.2505019552491176
substep7_RightHand_angvel_y_531_pause_0.75_time_to_max_duration,0.2195185980878218,-0.2914038262262748,0.25040419588745055
step2_Head_angacc_x_51_pause_0.5_duration_frequency,-0.22896372006422697,-0.2761342444323669,0.2503463814405676
step2_Head_angvel_x_13_pause_0.5_duration_frequency,-0.22800970456395936,-0.2775253489383234,0.2503425722194796
substep3_RightHand_linvel_y_51_pause_0.5_durations_median,-0.2754864163007878,0.22939862847044395,0.25033898989926817
substep33_LeftHand_angacc_magnitude_35_pause_1_time_to_max_duration,-0.21323130676173258,0.30292085721864986,0.2502835975035141
substep0_Head_linvel_z_21_pause_0.5_duration_frequency,0.2542464487101206,-0.2458789959438465,0.2499927256226124
substep33_Head_linvel_magnitude_21_pause_1.25_durations_var,-0.24041439845438267,0.26015002782901386,0.24989315726161435
substep33_Head_linvel_magnitude_21_pause_1.25_durations_std,-0.24041252915690728,0.2601432849592998,0.24988903661293543
step9_LeftHand_linacc_z_201_pause_0.75_durations_slope,-0.2823885880792133,0.22396782545899782,0.24980806528982716
substep21_Head_angacc_x_201_pause_1_time_to_min_duration,-0.3222046133481198,0.20395333448896588,0.24979079210041408
substep33_RightHand_angacc_z_21_pause_0.5_durations_sum,-0.24422986702260766,0.25526966163454456,0.2496277651493162
substep15_LeftHand_angacc_magnitude_201_pause_1_durations_coeff_of_var,-0.29002146374484056,0.21909895968815007,0.24962031798000558
substep33_Head_linacc_y_21_pause_1.25_durations_skewness,-0.23468781306583267,0.26639651289067134,0.24953889706820537
substep28_LeftHand_linacc_x_21_pause_0.75_time_to_min_duration,-0.30481901273256423,0.21122441433272188,0.24953410532935175
substep3_RightHand_angacc_axis_51_directional_reversal_frequency,0.322475626676126,-0.20349597892516347,0.24952865375667702
step0_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,-0.292882758582157,0.21701230292921528,0.24930291240625288
substep27_RightHand_angacc_x_7_pause_0.5_durations_max,-0.22883665814426646,0.2735675180512371,0.24921081302200632
substep33_Head_linvel_x_201_pause_1_durations_max,-0.23869225898742416,0.26048997334602636,0.24911519743356228
substep13_RightHand_angvel_magnitude_531_pause_1_time_to_min_duration,0.20897489477210984,-0.3082287215324915,0.24907816812347883
substep24_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,-0.31673314608884734,0.20518791462858496,0.24904077888861814
substep33_Head_linvel_z_201_pause_1_durations_iqr,-0.25288883696034853,0.24530744885196476,0.24904045736404523
substep3_Head_angvel_y_35_pause_1.25_duration_frequency,0.3262749923409427,-0.20136498669049385,0.24903480441636708
