Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step3_LeftHand_linacc_x_531_pause_0.75_durations_kurtosis,0.2851298165182153,0.31380855285291614,0.29878257821667403
substep31_Head_linvel_magnitude_35_pause_0.5_durations_var,0.40825273030271464,0.23525071213202378,0.29849644679498927
substep31_Head_linvel_magnitude_21_pause_0.75_durations_std,0.3832205599244776,0.2437065242124055,0.2979400731889095
substep8_RightHand_linvel_magnitude_35_pause_0.75_durations_skewness,-0.26025596062533835,-0.34473058147758684,0.2965956509628184
substep8_Head_angacc_magnitude_35_pause_1_time_to_min_duration,0.26611826929944565,0.3347917342344991,0.2965309159983456
step2_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.2586510065957747,0.34626052431067356,0.29611150914293716
substep36_RightHand_linacc_z_35_pause_1.25_durations_median,0.3278015313351342,0.2690787679585348,0.29555149429779315
step2_Head_angvel_x_21_pause_1_durations_coeff_of_var,0.26422118625918595,0.3328326625680636,0.29458462114355094
substep8_RightHand_linvel_x_51_pause_1.25_durations_min,0.27669382042797486,0.31405523308451305,0.2941930816507525
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_range,0.30281636804368756,0.28564591564753805,0.2939806377405416
substep8_RightHand_linvel_z_35_pause_0.75_durations_kurtosis,0.25563224202632867,0.3453694031999118,0.29380137498310394
substep8_LeftHand_linvel_y_7_pause_1.25_durations_min,0.30418360521788673,0.2824591398286145,0.2929191239653039
substep4_RightHand_angacc_x_201_pause_0.75_durations_slope,-0.37046387230250016,0.24214193379553828,0.29286316762840087
substep31_Head_linvel_magnitude_51_pause_0.75_durations_std,0.3776997206506251,0.23864404246312684,0.29248543935253074
substep17_RightHand_angvel_y_35_sum,0.2720457089100288,0.3146996378458541,0.2918222923960371
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_std,0.34142873230806864,0.2538941050989084,0.2912259936876928
substep8_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.232051357164145,0.39008826157946974,0.29099741532654805
substep17_RightHand_angvel_y_21_sum,0.2698448163577557,0.3150515301365966,0.2907011568886958
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,0.30506860270978803,0.2764521403276888,0.2900562677278842
substep8_Head_linvel_x_35_pause_0.75_durations_kurtosis,0.236949988146019,0.37364138170542266,0.28999532367286057
step2_Head_angvel_x_7_pause_0.75_durations_coeff_of_var,0.3547923446432257,0.24366330886033485,0.2889098837916495
substep8_Head_linacc_z_7_pause_1_time_to_max_duration,-0.23674597979025694,0.3688525711000543,0.28839026518428496
step2_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.26291890670933854,0.3191448040017437,0.2883162148954324
substep17_RightHand_angvel_y_7_sum,0.30783410520520105,0.2705594553781315,0.28799569541242814
substep24_Head_linacc_y_201_pause_0.75_durations_coeff_of_var,-0.2527457225829118,-0.33436874361801733,0.287883452307762
substep31_Head_linacc_x_201_pause_0.75_durations_skewness,0.25935402483287984,0.3226329382103523,0.2875533521609038
substep31_Head_linvel_magnitude_13_pause_0.5_durations_var,0.3351550715948039,0.2509023556317162,0.2869725493046273
substep17_RightHand_angvel_y_13_sum,0.27912680157270303,0.29503704491154553,0.2868614845601599
step2_Head_angvel_x_21_pause_1_durations_max,0.28013939926894343,0.29343637016348545,0.2866337556155856
substep8_RightHand_linvel_x_35_pause_1.25_durations_median,0.2718038352861734,0.30287822390325236,0.28650089754910213
step2_Head_angvel_x_21_pause_1_durations_range,0.28002995711993495,0.29324858915064006,0.28648687581124677
substep17_RightHand_angvel_y_51_sum,0.2770316390464714,0.2958310463345541,0.28612287634822675
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,0.35790204211089943,0.23757263604479328,0.28557967184582667
substep31_Head_linvel_magnitude_21_pause_1_durations_var,0.3680976560302897,0.23214445225426983,0.28472453883465865
substep31_LeftHand_linvel_magnitude_35_pause_0.75_durations_iqr,0.4318052162790634,0.21207889163356786,0.2844511008881209
substep6_Head_linvel_y_35_pause_1.25_durations_coeff_of_var,-0.27263887525498415,-0.29683508330581393,0.28422294657070446
substep31_Head_angvel_z_51_pause_1.25_durations_var,0.2923326132225978,0.2739076763738233,0.28282037957122247
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_var,0.3908713272205845,0.22130804591116388,0.2826066131152517
substep8_RightHand_linvel_x_35_pause_1.25_durations_mean,0.24666651762623015,0.3265652824662983,0.2810476354960961
end_LeftHand_angvel_z_51_pause_0.75_durations_iqr,0.40775820282270575,0.21427492666839804,0.2809250982492007
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_slope,0.36610727648591457,-0.22755471713222467,0.2806628641765082
end_LeftHand_angvel_z_35_pause_1.25_durations_median,0.3571451654992419,0.23106514880512974,0.28059283832419424
substep32_Head_angvel_x_51_coeff_of_var,0.3241481284563782,-0.24521694771678812,0.2792114163461877
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_var,0.3062801834621363,0.2560268901517541,0.27890797241069026
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_var,0.27871338992321704,0.27891158113207437,0.2788124503070608
substep8_Head_linvel_z_35_pause_0.75_durations_skewness,-0.2778913010544421,-0.27969684712574666,0.27879115078852645
substep17_Head_linacc_x_35_pause_0.5_durations_iqr,0.25495897336980466,0.3071927713528642,0.2786491524611044
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_std,-0.22279303685570903,0.37105588588383975,0.2784164944776806
substep8_RightHand_linvel_x_35_pause_0.5_durations_kurtosis,0.2380406839405163,0.3334472975525447,0.2777801995420908
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.2905070529762558,0.26609363078457354,0.27776493543868863
substep30_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.2903228154603196,0.2661726589939247,0.27772371674166957
substep8_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,-0.21537266705444946,-0.389959342525942,0.2774893192938208
substep8_LeftHand_linvel_z_35_pause_0.75_durations_kurtosis,0.21913948778635137,0.3777882597990454,0.2773813952490661
substep8_RightHand_linvel_x_35_pause_0.5_durations_skewness,-0.2717934557322433,-0.28280689342043364,0.27719082032701553
session_Head_sixD_b_decay_time_low_below_threshold,0.23046631978780127,0.34765239551727467,0.27718240575553255
step2_Head_angacc_x_7_pause_1_durations_coeff_of_var,0.3016844216601755,0.25528235940317695,0.2765504643187416
session_Head_angvel_x_7_MFCC_1,0.2491109063780338,-0.3107768047050006,0.2765479219094716
substep31_Head_linvel_magnitude_51_pause_1_durations_var,0.3469400153424213,0.2292435537044951,0.27607091320201316
substep31_Head_linacc_x_201_pause_1.25_durations_skewness,0.23418176964232795,0.33610107404149236,0.2760340598335164
substep3_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.3355723771918121,-0.23327025164664375,0.27522217535995086
substep26_LeftHand_linvel_magnitude_531_pause_0.75_durations_slope,0.4253996908135453,0.2029583687035601,0.27480646101958894
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_var,0.3713018187239119,0.21724568551069556,0.2741111552072439
substep31_Head_linvel_magnitude_13_pause_0.75_durations_var,0.33186878516815327,0.23346378173815735,0.2741018160344029
step9_RightHand_angacc_x_51_pause_0.75_durations_median,0.26213024354453446,0.2871140416336446,0.27405391622442654
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_mean,0.3994831642385846,0.20779259298641298,0.27338368628733933
substep31_Head_linvel_magnitude_7_pause_0.5_durations_var,0.2985616416571211,0.25188124576707416,0.2732420745438916
substep8_LeftHand_linvel_z_531_pause_1_durations_iqr,0.24994198521065686,0.30083056470307157,0.2730353521275026
substep31_RightHand_linvel_y_201_pause_1.25_durations_min,0.26092578547904977,0.285779150392766,0.27278754734803234
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_mean,0.3593033008816704,0.21960214524920282,0.2725964186244564
step2_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.3332418118214981,0.22984642425969842,0.27205128416126184
step2_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.3905445834594982,0.20864749619507,0.27198673766965437
step9_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,-0.2691139873874307,0.2739670659961399,0.27151884266153276
substep4_RightHand_angacc_z_201_pause_0.5_durations_iqr,0.339780797037797,0.2260227277161521,0.271465903664875
substep33_LeftHand_angacc_y_531_pause_0.75_time_to_min_duration,-0.26879538361388705,0.27382554860713937,0.2712871509761746
substep8_RightHand_linvel_z_35_pause_1.25_durations_median,0.2700632229880799,0.27248109376522656,0.2712667707070063
substep8_LeftHand_linvel_z_35_pause_0.5_durations_skewness,-0.3170971558923989,-0.23649652978420824,0.27092930758896966
substep31_LeftHand_linvel_magnitude_35_pause_0.5_durations_var,0.2926654852547169,0.2516127524764514,0.2705908970630838
substep31_Head_linvel_magnitude_21_pause_0.75_durations_range,0.3178923011219836,0.23521762254922912,0.2703761697143758
substep8_LeftHand_linvel_x_35_pause_0.5_durations_skewness,-0.34030248986290235,-0.22418382352301616,0.2702999577589794
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_var,-0.21308931953862073,0.36904065818412796,0.27017547882405674
substep7_LeftHand_angacc_axis_531_cumulative_opposing_displacement,0.2455754000578949,0.2999686033363704,0.2700603775710442
substep31_RightHand_angacc_y_51_pause_0.5_durations_slope,-0.2696666683941417,-0.27044663368236904,0.27005608787322266
substep31_RightHand_angacc_y_51_pause_1_durations_var,0.24706629660261953,0.29766645859484625,0.27001625603067014
substep31_Head_angacc_y_51_pause_1_durations_var,0.2681580445266059,0.2713792022768245,0.2697590078864628
substep31_Head_linvel_magnitude_21_pause_0.75_durations_max,0.31435635270488865,0.23562575021048784,0.26935586102487785
session_LeftHand_angvel_x_13_MFCC_1,0.25886611657669506,0.2798277930014544,0.26893912404259346
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_std,0.29593246875015344,0.24629888590670762,0.2688440523802235
substep31_LeftHand_linvel_magnitude_35_pause_0.75_durations_var,0.31848244406477255,0.23228254089118147,0.26863694445831604
substep31_LeftHand_linvel_magnitude_21_pause_0.75_durations_var,0.29299852766248224,0.24772207325414963,0.2684647213733738
step9_RightHand_angacc_x_51_pause_0.75_durations_iqr,0.2956706526642718,0.24565758775219823,0.2683537782796716
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.24948905267844387,0.29003672413151577,0.2682392228722713
substep8_RightHand_linvel_x_51_pause_1.25_durations_median,0.23914288378801746,0.3049405555695051,0.268063162991779
session_LeftHand_angvel_magnitude_201_Spectral_skewness,0.38082553652373,0.20675977956098013,0.26801011470983327
substep28_RightHand_angvel_y_201_pause_1.25_durations_slope,-0.24326061983745934,0.2982917611083795,0.26798012991060527
substep31_RightHand_linacc_x_7_pause_0.75_time_to_min_duration,0.28692510219255507,0.25125790327244285,0.2679096100808463
substep33_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.2682273312078647,0.267549033971617,0.2678877532248317
substep18_LeftHand_linvel_z_51_pause_0.75_durations_coeff_of_var,-0.2775848441578233,-0.25839401177283006,0.26764586212914326
substep8_RightHand_linvel_x_35_pause_1.25_durations_min,0.32241632736709763,0.2283647639251574,0.2673604074244982
step8_LeftHand_angacc_magnitude_13_pause_0.75_durations_mean,0.39101518054501305,0.20284479840903374,0.26711817021992845
substep10_LeftHand_linacc_x_531_pause_1.25_durations_kurtosis,0.23149338817050433,0.31566716529570066,0.267105737668985
step5_LeftHand_angvel_z_21_pause_1_durations_iqr,0.3157335476470788,0.23128273671426902,0.26698919597093185
step2_Head_angacc_magnitude_21_pause_1_duration_frequency,-0.24776238511780127,-0.28882246136224743,0.26672144162149813
substep31_RightHand_angacc_magnitude_35_pause_1.25_durations_slope,0.31440096261399236,-0.23152589531876008,0.266672955545452
substep32_LeftHand_angacc_y_13_pause_0.75_durations_kurtosis,0.2300708960891036,0.31672589277037877,0.2665319601320066
step9_RightHand_angacc_x_51_pause_0.75_durations_mean,0.2342272448225992,0.3088239647228942,0.2664020818691329
substep33_Head_linacc_y_21_pause_1.25_durations_skewness,-0.24453923099416733,0.29213427616308535,0.2662262634068359
step2_Head_angvel_x_35_pause_0.5_durations_max,0.24674611184064155,0.288729188779849,0.2660918426070319
substep35_LeftHand_linvel_magnitude_7_pause_1.25_durations_min,0.3000213513301223,0.23894577192247765,0.26602302921249704
step2_Head_angvel_x_35_pause_0.5_durations_range,0.24663354831300888,0.28848334059818215,0.26592197478830865
substep31_Head_linacc_x_201_pause_1_durations_skewness,0.2681316930182248,0.26363863780668606,0.26586618396128775
step9_Head_linvel_y_51_pause_0.75_durations_slope,-0.25304012306736207,0.27947122573211675,0.26559972294476125
substep8_LeftHand_linvel_y_51_pause_1.25_durations_min,0.3025203197987901,0.2364996569144295,0.26546679133609435
substep7_Head_linvel_magnitude_21_pause_1.25_durations_iqr,0.28906397983132154,0.24430244302576784,0.26480495748216554
substep5_Head_linvel_z_531_pause_1_durations_kurtosis,0.2912995277585432,0.24268323823160592,0.26477825575773356
step8_RightHand_linacc_z_531_skewness,0.2588464930799855,0.2705370519729214,0.2645626892101071
step2_Head_angacc_x_13_pause_0.5_durations_range,0.2922615456051994,0.24165658860042372,0.2645608888902797
substep27_RightHand_sixD_f_coeff_of_var,-0.2783583391667999,-0.2518058506782325,0.26441717388631647
step2_Head_angvel_x_35_pause_1_durations_coeff_of_var,0.2373344772516454,0.2980033404883072,0.26423116279221204
step2_Head_linvel_x_531_pause_1_durations_median,0.37300609087058567,0.2044989937618988,0.26416865333276573
substep1_LeftHand_angacc_magnitude_201_pause_0.5_durations_median,0.34925169100068526,0.21236177324208835,0.26412368339033376
substep10_LeftHand_linacc_z_35_pause_1.25_time_to_min_duration,-0.3462428032611362,0.21342637937614173,0.2640751007116395
substep29_LeftHand_angacc_x_201_skewness,-0.31134424322526894,0.2288169814089683,0.26377624555374346
substep31_Head_linvel_magnitude_35_pause_1_durations_var,0.33376239422010423,0.21793144785344556,0.26368727096186334
step2_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,0.2813689818434207,0.2480170965665509,0.2636424371048489
step0_LeftHand_angvel_y_51_pause_1.25_durations_median,0.27856362787539746,0.250004168531776,0.26351233897926
substep8_RightHand_linvel_x_13_pause_1.25_durations_min,0.2700115443680814,0.25683146264376633,0.2632566398255223
substep4_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,-0.27790029044579,0.24986099362513392,0.2631357956532753
step2_Head_angvel_x_7_pause_0.75_durations_max,0.3333246068539502,0.21717513346944656,0.2629967307146459
substep8_Head_angacc_x_51_pause_1.25_durations_min,0.23829554574826473,0.2933854395557809,0.26298643497118634
step2_Head_angvel_x_7_pause_0.75_durations_range,0.3333259806539209,0.2170444800951279,0.26290133403877075
substep31_Head_linvel_magnitude_21_pause_0.5_durations_std,0.39619926773008524,0.19666655459153254,0.26285591775568556
substep8_LeftHand_linvel_y_35_pause_0.5_durations_kurtosis,0.21219146103726225,0.3449684245304181,0.26275888092069094
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_slope,0.3356564476622416,-0.21565842470041816,0.26259817890695497
step9_RightHand_linacc_y_531_pause_0.5_durations_coeff_of_var,-0.23659469457010868,0.2949611402289388,0.2625735108670162
substep8_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.21362999518458942,0.340009638897567,0.26239543937572396
step2_Head_linacc_x_51_pause_1.25_durations_range,0.2913833704775578,0.23847651182182453,0.26228854878698704
step4_RightHand_angvel_y_201_pause_0.5_durations_median,0.2703086640933201,0.2542937211865,0.2620567423633717
substep31_Head_linvel_magnitude_51_pause_0.75_durations_range,0.3269603564796787,0.2185980667942958,0.2620174074699916
substep31_Head_linvel_magnitude_51_pause_0.75_durations_max,0.32644672879576914,0.2187320038796389,0.2619483955254167
substep32_LeftHand_angacc_y_13_pause_1_durations_kurtosis,0.24383938317416126,0.28262605612596325,0.2618039402028587
substep8_RightHand_angacc_z_35_pause_1_time_to_min_duration,0.24561665059066015,0.2800143639584587,0.2616900003579364
substep8_RightHand_linvel_z_35_pause_1.25_durations_mean,0.2347452238299946,0.29495492594924666,0.2614281311438996
substep18_Head_linvel_y_7_pause_1.25_durations_kurtosis,0.3106970238221925,0.22558592051829054,0.2613876680617443
substep7_RightHand_linvel_y_201_pause_0.5_durations_iqr,0.2879391202146963,0.23929774579210522,0.2613746755404238
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_iqr,0.2911535778590411,-0.2370162971494839,0.26131040860617066
step2_Head_linacc_x_51_pause_1.25_durations_max,0.2922051284314965,0.23632362347710548,0.2613101917356649
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_iqr,0.3084556149455689,-0.22649680845437933,0.26119785341273793
session_LeftHand_angvel_magnitude_201_Maximum_frequency,-0.34925894961553244,-0.20857986745416413,0.261180768311025
session_LeftHand_angvel_magnitude_201_Spectral_roll-off,-0.34925894961553244,-0.20857986745416413,0.261180768311025
substep8_Head_linvel_y_35_pause_1.25_durations_median,0.2040908875710536,0.36259945044854397,0.26117700871145044
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_std,0.37847679943947415,0.19935080907470074,0.2611493638328343
substep8_LeftHand_linvel_x_531_pause_0.5_durations_var,0.23709427612895134,0.2905562677582344,0.2611168652319146
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,0.28839175289377944,0.23851889099711837,0.2610950523412933
substep6_LeftHand_angacc_z_13_pause_1.25_durations_median,0.2503584110514229,0.2726903046103142,0.2610476207172952
step5_LeftHand_linacc_magnitude_13_pause_0.5_durations_kurtosis,0.23708794381505816,-0.2899674121254595,0.26087497921928904
substep8_LeftHand_linvel_y_7_pause_1.25_durations_median,0.24248312471750463,0.2822017785614715,0.26083910033919533
substep7_Head_linacc_y_21_pause_1.25_durations_std,0.2340855717448713,0.29400658020785503,0.2606465487897308
step2_Head_angacc_x_13_pause_0.75_durations_coeff_of_var,0.2164452926148482,0.3259821219036826,0.26015387081893615
substep16_RightHand_linvel_z_7_pause_0.75_durations_skewness,-0.2450627625730567,0.276996824830868,0.2600531002775997
substep26_RightHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,0.22061484554809638,0.31650902422759275,0.26000181121613414
step9_RightHand_linvel_x_201_pause_1.25_durations_median,0.38893061838270265,-0.19521152030483563,0.2599495303597653
step10_LeftHand_linacc_x_13_pause_0.5_duration_frequency,0.2531867670157147,-0.26638024865782584,0.2596159953190491
substep31_Head_linvel_magnitude_51_pause_0.75_durations_mean,0.35175654163315556,0.2056813812594622,0.25957965319161136
substep8_LeftHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,0.1999587265596717,0.3693414461551443,0.2594520387608805
substep36_RightHand_angvel_y_35_pause_1.25_durations_median,0.3219366920477945,0.21723330530608595,0.2594186325503135
step5_Head_angacc_x_13_pause_1.25_durations_mean,0.23522832466770063,0.2889532304659468,0.25933756594123103
substep8_RightHand_linvel_x_13_pause_1.25_durations_median,0.24164780798920862,0.27959654987866744,0.25924076636874166
session_RightHand_linacc_z_7_MFCC_5,0.2674279266486825,-0.2513631159372851,0.25914679095455445
substep32_LeftHand_angvel_z_201_pause_1.25_durations_min,0.2924927809112577,0.2323228313533252,0.25895857296811214
substep31_Head_linvel_magnitude_35_pause_0.75_durations_std,0.38307427126105054,0.1954712448326658,0.25885605396217204
substep3_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,0.3641913511314301,0.20059061458088856,0.2586958202759212
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,0.28966524514235914,0.2336218757526496,0.2586424744976157
substep31_RightHand_linvel_y_201_pause_1.25_durations_median,0.2225902085818268,0.30838167255940746,0.2585550883420612
step2_Head_linacc_magnitude_51_pause_1_durations_range,0.25709801419268463,0.25981250098854847,0.2584481302074927
step2_Head_angacc_x_13_pause_0.5_durations_max,0.27817421863725916,0.24068236455025932,0.2580737370131413
substep25_Head_angvel_magnitude_51_pause_1.25_durations_iqr,0.33104420227708725,-0.21146172127760396,0.2580734100516305
step2_Head_angvel_x_35_pause_1_durations_range,0.23998917969032785,0.27908154176540456,0.25806329467844324
substep8_Head_linvel_x_35_pause_1.25_durations_min,0.26137230718118265,0.2548221261373966,0.2580556578309325
substep23_Head_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.20668005607849077,0.3431042010655496,0.25796590060749885
substep7_Head_linacc_y_21_pause_1.25_durations_var,0.24184523863484259,0.27638689789008586,0.2579649178995149
step2_Head_angvel_x_35_pause_1_durations_max,0.23994683328741123,0.27882032561282377,0.257927099043014
step2_Head_linacc_magnitude_51_pause_1_durations_max,0.25202464228229926,0.26341793009676623,0.25759536817831363
step2_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.26616733744668153,0.24944483343214702,0.2575349105561299
end_LeftHand_angvel_x_35_pause_1.25_durations_median,0.31859040308349,0.2158738744283433,0.2573618015763378
substep31_RightHand_angacc_y_13_pause_1_durations_var,0.3834157302391342,0.1936661253703433,0.257345255823477
step2_Head_angvel_x_21_pause_0.75_durations_max,0.25374609565478756,0.26096430264167375,0.2573045857234019
substep8_RightHand_linacc_y_35_pause_1_time_to_max_duration,0.227680111412509,0.2957223292278795,0.2572784826275979
step2_Head_angvel_x_21_pause_0.75_durations_range,0.25365543797954704,0.2609402947905177,0.25724630247245317
step2_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,0.3289789035144182,0.21100806641634282,0.25710695327054617
session_Head_angvel_magnitude_7_MFCC_4,-0.20795441193409542,0.33643621051138944,0.2570337967834398
substep16_RightHand_linvel_y_531_pause_0.5_durations_slope,-0.27472404387900634,-0.24139827980786646,0.2569852477626505
step2_Head_dist_to_RightHand_x_y_iqr,0.267872265709701,0.24669556647131685,0.2568481595560087
substep8_LeftHand_sixD_a_max,-0.2523888548960043,0.26133136620383096,0.25678227780632873
substep30_Head_linacc_x_531_pause_1_duration_frequency,0.2563840509755139,0.2571652306100832,0.2567740466515512
substep8_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.23741479216964215,-0.2795074623433045,0.25674733677165645
substep18_Head_linvel_y_7_pause_1.25_durations_skewness,-0.2858723250579754,-0.2329630902934208,0.25671994742211673
substep9_LeftHand_angvel_z_13_pause_0.75_durations_skewness,-0.32681711072231356,-0.21123403807358565,0.2566109120439911
substep26_RightHand_linvel_x_201_pause_1.25_durations_skewness,-0.24136281341222168,-0.27353217331334573,0.25644256250976727
substep14_Head_linacc_magnitude_21_pause_1_durations_skewness,-0.26741840218032986,0.2459211317150867,0.2562196431924337
substep26_RightHand_linvel_x_201_pause_1.25_durations_kurtosis,0.2865479055082897,0.23165878369066303,0.25619638126157784
substep5_LeftHand_linacc_x_35_pause_1_durations_kurtosis,0.3806962944159831,0.1929900591656588,0.2561350812157046
substep7_Head_angacc_axis_201_cumulative_opposing_displacement,0.2714067256285135,0.2422001484358044,0.25597301186225857
step7_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,-0.29619756208199843,-0.22522446987970432,0.2558807829757323
substep8_LeftHand_linvel_y_35_pause_1.25_durations_mean,0.2082598479380404,0.3311945208299478,0.25571957347748187
step5_Head_angacc_magnitude_13_pause_1_durations_mean,0.26768340875383084,0.2446513466302862,0.2556496733199775
step0_RightHand_angacc_magnitude_201_pause_1_durations_skewness,-0.27658374166488087,0.23758059144106394,0.25560282849952154
substep35_LeftHand_linvel_magnitude_51_pause_1_durations_iqr,0.31238040164477693,0.21592121335300174,0.25534487662363803
step2_Head_angacc_x_35_pause_1.25_durations_range,0.24086165048434865,0.27163721340655644,0.2553253954841928
substep26_RightHand_angacc_z_201_pause_0.75_durations_skewness,-0.22084493981699843,-0.30228957361651754,0.2552273687869772
substep8_LeftHand_angvel_magnitude_51_pause_1.25_durations_min,0.3273331249302817,0.20901223672528998,0.2551215447627661
substep32_Head_angvel_y_7_pause_0.5_durations_kurtosis,0.24386953136294026,0.26712983377152877,0.2549702869309047
substep8_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,0.24851825157553734,0.26171195795935454,0.2549445210927738
