Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step2_Head_linacc_y_35_pause_1.25_durations_range,0.4866220735785953,0.36,0.41384214268784075
substeps_directional_reversal_frequency_RightHand_angvel_axis_35_range,0.4866220735785953,0.36,0.41384214268784075
session_Head_angvel_x_7_MFCC_1,0.56438127090301,0.32666666666666666,0.41381510628448465
step6_Head_angacc_x_7_pause_0.75_duration_frequency,0.4013377926421405,0.4266666666666667,0.41361482119775955
substep21_RightHand_linvel_magnitude_21_pause_0.5_durations_skewness,0.4439799331103679,0.38666666666666666,0.41334603873357584
step2_Head_angvel_x_21_pause_0.75_durations_max,0.4431438127090301,0.38666666666666666,0.41298331407690037
step2_Head_angvel_x_21_pause_0.75_durations_range,0.4431438127090301,0.38666666666666666,0.41298331407690037
substep33_Head_angvel_magnitude_201_pause_1.25_durations_slope,0.3887959866220736,0.44,0.41281627052984143
substep17_RightHand_angvel_y_35_sum,0.3996655518394649,0.4266666666666667,0.41272496694638566
step9_Head_linvel_y_21_pause_0.5_durations_slope,0.5091973244147158,0.3466666666666667,0.4124995115343033
substep7_RightHand_linacc_x_35_pause_0.75_duration_frequency,0.5760869565217391,0.32,0.41145075206210574
step10_Head_angacc_magnitude_531_pause_0.75_durations_mean,0.45652173913043476,0.37333333333333335,0.410757946210269
substep33_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.4774247491638796,0.36,0.41047965174328044
step8_RightHand_angvel_y_35_pause_0.75_time_to_min_duration,0.4657190635451505,0.36666666666666664,0.41029933703877314
substep8_RightHand_angacc_x_13_pause_1_time_to_max_duration,0.4765886287625418,0.36,0.41017030462940757
substep2_RightHand_angvel_magnitude_21_pause_0.75_time_to_min_duration,0.6187290969899666,0.30666666666666664,0.41008095605242867
substep21_RightHand_linvel_y_201_pause_1.25_durations_std,0.47575250836120403,0.36,0.4098603385489616
substep21_RightHand_linvel_y_201_pause_1.25_durations_var,0.47575250836120403,0.36,0.4098603385489616
session_Head_angvel_x_7_MFCC_4,0.4540133779264214,0.37333333333333335,0.4097395335049116
step2_Head_angvel_x_35_pause_0.5_durations_std,0.4540133779264214,0.37333333333333335,0.4097395335049116
step2_Head_angvel_x_35_pause_0.5_durations_var,0.4540133779264214,0.37333333333333335,0.4097395335049116
step2_Head_angvel_x_35_pause_0.75_durations_std,0.4540133779264214,0.37333333333333335,0.4097395335049116
step2_Head_angvel_x_35_pause_0.75_durations_var,0.4540133779264214,0.37333333333333335,0.4097395335049116
substep27_RightHand_angvel_x_35_pause_0.5_durations_kurtosis,0.46404682274247494,0.36666666666666664,0.4096490639468563
step2_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.47491638795986624,0.36,0.40954975164236507
substep27_LeftHand_linacc_z_21_pause_0.5_time_to_min_duration,0.4866220735785953,0.35333333333333333,0.4094022085368444
step9_Head_linvel_y_35_pause_0.75_durations_slope,0.451505016722408,0.37333333333333335,0.4087149267448776
step9_LeftHand_linvel_z_51_pause_0.75_durations_slope,0.451505016722408,0.37333333333333335,0.4087149267448776
step9_RightHand_angvel_y_201_pause_1_durations_slope,0.451505016722408,0.37333333333333335,0.4087149267448776
substep33_LeftHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.4105351170568562,0.4066666666666667,0.40859173567248275
step5_LeftHand_angacc_z_13_pause_1.25_durations_range,0.4331103678929766,0.38666666666666666,0.4085729050507248
substep24_Head_linacc_y_201_pause_0.5_durations_coeff_of_var,0.4414715719063545,0.38,0.4084357951306896
substep8_Head_linvel_x_7_pause_1_durations_coeff_of_var,0.56438127090301,0.32,0.40842567030972277
step2_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,0.49665551839464883,0.3466666666666667,0.40832297808211937
step3_RightHand_angvel_y_7_pause_0.5_time_to_min_duration,0.4322742474916388,0.38666666666666666,0.40820049279189746
step9_LeftHand_angacc_z_201_pause_1_durations_kurtosis,0.5852842809364549,0.31333333333333335,0.40815820162270805
substep4_RightHand_linvel_magnitude_531_pause_1.25_durations_skewness,0.5627090301003345,0.32,0.4079869662410488
substep33_LeftHand_angvel_z_531_pause_1.25_time_to_min_duration,0.431438127090301,0.38666666666666666,0.4078273193066608
substep11_Head_angacc_x_531_pause_0.5_duration_frequency,0.4230769230769231,0.3933333333333333,0.40766331658291455
substep9_LeftHand_linacc_x_201_pause_1.25_durations_slope,0.5083612040133779,0.34,0.40747457226208317
substep17_RightHand_angvel_y_35_coeff_of_var,0.4214046822742475,0.3933333333333333,0.4068854163815987
substep10_Head_linacc_magnitude_7_pause_1.25_time_to_min_duration,0.3887959866220736,0.4266666666666667,0.40685195565094945
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_std,0.4205685618729097,0.3933333333333333,0.4064952675770816
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_var,0.4205685618729097,0.3933333333333333,0.4064952675770816
substep1_Head_linvel_y_35_pause_1_durations_kurtosis,0.4665551839464883,0.36,0.40640932265112895
step2_Head_linacc_y_35_pause_1.25_durations_mean,0.4774247491638796,0.35333333333333333,0.4061111931185335
step2_Head_angvel_x_13_pause_1_durations_max,0.46488294314381273,0.36,0.4057735971456374
step2_Head_angvel_x_13_pause_1_durations_range,0.46488294314381273,0.36,0.4057735971456374
step2_Head_angvel_x_35_pause_0.75_durations_max,0.4540133779264214,0.36666666666666664,0.40569177477416285
step2_Head_angvel_x_35_pause_0.75_durations_range,0.4540133779264214,0.36666666666666664,0.40569177477416285
session_RightHand_angvel_y_531_freq_mid_above_threshold,0.3979933110367893,0.41333333333333333,0.40551830273716605
step2_Head_linacc_y_35_pause_1.25_durations_std,0.47575250836120403,0.35333333333333333,0.40550498191450746
step2_Head_linacc_y_35_pause_1.25_durations_var,0.47575250836120403,0.35333333333333333,0.40550498191450746
substep33_LeftHand_linacc_z_51_pause_1.25_duration_frequency,0.47575250836120403,0.35333333333333333,0.40550498191450746
step2_Head_angacc_x_7_pause_1_durations_max,0.46404682274247494,0.36,0.4054547668330695
step2_Head_angacc_x_7_pause_1_durations_range,0.46404682274247494,0.36,0.4054547668330695
substep9_LeftHand_angvel_z_13_pause_0.75_durations_skewness,0.47491638795986624,0.35333333333333333,0.4052009583546451
substep8_RightHand_angvel_z_7_pause_0.5_time_to_max_duration,0.4874581939799331,0.3466666666666667,0.4051803638016065
substep21_LeftHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,0.4523411371237458,0.36666666666666664,0.4050227999727762
step9_LeftHand_linacc_y_201_pause_0.5_time_to_max_duration,0.532608695652174,0.32666666666666666,0.40495867768595045
step2_Head_angvel_x_35_pause_0.5_duration_frequency,0.4423076923076923,0.37333333333333335,0.40490411820182337
step2_Head_angvel_x_51_pause_0.5_durations_mean,0.4423076923076923,0.37333333333333335,0.40490411820182337
step9_LeftHand_linacc_z_201_pause_0.75_durations_slope,0.47408026755852845,0.35333333333333333,0.4048963203492367
step2_Head_angvel_x_21_pause_0.5_durations_std,0.4866220735785953,0.3466666666666667,0.4048912316378134
step2_Head_angvel_x_21_pause_0.5_durations_var,0.4866220735785953,0.3466666666666667,0.4048912316378134
step2_Head_linacc_y_35_pause_1.25_durations_max,0.4866220735785953,0.3466666666666667,0.4048912316378134
step2_RightHand_linacc_x_35_pause_0.75_duration_frequency,0.5,0.34,0.40476190476190477
substep22_Head_linvel_z_531_pause_1.25_durations_coeff_of_var,0.4414715719063545,0.37333333333333335,0.404553415061296
step2_Head_angvel_x_13_pause_1_durations_std,0.4322742474916388,0.38,0.40445505826162137
step2_Head_angvel_x_13_pause_1_durations_var,0.4322742474916388,0.38,0.40445505826162137
substep33_LeftHand_linacc_z_201_pause_1.25_durations_std,0.42391304347826086,0.38666666666666666,0.4044341140711603
substep33_LeftHand_linacc_z_201_pause_1.25_durations_var,0.42391304347826086,0.38666666666666666,0.4044341140711603
substep33_LeftHand_linacc_magnitude_7_pause_1_time_to_max_duration,0.4088628762541806,0.4,0.4043828819516229
substep3_Head_angvel_z_21_pause_1_duration_frequency,0.6505016722408027,0.29333333333333333,0.4043372469348704
substep3_LeftHand_angacc_z_531_pause_1_durations_min,0.6187290969899666,0.3,0.40407717510010915
substep8_RightHand_angacc_y_51_pause_0.5_durations_kurtosis,0.4230769230769231,0.38666666666666666,0.4040531982267258
step9_Head_angacc_magnitude_13_pause_1.25_time_to_max_duration,0.5292642140468228,0.32666666666666666,0.4039881735415554
substep16_LeftHand_linacc_magnitude_35_pause_1_time_to_max_duration,0.4013377926421405,0.4066666666666667,0.40398465741328404
substep3_Head_angvel_z_7_pause_1_duration_frequency,0.6178929765886287,0.3,0.40389870650391685
substep32_Head_linvel_y_21_pause_0.5_durations_slope,0.4306020066889632,0.38,0.40372158270413
substep0_Head_linvel_z_21_pause_0.5_duration_frequency,0.5083612040133779,0.3333333333333333,0.40264900662251657
substep27_LeftHand_linvel_x_35_pause_0.5_durations_mean,0.5426421404682275,0.32,0.4025898499592913
step5_Head_linacc_x_201_pause_1.25_durations_min,0.45652173913043476,0.36,0.402555910543131
step3_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,0.45568561872909696,0.36,0.40223051375620156
substep17_RightHand_angvel_y_51_coeff_of_var,0.45568561872909696,0.36,0.40223051375620156
substep3_LeftHand_linacc_y_35_kurtosis,0.6396321070234113,0.29333333333333333,0.40221300799407317
step2_RightHand_angacc_y_7_pause_0.75_durations_kurtosis,0.4657190635451505,0.35333333333333333,0.4018157318052512
substep1_Head_linacc_y_21_pause_1_time_to_min_duration,0.4105351170568562,0.3933333333333333,0.4017501768205583
substep9_LeftHand_dist_to_RightHand_x_x_median,0.4774247491638796,0.3466666666666667,0.40167205530228217
step2_Head_angvel_x_21_pause_1_durations_max,0.46488294314381273,0.35333333333333333,0.40150421015341853
step2_Head_angvel_x_21_pause_1_durations_range,0.46488294314381273,0.35333333333333333,0.40150421015341853
substep3_LeftHand_angvel_magnitude_13_pause_0.75_duration_frequency,0.4765886287625418,0.3466666666666667,0.4013758361996588
substep2_Head_linacc_y_7_pause_1_duration_frequency,0.6061872909698997,0.3,0.4013655656025097
substep8_Head_linacc_z_531_pause_0.5_durations_std,0.4096989966555184,0.3933333333333333,0.4013494002665482
substep8_Head_linacc_z_531_pause_0.5_durations_var,0.4096989966555184,0.3933333333333333,0.4013494002665482
substep3_Head_angacc_x_21_pause_1.25_durations_iqr,0.4431438127090301,0.36666666666666664,0.4012940528634361
substep10_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.4531772575250836,0.36,0.4012503084642593
substep33_Head_linacc_y_201_pause_0.75_durations_median,0.4531772575250836,0.36,0.4012503084642593
substep33_LeftHand_angacc_magnitude_35_pause_1_time_to_max_duration,0.4891304347826087,0.34,0.40115364446775037
substep33_Head_linvel_z_35_pause_1_durations_std,0.5192307692307693,0.32666666666666666,0.40103061533798123
step6_RightHand_angacc_magnitude_531_pause_0.75_durations_median,0.4423076923076923,0.36666666666666664,0.4009508716323296
substep0_Head_linvel_z_35_pause_0.5_duration_frequency,0.4423076923076923,0.36666666666666664,0.4009508716323296
step2_Head_linacc_y_35_pause_1_durations_range,0.46321070234113715,0.35333333333333333,0.40087925290808807
substep3_RightHand_angvel_x_35_pause_1.25_durations_median,0.4874581939799331,0.34,0.40059011357665414
substep32_Head_linvel_x_35_pause_0.5_time_to_max_duration,0.4866220735785953,0.34,0.40030749312186437
substep21_Head_dist_to_RightHand_x_y_kurtosis,0.3879598662207358,0.41333333333333333,0.40024486615838384
substep3_Head_angvel_y_13_pause_1.25_duration_frequency,0.6287625418060201,0.29333333333333333,0.40003868846116647
session_Head_angvel_magnitude_7_MFCC_4,0.4222408026755853,0.38,0.40000833784966855
substep6_Head_linvel_y_35_pause_1.25_durations_coeff_of_var,0.4306020066889632,0.37333333333333335,0.3999278909489274
substep0_Head_linacc_x_13_pause_1.25_durations_slope,0.48494983277591974,0.34,0.3997405335279332
step9_LeftHand_angacc_y_201_pause_0.75_time_to_max_duration,0.5518394648829431,0.31333333333333335,0.3997113625235162
substep21_Head_angacc_x_201_pause_0.75_time_to_min_duration,0.5317725752508361,0.32,0.3995602324485629
substep33_Head_dist_to_LeftHand_y_z_kurtosis,0.5317725752508361,0.32,0.3995602324485629
substep36_LeftHand_linacc_x_201_pause_1.25_durations_skewness,0.41304347826086957,0.38666666666666666,0.3994200797390359
substep4_LeftHand_linvel_x_7_pause_1.25_time_to_max_duration,0.5309364548494984,0.32,0.39932397909051603
step0_RightHand_linacc_magnitude_35_coeff_of_var,0.4205685618729097,0.38,0.3992563813343359
substep35_Head_angacc_z_7_coeff_of_var,0.49665551839464883,0.3333333333333333,0.39892545332437873
session_RightHand_angvel_magnitude_51_time_to_extrema_base_above_threshold,0.4197324414715719,0.38,0.3988792238206758
session_RightHand_angvel_magnitude_51_time_to_extrema_high_above_threshold,0.4197324414715719,0.38,0.3988792238206758
session_RightHand_angvel_magnitude_51_time_to_extrema_low_above_threshold,0.4197324414715719,0.38,0.3988792238206758
session_RightHand_angvel_magnitude_51_time_to_extrema_mid_above_threshold,0.4197324414715719,0.38,0.3988792238206758
step9_RightHand_linacc_z_13_pause_0.75_durations_kurtosis,0.4197324414715719,0.38,0.3988792238206758
substep8_RightHand_linvel_magnitude_51_pause_1_time_to_max_duration,0.4197324414715719,0.38,0.3988792238206758
session_LeftHand_angacc_y_531_MFCC_2,0.411371237458194,0.38666666666666666,0.3986365668305767
step0_Head_linvel_magnitude_21_pause_1.25_durations_std,0.5284280936454849,0.32,0.3986124251024913
step0_Head_linvel_magnitude_21_pause_1.25_durations_var,0.5284280936454849,0.32,0.3986124251024913
substep21_LeftHand_linacc_x_51_skewness,0.5091973244147158,0.32666666666666666,0.39800205396321536
substep31_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.5091973244147158,0.32666666666666666,0.39800205396321536
substep3_LeftHand_linvel_magnitude_201_pause_1.25_durations_iqr,0.4665551839464883,0.3466666666666667,0.39777369561045156
substep31_LeftHand_angvel_y_51_pause_1_durations_slope,0.45484949832775917,0.35333333333333333,0.3977156730212156
substep3_RightHand_angacc_x_13_pause_1_duration_frequency,0.45484949832775917,0.35333333333333333,0.3977156730212156
step2_Head_linvel_x_531_pause_1_duration_frequency,0.4439799331103679,0.36,0.3976038936727817
step2_Head_linvel_x_531_pause_1_durations_mean,0.4439799331103679,0.36,0.3976038936727817
substep7_RightHand_linacc_x_35_pause_0.5_durations_mean,0.5434782608695652,0.31333333333333335,0.39749661705006767
step0_RightHand_angacc_magnitude_201_pause_1_durations_skewness,0.4657190635451505,0.3466666666666667,0.39746950089884864
substep8_Head_linacc_y_21_pause_1.25_durations_coeff_of_var,0.4013377926421405,0.3933333333333333,0.39729524985269765
substep33_LeftHand_linacc_z_51_pause_0.5_duration_frequency,0.46488294314381273,0.3466666666666667,0.3971646793779878
substep23_Head_angvel_x_13_pause_1_durations_skewness,0.4531772575250836,0.35333333333333333,0.39707508570164773
step9_Head_linvel_y_7_pause_0.75_durations_slope,0.4080267558528428,0.38666666666666666,0.3970596487290275
substep21_RightHand_linacc_y_35_pause_0.5_durations_skewness,0.5418060200668896,0.31333333333333335,0.39704847078455396
substep35_LeftHand_linacc_y_7_pause_0.5_duration_frequency,0.5418060200668896,0.31333333333333335,0.39704847078455396
substep3_RightHand_linacc_z_7_pause_1_duration_frequency,0.5627090301003345,0.30666666666666664,0.3969839580421374
substep3_Head_linvel_z_201_pause_1.25_durations_mean,0.5861204013377926,0.3,0.39686733345914327
substep18_RightHand_linacc_z_531_pause_0.75_time_to_max_duration,0.5844481605351171,0.3,0.396483267158253
substep20_LeftHand_linacc_magnitude_51_pause_0.75_time_to_max_duration,0.4891304347826087,0.3333333333333333,0.39647577092511016
step2_Head_linacc_y_35_pause_1.25_duration_count,0.431438127090301,0.36666666666666664,0.3964240815756391
substep8_Head_linvel_x_35_pause_0.75_durations_iqr,0.431438127090301,0.36666666666666664,0.3964240815756391
step9_RightHand_linvel_y_7_pause_1_time_to_max_duration,0.47491638795986624,0.34,0.39628991217269965
step10_LeftHand_angacc_y_7_pause_1_time_to_max_duration,0.4222408026755853,0.37333333333333335,0.3962837885178594
substep15_LeftHand_linacc_x_35_pause_1_durations_skewness,0.4406354515050167,0.36,0.3962571535987301
substep24_Head_linacc_z_201_pause_0.75_durations_coeff_of_var,0.46237458193979936,0.3466666666666667,0.3962464345261882
step9_LeftHand_angacc_z_201_pause_1_durations_skewness,0.520066889632107,0.32,0.3962098893223983
step2_RightHand_linacc_z_51_pause_0.5_durations_std,0.4882943143812709,0.3333333333333333,0.39620081411126185
step2_RightHand_linacc_z_51_pause_0.5_durations_var,0.4882943143812709,0.3333333333333333,0.39620081411126185
substep3_RightHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,0.4882943143812709,0.3333333333333333,0.39620081411126185
substep3_Head_linacc_z_201_pause_0.75_durations_mean,0.6078595317725752,0.29333333333333333,0.3957098853247894
session_RightHand_angvel_magnitude_51_time_of_max_value,0.3979933110367893,0.3933333333333333,0.3956496013073737
substep33_LeftHand_linacc_x_51_kurtosis,0.4866220735785953,0.3333333333333333,0.3956492182188987
step2_Head_linacc_x_51_pause_1.25_durations_slope,0.6070234113712375,0.29333333333333333,0.39553255243802776
substep8_Head_linvel_y_13_pause_1.25_durations_kurtosis,0.48578595317725753,0.3333333333333333,0.39537257570602247
step2_Head_linacc_magnitude_35_pause_1.25_durations_std,0.3971571906354515,0.3933333333333333,0.39523601336962494
step2_Head_linacc_magnitude_35_pause_1.25_durations_var,0.3971571906354515,0.3933333333333333,0.39523601336962494
substep3_Head_linacc_z_51_pause_0.75_durations_skewness,0.3904682274247492,0.4,0.39517664480643117
substep21_LeftHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,0.4197324414715719,0.37333333333333335,0.39517557423599203
substep23_Head_linacc_z_7_pause_0.75_durations_kurtosis,0.4188963210702341,0.37333333333333335,0.394804609993949
step4_Head_linvel_x_35_pause_0.5_durations_sum,0.4974916387959866,0.32666666666666666,0.394375532620017
step0_LeftHand_angvel_magnitude_51_pause_0.5_durations_skewness,0.3887959866220736,0.4,0.39431842272630907
step6_Head_angacc_x_7_pause_0.5_duration_frequency,0.4088628762541806,0.38,0.3939034213761818
substep33_RightHand_linvel_y_531_pause_1_durations_median,0.4088628762541806,0.38,0.3939034213761818
substep14_RightHand_linvel_y_51_pause_1.25_time_to_max_duration,0.43478260869565216,0.36,0.39387308533916854
substep29_RightHand_angacc_z_51_pause_1_durations_kurtosis,0.45568561872909696,0.3466666666666667,0.3937697128009893
substep3_RightHand_angacc_x_531_pause_0.75_durations_max,0.5292642140468228,0.31333333333333335,0.3936306743758352
substep21_LeftHand_linvel_y_51_pause_1.25_durations_kurtosis,0.45484949832775917,0.3466666666666667,0.3934572159786358
step2_Head_linacc_y_13_pause_1_durations_coeff_of_var,0.387123745819398,0.4,0.3934565540684088
substep23_Head_angvel_x_51_pause_0.5_durations_std,0.387123745819398,0.4,0.3934565540684088
substep23_Head_angvel_x_51_pause_0.5_durations_var,0.387123745819398,0.4,0.3934565540684088
substep18_RightHand_angvel_magnitude_21_pause_1.25_durations_skewness,0.4331103678929766,0.36,0.3931854600657839
substep9_RightHand_angacc_z_201_coeff_of_var,0.4331103678929766,0.36,0.3931854600657839
step2_Head_angvel_x_51_pause_0.75_durations_max,0.4431438127090301,0.35333333333333333,0.3931750741839763
step2_Head_angvel_x_51_pause_0.75_durations_range,0.4431438127090301,0.35333333333333333,0.3931750741839763
substep14_Head_angvel_magnitude_201_pause_0.75_durations_slope,0.4657190635451505,0.34,0.39305134697604915
substep35_LeftHand_linvel_z_531_pause_1.25_durations_coeff_of_var,0.4230769230769231,0.36666666666666664,0.3928571428571428
substep3_Head_linvel_y_201_pause_1_duration_count,0.4230769230769231,0.36666666666666664,0.3928571428571428
substep3_LeftHand_linacc_x_7_pause_1_durations_range,0.5083612040133779,0.32,0.39276485788113696
substep33_LeftHand_linacc_z_51_pause_1.25_durations_mean,0.46488294314381273,0.34,0.39275326186320947
step7_LeftHand_angacc_magnitude_7_pause_0.75_duration_count,0.4222408026755853,0.36666666666666664,0.39249629053910834
