Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep31_Head_linacc_x_201_pause_1.25_durations_skewness,5.9763849595527665,13.117037077156033,8.21146287460622
session_Head_sixD_b_decay_time_low_below_threshold,5.777697437274743,14.160243373491365,8.206825632266893
step9_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,8.041915132975792,8.358328191451509,8.197069353123064
substep33_LeftHand_angacc_y_531_pause_0.75_time_to_min_duration,8.02140273403007,8.348995696538099,8.181921434674775
substep8_RightHand_linvel_z_35_pause_1.25_durations_median,8.103218157601024,8.26065244443814,8.181177975467618
substep3_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,13.070569958545889,5.927279009617518,8.155967034884366
substep31_Head_linvel_magnitude_51_pause_1_durations_var,14.094338004672558,5.71315996197641,8.13057840161734
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_std,5.379610239009281,16.445559750636132,8.107217644832502
substep31_RightHand_angacc_y_51_pause_0.5_durations_slope,8.077573597448364,8.12805983894049,8.102738077004929
substep31_Head_linvel_magnitude_13_pause_0.75_durations_var,12.748140257054885,5.937685290536267,8.101803657881845
substep31_LeftHand_linvel_magnitude_35_pause_0.5_durations_var,9.648709644158869,6.961553483316915,8.087771724904075
substep31_Head_angacc_y_51_pause_1_durations_var,7.980465056618063,8.188675879021819,8.083229897324
substep31_LeftHand_linvel_magnitude_35_pause_0.75_durations_iqr,23.606511375849028,4.8508572147624625,8.04795535878806
substep31_RightHand_angacc_y_51_pause_1_durations_var,6.696038710313407,10.013606865346945,8.025484310438275
session_LeftHand_angvel_x_13_MFCC_1,7.397950629025617,8.750462842213924,8.017566828235633
substep7_LeftHand_angacc_axis_531_cumulative_opposing_displacement,6.6102986555225245,10.184470266732994,8.017066554834493
end_LeftHand_angvel_z_51_pause_0.75_durations_iqr,20.540713103713603,4.956696130686224,7.986228893039893
substep8_LeftHand_linvel_z_35_pause_0.5_durations_skewness,11.514502670838459,6.102149628274714,7.9769092333351175
substep8_LeftHand_linvel_z_35_pause_0.75_durations_kurtosis,5.195790715879453,17.147999365999706,7.9751390050899325
substep33_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,7.9849093215007345,7.941465881598807,7.963128349760007
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_std,9.886117574587587,6.65182408732472,7.952708548273104
step2_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,12.8670478462965,5.744926931455896,7.943300008001306
substep31_LeftHand_linvel_magnitude_21_pause_0.75_durations_var,9.67274529847969,6.733958873739846,7.9401528000258885
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,6.83676615897018,9.460307408887742,7.937364862130864
substep18_LeftHand_linvel_z_51_pause_0.75_durations_coeff_of_var,8.599082699750063,7.3690625566589825,7.9366986367948895
substep31_Head_linvel_magnitude_21_pause_0.75_durations_range,11.578821864517023,6.032475762624941,7.932290253252175
substep31_RightHand_linacc_x_7_pause_0.75_time_to_min_duration,9.24029622880011,6.940609373278088,7.92703303444762
step9_RightHand_angacc_x_51_pause_0.75_durations_iqr,9.866957512457747,6.615008195385666,7.920172383002783
substep31_Head_linvel_magnitude_21_pause_0.75_durations_max,11.294580943644194,6.054659533327296,7.883324030944494
substep8_RightHand_linvel_magnitude_35_pause_0.5_durations_skewness,5.01008967038016,18.47204620647997,7.882298984656503
substep28_RightHand_angvel_y_201_pause_1.25_durations_slope,6.478468182420178,10.059835157317314,7.881379443619102
substep4_RightHand_angacc_z_201_pause_0.5_durations_iqr,13.44351962380255,5.54516814068722,7.8516828167579735
substep8_RightHand_linvel_x_51_pause_1.25_durations_median,6.247807710623373,10.559781249097394,7.850677794265013
step2_Head_angacc_magnitude_21_pause_1_duration_frequency,6.736294035796304,9.374066416225098,7.839237101967193
substep31_Head_linacc_x_201_pause_1_durations_skewness,7.978775183065495,7.69380993749811,7.833701883933369
substep31_LeftHand_linvel_magnitude_35_pause_0.75_durations_var,11.626709468424183,5.87433416702451,7.8051547214121895
step2_Head_angvel_x_35_pause_0.5_durations_max,6.677570100830171,9.36746230658051,7.797040807494406
step9_Head_linvel_y_51_pause_0.75_durations_slope,7.046180320808441,8.726288592127835,7.796750564664722
substep33_Head_linacc_y_21_pause_1.25_durations_skewness,6.551093552312162,9.610450048411037,7.791205951905033
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_var,16.470854157464156,5.101945687114345,7.790681222389612
step2_Head_angvel_x_35_pause_0.5_durations_range,6.67108447828166,9.350069108525656,7.786592964455365
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_mean,15.26830337991055,5.218865866152481,7.7788421022380385
substep8_LeftHand_linvel_x_35_pause_0.5_durations_skewness,13.49024411928166,5.450549666136573,7.764114473075439
step8_RightHand_linacc_z_531_skewness,7.396748516260203,8.133924914620614,7.7478413684189755
substep35_LeftHand_linvel_magnitude_7_pause_1.25_durations_min,10.188406687277546,6.236889133736059,7.737329500838643
substep27_RightHand_sixD_f_coeff_of_var,8.65110317840501,6.972966411162881,7.7219128520523865
substep10_LeftHand_linacc_x_531_pause_1.25_durations_kurtosis,5.832230969311138,11.399416738152548,7.7165030832820785
step9_RightHand_angacc_x_51_pause_0.75_durations_mean,5.978841008575199,10.85898674518863,7.711702033440215
substep7_Head_linvel_magnitude_21_pause_1.25_durations_iqr,9.391180511952722,6.537607942211638,7.708791723658578
step5_LeftHand_angvel_z_21_pause_1_durations_iqr,11.404742580585376,5.8210219267518255,7.7079024971310215
substep5_Head_linvel_z_531_pause_1_durations_kurtosis,9.55052116779226,6.445828964499784,7.696884034208478
substep31_RightHand_angacc_magnitude_35_pause_1.25_durations_slope,11.298138419500106,5.8339618323205436,7.694667594375455
substep8_RightHand_linvel_x_35_pause_1.25_durations_min,11.949236115648166,5.667036528902844,7.6879779197569516
substep8_LeftHand_linvel_y_51_pause_1.25_durations_min,10.376007080171403,6.102320564329791,7.684969342394468
step2_Head_angacc_x_13_pause_0.5_durations_range,9.61960775495184,6.3880321054609395,7.6776293965160205
substep32_LeftHand_angacc_y_13_pause_0.75_durations_kurtosis,5.75678106286787,11.484551073224168,7.669250335416523
substep8_RightHand_linvel_x_13_pause_1.25_durations_min,8.099873375942025,7.273933321813606,7.664717009917497
step0_LeftHand_angvel_y_51_pause_1.25_durations_median,8.664942093663647,6.866910926681375,7.661852769801518
step2_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,8.85542679753398,6.751059897712942,7.661367724508006
substep4_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,8.620274329040239,6.858524378837577,7.639140834346576
step2_Head_angvel_x_35_pause_1_durations_coeff_of_var,6.148053820447177,10.038495617968051,7.625740318578146
step4_RightHand_angvel_y_201_pause_0.5_durations_median,8.119115269583371,7.12100762371941,7.587377363993177
substep8_Head_angacc_x_51_pause_1.25_durations_min,6.200950546440452,9.700715944268776,7.565705125387039
substep8_RightHand_angacc_z_35_pause_1_time_to_min_duration,6.612662156322187,8.763128282531667,7.53751255850406
substep32_LeftHand_angacc_y_13_pause_1_durations_kurtosis,6.5112829625278446,8.941614961128884,7.5353355003726366
step9_RightHand_linacc_y_531_pause_0.5_durations_coeff_of_var,6.107516872663867,9.815152252226788,7.529668238163748
step2_Head_linacc_x_51_pause_1.25_durations_range,9.556529841301172,6.210940496088858,7.528796556879275
session_RightHand_angvel_y_531_inter_extrema_intervals_mid_above_threshold_var,4.899394054963058,16.239323602246866,7.527688935883255
substep6_LeftHand_angacc_z_13_pause_1.25_durations_median,6.887687036512044,8.274361790729797,7.517613891207549
substep29_LeftHand_angacc_x_201_skewness,11.05605036329938,5.690744227197475,7.513934017707902
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_mean,19.558760163924447,4.647999677561258,7.511051584823689
substep7_RightHand_linvel_y_201_pause_0.5_durations_iqr,9.311638560134913,6.256393797849234,7.484218480001334
step2_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,18.537518759302216,4.688068428514108,7.483570231030493
substep8_LeftHand_linvel_y_7_pause_1.25_durations_median,6.4345392357987095,8.912467618040937,7.473460215693089
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_iqr,9.54006717440081,6.130599700977143,7.464434466229168
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,9.343594650828852,6.213281332545572,7.463501320562056
step2_Head_linacc_x_51_pause_1.25_durations_max,9.615547566260334,6.092702526411966,7.45909577504343
substep8_LeftHand_linvel_x_531_pause_0.5_durations_var,6.134874641324045,9.497358258972662,7.4544823780657685
substep8_RightHand_linvel_z_35_pause_1.25_durations_mean,6.006857792975547,9.814699274425436,7.452553825282702
step5_LeftHand_linacc_magnitude_13_pause_0.5_durations_kurtosis,6.134527428144585,9.45537133326278,7.441258686141239
substep16_RightHand_linvel_z_7_pause_0.75_durations_skewness,6.58096805508263,8.5596653233973,7.441020814299857
step10_LeftHand_linacc_x_13_pause_0.5_duration_frequency,7.054909160624799,7.866945127343243,7.438831953985548
substep26_LeftHand_linvel_magnitude_531_pause_0.75_durations_slope,22.75773567667253,4.425063913663053,7.409423342497048
session_RightHand_linacc_z_7_MFCC_5,7.933724370294799,6.946815379929539,7.407542925296753
substep7_Head_linacc_y_21_pause_1.25_durations_std,5.971191385587525,9.74572579084153,7.405217350874012
substep8_RightHand_linvel_x_13_pause_1.25_durations_median,6.3875391065830565,8.734780509192467,7.378993898751168
step2_Head_linacc_magnitude_51_pause_1_durations_range,7.2901087931421475,7.456064429083704,7.372152766355859
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_iqr,10.830375906955725,5.569713625074981,7.35631255376273
substep18_Head_linvel_y_7_pause_1.25_durations_kurtosis,11.00522545691916,5.52260780650055,7.354568872036779
substep31_Head_linvel_magnitude_35_pause_1_durations_var,12.912324089431426,5.135814934296972,7.348714103741982
substep8_Head_linvel_x_35_pause_1.25_durations_min,7.552443575395567,7.152689547962769,7.347132973247557
step5_Head_angacc_x_13_pause_1.25_durations_mean,6.0330568699138505,9.383330344482157,7.344154607713268
step2_Head_linacc_magnitude_51_pause_1_durations_max,6.985911375961149,7.6799733214206265,7.3165191327010275
step2_Head_angacc_x_13_pause_0.5_durations_max,8.638702844862479,6.333469274324943,7.30862009899595
step2_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,7.853415965636588,6.834182100298114,7.3084345823747725
substep7_Head_linacc_y_21_pause_1.25_durations_var,6.398629509059293,8.518897019770003,7.30808364912161
step2_Head_angvel_x_35_pause_1_durations_range,6.29481362797773,8.699916308327074,7.304479903613217
step2_Head_angvel_x_7_pause_0.75_durations_max,12.874241629291536,5.098468436117057,7.304286815622748
step2_Head_angvel_x_21_pause_0.75_durations_max,7.088261838772925,7.527161332527561,7.301121534737576
substep32_LeftHand_angvel_z_201_pause_1.25_durations_min,9.636260375930071,5.876488480355626,7.300752899111787
step2_Head_angvel_x_7_pause_0.75_durations_range,12.874361016775925,5.0920325838476925,7.297698942915959
step2_Head_angvel_x_21_pause_0.75_durations_range,7.082849564375809,7.525675262137866,7.297550763691695
step2_Head_angvel_x_35_pause_1_durations_max,6.292456667056108,8.682265781085496,7.296666951730324
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,9.433871257105077,5.946194024419358,7.294589180128589
substep31_Head_linvel_magnitude_51_pause_0.75_durations_range,12.329027660100806,5.1688614634891366,7.283968426645532
substep31_Head_linvel_magnitude_51_pause_0.75_durations_max,12.285705596970766,5.17551579131563,7.2829800287890505
session_LeftHand_angvel_magnitude_201_Spectral_skewness,17.471794110622124,4.599851296363784,7.282434391058955
substep10_LeftHand_linacc_z_35_pause_1.25_time_to_min_duration,14.030038339437663,4.91564610775737,7.280465749038077
substep30_Head_linacc_x_531_pause_1_duration_frequency,7.246830854026158,7.294191167499478,7.270433884158891
substep8_LeftHand_sixD_a_max,7.007491989034802,7.549904338317913,7.268592951520319
step2_Head_dist_to_RightHand_x_y_iqr,7.962150198385708,6.674657344967866,7.261778109192254
substep1_LeftHand_angacc_magnitude_201_pause_0.5_durations_median,14.308965630538067,4.864418045032049,7.2605641024771375
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_slope,13.077951527882911,5.024042233130087,7.259330841271381
substep16_RightHand_linvel_y_531_pause_0.5_durations_slope,8.408356331707312,6.373538364343936,7.250894795716112
substep14_Head_linacc_magnitude_21_pause_1_durations_skewness,7.933115734707343,6.630123219494699,7.2233292334251695
substep26_RightHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,5.26957894060747,11.467078708946158,7.220877398608027
substep26_RightHand_linvel_x_201_pause_1.25_durations_skewness,6.37154985003456,8.329669126506229,7.220204278096723
substep8_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,6.152464168270514,8.728743447372914,7.217597211335715
substep8_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,4.925478696528503,13.464001999478333,7.212455437401009
substep8_LeftHand_linvel_y_35_pause_0.5_durations_kurtosis,4.856251013628973,13.913025822318446,7.199547040925674
substep7_Head_angacc_axis_201_cumulative_opposing_displacement,8.190469046258434,6.418594534462391,7.197080027001136
substep18_Head_linvel_y_7_pause_1.25_durations_skewness,9.166588573949538,5.910784469289605,7.187157765996132
step5_Head_angacc_magnitude_13_pause_1_durations_mean,7.950060852751571,6.5574845081019015,7.186936119608161
substep31_RightHand_linvel_y_201_pause_1.25_durations_median,5.369309247348185,10.824638425367946,7.178092997602022
substep8_RightHand_linacc_y_35_pause_1_time_to_max_duration,5.631252175798379,9.870737416270766,7.17128743016915
step2_Head_angacc_x_13_pause_0.75_durations_coeff_of_var,5.0625766115063024,12.24660483842891,7.163755883513739
step0_RightHand_angacc_magnitude_201_pause_1_durations_skewness,8.532041234602936,6.161574582376551,7.155598603057104
step2_Head_angacc_x_35_pause_1.25_durations_range,6.343489812404837,8.205494910368317,7.155340989283784
substep8_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,6.7801682509801315,7.57352920450614,7.1549233108067805
substep20_LeftHand_angvel_y_201_pause_0.5_durations_slope,7.16752704106587,7.139083588209536,7.1532770399459755
substep26_RightHand_linvel_x_201_pause_1.25_durations_kurtosis,9.213845425093874,5.841040655526397,7.149631745269488
substep32_Head_angvel_y_7_pause_0.5_durations_kurtosis,6.512994984043784,7.91468898497303,7.1457525365949275
substep36_RightHand_angvel_y_35_pause_1.25_durations_median,11.90960281767553,5.101335414406182,7.143036768041331
step8_LeftHand_angacc_magnitude_13_pause_0.75_durations_mean,18.59028831719406,4.419900542722477,7.141812344327832
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,6.0855748809839,8.487507013069541,7.088597985850485
step2_Head_linvel_x_531_pause_1_durations_median,16.646896753110248,4.4954420193194125,7.07917510552724
step7_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,9.90554138636319,5.503979577111031,7.07613138915891
session_LeftHand_angvel_magnitude_201_Maximum_frequency,14.309643045013921,4.68489163327322,7.058780655821508
session_LeftHand_angvel_magnitude_201_Spectral_roll-off,14.309643045013921,4.68489163327322,7.058780655821508
substep33_LeftHand_linacc_z_201_pause_1.25_durations_iqr,5.937510065224987,8.693855042129622,7.056054091945854
substep8_LeftHand_linvel_y_35_pause_1.25_durations_min,6.714581056690499,7.419452316046734,7.049440546594361
end_LeftHand_angvel_x_35_pause_1.25_durations_median,11.635483833351792,5.034576522179982,7.028136969181236
step2_Head_angacc_x_13_pause_0.5_durations_std,8.948072195457085,5.777911072058085,7.021760716753895
substep26_RightHand_angacc_z_201_pause_0.75_durations_skewness,5.281140568674906,10.358593350740726,6.995667299824113
step3_RightHand_sixD_e_skewness,6.735057602454815,7.2735269149312405,6.993943275891839
substep19_Head_linacc_y_531_pause_1_durations_skewness,5.779114205646652,8.834445779538708,6.987383109290965
substep25_Head_angvel_magnitude_51_pause_1.25_durations_iqr,12.677081931584437,4.821345717558905,6.985838488749042
step5_Head_linacc_magnitude_51_pause_1_durations_coeff_of_var,5.885026281929764,8.566184288878102,6.976885352115281
step0_LeftHand_angvel_y_531_pause_1_durations_mean,5.1930180813329825,10.536215108041885,6.9570785690729275
substep8_Head_linvel_y_35_pause_1.25_durations_median,4.476738294973514,15.592324508813922,6.956254700950778
substep7_Head_angvel_x_7_pause_1.25_durations_std,8.75318925336019,5.770875922420143,6.9558444547380835
substep2_LeftHand_linacc_z_21_skewness,5.866899309089196,8.485449953472164,6.937300585235665
substep35_LeftHand_linvel_magnitude_51_pause_1_durations_iqr,11.137732936471744,5.036892816382371,6.936737563600287
step2_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,12.500260424601189,4.799718214885636,6.936162049799169
substep31_LeftHand_linvel_magnitude_21_pause_0.5_durations_var,6.770633328167443,7.101798939252792,6.93226330626604
substep31_Head_linvel_magnitude_51_pause_0.75_durations_mean,14.54403689010436,4.549879429992108,6.931382034568159
substep10_Head_linvel_z_531_sum,5.602544285052462,9.076724135008547,6.928512712540007
substep2_RightHand_linacc_magnitude_21_pause_1_time_to_max_duration,5.197365586332142,10.347254680943148,6.9192382273838
substep9_LeftHand_angvel_z_13_pause_0.75_durations_skewness,12.316935435240442,4.810484277613921,6.918779974211955
substep8_LeftHand_linvel_z_35_pause_0.5_durations_kurtosis,5.776783757300817,8.564313140580701,6.899637509631906
substep8_LeftHand_linvel_magnitude_531_pause_1_time_to_max_duration,8.600667659791998,5.754244248050097,6.8952485014849865
substep23_Head_angvel_magnitude_201_pause_1.25_durations_kurtosis,4.596146453910909,13.74304929236816,6.888531879469864
session_Head_angvel_magnitude_7_MFCC_4,4.655569117414503,13.146549379363801,6.876110762009283
substep8_RightHand_linvel_magnitude_21_pause_0.5_durations_skewness,4.907216465065504,11.445147227498797,6.869198358818248
substep31_RightHand_angacc_y_51_pause_0.5_durations_var,8.033344155030049,5.985571995945147,6.8598969121864135
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_std,5.783268188582731,8.425592662606485,6.8587429387810355
substep26_LeftHand_angvel_y_531_pause_0.75_durations_median,6.88888917477972,6.801246181499822,6.844787136929945
substep31_RightHand_linacc_x_531_pause_1_durations_min,6.489012008918841,7.2190532359396675,6.834592964693821
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_std,17.221022878946016,4.2626996013130105,6.833829419248795
step0_LeftHand_angvel_y_21_pause_1.25_durations_mean,7.4182614819422525,6.326374005949779,6.828947431896653
substep31_RightHand_angacc_x_35_pause_1.25_durations_var,8.00614426602152,5.952554436518855,6.828288307626152
