Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep8_LeftHand_angacc_x_21_pause_0.5_durations_coeff_of_var,0.10060184718528897,0.13195216612753913,0.11416385779310309
substep0_Head_linvel_x_531_kurtosis,0.10385591605173938,0.12483977003231517,0.11338516172648141
substep36_LeftHand_linacc_x_21_pause_1.25_durations_skewness,0.10114360581847404,0.12896874366814415,0.11337386977775538
substep7_RightHand_angvel_z_531_pause_0.75_durations_std,0.11053207209196447,0.11608886012137587,0.11324233936104645
substep5_RightHand_linvel_z_21_pause_1.25_durations_iqr,0.10300880376258581,0.12520462905816454,0.11302734379312261
substep3_LeftHand_angvel_y_51_pause_1_duration_frequency,0.11867054039787406,0.10731049201431553,0.11270498184531402
step2_RightHand_angvel_axis_51_cumulative_opposing_displacement,0.08692115646166632,0.16009473716241462,0.11266983264454195
substep16_Head_angvel_x_21_pause_1.25_duration_frequency,0.1016837440493894,0.1244379515533185,0.11191599091853287
step8_RightHand_linvel_magnitude_35_pause_0.75_durations_skewness,0.13054940040123886,0.09736909228948987,0.11154405652598341
substep20_Head_linacc_y_51_pause_1_durations_range,0.10291220980691396,0.12168715933768781,0.11151495678961472
substep8_Head_angacc_y_35_pause_1.25_durations_max,0.10392419891260785,0.11960305658227766,0.11121374720316303
substep18_RightHand_linvel_y_201_pause_0.5_durations_iqr,0.10883792874175113,0.1131426492750438,0.11094854972869268
session_Head_linvel_x_531_MFCC_1,0.09046038420411273,0.1421207713789956,0.11055323506409238
substep3_LeftHand_angvel_x_21_kurtosis,0.11092941867624107,0.1088524895824845,0.10988114068635768
substep1_LeftHand_linvel_z_21_min,0.09221913566743312,0.13570914264538558,0.10981506928025615
step4_LeftHand_angacc_y_13_pause_1_durations_kurtosis,0.08485648902411702,0.15467937974034585,0.10959151259388482
substep19_LeftHand_linvel_x_51_pause_0.75_durations_coeff_of_var,0.07772535764682975,0.18426419092732438,0.1093326067339383
step3_Head_linacc_x_7_pause_0.75_durations_max,0.09271513009721266,0.132996677608906,0.10926149050263002
substep18_RightHand_angvel_y_13_range,0.1019662256414835,0.11688777493746283,0.10891832182619778
substep12_RightHand_angvel_z_35_pause_1_durations_max,0.0820325960599615,0.16123664118443326,0.1087409193712373
substep18_Head_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.08054541781634672,0.16699063696314642,0.1086737092711294
substep30_LeftHand_angacc_magnitude_201_pause_1_time_to_max_duration,0.09816050368000218,0.12139515631997644,0.10854841718662726
substep27_Head_angacc_x_35_pause_0.5_durations_max,0.12277230008443474,0.09670891294900685,0.10819309331597207
substep11_RightHand_angvel_magnitude_13_pause_1.25_durations_sum,0.09579578245821163,0.12332943044479716,0.10783276952081591
steps_directional_reversal_frequency_LeftHand_angvel_axis_531_var,0.07951029607046389,0.16721177232146656,0.10777355759377742
substep12_RightHand_angacc_y_13_pause_0.5_durations_range,0.12160760454061981,0.09671381384260336,0.10774146956797356
session_RightHand_angacc_y_13_inter_extrema_intervals_high_below_threshold_kurtosis,0.07958670582060678,0.1666989587247636,0.10773685113276418
InsertScrew_num_reversals_LeftHand_angvel_axis_13_std,0.07679970048016593,0.18006376851814454,0.10767466112212626
substep26_LeftHand_linvel_y_201_pause_1.25_duration_count,0.10993554999755739,0.10545191350135075,0.1076470646967307
step7_LeftHand_linvel_y_201_pause_1.25_durations_std,0.09632573528645327,0.12110318080700422,0.10730268214876128
substep10_LeftHand_linvel_magnitude_35_pause_0.5_durations_max,0.08484202213307612,0.14561489536073546,0.10721537291613586
substep7_RightHand_angacc_x_531_pause_0.75_durations_range,0.09906761490496918,0.11649931906028521,0.10707866429288017
substep3_RightHand_angacc_y_13_pause_0.5_durations_median,0.08786029866395606,0.13702534696955393,0.10706853143394478
substep31_LeftHand_angvel_y_531_pause_0.5_durations_median,0.08563380552309496,0.14272732422697,0.10704347048082154
substep2_RightHand_linvel_y_51_pause_0.5_durations_std,0.1006716245339252,0.11421155641095693,0.1070150104245552
end_LeftHand_angvel_magnitude_35_pause_0.5_durations_range,0.10053919780425558,0.1143638946106964,0.10700687544996781
substep2_LeftHand_linvel_magnitude_51_pause_0.75_durations_median,0.0887577325226605,0.13359310668370594,0.10665506163346303
step0_Head_angacc_magnitude_7_pause_1_duration_frequency,0.12654622038325058,0.09184540293806909,0.10643895974241535
substep23_RightHand_linvel_y_531_pause_0.5_durations_skewness,0.13963119342060315,0.08596623808160464,0.10641582519166834
substep36_Head_linvel_x_21_pause_1_durations_max,0.10065616276690248,0.11224123292802846,0.10613349002117872
AttachPiece_cumulative_opposing_displacement_Head_linvel_axis_531_skewness,0.10635020541326279,0.10590517480625605,0.10612722356742497
session_RightHand_linvel_y_35_MFCC_11,0.08807088204055558,0.13325632117000774,0.10605114574873926
substep31_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,0.12228193319752889,0.0935792389929253,0.10602231179502987
substep33_Head_linacc_y_51_pause_1.25_durations_std,0.0988673954079411,0.114074739446409,0.10592804828053572
step10_RightHand_angacc_y_35_pause_0.5_durations_skewness,0.09317822689085276,0.12214431077317367,0.10571294975547788
substep19_Head_linvel_y_7_pause_1_durations_slope,0.08480636457944568,0.14013129223720777,0.1056650596137769
substep32_LeftHand_linacc_x_51_pause_1.25_durations_max,0.07842832284348256,0.16158088409541072,0.10560026346319831
substep34_RightHand_angacc_z_13_pause_0.5_durations_range,0.08833186741461829,0.13070101946595458,0.10541855414357992
substep7_LeftHand_angacc_z_7_pause_1.25_durations_range,0.10172263468472109,0.10921205409500168,0.10533438521793101
substep33_RightHand_linvel_z_13_pause_0.5_durations_range,0.08932505890575371,0.12812861429860312,0.10526468328708838
substep27_LeftHand_linacc_x_51_pause_0.5_durations_slope,0.08941963820669696,0.12669189631397426,0.10484163704859853
substep3_Head_linacc_z_531_pause_1_durations_mean,0.11538225369769961,0.09546912937021057,0.10448537870623623
substep24_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,0.11444656542546583,0.09590987410338059,0.1043614895375286
substep12_RightHand_angvel_z_35_pause_1_durations_range,0.08070849188408902,0.14761462110844703,0.10435871597540312
InsertScrew_num_reversals_LeftHand_angvel_axis_13_var,0.07346881262366578,0.18006376851814454,0.10435795833412963
step3_RightHand_linacc_x_21_pause_1.25_duration_count,0.09396705568586228,0.11709227554112323,0.10426278063322379
substep25_RightHand_angvel_x_201_pause_1.25_durations_skewness,0.13609451921601368,0.08431805812486615,0.10412496165302314
substep24_RightHand_angacc_z_13_pause_1_duration_frequency,0.11793745590634663,0.09310990718576684,0.10406332884029057
substep7_Head_angvel_x_35_pause_0.75_durations_kurtosis,0.09522624073071406,0.11422760124331033,0.10386503252049643
substep29_RightHand_angacc_z_7_min,0.08294928172202032,0.13884886453013157,0.10385491290444701
substep3_RightHand_linvel_x_13_pause_1_duration_frequency,0.11419091156952854,0.0951474478820098,0.10380298991190039
substep0_LeftHand_linacc_y_21_pause_0.5_durations_kurtosis,0.08217048108588032,0.14055837780421787,0.10371129796451331
substep23_Head_angvel_magnitude_531_pause_0.5_time_to_min_duration,0.07750775635414664,0.15548198496024446,0.10344712809905474
substep31_LeftHand_angvel_x_531_pause_0.5_durations_mean,0.08079785622568125,0.1435377620518632,0.10339457951678625
substeps_cumulative_opposing_displacement_Head_angacc_axis_21_kurtosis,0.08576711156264749,0.12953901832776338,0.10320363328520296
substep35_Head_linvel_magnitude_35_pause_1.25_durations_skewness,0.10108067562457612,0.10541683650279188,0.10320322938646628
substep7_RightHand_linvel_z_531_pause_1.25_durations_max,0.10696864451744292,0.09945518594472347,0.10307517699791123
substep28_Head_angacc_z_51_kurtosis,0.10662765509140892,0.09967850497403452,0.10303604356774539
substep1_LeftHand_linvel_z_13_min,0.08356487665624424,0.13390630164639195,0.10290893412093986
substep11_Head_linacc_z_13_pause_1_durations_coeff_of_var,0.19215627606826624,0.07013599362310852,0.10276377087911852
substep11_Head_linvel_z_13_pause_0.75_time_to_min_duration,0.13822931349487888,0.08176098762580164,0.1027478496334074
substep10_LeftHand_linacc_z_35_pause_0.5_durations_kurtosis,0.12437613226895516,0.08734917820404076,0.10262498061870555
substep3_LeftHand_angvel_z_51_skewness,0.10353237746007538,0.10127804272003482,0.10239280343341213
session_LeftHand_linvel_x_35_LPCC_0,0.10277557539032123,0.10180538181990806,0.10228817810858527
substep32_RightHand_linvel_z_531_pause_1.25_durations_mean,0.10233800813391558,0.10207952664734843,0.10220860396854846
substep12_RightHand_linacc_magnitude_531_pause_0.75_durations_max,0.08064192034575401,0.1393852545536347,0.10217187581694559
substep3_RightHand_angacc_x_531_pause_0.5_durations_max,0.08296252564969153,0.13246430520857455,0.10202604081164995
substep33_RightHand_linacc_y_35_pause_1.25_durations_skewness,0.10296353012806203,0.10097671702065525,0.10196044567512358
session_RightHand_linvel_z_35_pause_1_durations_iqr,0.11124437255818931,0.09386310869947234,0.10181727716227686
step9_Head_linvel_y_21_pause_0.5_durations_slope,0.08935940950054877,0.1182976809864762,0.10181218366724942
step0_Head_dist_to_RightHand_z_z_sum,0.08858859262423824,0.11954962367074029,0.10176634640453301
substep28_Head_angvel_magnitude_531_pause_0.5_time_to_min_duration,0.08810439830850814,0.12031310814276064,0.10171999638641553
substep8_Head_angacc_y_35_pause_1.25_durations_std,0.09245061378662012,0.11272393935847824,0.10158567154053555
substep12_LeftHand_linacc_x_7_kurtosis,0.07781197800240824,0.14615017821800014,0.10155496486071772
substep24_RightHand_angvel_z_201_pause_1_durations_kurtosis,0.07927443966087089,0.14119627263826517,0.10153961293883741
substep28_Head_linvel_z_531_pause_0.75_durations_median,0.09957811282129536,0.10355037146487511,0.10152540259089998
substep14_RightHand_angvel_z_21_pause_0.5_duration_frequency,0.09889974134225521,0.10426923334833327,0.10151353299695624
substep3_LeftHand_angvel_x_51_kurtosis,0.11328754969186727,0.09183977198573334,0.10144238853638433
step2_Head_linacc_magnitude_531_sum,0.08487398199380336,0.12581862159616208,0.10136784340678594
substep10_Head_linacc_x_13_pause_0.75_time_to_max_duration,0.0952304757412028,0.10790041894325175,0.10117031429023016
substep19_LeftHand_angvel_x_51_pause_1.25_durations_mean,0.08963287465850911,0.11586175417460032,0.10107341635757346
substep17_Head_angvel_x_35_pause_0.75_duration_count,0.09798349463405565,0.10401716085941848,0.10091021633588508
substep8_Head_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.1283442807406221,0.08303634903570378,0.10083459873869897
substep14_LeftHand_angvel_x_201_pause_0.75_time_to_min_duration,0.11655972365420397,0.08878522626444729,0.10079411684640587
session_RightHand_sixD_e_decay_time_base_below_threshold,0.09859478916982223,0.10288428763683921,0.10069387659717652
step9_Head_linacc_x_201_pause_0.5_time_to_min_duration,0.09295850365209013,0.10969933207771265,0.1006374683204836
step11_RightHand_linacc_y_51_pause_1.25_durations_max,0.12025213235588605,0.08646498536606662,0.10059736686514183
substep7_RightHand_linacc_magnitude_35_pause_0.5_time_to_max_duration,0.10590150346970617,0.09573249132972483,0.10056057038202448
substep1_Head_dist_to_RightHand_x_x_range,0.1338584324756642,0.08031698926008723,0.10039533197963951
step4_LeftHand_angvel_z_13_pause_0.5_durations_range,0.07504114912027404,0.1513083854295556,0.10032585343503396
step2_RightHand_linvel_x_51_pause_0.75_duration_frequency,0.10061883276935446,0.09964196809634451,0.10012801787823757
substep1_Head_linacc_y_21_pause_1_time_to_min_duration,0.07199542107974666,0.1641096605477126,0.10008377653666513
step7_LeftHand_angacc_y_531_pause_1_time_to_max_duration,0.08200659354487994,0.1283416629990468,0.10007083267874765
substep2_RightHand_angvel_y_201_pause_1_durations_mean,0.08801604292560739,0.11585051716418038,0.10003312055871684
step8_RightHand_angacc_x_13_pause_0.5_duration_count,0.08114930023107103,0.13010287686781208,0.09995406968923462
substep14_RightHand_angacc_y_7_pause_1.25_durations_range,0.1136111527059811,0.0889918348986658,0.099805684642588
substep4_LeftHand_angacc_x_7_pause_1_durations_kurtosis,0.08663275104867152,0.11760099100325472,0.09976899286379143
substep8_Head_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.10391047214393034,0.09591764521788604,0.09975420809753402
substep28_LeftHand_angacc_z_51_pause_0.5_durations_median,0.08761247752900192,0.11552422692730802,0.09965076240469349
step0_RightHand_angacc_z_7_pause_0.5_durations_max,0.19092020127647058,0.0672120434292891,0.09942296728058814
substep34_Head_linacc_magnitude_35_pause_0.5_time_to_min_duration,0.12219003933637973,0.08376277526602705,0.09939147298801299
substep4_LeftHand_linacc_magnitude_7_pause_1.25_durations_std,0.08436879093089722,0.1204797404522504,0.09924142452954779
substep32_LeftHand_linvel_y_531_pause_0.75_durations_iqr,0.12370907456277536,0.08279340660492562,0.09919779804173044
substep36_Head_angacc_x_7_coeff_of_var,0.08085748424323436,0.12808979109746232,0.0991352315888754
step0_RightHand_angvel_y_13_pause_0.5_durations_std,0.08918555695161046,0.11158194779933739,0.09913455041017985
step0_Head_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.089260917228424,0.11119323330860009,0.09902723359062195
substep4_RightHand_linvel_magnitude_13_pause_0.75_durations_std,0.10254429564066392,0.09567739604906578,0.09899190247999108
substep26_RightHand_angacc_y_201_pause_1_durations_median,0.12986866066807234,0.07964049840447207,0.09873367740591475
substep13_LeftHand_angacc_magnitude_13_pause_1_durations_coeff_of_var,0.12136723486511469,0.08306662965915179,0.09862913049906256
substep23_RightHand_angvel_x_51_pause_0.75_durations_std,0.09533622420779775,0.10198845803357903,0.0985502106604484
substep29_Head_linvel_magnitude_13_pause_0.5_durations_slope,0.07157454164541321,0.1580541237409192,0.09852995873046648
substep31_RightHand_linvel_z_35_pause_0.5_durations_skewness,0.08919184235945687,0.10972509438247813,0.09839869325692609
substep5_Head_angacc_magnitude_51_pause_1_durations_range,0.07647137629193157,0.13758888112729095,0.0983051336023113
substep18_RightHand_linacc_y_51_pause_0.75_durations_range,0.09302679534347846,0.10413183106807389,0.09826656549422763
substep29_RightHand_angacc_x_7_pause_0.5_durations_sum,0.09168001178603458,0.1058569822580635,0.09825976575189539
substep14_Head_angacc_magnitude_7_pause_1_durations_range,0.09284529406102782,0.10432150208754631,0.09824940839336563
substep19_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.10899395748110874,0.08935385575493715,0.09820153997197546
step6_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.11179990167047094,0.08749228494091432,0.09816369642622244
substep3_LeftHand_angvel_x_13_skewness,0.12853282603334315,0.07939336796908303,0.09815650214087289
substep19_Head_linvel_z_7_pause_1_durations_var,0.08714049886116282,0.11225989151811544,0.09811799194958033
substep33_Head_linacc_y_51_pause_1.25_durations_var,0.09168491097284726,0.10536691944145216,0.0980509199854829
substep7_RightHand_angacc_z_201_pause_1.25_durations_min,0.11336794214538637,0.08632171012770073,0.09801323732353356
substep2_RightHand_angvel_z_51_pause_0.75_durations_std,0.08696879466553753,0.11198582695833648,0.09790445992857795
substep3_RightHand_angvel_y_51_pause_1.25_duration_frequency,0.10737161949243257,0.08982882163577366,0.09781992373799328
substep1_RightHand_angacc_z_531_pause_1_durations_var,0.0904289691351321,0.10635290705341638,0.09774664146559893
step8_LeftHand_linvel_y_51_pause_0.5_durations_iqr,0.08351778580275648,0.11778537038835357,0.09773491405622858
substep2_RightHand_angacc_y_35_pause_0.5_time_to_max_duration,0.095226850531825,0.10034485741253496,0.09771888622232926
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_max,0.10717884341821171,0.08976219276986397,0.09770038982194702
substep20_Head_linacc_magnitude_201_pause_0.5_durations_slope,0.12764143431254826,0.07912843847069584,0.09769380079756293
substep23_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,0.10323804696642447,0.09253630991469053,0.09759468054208655
session_Head_angacc_z_35_freq_low_below_threshold,0.08411018391385627,0.1161471824587017,0.09756605766504604
substeps_cumulative_opposing_displacement_Head_angacc_axis_35_kurtosis,0.103130361890168,0.09256934397042516,0.09756488801680667
step10_LeftHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.09260718588530503,0.1030559324481255,0.09755256866082951
substep1_LeftHand_linvel_z_35_min,0.0873304438696918,0.11045726587537508,0.09754177415737693
substep27_RightHand_linvel_z_21_pause_1.25_durations_min,0.08367560479085534,0.1167560175335578,0.09748591830763413
substep2_Head_angvel_z_531_pause_1_durations_mean,0.0797119636548076,0.1254218654782644,0.09747415357840407
step8_LeftHand_angacc_x_13_pause_1.25_durations_std,0.10438884537012627,0.09141578089500202,0.09747254697972604
substep2_Head_angvel_z_531_pause_0.75_duration_frequency,0.09333793921259459,0.10171309005631257,0.09734570745292283
step5_RightHand_sixD_b_std,0.08639768516669477,0.11136168530478319,0.0973040296766403
substep8_RightHand_linvel_x_51_pause_1.25_durations_var,0.0795689999173852,0.12506739565910063,0.09726019232142942
substep2_Head_linacc_y_7_pause_1_durations_range,0.10096288198494707,0.09373731817356079,0.09721602530082558
step0_Head_linvel_x_201_pause_1_durations_kurtosis,0.08165621238704568,0.1199881704958421,0.09717879956648177
session_Head_angvel_y_13_MFCC_0,0.16930115583389593,0.06807552313206622,0.09710528262895243
substep24_LeftHand_linacc_x_35_pause_1_durations_coeff_of_var,0.09588506976011613,0.09822964927358768,0.09704320022712275
substep7_Head_angvel_y_35_pause_0.5_duration_frequency,0.06908990706506302,0.16271295697118093,0.09699468660286055
step3_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,0.07113334763596013,0.15233858828622027,0.09698178622937828
step7_LeftHand_linvel_y_201_pause_1.25_durations_var,0.08548078854630958,0.11188755516280713,0.09691763394368172
substep1_LeftHand_angacc_x_13_pause_0.5_durations_kurtosis,0.07869826030639415,0.1260870801843892,0.09690961114544079
substep8_Head_linacc_z_51_pause_0.5_durations_median,0.07877256927814313,0.12586056488769648,0.09689887326817234
substep17_Head_linvel_axis_51_num_reversals,0.0999891218789335,0.09386815491098788,0.0968320048374201
step0_Head_angacc_y_7_pause_1_durations_skewness,0.09676768731603125,0.09687807273735838,0.09682284856475824
substep24_Head_linvel_z_21_pause_0.5_durations_range,0.11436459282449363,0.08391960746354576,0.09680480566397069
substep0_LeftHand_angvel_magnitude_51_pause_1_time_to_max_duration,0.08088054269861122,0.12051499502473684,0.09679775739928051
substep19_LeftHand_angacc_z_7_pause_0.75_durations_skewness,0.09785887536955906,0.09570425237291436,0.09676957191721165
step8_RightHand_angacc_x_531_pause_0.5_durations_median,0.11933464326373189,0.08122309570135533,0.09665774255646638
substep27_LeftHand_linvel_x_35_pause_0.5_durations_std,0.08939681351620088,0.10503376303512146,0.09658649265463722
step0_LeftHand_linacc_y_531_pause_0.75_durations_mean,0.07899229794645546,0.12412478686487738,0.09654433703278133
step8_Head_angacc_y_13_pause_0.5_durations_sum,0.0727536938408524,0.14343551483659578,0.09654009648461523
substep17_RightHand_linacc_y_35_pause_0.75_durations_max,0.07018346926965191,0.15433484227219374,0.09648883055873386
substep4_RightHand_linvel_magnitude_13_pause_0.75_durations_var,0.10396292664025042,0.09000568291936917,0.0964821496818113
substep2_RightHand_linvel_y_51_pause_0.5_durations_var,0.09788158388674173,0.0950612294499269,0.09645079330883236
substep34_LeftHand_linvel_y_531_pause_1_durations_slope,0.07224428311273212,0.14482444533211658,0.09640023512531078
step0_LeftHand_angvel_magnitude_51_pause_0.75_durations_kurtosis,0.10045164396434547,0.09266146466449499,0.09639942646858232
step7_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,0.07482626426467176,0.13543346229578335,0.09639487509853639
substep26_Head_angvel_y_201_pause_1_duration_count,0.09576222129825696,0.09703095477104551,0.09639241339357266
substep9_Head_linacc_x_7_pause_0.75_durations_kurtosis,0.10028355326026084,0.09274149695217582,0.09636517994741195
substep18_LeftHand_linacc_x_35_skewness,0.11110693890718837,0.08505310167421798,0.09634979421471394
substep33_LeftHand_linacc_z_201_pause_1_durations_var,0.07862208204240373,0.1243120710759007,0.09632359758874924
substep7_RightHand_angacc_magnitude_7_sum,0.09232899839969466,0.10066333313031439,0.09631620748673685
substep33_LeftHand_linacc_z_7_pause_1.25_duration_count,0.08976638221047017,0.10388514457193998,0.09631107741394543
substep9_Head_angacc_y_531_pause_0.5_durations_range,0.08721385004055082,0.10721636361744458,0.09618620154245205
substep24_RightHand_linvel_x_21_pause_0.5_time_to_min_duration,0.08898972422926366,0.10462959562598861,0.09617799368303609
substep26_RightHand_linvel_y_531_pause_0.5_duration_count,0.10447274100945458,0.08896381243982088,0.0960965564212901
substep6_Head_linvel_y_21_pause_1_durations_mean,0.10878231838965347,0.08602254420933986,0.09607287690894432
substep3_RightHand_linvel_y_531_pause_0.75_durations_min,0.10992645402045986,0.08521725317295625,0.0960075074660969
substep3_Head_linacc_y_531_pause_1.25_durations_std,0.07116634624357898,0.14743366989954554,0.09599556107226385
substep33_RightHand_quat_y_min,0.09117288927093603,0.10133308555047527,0.09598486693149838
substep0_Head_linacc_x_21_pause_1.25_durations_mean,0.10993519618085124,0.08513404675612479,0.09595800948310614
substep3_LeftHand_linacc_x_7_pause_1_durations_range,0.0781494783554677,0.1242711081380663,0.09595587527809109
substep1_Head_linacc_y_531_pause_1.25_durations_std,0.09480849191958463,0.0971173053461174,0.095949011444379
substep3_RightHand_linvel_x_531_coeff_of_var,0.07707202641989253,0.12689764892345368,0.09589914710593488
substep0_LeftHand_angacc_x_21_pause_1.25_durations_coeff_of_var,0.10244533835226566,0.09012845795258184,0.09589300878198219
substep18_LeftHand_linacc_x_201_pause_0.5_duration_count,0.07944715410571379,0.12088187509255355,0.09587947385858754
substep3_LeftHand_angacc_magnitude_201_pause_0.5_durations_slope,0.09508357906485099,0.09668019442028508,0.0958752400737346
substep27_RightHand_linacc_magnitude_7_skewness,0.08503613746639771,0.10979335556418479,0.09584178176953485
end_RightHand_angvel_z_51_skewness,0.08988907586132422,0.10244427803598266,0.09575688556704338
end_RightHand_angacc_y_531_pause_0.5_durations_std,0.08729048499573033,0.10601813316998876,0.09574714620138332
substep9_RightHand_linvel_z_201_pause_1.25_durations_min,0.08057491018618301,0.11771418208106654,0.09566647908235436
substep3_Head_angvel_z_35_pause_1.25_durations_median,0.09929677252067037,0.09229039049983889,0.09566546909330585
substep3_RightHand_angvel_magnitude_21_pause_1.25_durations_median,0.09291188195392497,0.09853197980362616,0.09563943802799874
step10_Head_angacc_y_21_pause_0.75_durations_max,0.07510513230296367,0.13160627708189554,0.09563387799009654
substep4_RightHand_angacc_y_35_pause_1.25_time_to_min_duration,0.10290804252760721,0.08924360044278301,0.0955899630907439
step0_LeftHand_linacc_x_531_pause_0.75_durations_max,0.07584424992387495,0.1289053340978792,0.09549937229470899
substep35_RightHand_linacc_x_35_pause_1.25_durations_kurtosis,0.07675468250549211,0.1263178326247847,0.09548791112058973
session_LeftHand_linvel_x_35_LPCC_6,0.08222178847280714,0.11371793935704533,0.09543845404845924
substep36_LeftHand_linvel_x_21_pause_0.75_time_to_max_duration,0.08630104203546263,0.10668902228168853,0.09541811211092638
substep15_RightHand_linacc_magnitude_21_pause_1_durations_coeff_of_var,0.10928593350107896,0.0846702087447413,0.0954160326685883
substep7_RightHand_angvel_y_21_skewness,0.09956037588583899,0.09132155736549552,0.09526316527628081
substep33_Head_angvel_y_531_pause_0.75_durations_mean,0.0790183841000629,0.11981504335113202,0.09523138274935511
substep5_RightHand_sixD_b_sum,0.0959213225776061,0.0944694373411068,0.09518984405325243
