Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step1_RightHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,-0.2773747735150341,-0.30547535347274574,0.29074766585992123
substep10_RightHand_linvel_x_51_pause_1.25_durations_median,0.26102834631833377,-0.32382961864321685,0.2890572238300374
substep24_Head_linvel_magnitude_201_pause_0.5_durations_max,-0.22778003251964954,-0.394061263753456,0.28868873138677864
substep14_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,-0.23935088383184466,-0.36293607598171507,0.2884640590178997
substep33_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,-0.2943955620702738,-0.27920686550227897,0.28660011935889496
substep20_Head_angvel_z_13_pause_1.25_durations_kurtosis,-0.27843627416452066,-0.2909258403852079,0.2845440712861633
substep20_RightHand_linvel_x_201_pause_0.5_durations_max,-0.225988505042213,-0.38372267761931667,0.2844524316823094
substep1_Head_sixD_c_skewness,0.22984001841739896,-0.3685039983058436,0.2831045799415954
step8_RightHand_linvel_magnitude_21_skewness,-0.25540672773310763,-0.31706876360231884,0.2829168989894857
substep10_RightHand_linvel_y_7_pause_1.25_durations_min,0.29614839939075754,-0.2699753198450296,0.28245684160713813
substep17_LeftHand_linvel_axis_21_num_reversals,-0.31295070591052654,-0.25676536202759626,0.28208753736127923
step0_LeftHand_linvel_z_531_pause_1.25_durations_mean,-0.36231119989222826,-0.23086022204346396,0.28202047827254134
substep20_Head_angacc_magnitude_201_pause_1_durations_max,-0.23417107555721803,-0.34889779843926155,0.28024741626170435
substep30_LeftHand_angvel_x_7_sum,0.2563813641927822,-0.3080696361957115,0.2798588842605254
substep32_Head_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.2589602088609089,-0.3043612947220072,0.27983119390643457
substep10_LeftHand_linvel_y_13_pause_1.25_durations_min,0.2719712463603334,-0.2879257225803255,0.27972117004859226
substep24_RightHand_linacc_y_21_pause_1.25_time_to_max_duration,0.33130801874919424,-0.24200559214709913,0.27970169113945714
substep36_RightHand_linacc_magnitude_201_pause_1_durations_skewness,-0.324315306880087,-0.2445246932941525,0.27882392560706404
substep20_Head_angacc_magnitude_201_pause_1_durations_range,-0.22377301058926694,-0.3671311938132719,0.2780621694979923
substep10_RightHand_linvel_x_51_pause_1.25_durations_min,0.2269932617983303,-0.3574606680549003,0.2776648726676143
substep24_RightHand_linvel_x_531_pause_0.75_durations_std,-0.2213640040589918,-0.3722081253818333,0.277619102687428
substep12_LeftHand_angvel_z_201_skewness,-0.26525142487424463,-0.29020189806477986,0.277166284848541
substep24_RightHand_linvel_x_531_pause_0.75_durations_range,-0.22372280173303882,-0.3621303275975193,0.27657720826786875
substep19_Head_linacc_y_35_pause_0.5_durations_kurtosis,0.2865631881391638,-0.266382511662752,0.2761045861607828
substep20_Head_linvel_y_201_pause_1.25_durations_slope,-0.2626529185407496,0.2903589352256049,0.2758118880887884
substep10_LeftHand_linvel_y_13_pause_1.25_durations_median,0.29247703839461986,-0.2608848215047845,0.27577910761576335
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,0.24090908845820996,0.3218541525641273,0.2755602529044213
substep18_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.25739303210888037,-0.2960941078502746,0.2753905364983916
step8_RightHand_linvel_magnitude_35_skewness,-0.24777928811820113,-0.3089500852270215,0.2750041073695608
substep30_LeftHand_angvel_x_13_sum,0.23836101537775786,-0.3222193154959385,0.27401790246987007
substep20_RightHand_linvel_x_201_pause_0.5_durations_range,-0.21104756622200266,-0.3883462913888413,0.27347473988353016
substep20_RightHand_linvel_magnitude_35_pause_1_durations_kurtosis,-0.2497458229202614,-0.3019214890495521,0.2733663173580133
substep30_LeftHand_angvel_x_21_sum,0.2200762201266211,-0.35927972458982443,0.2729545609290701
substep25_LeftHand_angacc_x_531_pause_1.25_durations_min,-0.22005357829130662,-0.3589744263350438,0.27284900349878727
step6_Head_angvel_x_201_pause_1_time_to_min_duration,0.28598788977889283,-0.259720353925721,0.2722219310729322
substep9_LeftHand_angacc_y_7_pause_0.75_time_to_max_duration,-0.2544152147826511,-0.29034452214200807,0.271195020317521
substep20_Head_angacc_z_21_pause_1.25_durations_skewness,-0.24961780614967707,-0.29665670639526415,0.27111203078098084
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,-0.25634240455918683,-0.2860545303012232,0.2703846626689947
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.26970219696916575,-0.2707998073973357,0.27024988771129477
substep20_RightHand_linvel_x_201_pause_0.5_durations_std,-0.20727996099387563,-0.3862400467407418,0.26977968991566353
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_kurtosis,-0.22643098960454883,-0.3321290400684781,0.269279229532904
substep18_LeftHand_linvel_z_51_pause_0.5_durations_iqr,-0.2547365083892914,-0.2835012710722626,0.2683502595790294
substep26_RightHand_linacc_x_7_pause_1_time_to_min_duration,-0.22432869567695718,-0.3321714748466483,0.26780079374757
step9_Head_linacc_x_7_pause_1.25_duration_frequency,-0.2623139816907513,0.2731198882889991,0.2676078948040027
step8_LeftHand_linvel_magnitude_35_skewness,-0.23105479462572764,-0.3167929855565757,0.2672148756075588
substep17_Head_angacc_magnitude_51_pause_1.25_durations_min,-0.23765101255029764,-0.3050690052261058,0.26717259586900116
substep4_RightHand_linvel_magnitude_7_median,-0.312100264614428,-0.2325592924329955,0.2665217777517575
substep20_RightHand_linvel_magnitude_13_pause_1_durations_kurtosis,-0.21155347249492343,-0.3600111272179932,0.2665021736406778
substep3_RightHand_linacc_z_7_pause_1.25_durations_std,-0.22837405865235755,-0.319632305466451,0.2664046684682588
step6_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,-0.22469347754007016,-0.3270053012356838,0.26636259181769684
substep36_RightHand_linacc_y_201_pause_1_durations_var,-0.26635357459136744,-0.26628299739460487,0.266318281317058
substep7_LeftHand_angacc_x_201_pause_0.75_durations_iqr,0.30123806176302254,-0.23765901496250916,0.26569801218008193
substep26_RightHand_linvel_z_7_pause_0.75_time_to_min_duration,-0.22081150554295384,-0.33323035773239634,0.2656156578079331
substep8_LeftHand_angacc_z_35_skewness,-0.26666797685388377,0.26423450442846513,0.2654456635453291
substep20_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,-0.22884161789825969,-0.3142240194472022,0.2648207805755503
step4_Head_angvel_magnitude_21_pause_1_time_to_max_duration,-0.20999153990174171,-0.3566394426800135,0.26433876035809406
step0_LeftHand_linacc_x_7_pause_1.25_durations_std,0.22812028800724843,-0.3138572291304351,0.2642072751671111
substep28_RightHand_angacc_x_201_pause_1.25_durations_min,-0.23841069677862112,-0.29615130986265836,0.26416258267167864
substep4_RightHand_linvel_magnitude_13_median,-0.3135949519897585,-0.22769011506708758,0.2638257548513053
step0_LeftHand_linacc_x_7_pause_1.25_durations_range,0.23671886869004014,-0.2961354044060671,0.26311448157394485
substep1_RightHand_linacc_y_201_pause_0.5_durations_coeff_of_var,0.23365661192649365,0.3008049680989019,0.2630126180194533
substep24_RightHand_angacc_magnitude_13_pause_1.25_durations_skewness,-0.23274864522175928,-0.30164466377911603,0.26275548608280697
substep20_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,-0.23506840667914466,-0.29760975004902407,0.26266761222538065
substep20_RightHand_linvel_x_201_pause_0.5_durations_var,-0.20893421321117872,-0.3532489318115153,0.26256848249247633
substep20_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.21146144461092492,-0.3459654772530844,0.2624859214219766
step2_LeftHand_linacc_z_13_pause_1.25_durations_skewness,-0.2963667358548573,-0.23548853938640138,0.2624434615883706
substep6_RightHand_angacc_x_201_pause_1.25_durations_kurtosis,-0.2775626456569424,-0.2484635223057163,0.26220822004928446
substep34_LeftHand_angacc_magnitude_51_coeff_of_var,-0.24535438234061235,0.28143084183667005,0.2621572785313994
substep20_RightHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.23061999835312177,-0.30316827664057205,0.2619640435541357
step8_LeftHand_linvel_magnitude_51_skewness,-0.22335034487813715,-0.3159360669435612,0.261695559036696
substep1_RightHand_linvel_z_13_pause_1.25_duration_count,-0.30936974738857415,-0.2264362104418939,0.2614846371163336
substep35_Head_angvel_magnitude_51_kurtosis,-0.22321768198085465,-0.31508424529686874,0.2613119935109124
substep4_RightHand_linvel_magnitude_51_median,-0.323861262585827,-0.2186222919961335,0.2610338725192743
step11_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,-0.2752421704924829,-0.24754030326989604,0.2606572858727566
substep9_LeftHand_linvel_z_531_pause_1_durations_median,-0.2894548693225822,-0.23613702175790569,0.2600915727015706
step1_RightHand_angacc_magnitude_35_pause_1_durations_range,-0.27941898698102535,-0.24321700348714667,0.2600641745703799
substep22_LeftHand_angvel_x_21_pause_1_durations_skewness,0.2704485103171476,0.25038579692386215,0.26003074237310325
substep10_RightHand_linvel_y_13_pause_1.25_durations_min,0.278182847770941,-0.24400899268469367,0.2599776986462269
substep33_RightHand_linvel_y_531_pause_1.25_durations_kurtosis,-0.21222499479615972,-0.33457366855786874,0.2597112971457765
step1_RightHand_angacc_magnitude_35_pause_1_durations_max,-0.27811396195750515,-0.24343576332519845,0.25962197404599313
substep1_RightHand_linvel_z_51_pause_1.25_duration_frequency,-0.256104955760208,-0.26313229266058896,0.25957107035706684
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,0.2576541961647051,-0.2614183601597952,0.2595226298481471
substep18_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.21090223879983874,-0.33650354936067384,0.25929339243102134
substep10_RightHand_linvel_x_51_pause_1.25_durations_mean,0.24886132306352443,-0.2704549912325073,0.2592092144784367
substep5_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,-0.2235283476374364,-0.3075633479754498,0.25889739016707025
substep14_Head_linacc_x_21_pause_0.75_durations_kurtosis,0.26372319046921927,-0.25423867129399,0.2588940942719756
substep20_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,0.21738095633143617,-0.3195555318419525,0.25874675550219806
substep14_Head_angacc_z_13_skewness,0.2017314894046517,0.36045734526197026,0.25868744678881567
substep19_LeftHand_dist_to_RightHand_skewness,0.2098594160817561,0.3365505709622523,0.2585176258809172
step0_LeftHand_linacc_x_7_pause_1.25_durations_max,0.22924715570974113,-0.29615491111682457,0.25844082202826385
substep10_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,0.25585453313239465,-0.26095415719307985,0.2583791848219311
step3_LeftHand_linvel_y_21_pause_1_time_to_min_duration,0.2802842606857593,-0.2394416504110618,0.25825814926645085
substep3_LeftHand_angvel_z_21_pause_1.25_durations_kurtosis,-0.33690646186691264,-0.20875323657769934,0.25778086429741426
step6_RightHand_linacc_y_201_pause_1.25_durations_var,0.23893959648079607,-0.27906972951502074,0.2574502242102971
substep36_RightHand_linacc_z_201_pause_0.75_durations_var,-0.24096792998656513,-0.2762259334955425,0.25739513208795134
step8_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,-0.21940206421459635,-0.31126971338961096,0.25738401975505765
step2_Head_linacc_z_531_pause_0.5_durations_slope,0.27834454880323267,0.23932532844311025,0.2573644072822226
substep3_RightHand_linacc_z_7_pause_1.25_durations_var,-0.21601186106210224,-0.31824334837654555,0.2573464394504774
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,-0.28423611500480755,0.2350208377603312,0.25729615950038576
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_std,0.3297875376341889,-0.21081768378650756,0.25721188797616634
substep1_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.2986909146066423,-0.22583382808487742,0.25720240503301556
substep25_Head_dist_to_LeftHand_y_z_skewness,-0.23170664970485702,-0.2885618608537433,0.2570276718813219
substep18_Head_linvel_magnitude_7_pause_0.75_durations_std,-0.20598723776589947,-0.34082963472219263,0.25678269467339393
substep4_RightHand_angvel_y_201_pause_0.5_durations_max,0.2108202267987305,0.32770100373940886,0.2565766993493527
substep20_LeftHand_linvel_x_21_pause_1_time_to_min_duration,-0.22627724598495558,-0.29610613063158214,0.2565245479002279
substep1_Head_linvel_y_201_pause_1_durations_range,0.28818369707347274,0.2306526568176739,0.25622851938968744
substep23_LeftHand_linvel_x_531_pause_0.75_durations_min,0.22699217990416468,-0.29402535323341616,0.25619658315767774
substep1_RightHand_linvel_magnitude_13_pause_1_duration_frequency,-0.29133423726928254,-0.22850238247922766,0.2561211149226293
substep1_LeftHand_angacc_z_7_pause_1.25_durations_skewness,0.26161259520833596,0.25039360204308597,0.25588018428569165
step2_LeftHand_linacc_x_13_pause_1_time_to_min_duration,-0.28628463421900735,-0.2308783846910642,0.2556135357460663
substep12_LeftHand_linvel_z_51_skewness,0.24623636855320485,0.2654144789628568,0.2554659990442144
substep34_Head_angvel_z_21_kurtosis,-0.2614089556123683,0.24862498834813626,0.2548567573308665
substep34_Head_angacc_magnitude_51_coeff_of_var,-0.25316252577675724,0.25632406616086023,0.2547334867434449
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,-0.29241287951132994,-0.22555175256351664,0.2546669535397715
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_var,-0.2600227567224781,-0.24952179362959015,0.2546640704804859
substep33_LeftHand_angvel_x_7_pause_0.5_durations_kurtosis,-0.28703164990540014,-0.22851778004265713,0.2544541090656301
substep3_Head_linvel_z_35_pause_1_durations_kurtosis,-0.23979037459020117,-0.2706759404893886,0.2542987979623521
substep20_Head_linacc_y_13_pause_1.25_durations_coeff_of_var,-0.2200826145361177,-0.3010067459457887,0.25426100267905344
substep7_RightHand_linacc_z_35_pause_0.5_duration_count,-0.23752317971250272,-0.2727182652770788,0.25390689121936083
substep1_Head_linacc_y_21_kurtosis,-0.2533980457982678,-0.2540025417143957,0.2536999336707095
substep20_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,-0.22840406583066034,-0.285247649356142,0.2536805424971172
substep1_Head_angacc_z_201_pause_0.75_duration_frequency,-0.2674335729084005,-0.24116330990801302,0.2536199799965993
substep31_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.20879780878507484,0.3221093864327187,0.2533615467338555
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,0.24177894852246443,-0.26552234985000406,0.2530950137991288
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,0.24177894852246443,-0.26552234985000406,0.2530950137991288
substep4_RightHand_angvel_x_531_pause_0.5_durations_skewness,-0.23318701176575626,0.2765747073252243,0.2530344163393214
substep1_Head_linvel_y_201_pause_1_durations_max,0.2762011035350214,0.23336652887831819,0.2529834656061705
step6_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.242936747877111,-0.26347331505563776,0.25278861933088514
substep3_LeftHand_angvel_z_51_pause_1_durations_kurtosis,-0.2183261815511722,-0.2998434353949321,0.2526727549128767
substep3_RightHand_linvel_x_35_pause_1_durations_kurtosis,-0.291808031863822,-0.22234710106476707,0.2523855770252421
substep9_RightHand_angacc_x_35_kurtosis,-0.23228516546741518,-0.2762037123735699,0.2523478008164913
substep35_LeftHand_angvel_magnitude_51_kurtosis,-0.2263471962691727,-0.2850917260287825,0.25234572517951687
substep35_Head_angacc_z_51_kurtosis,-0.21799597812080063,-0.2994656449823755,0.2523174793137956
step2_LeftHand_linacc_x_35_pause_0.75_durations_var,0.20833866666498863,-0.3197851797826887,0.2523030096947142
session_Head_linacc_x_35_substep_of_min_value,0.24288948364693536,-0.2624488860523652,0.25229065608021883
step0_RightHand_linvel_x_531_pause_1.25_durations_mean,-0.24268012572811712,-0.2626271714780426,0.25225994299428545
substep9_LeftHand_linacc_y_531_pause_1.25_durations_max,-0.27788193875818085,-0.23094636627945697,0.25224942628199665
substep3_Head_linvel_x_201_pause_0.75_time_to_max_duration,-0.2629176393764292,-0.2421121265212858,0.2520863246792315
substep20_RightHand_linvel_x_7_pause_1_durations_kurtosis,-0.22502369956214702,-0.28589713903993624,0.2518340496622588
substep14_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,-0.2011643051446997,-0.3366164169404471,0.25183203797849124
substep28_Head_angacc_x_51_pause_0.5_durations_kurtosis,-0.22879766522118383,-0.2792094527728932,0.2515022669539334
substep3_Head_linvel_x_201_pause_0.5_time_to_max_duration,-0.2597752663169362,-0.24366884670839414,0.2514644144567798
substep10_RightHand_linvel_x_13_pause_1.25_durations_min,0.20858541099877628,-0.3164297001539247,0.2514313118108672
substep22_LeftHand_angacc_x_21_pause_0.75_durations_skewness,0.21279701460407882,0.30707906626308856,0.25138878649387086
substep32_LeftHand_linvel_x_51_pause_0.5_durations_slope,0.21343279523489292,-0.30560981164966805,0.25133642397147105
substep34_Head_angvel_z_13_kurtosis,-0.24885114178433493,0.25372633699891245,0.25126509375549433
substep7_RightHand_linacc_z_35_pause_0.75_duration_count,-0.24616292278734941,-0.25603952083292875,0.25100410242114257
substep34_LeftHand_angacc_x_531_pause_1.25_durations_iqr,-0.32178462098890415,0.20570071311239393,0.25096935109595914
substep10_RightHand_linvel_x_13_pause_1.25_durations_median,0.24540247072256746,-0.25671512025074195,0.2509313591633233
substep20_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.20954055212765765,-0.3122652742353516,0.2507915192501135
step5_RightHand_angvel_y_201_pause_0.75_durations_slope,0.21435301242951732,0.3020598237367756,0.25075841891372813
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.2618137152462633,0.24040070314176873,0.2506507138499965
substep34_Head_angacc_z_13_kurtosis,-0.24692772383798073,0.25439635151893286,0.2506064046037865
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_kurtosis,0.26819418506450393,-0.2350693034108413,0.25054160178774715
substep17_RightHand_angacc_z_35_pause_0.5_time_to_min_duration,-0.2851447756522502,-0.223299553097939,0.2504608562666984
substep34_LeftHand_angvel_magnitude_51_coeff_of_var,-0.23782304725417314,0.2644063704655085,0.2504111727386724
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.23837180388738827,-0.2635449626760546,0.2503271153448699
substep36_Head_linacc_x_201_pause_0.5_durations_var,-0.20047017017668636,-0.33317605611775336,0.25032261965952984
substep10_RightHand_linvel_y_13_pause_1.25_durations_median,0.3192239612041341,-0.2057614007764313,0.2502316223483403
substep1_LeftHand_linacc_x_13_pause_1.25_durations_iqr,0.2273076987436121,-0.2781578716160915,0.25017500455859115
substep3_Head_angvel_x_51_pause_1_durations_kurtosis,-0.30476915463124216,-0.21213085360732187,0.25014873242280555
substep4_Head_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.2562467750474214,0.24418528733921993,0.25007067731147575
substep17_Head_angacc_magnitude_13_pause_1.25_durations_min,-0.2412509597387443,-0.25954000385118575,0.2500615209621367
substep20_Head_angvel_z_13_pause_1.25_durations_coeff_of_var,-0.2436972489906915,-0.25648969810535815,0.24992988795737575
substep1_LeftHand_linacc_x_13_pause_1.25_durations_std,0.2443850645401122,-0.2553505190926233,0.2497474870017005
substep18_LeftHand_linvel_z_35_pause_0.75_durations_iqr,-0.22768331964554914,-0.27605819574855994,0.24954801024973441
substep3_RightHand_linacc_z_7_range,-0.26753787867985396,-0.23346048122407995,0.24934022504283165
substep10_RightHand_linvel_y_7_pause_1.25_durations_median,0.3053800850235878,-0.21053613043919697,0.24924024284209345
substep3_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,-0.3163493348495065,-0.2056063264005055,0.2492296929661818
substep1_RightHand_linvel_magnitude_7_pause_1_duration_frequency,-0.3077655794415114,-0.20928823240052638,0.2491489769142859
substep35_LeftHand_angacc_magnitude_51_kurtosis,-0.23071960841295613,-0.2706422206285986,0.2490914287703689
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,-0.2462986936581322,-0.2516725235385173,0.2489566128987883
substep19_RightHand_linacc_y_201_pause_0.5_durations_skewness,-0.22798304927652852,0.27415504515713196,0.24894627140353243
substep35_Head_angvel_z_51_kurtosis,-0.20539679095233165,-0.31592988477637785,0.24894557489621416
substep3_LeftHand_angacc_x_531_pause_1_durations_std,-0.27463234522287444,-0.22751943508748815,0.24886577521736994
substep1_Head_linvel_y_201_pause_1_durations_std,0.28048324176306405,0.22354312377422494,0.24879690554758405
substep1_RightHand_linvel_z_201_pause_1_duration_frequency,-0.2643396642187471,-0.23486825834207267,0.248734019393378
substep22_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,-0.29284283652863835,-0.2156674458384571,0.24839877884957778
substep17_Head_linvel_x_531_pause_0.5_durations_range,0.21036885295887164,-0.30248241258896696,0.24815334367401487
substep3_RightHand_linacc_z_7_pause_1.25_durations_range,-0.215154380497158,-0.2930313692605656,0.2481257404386032
substep11_RightHand_angacc_z_7_pause_1.25_time_to_max_duration,-0.2736293953472707,-0.22688575170986616,0.2480748541509956
substep11_LeftHand_linvel_x_51_pause_0.75_durations_median,-0.20696145092193882,-0.30952031120820744,0.24805821771231773
substep31_RightHand_angacc_x_13_pause_1.25_durations_var,-0.21455804857225708,-0.2932454130588228,0.2478051779189195
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_std,-0.2556003316946094,-0.24039012348322786,0.24776200693777664
substep18_RightHand_sixD_c_min,0.21003808214489372,0.3018803617367599,0.2477206007098046
substep9_LeftHand_angvel_x_7_pause_1_durations_kurtosis,-0.2138017514162209,-0.294085244586282,0.24759815019128756
substep1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.2528445512553001,0.24231293100599355,0.24746674138405197
substep14_Head_angvel_y_531_pause_1_durations_coeff_of_var,0.262192291783046,-0.23430371274508735,0.24746474033077512
step4_LeftHand_linacc_x_201_pause_1_time_to_max_duration,0.22070163200431103,-0.2816066433344272,0.2474617632976548
substep34_RightHand_linacc_x_35_kurtosis,-0.25625030696815426,0.2392402614411629,0.24745330927387513
step3_LeftHand_angvel_y_7_pause_1.25_durations_var,-0.27182689713635444,-0.2270554303131221,0.24743218873082368
substep9_RightHand_linvel_x_531_pause_1_durations_max,-0.26184096417115943,-0.2345049988777003,0.2474202253279907
substep36_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,-0.2294938964226098,-0.2683646497425298,0.2474118385870727
step0_LeftHand_linvel_z_531_pause_1.25_durations_median,-0.3112087044901261,-0.2051180165247513,0.24726402718333382
step11_RightHand_quat_y_kurtosis,-0.2564318847265938,-0.23860626411294597,0.24719813677990657
step8_RightHand_linvel_magnitude_51_skewness,-0.21627456400356665,-0.28840852016393864,0.24718651728246618
substep34_Head_angvel_z_7_kurtosis,-0.2399715441761682,0.2543133776905795,0.24693439451312144
substep34_LeftHand_linacc_magnitude_35_skewness,-0.24678183278058105,0.24706921520378547,0.2469254403752126
step8_Head_angacc_z_201_pause_1.25_durations_iqr,-0.22058015461037098,-0.2798934767897421,0.24672207489531942
substep3_LeftHand_linvel_y_531_pause_0.75_durations_median,-0.25768375341991506,-0.23640215821309524,0.24658462834360675
substep28_Head_angacc_y_13_pause_0.5_durations_kurtosis,-0.2572545615770403,-0.23662909424970782,0.24651114965802792
substep20_Head_angvel_z_13_pause_1_durations_coeff_of_var,-0.22985600194531267,-0.26528876637084836,0.24630459251897566
step2_LeftHand_linacc_z_13_pause_1_durations_skewness,-0.2819218871594256,-0.21864071711808983,0.24628129649752492
substep32_RightHand_linvel_x_201_pause_0.75_durations_iqr,-0.2418379617152038,-0.25088491957236625,0.24627838437668476
step1_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,-0.26082650592151707,-0.23325912112415387,0.24627375583023473
substep14_Head_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,-0.28661382800552554,0.21583973261389836,0.2462422673406645
substep3_Head_angvel_y_201_pause_1_durations_median,-0.31361074591521193,0.20227285246402557,0.24592733841097325
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,-0.20705581072978585,-0.30214693503979495,0.245722471506445
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.2330668428162182,-0.25982017340014524,0.24571743836624854
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,-0.2587004382774313,-0.23397065221112348,0.24571488540580494
substep18_RightHand_angacc_axis_201_cumulative_opposing_displacement,-0.21648732149724378,-0.2839480561610358,0.245670697424701
substep34_Head_angvel_z_35_kurtosis,-0.24403262631793993,0.24722030429552028,0.2456161230876251
session_Head_linacc_x_35_step_of_min_value,0.23846232200553788,-0.25307161477731765,0.2455498608640325
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.23270761749308577,0.2598389610909879,0.2455260403642872
substep7_RightHand_linacc_x_7_pause_1.25_durations_max,-0.21908809086891204,-0.27905023595297707,0.24546026739804247
substep11_LeftHand_linvel_x_51_pause_1_durations_median,-0.22581733326884063,-0.2688169786477838,0.24544812922667442
substep5_Head_angacc_magnitude_35_pause_0.5_durations_skewness,0.23431830054929445,0.25760190530498017,0.24540907224780437
substep10_Head_linvel_magnitude_201_pause_0.75_durations_iqr,0.22789461571404923,0.26574600754957106,0.24536912650201473
substep10_LeftHand_angvel_y_531_pause_0.5_durations_min,0.26970623606193794,-0.22491678909829993,0.24528361005914484
substep34_Head_angacc_y_13_kurtosis,-0.24068621482702376,0.24976539256477,0.24514176740449606
substep14_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.2285531710366427,-0.264318863112239,0.2451383326441857
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,-0.27379113527484594,-0.22189734222670304,0.24512784944665245
