Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep10_Head_linacc_z_13_pause_0.5_durations_max,0.15035274549763522,0.10575006296445433,0.12416741853580354
step1_Head_linacc_y_531_kurtosis,0.15500518300721522,0.10333117879047049,0.1240001072037366
substep10_LeftHand_linacc_magnitude_21_pause_1_time_to_max_duration,0.11090238104727046,0.1382938666556448,0.12309269692238073
substep36_RightHand_linacc_y_21_pause_1_durations_coeff_of_var,0.09548573420205231,0.17296162446930263,0.12304362228014956
substep31_LeftHand_linvel_magnitude_7_pause_0.5_durations_min,0.1267788062094104,0.11948324120466003,0.12302295738236717
substep36_Head_angacc_magnitude_531_pause_1_durations_min,0.12904500561846666,0.11748184400321837,0.1229922439906894
substep18_RightHand_linacc_x_201_pause_0.75_durations_min,0.14276393219453642,0.10756914985518629,0.12269249186249734
substep20_Head_linvel_magnitude_51_range,0.12348625220257059,0.12122474583322584,0.12234504911760842
substep4_RightHand_linacc_magnitude_35_pause_1_durations_range,0.1181198725504764,0.1268658238312388,0.12233673364022218
substep30_LeftHand_angvel_y_531_pause_1_durations_median,0.1289904041352936,0.11515936637986002,0.12168312243718056
step3_RightHand_linacc_x_201_pause_1.25_durations_min,0.14042629562662445,0.10706561913147561,0.12149753092580252
substep4_RightHand_angvel_z_13_pause_0.5_durations_max,0.13415671930160866,0.11095563739547298,0.1214581304800679
step11_LeftHand_linvel_magnitude_51_range,0.1285090997254179,0.11473948513630572,0.12123456295712104
substep3_RightHand_linvel_magnitude_51_pause_1.25_durations_std,0.116430830189165,0.12583633762347457,0.12095100949705177
substep1_RightHand_quat_w_kurtosis,0.18170208398983068,0.09040775562407188,0.12074004842343009
step10_RightHand_linvel_y_531_pause_0.75_durations_mean,0.10765549565752774,0.13701668752349971,0.12057438828492671
substep27_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,0.09414384857445235,0.16740902661870205,0.12051505868821777
substep30_Head_angvel_z_201_pause_1.25_duration_count,0.1256634665226417,0.11564178662454139,0.12044452072701319
substep31_LeftHand_linacc_y_13_pause_1.25_durations_max,0.14308094322583287,0.10380169529478622,0.12031663757496742
substep34_LeftHand_angacc_y_531_pause_1_durations_iqr,0.1448923112638738,0.10244290293880187,0.1200248741549647
session_RightHand_linvel_y_201_pause_1_durations_median,0.11191427920202623,0.12839534878986236,0.1195896563344954
substep13_RightHand_linacc_y_531_pause_1_durations_iqr,0.09303778532553197,0.16639491932559158,0.11934512885946244
substep15_Head_linacc_y_35_pause_0.75_durations_skewness,0.16413684499602055,0.09372187252415265,0.1193150467137506
substep32_LeftHand_linacc_x_7_pause_1_durations_sum,0.10619135231810817,0.1360804626654144,0.11929219546645986
substep3_RightHand_linvel_magnitude_51_pause_1.25_durations_var,0.11799576385493915,0.12043004846977778,0.11920047935854838
substep17_LeftHand_linvel_x_51_pause_1_duration_count,0.11535195263969955,0.12312592693562552,0.1191122306009209
session_RightHand_linvel_y_21_pause_0.75_durations_mean,0.22310533682165468,0.08106322915982456,0.11891852787085742
substep8_LeftHand_angacc_y_531_pause_0.5_durations_slope,0.10748731727506389,0.13213570310133593,0.11854380451683655
substep14_LeftHand_linvel_z_201_pause_0.75_durations_iqr,0.18295402921236437,0.08750355599812831,0.11838549935885649
substep12_RightHand_linacc_y_21_pause_0.5_time_to_max_duration,0.13552397638315172,0.10505754098859521,0.11836167515570263
substep8_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.12779347936693997,0.11009088882794882,0.11828349913598775
step4_Head_linvel_y_21_pause_0.5_durations_mean,0.1407827519990701,0.10175752960445972,0.11813052215186508
step6_RightHand_linvel_y_531_pause_1_duration_frequency,0.10297993312482245,0.13679054795060264,0.1175013822959266
step2_Head_angacc_magnitude_531_pause_1_durations_kurtosis,0.1942642044090941,0.08421917389054934,0.11749908315342829
substep22_RightHand_linacc_magnitude_51_pause_1_durations_skewness,0.1319892703484462,0.10575519245823806,0.11742482262960105
step3_RightHand_linvel_z_531_pause_1_time_to_min_duration,0.11512313383945183,0.11958971043231381,0.11731392274365357
substep34_LeftHand_linacc_y_201_pause_1_durations_iqr,0.10623606852381529,0.13030601630044458,0.11704639271311315
substep32_Head_angacc_magnitude_7_pause_1_durations_sum,0.1009478447955976,0.13891547480323907,0.11692673822406432
substep25_Head_angvel_z_531_pause_1.25_durations_sum,0.1784084473923464,0.08688938378783395,0.11686337568238113
substep9_Head_angacc_z_201_pause_1_durations_min,0.11035253406885248,0.12387653610627503,0.11672410824820631
substep9_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,0.19092894178811703,0.0837897923876707,0.11646745855335236
substep4_LeftHand_linacc_y_13_pause_1_durations_max,0.12877715177918403,0.10607569092150748,0.11632923146934139
substep12_LeftHand_linacc_z_7_pause_1_durations_sum,0.14031850823097858,0.09930113615313041,0.11629920682390103
step11_RightHand_linacc_z_21_pause_0.5_durations_coeff_of_var,0.16034978549467516,0.09107690517153699,0.1161703410968643
substep15_RightHand_linacc_z_21_pause_0.75_time_to_min_duration,0.1200741049038685,0.11240357398839018,0.11611229601880838
substep25_RightHand_linvel_magnitude_531_pause_1_durations_max,0.1587251241796115,0.09139902515264353,0.11600096716753107
substep4_LeftHand_linacc_y_13_pause_1_durations_range,0.11714116871462976,0.11482229945622646,0.11597014356498977
session_LeftHand_angacc_y_201_freq_high_below_threshold,0.11352016009362131,0.11850016612217651,0.1159567185230021
substep8_Head_linacc_z_531_pause_0.75_duration_frequency,0.14220116163176555,0.09786362296715767,0.11593804472965896
substep22_LeftHand_linvel_z_35_pause_1.25_durations_mean,0.13335728064502717,0.1025303115284899,0.11592948491389087
session_RightHand_sixD_d_duration_low_above_threshold,0.10868359454276999,0.12400733679315201,0.1158408970644318
step6_RightHand_angacc_magnitude_35_pause_1.25_durations_iqr,0.11552376495436878,0.11593887327916619,0.11573094688623682
step3_RightHand_linvel_z_13_pause_1.25_durations_iqr,0.1401288292022902,0.09842966790610652,0.11563481736880434
substep25_RightHand_linvel_x_51_pause_1.25_durations_kurtosis,0.11135769293115394,0.12017792374167402,0.11559980724727535
substep4_Head_linvel_y_201_pause_0.5_duration_frequency,0.1051190109781861,0.12804923710140637,0.11545662217281276
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_range,0.1354503198809236,0.10058968400022272,0.11544572657617616
step0_LeftHand_linvel_x_35_pause_1_durations_var,0.12054205354408576,0.1107455398464372,0.11543632408676281
substep25_LeftHand_linacc_x_531_pause_1.25_durations_sum,0.11871299345319497,0.11198171181752348,0.11524914892408299
substep36_Head_linacc_x_531_pause_1_durations_coeff_of_var,0.11212521905582284,0.11801128973692165,0.11499298205422055
substep20_RightHand_linvel_y_21_pause_1.25_duration_count,0.17299576385493953,0.0861131411554159,0.1149880096288781
substep3_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.10504353090270602,0.12671260362109482,0.11486504399621725
step8_Head_linvel_z_201_pause_0.75_durations_min,0.1211886556192594,0.10914132180611591,0.11484992279372291
substep25_RightHand_angvel_x_13_pause_1_time_to_max_duration,0.11040825876743399,0.11965129679521946,0.1148441003123467
step1_Head_linacc_x_51_pause_0.5_durations_kurtosis,0.1224697951146847,0.10804171220855352,0.11480421530077213
substep28_LeftHand_linvel_y_35_pause_0.5_durations_skewness,0.12254462768951724,0.10765131560793284,0.11461618482489545
substep8_RightHand_linvel_magnitude_13_pause_1.25_durations_var,0.09868288097062794,0.13662364393426008,0.11459448306916006
substep4_LeftHand_linacc_x_51_pause_0.5_durations_range,0.11212605155665534,0.11707882050394769,0.11454892512535272
end_LeftHand_linacc_y_531_pause_1.25_time_to_min_duration,0.148540192970797,0.09286455182795983,0.11428208223637838
step11_RightHand_linacc_x_35_skewness,0.14234546177606577,0.09527570757658976,0.11414862259939061
substep36_LeftHand_linvel_magnitude_35_pause_1.25_duration_count,0.08647803555149647,0.16769311688194777,0.11411028501557177
substep12_Head_angacc_magnitude_7_pause_1_durations_skewness,0.14562887148804693,0.09378495128110687,0.11409363469207953
substep36_LeftHand_linvel_magnitude_51_pause_1.25_duration_count,0.18527351256125923,0.08241777484588897,0.1140853764131368
substep2_LeftHand_linacc_y_21_pause_0.75_duration_frequency,0.1103370733391058,0.11807644991738675,0.11407564428246378
session_LeftHand_angacc_x_35_Fundamental_frequency,0.13265848208908593,0.10003187927770796,0.1140578164695148
substep28_Head_linvel_magnitude_13_pause_0.5_durations_skewness,0.13067054938686762,0.10110672970981982,0.11400316691421981
substep22_Head_angvel_axis_35_directional_reversal_frequency,0.12144873945077195,0.1073138245622669,0.1139445938189935
substep4_LeftHand_angvel_x_7_pause_0.75_durations_max,0.14181223838569945,0.09522961832799237,0.11394380319944884
substep36_Head_angacc_y_21_pause_1.25_durations_coeff_of_var,0.12046474600879531,0.10795575708058158,0.1138677367487532
substep20_RightHand_linvel_x_201_pause_0.75_durations_max,0.10209980795898299,0.128682158089223,0.11386005461027046
substep31_Head_angvel_axis_531_num_reversals,0.1523892936056115,0.09084207906293518,0.11382873932903596
substep7_Head_linvel_magnitude_13_pause_1_durations_median,0.08289307553796532,0.18158260248998492,0.11382476072519557
step4_Head_linacc_axis_51_cumulative_opposing_displacement,0.12385087533477401,0.10522932432595988,0.11378324227024736
substep4_RightHand_linvel_x_13_pause_0.5_durations_std,0.1342411851003602,0.09870752339828415,0.11376422736753924
step10_Head_linvel_magnitude_13_pause_1.25_durations_sum,0.11677805495810589,0.11081263078331993,0.11371716241822824
substep36_Head_angvel_magnitude_21_pause_1_duration_count,0.1251765196071235,0.10409367902235145,0.11366574924268286
substep4_LeftHand_linacc_y_21_pause_1.25_durations_var,0.09867614167817429,0.13402395443708648,0.11366533093095538
session_RightHand_pos_x_inter_extrema_intervals_low_above_threshold_range,0.09348612005958112,0.14481154858420386,0.11362150451579607
substep4_Head_angvel_x_531_pause_0.5_durations_mean,0.1258296231173699,0.10319311796779451,0.11339267952753534
substep24_Head_angacc_z_201_pause_0.75_durations_kurtosis,0.17452634967123948,0.08384497704725091,0.11327230438592112
substep25_Head_linvel_x_13_pause_1_duration_frequency,0.1307730659179558,0.09979550457281317,0.11320332229182681
substep36_LeftHand_angvel_y_51_pause_0.5_durations_max,0.1717404583139195,0.08429918903455658,0.1130885900696633
step9_Head_linvel_z_21_pause_1.25_durations_min,0.10270987249761898,0.1257995787113002,0.11308817750280868
substep4_LeftHand_angacc_x_51_pause_0.75_durations_var,0.11261735919081994,0.11319311610737182,0.11290450363525856
substep4_LeftHand_linvel_x_35_pause_0.75_durations_var,0.11845567431484971,0.10783351736762303,0.11289529047810211
substep17_Head_linacc_y_531_pause_0.75_durations_kurtosis,0.13293894236954618,0.09806959433165674,0.11287260925706734
substep20_RightHand_linacc_z_201_pause_0.75_durations_coeff_of_var,0.10164655750573282,0.12684130709848196,0.11285485326252495
step2_LeftHand_linvel_x_13_pause_1.25_duration_frequency,0.13004355733130435,0.09960972382043431,0.11281008279467356
step2_LeftHand_linacc_y_35_coeff_of_var,0.1563929751092934,0.0882132847662449,0.11280118551157328
substep25_LeftHand_linacc_y_51_pause_0.75_durations_sum,0.10410860215265139,0.12280250960767036,0.11268551387290575
substep10_Head_linacc_magnitude_51_pause_0.75_durations_max,0.12463893549811056,0.10276931993229055,0.11265253861591402
substep4_LeftHand_linacc_x_51_pause_0.5_durations_max,0.11323211480557549,0.11202957195100471,0.11262763353524509
step4_LeftHand_angvel_y_35_pause_0.5_durations_range,0.19072335372538607,0.0798639729378472,0.11258416976414415
substep4_Head_linacc_z_201_pause_0.5_durations_iqr,0.16954906603296505,0.08422822462209623,0.11254605785591708
step7_LeftHand_angvel_x_51_pause_0.5_durations_coeff_of_var,0.1828829665992846,0.0812607085774606,0.11252360627345645
substep25_Head_linvel_x_13_pause_1_durations_mean,0.14367061810122195,0.09227693579124496,0.1123765360810397
substep0_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.09604139547199964,0.13507613575632904,0.11226236715194701
substep14_RightHand_angvel_x_13_pause_0.75_durations_skewness,0.09879533465451007,0.12993809643384324,0.11224662403278393
substep34_Head_angacc_magnitude_51_pause_0.75_durations_kurtosis,0.10148687591747985,0.12515418361798458,0.11208478401420797
substep3_RightHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.13182787245595495,0.09746613493589518,0.1120722983671031
session_RightHand_linvel_x_7_decay_time_base_below_threshold,0.1544955339261378,0.08785409282463763,0.11201226228829284
substep4_LeftHand_angvel_z_35_pause_0.75_durations_range,0.09150676343736719,0.14432450237047978,0.11200099402758495
substep1_RightHand_angacc_magnitude_21_pause_1.25_duration_count,0.14984254141600228,0.08938001751750035,0.11197045158564604
session_RightHand_linvel_z_531_inter_extrema_intervals_low_below_threshold_max,0.11506442828745755,0.10862331680199677,0.11175113631290644
substep4_LeftHand_angacc_y_7_pause_1_durations_range,0.11188679346025432,0.11152622276641821,0.1117062171472425
step7_RightHand_linacc_magnitude_13_pause_1_durations_kurtosis,0.10450710965199939,0.11974890649655445,0.11161004566898564
substep32_Head_linacc_z_531_pause_0.75_duration_frequency,0.09728485711462076,0.13076544771329202,0.11156747109736768
session_RightHand_linvel_x_7_decay_time_low_below_threshold,0.11338820210452027,0.10959049857379255,0.11145700968943643
substep4_LeftHand_angacc_x_51_pause_0.75_durations_std,0.10493498865130668,0.11875294278617243,0.11141717502143585
substep2_RightHand_angacc_y_13_pause_1_durations_skewness,0.11438799596145688,0.10859455619921432,0.11141601471133272
substep4_RightHand_angacc_y_51_pause_1.25_durations_std,0.11223249273452507,0.11038795192007589,0.11130258077663013
end_RightHand_angvel_x_13_pause_0.75_durations_kurtosis,0.13547460776235432,0.09444325327301506,0.11129768374971213
substep12_Head_linvel_x_13_pause_1.25_durations_range,0.10008811206073287,0.1252820076599781,0.11127685992628202
step4_LeftHand_angvel_y_21_pause_0.75_durations_max,0.22869466812527195,0.07351276091577463,0.11126117259229981
substep13_Head_angacc_y_201_pause_1.25_durations_coeff_of_var,0.11139170653659591,0.11112702183566148,0.11125920676569173
substep11_LeftHand_linacc_y_13_pause_1.25_duration_frequency,0.15145378731296244,0.08778572957269537,0.11114786878766927
substep17_LeftHand_angacc_magnitude_35_pause_1.25_durations_max,0.15733023890370013,0.08571871470327541,0.11097472885723528
substep36_RightHand_linvel_y_13_pause_0.5_durations_coeff_of_var,0.14782249796738767,0.08876417502111411,0.11092207279378907
substep26_LeftHand_linvel_z_13_pause_1.25_durations_sum,0.13956736685511362,0.09195065238036304,0.1108623032947117
substep21_Head_linacc_x_531_kurtosis,0.09107444443361956,0.14162787674831856,0.11085991859171387
substep11_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.08765916923263029,0.15060691501968027,0.11081792939807794
step1_LeftHand_linvel_z_21_pause_0.75_durations_iqr,0.09732793961568631,0.12858047673681106,0.11079244481152471
substep8_RightHand_linvel_magnitude_13_pause_1.25_durations_std,0.09295004238064641,0.13709813857542152,0.1107879031073646
substep22_LeftHand_angacc_y_51_pause_1.25_durations_min,0.1023027531619285,0.12056484082190688,0.11068558627240653
substep32_RightHand_angvel_magnitude_13_pause_1_durations_sum,0.09617261542409539,0.1302383792295918,0.1106427325074343
substep10_RightHand_angacc_x_51_pause_0.5_time_to_max_duration,0.1496079743957215,0.08765469859164932,0.11054281516302557
substep29_LeftHand_angacc_z_201_pause_0.75_durations_max,0.14077293377496614,0.09098227110722257,0.11052904923351209
substep35_Head_angacc_x_201_pause_1.25_durations_kurtosis,0.13632460432663684,0.09287983380269593,0.11048482914568748
substep20_Head_angvel_z_13_pause_1.25_durations_kurtosis,0.07968425862061235,0.17857126090721476,0.11019565864346324
session_LeftHand_linvel_z_51_inter_extrema_intervals_low_above_threshold_range,0.14349699542759953,0.08926150819978784,0.11006049647501223
substep32_RightHand_linvel_z_35_pause_1_durations_sum,0.09876003635738062,0.12405268272876935,0.10997080872916301
substep33_LeftHand_angvel_magnitude_531_pause_0.75_durations_iqr,0.15591311105800076,0.08483064439999666,0.1098779044656552
substep36_Head_angacc_magnitude_51_pause_1_duration_count,0.14498903709765942,0.08842276724384424,0.10985161540020547
substep10_RightHand_angacc_y_201_pause_1.25_durations_median,0.11164113964317202,0.10782900586433675,0.1097019649159796
step2_LeftHand_angacc_z_531_skewness,0.1231479274889693,0.09881892625320443,0.10965011901193829
substep23_LeftHand_angacc_y_51_pause_0.5_time_to_min_duration,0.10654734454937698,0.11288279535437562,0.10962361046294701
step6_RightHand_linvel_y_531_pause_1_durations_mean,0.09476822419882791,0.1299722914429049,0.10961301944089145
session_RightHand_linacc_x_51_inter_extrema_intervals_low_below_threshold_skewness,0.08731488000178644,0.14700711287010626,0.10955786319792854
step2_LeftHand_angacc_y_21_pause_0.75_durations_kurtosis,0.135425635570525,0.09189347257249114,0.10949129643850888
step3_LeftHand_angvel_x_531_pause_0.5_durations_iqr,0.16753339553542812,0.08129368626205413,0.1094688503895119
substep1_LeftHand_linvel_z_51_pause_0.5_durations_coeff_of_var,0.1181380818544,0.1019046980321161,0.10942259104047763
substep21_RightHand_linvel_magnitude_51_pause_1.25_durations_mean,0.10418287972692908,0.11516646022307331,0.10939967703327914
substep18_RightHand_angvel_magnitude_51_pause_1.25_time_to_min_duration,0.16248139338258527,0.0824545025802983,0.10939452069487608
substep36_Head_linacc_z_7_pause_1.25_duration_frequency,0.13418796723201654,0.09214931004998195,0.10926462265456767
step4_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,0.19027819042307992,0.07657588492260614,0.10920365967238399
substep10_RightHand_angacc_z_21_pause_1_durations_mean,0.09863375020721143,0.12216569117817921,0.10914574957214666
substep_of_max_directional_reversal_frequency_LeftHand_linvel_axis_35,0.1309756411205305,0.0934967139932128,0.10910735134149421
substep34_RightHand_linvel_y_51_pause_1_durations_coeff_of_var,0.11097394969026775,0.10715069417682233,0.10902881521357533
substep19_Head_angacc_x_21_pause_0.75_durations_sum,0.10904183418672364,0.10888228780632447,0.10896200259305942
substep27_RightHand_angvel_magnitude_531_pause_0.5_duration_frequency,0.09676601476804692,0.12437722036908183,0.1088478961210829
substep22_RightHand_angacc_magnitude_13_pause_0.75_duration_count,0.1053943176820642,0.1124483423043594,0.10880712081266136
substep8_Head_linacc_z_35_pause_1.25_duration_frequency,0.14139699225616753,0.08827347101768557,0.10869141046691734
session_Head_linvel_y_531_inter_extrema_intervals_high_below_threshold_mean,0.09371046854023213,0.12937060027245417,0.10869034859289077
substep14_Head_angvel_magnitude_531_pause_1_durations_iqr,0.11475675030079957,0.1031986423179383,0.10867123483911485
substep10_LeftHand_linacc_y_13_pause_1.25_durations_skewness,0.12594738894942137,0.09530787255956463,0.10850614456202527
step0_RightHand_linacc_z_35_pause_0.75_durations_iqr,0.11886404900893854,0.09980273796575934,0.10850260070049818
substep28_Head_angacc_z_35_pause_1.25_time_to_max_duration,0.1488640490089388,0.08532312477135418,0.10847345413950686
substep36_LeftHand_linvel_z_201_pause_1.25_duration_frequency,0.15198917784835353,0.08431707218642148,0.10846333923295359
end_RightHand_angacc_x_531_pause_0.5_durations_std,0.1555226681675581,0.08324933701154325,0.10844788111155552
step3_LeftHand_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.11501604516093478,0.10253477475839201,0.10841737382144256
substep31_LeftHand_linvel_z_531_pause_0.5_durations_range,0.1160951248114428,0.10166795375339821,0.10840362708052237
session_RightHand_linvel_z_531_inter_extrema_intervals_low_below_threshold_range,0.10831839654142583,0.1083058564845365,0.10831212615001852
substep6_Head_angvel_z_13_pause_1_durations_max,0.11395361552707683,0.10318746424411684,0.10830363964366722
substep12_LeftHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.14122977851752494,0.08782747495333809,0.1083035323916623
step8_Head_angacc_z_13_pause_1_time_to_min_duration,0.156706999709032,0.08267732545115525,0.10824531311102321
substep4_RightHand_linvel_y_13_pause_0.5_durations_mean,0.1297367213101821,0.09283965223876867,0.10822992482970244
substep36_Head_linacc_magnitude_531_pause_1.25_time_to_max_duration,0.14421589293221082,0.08640865452665247,0.1080674317364666
step8_RightHand_angacc_magnitude_7_pause_1.25_duration_frequency,0.14656211813557918,0.0855451402229781,0.1080334758675811
substep15_Head_angvel_x_201_pause_1.25_durations_min,0.15104493690411247,0.08403085217625916,0.10798589522651664
substep14_RightHand_angacc_x_35_pause_0.75_time_to_min_duration,0.10519339970803698,0.11086133873008208,0.10795302340051868
substep10_RightHand_angacc_x_21_pause_0.5_durations_iqr,0.09516092673438781,0.12465967074036044,0.1079310122011571
substep35_Head_angacc_x_13_pause_1_durations_skewness,0.20002762088679593,0.07375504324933413,0.10777195025198194
substep9_Head_linvel_x_13_pause_0.5_durations_skewness,0.13765137279626227,0.08847313370876253,0.10771453743628454
session_RightHand_angvel_y_531_coeff_of_var,0.1260829676564288,0.09388061382724255,0.10762460146271612
substep6_RightHand_linvel_x_13_pause_0.75_durations_range,0.10080351166268686,0.11538019272601385,0.10760041915266301
step0_LeftHand_linvel_x_13_pause_0.5_durations_iqr,0.12796533328824133,0.0927490393631214,0.10754770150844334
substep27_LeftHand_linvel_y_51_pause_1_duration_frequency,0.10574050199883689,0.10929748793706162,0.10748957656386052
step4_LeftHand_angvel_x_13_pause_1.25_durations_max,0.16715053863443763,0.07909034747554466,0.10737448512443606
substep20_LeftHand_angacc_x_13_pause_0.75_duration_count,0.09011413101532284,0.13274393040591637,0.10735177233259026
session_RightHand_quat_y_decay_time_mid_above_threshold,0.10454159897220272,0.11029676722416215,0.10734209732855297
substep35_LeftHand_angacc_x_201_pause_0.75_durations_mean,0.1335021622184802,0.08974969221485285,0.10733866466228102
substep34_RightHand_angacc_z_531_pause_1_durations_range,0.08397078188325224,0.14763148054145603,0.10705189769619167
step9_Head_linacc_z_51_pause_0.75_durations_kurtosis,0.10722602705579054,0.10682029625399925,0.10702277711784473
substep0_RightHand_angvel_magnitude_7_pause_0.75_time_to_min_duration,0.10156647885422565,0.11304077340430241,0.10699688105416444
substep2_LeftHand_angvel_z_13_pause_1_duration_count,0.09518291532780476,0.12206926515914951,0.10696241118250482
substep2_Head_linvel_z_531_pause_1.25_durations_sum,0.09987470113303587,0.11512551768111479,0.10695920901481988
substep4_LeftHand_angvel_z_201_pause_1_durations_max,0.12030086616004154,0.09618805125069252,0.10690160048932863
substep18_Head_linacc_y_21_pause_0.5_durations_sum,0.11633096584560332,0.09884069421496577,0.10687497990804407
step11_RightHand_angacc_magnitude_531_pause_1.25_time_to_max_duration,0.13899360199563415,0.08666752849731174,0.10676390688627867
substep32_Head_linvel_x_7_pause_1_durations_sum,0.08974462542467632,0.1313499093117103,0.10663265308479507
substep36_Head_dist_to_RightHand_min,0.09299507671139473,0.12479982472849693,0.10657521546617306
substep3_Head_linacc_x_13_pause_1.25_durations_mean,0.11656740385515052,0.09803160071812789,0.10649899531640035
substep34_LeftHand_linvel_x_21_pause_0.75_durations_sum,0.11807877608080863,0.09695752704977245,0.10648086819932756
step3_RightHand_angacc_x_21_pause_0.5_durations_sum,0.11305444855648128,0.10057545181842698,0.10645047555325012
session_RightHand_linvel_z_13_inter_extrema_intervals_low_below_threshold_std,0.10472526451301145,0.10816443346934701,0.1064170696218102
substep9_LeftHand_angacc_z_201_pause_1.25_time_to_max_duration,0.12859149087923782,0.09066124747802018,0.10634544467283938
substep4_RightHand_linvel_x_7_pause_0.5_durations_max,0.09257153200213586,0.1249037252451286,0.10633420413034916
