Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep10_RightHand_linvel_y_7_pause_1.25_durations_min,0.2961483993907576,-0.26997531984502965,0.2824568416071382
substep17_LeftHand_linvel_axis_21_num_reversals,-0.3129507059105266,-0.25676536202759614,0.2820875373612792
step0_LeftHand_linvel_z_531_pause_1.25_durations_mean,-0.3623111998922283,-0.23086022204346396,0.28202047827254134
substep20_Head_angacc_magnitude_201_pause_1_durations_max,-0.23417107555721803,-0.3488977984392615,0.28024741626170435
substep30_LeftHand_angvel_x_7_sum,0.2563813641927821,-0.3080696361957115,0.27985888426052535
substep32_Head_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.2589602088609089,-0.3043612947220071,0.27983119390643457
substep10_LeftHand_linvel_y_13_pause_1.25_durations_min,0.2719712463603333,-0.28792572258032545,0.2797211700485922
substep24_RightHand_linacc_y_21_pause_1.25_time_to_max_duration,0.3313080187491942,-0.242005592147099,0.279701691139457
substep36_RightHand_linacc_magnitude_201_pause_1_durations_skewness,-0.324315306880087,-0.2445246932941525,0.27882392560706404
substep20_Head_angacc_magnitude_201_pause_1_durations_range,-0.223773010589267,-0.3671311938132718,0.2780621694979923
substep10_RightHand_linvel_x_51_pause_1.25_durations_min,0.22699326179833024,-0.3574606680549002,0.27766487266761425
substep24_RightHand_linvel_x_531_pause_0.75_durations_std,-0.22136400405899173,-0.37220812538183323,0.27761910268742795
substep12_LeftHand_angvel_z_201_skewness,-0.2652514248742446,-0.29020189806477975,0.27716628484854094
substep24_RightHand_linvel_x_531_pause_0.75_durations_range,-0.22372280173303885,-0.3621303275975193,0.27657720826786875
substep19_Head_linacc_y_35_pause_0.5_durations_kurtosis,0.2865631881391638,-0.2663825116627519,0.2761045861607827
substep20_Head_linvel_y_201_pause_1.25_durations_slope,-0.2626529185407496,0.2903589352256049,0.2758118880887884
substep10_LeftHand_linvel_y_13_pause_1.25_durations_median,0.2924770383946198,-0.2608848215047844,0.2757791076157633
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,0.24090908845821,0.32185415256412714,0.2755602529044213
substep18_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.25739303210888037,-0.29609410785027457,0.27539053649839157
step8_RightHand_linvel_magnitude_35_skewness,-0.24777928811820113,-0.30895008522702144,0.27500410736956077
substep30_LeftHand_angvel_x_13_sum,0.2383610153777578,-0.3222193154959383,0.2740179024698699
substep20_RightHand_linvel_x_201_pause_0.5_durations_range,-0.21104756622200266,-0.3883462913888411,0.27347473988353005
substep20_RightHand_linvel_magnitude_35_pause_1_durations_kurtosis,-0.2497458229202614,-0.3019214890495522,0.2733663173580133
substep30_LeftHand_angvel_x_21_sum,0.2200762201266211,-0.3592797245898244,0.2729545609290701
substep25_LeftHand_angacc_x_531_pause_1.25_durations_min,-0.22005357829130667,-0.3589744263350437,0.27284900349878727
step6_Head_angvel_x_201_pause_1_time_to_min_duration,0.2859878897788927,-0.25972035392572096,0.2722219310729321
substep9_LeftHand_angacc_y_7_pause_0.75_time_to_max_duration,-0.2544152147826511,-0.29034452214200784,0.27119502031752096
substep20_Head_angacc_z_21_pause_1.25_durations_skewness,-0.24961780614967705,-0.2966567063952642,0.27111203078098084
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,-0.25634240455918683,-0.2860545303012231,0.27038466266899464
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.26970219696916575,-0.27079980739733567,0.2702498877112947
substep20_RightHand_linvel_x_201_pause_0.5_durations_std,-0.20727996099387558,-0.38624004674074164,0.2697796899156635
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_kurtosis,-0.22643098960454885,-0.332129040068478,0.269279229532904
substep18_LeftHand_linvel_z_51_pause_0.5_durations_iqr,-0.2547365083892914,-0.2835012710722626,0.2683502595790294
substep26_RightHand_linacc_x_7_pause_1_time_to_min_duration,-0.22432869567695723,-0.33217147484664816,0.26780079374757
step9_Head_linacc_x_7_pause_1.25_duration_frequency,-0.2623139816907513,0.2731198882889991,0.2676078948040027
step8_LeftHand_linvel_magnitude_35_skewness,-0.23105479462572764,-0.3167929855565756,0.26721487560755874
substep17_Head_angacc_magnitude_51_pause_1.25_durations_min,-0.2376510125502977,-0.3050690052261058,0.2671725958690012
substep4_RightHand_linvel_magnitude_7_median,-0.31210026461442797,-0.2325592924329955,0.26652177775175745
substep20_RightHand_linvel_magnitude_13_pause_1_durations_kurtosis,-0.21155347249492343,-0.36001112721799317,0.2665021736406778
substep3_RightHand_linacc_z_7_pause_1.25_durations_std,-0.22837405865235758,-0.31963230546645094,0.2664046684682588
step6_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,-0.22469347754007013,-0.3270053012356838,0.26636259181769684
substep36_RightHand_linacc_y_201_pause_1_durations_var,-0.2663535745913675,-0.26628299739460487,0.26631828131705804
substep7_LeftHand_angacc_x_201_pause_0.75_durations_iqr,0.30123806176302254,-0.2376590149625092,0.26569801218008193
substep26_RightHand_linvel_z_7_pause_0.75_time_to_min_duration,-0.2208115055429538,-0.33323035773239623,0.265615657807933
substep8_LeftHand_angacc_z_35_skewness,-0.2666679768538838,0.26423450442846513,0.2654456635453291
substep20_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,-0.22884161789825969,-0.31422401944720213,0.2648207805755503
step4_Head_angvel_magnitude_21_pause_1_time_to_max_duration,-0.20999153990174171,-0.3566394426800134,0.26433876035809406
step0_LeftHand_linacc_x_7_pause_1.25_durations_std,0.2281202880072485,-0.31385722913043496,0.2642072751671111
substep28_RightHand_angacc_x_201_pause_1.25_durations_min,-0.23841069677862112,-0.2961513098626583,0.26416258267167864
substep4_RightHand_linvel_magnitude_13_median,-0.31359495198975856,-0.22769011506708753,0.2638257548513053
step0_LeftHand_linacc_x_7_pause_1.25_durations_range,0.23671886869004027,-0.29613540440606706,0.26311448157394485
substep1_RightHand_linacc_y_201_pause_0.5_durations_coeff_of_var,0.23365661192649362,0.30080496809890184,0.2630126180194533
substep24_RightHand_angacc_magnitude_13_pause_1.25_durations_skewness,-0.23274864522175936,-0.30164466377911586,0.26275548608280697
substep20_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,-0.2350684066791447,-0.29760975004902407,0.26266761222538065
substep20_RightHand_linvel_x_201_pause_0.5_durations_var,-0.20893421321117872,-0.35324893181151523,0.26256848249247633
substep20_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.21146144461092492,-0.3459654772530844,0.2624859214219766
step2_LeftHand_linacc_z_13_pause_1.25_durations_skewness,-0.29636673585485734,-0.23548853938640135,0.2624434615883706
substep6_RightHand_angacc_x_201_pause_1.25_durations_kurtosis,-0.27756264565694233,-0.24846352230571628,0.2622082200492844
substep34_LeftHand_angacc_magnitude_51_coeff_of_var,-0.24535438234061235,0.28143084183667005,0.2621572785313994
substep20_RightHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.23061999835312177,-0.30316827664057205,0.2619640435541357
step8_LeftHand_linvel_magnitude_51_skewness,-0.22335034487813718,-0.3159360669435612,0.26169555903669606
substep1_RightHand_linvel_z_13_pause_1.25_duration_count,-0.3093697473885742,-0.22643621044189385,0.2614846371163335
substep35_Head_angvel_magnitude_51_kurtosis,-0.22321768198085468,-0.31508424529686874,0.2613119935109124
substep4_RightHand_linvel_magnitude_51_median,-0.32386126258582704,-0.21862229199613337,0.26103387251927423
step11_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,-0.27524217049248284,-0.24754030326989596,0.26065728587275655
substep9_LeftHand_linvel_z_531_pause_1_durations_median,-0.2894548693225822,-0.23613702175790566,0.2600915727015706
step1_RightHand_angacc_magnitude_35_pause_1_durations_range,-0.27941898698102546,-0.24321700348714662,0.2600641745703799
substep22_LeftHand_angvel_x_21_pause_1_durations_skewness,0.27044851031714773,0.2503857969238621,0.2600307423731033
substep10_RightHand_linvel_y_13_pause_1.25_durations_min,0.278182847770941,-0.24400899268469375,0.25997769864622694
substep33_RightHand_linvel_y_531_pause_1.25_durations_kurtosis,-0.21222499479615967,-0.3345736685578686,0.25971129714577645
step1_RightHand_angacc_magnitude_35_pause_1_durations_max,-0.2781139619575052,-0.2434357633251985,0.2596219740459932
substep1_RightHand_linvel_z_51_pause_1.25_duration_frequency,-0.25610495576020803,-0.2631322926605889,0.25957107035706684
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,0.25765419616470503,-0.2614183601597952,0.2595226298481471
substep18_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.21090223879983883,-0.3365035493606737,0.25929339243102134
substep10_RightHand_linvel_x_51_pause_1.25_durations_mean,0.24886132306352457,-0.27045499123250727,0.25920921447843676
substep5_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,-0.22352834763743643,-0.3075633479754498,0.2588973901670703
substep14_Head_linacc_x_21_pause_0.75_durations_kurtosis,0.2637231904692193,-0.25423867129398997,0.2588940942719756
substep20_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,0.21738095633143623,-0.31955553184195246,0.25874675550219806
substep14_Head_angacc_z_13_skewness,0.20173148940465163,0.3604573452619701,0.2586874467888156
substep19_LeftHand_dist_to_RightHand_skewness,0.2098594160817561,0.3365505709622522,0.25851762588091715
step0_LeftHand_linacc_x_7_pause_1.25_durations_max,0.22924715570974122,-0.29615491111682457,0.2584408220282639
substep10_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,0.25585453313239465,-0.2609541571930799,0.2583791848219312
step3_LeftHand_linvel_y_21_pause_1_time_to_min_duration,0.2802842606857593,-0.23944165041106188,0.2582581492664509
substep3_LeftHand_angvel_z_21_pause_1.25_durations_kurtosis,-0.3369064618669127,-0.20875323657769937,0.2577808642974143
step6_RightHand_linacc_y_201_pause_1.25_durations_var,0.23893959648079613,-0.27906972951502074,0.2574502242102971
substep36_RightHand_linacc_z_201_pause_0.75_durations_var,-0.24096792998656508,-0.2762259334955425,0.2573951320879513
step8_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,-0.21940206421459638,-0.3112697133896109,0.25738401975505765
step2_Head_linacc_z_531_pause_0.5_durations_slope,0.27834454880323267,0.23932532844311022,0.2573644072822226
substep3_RightHand_linacc_z_7_pause_1.25_durations_var,-0.21601186106210216,-0.3182433483765455,0.25734643945047736
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,-0.2842361150048076,0.23502083776033109,0.25729615950038576
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_std,0.329787537634189,-0.21081768378650753,0.25721188797616634
substep1_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.2986909146066424,-0.2258338280848774,0.25720240503301556
substep25_Head_dist_to_LeftHand_y_z_skewness,-0.23170664970485702,-0.28856186085374325,0.2570276718813219
substep18_Head_linvel_magnitude_7_pause_0.75_durations_std,-0.20598723776589953,-0.3408296347221925,0.25678269467339393
substep4_RightHand_angvel_y_201_pause_0.5_durations_max,0.21082022679873053,0.3277010037394088,0.2565766993493527
substep20_LeftHand_linvel_x_21_pause_1_time_to_min_duration,-0.22627724598495552,-0.29610613063158214,0.25652454790022783
substep1_Head_linvel_y_201_pause_1_durations_range,0.2881836970734728,0.23065265681767388,0.25622851938968744
substep23_LeftHand_linvel_x_531_pause_0.75_durations_min,0.22699217990416468,-0.29402535323341616,0.25619658315767774
substep1_RightHand_linvel_magnitude_13_pause_1_duration_frequency,-0.2913342372692826,-0.22850238247922755,0.25612111492262923
substep1_LeftHand_angacc_z_7_pause_1.25_durations_skewness,0.261612595208336,0.2503936020430859,0.25588018428569165
step2_LeftHand_linacc_x_13_pause_1_time_to_min_duration,-0.28628463421900735,-0.23087838469106414,0.2556135357460663
substep12_LeftHand_linvel_z_51_skewness,0.2462363685532049,0.2654144789628567,0.25546599904421435
substep18_Head_linvel_magnitude_7_pause_0.5_durations_std,-0.19532045717634197,-0.3690394757467874,0.25544321952706067
substep20_RightHand_linvel_z_7_pause_1_durations_kurtosis,-0.19345843434963703,-0.3746953080960769,0.2551702549749481
substep20_Head_angacc_magnitude_201_pause_1_durations_std,-0.19814227260691428,-0.3575541445892053,0.2549830756383041
substep34_Head_angvel_z_21_kurtosis,-0.26140895561236843,0.24862498834813623,0.25485675733086655
substep34_Head_angacc_magnitude_51_coeff_of_var,-0.25316252577675724,0.2563240661608601,0.25473348674344487
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,-0.2924128795113299,-0.22555175256351656,0.2546669535397714
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_var,-0.2600227567224781,-0.24952179362959,0.25466407048048584
substep33_LeftHand_angvel_x_7_pause_0.5_durations_kurtosis,-0.2870316499054002,-0.2285177800426571,0.2544541090656301
substep3_Head_linvel_z_35_pause_1_durations_kurtosis,-0.23979037459020117,-0.27067594048938853,0.2542987979623521
substep20_Head_linacc_y_13_pause_1.25_durations_coeff_of_var,-0.22008261453611777,-0.3010067459457885,0.25426100267905344
substep20_Head_linacc_y_13_pause_1.25_durations_kurtosis,-0.19548743145466882,-0.3627663727472689,0.25406460607239484
substep7_RightHand_linacc_z_35_pause_0.5_duration_count,-0.23752317971250272,-0.27271826527707865,0.2539068912193608
substep1_Head_linacc_y_21_kurtosis,-0.2533980457982679,-0.2540025417143957,0.2536999336707095
substep20_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,-0.2284040658306603,-0.28524764935614194,0.25368054249711713
substep1_Head_angacc_z_201_pause_0.75_duration_frequency,-0.26743357290840053,-0.24116330990801307,0.25361997999659935
substep31_RightHand_linvel_z_51_pause_0.75_durations_skewness,0.2087978087850749,0.32210938643271864,0.2533615467338556
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,0.24177894852246448,-0.265522349850004,0.2530950137991288
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,0.24177894852246448,-0.26552234985000395,0.25309501379912874
substep4_RightHand_angvel_x_531_pause_0.5_durations_skewness,-0.2331870117657563,0.2765747073252243,0.2530344163393214
substep1_Head_linvel_y_201_pause_1_durations_max,0.27620110353502136,0.23336652887831807,0.25298346560617047
step6_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.24293674787711103,-0.2634733150556376,0.2527886193308851
substep3_LeftHand_angvel_z_51_pause_1_durations_kurtosis,-0.21832618155117223,-0.299843435394932,0.2526727549128767
substep3_RightHand_linvel_x_35_pause_1_durations_kurtosis,-0.291808031863822,-0.22234710106476704,0.2523855770252421
substep9_RightHand_angacc_x_35_kurtosis,-0.23228516546741518,-0.27620371237356983,0.2523478008164913
substep35_LeftHand_angvel_magnitude_51_kurtosis,-0.22634719626917266,-0.2850917260287824,0.2523457251795168
substep35_Head_angacc_z_51_kurtosis,-0.21799597812080063,-0.2994656449823754,0.25231747931379556
step2_LeftHand_linacc_x_35_pause_0.75_durations_var,0.20833866666498863,-0.31978517978268867,0.2523030096947142
session_Head_linacc_x_35_substep_of_min_value,0.2428894836469353,-0.2624488860523651,0.2522906560802188
step0_RightHand_linvel_x_531_pause_1.25_durations_mean,-0.24268012572811715,-0.26262717147804243,0.2522599429942854
substep9_LeftHand_linacc_y_531_pause_1.25_durations_max,-0.2778819387581809,-0.23094636627945686,0.2522494262819966
substep3_Head_linvel_x_201_pause_0.75_time_to_max_duration,-0.2629176393764292,-0.24211212652128572,0.2520863246792314
substep20_RightHand_linvel_x_7_pause_1_durations_kurtosis,-0.22502369956214702,-0.28589713903993613,0.2518340496622588
substep14_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,-0.2011643051446997,-0.33661641694044697,0.2518320379784912
substep20_Head_angacc_z_21_pause_0.5_durations_std,-0.19498440275534834,-0.3549062075959345,0.25169069491130847
substep28_Head_angacc_x_51_pause_0.5_durations_kurtosis,-0.2287976652211838,-0.2792094527728932,0.2515022669539334
substep3_Head_linvel_x_201_pause_0.5_time_to_max_duration,-0.25977526631693626,-0.24366884670839412,0.25146441445677986
substep10_RightHand_linvel_x_13_pause_1.25_durations_min,0.20858541099877634,-0.31642970015392463,0.2514313118108672
substep4_Head_linacc_x_35_coeff_of_var,-0.19830052550169996,-0.3433482911648595,0.25140328741829915
substep22_LeftHand_angacc_x_21_pause_0.75_durations_skewness,0.21279701460407882,0.3070790662630887,0.2513887864938709
substep32_LeftHand_linvel_x_51_pause_0.5_durations_slope,0.21343279523489292,-0.305609811649668,0.25133642397147105
substep34_Head_angvel_z_13_kurtosis,-0.2488511417843349,0.25372633699891245,0.25126509375549433
substep7_RightHand_linacc_z_35_pause_0.75_duration_count,-0.24616292278734947,-0.25603952083292875,0.25100410242114257
substep34_LeftHand_angacc_x_531_pause_1.25_durations_iqr,-0.3217846209889042,0.20570071311239393,0.25096935109595914
substep10_RightHand_linvel_x_13_pause_1.25_durations_median,0.24540247072256743,-0.2567151202507419,0.25093135916332326
substep20_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.20954055212765765,-0.3122652742353515,0.25079151925011345
step5_RightHand_angvel_y_201_pause_0.75_durations_slope,0.21435301242951732,0.30205982373677553,0.25075841891372813
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.26181371524626335,0.24040070314176865,0.25065071384999643
substep34_Head_angacc_z_13_kurtosis,-0.2469277238379808,0.254396351518933,0.2506064046037866
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_kurtosis,0.268194185064504,-0.2350693034108412,0.2505416017877471
substep17_RightHand_angacc_z_35_pause_0.5_time_to_min_duration,-0.28514477565225016,-0.2232995530979389,0.25046085626669834
substep34_LeftHand_angvel_magnitude_51_coeff_of_var,-0.23782304725417314,0.2644063704655085,0.2504111727386724
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.23837180388738827,-0.2635449626760546,0.2503271153448699
substep36_Head_linacc_x_201_pause_0.5_durations_var,-0.20047017017668645,-0.3331760561177532,0.2503226196595299
substep28_LeftHand_linvel_z_13_pause_0.5_durations_kurtosis,-0.19709982304549642,-0.342918915765332,0.25032189721837533
substep10_RightHand_linvel_y_13_pause_1.25_durations_median,0.3192239612041341,-0.20576140077643124,0.2502316223483403
substep1_LeftHand_linacc_x_13_pause_1.25_durations_iqr,0.22730769874361215,-0.2781578716160915,0.25017500455859115
substep3_Head_angvel_x_51_pause_1_durations_kurtosis,-0.3047691546312421,-0.2121308536073219,0.25014873242280555
substep4_Head_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.2562467750474213,0.24418528733921996,0.25007067731147575
substep17_Head_angacc_magnitude_13_pause_1.25_durations_min,-0.24125095973874428,-0.25954000385118564,0.2500615209621366
substep20_Head_angvel_z_13_pause_1.25_durations_coeff_of_var,-0.24369724899069153,-0.2564896981053581,0.24992988795737575
substep1_LeftHand_linacc_x_13_pause_1.25_durations_std,0.24438506454011216,-0.2553505190926233,0.24974748700170044
substep20_Head_angvel_y_51_pause_1.25_durations_coeff_of_var,-0.19694157030994877,-0.34067612024897476,0.24959480042102716
substep18_LeftHand_linvel_z_35_pause_0.75_durations_iqr,-0.22768331964554928,-0.27605819574855983,0.24954801024973447
substep3_RightHand_linacc_z_7_range,-0.26753787867985407,-0.23346048122407992,0.24934022504283165
substep10_RightHand_linvel_y_7_pause_1.25_durations_median,0.3053800850235878,-0.21053613043919694,0.24924024284209345
substep3_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,-0.31634933484950656,-0.2056063264005055,0.2492296929661818
substep1_RightHand_linvel_magnitude_7_pause_1_duration_frequency,-0.30776557944151156,-0.20928823240052638,0.249148976914286
substep35_LeftHand_angacc_magnitude_51_kurtosis,-0.2307196084129561,-0.2706422206285984,0.2490914287703688
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,-0.24629869365813223,-0.25167252353851727,0.2489566128987883
substep19_RightHand_linacc_y_201_pause_0.5_durations_skewness,-0.22798304927652846,0.2741550451571319,0.24894627140353237
substep35_Head_angvel_z_51_kurtosis,-0.2053967909523317,-0.3159298847763778,0.24894557489621416
substep3_LeftHand_angacc_x_531_pause_1_durations_std,-0.2746323452228745,-0.22751943508748812,0.24886577521736994
substep1_Head_linvel_y_201_pause_1_durations_std,0.28048324176306405,0.2235431237742249,0.24879690554758405
substep1_RightHand_linvel_z_201_pause_1_duration_frequency,-0.2643396642187471,-0.23486825834207264,0.24873401939337794
substep22_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,-0.2928428365286383,-0.21566744583845715,0.24839877884957784
substep20_RightHand_linvel_z_35_pause_1_durations_kurtosis,-0.19335214609724052,-0.34661721451753824,0.2482332783656811
substep17_Head_linvel_x_531_pause_0.5_durations_range,0.21036885295887167,-0.3024824125889669,0.24815334367401493
substep3_RightHand_linacc_z_7_pause_1.25_durations_range,-0.215154380497158,-0.2930313692605656,0.2481257404386032
substep11_RightHand_angacc_z_7_pause_1.25_time_to_max_duration,-0.27362939534727077,-0.22688575170986613,0.2480748541509956
substep11_LeftHand_linvel_x_51_pause_0.75_durations_median,-0.20696145092193882,-0.30952031120820733,0.24805821771231767
substep31_RightHand_angacc_x_13_pause_1.25_durations_var,-0.21455804857225713,-0.2932454130588227,0.2478051779189195
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_std,-0.2556003316946095,-0.24039012348322777,0.24776200693777664
substep30_Head_angacc_y_35_pause_0.75_durations_skewness,-0.19427143469709765,0.3417782238090513,0.24772983186910655
substep18_RightHand_sixD_c_min,0.21003808214489367,0.30188036173675986,0.24772060070980453
substep9_LeftHand_angvel_x_7_pause_1_durations_kurtosis,-0.21380175141622093,-0.294085244586282,0.24759815019128756
substep1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.2528445512553001,0.24231293100599352,0.24746674138405197
substep14_Head_angvel_y_531_pause_1_durations_coeff_of_var,0.262192291783046,-0.2343037127450873,0.24746474033077506
step4_LeftHand_linacc_x_201_pause_1_time_to_max_duration,0.22070163200431103,-0.28160664333442714,0.2474617632976548
substep34_RightHand_linacc_x_35_kurtosis,-0.25625030696815426,0.23924026144116287,0.2474533092738751
step3_LeftHand_angvel_y_7_pause_1.25_durations_var,-0.2718268971363545,-0.22705543031312203,0.24743218873082368
substep9_RightHand_linvel_x_531_pause_1_durations_max,-0.26184096417115954,-0.23450499887770024,0.2474202253279907
substep36_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,-0.22949389642260978,-0.2683646497425298,0.2474118385870727
substep1_LeftHand_linvel_magnitude_531_pause_0.75_durations_median,0.19758000819629734,-0.33068078783021987,0.2473623379258802
step0_LeftHand_linvel_z_531_pause_1.25_durations_median,-0.31120870449012616,-0.20511801652475123,0.24726402718333376
step11_RightHand_quat_y_kurtosis,-0.2564318847265938,-0.238606264112946,0.24719813677990662
step8_RightHand_linvel_magnitude_51_skewness,-0.21627456400356665,-0.28840852016393853,0.24718651728246613
substep34_Head_angvel_z_7_kurtosis,-0.2399715441761682,0.2543133776905794,0.24693439451312144
substep34_LeftHand_linacc_magnitude_35_skewness,-0.2467818327805811,0.24706921520378544,0.2469254403752126
step8_Head_angacc_z_201_pause_1.25_durations_iqr,-0.22058015461037106,-0.279893476789742,0.24672207489531947
substep3_LeftHand_linvel_y_531_pause_0.75_durations_median,-0.25768375341991506,-0.23640215821309524,0.24658462834360675
substep28_Head_angacc_y_13_pause_0.5_durations_kurtosis,-0.25725456157704024,-0.23662909424970763,0.2465111496580278
substep20_Head_angvel_z_13_pause_1_durations_coeff_of_var,-0.22985600194531272,-0.26528876637084836,0.24630459251897566
step2_LeftHand_linacc_z_13_pause_1_durations_skewness,-0.28192188715942557,-0.21864071711808974,0.24628129649752492
substep32_RightHand_linvel_x_201_pause_0.75_durations_iqr,-0.24183796171520375,-0.2508849195723662,0.2462783843766847
step1_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,-0.2608265059215171,-0.23325912112415378,0.24627375583023467
substep14_Head_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,-0.2866138280055256,0.21583973261389833,0.2462422673406645
substep3_Head_angvel_y_201_pause_1_durations_median,-0.31361074591521193,0.20227285246402557,0.24592733841097325
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,-0.20705581072978585,-0.30214693503979495,0.245722471506445
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.23306684281621817,-0.259820173400145,0.24571743836624838
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,-0.2587004382774312,-0.23397065221112345,0.24571488540580483
