Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep20_Head_angvel_x_13_pause_1_durations_kurtosis,-0.3197944582560508,-0.23761289294259247,0.2726454403940925
substep1_RightHand_linacc_y_201_pause_0.5_durations_coeff_of_var,0.23117890871490476,0.3309905912217867,0.272224102097929
session_RightHand_axis_angle_MFCC_1,-0.2851027517391222,-0.26012358806346964,0.2720409684389079
substep34_LeftHand_linacc_y_51_kurtosis,-0.24221118731819236,0.3101473549987523,0.2720014387131176
substep28_Head_linvel_x_35_pause_1.25_durations_iqr,-0.30890942638419655,0.24210386469717846,0.27145684933381264
substep34_LeftHand_angacc_magnitude_51_coeff_of_var,-0.2548263533243482,0.2893041187757178,0.2709729278891504
step9_Head_linacc_x_7_pause_1.25_duration_frequency,-0.26681076103019624,0.2742969886951331,0.2705020888693207
substep1_RightHand_linacc_z_201_pause_0.75_durations_max,0.25515297468923004,0.28726223543191565,0.27025722184287926
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.2942563735757246,0.2497071474293772,0.27015752645596325
substep1_Head_linvel_y_201_pause_0.75_durations_range,0.2740795869616347,0.26565428487692094,0.2698011759967285
substep34_Head_angacc_z_51_kurtosis,-0.2724875857329664,0.26679342365484066,0.2696104429253566
substep4_RightHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,-0.23814644225076326,0.3106101094292847,0.2695938381464025
step4_LeftHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,-0.24221118731819236,-0.30347751940738127,0.2694050633413878
step8_RightHand_linacc_x_51_pause_1_durations_skewness,-0.28951805984127676,-0.25178629357425586,0.26933712522457953
substep4_Head_linvel_x_201_pause_1_time_to_max_duration,0.2674428684561048,0.27004895510772137,0.2687395938368412
substep18_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,-0.3311609821984298,-0.22596410755190907,0.2686308592995343
substep36_Head_linvel_z_35_pause_0.75_durations_skewness,-0.3083532784584142,0.23769915647527373,0.26845522333345573
substep22_LeftHand_angvel_x_21_pause_1_durations_skewness,0.24978028692188584,0.2901378482246392,0.26845075302677723
step9_Head_linacc_x_7_pause_1.25_durations_mean,0.26744151933050403,-0.2684608825526834,0.267950231454076
substep14_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,0.2788016720646621,0.2572102014025248,0.26757106613796805
substep1_RightHand_linvel_magnitude_201_pause_0.5_durations_median,0.2862953892925072,0.2510005506086789,0.26748871529668056
substep15_Head_angacc_magnitude_531_pause_1_durations_coeff_of_var,-0.3443976023535778,-0.21850508339862892,0.2673734864988121
substep14_Head_linacc_magnitude_201_pause_1.25_durations_iqr,-0.25175674711006885,0.2849365428371281,0.2673210137004763
substep1_RightHand_angvel_z_21_pause_1.25_durations_std,0.25104180352250144,0.28513547153111096,0.26700468800827704
substep1_RightHand_angvel_z_21_pause_1.25_durations_var,0.25104180352250144,0.28513547153111096,0.26700468800827704
substep27_RightHand_angvel_magnitude_531_pause_1_duration_count,-0.3134968896640968,0.23244819727622826,0.26695647088803
substep1_RightHand_linacc_z_201_pause_1_durations_max,0.24158606425512577,0.2972692378206911,0.26655061168579625
substep34_Head_angacc_magnitude_51_coeff_of_var,-0.26744151933050403,0.2651259647569979,0.2662787081343
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,-0.26655410983865085,0.2641932730210186,0.26536844076759925
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_var,-0.318408976915224,-0.2268803091837581,0.26496294341751225
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_var,-0.234693187585392,-0.3035223619657977,0.26470669861768864
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_std,-0.234693187585392,-0.3035058387106283,0.2647004147443287
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,-0.2516725618228092,0.27846563593973994,0.2643920406880854
substep4_RightHand_angvel_z_201_pause_1_durations_max,0.2885794017382508,0.24387408072962607,0.26434998975020224
substep33_Head_linvel_x_51_pause_0.5_durations_skewness,0.2601557624456016,-0.26851377768361057,0.2642687019318537
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_std,-0.31618294197473984,-0.2268803091837581,0.2641890552558214
substep4_RightHand_angvel_z_201_pause_1.25_durations_max,0.30119645604594286,0.23511536078267609,0.26408485216105115
substep1_RightHand_angvel_y_21_pause_1.25_durations_std,0.29330260964312355,0.2401140812893566,0.2640565541026309
substep1_RightHand_angvel_y_21_pause_1.25_durations_var,0.29330260964312355,0.2401140812893566,0.2640565541026309
step8_RightHand_linvel_magnitude_21_kurtosis,-0.2548263533243482,-0.2734632592462117,0.2638160715779569
substep1_LeftHand_linacc_x_21_pause_1.25_durations_min,-0.3190030442731955,-0.2248941477301145,0.26380690623126324
substep1_RightHand_linvel_y_7_pause_1.25_durations_mean,0.27028133268765936,0.25762239971670553,0.2638000879762233
substep1_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,0.24599573712003908,0.2843017420821896,0.2637652236749518
substep35_Head_linvel_z_531_pause_1_duration_count,-0.2439448143772711,-0.2868682525893121,0.2636710623140609
substep1_LeftHand_linvel_y_35_pause_1_durations_kurtosis,0.24978028692188584,0.27846635765526584,0.26334443361737647
substep33_LeftHand_sixD_e_kurtosis,-0.27879516873604426,0.24928510522749173,0.2632155996043891
substep34_LeftHand_angacc_x_13_kurtosis,-0.2611339363274261,0.2651259647569979,0.26311480945797805
substep1_RightHand_angvel_y_21_pause_1_durations_max,0.313455947837329,0.22661964925145697,0.26305679181798175
substep1_RightHand_angvel_z_21_pause_1.25_durations_coeff_of_var,0.23779587921603776,0.29430649546924614,0.26305040224822646
substep1_RightHand_angvel_y_21_pause_1_durations_range,0.31142466982550815,0.2275125843517764,0.26293610587770866
substep35_RightHand_angvel_z_201_pause_1_duration_count,-0.3151545108232859,-0.22531272156180576,0.26276642242569676
substep1_RightHand_linvel_y_201_pause_1.25_durations_mean,0.24852134675331436,0.2780494918503926,0.2624575047185221
substep4_RightHand_angvel_x_531_pause_0.75_duration_count,-0.22320439582964763,0.31834826325339255,0.2624185499641152
substep1_RightHand_linvel_z_51_pause_1.25_duration_frequency,-0.2579801448258871,-0.26679411511881757,0.2623131114102254
substep14_LeftHand_linvel_y_201_pause_1.25_durations_var,0.28166789682764937,0.2453480276689028,0.26225645082860827
substep14_Head_linacc_magnitude_201_pause_1.25_durations_range,-0.24008630587754767,0.2882785030957851,0.26198459737188684
substep28_Head_linvel_x_21_pause_1.25_durations_kurtosis,0.24009502376661454,-0.28811046340555235,0.26192037091132836
substep36_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.21137247685927965,-0.3438680618029567,0.26181173338392016
step4_Head_linacc_x_531_pause_1_durations_slope,0.24599573712003908,-0.2793022609278351,0.261593098818452
substep34_Head_linacc_x_13_kurtosis,-0.22076540510772738,0.3201521083858088,0.26132823634201197
session_LeftHand_angvel_magnitude_13_decay_time_base_below_threshold,0.2861041832059445,0.24017363280576573,0.2611346287108901
substep1_RightHand_linacc_y_201_pause_1.25_durations_range,0.24096465965523114,0.28473853270700317,0.2610291305866603
substep1_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.25924166142650273,0.2626247764102338,0.2609222530215762
substep34_RightHand_linacc_x_51_kurtosis,-0.22644222981049753,0.30764616665198813,0.2608709885133081
substep23_LeftHand_angvel_x_51_pause_0.75_time_to_max_duration,-0.2768516916866041,0.24647439384409467,0.260781393398228
substep4_RightHand_angvel_x_531_pause_0.5_duration_count,-0.2678131416086898,0.2540697376890947,0.26076047840376454
session_LeftHand_sixD_a_MFCC_10,-0.29267185134281576,0.23511170459582834,0.26075301923361044
substep14_LeftHand_linvel_y_201_pause_1.25_durations_iqr,0.29147694597877266,0.23567784556214855,0.2606242407794917
substep35_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,-0.24044108333818706,-0.28432753493704715,0.2605491949874328
substep14_Head_linacc_magnitude_201_pause_1.25_durations_std,-0.2334531886246736,0.2945248900383876,0.260456929889591
substep14_Head_linacc_magnitude_201_pause_1.25_durations_var,-0.2334531886246736,0.2945248900383876,0.260456929889591
substep36_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,-0.20797058014099462,-0.3482422963754416,0.2604188269082355
substep30_LeftHand_angacc_y_201_skewness,-0.32420976635820536,0.2176033861684794,0.26041871689322804
substep1_RightHand_linvel_z_201_pause_1_durations_mean,0.2964564011446625,0.23177678680014285,0.26015674006012546
substep24_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,0.30444837386253126,-0.22693917079301357,0.26004095206420563
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,-0.2816751959336842,-0.241407850435136,0.2599916171754547
substep21_LeftHand_angvel_x_35_pause_1_time_to_max_duration,-0.25697650670503147,0.2628858569227745,0.25989759559720493
substep3_RightHand_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.29950136243574466,-0.22937668343757353,0.2597900583568603
substep1_RightHand_linvel_z_13_pause_1.25_duration_count,-0.27660425429236984,-0.2441260475691468,0.2593523100146588
substep14_LeftHand_linvel_y_201_pause_1.25_durations_std,0.27928133718273995,0.24196095782190488,0.2592850982897156
substep34_LeftHand_angacc_x_51_kurtosis,-0.24851877032127026,0.27096207089944757,0.25925560798506675
substep1_RightHand_linacc_y_201_pause_1_durations_std,0.22265998833482226,0.3101473549987523,0.2592209259505773
substep1_RightHand_linacc_y_201_pause_1_durations_var,0.22265998833482226,0.3101473549987523,0.2592209259505773
substep4_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,-0.3189897248478732,0.21814636717407,0.25910174600062785
step5_Head_angacc_y_35_skewness,0.23779587921603776,-0.2843017420821896,0.2589775550134843
substep15_LeftHand_angvel_y_531_pause_1_durations_range,-0.2920346714393808,0.2325841308567555,0.2589408917083595
step4_RightHand_angacc_magnitude_201_pause_1.25_durations_min,-0.2203022650247752,-0.3139527665950609,0.25891943546879836
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,-0.2560878699249638,0.2617910469613124,0.2589080551293061
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_range,-0.31714557816100264,-0.21807978735800612,0.2584445532764161
substep19_LeftHand_dist_to_RightHand_skewness,0.22644222981049753,0.3009763310606171,0.25844274958007546
step0_LeftHand_angvel_y_51_pause_1.25_durations_median,0.2703277183031422,-0.24747802197159025,0.2583987152180261
substep36_RightHand_linvel_x_51_pause_0.5_durations_coeff_of_var,-0.2813357021105578,-0.23847134597729147,0.2581361826491914
substep4_RightHand_angvel_y_201_pause_1_durations_max,0.24884962888478715,0.26804957562118453,0.25809301633500903
substep1_RightHand_linvel_z_201_pause_1_duration_frequency,-0.29519488454404685,-0.2292755984533787,0.2580926325058587
substep35_LeftHand_linacc_y_51_pause_1.25_durations_slope,0.21762289437204482,0.3168204750823205,0.258015695298576
substep34_Head_angacc_z_13_kurtosis,-0.2415804290178845,0.2767981770418972,0.2579929865139467
substep18_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.21226942413599365,-0.32849791682313195,0.25789302848890194
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,0.2542114079608852,-0.2615681388867834,0.2578373077044714
substep36_RightHand_linacc_magnitude_201_pause_1_durations_skewness,-0.32488852386527967,-0.2134458031647718,0.25763206406702216
substep36_Head_angvel_magnitude_531_pause_1_durations_skewness,-0.2900329706160006,-0.23172448836530835,0.2576206264737687
substep34_LeftHand_angvel_x_7_kurtosis,-0.252303320123117,0.2626247764102338,0.25736060425128365
substep4_RightHand_angvel_magnitude_201_pause_1.25_durations_max,0.24001037587485274,0.27722007120369363,0.25727678587160924
substep1_RightHand_linacc_y_201_pause_1.25_durations_std,0.23213108733018112,0.2884711369722215,0.2572525262582761
substep1_RightHand_linacc_y_201_pause_1.25_durations_var,0.23213108733018112,0.2884711369722215,0.2572525262582761
substep34_Head_angvel_z_13_kurtosis,-0.25104180352250144,0.26345850585915515,0.2571003253378563
substep4_RightHand_linvel_magnitude_51_kurtosis,0.25734938652557937,0.2567886702677841,0.25706872263958247
substep4_RightHand_linacc_y_35_pause_0.5_time_to_max_duration,-0.3041611561060287,0.22243251744420015,0.2569545934924683
substep1_RightHand_linvel_z_51_pause_1.25_durations_mean,0.23779587921603776,0.27929936538866135,0.25688203034182205
substep17_LeftHand_linvel_axis_21_num_reversals,-0.31295070591052665,-0.21768362981144637,0.25676531286641713
substep1_RightHand_linvel_x_531_pause_0.75_durations_range,0.2999978897699707,0.2244041196896749,0.2567524957883326
substep31_LeftHand_linvel_magnitude_7_pause_0.5_durations_min,0.2967397276738192,0.22625099090992348,0.2567451201059591
substep34_Head_linacc_x_21_kurtosis,-0.2113040306031105,0.32682194397717984,0.25666404267433574
substep34_LeftHand_angvel_magnitude_51_kurtosis,-0.24725725372065466,0.26679342365484066,0.25665410881441497
substep34_LeftHand_angvel_x_13_kurtosis,-0.2359036043151144,0.2801330948375827,0.2561228954012006
substep24_RightHand_linvel_x_531_pause_1_durations_std,-0.2163815044379813,-0.31348552271303287,0.2560358186048836
substep24_RightHand_linvel_x_531_pause_1_durations_var,-0.2163815044379813,-0.31348552271303287,0.2560358186048836
substep1_RightHand_linvel_magnitude_201_pause_0.75_durations_mean,0.3134868752529729,0.21635335272916614,0.256016560901287
substep35_Head_linacc_magnitude_201_pause_0.5_duration_count,-0.34089010384023344,-0.2045491293067543,0.25567934865080727
substep20_LeftHand_linvel_x_21_pause_1_time_to_min_duration,-0.2671469123111904,-0.24513297693414418,0.25566694796502115
substep21_LeftHand_angvel_y_51_pause_1_time_to_max_duration,-0.2550253803945472,0.25607044545466856,0.255546844474305
substep1_RightHand_angvel_y_21_pause_1.25_durations_coeff_of_var,0.28447199343881446,0.23177678680014285,0.2554350038109948
substep34_LeftHand_angvel_magnitude_51_skewness,-0.2516725618228092,0.2592898586145483,0.2554244318646427
step8_RightHand_linvel_magnitude_35_kurtosis,-0.2453649788197313,-0.2659596942059193,0.25524758799372066
substep15_LeftHand_angvel_magnitude_21_pause_0.75_durations_sum,-0.29866482926067933,0.2226063398022634,0.25508675106242007
substep34_LeftHand_angacc_x_21_kurtosis,-0.22454995490957413,0.2951402249181675,0.25505090059367064
substep4_LeftHand_linvel_z_13_pause_0.5_durations_iqr,-0.34534715972486946,-0.20201399644156487,0.2549138137034741
substep13_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.28621510006310347,-0.22976322537029253,0.25490103478646364
substep1_RightHand_linvel_y_35_pause_1.25_duration_frequency,-0.2201346468074196,-0.3026445743379087,0.25487836465304675
substep1_RightHand_angvel_z_21_pause_1.25_durations_max,0.24087474000475304,0.27032876936904565,0.2547532277989919
substep9_LeftHand_angacc_z_201_pause_0.75_time_to_max_duration,-0.2804433036919929,-0.2331682285034232,0.2546300626779155
substep1_Head_dist_to_LeftHand_x_y_coeff_of_var,0.24347270391880793,0.26679342365484066,0.2546001497448981
substep1_LeftHand_angacc_x_35_pause_1_durations_max,0.2770147438929168,0.23550190000501967,0.25457709244337184
substep1_LeftHand_angacc_z_13_pause_0.5_durations_var,0.2606964883352531,0.24852868264424208,0.25446721218165935
substep7_RightHand_angvel_y_531_coeff_of_var,0.2869950266400456,-0.22844186900445734,0.2543926553750392
substep1_RightHand_linvel_x_35_pause_0.5_time_to_min_duration,0.22518246406520664,0.2922388353283877,0.2543654894451266
substep36_RightHand_linvel_magnitude_201_kurtosis,-0.2561011452610151,-0.2526331185895542,0.2543553112068383
substep34_LeftHand_angacc_magnitude_21_coeff_of_var,-0.22202692170834296,0.29680768381601025,0.2540281456764114
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.27709686633503433,-0.23436120443165107,0.2539436135641283
substep20_Head_angvel_z_13_pause_1.25_durations_kurtosis,-0.2623954529280417,-0.24595018743180622,0.25390681341624816
substep1_Head_angvel_z_201_pause_1_durations_iqr,0.2564225226927728,0.25143199487470413,0.2539027386041975
substep34_LeftHand_angacc_magnitude_21_kurtosis,-0.21761161360618844,0.3043112488563026,0.2537603414791722
step0_Head_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.2945641262437391,0.22260576286200764,0.25357884677953746
substep34_RightHand_angacc_magnitude_51_coeff_of_var,-0.2415804290178845,0.26679342365484066,0.25356170230564085
substep35_Head_angvel_magnitude_531_coeff_of_var,-0.28952106131921646,-0.2251092849269119,0.2532842439636438
substep24_RightHand_linvel_x_531_pause_1_durations_range,-0.2217014832449532,-0.29475603105545234,0.2530618588013367
substep1_RightHand_linvel_x_51_pause_1_durations_std,0.2541955950240404,0.25178629357425586,0.2529852081911898
substep1_RightHand_linvel_x_51_pause_1_durations_var,0.2541955950240404,0.25178629357425586,0.2529852081911898
substep1_RightHand_linacc_y_201_pause_1_durations_range,0.21572660724440168,0.3055729307827602,0.2529072320799123
substep28_Head_angvel_magnitude_531_pause_1.25_time_to_max_duration,-0.23877530202965466,-0.2683007313783952,0.25267843064513706
step7_LeftHand_linacc_z_21_pause_1.25_durations_kurtosis,0.22644222981049753,0.28513547153111096,0.2524219167576957
substep14_Head_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,-0.2535648367237326,0.2509525641253345,0.2522519375575672
substep3_LeftHand_angacc_y_201_pause_0.5_durations_median,-0.2840785887745329,0.2266043463408508,0.2521072802408792
substep24_LeftHand_linacc_magnitude_51_pause_1.25_time_to_max_duration,-0.23377351602985852,-0.2735348708956576,0.2520960038275095
substep1_RightHand_linacc_z_201_pause_0.75_duration_frequency,-0.2415804290178845,-0.26345850585915515,0.2520455928387436
substep1_LeftHand_angvel_z_13_pause_1.25_durations_std,0.2724875857329664,0.23427797514690696,0.25194229744953434
substep1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.25077527966230256,0.2530919936002199,0.2519283106617501
substep28_RightHand_angacc_magnitude_531_pause_1_duration_count,-0.23816219394992466,-0.26730676276555126,0.25189426267271525
substep20_Head_angvel_z_13_pause_1.25_durations_skewness,-0.2699645525317352,-0.2359454340447497,0.25181121232587894
substep13_Head_linacc_z_35_pause_1.25_durations_slope,0.2687030359311196,-0.2367791634936711,0.25173301907912854
substep34_LeftHand_linacc_magnitude_51_skewness,-0.252303320123117,0.2509525641253345,0.25162612938658807
substep1_LeftHand_angacc_z_13_pause_0.5_durations_std,0.26176605149446586,0.24221158804916715,0.25160946063895917
substep1_RightHand_angvel_z_21_pause_1.25_durations_range,0.23784458242458345,0.26687502886013975,0.25152491949824834
substep35_RightHand_angvel_z_201_pause_1.25_duration_count,-0.250409155718272,-0.25264887797743935,0.251524030985925
step11_Head_linacc_y_51_pause_1_durations_skewness,-0.2529340784234248,0.25011883467641316,0.25151857905120195
substep35_Head_linacc_y_201_pause_0.75_duration_count,-0.3235013525134311,-0.2056551924524034,0.2514557687803258
step8_RightHand_linvel_magnitude_21_skewness,-0.23148829621295985,-0.27513071814405443,0.25142973072121305
substep1_Head_angacc_x_21_pause_1.25_durations_max,0.28494309757349295,0.22469861882716613,0.2512601241565692
substep24_RightHand_linacc_x_531_pause_0.5_durations_median,-0.27096406780126653,-0.23417814285060423,0.2512316763038294
substep1_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.31222535865235734,-0.210099821128187,0.2511787466654608
substep35_Head_linacc_magnitude_201_pause_0.75_duration_count,-0.3200253068540207,-0.2066884785901333,0.2511631387366121
substep30_Head_angacc_x_531_pause_0.75_durations_slope,0.26688439915639506,-0.23712418608773114,0.2511256664360991
substep15_LeftHand_angvel_y_531_pause_1_durations_var,-0.2636899619745117,0.2396917628465516,0.25111881784376683
substep17_LeftHand_linvel_z_13_pause_1.25_time_to_min_duration,0.29815847518540955,-0.21682361083722412,0.25106813982877096
substep24_RightHand_linacc_x_531_pause_0.5_durations_max,-0.2690477034355997,-0.2351641262453185,0.2509674084274538
substep1_Head_linacc_magnitude_201_pause_1.25_durations_median,0.28577276723684536,0.22345512962072284,0.25080083451454327
substep31_Head_linacc_z_51_pause_0.5_durations_kurtosis,0.30213322584743263,0.2142684683727939,0.25072583715905694
substep4_Head_angvel_axis_35_num_reversals,0.2561130948288106,0.24554986975205936,0.25072027044911904
substep35_Head_linacc_x_201_pause_0.75_duration_count,-0.299145080443576,-0.21553554433349756,0.25054915473463213
step4_LeftHand_linacc_x_201_pause_1_time_to_max_duration,0.20265312448634193,-0.3277935796172385,0.2504620825508019
substep15_LeftHand_angvel_y_531_pause_1_durations_std,-0.2620046880167033,0.2396917628465516,0.2503520423025739
substep35_Head_linacc_magnitude_201_pause_0.5_durations_kurtosis,-0.2612863481553026,-0.24020561393029302,0.25030290579028797
substep34_LeftHand_linacc_x_51_kurtosis,-0.22139616340803517,0.2876366598778751,0.25020647015013875
substep35_Head_linacc_y_201_pause_0.5_duration_count,-0.3284094424839941,-0.20202380814753745,0.25015975572132504
substep1_LeftHand_linvel_y_35_pause_0.5_time_to_min_duration,0.25861291391242225,0.24221033241951329,0.25014302073826294
substep1_RightHand_linacc_z_201_pause_1_durations_range,0.2207705548023343,0.2885010475568321,0.25013189832350785
substep34_Head_angvel_z_21_kurtosis,-0.23779587921603776,0.26345850585915515,0.24997027019852777
step8_LeftHand_linvel_z_21_kurtosis,-0.3179021833551274,-0.20593117388358012,0.24994960284150852
substep18_RightHand_angvel_y_201_sum,-0.2699645525317352,0.2326105162490642,0.24989935965464125
substep16_LeftHand_linvel_z_35_pause_0.75_durations_kurtosis,-0.21698985362032683,0.2943263294481391,0.24980952787488078
substep22_LeftHand_angvel_x_21_pause_1_durations_kurtosis,0.24094967071757675,0.2592898586145483,0.24978356323417517
substep1_RightHand_linvel_magnitude_13_pause_0.75_duration_frequency,-0.312856116952665,-0.20759863278142288,0.24958366570719875
substep24_Head_angvel_z_35_pause_1.25_time_to_max_duration,-0.24992801767638276,-0.24906713984422393,0.2494968361572633
substep1_RightHand_linacc_z_201_pause_1_durations_mean,0.23464208771449882,0.2659596942059193,0.24932127751118285
substep1_LeftHand_angacc_z_51_pause_1.25_durations_std,0.2295514994827426,0.2726436626362515,0.24924876344304153
substep1_RightHand_linvel_y_7_pause_1.25_duration_frequency,-0.26302621122834946,-0.2367791634936711,0.24921351158416946
substep1_Head_sixD_c_skewness,0.21698085530588063,-0.2926390365714034,0.2491938382438259
substep34_LeftHand_linacc_y_21_kurtosis,-0.2270729881108053,0.27596444759297584,0.24914277657929682
substep9_Head_angacc_magnitude_35_pause_0.75_time_to_max_duration,-0.22960851848732194,0.2722451241810515,0.24911565569691366
substep1_LeftHand_linvel_y_201_pause_1.25_duration_frequency,-0.23968815411696118,-0.25929053063110086,0.24910430271527675
substep34_Head_angvel_z_35_kurtosis,-0.22644222981049753,0.2767981770418972,0.24910080972584683
substep1_Head_linvel_y_35_pause_1.25_durations_mean,0.24031891241726894,0.2584567990213545,0.2490580652715033
substep36_RightHand_linvel_y_13_pause_0.5_durations_sum,-0.24790086228467714,-0.2501324489320143,0.2490116559638918
substep1_RightHand_linacc_z_201_pause_1_duration_frequency,-0.23401132941419103,-0.26596107281758286,0.2489653586663977
substep12_LeftHand_linvel_z_51_skewness,0.21571933870526502,0.29430649546924614,0.24895837945952692
substep27_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,-0.21354489450812617,0.2980938189731268,0.24883345004530533
substep24_Head_linacc_y_531_pause_1_durations_iqr,-0.20596447234076812,-0.31413533259358817,0.24880116242072498
