Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep6_RightHand_angacc_x_201_pause_1.25_durations_kurtosis,8.597592617459588,6.776985826655582,7.579494101080125
substep20_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,5.692037450481627,11.284032125896351,7.567020524281309
substep34_LeftHand_angacc_magnitude_51_coeff_of_var,6.597643665066665,8.859655986932651,7.563139036292877
step0_LeftHand_linacc_x_7_pause_1.25_durations_range,6.114310147715189,9.900984833269336,7.559984640971174
step0_LeftHand_linacc_x_7_pause_1.25_durations_std,5.654243601430781,11.254827168495853,7.5270291748803295
substep1_RightHand_linacc_y_201_pause_0.5_durations_coeff_of_var,5.948064500353468,10.246999466143354,7.5269617811694705
substep20_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,6.024376987216218,10.009421096922024,7.521677121692965
step2_LeftHand_linacc_z_13_pause_1.25_durations_skewness,9.917949607732517,6.047196143009296,7.5133403165647765
substep24_RightHand_angacc_magnitude_13_pause_1.25_durations_skewness,5.8992846255270655,10.310022668663192,7.504547494127653
substep4_RightHand_linvel_magnitude_13_median,11.233973921282177,5.631774088362769,7.502448536885491
substep26_RightHand_linvel_z_7_pause_0.75_time_to_min_duration,5.279459683110037,12.866052849905426,7.486788502473964
step11_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,8.442704540671352,6.723435361117603,7.4856197581986175
substep22_LeftHand_angvel_x_21_pause_1_durations_skewness,8.12818154257789,6.889294753901589,7.457636337094663
substep20_RightHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,5.78583830189585,10.425006193556763,7.441611095474037
substep1_RightHand_linvel_z_51_pause_1.25_duration_frequency,7.229955011481524,7.662088458726459,7.4397519670697605
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,7.323929617634946,7.555300483307631,7.437816151028274
step1_RightHand_angacc_magnitude_35_pause_1_durations_range,8.722750419193112,6.475999173857821,7.43331208434276
substep10_RightHand_linvel_y_13_pause_1.25_durations_min,8.639283763625743,6.520918008295151,7.432099113264094
step1_RightHand_angacc_magnitude_35_pause_1_durations_max,8.634646997609908,6.488388182200235,7.409219230218865
substep10_RightHand_linvel_x_51_pause_1.25_durations_mean,6.800137517997554,8.128601851855038,7.405261630233636
substep14_Head_linacc_x_21_pause_0.75_durations_kurtosis,7.699114703576448,7.117711790495723,7.397006305493172
substep9_LeftHand_linvel_z_531_pause_1_durations_median,9.418920478136416,6.0825167320378135,7.391668350389613
substep1_RightHand_linvel_z_13_pause_1.25_duration_count,10.901468625915417,5.566572682779687,7.369888903929285
substep10_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,7.214832928480982,7.526533314294826,7.367387730414082
substep20_RightHand_linvel_x_201_pause_0.5_durations_std,4.624066086903539,18.059879058693227,7.362923314518161
substep20_RightHand_linvel_magnitude_13_pause_1_durations_kurtosis,4.825726560849106,15.33748631307097,7.341539817136941
step8_LeftHand_linvel_magnitude_51_skewness,5.407972531536423,11.421000648802599,7.340252685593724
substep35_Head_angvel_magnitude_51_kurtosis,5.4012133323617,11.3527185248099,7.31988827189902
step3_LeftHand_linvel_y_21_pause_1_time_to_min_duration,8.781470351300946,6.2643785628447715,7.312376314935235
substep36_RightHand_linacc_z_201_pause_0.75_durations_var,6.349434310839369,8.508157900463507,7.27197097981259
step6_RightHand_linacc_y_201_pause_1.25_durations_var,6.236547239466261,8.69911767040536,7.264819962223569
step2_Head_linacc_z_531_pause_0.5_durations_slope,8.650174031491789,6.257923800618699,7.262110909222947
step0_LeftHand_linacc_x_7_pause_1.25_durations_max,5.71334945911313,9.90241465670741,7.246005383174987
substep4_RightHand_linvel_magnitude_51_median,12.069157123610168,5.170064669252834,7.239111322098176
substep21_Head_linvel_z_35_pause_1_time_to_max_duration,9.052761550787624,6.021796490455065,7.232568621423485
step4_Head_angvel_magnitude_21_pause_1_time_to_max_duration,4.751456366555729,15.009875782327908,7.21801235967602
substep1_LeftHand_angacc_z_7_pause_1.25_durations_skewness,7.567357066989791,6.889753002720862,7.212675399655075
substep5_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,5.417049440162693,10.761271732742285,7.206475924451299
substep25_Head_dist_to_LeftHand_y_z_skewness,5.843591648269164,9.355622041942308,7.1938504113361565
substep12_LeftHand_linvel_z_51_skewness,6.648229755508077,7.805689707849429,7.180615432311706
substep20_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,4.821332510973333,14.00451778271376,7.173161990876319
substep34_Head_angvel_z_21_kurtosis,7.554717016986755,6.786377380619168,7.149964885471559
substep1_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,10.089414924301524,5.535405295531374,7.148754355573535
substep34_Head_angacc_magnitude_51_coeff_of_var,7.0534657797743545,7.243201810125414,7.147074768642284
substep1_Head_linvel_y_201_pause_1_durations_range,9.328897315501404,5.78756918557546,7.143420538754517
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_var,7.469012539459485,6.838679829173143,7.1399613692315285
substep20_RightHand_linvel_x_201_pause_0.5_durations_var,4.701550209042663,14.685342897384253,7.122737675401067
substep1_RightHand_linvel_magnitude_13_pause_1_duration_frequency,9.553008372520052,5.674245182399813,7.119617669685839
substep20_LeftHand_linvel_x_21_pause_1_time_to_min_duration,5.558338025603542,9.898839337968665,7.119164619439401
substep20_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,5.108616473977861,11.714116675386153,7.114531140053047
step2_LeftHand_linacc_x_13_pause_1_time_to_min_duration,9.195411598528281,5.799540868800109,7.112948905613278
substep23_LeftHand_linvel_x_531_pause_0.75_durations_min,5.595428281664919,9.747088186902786,7.109542038506199
substep3_Head_linvel_z_35_pause_1_durations_kurtosis,6.283752811471849,8.142939086979357,7.093548090112574
substep1_Head_linacc_y_21_kurtosis,7.067496656332067,7.103585059134974,7.085494905954997
step8_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,5.2088795970974315,11.05018997851693,7.080246364093983
substep33_RightHand_linvel_y_531_pause_1.25_durations_kurtosis,4.8578584520354875,12.983094173913093,7.070254048495695
substep7_RightHand_linacc_z_35_pause_0.5_duration_count,6.158419004488279,8.276195074255538,7.061952159178632
substep1_Head_angacc_z_201_pause_0.75_duration_frequency,7.934085192755608,6.360370965378114,7.060600912490777
substep33_LeftHand_angvel_x_7_pause_0.5_durations_kurtosis,9.247776418761283,5.675052058082071,7.033735284086783
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_mean,6.394904489836885,7.812517192916793,7.032986334819361
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_7_sum,6.394904489836885,7.812517192916792,7.032986334819361
substep3_RightHand_linacc_z_7_pause_1.25_durations_var,5.041329904721454,11.607292338353446,7.0295534517909575
substep18_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,4.7946809257422895,13.152484635571636,7.027512728163304
step6_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,6.460147844876311,7.683444103173047,7.018893792561179
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,9.630504157849849,5.520845326314021,7.0183218894771855
substep20_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,5.669094677439289,9.123027050081827,6.992817534151099
substep4_RightHand_angvel_x_531_pause_0.5_durations_skewness,5.922806394133433,8.531437695113695,6.991725533313908
session_Head_linacc_x_35_substep_of_min_value,6.457476820894997,7.619399858550231,6.990485048087784
substep1_Head_linvel_y_201_pause_1_durations_max,8.506502052097789,5.932454592663181,6.990039295502257
step0_RightHand_linvel_x_531_pause_1.25_durations_mean,6.44565327842207,7.630522478416499,6.988219396903154
substep3_Head_linvel_x_201_pause_0.75_time_to_max_duration,7.648664756145892,6.413639557279669,6.976918966766153
substep19_LeftHand_dist_to_RightHand_skewness,4.745203773860216,13.156630190638895,6.974803962064313
substep9_RightHand_angacc_x_35_kurtosis,5.874474487991287,8.506676019747623,6.949687541163438
substep3_Head_linvel_x_201_pause_0.5_time_to_max_duration,7.453772826299584,6.501603720890804,6.945205237317772
substep34_Head_angvel_z_13_kurtosis,6.799544391861486,7.087082034395716,6.940336323949894
substep20_Head_linacc_y_13_pause_1.25_durations_coeff_of_var,5.24289135217355,10.262121433334793,6.940102334913598
substep1_RightHand_angacc_magnitude_531_pause_0.75_durations_std,12.569295807054427,4.790658345542622,6.93725355797106
substep9_LeftHand_linacc_y_531_pause_1.25_durations_max,8.61904058573137,5.803149145350254,6.936197476452832
substep7_RightHand_linacc_z_35_pause_0.75_duration_count,6.644008579240763,7.226001813385464,6.922794818851165
substep3_LeftHand_angvel_z_21_pause_1.25_durations_kurtosis,13.188034913683301,4.69303792142545,6.9226213135798265
substep10_RightHand_linvel_x_13_pause_1.25_durations_median,6.60039588193625,7.266879921006321,6.917621742975292
substep4_RightHand_angvel_y_201_pause_0.5_durations_max,4.790779297697922,12.391675198780316,6.9100466430196334
substep35_LeftHand_angvel_magnitude_51_kurtosis,5.561960715214883,9.112173924883471,6.907603704536758
substep34_Head_angacc_z_13_kurtosis,6.688041977644696,7.127154526832332,6.900619711224221
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,7.579853227769279,6.317745601825797,6.891490390447498
substep28_Head_angacc_x_51_pause_0.5_durations_kurtosis,5.689730397089839,8.70856739468842,6.882674790760052
substep3_RightHand_linvel_x_35_pause_1_durations_kurtosis,9.587000062267986,5.356977540978082,6.873316513505674
substep20_RightHand_linvel_x_7_pause_1_durations_kurtosis,5.493648057213595,9.168321635265054,6.870500130050187
substep34_LeftHand_angvel_magnitude_51_coeff_of_var,6.17491134794677,7.74205797554127,6.870248908136522
step6_Head_angvel_x_7_pause_0.75_time_to_max_duration,6.2051591106568775,7.687935414653209,6.867420702201301
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_kurtosis,7.982783036322945,6.02442563889211,6.866704695965929
substep4_Head_linacc_magnitude_531_pause_0.5_time_to_max_duration,7.238527350030038,6.530941718519757,6.8665538250759
substep17_Head_angacc_magnitude_13_pause_1.25_durations_min,6.365280874457495,7.439303419514086,6.860511662955077
substep20_Head_angvel_z_13_pause_1.25_durations_coeff_of_var,6.503215177734532,7.253225085666732,6.8577746221347216
substep1_LeftHand_linacc_x_13_pause_1.25_durations_std,6.542311563173012,7.184454806571036,6.8483633348237785
substep3_LeftHand_angvel_z_51_pause_1_durations_kurtosis,5.155368575978745,10.175133233164606,6.843424015692415
substep18_Head_linvel_magnitude_7_pause_0.75_durations_std,4.56402124719061,13.537567920372162,6.82655506673213
substep35_Head_angacc_z_51_kurtosis,5.1390086214711745,10.146984518804867,6.82264350710432
substep14_Head_angacc_z_13_skewness,4.369464099382429,15.381211331764247,6.805605302304961
substep32_LeftHand_linacc_magnitude_7_pause_1.25_durations_skewness,6.651813032551018,6.965085019450349,6.80484543958177
substep1_LeftHand_linacc_x_13_pause_1.25_durations_iqr,5.611842470122214,8.637602418985809,6.803474026128075
substep3_RightHand_linacc_z_7_range,7.9407526130974055,5.9375077300257155,6.794551890050169
substep17_RightHand_angacc_z_35_pause_0.5_time_to_min_duration,9.115865569981425,5.405384106905096,6.786572226093131
substep18_LeftHand_linvel_z_35_pause_0.75_durations_iqr,5.63141955329711,8.496975736062915,6.773598037703724
substep35_LeftHand_angacc_magnitude_51_kurtosis,5.791118528027388,8.140750033626345,6.767799759686656
substep1_RightHand_linvel_z_201_pause_1_duration_frequency,7.737858596122596,6.013523780281088,6.767580946055381
substep19_RightHand_linacc_y_201_pause_0.5_durations_skewness,5.6470695014057295,8.370734528917309,6.744297403553224
substep31_RightHand_linvel_z_51_pause_0.75_durations_skewness,4.6951335784164225,11.923862980080976,6.73736579283298
substep3_LeftHand_angacc_x_531_pause_1_durations_std,8.40228628829839,5.622873168712155,6.737176895724407
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_std,7.199502024259012,6.317155442073172,6.729529620181458
substep32_LeftHand_linvel_x_51_pause_0.5_durations_slope,4.915955758600162,10.610963736552137,6.719044083572008
substep1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,7.0345491187916664,6.424946640563362,6.715942935268515
substep22_LeftHand_angacc_x_21_pause_0.75_durations_skewness,4.885324705868341,10.723883968745172,6.7126599928901785
substep34_RightHand_linacc_x_35_kurtosis,7.2387409163517145,6.253205859637382,6.709978606657971
substep1_Head_linvel_y_201_pause_1_durations_std,8.79500819889853,5.417803314262956,6.705165198994916
step5_RightHand_angvel_y_201_pause_0.75_durations_slope,4.9604834289160795,10.34127331846668,6.704813803672578
substep14_Head_angvel_y_531_pause_1_durations_coeff_of_var,7.6034089951541395,5.9829722558574066,6.696556533706416
substep9_RightHand_linvel_x_531_pause_1_durations_max,7.581547237135988,5.993854863342338,6.694857867578897
step11_RightHand_quat_y_kurtosis,7.249725546007046,6.218109063083868,6.694407145758668
substep11_RightHand_angacc_z_7_pause_1.25_time_to_max_duration,8.33607074623177,5.589897843980637,6.692214417944525
substep34_LeftHand_linacc_magnitude_35_skewness,6.679629028996365,6.696207197217333,6.687907839518832
step2_LeftHand_linacc_x_35_pause_0.75_durations_var,4.6735713682252475,11.732877954462381,6.684498442820152
substep34_Head_angvel_z_7_kurtosis,6.293831988969662,7.122184677939956,6.682435609659052
substep36_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,5.7263388515385,7.993721807897587,6.672676002415858
step3_LeftHand_angvel_y_7_pause_1.25_durations_var,8.217873311687972,5.598716523439125,6.66004327358736
substep3_LeftHand_linvel_y_531_pause_0.75_durations_median,7.325729588736689,6.096992378622629,6.655120709345201
substep28_Head_angacc_y_13_pause_0.5_durations_kurtosis,7.299618783718119,6.10939835685768,6.651684987110086
substep10_RightHand_linvel_x_13_pause_1.25_durations_min,4.68515199016426,11.46069215743794,6.651257646142272
substep32_RightHand_linvel_x_201_pause_0.75_durations_iqr,6.398220537133184,6.918635361360793,6.648259198028975
substep3_Head_angvel_x_51_pause_1_durations_kurtosis,10.546698526272401,4.853346566597058,6.647614701481485
substep20_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,4.7301331323524085,11.128638011469077,6.6385899510902036
step1_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,7.518634207987075,5.926680834636684,6.62841221969985
substep20_Head_angvel_z_13_pause_1_durations_coeff_of_var,5.745432430313969,7.797737526907975,6.616083858016244
step4_LeftHand_linacc_x_201_pause_1_time_to_max_duration,5.2739380247681655,8.8716818513263,6.615291612413034
substep34_Head_angvel_z_35_kurtosis,6.522261235884397,6.70493279230222,6.61233563932807
substep22_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,9.661504397775687,5.024483064236725,6.610936492658644
session_Head_linacc_x_35_step_of_min_value,6.210156829355375,7.048054291391075,6.602628679348633
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,7.387805052829549,5.964990505405766,6.600593381921139
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_min,5.916352982191052,7.456536679236512,6.597751740413081
substep3_RightHand_linacc_z_7_pause_1.25_durations_range,4.999446376266697,9.675117511720009,6.5923909634576905
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,5.897085953691026,7.457693169916225,6.586205167782876
substep5_Head_angacc_magnitude_35_pause_0.5_durations_skewness,5.983760563658023,7.320745870166149,6.585075613642483
substep10_RightHand_linvel_y_7_pause_1.25_durations_median,10.593377156482338,4.777277648621916,6.584950941228533
substep34_LeftHand_angacc_x_531_pause_1.25_durations_iqr,11.897054877080542,4.550772540306219,6.583336421429479
substep34_Head_angacc_y_13_kurtosis,6.333684373911213,6.852927882181266,6.5830831149006155
substep20_Head_angacc_magnitude_201_pause_1_durations_std,4.209066569565745,15.098269254449004,6.5829507454011
step8_Head_angacc_z_201_pause_1.25_durations_iqr,5.26783707234854,8.754920520923434,6.577806765726776
substep34_RightHand_angacc_magnitude_51_coeff_of_var,6.870983930093881,6.297317994760318,6.571655326799966
substep31_RightHand_angacc_x_13_pause_1.25_durations_var,4.970435881560077,9.690587279049998,6.570679576387143
substep1_RightHand_linvel_magnitude_7_pause_1_duration_frequency,10.776909235819708,4.7182268303166355,6.563079160751176
step8_RightHand_linvel_magnitude_51_skewness,5.054201455909765,9.344779742122197,6.560241829365745
substep10_Head_linvel_magnitude_201_pause_0.75_durations_iqr,5.642449460971721,7.8266847098706585,6.557462768171886
substep10_RightHand_linvel_y_13_pause_1.25_durations_median,11.687063322157556,4.553576885312093,6.553675313424969
substep9_LeftHand_angvel_x_7_pause_1_durations_kurtosis,4.933781474610151,9.751435423910854,6.552365113544085
substep11_LeftHand_linvel_x_51_pause_1_durations_median,5.53455326954984,8.022792061962502,6.5503340000117705
substep14_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,5.676906897354378,7.736549379344261,6.548598605359872
step2_LeftHand_linacc_z_13_pause_1_durations_skewness,8.893271690734522,5.170979906611061,6.5395487130649075
substep10_LeftHand_angvel_y_531_pause_0.5_durations_min,8.080130152317928,5.488151070529953,6.536564833398597
substep17_Head_linvel_x_531_pause_0.5_durations_range,4.769337900131456,10.373145056095769,6.534335749640504
substep14_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,4.343893682441058,13.162436826038428,6.532062918207055
step1_RightHand_linacc_z_7_max,5.582001628711604,7.869467439719509,6.531239055323586
substep18_Head_linvel_magnitude_7_pause_0.5_durations_std,4.085313378393946,16.2392031311135,6.528296382840018
session_Head_linacc_x_35_percent_through_session_of_min_value,5.7319489969915285,7.5813955123875285,6.528212707544904
substep1_Head_linvel_y_21_kurtosis,7.09832055534696,6.0232044081735046,6.516717497159488
substep14_Head_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,9.218464812456919,5.032906339622018,6.51104648122632
substep18_RightHand_sixD_c_min,4.753660029581786,10.327757150258359,6.510614456847884
step8_LeftHand_linvel_z_35_kurtosis,6.139578990167402,6.92693119823612,6.509533247640891
substep3_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,11.454224133109328,4.546412914258892,6.509194898605552
substep9_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,8.346727242756385,5.334206285586934,6.508790475467253
substep7_RightHand_linacc_x_7_pause_1.25_durations_max,5.193230892458017,8.697799790306721,6.503431401023381
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,6.894356516374712,6.152721716865849,6.502460750797301
substep1_LeftHand_angacc_z_51_pause_1.25_durations_range,7.039702608242456,6.036489839946883,6.499612702899222
substep34_Head_linacc_magnitude_51_coeff_of_var,5.264050769527355,8.481793896957603,6.496304122963654
substep35_Head_linacc_magnitude_201_pause_1.25_durations_skewness,7.58022852265009,5.680602266189912,6.494353786678585
substep35_Head_angvel_z_51_kurtosis,4.536743098371865,11.420504127286247,6.4938385107029575
substep34_Head_angacc_y_21_kurtosis,6.566314844293779,6.420687294995483,6.492684584712728
substep18_RightHand_angacc_axis_201_cumulative_opposing_displacement,5.064639566952216,9.032813478840358,6.490242513627351
substep20_Head_linacc_y_13_pause_1.25_durations_kurtosis,4.092578869253347,15.608859650990054,6.48485531806678
substep34_LeftHand_linacc_x_21_kurtosis,5.696679194830905,7.52315798940751,6.483743634722022
step3_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,5.851884214171542,7.266360190994907,6.482864197806974
substep11_LeftHand_linvel_x_51_pause_0.75_durations_median,4.6092307169336975,10.913206793548888,6.481132610661892
step8_Head_linvel_magnitude_35_skewness,5.340629036394753,8.2303370242245,6.477825778142495
substep34_LeftHand_angvel_magnitude_51_skewness,7.622711296640566,5.624898594964218,6.473164353890463
substep20_RightHand_linvel_z_7_pause_1_durations_kurtosis,4.0047785870392945,16.822695994142972,6.4694519185235935
substep34_Head_angacc_z_21_kurtosis,6.843756166988008,6.133403661399529,6.469138037509319
substep36_Head_linacc_x_201_pause_0.5_durations_var,4.31271439344056,12.86133646291105,6.459427813090993
substep1_RightHand_linvel_magnitude_201_pause_0.75_duration_frequency,8.174183834709035,5.338228959264931,6.458604474288843
substep4_Head_linacc_x_35_coeff_of_var,4.216067993289064,13.76522451440096,6.455055716465779
substep9_LeftHand_linvel_z_531_pause_1_durations_mean,9.113271011461295,4.984437987913632,6.4442434193660585
substep20_RightHand_angacc_y_51_pause_0.75_durations_max,5.181669601488438,8.503136376341903,6.439323049224108
