Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep5_RightHand_linacc_magnitude_13_pause_1_time_to_min_duration,0.3267543859649123,0.4425287356321839,0.3759297486811494
substep36_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.4155701754385965,0.342911877394636,0.37576089906559657
substep14_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.33881578947368424,0.421455938697318,0.3756444473915423
substep36_LeftHand_linvel_x_201_pause_0.75_durations_sum,0.37390350877192985,0.3773946360153257,0.3756409611201512
substep36_LeftHand_linvel_z_201_pause_0.75_durations_sum,0.3991228070175439,0.3544061302681992,0.37543765750094776
substep14_Head_linvel_z_531_pause_1.25_duration_frequency,0.4024122807017544,0.3505747126436782,0.37470918068457615
substep1_Head_dist_to_LeftHand_x_y_coeff_of_var,0.32346491228070173,0.4444444444444444,0.3744248770426781
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_21_max,0.3355263157894737,0.42337164750957856,0.3743647656691135
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_21_range,0.3355263157894737,0.42337164750957856,0.3743647656691135
substep36_LeftHand_linvel_x_7_pause_1.25_durations_sum,0.34978070175438597,0.40229885057471265,0.374206089856384
substep36_Head_linvel_y_13_pause_0.75_durations_sum,0.3848684210526316,0.36398467432950193,0.3741353484692933
substep36_RightHand_linvel_x_35_pause_0.75_durations_sum,0.3848684210526316,0.36398467432950193,0.3741353484692933
substep35_Head_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.34100877192982454,0.41379310344827586,0.373891699644342
substep36_Head_linvel_z_7_pause_1.25_durations_sum,0.35964912280701755,0.3888888888888889,0.3736979166666667
substep20_Head_angvel_x_13_pause_1_durations_kurtosis,0.3530701754385965,0.39655172413793105,0.37354988399071926
substep36_LeftHand_linvel_x_13_pause_1.25_durations_sum,0.31469298245614036,0.4578544061302682,0.37300901077268594
substep1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.31030701754385964,0.4674329501915709,0.37299799597033384
substep14_LeftHand_linvel_y_201_pause_1.25_durations_std,0.3344298245614035,0.421455938697318,0.37293316659719333
substep14_LeftHand_linvel_y_201_pause_1.25_durations_var,0.3344298245614035,0.421455938697318,0.37293316659719333
substep28_Head_linvel_x_35_pause_1.25_durations_iqr,0.37609649122807015,0.36973180076628354,0.37288698875126036
substep10_Head_linvel_magnitude_7_pause_0.75_durations_iqr,0.2905701754385965,0.5191570881226054,0.3725984611473428
substep1_RightHand_linacc_y_201_pause_1.25_durations_std,0.33223684210526316,0.42337164750957856,0.3723083081747369
substep1_RightHand_linacc_y_201_pause_1.25_durations_var,0.33223684210526316,0.42337164750957856,0.3723083081747369
substep36_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,0.3673245614035088,0.3773946360153257,0.3722915150592045
substep1_RightHand_linvel_x_7_pause_1_duration_frequency,0.35855263157894735,0.38697318007662834,0.3722211891197403
substep1_RightHand_linvel_x_7_pause_1_durations_mean,0.35855263157894735,0.38697318007662834,0.3722211891197403
substep35_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,0.33223684210526316,0.421455938697318,0.37156569288138996
substep36_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,0.3881578947368421,0.3563218390804598,0.37155916708989334
substep36_LeftHand_angvel_y_531_pause_1_durations_max,0.3673245614035088,0.37547892720306514,0.3713569857079028
step1_RightHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.3355263157894737,0.4157088122605364,0.3713384558601483
substep10_LeftHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.37280701754385964,0.36973180076628354,0.37126304116595377
session_RightHand_angacc_x_35_freq_low_above_threshold,0.3848684210526316,0.35823754789272033,0.3710757958650634
substep4_Head_linvel_x_201_pause_1_time_to_max_duration,0.3092105263157895,0.46360153256704983,0.37098405036041626
substep36_Head_angvel_z_21_pause_0.5_durations_sum,0.3530701754385965,0.3888888888888889,0.37011494252873567
substep12_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.3333333333333333,0.4157088122605364,0.3699914748508099
substep1_Head_linvel_magnitude_531_sum,0.37609649122807015,0.36398467432950193,0.3699414746569938
substep19_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,0.3508771929824561,0.39080459770114945,0.3697661772702556
step1_LeftHand_linacc_magnitude_201_pause_0.75_durations_iqr,0.3256578947368421,0.4272030651340996,0.36958232192182133
substep3_Head_angacc_x_201_pause_0.75_durations_median,0.4024122807017544,0.34099616858237547,0.3691673024215196
substep36_LeftHand_linvel_z_21_pause_0.75_durations_sum,0.3355263157894737,0.4099616858237548,0.3690278951817413
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_7_max,0.32127192982456143,0.4329501915708812,0.368842916743256
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_7_range,0.32127192982456143,0.4329501915708812,0.368842916743256
substep24_RightHand_linacc_x_531_pause_0.5_durations_max,0.3673245614035088,0.36973180076628354,0.36852425004132394
substep10_RightHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.27521929824561403,0.5574712643678161,0.3685086803190604
substep36_Head_angacc_z_201_pause_0.75_durations_sum,0.39144736842105265,0.34674329501915707,0.36774171518328186
substep36_LeftHand_linvel_x_201_pause_0.5_durations_sum,0.3399122807017544,0.4003831417624521,0.36767793705380963
substep1_Head_sixD_d_skewness,0.3673245614035088,0.367816091954023,0.3675701623549178
substep36_RightHand_linacc_z_13_pause_1.25_durations_sum,0.37719298245614036,0.35823754789272033,0.36747098071474277
substep24_LeftHand_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.32127192982456143,0.42911877394636017,0.36744542792679313
session_RightHand_linacc_y_51_time_of_min_value,0.33771929824561403,0.40229885057471265,0.3671912255603243
substep36_LeftHand_angvel_z_531_pause_1_durations_max,0.36403508771929827,0.36973180076628354,0.36686133058513687
substep36_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.26535087719298245,0.5938697318007663,0.36680650492367567
substep36_LeftHand_linvel_x_35_pause_1.25_durations_sum,0.34539473684210525,0.39080459770114945,0.36669919367264137
substep22_LeftHand_angvel_x_21_pause_0.5_time_to_min_duration,0.32894736842105265,0.41379310344827586,0.3665241295051925
substep3_RightHand_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.31140350877192985,0.4444444444444444,0.36621534493874924
substep23_LeftHand_angvel_x_51_pause_0.75_time_to_max_duration,0.3684210526315789,0.36398467432950193,0.3661894273127753
substep36_LeftHand_angacc_z_13_pause_0.75_durations_sum,0.35526315789473684,0.3773946360153257,0.3659946329044244
substep36_RightHand_linvel_z_35_pause_0.5_durations_sum,0.3530701754385965,0.3793103448275862,0.365720185854414
substep36_LeftHand_angvel_z_201_pause_0.5_time_to_max_duration,0.3256578947368421,0.4157088122605364,0.3652142869285823
substep33_LeftHand_sixD_e_kurtosis,0.3607456140350877,0.36973180076628354,0.3651834342667518
substep31_Head_linacc_z_51_pause_0.5_durations_kurtosis,0.36403508771929827,0.36398467432950193,0.364009879278905
substep36_RightHand_angvel_z_201_pause_1.25_durations_max,0.36403508771929827,0.36398467432950193,0.364009879278905
substep36_LeftHand_angvel_y_531_pause_0.75_durations_max,0.33881578947368424,0.39272030651340994,0.3637820236721052
substep36_Head_linacc_z_21_pause_0.5_durations_sum,0.35964912280701755,0.367816091954023,0.3636867636867637
substep4_RightHand_angvel_x_531_pause_0.5_durations_skewness,0.30043859649122806,0.45977011494252873,0.3634072747770152
substep3_RightHand_linacc_z_21_pause_1.25_durations_std,0.3793859649122807,0.3486590038314176,0.3633740724070676
substep3_RightHand_linacc_z_21_pause_1.25_durations_var,0.3793859649122807,0.3486590038314176,0.3633740724070676
substep1_Head_linvel_magnitude_201_sum,0.3519736842105263,0.37547892720306514,0.3633465583256813
substep36_LeftHand_linacc_z_13_pause_0.75_durations_sum,0.3706140350877193,0.3563218390804598,0.3633274385380908
substep36_Head_angacc_magnitude_201_pause_0.75_durations_sum,0.3607456140350877,0.36590038314176243,0.363304714826699
substep7_LeftHand_linvel_y_531_coeff_of_var,0.3223684210526316,0.4157088122605364,0.3631365049007889
substep4_RightHand_angvel_z_201_pause_0.75_durations_max,0.32456140350877194,0.4118773946360153,0.36304308141657543
substep17_LeftHand_linvel_z_531_pause_1.25_durations_median,0.27521929824561403,0.5325670498084292,0.36289974464190056
substep36_RightHand_linacc_magnitude_201_pause_0.5_durations_sum,0.3399122807017544,0.3888888888888889,0.36275493146104987
session_LeftHand_sixD_f_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.30372807017543857,0.4501915708812261,0.36273313384264755
step1_LeftHand_angvel_magnitude_531_pause_1.25_durations_std,0.3355263157894737,0.3946360153256705,0.36268857665619497
step1_LeftHand_angvel_magnitude_531_pause_1.25_durations_var,0.3355263157894737,0.3946360153256705,0.36268857665619497
substep36_Head_linvel_y_35_pause_0.75_durations_skewness,0.31798245614035087,0.421455938697318,0.3624794045792853
substep3_Head_linvel_magnitude_13_pause_0.75_time_to_max_duration,0.3190789473684211,0.41954022988505746,0.3624776042999744
step0_LeftHand_linvel_z_531_pause_1.25_durations_mean,0.375,0.3505747126436782,0.3623762376237624
substep23_LeftHand_linacc_x_13_pause_0.75_time_to_max_duration,0.28399122807017546,0.5,0.3622377622377622
substep36_RightHand_angvel_x_21_pause_0.5_durations_sum,0.38377192982456143,0.342911877394636,0.36219316197810075
substep1_RightHand_linvel_x_531_pause_0.5_durations_kurtosis,0.3344298245614035,0.3946360153256705,0.36204700906414045
substep1_RightHand_linvel_z_13_pause_1.25_durations_mean,0.38048245614035087,0.3448275862068966,0.36177865818693633
substep15_RightHand_linvel_z_201_pause_0.5_time_to_min_duration,0.2949561403508772,0.4674329501915709,0.36168465832382785
substep36_Head_linvel_y_13_pause_0.5_durations_sum,0.34868421052631576,0.37547892720306514,0.3615858540151067
substep1_RightHand_angvel_z_21_pause_1_durations_std,0.31030701754385964,0.4329501915708812,0.36151006957986415
substep36_Head_angvel_z_531_pause_1_durations_std,0.3607456140350877,0.3620689655172414,0.3614060783595753
substep36_Head_angvel_z_531_pause_1_durations_var,0.3607456140350877,0.3620689655172414,0.3614060783595753
step4_Head_angacc_z_531_pause_1_time_to_min_duration,0.3508771929824561,0.3716475095785441,0.36096381058703136
substep1_LeftHand_angacc_z_201_pause_1_durations_std,0.2916666666666667,0.4731800766283525,0.36088499269463575
substep1_LeftHand_angacc_z_201_pause_1_durations_var,0.2916666666666667,0.4731800766283525,0.36088499269463575
substep4_Head_linacc_magnitude_201_coeff_of_var,0.2916666666666667,0.4731800766283525,0.36088499269463575
step10_RightHand_linacc_y_13_pause_0.75_durations_coeff_of_var,0.30372807017543857,0.4444444444444444,0.36085328122455623
substep1_Head_linvel_x_13_skewness,0.34100877192982454,0.3831417624521073,0.3608495628615022
substep36_RightHand_linacc_z_21_pause_0.75_durations_sum,0.37609649122807015,0.34674329501915707,0.3608239034284751
substep36_RightHand_angvel_x_51_pause_0.5_durations_sum,0.3673245614035088,0.3544061302681992,0.360749730783783
step1_LeftHand_angvel_magnitude_531_pause_1.25_durations_range,0.3848684210526316,0.3390804597701149,0.360526453230271
substep1_Head_linvel_x_7_range,0.36403508771929827,0.3563218390804598,0.3601371684512562
substep1_Head_linacc_magnitude_13_sum,0.3618421052631579,0.35823754789272033,0.3600308047747401
substep36_RightHand_angvel_y_21_pause_0.5_durations_sum,0.34539473684210525,0.37547892720306514,0.3598090808958511
substep7_RightHand_linacc_z_35_pause_0.5_duration_frequency,0.29714912280701755,0.4559386973180077,0.35980341293882034
substep36_Head_angacc_axis_201_num_reversals,0.3399122807017544,0.38122605363984674,0.3593857410838081
substep33_LeftHand_linacc_x_51_pause_0.5_durations_slope,0.3366228070175439,0.3850574712643678,0.3592148233527182
substep1_RightHand_linacc_y_201_pause_1.25_durations_range,0.33223684210526316,0.39080459770114945,0.35914866914187105
substep4_RightHand_angvel_x_201_pause_0.75_durations_range,0.2850877192982456,0.4846743295019157,0.3590062654179492
substep1_Head_linacc_magnitude_51_sum,0.3717105263157895,0.34674329501915707,0.3587930883255855
substep12_LeftHand_linvel_z_13_skewness,0.3092105263157895,0.4272030651340996,0.35875406469279475
substep36_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.36293859649122806,0.3544061302681992,0.3586216186142394
substep1_Head_linvel_magnitude_7_sum,0.3399122807017544,0.3793103448275862,0.3585322258437599
substep36_RightHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.3399122807017544,0.3793103448275862,0.3585322258437599
substep36_LeftHand_angvel_z_531_pause_0.5_durations_max,0.30153508771929827,0.44061302681992337,0.35804251224137446
substep36_LeftHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.30701754385964913,0.42911877394636017,0.35794183445190153
substep1_RightHand_angvel_z_21_pause_1.25_durations_std,0.3223684210526316,0.40229885057471265,0.3579254930606282
substep1_RightHand_angvel_z_21_pause_1.25_durations_var,0.3223684210526316,0.40229885057471265,0.3579254930606282
substep36_LeftHand_angvel_z_531_pause_0.75_durations_max,0.3223684210526316,0.40229885057471265,0.3579254930606282
step8_RightHand_linacc_x_51_pause_0.75_durations_kurtosis,0.3300438596491228,0.39080459770114945,0.3578634496022379
substep36_Head_linvel_x_7_pause_0.5_durations_sum,0.3399122807017544,0.3773946360153257,0.3576741516440009
substep36_Head_linacc_z_13_pause_0.75_duration_count,0.3782894736842105,0.3390804597701149,0.3576134506930902
substep24_RightHand_linvel_x_531_pause_1_durations_max,0.2982456140350877,0.446360153256705,0.3575716542541187
substep36_LeftHand_angacc_magnitude_35_pause_0.5_durations_sum,0.34539473684210525,0.36973180076628354,0.35714915140727166
substep7_RightHand_angvel_y_531_coeff_of_var,0.32346491228070173,0.39846743295019155,0.35707011632711255
substep36_RightHand_linvel_z_51_pause_0.75_durations_sum,0.35964912280701755,0.3544061302681992,0.3570083780476325
substep17_LeftHand_linvel_z_13_pause_1.25_time_to_min_duration,0.3026315789473684,0.43486590038314177,0.35689384100075194
substep1_Head_linvel_magnitude_13_sum,0.3399122807017544,0.37547892720306514,0.3568114818599298
substep1_Head_linvel_magnitude_21_sum,0.3399122807017544,0.37547892720306514,0.3568114818599298
substep1_Head_linvel_magnitude_35_sum,0.3399122807017544,0.37547892720306514,0.3568114818599298
substep21_Head_angacc_z_35_pause_1_durations_skewness,0.31359649122807015,0.41379310344827586,0.35679384551408666
substep12_RightHand_angacc_y_531_pause_0.5_durations_min,0.34978070175438597,0.36398467432950193,0.3567413581009894
substep28_LeftHand_linvel_x_51_pause_1_durations_iqr,0.3717105263157895,0.342911877394636,0.35673092185323013
substep1_LeftHand_angacc_z_51_pause_1_durations_std,0.2905701754385965,0.4616858237547893,0.3566661640446551
substep1_LeftHand_angacc_z_51_pause_1_durations_var,0.2905701754385965,0.4616858237547893,0.3566661640446551
substep36_Head_linvel_x_201_pause_1.25_durations_sum,0.3530701754385965,0.36015325670498083,0.35657654473699707
substep1_LeftHand_linvel_z_51_range,0.3607456140350877,0.3524904214559387,0.35657024379612773
substep34_LeftHand_linacc_y_21_kurtosis,0.2949561403508772,0.4501915708812261,0.35640388117427513
substep3_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.3508771929824561,0.3620689655172414,0.3563852354688163
substep36_LeftHand_linacc_magnitude_35_pause_1.25_durations_sum,0.35635964912280704,0.3563218390804598,0.3563407430986613
step7_RightHand_linacc_x_21_pause_0.75_durations_kurtosis,0.34539473684210525,0.367816091954023,0.35625298202830935
substep34_LeftHand_angacc_magnitude_531_pause_0.5_duration_frequency,0.31030701754385964,0.41762452107279696,0.35605496592043673
substep4_LeftHand_linacc_magnitude_531_coeff_of_var,0.3157894736842105,0.40804597701149425,0.3560384454659423
substep36_LeftHand_angvel_z_201_pause_1_durations_skewness,0.30043859649122806,0.4367816091954023,0.3560023250247889
session_LeftHand_linacc_y_13_pause_0.75_durations_skewness,0.3168859649122807,0.4061302681992337,0.3560002556638253
substep36_Head_angvel_y_531_pause_0.75_durations_std,0.3399122807017544,0.3735632183908046,0.3559441794735912
substep36_Head_angvel_y_531_pause_0.75_durations_var,0.3399122807017544,0.3735632183908046,0.3559441794735912
session_Head_angacc_y_7_freq_mid_below_threshold,0.28728070175438597,0.4674329501915709,0.3558554045177738
substep4_RightHand_angvel_x_201_pause_0.75_durations_max,0.2850877192982456,0.4731800766283525,0.35580524344569286
substep19_LeftHand_dist_to_RightHand_skewness,0.2949561403508772,0.4482758620689655,0.35580200437503184
substep1_Head_dist_to_LeftHand_x_y_range,0.32785087719298245,0.3888888888888889,0.3557708652048275
substep1_RightHand_linacc_x_7_range,0.3651315789473684,0.34674329501915707,0.35569994511622965
substep1_Head_linvel_y_201_pause_1_durations_std,0.34210526315789475,0.36973180076628354,0.35538243626062327
substep1_Head_linvel_y_201_pause_1_durations_var,0.34210526315789475,0.36973180076628354,0.35538243626062327
substep3_Head_angacc_x_201_pause_1.25_durations_iqr,0.30043859649122806,0.43486590038314177,0.3553643458686138
substep20_Head_angvel_z_13_pause_1.25_durations_kurtosis,0.30372807017543857,0.4272030651340996,0.355036353708653
substep36_Head_linacc_x_7_pause_0.5_durations_sum,0.34649122807017546,0.36398467432950193,0.3550225880460749
substep1_Head_linvel_magnitude_51_sum,0.3366228070175439,0.37547892720306514,0.35499076712506566
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.36951754385964913,0.34099616858237547,0.35468440502586845
substep10_LeftHand_angacc_y_51_kurtosis,0.3081140350877193,0.41762452107279696,0.35460697312285455
substep4_RightHand_angvel_x_201_pause_1_durations_std,0.34539473684210525,0.36398467432950193,0.354446122412721
substep4_RightHand_angvel_x_201_pause_1_durations_var,0.34539473684210525,0.36398467432950193,0.354446122412721
substep1_RightHand_angvel_z_21_pause_0.75_durations_std,0.2883771929824561,0.45977011494252873,0.3544414683041054
substep36_LeftHand_linacc_z_7_pause_0.5_durations_sum,0.3355263157894737,0.37547892720306514,0.3543801184103237
substep4_RightHand_angvel_x_201_pause_1_durations_max,0.34868421052631576,0.36015325670498083,0.35432594857935346
substep36_LeftHand_linacc_z_7_pause_0.75_durations_sum,0.36403508771929827,0.3448275862068966,0.3541711115852358
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_iqr,0.32785087719298245,0.3850574712643678,0.3541589322018916
substep24_RightHand_linacc_x_531_pause_0.5_durations_median,0.3618421052631579,0.34674329501915707,0.3541318345131799
substep4_RightHand_angvel_z_201_pause_1_durations_range,0.35964912280701755,0.3486590038314176,0.35406880189798345
substep1_LeftHand_angvel_z_13_pause_1_durations_std,0.3081140350877193,0.4157088122605364,0.35391455253550635
substep10_LeftHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,0.2982456140350877,0.43486590038314177,0.3538257002704809
substep36_LeftHand_sixD_e_sum,0.32456140350877194,0.3888888888888889,0.3538251366120219
substep36_RightHand_linvel_x_7_pause_0.75_durations_sum,0.3530701754385965,0.3544061302681992,0.35373689148584936
substep3_Head_angvel_z_7_coeff_of_var,0.36293859649122806,0.3448275862068966,0.3536513702655056
substep36_LeftHand_linacc_z_7_pause_0.5_duration_count,0.3607456140350877,0.34674329501915707,0.35360589056144415
substep24_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,0.35635964912280704,0.3505747126436782,0.3534435114367724
substep1_RightHand_linvel_x_35_pause_0.5_time_to_min_duration,0.32127192982456143,0.39272030651340994,0.35342123998987957
step2_LeftHand_linacc_x_35_pause_0.75_time_to_max_duration,0.34868421052631576,0.35823754789272033,0.35339632733107507
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,0.34649122807017546,0.36015325670498083,0.35319017383653184
step7_LeftHand_linacc_z_21_pause_1.25_durations_kurtosis,0.26864035087719296,0.5153256704980843,0.3531716047993398
substep36_RightHand_angacc_magnitude_201_pause_0.5_durations_sum,0.36403508771929827,0.342911877394636,0.35315790724761703
substep1_Head_linvel_y_201_pause_1_durations_range,0.35964912280701755,0.34674329501915707,0.35307831382624416
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.3256578947368421,0.3850574712643678,0.35287545884981647
substep36_RightHand_angvel_z_531_pause_0.5_durations_max,0.3256578947368421,0.3850574712643678,0.35287545884981647
step1_LeftHand_angacc_y_531_pause_0.5_duration_frequency,0.36293859649122806,0.342911877394636,0.35264113323215185
substep36_Head_angacc_z_13_pause_0.75_durations_sum,0.36293859649122806,0.342911877394636,0.35264113323215185
substep36_Head_linvel_y_21_pause_0.75_durations_sum,0.36293859649122806,0.342911877394636,0.35264113323215185
substep35_Head_angacc_magnitude_201_pause_0.75_durations_iqr,0.3607456140350877,0.3448275862068966,0.3526070414232892
substep1_Head_angacc_y_201_pause_0.75_duration_frequency,0.31030701754385964,0.40804597701149425,0.352527325999614
substep36_LeftHand_angacc_y_531_pause_1_durations_max,0.3223684210526316,0.3888888888888889,0.3525179856115108
step1_Head_angvel_x_21_pause_0.75_durations_skewness,0.31469298245614036,0.4003831417624521,0.3524037811892298
