Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep4_Head_angvel_z_201_pause_1_time_to_min_duration,0.24588540545302798,0.2924803140054605,0.2671664929505484
step7_LeftHand_linvel_z_35_pause_1_time_to_min_duration,0.2801705061174537,0.25472661705094657,0.26684340644054
step1_Head_angacc_y_531_pause_1.25_durations_coeff_of_var,0.2735096893538625,0.25906614707322634,0.2660920626195204
substep4_RightHand_angvel_y_7_pause_0.75_time_to_min_duration,0.22295904299898633,0.3266002878208862,0.26500682831497874
substep4_LeftHand_linvel_z_201_pause_1.25_durations_iqr,0.23441257754204817,0.3037106478900246,0.2645996025973528
substep30_LeftHand_linvel_z_201_pause_0.75_durations_coeff_of_var,0.2303038527150999,0.30980554894166495,0.2642035531872628
substep4_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,0.2654804716951387,0.26196042465614927,0.263708702090687
session_RightHand_axis_z_LPCC_9,0.20970511954678225,0.3546897143124795,0.26357522953677537
session_RightHand_axis_z_LPCC_3,0.20970511954678217,0.3546897143124794,0.26357522953677526
step4_Head_linacc_magnitude_51_pause_0.75_durations_skewness,-0.22910104967908437,0.30880857562039105,0.26304927629858305
substep11_LeftHand_angvel_x_13_pause_0.5_duration_count,0.252479600998416,0.27445889747300856,0.2630108565818073
step1_Head_angacc_z_531_pause_1.25_durations_std,0.24924515408054704,0.27783154810027655,0.2627631489996439
substep11_LeftHand_linvel_x_51_pause_0.75_durations_median,-0.21576635823904783,-0.3353930982309314,0.26259749890634776
substep14_Head_angacc_z_13_skewness,0.2318306268326857,0.30170003475822754,0.2621903976985385
substep21_RightHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,-0.2732893100082172,-0.2519226576727248,0.2621713651911268
substep17_LeftHand_linvel_x_51_pause_0.75_durations_skewness,-0.2805471826649774,0.2450949375683445,0.2616255112498447
substep11_LeftHand_linvel_x_51_pause_1_durations_mean,-0.2651746183366849,-0.25796277111600646,0.26151898432389403
substep11_LeftHand_linvel_x_51_pause_0.75_durations_mean,-0.2408016388097571,-0.28504950559356373,0.26106394868352667
substep2_RightHand_linacc_magnitude_201_pause_1_durations_median,-0.19607542171945755,-0.39025464315542974,0.2610111550428689
substep2_LeftHand_angacc_x_35_pause_1_duration_count,0.2603271801957007,0.26164013070867204,0.26098200416194894
substep20_LeftHand_linvel_magnitude_531_pause_0.5_durations_median,0.21626505235326607,-0.32835797085308494,0.26077617262334835
substep4_LeftHand_linvel_z_201_pause_1.25_durations_std,0.2198576478641705,0.3197364065193632,0.2605532574082959
substep8_RightHand_linacc_x_21_pause_0.75_duration_count,0.24242462011551175,0.2814279003073982,0.2604742715253085
AttachPiece_directional_reversal_frequency_Head_angvel_axis_531_slope,-0.2785399750604657,0.24400232064129432,0.26012975740020255
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,0.2892620446498601,0.23542085266396504,0.25957894775465035
step2_Head_linacc_axis_51_num_reversals,-0.24112005046324264,0.2804760603904433,0.259313290217556
substep4_LeftHand_angacc_y_201_pause_1_durations_skewness,0.2729380936825229,0.24682502832291872,0.25922559662817657
substep4_LeftHand_linacc_y_531_pause_0.75_durations_sum,0.20837780257534075,0.3424483397990399,0.25909675323433407
substep4_LeftHand_linacc_y_531_pause_0.5_durations_sum,0.21033661364706502,0.33619292234987497,0.25877350138155863
step7_Head_linvel_y_51_pause_0.5_time_to_min_duration,0.27809951354188023,0.24170494487987465,0.2586281302620967
substep4_Head_angacc_y_201_pause_1_durations_skewness,0.25541114715910124,0.26137740773858986,0.25835983757496966
substep16_RightHand_linvel_y_531_pause_1_durations_min,0.26388093164006243,-0.2518236978747009,0.25771136499878694
substep15_RightHand_angacc_x_13_pause_1_durations_coeff_of_var,0.2804329861020429,-0.23793057671381138,0.25743932212511045
step7_Head_linvel_y_51_pause_0.75_time_to_min_duration,0.2776833046152302,0.2399068270877485,0.2574165018420781
substep4_Head_linacc_y_531_pause_0.75_durations_sum,0.21627047722766296,0.3173585318727429,0.25723969263250607
substep10_LeftHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.2585084494675543,-0.25578331371856533,0.25713866160104165
step9_RightHand_linvel_y_531_pause_1.25_durations_iqr,-0.35783391527001834,0.20055754944710422,0.25704652628232394
substep15_RightHand_angacc_y_35_pause_1_durations_skewness,0.3240554674264256,-0.21298880226289957,0.2570372305204036
substep4_LeftHand_angvel_y_21_pause_0.5_time_to_min_duration,0.3218587158288478,0.21386242418771345,0.2569750568774413
substep15_RightHand_angacc_x_13_pause_0.75_durations_max,0.26700967946858917,-0.24705083346615164,0.25664279669976947
substep15_Head_linacc_z_21_pause_0.5_durations_coeff_of_var,0.293924204832088,-0.22752273523684888,0.25649566196273577
substep4_LeftHand_linacc_y_531_pause_0.5_durations_iqr,0.19954223802666757,0.3577233787293343,0.2561827661345438
substep4_LeftHand_angvel_y_13_pause_0.75_time_to_min_duration,0.27795453439253104,0.237151763141993,0.25593710742813225
session_Head_linacc_x_35_substep_of_min_value,0.24617708104032338,-0.2660540147347179,0.2557298894451202
substep15_Head_angvel_x_51_pause_1.25_time_to_min_duration,-0.2506029370729768,-0.2609601923227294,0.2556767167033981
substep2_LeftHand_angacc_x_35_pause_0.75_duration_count,0.23400104653138754,0.2810105805008744,0.2553603315813222
step1_LeftHand_linvel_x_531_pause_1_durations_max,0.2676022737994403,0.24406218324749235,0.2552907253414864
step7_Head_linvel_y_35_pause_0.75_time_to_min_duration,0.26074302789447756,0.24948572953418066,0.254990192489496
substep4_RightHand_angvel_y_21_pause_0.5_time_to_min_duration,0.2784071270505507,0.23476224599956497,0.2547286953630827
step4_Head_dist_to_LeftHand_x_x_coeff_of_var,-0.2300441876954326,-0.285047030945514,0.25460893261534984
substep6_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,-0.23992469171664665,0.27066320072629524,0.25436868345073077
substep15_Head_angacc_x_21_pause_0.75_durations_max,0.22294352052753139,-0.2955853156719918,0.25417614717496073
substep4_Head_linacc_y_531_pause_0.5_durations_sum,0.22174076677090018,0.29648058665885824,0.25372104867281364
substep33_RightHand_linacc_z_35_pause_1_duration_frequency,0.31920970832727136,-0.21015389406164248,0.2534483403260974
substep4_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,0.2319677439293552,0.2783819926185185,0.25306427398231285
step6_Head_angvel_x_201_pause_1_time_to_min_duration,0.32346874992834257,-0.20748534407467567,0.2528091435185576
substep4_RightHand_angvel_z_531_pause_0.75_durations_sum,0.21814248430942448,0.3003997623068969,0.25274681422080497
step7_Head_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.23790733155911828,0.2693318549740839,0.25264618594903265
substep11_LeftHand_linvel_x_51_pause_1_durations_median,-0.2522115517112643,-0.2528996771805606,0.2525551457207739
substep11_LeftHand_linvel_x_35_pause_1_durations_median,-0.22967622618661038,-0.28045387811376254,0.25253788318534837
substep1_Head_linvel_x_531_pause_0.5_time_to_min_duration,0.24049099738702634,0.2652889749312439,0.2522820739009007
step9_RightHand_linvel_z_13_pause_1.25_durations_iqr,0.2406691889863771,0.26454572817017324,0.25204325401499356
substep17_Head_angacc_magnitude_51_pause_1.25_durations_min,-0.2189406675000228,-0.2965855693954699,0.2519159565005109
substep4_LeftHand_angacc_x_201_pause_1.25_durations_max,0.19357667603139425,0.3598397641532355,0.25173298222028057
substep16_RightHand_linvel_x_21_pause_0.75_durations_skewness,-0.2600756062194916,0.24348216451534974,0.25150548842709847
substep28_LeftHand_linvel_y_51_pause_1.25_durations_iqr,-0.25724244005487285,0.24600385370058087,0.2514976558161829
substep2_LeftHand_angvel_y_51_skewness,0.2121523500294296,0.30837984261887624,0.25137161250467827
step7_Head_linvel_y_35_pause_0.5_time_to_min_duration,0.24393445906105815,0.2584610307129222,0.2509877297811105
substep2_LeftHand_angvel_y_35_skewness,0.20456761618651376,0.3235690208192506,0.2506614335111013
substep33_Head_angvel_z_7_pause_0.75_durations_kurtosis,-0.28792655472642903,0.2215142380909063,0.2503915363496751
session_Head_linacc_x_35_step_of_min_value,0.24193212145567056,-0.25924167860033936,0.25028798100179983
step1_Head_linvel_x_531_pause_0.5_durations_var,0.2509502916532695,0.24941833151397358,0.25018196641072327
substep15_Head_angvel_x_13_pause_0.75_durations_max,0.25420505262494464,-0.24606319397499418,0.2500678689826843
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,0.21797913036781233,0.2929666951061134,0.24997024045251356
substep28_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.3421363279074384,-0.19687634266740675,0.2499330817594201
step1_Head_angacc_z_531_pause_1.25_durations_range,0.21094655319285252,0.30533591628493645,0.24951286520124494
substep4_LeftHand_linvel_z_201_pause_1.25_durations_var,0.2487709386493813,0.2500935195545337,0.24943047590003867
substep30_RightHand_linvel_z_35_pause_1_durations_skewness,0.20240645812145694,0.3247581309362381,0.24938375753366168
substep4_RightHand_linacc_x_531_pause_0.75_durations_range,0.23345366596064196,0.2674976714694798,0.24931887540552364
substep33_Head_angvel_z_7_pause_0.75_durations_skewness,-0.32315826245800516,0.20264183446164907,0.24908851675596333
substep4_RightHand_angvel_x_7_pause_0.5_time_to_min_duration,0.2475411326433031,0.250439047963966,0.24898165832829422
substep26_Head_angacc_z_35_pause_0.5_durations_skewness,0.2057085793043538,0.3146821796907501,0.2487854482334903
substep4_Head_angvel_y_531_pause_0.75_durations_sum,0.2063748603997981,0.3128907151431308,0.2487081012082929
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.20928324043484278,0.3062899324580051,0.24866053141482086
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_range,0.2597289381921326,0.23822937819646378,0.24851503191625984
substep15_Head_angvel_x_21_pause_1_durations_range,0.26153112210681473,-0.236532069954733,0.24840421318210787
substep17_RightHand_angacc_y_13_pause_0.75_durations_skewness,0.32049271058225975,0.20257037923270044,0.24823900285883874
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_range,-0.24237625295254003,-0.25320019062715443,0.2476700184043739
substep34_Head_angacc_magnitude_35_pause_0.75_durations_skewness,0.19506990439842542,0.33902134494196073,0.2476463017453641
substep4_RightHand_angvel_z_35_pause_0.5_time_to_min_duration,0.2559404864282747,0.2396662189954563,0.24753615315869512
step7_RightHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.31061771883863065,0.20570879871115966,0.24750538904689812
step7_LeftHand_linvel_y_531_pause_1_durations_iqr,0.27135609841243036,0.227498487839534,0.24749938661958365
substep15_Head_angvel_x_13_pause_0.75_durations_range,0.24949363412713402,-0.24523506661424008,0.24734602174205209
substep34_RightHand_angacc_y_35_pause_0.5_durations_skewness,0.24163021309216423,0.25333095660420435,0.2473422836973904
substep2_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.24766488180228008,0.24651175608919537,0.24708697357769704
substep4_Head_angacc_magnitude_201_pause_1_durations_skewness,0.24936688246933422,0.24436862771865345,0.24684245556617257
substep7_LeftHand_angvel_x_7_pause_1_time_to_min_duration,-0.239497781447316,-0.25402022288894327,0.24654533082932087
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_max,-0.2444167347000268,-0.24847971444125516,0.2464314788582237
substep24_Head_linvel_z_13_pause_0.75_durations_skewness,-0.227146020079899,-0.2691617227333579,0.246375419130771
substep2_LeftHand_angacc_x_35_pause_1_duration_frequency,0.2651681885984542,0.23004486622095252,0.24636095465790686
substep4_LeftHand_angvel_x_201_pause_1.25_durations_range,0.20027413954470072,0.31989002265868904,0.2463287696158252
step4_Head_angvel_z_13_pause_0.5_durations_std,-0.2507697619419674,-0.24188632122746923,0.24624794968935354
substep4_Head_linacc_z_531_pause_0.75_durations_sum,0.19958589005719057,0.32074119877287227,0.24605836985743104
substep4_Head_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.24457912931076503,0.2474889467075854,0.2460254344869234
substep15_Head_angvel_z_201_pause_0.5_durations_coeff_of_var,-0.23591993589308535,-0.2562105176547839,0.24564693554113232
substep15_Head_angvel_x_21_pause_1_durations_max,0.2613666789611721,-0.23157106516600223,0.24556837437193355
substep16_RightHand_linvel_x_13_pause_1_durations_slope,0.21339795789370344,0.28873922813245917,0.24541644539371194
substep14_RightHand_linvel_y_51_pause_1_durations_skewness,0.20803368207064676,0.298864653023223,0.2453111794011858
substep11_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.22547732890204075,0.2684977866631089,0.24511422476674627
step1_Head_angacc_z_531_pause_1.25_durations_var,0.25500820306172367,0.23532613316720363,0.2447721479754376
substep32_LeftHand_angvel_x_531_pause_1_durations_median,0.2215690429152461,-0.2728721483036103,0.24455899634420378
substep8_LeftHand_linvel_x_531_pause_0.5_durations_sum,0.2805068197205803,0.2167022509117582,0.24451066088654322
step4_Head_angvel_z_13_pause_0.5_durations_range,-0.24854921254210488,-0.2405351592169772,0.24447652742222112
step4_LeftHand_linvel_y_35_pause_1.25_durations_iqr,0.25772333998943214,0.23233537116132938,0.2443717313493945
substep25_Head_linvel_y_531_pause_0.75_durations_skewness,0.2609271670423747,0.2296775118306727,0.24430709724570987
substep4_RightHand_linacc_x_531_pause_0.75_durations_std,0.2408114767021456,0.24784456614371098,0.24427740878054183
substep6_Head_angvel_z_201_pause_0.75_time_to_max_duration,-0.21681161137535657,0.279492400401817,0.2441938660995177
substep4_RightHand_angvel_y_201_pause_0.5_durations_range,0.2340789353409038,0.255213663642262,0.24418984793141163
step4_Head_angvel_z_13_pause_0.5_durations_max,-0.24866455605503685,-0.2397512077505917,0.24412654978386575
substep4_LeftHand_angvel_y_531_pause_1.25_durations_iqr,0.25416683758621256,0.23482788391870077,0.24411494851720478
step7_RightHand_linvel_magnitude_13_pause_1_time_to_min_duration,0.3188954175942149,0.1977391771639097,0.24411109173184062
substep4_LeftHand_angvel_y_531_pause_0.75_durations_iqr,0.2578902125897949,0.23172439398046477,0.2441081308602176
substep11_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.2789711879305149,0.21654858744905067,0.24382807583839528
substep22_LeftHand_angvel_x_21_pause_1_durations_skewness,0.28077615332929295,0.2154526414909709,0.24381480693550323
step1_RightHand_angacc_z_21_pause_1.25_durations_range,0.325240970262714,0.19494535012765893,0.24377501805946264
substep15_Head_angacc_x_13_pause_1_durations_range,0.22135008489063462,-0.2708961488778523,0.2436296367027577
substep15_Head_angacc_x_13_pause_0.75_durations_range,0.27709449221896465,-0.2172669785718393,0.24356057929437
substep4_LeftHand_linacc_magnitude_531_pause_1.25_durations_sum,0.20146072211104718,0.3075030094208022,0.24343494237902624
substep4_RightHand_angvel_x_13_pause_0.5_time_to_min_duration,0.24002534764750957,0.24680954683993087,0.24337017725629365
substep9_LeftHand_angacc_x_531_pause_0.75_time_to_max_duration,-0.24662730350934714,0.24011338740083524,0.24332675848582694
substep14_Head_angvel_magnitude_201_pause_0.5_durations_skewness,0.20270027349182493,-0.30429252501228593,0.24331776791897847
session_Head_linacc_x_35_percent_through_session_of_min_value,0.2159256756748245,-0.27816510714961495,0.2431253154211629
substep4_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,-0.2291164318041104,0.25894103660107487,0.24311746134142553
step7_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.20804744763209632,0.2923588560923858,0.24310050992542848
step9_RightHand_linvel_z_13_pause_1.25_durations_std,0.2381940950505849,0.2482104344121675,0.2430991334403115
substep4_LeftHand_linvel_z_201_pause_1.25_durations_range,0.19867311566403273,0.31286403880143243,0.24302310330855856
substep4_RightHand_linacc_x_531_pause_1.25_durations_range,0.2353115696949424,0.2511938916708302,0.24299348575001584
step4_LeftHand_angacc_magnitude_13_pause_0.5_durations_std,0.21743691967021314,-0.2750051987810084,0.24285608836344974
step1_LeftHand_linvel_x_531_pause_1_durations_range,0.2531267728979653,0.2333365208074328,0.24282909430364277
session_RightHand_sixD_f_Power_bandwidth,-0.21448338666462238,-0.27908156035111337,0.2425551432761922
substep4_RightHand_angvel_x_13_pause_1_time_to_min_duration,0.21685791553991587,0.2748609543714513,0.24243842274773333
substep34_LeftHand_angacc_magnitude_21_coeff_of_var,-0.22218583804667394,0.26655071282911985,0.2423546731086511
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,0.2373182718252006,0.24739545435820087,0.24225211094386806
substep4_RightHand_angvel_x_7_pause_1_time_to_max_duration,-0.2506442088756913,0.23428919989296498,0.24219090742541755
substep11_LeftHand_angvel_x_13_pause_1_durations_coeff_of_var,-0.2424212172666455,-0.2419008337676216,0.242160745952136
substep32_LeftHand_linvel_y_531_skewness,-0.24486019354866662,-0.23945332115702142,0.24212657621173206
substep4_RightHand_angacc_z_13_pause_1.25_durations_max,0.23502686184279242,0.24950710992907327,0.2420506155209474
substep15_Head_angacc_x_13_pause_1_durations_max,0.21865261298292335,-0.2707613011040954,0.2419329090449202
substep28_Head_linvel_y_531_pause_0.75_durations_median,-0.24128891456856627,0.24254180985273494,0.24191374000425292
substep7_LeftHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.22104392886875118,-0.26651226285055585,0.2416579613703441
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,-0.23040363708755168,-0.2536861737735057,0.24148501292466432
substep21_RightHand_angvel_y_531_pause_1.25_durations_iqr,0.2187695667852364,0.2692547321796589,0.24140085335404982
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_std,0.2341332762989507,0.24908576959212828,0.24137818163399186
step7_Head_linvel_z_531_pause_0.5_durations_skewness,0.25137552733222834,0.23192599590525398,0.24125940730415626
substep29_LeftHand_angacc_magnitude_51_pause_1_time_to_max_duration,0.20453809810484574,0.29392994339240597,0.24121856003833358
substep34_LeftHand_angvel_x_35_kurtosis,-0.24300853010644075,0.23942815938446418,0.2412050590078769
substep34_LeftHand_angvel_x_21_kurtosis,-0.2530858007016315,0.2303811345373306,0.24120033719415263
step2_Head_linacc_axis_51_directional_reversal_frequency,-0.24519834817896258,0.23704756641838712,0.24105407621404817
step6_LeftHand_linvel_x_531_pause_0.5_durations_skewness,0.23947140593921723,-0.2424230256780805,0.24093817642314114
substep4_RightHand_angvel_y_201_pause_0.5_durations_max,0.201348516585322,0.29986402908754645,0.24092444594745768
substep4_Head_angvel_x_21_pause_0.75_time_to_min_duration,0.27491906563117713,0.21429250952000922,0.24084915190649164
substep34_LeftHand_angacc_magnitude_13_coeff_of_var,-0.237211545036383,0.24452334119982513,0.24081195371442665
step1_RightHand_angacc_z_21_pause_1.25_durations_max,0.3127738723385356,0.19575633825072583,0.24080169348658415
substep15_Head_angvel_x_13_pause_0.5_durations_max,0.27055689647327547,-0.21677323250140895,0.24069717646005695
session_Head_angacc_x_201_pause_1.25_durations_iqr,0.19793537351400284,-0.30679695779338534,0.2406264337237815
substep10_LeftHand_linvel_magnitude_51_pause_1.25_durations_iqr,0.2288236683336837,0.25368880408294486,0.24061555331287263
step1_Head_linacc_x_35_pause_1_time_to_max_duration,0.2441970640633162,0.23687789584282107,0.24048180232701802
substep34_LeftHand_angacc_x_21_kurtosis,-0.2288423109127062,0.2533078839542489,0.24045437356918853
substep4_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.22166412841901206,0.26236263338038585,0.24030235122446642
substep15_Head_angvel_x_13_pause_0.5_durations_range,0.2691457953910438,-0.21680452812833145,0.24015634661946325
substep13_Head_linvel_x_21_pause_0.75_durations_kurtosis,0.26582478536300275,0.21885311123647913,0.24006286124715606
substep11_RightHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,-0.2837959870471314,0.2078958884907889,0.23998777206858118
substep5_LeftHand_linacc_y_35_pause_0.5_durations_skewness,-0.23451443504541988,0.24560523275347212,0.2399317348003559
step6_LeftHand_linacc_z_13_pause_1_time_to_min_duration,-0.24850368583209942,-0.2312840873812981,0.23958488063847563
substep34_LeftHand_angvel_magnitude_7_coeff_of_var,-0.24506420000893897,0.23406681510705116,0.23943929732440064
step4_LeftHand_angvel_magnitude_21_pause_0.5_durations_sum,0.24541298361776953,0.23350391237123438,0.23931037848688713
step1_Head_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.2809349172127268,-0.20837683378754474,0.23927620143797254
substep3_Head_linvel_z_7_pause_1.25_durations_kurtosis,-0.3159351076598409,-0.19249343340702904,0.2392290310046285
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_range,0.2338715463299088,0.24474364465230863,0.23918411161078165
substep2_Head_linacc_z_35_pause_0.5_durations_skewness,-0.2674189452347827,0.21631409271221572,0.23916698664215627
substep34_LeftHand_angvel_magnitude_35_kurtosis,-0.2269956049569803,0.25267568332305773,0.239148229194617
substep24_LeftHand_linacc_y_35_pause_1_time_to_max_duration,0.26446598358063017,-0.21821733247990002,0.23912598404955426
substep13_LeftHand_angacc_z_531_pause_1.25_durations_min,-0.193826007743724,-0.3119315049652755,0.2390886414047137
substep19_Head_angvel_x_201_pause_1.25_durations_iqr,-0.27315013416098727,-0.21253498041213292,0.23906006863933588
substep21_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,-0.22152477437461415,-0.2592648367614338,0.23891358355742817
substep14_RightHand_linacc_z_51_pause_1_durations_skewness,-0.2358875281549151,0.24196853879535873,0.23888934118579844
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_var,0.23866457965577842,0.2387414498742622,0.23870300857633595
substep4_RightHand_linacc_x_531_pause_1.25_durations_std,0.24956982755059062,0.22850553200335882,0.23857362684260566
substep4_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.24244444175158547,0.23478987950638303,0.23855577325536534
step4_Head_linacc_magnitude_531_pause_1_durations_kurtosis,0.23325475290864556,0.24410093410330372,0.238554623389709
substep14_Head_angvel_x_201_pause_0.75_durations_coeff_of_var,0.21351662836128935,-0.27000986457471393,0.2384630283987839
substep11_Head_linvel_x_531_pause_0.5_durations_min,0.2511467556022594,-0.22677657097367349,0.23834032314216694
substep21_LeftHand_linacc_z_201_pause_1.25_durations_var,0.24677020446030656,0.2304619794842299,0.23833744542367205
substep4_RightHand_angacc_z_201_pause_0.5_durations_sum,0.20498489232267642,0.28428378083856165,0.23820809874361928
substep36_Head_linacc_x_13_pause_1.25_durations_std,-0.22350142065470008,-0.2548884875940942,0.23816530450797418
substep16_LeftHand_sixD_f_kurtosis,-0.20984589151816202,0.27517777077561906,0.23811178350063195
substep21_RightHand_angacc_x_7_pause_1.25_durations_kurtosis,0.2515041267280103,0.22585268436494624,0.23798919730642087
session_RightHand_sixD_d_LPCC_7,0.20951348112962082,0.2748530100077489,0.23777619624536064
session_RightHand_sixD_d_LPCC_5,0.20951348112962037,0.27485301000774875,0.2377761962453603
substep34_Head_angvel_z_35_kurtosis,-0.2314767200814258,0.24441804271570386,0.23777142040401628
substep18_Head_linacc_z_531_pause_0.5_durations_min,0.3101665939783223,0.1927745168019997,0.23777024387417617
substep32_Head_linacc_x_13_pause_0.5_durations_skewness,-0.23671724427705462,0.23862941859823142,0.2376694853912519
substep1_LeftHand_linacc_x_21_pause_1.25_duration_count,0.23417685768670926,0.24113720951092185,0.23760607098182165
step1_LeftHand_linvel_magnitude_21_pause_1.25_durations_iqr,0.2233976110898563,0.25361175273580483,0.23754778837506024
substep3_Head_angacc_magnitude_13_pause_0.5_durations_skewness,0.22771745794530784,0.24820481441902442,0.23752016945329682
substep4_RightHand_linacc_x_531_pause_0.75_durations_sum,0.2111721511482005,0.271356601963878,0.23751105813032528
substep15_Head_angvel_x_21_pause_0.75_durations_range,0.2354185998328528,-0.23957942739920915,0.23748078987083163
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_var,0.30920739657569724,0.19267072823334902,0.2374090892925234
substep21_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.19926690984228473,0.2934553938574897,0.23735864632652443
session_RightHand_pos_x_Spectral_skewness,0.2928988113152947,-0.19888788308320304,0.23690768865284462
substep7_RightHand_angacc_y_531_pause_1.25_time_to_max_duration,0.1948182724996837,0.3017049533670116,0.2367568514723991
substep14_LeftHand_angvel_z_201_skewness,0.21452673808568107,-0.2640690764933348,0.23673369421019227
substep21_RightHand_linacc_magnitude_35_pause_0.75_durations_skewness,-0.19797493362652227,-0.29373904471453,0.23653168485091267
step2_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,-0.19284716551893866,0.3052858033773918,0.23637665254296614
substep15_Head_angvel_x_21_pause_0.75_durations_max,0.24011067862247595,-0.23264531376177183,0.23631905281181645
substep14_Head_angvel_x_201_pause_0.75_durations_kurtosis,0.2456944074293564,-0.22758276461009277,0.2362920326415012
substep11_LeftHand_angvel_x_13_pause_0.75_durations_std,-0.23667750926926898,-0.23562484361533503,0.2361500033537368
substep8_LeftHand_angvel_z_35_pause_0.5_duration_count,0.2346265718194948,0.237641897022663,0.2361246083432432
