Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep26_Head_angacc_z_35_pause_0.5_durations_skewness,0.32708177044261066,0.370291095890411,0.3473478050840394
substep26_RightHand_angvel_y_51_pause_0.5_durations_skewness,0.3090772693173293,0.3959760273972603,0.3471714545081047
substep6_LeftHand_angacc_y_201_pause_1_time_to_min_duration,0.40922730682670666,0.3013698630136986,0.3471130554249972
substep6_LeftHand_linvel_z_201_pause_1_time_to_max_duration,0.3893473368342086,0.3116438356164384,0.34618894561500607
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.30682670667666917,0.3959760273972603,0.3457471478659087
step3_LeftHand_linvel_x_21_pause_0.5_durations_kurtosis,0.38072018004501124,0.3159246575342466,0.3453090757552988
substep33_Head_linvel_magnitude_21_pause_1.25_durations_range,0.3893473368342086,0.3099315068493151,0.3451298659548946
step7_Head_linvel_z_531_pause_0.75_durations_skewness,0.31057764441110275,0.3865582191780822,0.3444273847051068
substep9_LeftHand_linvel_z_21_pause_0.5_durations_kurtosis,0.373218304576144,0.3193493150684932,0.34418880281631364
substep4_RightHand_linvel_x_531_pause_1.25_time_to_min_duration,0.3840960240060015,0.3116438356164384,0.3440974568604209
substep6_RightHand_linacc_x_531_pause_1_time_to_max_duration,0.313953488372093,0.3762842465753425,0.3423045303102419
step7_Head_angacc_magnitude_35_pause_1.25_durations_sum,0.3319579894973743,0.3531678082191781,0.3422345968065135
substep6_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,0.3754688672168042,0.3116438356164384,0.3405920381082001
substep1_RightHand_angacc_x_531_pause_0.5_duration_frequency,0.31957989497374345,0.3642979452054795,0.34047688703411433
substep13_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.32708177044261066,0.3548801369863014,0.340414390410788
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.2981995498874719,0.3959760273972603,0.3402017501046686
substep9_Head_angacc_y_201_pause_1_durations_skewness,0.340960240060015,0.339041095890411,0.339997959808222
substep11_LeftHand_angvel_x_13_pause_0.5_duration_count,0.31807951987997,0.3647260273972603,0.3398094234730832
step7_Head_linvel_y_531_pause_1_durations_std,0.2978244561140285,0.3955479452054795,0.33979965577995114
step7_Head_linvel_y_531_pause_1_durations_var,0.2978244561140285,0.3955479452054795,0.33979965577995114
step8_Head_angvel_z_21_pause_1.25_time_to_min_duration,0.3533383345836459,0.3270547945205479,0.3396888988741983
AttachPiece_directional_reversal_frequency_Head_angvel_axis_201_slope,0.31470367591897974,0.3681506849315068,0.3393355317984209
substep4_RightHand_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.31095273818454616,0.3724315068493151,0.33892673904196563
substep33_LeftHand_linacc_x_51_pause_1.25_durations_slope,0.340960240060015,0.3369006849315068,0.3389183066189182
substep29_RightHand_linvel_x_35_pause_0.5_durations_sum,0.31207801950487624,0.3707191780821918,0.33888043857594513
step1_Head_linvel_x_51_pause_1.25_durations_mean,0.28582145536384096,0.4156678082191781,0.33872728795953416
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.30682670667666917,0.3779965753424658,0.3387134970219882
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_var,0.30682670667666917,0.3779965753424658,0.3387134970219882
substep26_RightHand_angvel_x_531_pause_1.25_durations_max,0.3049512378094524,0.3801369863013699,0.33841844139187954
substep14_Head_angacc_z_531_pause_0.5_durations_min,0.3983495873968492,0.2936643835616438,0.33808879859145907
step1_Head_angacc_y_531_pause_1.25_durations_std,0.33233308327081773,0.3428938356164384,0.33753087277018107
step1_Head_angacc_y_531_pause_1.25_durations_var,0.33233308327081773,0.3428938356164384,0.33753087277018107
substep11_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.34621155288822203,0.3291952054794521,0.3374890223717763
substep1_LeftHand_angvel_y_35_pause_1.25_durations_iqr,0.31207801950487624,0.3664383561643836,0.33708060870190804
substep4_RightHand_linacc_z_531_pause_1.25_durations_max,0.3143285821455364,0.3625856164383562,0.3367369836823091
step7_RightHand_linvel_magnitude_13_pause_0.75_time_to_min_duration,0.4036009002250563,0.288527397260274,0.3364980674737033
substep3_LeftHand_angacc_x_35_pause_1_durations_skewness,0.3765941485371343,0.3039383561643836,0.33638777180145174
session_RightHand_angacc_z_531_inter_extrema_intervals_high_above_threshold_iqr,0.3390847711927982,0.3330479452054795,0.336039248026466
substep21_RightHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,0.3642160540135034,0.3116438356164384,0.33588526204151764
substep4_RightHand_linvel_magnitude_531_skewness,0.32483120780195046,0.3471746575342466,0.3356314852063343
session_Head_angvel_x_531_inter_extrema_intervals_mid_below_threshold_median,0.32708177044261066,0.3446061643835616,0.3356153609672393
substep17_RightHand_angvel_y_13_sum,0.3428357089272318,0.3279109589041096,0.3352072889884757
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.3072018004501125,0.3685787671232877,0.33510303877052044
substep4_Head_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.313953488372093,0.3583047945205479,0.33466613354658137
substep33_RightHand_linacc_z_21_pause_1_duration_frequency,0.3803450862715679,0.2983732876712329,0.33440913992409577
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,0.2820705176294073,0.4092465753424658,0.3339607671167714
step3_LeftHand_linacc_z_51_pause_0.5_time_to_max_duration,0.35183795948987245,0.3176369863013699,0.33386387293912223
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_range,0.3285821455363841,0.339041095890411,0.33372969603214003
substep14_Head_angvel_x_201_pause_0.75_durations_kurtosis,0.3394598649662416,0.3274828767123288,0.33336382918790347
step5_LeftHand_angacc_x_35_pause_1_durations_coeff_of_var,0.3390847711927982,0.3274828767123288,0.33318285598932745
substep22_LeftHand_angvel_x_21_pause_0.5_time_to_min_duration,0.37696924231057766,0.2983732876712329,0.33309779019002433
substep3_RightHand_linacc_z_21_pause_1.25_durations_std,0.3124531132783196,0.3565924657534247,0.3330667732906838
substep3_RightHand_linacc_z_21_pause_1.25_durations_var,0.3124531132783196,0.3565924657534247,0.3330667732906838
substep17_RightHand_angvel_y_21_sum,0.3589647411852963,0.3103595890410959,0.33289735490962724
session_RightHand_linacc_x_531_freq_mid_below_threshold,0.37696924231057766,0.2979452054794521,0.33283086094076536
substep3_Head_angacc_z_35_pause_1.25_durations_coeff_of_var,0.32483120780195046,0.3411815068493151,0.33280566124802236
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_mean,0.33383345836459116,0.3309075342465753,0.33236405693142135
substep6_RightHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,0.2873218304576144,0.3934075342465753,0.3320984188912188
substep34_RightHand_angacc_magnitude_21_pause_0.5_duration_count,0.28507126781695424,0.3976883561643836,0.33209205672337777
substep14_RightHand_linacc_z_51_pause_0.5_durations_kurtosis,0.34996249062265566,0.3159246575342466,0.33207362630684956
substep32_LeftHand_angacc_y_531_pause_1_duration_count,0.28582145536384096,0.3959760273972603,0.3320001827567155
substep30_Head_linvel_magnitude_201_pause_1_time_to_min_duration,0.2959489872468117,0.3779965753424658,0.3319784560212066
step0_Head_angvel_z_21_pause_1_time_to_max_duration,0.31807951987997,0.3467465753424658,0.33179499119406203
substep11_RightHand_angacc_z_13_pause_1_durations_kurtosis,0.35408852213053266,0.3116438356164384,0.3315131190497324
substep19_LeftHand_linvel_z_531_pause_0.75_time_to_max_duration,0.3049512378094524,0.3625856164383562,0.3312803835209163
step0_Head_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.37884471117779445,0.2940924657534247,0.3311315797887901
substep29_RightHand_linvel_x_531_pause_0.5_durations_sum,0.31957989497374345,0.3433219178082192,0.33102574263565293
substep26_RightHand_linacc_magnitude_13_pause_1_time_to_min_duration,0.32295573893473367,0.3394691780821918,0.33100662863592045
substep15_LeftHand_linvel_y_201_pause_1_durations_kurtosis,0.400225056264066,0.2821061643835616,0.33094178339278474
substep9_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.3428357089272318,0.3193493150684932,0.33067600401557734
step7_Head_linvel_y_531_pause_0.75_durations_std,0.34433608402100524,0.317208904109589,0.3302163082403347
step7_Head_linvel_y_531_pause_0.75_durations_var,0.34433608402100524,0.317208904109589,0.3302163082403347
substep17_RightHand_angvel_y_35_sum,0.3822205551387847,0.2906678082191781,0.33021587849753187
session_RightHand_linvel_x_51_Power_bandwidth,0.36946736684171044,0.2983732876712329,0.3301362149394517
substep4_Head_angacc_x_21_pause_1_time_to_max_duration,0.31057764441110275,0.3523116438356164,0.3301309053597027
session_LeftHand_linvel_y_531_freq_mid_below_threshold,0.2644411102775694,0.4387842465753425,0.3300011645085203
substep4_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,0.2745686421605401,0.4130993150684932,0.32988048032032563
step4_LeftHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.2726931732933233,0.4173801369863014,0.32986847144769826
substep34_Head_linacc_magnitude_13_pause_0.5_duration_count,0.28694673668417103,0.3878424657534247,0.32985154324777344
substep3_LeftHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.2959489872468117,0.3724315068493151,0.3298143145841322
substep26_Head_angacc_z_51_pause_1.25_durations_kurtosis,0.33383345836459116,0.3257705479452055,0.32975272319009435
substep17_RightHand_linacc_z_201_pause_1.25_durations_min,0.2835708927231808,0.3938356164383562,0.3297290942121052
substep33_LeftHand_angacc_x_201_skewness,0.3555888972243061,0.3073630136986301,0.3297218796352183
substep4_RightHand_linacc_z_51_pause_0.5_durations_kurtosis,0.33758439609902474,0.3214897260273973,0.32934054416471803
substep27_RightHand_linacc_axis_51_directional_reversal_frequency,0.39122280570142537,0.2842465753424658,0.3292636079066778
step1_Head_linvel_x_51_pause_1.25_duration_frequency,0.2768192048012003,0.4058219178082192,0.32913136011832517
substep35_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,0.27344336084021004,0.4130993150684932,0.3290669874923813
step9_Head_linacc_y_21_pause_1_time_to_max_duration,0.36946736684171044,0.2962328767123288,0.3288218142944529
step9_LeftHand_linvel_x_13_pause_1.25_durations_std,0.38972243060765194,0.2842465753424658,0.3287310403189839
step9_LeftHand_linvel_x_13_pause_1.25_durations_var,0.38972243060765194,0.2842465753424658,0.3287310403189839
step1_Head_angvel_magnitude_531_pause_1.25_durations_range,0.30007501875468867,0.363013698630137,0.3285573696812839
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,0.2798199549887472,0.3955479452054795,0.3277686374832384
substep24_RightHand_linvel_z_35_pause_1_durations_std,0.2888222055513878,0.3779965753424658,0.3274466997913214
substep24_RightHand_linvel_z_35_pause_1_durations_var,0.2888222055513878,0.3779965753424658,0.3274466997913214
substep4_RightHand_angvel_y_201_pause_1_durations_max,0.291072768192048,0.3741438356164384,0.3274214182609913
substep35_LeftHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.2981995498874719,0.3625856164383562,0.3272557349275446
session_RightHand_angacc_z_531_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.2798199549887472,0.3934075342465753,0.32703144267073087
step4_LeftHand_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.29632408102025504,0.3647260273972603,0.3269861195587329
substep26_LeftHand_angvel_y_531_pause_1_duration_frequency,0.3124531132783196,0.3428938356164384,0.32696649200240907
substep26_LeftHand_angvel_y_531_pause_1_durations_mean,0.3124531132783196,0.3428938356164384,0.32696649200240907
substep34_LeftHand_angvel_y_21_kurtosis,0.31207801950487624,0.3428938356164384,0.3267609998288804
substep12_Head_angacc_x_21_pause_1_durations_kurtosis,0.30870217554388596,0.3467465753424658,0.32662026443977793
step1_LeftHand_linvel_y_201_pause_0.75_durations_sum,0.29669917479369845,0.363013698630137,0.3265234594055704
step1_RightHand_angacc_magnitude_35_pause_0.5_durations_max,0.3784696174043511,0.2868150684931507,0.32632883798299106
substep2_RightHand_linvel_z_7_pause_1.25_duration_frequency,0.2891972993248312,0.3741438356164384,0.32623150026384967
substep21_RightHand_linvel_x_35_pause_1.25_durations_median,0.3818454613653413,0.2846746575342466,0.3261768785753967
substep7_RightHand_angacc_y_531_pause_1.25_time_to_max_duration,0.33758439609902474,0.3154965753424658,0.32616697014832163
step1_Head_linvel_z_51_pause_1.25_durations_mean,0.28769692423105775,0.3762842465753425,0.3260809948717403
substep11_RightHand_linvel_magnitude_7_pause_0.5_durations_std,0.2854463615903976,0.3801369863013699,0.3260559928050056
substep33_RightHand_linvel_z_51_pause_1_durations_iqr,0.3533383345836459,0.3022260273972603,0.32578964745948036
step9_Head_angvel_y_13_pause_0.75_time_to_max_duration,0.26556639159789946,0.4208047945205479,0.32563025111789123
substep2_Head_angvel_z_201_pause_0.5_durations_median,0.3589647411852963,0.2979452054794521,0.32562095951003744
step7_Head_linvel_y_13_pause_0.5_durations_std,0.2835708927231808,0.382277397260274,0.3256079333377384
step7_Head_linvel_y_13_pause_0.5_durations_var,0.2835708927231808,0.382277397260274,0.3256079333377384
substep33_LeftHand_linvel_x_7_pause_0.75_durations_max,0.33158289572393096,0.319777397260274,0.3255731628491966
step7_LeftHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,0.3252063015753939,0.3257705479452055,0.3254881802247482
substep12_LeftHand_angacc_magnitude_201_kurtosis,0.30195048762190546,0.3523116438356164,0.32519281656742577
substep29_RightHand_axis_y_kurtosis,0.3390847711927982,0.3120719178082192,0.32501803830976966
substep2_LeftHand_linacc_y_201_pause_0.5_durations_median,0.2636909227306827,0.4233732876712329,0.3249760100886166
substep14_RightHand_linvel_y_35_pause_0.75_durations_skewness,0.31057764441110275,0.3407534246575342,0.32496652157706546
substep14_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.31282820705176295,0.3377568493150685,0.32481492944439594
step7_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.2981995498874719,0.3565924657534247,0.32479233173561484
substep34_Head_angacc_y_51_pause_1.25_durations_kurtosis,0.30870217554388596,0.3424657534246575,0.32470863022670415
end_RightHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.33233308327081773,0.317208904109589,0.32459491516122063
step1_LeftHand_linvel_axis_51_cumulative_opposing_displacement,0.32483120780195046,0.3240582191780822,0.3244442530792069
substep2_RightHand_linacc_z_201_pause_1_durations_median,0.3285821455363841,0.319777397260274,0.3241199869831331
substep24_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.3072018004501125,0.3428938356164384,0.3240680226742248
substep33_LeftHand_linvel_x_7_pause_0.75_durations_range,0.3083270817704426,0.3411815068493151,0.32392334821757457
substep33_LeftHand_linvel_x_7_pause_0.75_durations_std,0.3083270817704426,0.3411815068493151,0.32392334821757457
substep33_LeftHand_linvel_x_7_pause_0.75_durations_var,0.3083270817704426,0.3411815068493151,0.32392334821757457
substep33_LeftHand_angvel_magnitude_35_pause_1_durations_max,0.2978244561140285,0.3548801369863014,0.3238585568444768
substep26_RightHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.3049512378094524,0.3450342465753425,0.32375683182953213
substep6_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,0.32633158289572395,0.3210616438356164,0.32367516406982455
substep6_RightHand_linvel_magnitude_7_pause_0.75_durations_std,0.28769692423105775,0.3698630136986301,0.3236463941612684
step4_RightHand_angvel_z_201_pause_1.25_durations_max,0.2618154538634659,0.4233732876712329,0.32354784235665435
substep32_Head_angacc_z_531_pause_1_durations_coeff_of_var,0.3717179294823706,0.2863869863013699,0.32352038413772743
substep33_RightHand_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.3300825206301575,0.317208904109589,0.3235176942964179
substep12_RightHand_angvel_x_531_pause_1_durations_min,0.37509377344336087,0.2842465753424658,0.32341148461457536
step1_Head_angacc_y_531_pause_1.25_durations_range,0.3304576144036009,0.3154965753424658,0.3228038374707733
step7_RightHand_linacc_x_21_pause_0.75_durations_kurtosis,0.36609152288072017,0.288527397260274,0.32271427239858513
substep8_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,0.31095273818454616,0.3351883561643836,0.32261602943522677
substep2_LeftHand_linvel_z_13_pause_0.5_duration_count,0.33233308327081773,0.3133561643835616,0.3225657563597804
step1_RightHand_linvel_x_21_pause_1.25_durations_std,0.3342085521380345,0.3116438356164384,0.32253201214054716
step1_RightHand_linvel_x_21_pause_1.25_durations_var,0.3342085521380345,0.3116438356164384,0.32253201214054716
step3_LeftHand_linacc_z_51_pause_1_time_to_max_duration,0.2981995498874719,0.351027397260274,0.3224641624044084
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,0.2820705176294073,0.3762842465753425,0.32243616353413074
substep16_Head_linvel_x_21_pause_1_durations_kurtosis,0.37509377344336087,0.2825342465753425,0.3223002470968561
substep33_LeftHand_angacc_magnitude_35_pause_1.25_durations_std,0.3267066766691673,0.3176369863013699,0.32210799964513803
substep33_LeftHand_angacc_magnitude_35_pause_1.25_durations_var,0.3267066766691673,0.3176369863013699,0.32210799964513803
substep33_Head_angvel_y_51_pause_1.25_durations_iqr,0.3049512378094524,0.3411815068493151,0.3220506117093318
substep29_Head_angvel_y_531_pause_1.25_time_to_min_duration,0.28019504876219054,0.3784246575342466,0.32198464260010884
substep4_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.2948237059264816,0.3544520547945205,0.321899798790368
step4_RightHand_linacc_y_35_pause_0.5_duration_count,0.2854463615903976,0.3685787671232877,0.32172913062756286
substep9_RightHand_angacc_magnitude_531_kurtosis,0.2996999249812453,0.3471746575342466,0.3216951836746852
substep2_Head_linacc_y_51_pause_0.5_durations_range,0.30120030007501875,0.3450342465753425,0.32163064987263346
substep3_Head_angacc_magnitude_13_pause_0.5_durations_skewness,0.2891972993248312,0.3621575342465753,0.32159116793525044
step9_Head_angvel_y_13_pause_0.5_time_to_max_duration,0.2888222055513878,0.3621575342465753,0.321359118889357
substep13_RightHand_angvel_x_531_pause_0.5_durations_median,0.32295573893473367,0.319777397260274,0.32135870958264695
substep21_RightHand_angacc_y_201_kurtosis,0.30195048762190546,0.3433219178082192,0.32130994482672126
session_LeftHand_angvel_z_13_pause_1.25_duration_frequency,0.3379594898724681,0.3060787671232877,0.3212300600908618
substep12_Head_dist_to_RightHand_x_y_skewness,0.32483120780195046,0.3176369863013699,0.32119381737441355
substep14_LeftHand_angvel_x_201_pause_1.25_durations_median,0.30682670667666917,0.3369006849315068,0.32116119022496936
step3_Head_angacc_x_21_pause_1_durations_kurtosis,0.30307576894223553,0.3411815068493151,0.32100172220851436
step11_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.3394598649662416,0.3043664383561644,0.32095672243108175
substep13_LeftHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.2745686421605401,0.3861301369863014,0.32093059880175484
substep23_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,0.3162040510127532,0.3257705479452055,0.3209160210641424
substep13_Head_linacc_z_531_pause_0.5_durations_iqr,0.33570892723180795,0.3073630136986301,0.3209112419061811
substep17_LeftHand_angvel_x_35_pause_0.5_durations_skewness,0.37134283570892723,0.2825342465753425,0.3209076175040519
substep33_Head_linvel_z_21_pause_0.5_duration_frequency,0.37696924231057766,0.2791095890410959,0.3207411221778639
step11_Head_linvel_x_7_pause_1.25_durations_kurtosis,0.3158289572393098,0.3257705479452055,0.32072273006888835
substep31_RightHand_sixD_d_mean,0.28769692423105775,0.3621575342465753,0.32066136449667765
substep2_Head_angacc_z_35_pause_1.25_duration_frequency,0.30532633158289574,0.3373287671232877,0.32053073323618947
substep2_RightHand_angacc_x_201_pause_1.25_durations_slope,0.32295573893473367,0.3180650684931507,0.32049174702051586
substep5_Head_linacc_x_51_pause_1.25_durations_kurtosis,0.3072018004501125,0.3347602739726027,0.32038951514708863
substep33_RightHand_angvel_y_51_sum,0.28694673668417103,0.3625856164383562,0.32036205403914125
substep8_Head_angvel_x_201_pause_0.75_durations_skewness,0.3285821455363841,0.3120719178082192,0.3201142900109027
substep9_LeftHand_linacc_y_531_kurtosis,0.29257314328582146,0.3531678082191781,0.32002745223832724
substep21_Head_angacc_y_21_pause_1.25_durations_kurtosis,0.34846211552888223,0.2958047945205479,0.31998155694293867
step7_Head_angvel_magnitude_531_pause_1_time_to_max_duration,0.33758439609902474,0.3039383561643836,0.3198790566821684
substep0_LeftHand_linvel_x_13_pause_1_durations_std,0.291072768192048,0.3548801369863014,0.319824999689275
substep0_LeftHand_linvel_x_13_pause_1_durations_var,0.291072768192048,0.3548801369863014,0.319824999689275
substep4_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,0.3090772693173293,0.3313356164383562,0.3198196345955769
substep21_RightHand_linacc_y_51_pause_0.75_time_to_max_duration,0.3143285821455364,0.3253424657534247,0.3197407051887077
substep19_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.34658664666166544,0.2966609589041096,0.3196863106908085
step1_Head_linacc_x_35_pause_1_time_to_max_duration,0.3158289572393098,0.3236301369863014,0.3196819612656463
substep25_RightHand_angacc_x_7_skewness,0.367966991747937,0.2825342465753425,0.3196405191973886
step7_Head_linvel_y_13_pause_0.5_durations_range,0.30682670667666917,0.3334760273972603,0.31959679631824367
substep2_LeftHand_angacc_z_35_pause_0.5_durations_std,0.2768192048012003,0.3779965753424658,0.31959129445817924
substep2_LeftHand_angacc_z_35_pause_0.5_durations_var,0.2768192048012003,0.3779965753424658,0.31959129445817924
step6_LeftHand_linvel_x_531_pause_0.75_durations_sum,0.2948237059264816,0.3488869863013699,0.3195850418295756
session_Head_angvel_x_531_inter_extrema_intervals_high_below_threshold_median,0.35183795948987245,0.2923801369863014,0.3193652316050215
substep32_RightHand_linacc_z_21_pause_0.75_duration_frequency,0.2693173293323331,0.3921232876712329,0.31931996278983055
step3_Head_linvel_magnitude_201_pause_1_durations_slope,0.3015753938484621,0.339041095890411,0.3192126761071742
substep2_Head_angvel_z_201_kurtosis,0.28019504876219054,0.3707191780821918,0.3191624146345555
substep16_Head_linacc_magnitude_7_pause_1.25_durations_skewness,0.3267066766691673,0.3116438356164384,0.318997540940721
substep4_Head_angacc_x_531_pause_0.5_durations_coeff_of_var,0.32708177044261066,0.3112157534246575,0.3189515729374362
step2_RightHand_angacc_z_21_coeff_of_var,0.36046511627906974,0.285958904109589,0.3189182529415388
substep4_RightHand_angvel_x_21_pause_0.5_time_to_min_duration,0.34321080270067517,0.2975171232876712,0.3187346346524455
substep26_Head_angvel_x_531_kurtosis,0.3143285821455364,0.3232020547945205,0.3187035657382459
step1_RightHand_linvel_x_531_pause_0.75_durations_coeff_of_var,0.32145536384096024,0.3159246575342466,0.3186660150247137
substep33_RightHand_angvel_y_51_coeff_of_var,0.3300825206301575,0.307791095890411,0.31854730507026496
substep21_RightHand_quat_x_range,0.28507126781695424,0.3608732876712329,0.31852456921774347
substep12_Head_angacc_y_531_pause_1.25_duration_frequency,0.31957989497374345,0.317208904109589,0.31838998552112596
UseKey_num_reversals_RightHand_angacc_axis_201_std,0.30007501875468867,0.339041095890411,0.31837020183545245
UseKey_num_reversals_RightHand_angacc_axis_201_var,0.30007501875468867,0.339041095890411,0.31837020183545245
substep17_RightHand_angacc_y_13_pause_1.25_duration_count,0.27494373593398347,0.3779965753424658,0.3183377984175551
step3_LeftHand_linacc_z_51_pause_0.75_time_to_max_duration,0.30307576894223553,0.3351883561643836,0.3183242322072692
step1_RightHand_linacc_magnitude_201_pause_0.75_durations_range,0.36084021005251316,0.2846746575342466,0.318263973083404
end_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.3210802700675169,0.3154965753424658,0.3182639341872206
substep22_LeftHand_angacc_y_531_pause_0.5_durations_iqr,0.2678169542385596,0.3921232876712329,0.31826295146424777
session_Head_linvel_x_201_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.2745686421605401,0.3784246575342466,0.31823770451491823
substep6_LeftHand_angvel_y_13_pause_1.25_durations_sum,0.28244561140285074,0.3642979452054795,0.31819213292503506
substep28_RightHand_linacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.31807951987997,0.3180650684931507,0.31807229402241327
substep32_Head_angvel_y_13_pause_0.5_durations_kurtosis,0.2978244561140285,0.3411815068493151,0.3180320767034561
substep16_RightHand_angvel_z_35_pause_0.75_time_to_min_duration,0.31057764441110275,0.3257705479452055,0.31799272981256277
substep25_RightHand_linacc_z_35_pause_1.25_durations_kurtosis,0.3177044261065266,0.3180650684931507,0.31788464501203456
substep11_LeftHand_linvel_y_531_pause_0.75_time_to_max_duration,0.2730682670667667,0.3801369863013699,0.3178276584949518
substep29_RightHand_angvel_x_531_pause_1_time_to_max_duration,0.30682670667666917,0.3296232876712329,0.3178167293527107
substep26_RightHand_linvel_x_13_pause_0.75_durations_slope,0.3537134283570893,0.288527397260274,0.3178122934236594
