Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep9_LeftHand_linacc_z_7_pause_0.75_time_to_min_duration,0.13331008499301977,0.13574083517193802,0.1345144797326836
step5_Head_linvel_y_201_pause_1.25_durations_max,0.11765272647851877,0.1566409641610027,0.1343759418512162
substep4_LeftHand_angacc_axis_201_directional_reversal_frequency,0.1398406840236195,0.12861134381492922,0.13399115243855136
substep4_LeftHand_linacc_z_531_kurtosis,0.09731787614366838,0.2147341789684296,0.13393582186250935
substep4_Head_linacc_x_35_pause_1_durations_mean,0.15605625613149576,0.11722897260497134,0.13388440099347615
session_Head_angvel_magnitude_51_pause_1_durations_kurtosis,0.10826164137314809,0.17506531049242713,0.1337878923033215
step2_RightHand_linvel_y_51_min,0.10009287503211262,0.2011820829866533,0.1336778418193583
session_LeftHand_linvel_magnitude_13_inter_extrema_intervals_base_below_threshold_skewness,0.20973092217015998,0.0978380054464234,0.1334312621536815
substep6_RightHand_angacc_magnitude_201_pause_1.25_durations_sum,0.10755512178007365,0.1731174934469082,0.1326789439353423
step9_Head_angvel_y_531_pause_0.75_duration_frequency,0.1336396760368972,0.1316605962747639,0.13264275441311546
step2_RightHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,0.1392555945099585,0.12636195504180137,0.13249583246650434
step11_LeftHand_linacc_y_51_pause_1.25_durations_kurtosis,0.11439672866369754,0.15623538656383995,0.1320820118438988
substep22_Head_angacc_magnitude_35_pause_1.25_time_to_max_duration,0.1432010670268593,0.12195622558852648,0.13172756036680086
substep15_Head_angacc_x_21_pause_1_durations_coeff_of_var,0.19339400610082458,0.09987536888405546,0.1317239326491623
substep17_LeftHand_linvel_magnitude_51_pause_1_durations_sum,0.11173560127567916,0.15963379123236154,0.1314575493014427
step4_RightHand_angvel_y_7_pause_1.25_time_to_min_duration,0.12660242757107687,0.13611044709510645,0.13118438174696137
substep11_RightHand_angvel_y_201_pause_0.75_durations_coeff_of_var,0.11232760186767998,0.15727598036648605,0.13105488851117264
step1_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,0.09943559191684637,0.19188626908999873,0.130991369351653
substep32_RightHand_angacc_z_531_pause_0.5_time_to_min_duration,0.10305779759787526,0.178971117695371,0.1307977177030737
substep28_Head_linacc_z_51_pause_0.5_durations_range,0.2230875459303665,0.09248170638158815,0.13075745985369966
step7_Head_angvel_x_35_pause_1_duration_frequency,0.1510374634346845,0.11523206685980103,0.1307273803772565
step7_Head_angacc_magnitude_51_pause_0.75_duration_count,0.1267578541550749,0.13451952694882086,0.13052340394676482
substep30_RightHand_angvel_magnitude_21_pause_1.25_durations_std,0.12031103476155036,0.1424477230913026,0.13044690197644215
substep15_LeftHand_linvel_y_35_pause_0.75_durations_range,0.13468171600750822,0.12618228695430656,0.1302935379646495
substep8_RightHand_angacc_magnitude_531_pause_0.5_time_to_max_duration,0.11432496850319263,0.15114362450834506,0.13018105016003853
substep22_LeftHand_angvel_magnitude_531_pause_0.5_durations_iqr,0.13391408416844786,0.1265101034926921,0.13010684452492888
substep25_RightHand_linacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.1723052990766909,0.10449987728631371,0.13009787494495925
session_RightHand_pos_x_duration_high_above_threshold,0.11830559020856057,0.14332842654550504,0.12962040874118713
substep36_RightHand_angacc_y_21_pause_0.75_durations_range,0.1496002630689126,0.11383929448287389,0.129292567604389
step7_LeftHand_linvel_y_35_pause_0.75_durations_sum,0.13511314965322763,0.12367987942644332,0.12914395814652083
substep8_RightHand_linvel_x_35_pause_1.25_time_to_max_duration,0.13209349734786113,0.12591270369361185,0.12892906700905693
substep1_RightHand_linacc_y_35_pause_0.5_durations_max,0.14817388230927198,0.11401143831262428,0.12886699684310823
substep18_RightHand_linacc_y_51_pause_1.25_durations_skewness,0.15523503834654506,0.11014822168521077,0.1288616577779728
substep10_LeftHand_angvel_magnitude_531_pause_0.75_durations_kurtosis,0.11618678112601866,0.14449725223710508,0.12880474804989384
end_Head_angacc_x_35_pause_0.5_time_to_min_duration,0.11465218204940286,0.14593582032995256,0.12841619788497383
substep4_Head_linacc_x_35_pause_1_duration_frequency,0.17599361839083927,0.10103028006616377,0.12836931871164026
substep17_RightHand_angacc_magnitude_201_pause_0.75_durations_median,0.12326346494639995,0.1337577156585592,0.1282963486245166
substep0_Head_angvel_z_21_sum,0.1347128885386808,0.12212634564786295,0.12811121198833503
substep26_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.1545601048144687,0.10929990043220172,0.1280482356635992
substep22_RightHand_angvel_y_21_pause_1_time_to_min_duration,0.11678583426708866,0.1415660089078845,0.12798750921217317
substep17_RightHand_linacc_magnitude_531_pause_0.5_durations_sum,0.11623226862948965,0.14213378514136266,0.1278846973490509
step11_RightHand_linvel_y_21_pause_1_durations_skewness,0.15115908784202303,0.11072456333298164,0.1278203043223591
step8_Head_angacc_y_531_pause_1.25_duration_frequency,0.10303711722005238,0.1676630633066425,0.1276358122391128
substep22_LeftHand_angvel_x_51_pause_0.5_durations_range,0.15782942808379197,0.10711997166934784,0.12762198276861592
substep13_RightHand_linvel_z_35_pause_1_durations_iqr,0.13017636685930234,0.12516172497664968,0.12761980408133808
substep26_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,0.13379782087991576,0.12133527958184342,0.12726217001654233
substep16_Head_linvel_x_7_pause_1_time_to_min_duration,0.1681166315841751,0.10208524902139815,0.1270326332403415
substep22_RightHand_angvel_magnitude_531_pause_0.75_duration_count,0.17794658605809288,0.09860228281729078,0.12689214514761124
substep4_LeftHand_angacc_magnitude_201_pause_0.5_durations_max,0.12879641083648874,0.12504154255568722,0.12689120497082437
substep17_RightHand_linvel_x_35_pause_1_durations_sum,0.10526410980418777,0.15929527566828194,0.1267622795486066
substep29_Head_angvel_magnitude_51_sum,0.11148125244990181,0.14648859699617467,0.12660961967321763
substep33_LeftHand_angacc_y_35_pause_1.25_duration_frequency,0.10557659962242782,0.15772700144886476,0.12648729765837183
substep7_LeftHand_angacc_y_21_pause_1.25_durations_sum,0.12035135060571456,0.13319315559419986,0.12644704006766957
substep17_RightHand_linvel_y_201_pause_1_durations_sum,0.10167663907385971,0.16714308925356436,0.12643824666785705
substep6_LeftHand_linvel_magnitude_21_pause_0.75_duration_count,0.1062544950802875,0.15578308655824502,0.1263380092335655
substep26_Head_angvel_x_201_pause_0.75_time_to_max_duration,0.11673113484264142,0.13752322003640316,0.12627702325649895
substep27_RightHand_linvel_y_35_pause_0.5_durations_kurtosis,0.10526814171998455,0.15750482011323808,0.12619441216166075
substep27_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.11810325478618977,0.13523161323919086,0.1260883967376771
substep34_LeftHand_angacc_z_201_pause_0.5_durations_coeff_of_var,0.1124407426951064,0.14284335142810733,0.12583167454124566
substeps_num_reversals_LeftHand_angacc_axis_35_mean,0.1889282366826004,0.09403292708252176,0.12556829260534835
substep8_LeftHand_angacc_magnitude_51_pause_1.25_duration_frequency,0.11970865996302393,0.13171792824938877,0.12542648568670053
substep15_LeftHand_angvel_x_35_coeff_of_var,0.15044215538139305,0.1074308142298559,0.12534949491978495
step1_RightHand_linvel_x_201_pause_0.75_durations_std,0.11542727996735813,0.1366691836053322,0.12515329961678923
substep2_Head_linacc_y_13_pause_1.25_durations_iqr,0.1712965165508804,0.09839074429829875,0.12498915748617773
end_Head_linacc_y_531_skewness,0.1513814644874425,0.10605597893197771,0.12472862684714656
step5_RightHand_linacc_x_531_pause_1.25_durations_sum,0.11240140372719609,0.1397668779761394,0.12459928086885956
step10_LeftHand_linacc_z_201_pause_0.5_durations_var,0.11393844744911363,0.137385071495999,0.12456806123551221
substep30_LeftHand_angvel_axis_51_directional_reversal_frequency,0.13927716024580938,0.11261154055993239,0.12453290306331714
substep34_RightHand_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.13174037163759222,0.11785465715466037,0.12441126257926421
session_LeftHand_angacc_x_13_Spectral_positive_turning_points,0.11690642251792904,0.13272820395006724,0.12431592291962514
substep20_RightHand_linacc_z_201_pause_0.75_durations_coeff_of_var,0.1049927938185864,0.15235178531734594,0.12431456405591085
substep17_LeftHand_linvel_z_13_pause_1_durations_sum,0.10776792873657826,0.1468080455494729,0.12429451785544095
step10_LeftHand_linacc_z_201_pause_0.5_durations_std,0.11587378724159625,0.1338341782172534,0.12420807693421777
substep7_RightHand_linacc_x_13_pause_1.25_durations_sum,0.13260952991718877,0.11679368234769938,0.12420012695727682
substep15_LeftHand_angvel_x_201_pause_1_durations_range,0.15193427826007078,0.10495849531032908,0.12415135708648305
substep16_LeftHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.14330410824334638,0.10945390433122992,0.12411233965777076
step8_RightHand_angacc_x_531_pause_1.25_duration_frequency,0.10051127005134797,0.16210002260760037,0.12408361409500843
substep34_RightHand_angvel_magnitude_35_pause_1.25_duration_count,0.16728658468380542,0.098469390090413,0.12396792191119978
substep25_RightHand_angacc_z_35_pause_0.75_durations_sum,0.10075494172359112,0.16076392109333604,0.1238745024090603
substep13_RightHand_angacc_x_35_pause_0.5_durations_iqr,0.12594655646297248,0.12169096121785494,0.12378219311511517
substep19_Head_linacc_z_13_pause_0.75_durations_range,0.11865468748047969,0.129029936764405,0.1236250079639146
step6_LeftHand_linvel_y_21_pause_0.5_durations_mean,0.10465228387723569,0.1507211898001959,0.12353136380334068
substep25_RightHand_angacc_x_201_pause_0.5_durations_mean,0.14661613079906588,0.1066752528550996,0.12349660379274018
substep17_LeftHand_linacc_magnitude_201_pause_1_durations_sum,0.09391397845405636,0.17912077953847438,0.12322200406960825
step4_RightHand_angacc_x_13_pause_0.75_durations_range,0.14866602534896067,0.10494991277836618,0.12304026717474384
substep31_Head_linacc_x_531_pause_0.5_durations_kurtosis,0.16717277090900073,0.09733068306382453,0.12303083183115605
substep34_RightHand_linvel_y_51_pause_1_durations_coeff_of_var,0.10623594220459154,0.14601684263786563,0.12298961825187614
substep19_RightHand_angvel_y_7_pause_0.75_durations_std,0.1266511090483302,0.11931445035718924,0.12287336080508886
substep22_Head_angacc_x_21_pause_0.5_duration_count,0.09683698137705932,0.1679967756959384,0.12285669938209175
substep17_RightHand_angacc_z_51_pause_1_durations_sum,0.0968053727740219,0.16791670540813297,0.12280984928529251
substep23_Head_linvel_x_531_pause_1.25_durations_var,0.1593584546128184,0.09985674767524966,0.12277842388661804
step0_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,0.13698355438077536,0.11102649684920074,0.12264667575707704
substep36_LeftHand_sixD_c_iqr,0.16456517910525692,0.09766830840145002,0.12258390656213206
substep7_RightHand_linvel_x_13_pause_0.5_durations_var,0.1411474205979364,0.10814587762404382,0.1224622706170125
substep4_RightHand_linvel_magnitude_531_pause_0.75_durations_mean,0.12525633885546128,0.11977458934674012,0.12245414617299905
substep4_LeftHand_linacc_y_531_pause_0.75_durations_var,0.0984202496984965,0.16184492056678423,0.12240452672465127
substep7_Head_angacc_y_201_pause_0.75_durations_coeff_of_var,0.12324480635631296,0.1213862967622954,0.12230849183168364
substep17_RightHand_linacc_magnitude_21_pause_0.5_durations_sum,0.12208453613036396,0.12219965302017988,0.12214206745133409
substep17_Head_linvel_z_51_pause_1_durations_sum,0.09688863705343875,0.16510998170855196,0.12211729334491131
substep24_Head_linvel_z_13_pause_1.25_duration_count,0.15730220398513906,0.09944434495192245,0.12185413747181854
step9_Head_angacc_z_35_pause_1.25_durations_max,0.20752508567860906,0.08615634224205948,0.12176188621889113
substep34_Head_angacc_z_21_pause_0.75_duration_count,0.201271396168617,0.08727544631243545,0.1217552809069227
substep12_RightHand_angvel_x_531_pause_1_durations_iqr,0.18480561327426304,0.09046286698879924,0.12146719883392684
step4_LeftHand_angacc_magnitude_13_pause_0.5_durations_range,0.11134200016779228,0.13346819634419482,0.12140520412533246
substep27_RightHand_linacc_z_7_pause_0.75_time_to_min_duration,0.12934110423832523,0.11434962418732275,0.12138423777692804
substep34_LeftHand_linvel_y_51_pause_1.25_time_to_max_duration,0.10891639765262795,0.13700641349585752,0.12135714408587583
substep16_RightHand_quat_z_max,0.1188987433492592,0.12379373980117303,0.12129687665473483
step1_Head_linvel_z_13_pause_0.75_durations_sum,0.1171310523854161,0.12568495230597532,0.12125733434515773
step0_Head_linacc_z_51_pause_1_duration_count,0.15057569908636537,0.10125921555921846,0.12108866789360147
step1_LeftHand_angacc_magnitude_531_pause_1_durations_slope,0.1120379708637631,0.1316388078186541,0.1210500647183012
substep0_LeftHand_linvel_y_13_pause_1.25_duration_count,0.16574907068830846,0.09532476570076454,0.12103848893487786
substep4_Head_linacc_magnitude_13_pause_0.75_durations_sum,0.12932097497449857,0.11361202988108854,0.12095860323127543
substep2_LeftHand_angvel_magnitude_7_coeff_of_var,0.12828873166781896,0.11437940988698725,0.12093544154003569
end_Head_angvel_magnitude_21_pause_1.25_duration_count,0.10004482006809101,0.1524773759780984,0.12081766975757861
step1_LeftHand_linacc_magnitude_531_pause_1.25_durations_sum,0.11207902563252592,0.13099115056330146,0.12079935721764909
substep14_Head_angvel_x_13_pause_0.75_durations_skewness,0.11146225028804246,0.13175966289196417,0.1207640243522223
substep17_Head_angacc_magnitude_21_pause_1_durations_sum,0.09780379234386993,0.15775426863855335,0.12074724367505134
substep33_Head_angacc_z_13_pause_1_durations_coeff_of_var,0.13038927564363934,0.1122631399135745,0.12064919659833441
substep19_Head_linacc_z_13_pause_1_durations_range,0.11413809296388533,0.12787616932359658,0.12061720630980478
substep2_RightHand_angacc_y_13_pause_1_durations_skewness,0.161392501331739,0.09616139399080881,0.1205163516419532
session_Head_angacc_x_201_pause_0.5_duration_count,0.1026513125485331,0.1458117066411213,0.12048282372539082
substep4_LeftHand_angvel_z_21_pause_0.75_durations_std,0.12061901944481157,0.12026631010161903,0.12044240655101263
substep29_RightHand_linvel_y_51_pause_0.75_time_to_min_duration,0.10424356949793312,0.14258099862373763,0.1204349498287512
substep36_RightHand_linvel_magnitude_201_coeff_of_var,0.16254394636973868,0.0956077846867911,0.1203979269327949
substep4_LeftHand_linacc_y_531_pause_0.75_durations_std,0.08894422696617132,0.1862352524571158,0.12039088523870611
session_Head_angvel_z_51_Skewness,0.1330764826165607,0.10984901227830601,0.12035229302899532
substep28_LeftHand_linacc_z_13_pause_1.25_durations_slope,0.15355724524018033,0.0988706554916785,0.12029023296058261
substep12_LeftHand_angvel_x_35_pause_1.25_duration_count,0.11570866524874357,0.12524145887376048,0.12028648744518135
substep28_RightHand_angvel_z_201_pause_1_durations_range,0.08322756365994577,0.21654177121019536,0.12024074481294833
substep17_RightHand_linvel_z_35_pause_1_durations_sum,0.0997716393117174,0.15075384181669804,0.12007527428223187
substep18_LeftHand_linvel_magnitude_201_pause_1_durations_slope,0.10847828980408192,0.13437208916538101,0.12004473282617398
substep13_RightHand_angvel_y_35_pause_1.25_durations_var,0.09429225097518601,0.16481505322164614,0.1199563432689529
step8_Head_linacc_magnitude_7_pause_1.25_durations_sum,0.13982145721867778,0.10498845321592198,0.11992683215908297
step3_RightHand_linacc_x_51_pause_1.25_time_to_max_duration,0.13747877344742276,0.10633922422899045,0.11992048376801462
substep34_LeftHand_angvel_x_35_pause_1.25_duration_frequency,0.1290169139561519,0.1119874659188298,0.11990053676295873
substep17_RightHand_angvel_y_13_coeff_of_var,0.10095173839097615,0.14758255777582674,0.11989263448499811
step8_LeftHand_linvel_x_21_pause_0.5_durations_slope,0.10185595322376217,0.14561019357575433,0.11986500179978529
step7_LeftHand_angvel_z_51_pause_0.5_durations_sum,0.13333762457385512,0.10876801168602701,0.11980611878253362
step7_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,0.10103889057896875,0.14678724502038643,0.11969052700704493
substep17_Head_linvel_y_13_pause_1_durations_sum,0.10039453493461292,0.1479784426127273,0.11962836757168116
step4_Head_angacc_x_7_pause_1_duration_count,0.12180891420613493,0.11751343293144823,0.11962262480892466
substep14_RightHand_linacc_z_201_pause_1_duration_count,0.1445936167244397,0.1018617726844766,0.11952314902697242
substep17_LeftHand_angvel_x_35_pause_1_durations_sum,0.0932332306304513,0.1663275163642588,0.11948841936177003
substep11_RightHand_angvel_z_531_pause_0.75_duration_frequency,0.12971099889393423,0.11071373693559994,0.1194618295796237
substep11_RightHand_linacc_x_13_pause_1.25_durations_iqr,0.10350554312965476,0.14092635308253754,0.119351516255692
substep11_LeftHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.1449527677071314,0.10140710441468181,0.11933145056030972
step9_LeftHand_angacc_x_35_coeff_of_var,0.12521931333081993,0.1139567921423883,0.11932288330575962
step4_LeftHand_angvel_y_21_pause_0.75_durations_max,0.15223025756865494,0.09805230414377131,0.11927740720631529
step1_RightHand_linacc_x_13_pause_0.5_durations_range,0.11276816270740042,0.1265779315072253,0.11927464972604286
substep9_RightHand_linacc_x_201_pause_1.25_durations_kurtosis,0.08546286607437281,0.1972478338688568,0.11925523309007638
session_RightHand_linvel_z_21_pause_0.5_durations_skewness,0.11362339213405859,0.1253748175785474,0.1192101989265401
substep17_Head_linvel_y_201_pause_1_durations_sum,0.09931836242986902,0.1489880943366646,0.11918541099378066
step2_RightHand_angacc_z_21_coeff_of_var,0.13511184143763355,0.1064863732443595,0.1191032805933471
substep2_RightHand_angacc_y_51_pause_0.5_durations_range,0.11989040943048757,0.11826446287959191,0.1190718857706182
substep36_Head_linvel_y_13_pause_1.25_durations_min,0.09292935559415727,0.16550653284184147,0.1190269318761778
substep6_Head_angacc_z_7_pause_1_durations_skewness,0.12000674811825496,0.11796754521882047,0.11897840969866011
substep33_LeftHand_angacc_z_51_pause_0.5_durations_kurtosis,0.13154615719968077,0.10849543256891048,0.11891403687099504
substep0_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,0.11286794387860999,0.12553372565556575,0.1188643815276141
substep17_LeftHand_linacc_z_13_pause_1_durations_sum,0.09699351407560908,0.1532180128025038,0.11878871982293536
substep4_LeftHand_angvel_z_21_pause_0.75_durations_var,0.11457428375721856,0.12304909998524893,0.11866056509875937
session_RightHand_linacc_magnitude_13_inter_extrema_intervals_base_above_threshold_sum,0.10329462426327374,0.13902466926452228,0.11852544439147156
substep4_Head_linvel_y_35_pause_0.75_duration_frequency,0.09762423645002904,0.15061203969104597,0.11846282584954473
substep13_Head_angacc_z_531_pause_1_durations_slope,0.11448922331501565,0.12270253343567483,0.1184536759985379
step10_Head_angacc_x_13_pause_0.5_durations_min,0.16021941904521153,0.09395198602413646,0.1184470976569842
substep26_Head_angacc_y_7_pause_1.25_durations_skewness,0.12498740238462291,0.11252869835140222,0.1184312950328871
substep11_Head_linvel_z_51_pause_0.5_durations_median,0.12542992282714405,0.11207260837850552,0.11837565308119376
substep3_RightHand_angacc_z_21_pause_1.25_durations_iqr,0.13912294549075477,0.10263750488877998,0.11812711281379681
substep29_LeftHand_linacc_z_531_pause_1.25_time_to_max_duration,0.1654589903982282,0.09169956483319286,0.11800126504524008
substep8_RightHand_linacc_x_21_pause_0.75_time_to_min_duration,0.11197437977076019,0.1246883829158516,0.11798987033807132
substep7_RightHand_axis_x_sum,0.11374446542740069,0.12250018068121005,0.11796007059510986
step0_LeftHand_linvel_z_531_pause_1.25_durations_min,0.11389518772098017,0.12192134434135982,0.11777167851219605
substep13_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,0.10466863385156921,0.13429282980040758,0.1176444671576122
substep22_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.1341513469057105,0.10464299550771616,0.11757396469053887
substep10_Head_angacc_x_201_pause_1_duration_count,0.13829909069631174,0.10211035230280374,0.11748098325912895
substep17_LeftHand_linvel_x_21_pause_1_durations_sum,0.09169577337870849,0.16331503723503604,0.117448343523928
substep17_LeftHand_angacc_x_51_pause_1_durations_sum,0.09962459059324003,0.1429104154018428,0.1174048386747693
substep5_Head_linacc_x_35_pause_0.5_durations_median,0.09808087074567262,0.14605140191612254,0.11735317512407877
session_RightHand_linacc_magnitude_531_MFCC_1,0.0916575047690118,0.1628050763953608,0.1172848832849644
substep33_Head_angacc_magnitude_35_pause_1.25_durations_max,0.14939287177999727,0.09643163106504105,0.11720717933734204
substep0_Head_angvel_z_13_sum,0.11689071071650292,0.11744485414240824,0.11716712722601548
step8_RightHand_linvel_y_51_pause_0.5_durations_mean,0.13816245484539014,0.10162295164180746,0.11710868207666446
step1_RightHand_linvel_x_201_pause_0.75_durations_var,0.11029122554558923,0.1248091041136743,0.11710191195303406
substep17_LeftHand_linvel_magnitude_13_pause_1_durations_sum,0.08931114742265378,0.16999448255503435,0.1171004447054758
substep21_LeftHand_linacc_y_201_pause_1_durations_max,0.1596258949222753,0.09243220754062542,0.11707279951840054
substep15_LeftHand_angvel_x_21_pause_1_durations_skewness,0.11065324447903713,0.12419530925618183,0.1170338390396739
step3_RightHand_angacc_x_21_pause_0.5_durations_sum,0.1491602768670952,0.09627310859474436,0.11701850182953803
substep4_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,0.16657388079883306,0.08999999689412896,0.11686028904687061
session_LeftHand_angacc_z_7_pause_1.25_durations_coeff_of_var,0.12341246938111894,0.11086599695628152,0.11680327832665235
step1_Head_angacc_magnitude_201_pause_1.25_durations_min,0.0995189026304093,0.14129750391263318,0.1167841737667311
substep27_RightHand_linacc_y_7_skewness,0.10481835480403179,0.13181198218798107,0.11677551823685961
substep4_Head_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.11210129378422895,0.12185599985893991,0.11677528857375581
substep16_Head_angacc_x_21_pause_0.75_time_to_max_duration,0.09543314711608208,0.1504008344445349,0.11677169176375751
step6_RightHand_angacc_x_51_pause_0.5_durations_slope,0.1389192377450299,0.1007050870109838,0.11676505662651168
substep17_LeftHand_angacc_x_21_pause_1_durations_sum,0.0955389407933045,0.15006065976406902,0.11674804402016506
substep17_RightHand_linvel_z_201_pause_1_durations_sum,0.09286275454568949,0.15678673579406643,0.11664072009319605
substep6_Head_angacc_z_201_pause_1.25_durations_std,0.1314765349451843,0.10477117036345462,0.11661446974515767
substep12_Head_angvel_magnitude_13_pause_0.5_durations_skewness,0.1348307439661336,0.1025259517409598,0.11647996959081698
substep1_Head_linvel_magnitude_531_pause_1_time_to_min_duration,0.09717221104001994,0.14536188523921112,0.11647958787103832
substep24_RightHand_linacc_magnitude_21_pause_0.5_time_to_max_duration,0.17302732542454624,0.08776672363144411,0.11646003048147602
