Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep2_Head_angvel_z_201_pause_0.5_durations_median,-0.2965141993230463,-0.2755038443609612,0.28562316424493406
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,0.24761198395073236,0.3331314841276575,0.2840749908879453
session_Head_angvel_x_531_inter_extrema_intervals_high_below_threshold_median,0.3067289008764666,-0.2641821350780204,0.28387013324485577
step7_RightHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.3013269244052939,0.2669168506516381,0.2830800343417651
substep6_LeftHand_angvel_y_531_pause_0.75_time_to_max_duration,-0.22374524038445834,0.3847141728038207,0.28293740948885054
substep33_LeftHand_linacc_x_51_pause_0.5_durations_slope,-0.3220486512440783,0.24915950877454413,0.2809535625081511
end_LeftHand_linvel_z_531_pause_1.25_durations_min,0.3065603907437514,0.25861001168198955,0.2805510900471953
end_Head_linacc_z_21_pause_1.25_durations_min,0.3656703624163468,0.2270801303331559,0.2801734442136271
session_RightHand_axis_z_LPCC_3,0.23003475088862735,0.35701485777831937,0.2797917677147016
session_RightHand_axis_z_LPCC_9,0.23003475088862735,0.35701485777831937,0.2797917677147016
substep6_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,-0.29543263008643184,0.2633090391788522,0.2784473979627455
step7_Head_angacc_magnitude_201_pause_1.25_durations_median,0.2456692980270277,0.3130602629149823,0.27530061198413225
substep17_RightHand_linacc_z_201_pause_1.25_durations_min,0.2719357389622306,-0.2776098090648491,0.27474348156303685
session_RightHand_sixD_c_inter_extrema_intervals_mid_below_threshold_mean,0.24345344469046393,0.3146951351849073,0.274527670410642
substep23_Head_linvel_x_51_pause_0.5_time_to_max_duration,0.23436558890109369,0.32938888100384395,0.2738689383232934
substep22_RightHand_angacc_y_531_pause_1.25_durations_std,0.22214245011202632,0.35341156411133157,0.2728074474662523
substep22_RightHand_angacc_y_531_pause_1.25_durations_var,0.22214245011202632,0.35341156411133157,0.2728074474662523
substep6_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,-0.27702530962642447,0.2676050513936168,0.272233711249836
step9_RightHand_linvel_z_13_pause_1.25_durations_std,0.2556007922679796,0.28891676152231105,0.27123956842369257
step9_RightHand_linvel_z_13_pause_1.25_durations_var,0.2556007922679796,0.28891676152231105,0.27123956842369257
substep14_RightHand_linacc_z_51_pause_0.5_durations_kurtosis,-0.25942808016884084,0.28329461949762796,0.2708365775140716
substep13_RightHand_angvel_z_531_pause_0.75_duration_frequency,-0.25719229778032304,-0.2856808895155696,0.27068908955486315
substep11_LeftHand_angvel_x_13_pause_0.5_duration_count,0.25310711428385574,0.2901578479496559,0.2703690489422141
substep7_RightHand_angacc_y_531_pause_1.25_time_to_max_duration,0.24201278974689233,0.3062178749636792,0.2703556986526807
substep13_RightHand_angvel_x_531_pause_0.5_durations_median,0.2703048438973862,0.2699845850732741,0.27014461956794983
substep30_RightHand_linvel_z_35_pause_1_durations_skewness,0.21789402792506093,0.3549706514016308,0.2700323054302859
substep11_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,-0.2575111239114356,-0.2826083195415377,0.26947663845099035
substep9_LeftHand_linvel_z_21_pause_0.5_durations_kurtosis,-0.3166386127341168,0.23435192354126064,0.26935078944655416
substep11_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,0.22044996960160124,0.344727539537383,0.2689249815606612
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_mean,0.23578561966084302,0.3119621660898812,0.2685768689742046
substep9_LeftHand_linacc_y_531_kurtosis,0.2670959051984617,0.268955743718275,0.26802259809079093
step3_RightHand_angvel_y_51_coeff_of_var,-0.2977672053169454,0.24301584965407594,0.2676198883602032
substep33_Head_linvel_magnitude_21_pause_1.25_durations_range,-0.35990044716835795,0.21297973393768396,0.2676004651931987
step2_RightHand_angacc_z_21_coeff_of_var,-0.3386622721415903,0.2211717283368556,0.2675883207809058
session_Head_angvel_x_531_inter_extrema_intervals_mid_below_threshold_median,0.31374997250894504,-0.2331292124955608,0.26749704877106106
substep4_LeftHand_linvel_z_201_pause_1.25_durations_range,0.22118776652533736,0.33582065576419623,0.26670842963644165
substep11_LeftHand_angacc_x_13_pause_0.75_durations_range,-0.24200988179531568,-0.2964995611051457,0.266497921926627
substep4_LeftHand_angacc_magnitude_531_pause_0.5_durations_mean,0.23131272172689749,0.3140092439350419,0.2663906368556146
step7_Head_linvel_z_531_pause_0.75_durations_skewness,0.21345211222688737,0.3533409964473471,0.2661337298347004
substep11_RightHand_linvel_magnitude_7_pause_0.5_durations_std,-0.25942875254363024,-0.27305151646525383,0.2660658748110174
substep30_LeftHand_linvel_z_201_pause_0.75_durations_coeff_of_var,0.25318262797548263,0.2798923129590663,0.2658683269593546
substep4_LeftHand_linvel_z_201_pause_1.25_durations_var,0.2230174716789309,0.3283614695934412,0.2656261937625682
substep13_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,-0.24792634262440946,-0.2860214634973534,0.2656149329352572
substep4_LeftHand_linvel_z_201_pause_1.25_durations_std,0.22269219026347725,0.3283614695934412,0.2653953332997886
substep4_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,-0.22236692585900644,-0.3276618197583046,0.26493579530738215
step1_LeftHand_angacc_magnitude_531_pause_0.75_duration_frequency,-0.3795573389662351,-0.20342337976661412,0.26488298575485403
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,-0.23067373630776242,0.3105960999792262,0.2647343637558239
step9_Head_linacc_y_21_pause_1_time_to_max_duration,0.2747665787456341,0.25344387125755485,0.2636748493297203
substep25_Head_angvel_y_21_pause_1.25_durations_kurtosis,0.22811779463122211,0.31230348137006714,0.26365350362565193
substep3_Head_angacc_magnitude_13_pause_0.5_durations_skewness,0.252399240558355,0.27509940283874323,0.26326088691866284
substep2_RightHand_angvel_y_51_pause_1.25_durations_slope,0.23195170714603255,-0.3037698120675949,0.26304684042535575
step7_Head_angacc_magnitude_201_pause_1.25_duration_frequency,-0.25367721139662514,-0.2716862588829276,0.2623730671320908
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.26916886648679345,0.2554535022641475,0.2621319018791792
substep26_Head_angacc_z_35_pause_0.5_durations_skewness,0.23067373630776242,0.30308718327643175,0.2619684222960125
substep21_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.2520888949267464,0.2724310291449111,0.2618655037840452
substep28_LeftHand_linvel_y_51_pause_1.25_durations_iqr,-0.2304006002218038,0.30198709109859956,0.2613809754909612
substep1_LeftHand_angvel_y_35_pause_1.25_durations_iqr,0.2502497169674073,-0.27309977309314837,0.26117591482707164
substep33_LeftHand_sixD_e_kurtosis,-0.3501640096860217,0.20820178130475606,0.261136236287261
substep27_Head_linacc_z_13_pause_1.25_time_to_min_duration,-0.2454992532413141,0.2787962229117791,0.26109042570245306
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,-0.25687613307239143,0.26522740795099475,0.2609849793614537
substep33_RightHand_angacc_magnitude_13_pause_0.5_durations_kurtosis,-0.2837095260959737,-0.2409679632805865,0.2605978264776738
substep6_LeftHand_angacc_z_201_pause_1_time_to_min_duration,-0.3179343162358006,0.22058917176050566,0.2604635417245867
substep27_LeftHand_linacc_x_21_pause_0.5_durations_kurtosis,0.3616751210591912,-0.20342337976661412,0.26039062356684367
substep14_RightHand_linvel_y_35_pause_0.75_durations_skewness,0.22236923117088528,0.3140092439350419,0.2603609107938069
step7_Head_linvel_y_35_pause_0.75_time_to_min_duration,0.266784709882383,0.25363604062442024,0.2600442716698234
substep7_LeftHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.28690445319164914,-0.23755543500936252,0.2599081978141414
substep11_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.28019583248862523,0.24233322086291278,0.25989275858945454
AttachPiece_directional_reversal_frequency_Head_angvel_axis_531_slope,-0.2683766583096891,0.2518900239391967,0.259872120175514
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.30129099571148166,0.228007471450608,0.2595760326733522
substep11_RightHand_linvel_magnitude_21_pause_0.5_durations_skewness,-0.25048488108904315,0.268955743718275,0.25939190839560283
substep14_RightHand_linacc_z_51_pause_0.75_durations_kurtosis,-0.2555948300922465,0.26316090161411915,0.259322690136776
substep4_Head_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.25878909474970574,0.25939894064199115,0.25909365883768604
substep33_LeftHand_angacc_x_13_pause_0.75_time_to_min_duration,-0.22220528583921334,-0.3106291096988843,0.2590802346418185
step3_LeftHand_linacc_z_51_pause_1.25_durations_slope,0.36230473264958807,0.20137758108361747,0.25886939823573474
step7_RightHand_linacc_y_13_pause_0.75_durations_sum,0.2766806864854879,0.24301584965407594,0.258757899787453
step7_RightHand_angacc_x_201_pause_1.25_duration_frequency,-0.269012861455867,-0.24915950877454413,0.25870585258945383
substep33_RightHand_linacc_z_35_pause_1_durations_mean,-0.35271995136256196,0.20410600855777722,0.2585808370773705
substep13_RightHand_angvel_z_531_pause_0.5_duration_frequency,-0.24025851759478856,-0.2798778043768852,0.25855924128650515
step2_Head_linacc_x_531_pause_1.25_duration_count,-0.24916935040362378,0.26867568091635746,0.25855513072139025
substep32_LeftHand_angvel_x_531_pause_0.75_duration_count,-0.22367508108991227,0.3061161164274677,0.2584812563353194
end_LeftHand_linacc_magnitude_531_pause_1.25_durations_median,0.303634708763672,0.22485660806935764,0.2583742382518537
substep4_Head_linacc_y_531_pause_0.5_durations_sum,0.21725560557840953,0.3184488071042853,0.2582946370992196
step7_Head_angacc_magnitude_201_pause_1.25_durations_mean,0.23706420491055866,0.2822677367137109,0.257698674826943
substep33_RightHand_linacc_z_35_pause_1_duration_frequency,0.35048531913945974,-0.20342337976661412,0.2574319858804711
step2_LeftHand_linacc_x_531_pause_1.25_durations_kurtosis,-0.24093559712906784,0.27627447048449816,0.2573977526185094
substep33_LeftHand_angacc_y_51_pause_0.75_durations_coeff_of_var,-0.34696908259034626,0.20410600855777722,0.2570193270500554
substep9_Head_angacc_y_201_pause_1_durations_skewness,-0.2352420954866754,0.2827687300932906,0.2568251678168188
substep6_RightHand_angacc_y_531_pause_0.75_durations_max,-0.2594435461117815,0.2536169733845479,0.2564971750062525
step6_LeftHand_linvel_y_51_pause_1.25_durations_median,-0.29033831547954053,-0.22956409383889229,0.25639908992592575
substep19_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.30087105278151394,-0.2229412398628622,0.25610916921147797
substep23_LeftHand_linacc_x_13_pause_0.75_time_to_max_duration,-0.2356910276864946,0.28029468008401204,0.2560650041626371
step8_LeftHand_angacc_y_21_pause_1.25_durations_median,0.25899762938658016,0.253098838614331,0.256014260194006
session_RightHand_linacc_z_531_pause_1.25_durations_iqr,0.2517602551392199,0.26008156943315425,0.2558532700300699
substep14_Head_linvel_x_7_pause_0.75_durations_skewness,-0.21342112999111534,0.31879921314361503,0.25567789426705534
substep11_RightHand_linacc_z_531_pause_0.75_durations_slope,0.24551042712774074,0.2664487067039623,0.2555513964598126
substep21_RightHand_linacc_x_201_skewness,-0.23961953217565346,0.2737341452564169,0.255543305562565
substep28_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.24575933060509453,-0.26556218419620137,0.25527728731480265
step7_LeftHand_angacc_z_13_pause_0.5_time_to_min_duration,0.22403872518100468,0.2963899757116547,0.25518512795689924
substep36_Head_linvel_magnitude_13_pause_1.25_durations_skewness,-0.22893722882858633,-0.2882217778058264,0.25518145967652067
session_Head_sixD_b_inter_extrema_intervals_high_below_threshold_mean,0.25563127212800885,-0.25462713848282015,0.2551282172919331
substep6_RightHand_angacc_magnitude_531_pause_0.5_durations_max,-0.25913075125906054,0.2505559384313599,0.25477121483228526
session_LeftHand_linvel_y_531_freq_mid_below_threshold,-0.21150417373371014,-0.32015290305551014,0.2547268838708599
substep2_LeftHand_linvel_magnitude_531_kurtosis,0.2095872174763049,0.32424867580248895,0.25460400316817633
step7_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.21727531587392582,0.3068472085725327,0.25440739925475236
substep13_Head_linacc_x_21_pause_0.5_durations_skewness,-0.28115358441943344,0.23209378899546573,0.2542789464791388
substep4_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.2728481882817672,0.23687587409750815,0.2535927097240874
substep6_LeftHand_angacc_y_201_pause_0.75_time_to_min_duration,-0.30618073854377786,0.21641071483957383,0.2535854425838129
substep21_RightHand_linacc_x_531_skewness,-0.3188537241484029,-0.21024966767824543,0.25340563139741423
step7_Head_linvel_y_35_pause_0.5_durations_range,0.24019002837132153,0.26786972048959484,0.2532758633545167
substep6_LeftHand_angvel_y_531_pause_0.5_time_to_max_duration,-0.2090024072329764,0.3211926631893451,0.25322770254605337
step7_RightHand_angacc_x_201_pause_1.25_durations_mean,0.2709298177132722,0.23755481932477085,0.25314701451542276
substep6_LeftHand_angacc_y_201_pause_1_time_to_min_duration,-0.2787024787456944,0.23176568989780608,0.253076200360831
substep4_Head_angvel_z_201_pause_1_time_to_min_duration,0.21815256730546295,0.3008711439743364,0.2529202849877107
substep2_LeftHand_linvel_x_531_kurtosis,0.22364489669727658,0.2907998650354953,0.25283921856406494
step9_Head_linvel_y_35_pause_0.5_durations_slope,-0.2926553219638648,0.22185435712801874,0.2523834281562335
session_Head_angvel_x_531_inter_extrema_intervals_low_below_threshold_median,0.3278071664472171,-0.20514058547365716,0.25235702301049073
substep11_RightHand_angvel_magnitude_51_pause_0.5_durations_kurtosis,-0.24410128735619047,-0.26076419822431746,0.2521577659830358
end_LeftHand_linacc_magnitude_531_pause_0.5_durations_median,0.3167740156143424,0.20934828561544463,0.2520938456376846
substep30_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,0.20767779683445522,0.32049504809452783,0.25203759005661786
substep2_LeftHand_angacc_x_35_pause_1_duration_count,0.22783727804303358,0.2819556534189873,0.2520239283020065
session_LeftHand_linacc_y_13_Power_bandwidth,-0.24345344469046393,-0.26076419822431746,0.251811665861865
substep33_LeftHand_angacc_x_201_skewness,0.25367721139662514,0.24984213756570725,0.25174506948999864
substep21_RightHand_angacc_x_7_pause_1.25_durations_kurtosis,0.24728992087107068,0.25598579668617544,0.2515627327060214
step7_RightHand_linvel_x_531_pause_1_durations_median,0.262883273681531,0.2407283010317157,0.2513184645489679
step7_Head_linvel_y_51_pause_0.75_time_to_min_duration,0.23963319607939848,0.26384628532968174,0.25115751867495373
substep14_Head_dist_to_LeftHand_x_x_sum,0.2172550425059258,0.29694352415596353,0.25092437881019364
substep14_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.24732582056631663,0.2543194349302236,0.25077387751956254
session_Head_linacc_x_35_substep_of_min_value,0.23727394449653055,-0.26576947007021196,0.25071462487834695
step7_Head_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.23999190058243808,0.26232533470331215,0.2506621362914561
step7_Head_linvel_y_13_pause_0.5_durations_std,0.22556419138885775,0.2819286135170645,0.2506163599665109
substep21_RightHand_linacc_x_201_pause_0.5_durations_min,0.2706385585488393,0.23326547755556387,0.25056609227779425
substep21_Head_angacc_y_21_pause_1.25_durations_kurtosis,0.29457227822127,-0.21776535720118292,0.25041157609094067
substep11_RightHand_angvel_magnitude_51_pause_0.5_durations_skewness,-0.284997838117437,-0.22321961471034502,0.2503538879425823
substep8_RightHand_linacc_x_21_pause_0.75_duration_count,0.22111761093248944,0.28814478640793345,0.2502202680029578
step7_Head_linvel_y_13_pause_0.5_durations_var,0.2246365627536248,0.28194030549291316,0.2500473475895542
substep24_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,-0.24987956850512863,-0.2501899363376772,0.25003465610660014
substep34_LeftHand_angacc_x_13_kurtosis,-0.25431619681576023,0.24574636481872847,0.24995784798494305
substep2_LeftHand_angvel_y_35_skewness,0.21214315915284523,0.3037698120675949,0.2498199936118702
substep29_RightHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.22364837456551492,0.28229041813580613,0.249570873324052
substep18_Head_linvel_x_13_pause_1.25_durations_skewness,0.2615946548813468,-0.23849584708008892,0.2495117926169349
step7_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.3169367678909976,0.2054712661401035,0.24931239469046312
substep14_RightHand_linacc_z_51_pause_1_durations_kurtosis,-0.22172794043987135,0.284656943675012,0.24928231403783244
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_kurtosis,0.2926553219638648,0.21707595558987677,0.24926245051568813
substep32_LeftHand_angacc_y_531_pause_0.5_duration_count,-0.20395455365866136,0.32035063745657655,0.24923259347383875
substep30_LeftHand_linvel_x_21_pause_1_durations_skewness,0.23642705612996423,0.2634974450789029,0.2492293339779481
substep1_RightHand_linvel_magnitude_13_pause_1.25_durations_median,0.30546655249464943,0.21046523985080562,0.24921934329698392
substep6_LeftHand_linvel_z_7_pause_1_time_to_min_duration,-0.2543986273080733,0.24405307620718877,0.24911848887088978
substep28_Head_linvel_y_531_pause_0.75_durations_median,-0.2711870392212915,0.22983493609621816,0.24880447924484445
substep10_LeftHand_linvel_y_51_pause_1_durations_kurtosis,0.23961953217565346,0.25871698238088614,0.2488023272353289
step4_Head_linacc_magnitude_531_pause_1_durations_iqr,-0.22269103588859412,-0.2812437908731533,0.24856575811295675
substep4_Head_linacc_z_35_pause_0.5_time_to_max_duration,-0.20708028709804263,0.3106464304574236,0.2485046640391457
step1_Head_angacc_z_531_pause_1.25_durations_range,0.2169366742896018,0.29080363350840843,0.24849700587388965
substep4_Head_angacc_y_201_pause_1_durations_skewness,0.20767026121889967,0.3092308423969,0.24847325481911284
substep2_RightHand_linacc_z_51_pause_1_durations_slope,0.22683982379295198,-0.27441677404758014,0.24837040724833287
step1_Head_linacc_x_35_pause_1_time_to_max_duration,0.22307530066257597,0.2798200760597625,0.2482462575229464
substep4_RightHand_angvel_x_21_pause_0.5_time_to_min_duration,0.2444277607105148,0.25190438754724725,0.24810976108422741
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_range,0.24346922047243436,0.2525824723725284,0.24794213401771342
substep17_RightHand_angvel_y_13_sum,0.31246386995705216,0.2054712661401035,0.2479165536708014
substep2_LeftHand_angvel_y_51_skewness,0.23961953217565346,0.2566684254773386,0.24785114000345984
step7_LeftHand_angvel_y_35_pause_0.75_durations_coeff_of_var,0.2658179343601916,0.23209378899546573,0.24781377370597268
substep4_RightHand_angvel_x_531_pause_0.75_durations_kurtosis,-0.2447318537568571,0.2506139887198215,0.24763799663742864
substep14_RightHand_linacc_z_51_pause_0.75_durations_skewness,-0.21789402792506093,0.2867048353561272,0.24760765807165844
substep6_LeftHand_linvel_z_201_pause_0.5_time_to_max_duration,-0.24218363381559896,0.25292642234145024,0.24743848075346428
step7_LeftHand_angacc_magnitude_51_pause_0.5_time_to_min_duration,0.23006456628813932,0.2672671822651536,0.24727441410990736
substep1_Head_linacc_z_531_coeff_of_var,-0.2932943073829999,-0.21366281163406114,0.24722440617154992
step1_Head_angacc_z_531_pause_1.25_durations_std,0.2476074916518638,0.2464315483769014,0.24701812048674016
step1_Head_angacc_z_531_pause_1.25_durations_var,0.2476074916518638,0.2464315483769014,0.24701812048674016
step2_Head_linacc_z_531_pause_1_durations_median,0.23451433474019476,-0.2608331607475134,0.24697456120439099
step5_RightHand_linvel_z_531_pause_0.5_durations_min,0.2812696536930091,0.22011091758061066,0.24696019394880875
substep11_LeftHand_angacc_x_7_pause_1_durations_coeff_of_var,-0.2408975030139236,-0.25325528152152293,0.24692187053434228
substep17_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.30432760975050227,0.20769743378185243,0.24689442195282105
substep25_RightHand_angacc_x_7_skewness,0.2984061907360805,-0.21024966767824543,0.2466886064419897
substep35_RightHand_linacc_z_13_pause_0.75_durations_kurtosis,0.21342334256056228,-0.29216815153826536,0.24666357808167116
session_RightHand_linacc_z_7_MFCC_10,0.22492286753554674,0.27305151646525383,0.24666140284113772
end_LeftHand_angacc_x_201_pause_1.25_durations_mean,0.2042543290426226,0.3108943742008424,0.246536665648977
step7_Head_linvel_y_51_pause_0.5_time_to_min_duration,0.25304609608005674,0.24029467641927027,0.24650559275150835
substep14_RightHand_linvel_y_51_pause_1_durations_skewness,0.21789402792506093,0.28329094833270085,0.24632584267719873
substep1_Head_linacc_axis_51_num_reversals,0.24702164864889703,0.245439403148003,0.24622798407223254
substep32_LeftHand_angacc_magnitude_531_pause_0.75_duration_count,-0.2295620143202713,0.26544070641337025,0.24620108413358763
substep4_LeftHand_angvel_z_531_pause_0.75_durations_std,0.24323799213705324,0.24919567913239957,0.24618079622840083
substep4_LeftHand_angvel_z_531_pause_0.75_durations_var,0.24323799213705324,0.24919567913239957,0.24618079622840083
substep26_Head_angacc_x_531_pause_1_time_to_max_duration,0.2358901867466858,0.2572545495443964,0.24610958717662612
step7_Head_linvel_z_531_pause_0.5_durations_skewness,0.24315853124182904,0.24900283366892909,0.246045982585281
substep35_LeftHand_linvel_x_531_pause_0.5_durations_skewness,-0.21611680536493305,-0.2849203184498404,0.24579443749841867
substep33_RightHand_angacc_y_7_pause_0.5_durations_skewness,-0.27157443401048065,0.22424878872499124,0.24565302746223494
substep13_LeftHand_linvel_z_51_pause_0.75_durations_iqr,-0.24483553545467443,-0.24630492503118398,0.2455680321897232
substep1_LeftHand_linacc_x_21_pause_1.25_durations_min,-0.22925585880010102,-0.26436349721336894,0.24556119953851713
substep30_RightHand_linvel_z_7_pause_1_durations_skewness,0.21150417373371014,0.2925071951192869,0.24549641709734632
substep17_RightHand_angacc_y_13_pause_1.25_duration_count,0.24034823511169495,0.2506345697020269,0.24538365048737731
substep9_LeftHand_angvel_x_7_pause_1_durations_kurtosis,-0.2338686634034378,-0.2580336830596649,0.24535761215262525
substep35_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,-0.22110041604845299,0.2754442866681756,0.2452985443095474
substep8_LeftHand_linvel_x_531_pause_0.5_durations_sum,0.21757679084392653,0.28056334178090436,0.2450879482906936
substep4_Head_angacc_x_531_pause_0.5_durations_coeff_of_var,0.24856532804354453,0.24165059207174966,0.24505919218659508
step7_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,0.2466490110390179,0.24336473304771694,0.2449958657378767
step7_Head_linacc_z_21_pause_1.25_durations_skewness,0.31246386995705216,0.2013754933931247,0.2449114274542076
step4_Head_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.2469813072403801,0.24268334105472192,0.24481346173488
step11_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,-0.29840851094397275,0.20752291747730803,0.24480236376850326
substep9_LeftHand_angacc_x_531_pause_0.75_time_to_max_duration,-0.25404345598577865,0.23620119333371606,0.24479764356737121
substep1_Head_linvel_x_531_pause_0.5_time_to_min_duration,0.23035484062063716,0.261129201031163,0.24477854980912606
step1_LeftHand_angacc_magnitude_531_pause_0.75_durations_min,0.20231230642755985,0.3096395747795882,0.24472572065639175
session_RightHand_linacc_z_7_Fundamental_frequency,-0.2575111239114356,-0.23277641778662891,0.24451984546336814
substep26_Head_angvel_x_531_kurtosis,-0.21661605708679077,0.2805604331680483,0.2444761407614976
session_Head_linacc_x_35_step_of_min_value,0.23146988290008497,-0.2586056326593796,0.24428649711518097
step2_Head_linacc_axis_51_num_reversals,-0.21184508043801922,0.2877533932569117,0.2440325339266222
substep13_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,-0.24888546580232504,0.23926325163998285,0.24397952388693464
substep4_RightHand_angvel_x_7_pause_1_time_to_max_duration,-0.2650555230991999,0.22596634861863651,0.24395503412665281
substep17_RightHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.22269219026347725,-0.2696579420106803,0.24393501206520166
step0_Head_angvel_z_21_pause_1_time_to_max_duration,0.26166859824165245,0.2283422896914616,0.2438721601264088
substep6_LeftHand_linvel_z_201_pause_1_time_to_max_duration,-0.2543399285818308,0.23414956463813777,0.24382749014711577
substep4_LeftHand_angacc_y_21_pause_1.25_durations_sum,0.2009614351600288,0.309914274408766,0.24381984187243033
substep2_Head_angacc_z_51_pause_1.25_duration_count,0.22464413399060584,0.2663184259396538,0.2437125640270946
substep13_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.24345344469046393,0.24369974166508812,0.24357653091584136
substep17_RightHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.21086518831457507,0.28806934987084276,0.24349405807460214
substep27_RightHand_linvel_x_35_pause_1.25_durations_skewness,-0.2593381414318374,-0.22901327160824198,0.24323417373722933
substep7_RightHand_angacc_y_531_pause_0.75_time_to_max_duration,0.23100926191973112,0.25668477815660257,0.2431711535318562
substep4_RightHand_angvel_y_201_pause_1_durations_range,0.22877812671431014,0.25941642212198823,0.24313586963830708
substep13_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.2407177999793154,-0.244900860784872,0.24279131419046357
substep13_Head_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.21821408619125543,0.27339424800243073,0.2427073417933202
substep29_RightHand_linvel_magnitude_21_pause_1_time_to_min_duration,0.24036506833808632,0.24490910712525985,0.24261581286321382
substep36_Head_angvel_magnitude_51_pause_1_durations_kurtosis,-0.2469813072403801,-0.23824979810418084,0.24253699293965433
step4_Head_linacc_magnitude_531_pause_1_durations_kurtosis,0.2230059112781415,0.26554672917559274,0.2424241951562674
substep36_Head_angvel_magnitude_51_pause_1_durations_skewness,-0.20512495246113702,-0.29627625322984097,0.24241526214673983
step0_Head_angacc_y_531_pause_0.75_time_to_max_duration,0.24843069472279367,0.2365664398041377,0.24235345244241405
