Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep20_LeftHand_linvel_magnitude_531_pause_0.5_durations_median,5.05373509087436,12.447420465564699,7.188778523204144
session_RightHand_axis_z_LPCC_9,4.737907784289093,14.822654742297406,7.180608552735321
session_RightHand_axis_z_LPCC_3,4.737907784289088,14.822654742297395,7.180608552735314
substep4_LeftHand_angvel_y_13_pause_0.75_time_to_min_duration,8.623921665247096,6.13802729223853,7.171663673931297
step1_LeftHand_linvel_x_531_pause_1_durations_max,7.944870568159619,6.52394134600124,7.1646338200742266
step7_Head_linvel_y_35_pause_0.75_time_to_min_duration,7.513471258257954,6.836571942849398,7.159056746762671
substep15_Head_linacc_z_21_pause_0.5_durations_coeff_of_var,9.739749062234978,5.623045193597584,7.129829149466658
substep2_LeftHand_angacc_x_35_pause_0.75_duration_count,5.966630171082517,8.8309485117842,7.121571029819331
substep6_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,6.291224494128131,8.142111994485674,7.0979921314870325
substep4_RightHand_angvel_y_21_pause_0.5_time_to_min_duration,8.65439083062943,6.0077797942244,7.092220612334438
step4_Head_dist_to_LeftHand_x_x_coeff_of_var,5.755369877483409,9.109064381698811,7.053889013246661
substep4_Head_linacc_y_531_pause_0.75_durations_sum,5.0540010744907224,11.535619602088971,7.028615662825862
substep11_LeftHand_linvel_x_51_pause_1_durations_median,6.996981330229415,7.0378264525694005,7.017344456170767
substep4_LeftHand_linacc_y_531_pause_0.5_durations_sum,4.767808535792158,13.125120872220055,6.994725335456024
step7_Head_linvel_magnitude_13_pause_1.25_time_to_min_duration,6.179551524701639,8.055960278424388,6.994089472854978
substep4_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,5.857517906537167,8.652697009228664,6.985882423606057
substep1_Head_linvel_x_531_pause_0.5_time_to_min_duration,6.322783756287748,7.797750715713971,6.983233058020109
substep4_LeftHand_angvel_y_21_pause_0.5_time_to_min_duration,11.903167631035151,4.936716325733252,6.9789746916222155
step9_RightHand_linvel_z_13_pause_1.25_durations_iqr,6.332733240626572,7.7508354526469665,6.970388597180966
substep4_LeftHand_linacc_y_531_pause_0.75_durations_sum,4.675407080116149,13.683584993832202,6.969481756279793
substep15_Head_angacc_x_21_pause_0.75_durations_max,5.387260147363241,9.860717502681592,6.967776533492955
substep15_RightHand_angacc_y_35_pause_1_durations_skewness,12.085334978591412,4.894553320650449,6.967338701901675
substep28_LeftHand_linvel_y_51_pause_1.25_durations_iqr,7.298882156255583,6.634871771752314,6.951055319922738
substep16_RightHand_linvel_x_21_pause_0.75_durations_skewness,7.472269277804411,6.491017809596688,6.947165471387312
substep11_LeftHand_linvel_x_35_pause_1_durations_median,5.73594837557855,8.793009607360421,6.94285842563682
substep4_Head_linacc_y_531_pause_0.5_durations_sum,5.326291944040217,9.92630563491351,6.932642320580722
step7_Head_linvel_y_35_pause_0.5_time_to_min_duration,6.516682925919372,7.373159310936436,6.91851506623584
step1_Head_linvel_x_531_pause_0.5_durations_var,6.922483707040217,6.8326336743528415,6.877265235244639
session_Head_linacc_x_35_step_of_min_value,6.403513618421054,7.420979740390871,6.874804536591506
substep15_Head_angvel_x_13_pause_0.75_durations_max,7.1156994910745865,6.638279363300372,6.868703462056325
substep4_RightHand_angvel_z_531_pause_0.75_durations_sum,5.146263615126752,10.216674668761057,6.844745470412272
substep4_LeftHand_linvel_z_201_pause_1.25_durations_var,6.794873106900803,6.872147795296359,6.833291991731709
substep17_Head_angacc_magnitude_51_pause_1.25_durations_min,5.185892474328297,9.934014735172495,6.814424393110856
substep4_RightHand_angvel_x_7_pause_0.5_time_to_min_duration,6.723483355289915,6.892421552185975,6.8069044104913
substep4_RightHand_linacc_x_531_pause_0.75_durations_range,5.937141093385133,7.93818209000501,6.7933707158275185
substep33_Head_angvel_z_7_pause_0.75_durations_kurtosis,9.310752405655489,5.314853643270043,6.7669382286443875
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_range,7.450922159452255,6.19730021934716,6.7665370993426
substep33_RightHand_linacc_z_35_pause_1_duration_frequency,11.685901323689663,4.759145955658686,6.763727592647935
substep15_Head_angvel_x_21_pause_1_durations_range,7.562298447349517,6.104092499564907,6.755400077642251
substep2_RightHand_linacc_magnitude_201_pause_1_durations_median,4.118221177954606,18.505061228775848,6.737124496931481
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_range,6.428514659973632,7.0557085100244725,6.727525200578449
step9_RightHand_linvel_y_531_pause_1.25_durations_iqr,15.125377000152596,4.316632387727321,6.716455170127281
substep4_RightHand_angvel_z_35_pause_0.5_time_to_min_duration,7.220021190511864,6.276851015170981,6.715481431340643
substep15_Head_angvel_x_13_pause_0.75_durations_range,6.8370339201505645,6.590817857296468,6.711668552605567
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,5.1381746947793,9.67044631937414,6.7107453851293455
substep34_RightHand_angacc_y_35_pause_0.5_durations_skewness,6.386551285407064,7.063498189361518,6.707989219721952
substep2_LeftHand_angvel_y_51_skewness,4.8543766115877816,10.824496457834979,6.7028009225491445
substep2_LeftHand_angacc_x_35_pause_0.75_duration_frequency,6.730646743165541,6.664071318379123,6.697193581706323
step6_Head_angvel_x_201_pause_1_time_to_min_duration,12.036503093586338,4.63364656782011,6.691349793610305
substep4_Head_angacc_magnitude_201_pause_1_durations_skewness,6.829628258505519,6.541375660352406,6.682394879330629
step7_LeftHand_linvel_y_531_pause_1_durations_iqr,8.187170829777052,5.62178133510186,6.666180548469535
substep4_LeftHand_linacc_y_531_pause_0.5_durations_iqr,4.2712297940904,15.114662792005397,6.6603276334200165
substep7_LeftHand_angvel_x_7_pause_1_time_to_min_duration,6.267494696060257,7.104642276166179,6.659864145238877
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_max,6.544115065802874,6.777927282636634,6.658969380984495
step4_Head_angvel_z_13_pause_0.5_durations_std,6.911859316895373,6.400938690035395,6.646594907932083
substep4_Head_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,6.553367464877634,6.720463855105888,6.635863921313069
substep2_LeftHand_angacc_x_35_pause_1_duration_frequency,7.7901147697576665,5.755405726102038,6.619940690586174
substep24_Head_linvel_z_13_pause_0.75_durations_skewness,5.603428017629261,8.044991184101397,6.605824211035071
step1_Head_angacc_z_531_pause_1.25_durations_range,4.796789881890523,10.589997985441553,6.602806982691568
substep15_Head_angvel_z_201_pause_0.5_durations_coeff_of_var,6.070679452807791,7.236335175172636,6.602453290940413
substep15_Head_angvel_x_21_pause_1_durations_max,7.552094472015489,5.836367423400285,6.584296015362978
step1_Head_angacc_z_531_pause_1.25_durations_var,7.163866290243432,6.038369221370523,6.553143166544153
substep2_LeftHand_angvel_y_35_skewness,4.498591331325705,12.04483933140131,6.5506134619989425
step4_Head_angvel_z_13_pause_0.5_durations_range,6.781968976546044,6.3252487152017665,6.545651649998014
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,4.717991443879516,10.663139522614319,6.5415997226965725
substep4_RightHand_linacc_x_531_pause_0.75_durations_std,6.3406845935292155,6.741056055053413,6.534743566717184
substep11_LeftHand_angvel_x_13_pause_0.75_duration_frequency,5.517007464531087,8.002271580846056,6.531205088163202
step4_Head_angvel_z_13_pause_0.5_durations_max,6.78867998328894,6.281575050939104,6.525290088091402
step4_LeftHand_linvel_y_35_pause_1.25_durations_iqr,7.328140738256609,5.877159072028422,6.522933888619719
substep4_RightHand_angvel_y_201_pause_0.5_durations_range,5.97083319345247,7.1762194309708836,6.518268452404391
substep4_LeftHand_angvel_y_531_pause_1.25_durations_iqr,7.113412481030349,6.011335826513436,6.516103820658796
substep25_Head_linvel_y_531_pause_0.75_durations_skewness,7.5248627377741535,5.736016167406213,6.509784853630415
substep4_LeftHand_angvel_y_531_pause_0.75_durations_iqr,7.338309890744259,5.844537483909126,6.506792653529235
substep4_Head_angvel_y_531_pause_0.75_durations_sum,4.581979215629341,11.178104937138542,6.499691752356198
substep26_Head_angacc_z_35_pause_0.5_durations_skewness,4.551135977983777,11.320581170594885,6.492240729200988
substep4_RightHand_angvel_x_13_pause_0.5_time_to_min_duration,6.296827112264851,6.681226705161428,6.4833341041872155
substep9_LeftHand_angacc_x_531_pause_0.75_time_to_max_duration,6.670724777762987,6.301729898141573,6.4809794020531575
substep32_LeftHand_angvel_x_531_pause_1_durations_median,5.317619655226989,8.286289094083182,6.478040182065193
step9_RightHand_linvel_z_13_pause_1.25_durations_std,6.19535423524003,6.762280659719515,6.466415277894869
substep30_RightHand_linvel_z_35_pause_1_durations_skewness,4.400003543853863,12.14398813294488,6.4595766082754835
substep4_RightHand_linacc_x_531_pause_1.25_durations_range,6.037578051085041,6.936835239922087,6.456042866705351
substep33_Head_angvel_z_7_pause_0.75_durations_skewness,12.010714083699089,4.410681402180063,6.452001388241041
substep16_RightHand_linvel_x_13_pause_1_durations_slope,4.914274525093345,9.36817299724831,6.4467625503302655
substep4_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,5.706474562238928,7.402541222261434,6.444787904017307
step1_LeftHand_linvel_x_531_pause_1_durations_range,7.051337289903243,5.930841164482609,6.442734031202745
step7_RightHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,10.999008172373529,4.55114611535959,6.438276095561952
substep8_LeftHand_linvel_x_531_pause_0.5_durations_sum,8.796613199438,5.075196706658547,6.436729257645886
substep15_Head_angacc_x_13_pause_1_durations_range,5.306573732457894,8.157243582770652,6.4301250547466555
substep6_Head_angvel_z_201_pause_0.75_time_to_max_duration,5.080573208280657,8.7277230218909,6.4224919592070915
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,6.1471641530153756,6.715056355716565,6.418573478399882
substep17_RightHand_angacc_y_13_pause_0.75_durations_skewness,11.79080369766953,4.407438296148793,6.416404913485494
substep11_LeftHand_angvel_x_13_pause_1_durations_coeff_of_var,6.431048984110508,6.401754531695432,6.416368321524815
substep32_LeftHand_linvel_y_531_skewness,6.569399263036125,6.26502639342264,6.413603673981404
substep4_RightHand_angvel_x_7_pause_1_time_to_max_duration,6.90447608576184,5.982188058395696,6.410328371667728
substep4_RightHand_angacc_z_13_pause_1.25_durations_max,6.022123246465616,6.83782154479239,6.40410277780819
substep11_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,8.692456938593637,5.067647617837538,6.402612497218454
substep28_Head_linvel_y_531_pause_0.75_durations_median,6.367407692919037,6.437848846500666,6.40243452286446
substep15_Head_angacc_x_13_pause_0.75_durations_range,8.566204657933339,5.102995409729771,6.395883128764952
substep22_LeftHand_angvel_x_21_pause_1_durations_skewness,8.814960144207387,5.013992319594119,6.3921172013970855
substep14_RightHand_linvel_y_51_pause_1_durations_skewness,4.659279692749818,10.102307222828324,6.377291975779467
substep34_LeftHand_angacc_magnitude_21_coeff_of_var,5.3488064034589815,7.877787228876148,6.371520883787969
substep28_LeftHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,13.655357290652084,4.1532931790589025,6.369343077325047
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_std,5.9737665512285245,6.813220790364304,6.3659389622173705
session_Head_linacc_x_35_percent_through_session_of_min_value,5.03711118916457,8.63808947984487,6.36349231357686
step4_LeftHand_angacc_magnitude_13_pause_0.5_durations_std,5.11137772248135,8.426984296936801,6.3631774274143895
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,5.774378833950538,7.084684218746018,6.362773155447219
substep34_LeftHand_angvel_x_35_kurtosis,6.464205687915029,6.263629739361563,6.362337291288871
substep4_LeftHand_angacc_x_201_pause_1.25_durations_max,4.009866160947371,15.320717370523447,6.35614812615294
step7_Head_linvel_z_531_pause_0.5_durations_skewness,6.947547688035242,5.85528985527443,6.354826476423738
step2_Head_linacc_axis_51_directional_reversal_frequency,6.588718110107857,6.132313726398421,6.352328494302536
substep34_LeftHand_angvel_x_21_kurtosis,7.048898547255738,5.773187753488005,6.347580856047698
step6_LeftHand_linvel_x_531_pause_0.5_durations_skewness,6.266030337816131,6.431150923914021,6.347516974933446
substep34_LeftHand_angacc_magnitude_13_coeff_of_var,6.141306800931528,6.550188079689348,6.339160986086913
substep4_RightHand_angvel_x_13_pause_1_time_to_min_duration,5.0828506441907075,8.417424201142353,6.3383168881177445
substep7_LeftHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,5.291150954365191,7.875340888321868,6.329646188986875
substep15_Head_angacc_x_13_pause_1_durations_max,5.171570863160112,8.148482201451198,6.327370158000714
session_RightHand_sixD_f_Power_bandwidth,4.966810479137918,8.699917564960858,6.32350941496079
step1_Head_linacc_x_35_pause_1_time_to_max_duration,6.53161163943506,6.123016592694812,6.320717718716937
substep10_LeftHand_linvel_magnitude_51_pause_1.25_durations_iqr,5.691095221712606,7.0848412380636026,6.3119453111686
substep34_LeftHand_angacc_x_21_kurtosis,5.692073830786229,7.062123388065167,6.303513586503759
substep21_RightHand_angvel_y_531_pause_1.25_durations_iqr,5.177382888894102,8.050986741350327,6.3020677768300715
substep4_LeftHand_angvel_x_201_pause_1.25_durations_range,4.3039318380886895,11.741449703287268,6.298933942204224
substep5_LeftHand_linacc_y_35_pause_0.5_durations_skewness,5.994365315829928,6.612007907143684,6.288056075373946
step7_LeftHand_linacc_x_531_pause_1.25_durations_iqr,4.659924218486969,9.626613453165415,6.279938527223238
substep4_Head_linacc_z_531_pause_0.75_durations_sum,4.27317629208361,11.811191777765933,6.275820656033317
substep4_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,5.322420601061865,7.614022361567608,6.265250748017984
step6_LeftHand_linacc_z_13_pause_1_time_to_min_duration,6.779321188545246,5.821093757673979,6.263772172637637
substep34_LeftHand_angvel_magnitude_7_coeff_of_var,6.581050190495103,5.970179050305164,6.260749002747963
substep15_Head_angvel_x_13_pause_0.5_durations_max,8.13521249383637,5.0786860132178,6.253444414598015
step4_LeftHand_angvel_magnitude_21_pause_0.5_durations_sum,6.600997651155469,5.939844478827408,6.252993068021666
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_range,5.959645917024563,6.5627485539157595,6.246673943160963
substep34_Head_angacc_magnitude_35_pause_0.75_durations_skewness,4.074424660513197,13.375695533431504,6.246176315947756
substep4_Head_angvel_x_21_pause_0.75_time_to_min_duration,8.421274844134349,4.957548786692172,6.241039128394635
substep13_Head_linvel_x_21_pause_0.75_durations_kurtosis,7.831678566396855,5.181536920753505,6.2367570387701985
substep14_RightHand_linacc_z_51_pause_1_durations_skewness,6.068913474725244,6.405561467166609,6.232694920203602
substep34_LeftHand_angvel_magnitude_35_kurtosis,5.59560631364117,7.024515281901257,6.229166932204368
substep15_Head_angvel_x_13_pause_0.5_durations_range,8.04396475142746,5.080224875392483,6.2274549498236595
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_var,6.221332462522158,6.2255829685098005,6.223456989761826
substep14_Head_angvel_magnitude_201_pause_0.5_durations_skewness,4.413334743795006,10.510372730319995,6.21639002525511
substep4_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,6.432358216114262,6.009276731285881,6.213623968040994
step4_Head_linacc_magnitude_531_pause_1_durations_kurtosis,5.926446088204547,6.526144454577773,6.211854977646853
substep4_RightHand_linacc_x_531_pause_1.25_durations_std,6.841487930698276,5.67441022093528,6.2035354666565015
substep4_LeftHand_linacc_magnitude_531_pause_1.25_durations_sum,4.357246573617627,10.756608890453926,6.20214972190148
substep21_LeftHand_linacc_z_201_pause_1.25_durations_var,6.678958740137818,5.7774676134435525,6.195592012885404
substep21_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,5.315385347809629,7.4224011846930065,6.194627677581372
substep24_LeftHand_linacc_y_35_pause_1_time_to_max_duration,7.74581198497197,5.149972357340268,6.186629141567688
substep11_Head_linvel_x_531_pause_0.5_durations_min,6.9340568708316885,5.584227653130785,6.186367157953553
substep2_Head_linacc_z_35_pause_0.5_durations_skewness,7.93315043638238,5.056139848033044,6.17602919998779
substep34_Head_angvel_z_35_kurtosis,5.831343582310496,6.5441895589321035,6.167236166775822
substep32_Head_linacc_x_13_pause_0.5_durations_skewness,6.114221251416546,6.219388813294908,6.1663566552782365
step7_RightHand_linvel_magnitude_13_pause_1_time_to_min_duration,11.660297213955864,4.191262195282272,6.1661268316764675
substep36_Head_linacc_x_13_pause_1.25_durations_std,5.415675788625159,7.156674364073669,6.165629752567484
substep21_RightHand_angacc_x_7_pause_1.25_durations_kurtosis,6.955138126151425,5.5363793935956735,6.165189031735188
substep1_LeftHand_linacc_x_21_pause_1.25_duration_count,5.976119707061806,6.358909320851504,6.161575010770497
substep15_Head_angvel_x_21_pause_0.75_durations_range,6.043393944656908,6.272028919683373,6.15558913590873
substep29_LeftHand_angacc_magnitude_51_pause_1_time_to_max_duration,4.497236495962351,9.740165347505618,6.153345611665376
substep3_Head_angacc_magnitude_13_pause_0.5_durations_skewness,5.633200768778614,6.761954336010863,6.1461830920282345
substep19_Head_angvel_x_201_pause_1.25_durations_iqr,8.304542772443686,4.872731890279939,6.141757144358742
substep4_LeftHand_linvel_z_201_pause_1.25_durations_range,4.232577817620198,11.175992173910668,6.139863282730441
substep11_RightHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,9.022293712822416,4.652830750614847,6.139498874812815
step1_LeftHand_linvel_magnitude_21_pause_1.25_durations_iqr,5.410381927852962,7.080242430380559,6.133691093655822
substep14_Head_angvel_x_201_pause_0.75_durations_coeff_of_var,4.920002845027491,8.099764669240548,6.121593979776533
step1_Head_angacc_magnitude_51_pause_0.5_durations_kurtosis,8.825786177178813,4.675361633166833,6.112627260283227
step1_RightHand_angacc_z_21_pause_1.25_durations_range,12.184400389399123,4.06901770793936,6.100691023656964
substep4_RightHand_angvel_y_201_pause_0.5_durations_max,4.35218927366099,10.176669067520224,6.096940161047536
substep15_Head_angvel_x_21_pause_0.75_durations_max,6.301579017459553,5.893748013963072,6.090844259163933
substep11_LeftHand_angvel_x_13_pause_0.75_durations_std,6.1120469808886435,6.054610202734477,6.083193017042133
substep8_LeftHand_angvel_z_35_pause_0.5_duration_count,6.000433328800115,6.164945225470377,6.081576933445104
substep14_Head_angvel_x_201_pause_0.75_durations_kurtosis,6.617118688202785,5.626174838964267,6.081544412440644
substep16_LeftHand_sixD_f_kurtosis,4.744564003947775,8.438430609504866,6.073987784052083
substep4_Head_angvel_x_21_pause_0.5_time_to_max_duration,5.90325974724038,6.247667315920757,6.070582563538059
substep4_LeftHand_linvel_y_531_pause_0.5_durations_range,6.29868235723806,5.854793129319764,6.0686315169208696
substep4_RightHand_linacc_x_531_pause_0.75_durations_sum,4.807534413124635,8.187203630702465,6.057877129821542
session_RightHand_sixD_d_LPCC_7,4.728854910294553,8.416897865428318,6.055535879829409
session_RightHand_sixD_d_LPCC_5,4.728854910294536,8.416897865428314,6.055535879829394
substep6_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,5.602163206099589,6.580576325507714,6.052080891993852
substep4_Head_linacc_magnitude_7_pause_1.25_durations_sum,6.183375402640576,5.923343738311804,6.05056705230234
substep14_LeftHand_angvel_z_201_skewness,4.968915336474562,7.720838329986567,6.0464833276798755
substep34_Head_angacc_z_13_kurtosis,6.7665926239779095,5.461058827654544,6.044130474030368
substep15_RightHand_angacc_magnitude_201_pause_1.25_durations_min,7.093270770169818,5.258825820768038,6.03982898048824
step1_LeftHand_angvel_z_51_pause_1.25_durations_skewness,6.660556808166142,5.522835901442539,6.038574498994213
substep11_Head_angvel_x_13_pause_1_durations_std,5.9050239324696525,6.165893698241896,6.032639931291778
session_Head_angacc_x_201_pause_1.25_durations_iqr,4.199922749287034,10.702142949247024,6.032475570562816
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,6.536209496295005,5.597818587469826,6.030728585326404
substep4_RightHand_angacc_z_201_pause_0.5_durations_sum,4.517768254498119,9.05606504514255,6.02824600368389
substep2_RightHand_angacc_y_51_pause_0.75_duration_frequency,5.668188527694333,6.425203765111634,6.023002543491298
substep15_Head_linacc_z_21_pause_0.5_durations_range,5.646389363519996,6.413456445474576,6.005528234883041
substep4_RightHand_linvel_y_531_skewness,6.21378415567631,5.808349015336194,6.0042301260075766
step1_RightHand_angacc_z_21_pause_1.25_durations_max,11.168852912279789,4.104294839263962,6.002726630302499
substep18_Head_linvel_magnitude_51_pause_0.75_time_to_min_duration,5.4876091990267195,6.62363538448104,6.0023430649519005
session_RightHand_linvel_z_531_MFCC_2,5.146792606260306,7.162769711860632,5.989699591362411
step3_RightHand_linacc_x_21_pause_1_durations_coeff_of_var,5.712844095188189,6.285141969222935,5.985343872468821
substep23_LeftHand_angacc_y_201_pause_0.75_durations_median,5.771880641862522,6.212138322753818,5.98392259483928
substep34_LeftHand_angvel_magnitude_35_skewness,4.9629205623321715,7.524056027932163,5.980838052067395
substep34_LeftHand_angvel_magnitude_13_coeff_of_var,5.318390964559101,6.830656937054275,5.980403473626617
substep11_LeftHand_angacc_z_13_pause_0.75_durations_coeff_of_var,5.523071450329592,6.507245008022943,5.974901699141669
substep11_Head_angvel_magnitude_21_pause_1.25_durations_skewness,5.347347081993712,6.731890936137991,5.960269563299024
session_Head_angacc_z_21_freq_base_below_threshold,5.5168013423874145,6.478482389036845,5.959092113318113
substep7_LeftHand_linvel_z_531_pause_0.75_durations_median,5.715459369676641,6.200681189775839,5.948191233170617
step7_LeftHand_angacc_x_13_pause_1.25_durations_skewness,5.302982025906223,6.762547807426409,5.944483162776846
substep8_LeftHand_angvel_y_51_pause_0.5_duration_count,6.220538639106686,5.68960612447489,5.943238380580526
