Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
session_RightHand_axis_z_LPCC_9,0.20970511954678228,0.3546897143124796,0.2635752295367754
session_RightHand_axis_z_LPCC_3,0.20970511954678217,0.3546897143124795,0.2635752295367753
step4_Head_linacc_magnitude_51_pause_0.75_durations_skewness,-0.22910104967908443,0.308808575620391,0.26304927629858305
substep11_LeftHand_angvel_x_13_pause_0.5_duration_count,0.25247960099841604,0.2744588974730085,0.2630108565818073
step1_Head_angacc_z_531_pause_1.25_durations_std,0.2492451540805471,0.2778315481002766,0.2627631489996439
substep11_LeftHand_linvel_x_51_pause_0.75_durations_median,-0.21576635823904788,-0.3353930982309313,0.26259749890634776
substep14_Head_angacc_z_13_skewness,0.2318306268326858,0.3017000347582276,0.2621903976985386
substep21_RightHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,-0.2732893100082172,-0.25192265767272476,0.26217136519112677
substep17_LeftHand_linvel_x_51_pause_0.75_durations_skewness,-0.2805471826649775,0.24509493756834447,0.2616255112498447
substep11_LeftHand_linvel_x_51_pause_1_durations_mean,-0.265174618336685,-0.25796277111600646,0.2615189843238941
substep11_LeftHand_linvel_x_51_pause_0.75_durations_mean,-0.2408016388097571,-0.2850495055935638,0.2610639486835267
substep2_LeftHand_angacc_x_35_pause_1_duration_count,0.2603271801957008,0.26164013070867204,0.260982004161949
substep20_LeftHand_linvel_magnitude_531_pause_0.5_durations_median,0.21626505235326604,-0.32835797085308505,0.2607761726233484
substep4_LeftHand_linvel_z_201_pause_1.25_durations_std,0.21985764786417053,0.31973640651936314,0.2605532574082958
substep8_RightHand_linacc_x_21_pause_0.75_duration_count,0.2424246201155118,0.2814279003073982,0.2604742715253085
AttachPiece_directional_reversal_frequency_Head_angvel_axis_531_slope,-0.2785399750604657,0.24400232064129435,0.2601297574002026
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,0.28926204464986016,0.23542085266396506,0.2595789477546504
step2_Head_linacc_axis_51_num_reversals,-0.24112005046324267,0.28047606039044337,0.259313290217556
substep4_LeftHand_angacc_y_201_pause_1_durations_skewness,0.2729380936825229,0.2468250283229186,0.25922559662817646
substep4_LeftHand_linacc_y_531_pause_0.75_durations_sum,0.20837780257534072,0.34244833979903994,0.25909675323433407
substep4_LeftHand_linacc_y_531_pause_0.5_durations_sum,0.21033661364706513,0.336192922349875,0.2587735013815588
step7_Head_linvel_y_51_pause_0.5_time_to_min_duration,0.2780995135418803,0.24170494487987468,0.2586281302620967
substep4_Head_angacc_y_201_pause_1_durations_skewness,0.25541114715910124,0.26137740773859,0.2583598375749697
substep16_RightHand_linvel_y_531_pause_1_durations_min,0.26388093164006243,-0.2518236978747008,0.25771136499878694
substep15_RightHand_angacc_x_13_pause_1_durations_coeff_of_var,0.280432986102043,-0.23793057671381146,0.2574393221251105
step7_Head_linvel_y_51_pause_0.75_time_to_min_duration,0.2776833046152303,0.23990682708774855,0.25741650184207815
substep4_Head_linacc_y_531_pause_0.75_durations_sum,0.21627047722766307,0.31735853187274293,0.2572396926325062
substep10_LeftHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.2585084494675543,-0.2557833137185653,0.25713866160104165
step9_RightHand_linvel_y_531_pause_1.25_durations_iqr,-0.35783391527001834,0.20055754944710422,0.25704652628232394
substep15_RightHand_angacc_y_35_pause_1_durations_skewness,0.3240554674264257,-0.21298880226289957,0.2570372305204037
substep4_LeftHand_angvel_y_21_pause_0.5_time_to_min_duration,0.3218587158288478,0.21386242418771337,0.25697505687744127
substep15_RightHand_angacc_x_13_pause_0.75_durations_max,0.2670096794685893,-0.24705083346615164,0.2566427966997695
substep15_Head_linacc_z_21_pause_0.5_durations_coeff_of_var,0.293924204832088,-0.22752273523684885,0.25649566196273577
substep4_LeftHand_angvel_y_13_pause_0.75_time_to_min_duration,0.277954534392531,0.237151763141993,0.25593710742813225
session_Head_linacc_x_35_substep_of_min_value,0.24617708104032338,-0.2660540147347179,0.2557298894451202
substep15_Head_angvel_x_51_pause_1.25_time_to_min_duration,-0.2506029370729769,-0.2609601923227293,0.2556767167033981
substep2_LeftHand_angacc_x_35_pause_0.75_duration_count,0.23400104653138756,0.28101058050087435,0.2553603315813222
step1_LeftHand_linvel_x_531_pause_1_durations_max,0.26760227379944046,0.24406218324749232,0.25529072534148645
step7_Head_linvel_y_35_pause_0.75_time_to_min_duration,0.2607430278944777,0.2494857295341807,0.25499019248949606
substep4_RightHand_angvel_y_21_pause_0.5_time_to_min_duration,0.27840712705055093,0.23476224599956497,0.2547286953630828
step4_Head_dist_to_LeftHand_x_x_coeff_of_var,-0.23004418769543267,-0.2850470309455139,0.2546089326153499
substep6_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,-0.23992469171664665,0.27066320072629513,0.25436868345073077
substep15_Head_angacc_x_21_pause_0.75_durations_max,0.22294352052753133,-0.2955853156719918,0.2541761471749607
substep4_Head_linacc_y_531_pause_0.5_durations_sum,0.22174076677090024,0.2964805866588583,0.2537210486728137
substep33_RightHand_linacc_z_35_pause_1_duration_frequency,0.3192097083272713,-0.21015389406164253,0.2534483403260975
substep4_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,0.23196774392935526,0.27838199261851854,0.2530642739823129
step6_Head_angvel_x_201_pause_1_time_to_min_duration,0.3234687499283426,-0.2074853440746757,0.25280914351855766
substep4_RightHand_angvel_z_531_pause_0.75_durations_sum,0.2181424843094246,0.3003997623068969,0.252746814220805
step7_Head_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.23790733155911822,0.26933185497408396,0.25264618594903265
substep11_LeftHand_linvel_x_51_pause_1_durations_median,-0.25221155171126447,-0.25289967718056056,0.252555145720774
substep11_LeftHand_linvel_x_35_pause_1_durations_median,-0.2296762261866104,-0.28045387811376254,0.2525378831853484
substep1_Head_linvel_x_531_pause_0.5_time_to_min_duration,0.24049099738702642,0.2652889749312439,0.25228207390090074
step9_RightHand_linvel_z_13_pause_1.25_durations_iqr,0.24066918898637724,0.2645457281701732,0.25204325401499356
substep17_Head_angacc_magnitude_51_pause_1.25_durations_min,-0.2189406675000229,-0.29658556939546993,0.251915956500511
substep16_RightHand_linvel_x_21_pause_0.75_durations_skewness,-0.2600756062194916,0.24348216451534982,0.25150548842709847
substep28_LeftHand_linvel_y_51_pause_1.25_durations_iqr,-0.2572424400548729,0.24600385370058095,0.25149765581618294
substep2_LeftHand_angvel_y_51_skewness,0.21215235002942964,0.30837984261887624,0.2513716125046783
step7_Head_linvel_y_35_pause_0.5_time_to_min_duration,0.2439344590610582,0.25846103071292226,0.2509877297811105
substep2_LeftHand_angvel_y_35_skewness,0.2045676161865138,0.32356902081925065,0.2506614335111014
substep33_Head_angvel_z_7_pause_0.75_durations_kurtosis,-0.2879265547264291,0.2215142380909063,0.25039153634967515
session_Head_linacc_x_35_step_of_min_value,0.24193212145567058,-0.25924167860033936,0.25028798100179983
step1_Head_linvel_x_531_pause_0.5_durations_var,0.2509502916532695,0.24941833151397352,0.2501819664107232
substep15_Head_angvel_x_13_pause_0.75_durations_max,0.2542050526249447,-0.24606319397499432,0.2500678689826844
substep4_RightHand_angvel_y_201_pause_0.75_durations_max,0.2179791303678123,0.29296669510611345,0.24997024045251356
step1_Head_angacc_z_531_pause_1.25_durations_range,0.21094655319285258,0.3053359162849364,0.249512865201245
substep4_LeftHand_linvel_z_201_pause_1.25_durations_var,0.24877093864938127,0.25009351955453374,0.24943047590003872
substep30_RightHand_linvel_z_35_pause_1_durations_skewness,0.20240645812145697,0.3247581309362381,0.24938375753366168
substep4_RightHand_linacc_x_531_pause_0.75_durations_range,0.23345366596064204,0.26749767146947984,0.2493188754055237
substep33_Head_angvel_z_7_pause_0.75_durations_skewness,-0.3231582624580052,0.20264183446164905,0.24908851675596339
substep4_RightHand_angvel_x_7_pause_0.5_time_to_min_duration,0.247541132643303,0.25043904796396604,0.24898165832829416
substep26_Head_angacc_z_35_pause_0.5_durations_skewness,0.20570857930435393,0.31468217969075013,0.2487854482334904
substep4_Head_angvel_y_531_pause_0.75_durations_sum,0.2063748603997982,0.3128907151431308,0.24870810120829295
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.2092832404348428,0.306289932458005,0.24866053141482086
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_range,0.25972893819213266,0.23822937819646375,0.24851503191625984
substep15_Head_angvel_x_21_pause_1_durations_range,0.2615311221068148,-0.23653206995473305,0.24840421318210792
substep17_RightHand_angacc_y_13_pause_0.75_durations_skewness,0.32049271058225987,0.20257037923270038,0.24823900285883874
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_range,-0.2423762529525401,-0.25320019062715454,0.24767001840437394
substep4_RightHand_angvel_z_35_pause_0.5_time_to_min_duration,0.2559404864282747,0.23966621899545634,0.24753615315869518
step7_RightHand_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.3106177188386307,0.20570879871115966,0.24750538904689812
step7_LeftHand_linvel_y_531_pause_1_durations_iqr,0.2713560984124304,0.22749848783953402,0.24749938661958365
substep15_Head_angvel_x_13_pause_0.75_durations_range,0.24949363412713405,-0.24523506661424002,0.24734602174205203
substep34_RightHand_angacc_y_35_pause_0.5_durations_skewness,0.24163021309216431,0.2533309566042045,0.24734228369739056
substep2_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.24766488180228022,0.24651175608919543,0.24708697357769716
substep4_Head_angacc_magnitude_201_pause_1_durations_skewness,0.24936688246933425,0.24436862771865353,0.24684245556617262
substep7_LeftHand_angvel_x_7_pause_1_time_to_min_duration,-0.2394977814473161,-0.25402022288894327,0.24654533082932098
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_max,-0.24441673470002684,-0.24847971444125516,0.2464314788582237
substep24_Head_linvel_z_13_pause_0.75_durations_skewness,-0.22714602007989915,-0.2691617227333581,0.24637541913077113
substep2_LeftHand_angacc_x_35_pause_1_duration_frequency,0.26516818859845426,0.2300448662209526,0.24636095465790697
substep4_LeftHand_angvel_x_201_pause_1.25_durations_range,0.2002741395447008,0.3198900226586891,0.2463287696158253
step4_Head_angvel_z_13_pause_0.5_durations_std,-0.2507697619419673,-0.24188632122746925,0.24624794968935354
substep4_Head_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.24457912931076506,0.24748894670758545,0.24602543448692346
substep15_Head_angvel_z_201_pause_0.5_durations_coeff_of_var,-0.23591993589308535,-0.2562105176547839,0.24564693554113232
substep15_Head_angvel_x_21_pause_1_durations_max,0.2613666789611722,-0.2315710651660022,0.24556837437193357
substep16_RightHand_linvel_x_13_pause_1_durations_slope,0.2133979578937035,0.2887392281324592,0.245416445393712
substep14_RightHand_linvel_y_51_pause_1_durations_skewness,0.2080336820706468,0.2988646530232231,0.2453111794011858
substep11_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.22547732890204078,0.26849778666310886,0.24511422476674627
step1_Head_angacc_z_531_pause_1.25_durations_var,0.2550082030617237,0.23532613316720366,0.24477214797543764
substep32_LeftHand_angvel_x_531_pause_1_durations_median,0.22156904291524615,-0.27287214830361034,0.24455899634420378
substep8_LeftHand_linvel_x_531_pause_0.5_durations_sum,0.2805068197205804,0.21670225091175818,0.24451066088654322
step4_Head_angvel_z_13_pause_0.5_durations_range,-0.24854921254210494,-0.2405351592169773,0.24447652742222112
step4_LeftHand_linvel_y_35_pause_1.25_durations_iqr,0.2577233399894322,0.23233537116132935,0.24437173134939444
substep25_Head_linvel_y_531_pause_0.75_durations_skewness,0.2609271670423746,0.22967751183067267,0.24430709724570984
substep4_RightHand_linacc_x_531_pause_0.75_durations_std,0.24081147670214562,0.24784456614371095,0.24427740878054183
substep6_Head_angvel_z_201_pause_0.75_time_to_max_duration,-0.2168116113753566,0.279492400401817,0.24419386609951776
substep4_RightHand_angvel_y_201_pause_0.5_durations_range,0.23407893534090382,0.25521366364226206,0.24418984793141169
step4_Head_angvel_z_13_pause_0.5_durations_max,-0.24866455605503687,-0.23975120775059164,0.2441265497838657
substep4_LeftHand_angvel_y_531_pause_1.25_durations_iqr,0.25416683758621256,0.23482788391870082,0.24411494851720478
substep4_LeftHand_angvel_y_531_pause_0.75_durations_iqr,0.2578902125897949,0.23172439398046488,0.24410813086021765
substep11_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.2789711879305149,0.21654858744905064,0.24382807583839528
substep22_LeftHand_angvel_x_21_pause_1_durations_skewness,0.2807761533292929,0.21545264149097096,0.24381480693550323
substep15_Head_angacc_x_13_pause_1_durations_range,0.22135008489063468,-0.27089614887785224,0.2436296367027577
substep15_Head_angacc_x_13_pause_0.75_durations_range,0.27709449221896476,-0.21726697857183933,0.24356057929437006
substep4_LeftHand_linacc_magnitude_531_pause_1.25_durations_sum,0.2014607221110472,0.30750300942080216,0.2434349423790262
substep4_RightHand_angvel_x_13_pause_0.5_time_to_min_duration,0.2400253476475096,0.2468095468399309,0.24337017725629365
substep9_LeftHand_angacc_x_531_pause_0.75_time_to_max_duration,-0.2466273035093472,0.2401133874008352,0.24332675848582697
substep14_Head_angvel_magnitude_201_pause_0.5_durations_skewness,0.20270027349182504,-0.30429252501228593,0.24331776791897858
session_Head_linacc_x_35_percent_through_session_of_min_value,0.2159256756748246,-0.27816510714961495,0.24312531542116292
substep4_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,-0.22911643180411043,0.2589410366010749,0.24311746134142556
step7_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.2080474476320964,0.29235885609238577,0.24310050992542848
step9_RightHand_linvel_z_13_pause_1.25_durations_std,0.23819409505058498,0.24821043441216753,0.24309913344031162
substep4_RightHand_linacc_x_531_pause_1.25_durations_range,0.23531156969494246,0.2511938916708302,0.2429934857500159
step4_LeftHand_angacc_magnitude_13_pause_0.5_durations_std,0.2174369196702132,-0.2750051987810083,0.24285608836344974
step1_LeftHand_linvel_x_531_pause_1_durations_range,0.2531267728979653,0.2333365208074328,0.24282909430364277
session_RightHand_sixD_f_Power_bandwidth,-0.21448338666462236,-0.2790815603511134,0.2425551432761922
substep4_RightHand_angvel_x_13_pause_1_time_to_min_duration,0.2168579155399159,0.2748609543714513,0.24243842274773333
substep34_LeftHand_angacc_magnitude_21_coeff_of_var,-0.22218583804667402,0.2665507128291198,0.24235467310865116
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,0.23731827182520057,0.2473954543582009,0.24225211094386806
substep4_RightHand_angvel_x_7_pause_1_time_to_max_duration,-0.25064420887569133,0.23428919989296496,0.2421909074254176
substep11_LeftHand_angvel_x_13_pause_1_durations_coeff_of_var,-0.24242121726664556,-0.2419008337676216,0.242160745952136
substep32_LeftHand_linvel_y_531_skewness,-0.2448601935486666,-0.23945332115702153,0.24212657621173211
substep4_RightHand_angacc_z_13_pause_1.25_durations_max,0.23502686184279242,0.24950710992907327,0.2420506155209474
substep15_Head_angacc_x_13_pause_1_durations_max,0.2186526129829234,-0.2707613011040954,0.24193290904492024
substep28_Head_linvel_y_531_pause_0.75_durations_median,-0.2412889145685662,0.24254180985273496,0.24191374000425292
substep7_LeftHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.2210439288687513,-0.2665122628505558,0.24165796137034412
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,-0.23040363708755165,-0.2536861737735057,0.24148501292466432
substep21_RightHand_angvel_y_531_pause_1.25_durations_iqr,0.21876956678523643,0.2692547321796589,0.24140085335404982
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_std,0.2341332762989507,0.24908576959212828,0.24137818163399186
step7_Head_linvel_z_531_pause_0.5_durations_skewness,0.25137552733222834,0.23192599590525398,0.24125940730415626
substep29_LeftHand_angacc_magnitude_51_pause_1_time_to_max_duration,0.2045380981048458,0.2939299433924059,0.24121856003833364
substep34_LeftHand_angvel_x_35_kurtosis,-0.2430085301064408,0.2394281593844642,0.24120505900787695
substep34_LeftHand_angvel_x_21_kurtosis,-0.25308580070163156,0.23038113453733064,0.24120033719415268
step2_Head_linacc_axis_51_directional_reversal_frequency,-0.2451983481789626,0.23704756641838715,0.24105407621404817
step6_LeftHand_linvel_x_531_pause_0.5_durations_skewness,0.23947140593921723,-0.24242302567808055,0.24093817642314114
substep4_RightHand_angvel_y_201_pause_0.5_durations_max,0.201348516585322,0.2998640290875465,0.24092444594745768
substep4_Head_angvel_x_21_pause_0.75_time_to_min_duration,0.27491906563117713,0.21429250952000914,0.2408491519064916
substep34_LeftHand_angacc_magnitude_13_coeff_of_var,-0.2372115450363831,0.2445233411998251,0.24081195371442665
substep15_Head_angvel_x_13_pause_0.5_durations_max,0.2705568964732755,-0.2167732325014089,0.24069717646005695
substep10_LeftHand_linvel_magnitude_51_pause_1.25_durations_iqr,0.22882366833368376,0.2536888040829449,0.24061555331287265
step1_Head_linacc_x_35_pause_1_time_to_max_duration,0.2441970640633162,0.2368778958428211,0.24048180232701807
substep34_LeftHand_angacc_x_21_kurtosis,-0.22884231091270624,0.253307883954249,0.24045437356918858
substep4_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.2216641284190121,0.26236263338038585,0.24030235122446642
substep15_Head_angvel_x_13_pause_0.5_durations_range,0.26914579539104383,-0.21680452812833145,0.24015634661946325
substep13_Head_linvel_x_21_pause_0.75_durations_kurtosis,0.2658247853630028,0.21885311123647908,0.240062861247156
substep11_RightHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,-0.2837959870471316,0.2078958884907889,0.23998777206858124
substep5_LeftHand_linacc_y_35_pause_0.5_durations_skewness,-0.23451443504541997,0.24560523275347212,0.239931734800356
step6_LeftHand_linacc_z_13_pause_1_time_to_min_duration,-0.24850368583209945,-0.23128408738129808,0.23958488063847563
substep34_LeftHand_angvel_magnitude_7_coeff_of_var,-0.24506420000893891,0.23406681510705118,0.23943929732440059
step4_LeftHand_angvel_magnitude_21_pause_0.5_durations_sum,0.2454129836177696,0.2335039123712344,0.23931037848688713
step1_Head_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.28093491721272673,-0.20837683378754465,0.23927620143797246
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_range,0.23387154632990886,0.2447436446523086,0.23918411161078165
substep2_Head_linacc_z_35_pause_0.5_durations_skewness,-0.26741894523478277,0.21631409271221574,0.23916698664215633
substep34_LeftHand_angvel_magnitude_35_kurtosis,-0.2269956049569803,0.2526756833230577,0.23914822919461698
substep24_LeftHand_linacc_y_35_pause_1_time_to_max_duration,0.26446598358063017,-0.21821733247990005,0.23912598404955426
substep19_Head_angvel_x_201_pause_1.25_durations_iqr,-0.2731501341609873,-0.21253498041213295,0.23906006863933593
substep21_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,-0.22152477437461424,-0.2592648367614338,0.23891358355742823
substep14_RightHand_linacc_z_51_pause_1_durations_skewness,-0.23588752815491515,0.2419685387953588,0.2388893411857985
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_var,0.2386645796557784,0.23874144987426224,0.23870300857633595
substep4_RightHand_linacc_x_531_pause_1.25_durations_std,0.24956982755059065,0.22850553200335885,0.23857362684260566
substep4_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.2424444417515855,0.23478987950638303,0.23855577325536534
step4_Head_linacc_magnitude_531_pause_1_durations_kurtosis,0.2332547529086457,0.2441009341033037,0.23855462338970906
substep14_Head_angvel_x_201_pause_0.75_durations_coeff_of_var,0.21351662836128937,-0.27000986457471393,0.2384630283987839
substep11_Head_linvel_x_531_pause_0.5_durations_min,0.25114675560225946,-0.22677657097367346,0.23834032314216694
substep21_LeftHand_linacc_z_201_pause_1.25_durations_var,0.24677020446030665,0.23046197948422992,0.23833744542367208
substep4_RightHand_angacc_z_201_pause_0.5_durations_sum,0.20498489232267644,0.2842837808385617,0.23820809874361934
substep36_Head_linacc_x_13_pause_1.25_durations_std,-0.2235014206547001,-0.2548884875940942,0.23816530450797418
substep16_LeftHand_sixD_f_kurtosis,-0.20984589151816202,0.27517777077561906,0.23811178350063195
substep21_RightHand_angacc_x_7_pause_1.25_durations_kurtosis,0.2515041267280104,0.2258526843649463,0.23798919730642093
session_RightHand_sixD_d_LPCC_7,0.2095134811296208,0.27485301000774887,0.2377761962453606
session_RightHand_sixD_d_LPCC_5,0.20951348112962043,0.27485301000774887,0.2377761962453604
substep34_Head_angvel_z_35_kurtosis,-0.23147672008142584,0.2444180427157039,0.23777142040401628
substep32_Head_linacc_x_13_pause_0.5_durations_skewness,-0.23671724427705473,0.2386294185982315,0.23766948539125202
substep1_LeftHand_linacc_x_21_pause_1.25_duration_count,0.23417685768670932,0.24113720951092188,0.2376060709818217
step1_LeftHand_linvel_magnitude_21_pause_1.25_durations_iqr,0.22339761108985642,0.25361175273580483,0.2375477883750603
substep3_Head_angacc_magnitude_13_pause_0.5_durations_skewness,0.22771745794530782,0.24820481441902445,0.23752016945329676
substep4_RightHand_linacc_x_531_pause_0.75_durations_sum,0.21117215114820054,0.2713566019638781,0.23751105813032533
substep15_Head_angvel_x_21_pause_0.75_durations_range,0.23541859983285282,-0.2395794273992091,0.23748078987083157
substep14_LeftHand_angvel_z_201_skewness,0.21452673808568112,-0.2640690764933347,0.23673369421019227
substep15_Head_angvel_x_21_pause_0.75_durations_max,0.24011067862247595,-0.23264531376177183,0.23631905281181645
substep14_Head_angvel_x_201_pause_0.75_durations_kurtosis,0.24569440742935644,-0.2275827646100928,0.2362920326415012
substep11_LeftHand_angvel_x_13_pause_0.75_durations_std,-0.23667750926926898,-0.23562484361533506,0.2361500033537368
substep8_LeftHand_angvel_z_35_pause_0.5_duration_count,0.23462657181949495,0.23764189702266303,0.23612460834324328
substep11_Head_sixD_e_skewness,0.20031244689615746,-0.2873643056176086,0.23606885877650488
substep4_Head_angvel_x_21_pause_0.5_time_to_max_duration,-0.2328227993636759,0.23914035053898605,0.23593929256883892
substep15_RightHand_angacc_magnitude_201_pause_1.25_durations_min,0.2538299603923344,0.22040058206127716,0.23593702221545043
substep4_LeftHand_linvel_y_531_pause_0.5_durations_range,0.2400586671694508,0.23191668726445297,0.23591744914661875
session_Head_angacc_x_201_pause_0.75_durations_iqr,0.2845106723248151,-0.20127854976505233,0.23576437234181793
substep6_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,-0.22712170536685614,0.24505590684429054,0.23574821860807738
substep34_Head_angacc_z_13_kurtosis,-0.24828468058839942,0.2243889712755286,0.23573280990387196
substep35_LeftHand_linvel_x_531_pause_0.5_durations_skewness,-0.2034364818931843,-0.2798775029024253,0.23561203003714987
substep4_Head_linacc_magnitude_7_pause_1.25_durations_sum,0.23797676077100938,0.23319701421412767,0.23556264380758335
step1_LeftHand_angvel_z_51_pause_1.25_durations_skewness,0.24645069375761186,0.22559034197402916,0.2355595894257111
substep34_LeftHand_angvel_magnitude_35_skewness,-0.2144032428270232,0.26091413239356226,0.23538308928268387
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,0.2442778718479952,0.22703816034932275,0.23534272059388708
substep11_Head_angvel_x_13_pause_1_durations_std,-0.23285570016117138,-0.23765914440341462,0.23523290331455493
substep2_RightHand_angacc_y_51_pause_0.75_duration_frequency,0.22838676323158502,0.24231749490875237,0.2351459855291819
session_RightHand_linvel_z_531_MFCC_2,0.21815316205516144,-0.25498995426295706,0.23513758478677418
substep18_Head_linvel_magnitude_51_pause_0.75_time_to_min_duration,-0.22490624694327652,-0.24580805402362363,0.23489308391661043
substep15_Head_linacc_z_21_pause_0.5_durations_range,0.22797003318119355,-0.24210887289441443,0.23482682193922416
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_var,-0.2010780907646554,-0.28208456145654137,0.23479060225830112
substep4_RightHand_linvel_y_531_skewness,0.23852799303205177,0.2310442911103729,0.23472650716904297
substep34_LeftHand_angvel_magnitude_13_coeff_of_var,-0.2215843224612807,0.24938449370003699,0.23466391902237746
step3_RightHand_linacc_x_21_pause_1_durations_coeff_of_var,-0.22923754948208022,0.23981535431836762,0.23440717968780606
