Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step3_Head_linacc_x_531_pause_1_durations_iqr,0.340437524065754,0.23681775613004796,0.27932754646912755
step4_Head_angvel_magnitude_7_pause_1_duration_frequency,0.2851298387780527,0.27247166999369654,0.2786570771948586
substep5_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,0.28282020456730383,0.2727330276539949,0.2776850397034043
step4_RightHand_angvel_z_21_pause_1_duration_frequency,0.3059531412546547,0.2540404562793235,0.2775905865591929
step4_RightHand_linacc_y_35_pause_1_duration_frequency,0.2919983986991864,0.26428261140740245,0.2774500582725781
substep12_LeftHand_angvel_z_201_pause_1_time_to_min_duration,0.2558475029470246,0.30262190735441696,0.2772759184496861
step4_RightHand_angacc_z_13_pause_1_duration_frequency,0.38180434892115034,0.21758708987093017,0.2772001460322358
session_Head_angacc_y_7_freq_low_above_threshold,0.2401772127621325,0.32655587218233145,0.2767838380197807
substep18_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,-0.2795420174619771,0.2739495383912648,0.2767175247203836
step5_Head_linacc_y_21_pause_1.25_durations_skewness,0.28675590019104474,-0.26662448271782047,0.27632401117229927
step4_RightHand_linacc_y_35_pause_0.75_duration_count,0.3250367353676853,0.23951672922935582,0.27579933741164286
step1_LeftHand_angacc_z_51_pause_0.5_durations_sum,0.3406907868599467,0.231255096158745,0.2755032705537306
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,-0.2372311383907031,0.3284374385110176,0.2754814059315595
step4_Head_angacc_x_21_pause_0.75_duration_frequency,0.36848075632198535,0.2196796166299067,0.2752572767799603
step4_Head_angvel_z_7_pause_1_duration_frequency,0.2981375845866452,0.2551950692553705,0.27500000593834695
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.295562355832243,0.25677880124390023,0.27480895258712007
step1_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,0.3677399728544907,-0.2193437685910771,0.27478693689889216
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,0.3023110139322627,0.25183739092186436,0.2747755522843581
substep1_Head_linacc_x_35_pause_1.25_durations_iqr,-0.3029313511603018,-0.25108780228818206,0.27458389022682933
step8_RightHand_linvel_x_531_pause_1.25_durations_kurtosis,-0.33818249119098026,0.2311114369368021,0.2745781664773763
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.21469230693059832,0.3807122212938327,0.2745561418889174
step11_RightHand_linvel_magnitude_35_pause_1.25_durations_median,-0.33667916949101817,0.23162652398746694,0.27444323230643153
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,0.28291262788930555,-0.26544480621710637,0.27390049998620386
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.233326856775913,0.3313816997238225,0.27384125669664844
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.23504393489886002,0.32785483062774246,0.2737980403785484
substep28_LeftHand_linacc_x_35_pause_0.5_durations_skewness,0.2811266226361662,-0.2665306300456162,0.27363412238914026
step4_RightHand_linacc_y_21_pause_1_duration_count,0.30129057069216897,0.24997132344720374,0.27324218669481815
step1_RightHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.30462100593309166,0.2474400454221632,0.2730692026165949
session_RightHand_angacc_z_35_time_of_min_value,0.3047929044535292,0.2471625475883045,0.27296909731716285
step4_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.26634147590844437,0.2795135564447667,0.2727685878024296
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.27313710900096433,0.27232905399106255,0.2727324829686039
step4_Head_angvel_z_7_pause_1.25_duration_frequency,0.31143978041269593,0.24181249514606573,0.2722448102478271
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.3181326332618149,0.23789607286383532,0.2722251684815494
substep0_RightHand_linacc_z_7_pause_1.25_durations_coeff_of_var,0.2360456407267474,0.32142195721175254,0.2721960957525046
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.24715896222796024,0.30280791487433817,0.27216799087641336
step4_LeftHand_linvel_y_51_pause_0.5_durations_skewness,-0.3024932941948189,0.24692422965075628,0.27189858496238717
step4_RightHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.2867085191943063,0.25831774750486963,0.2717736864950324
session_RightHand_angacc_z_35_substep_of_min_value,0.2525818675224794,0.2936653207584729,0.27157864327756576
step4_Head_linacc_magnitude_51_pause_0.75_duration_count,0.325752733964922,0.2324446729672904,0.271300033910306
substep30_LeftHand_linvel_z_13_pause_1.25_durations_skewness,0.24963744745347333,0.29683917435419743,0.2711997945853874
step1_Head_angacc_y_201_pause_1.25_durations_max,0.27559892482468895,0.2660489211347271,0.27073973306631816
substep18_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.22803052954324823,-0.33296051528819953,0.2706822624627564
step1_RightHand_linvel_x_531_pause_0.5_durations_max,0.2881946608090862,0.25496921975666886,0.2705657369116428
substep18_Head_linacc_y_201_pause_1_durations_iqr,0.27649934010216204,-0.2641835366435154,0.2702011722192803
step4_RightHand_angvel_z_35_pause_0.75_duration_frequency,0.3385922869775003,0.22410141802989525,0.2696991665995118
step4_RightHand_linacc_y_21_pause_1_duration_frequency,0.2865623165414802,0.25455839471745384,0.2696139392469417
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_51_coeff_of_var,-0.2965142988786014,0.24640084463973796,0.2691447257041896
session_RightHand_angacc_z_35_time_to_extrema_base_below_threshold,0.2940124154881558,0.24803566583268621,0.26907415689390096
session_RightHand_angacc_z_35_time_to_extrema_high_below_threshold,0.2940124154881558,0.24803566583268621,0.26907415689390096
session_RightHand_angacc_z_35_time_to_extrema_low_below_threshold,0.2940124154881558,0.24803566583268621,0.26907415689390096
session_RightHand_angacc_z_35_time_to_extrema_mid_below_threshold,0.2940124154881558,0.24803566583268621,0.26907415689390096
step4_Head_angvel_x_13_pause_1_duration_frequency,0.3920264396278184,0.2044677926038388,0.2687596171823906
step1_RightHand_angacc_y_51_pause_1.25_duration_frequency,-0.3858852206083591,-0.20598016135896888,0.26859046813229165
substep28_LeftHand_angacc_x_7_pause_0.5_durations_skewness,0.2679437732535911,-0.26907388033996993,0.26850763769059555
substep18_LeftHand_linacc_x_13_pause_0.75_durations_range,0.2709964388779693,-0.2658888372608455,0.26841834275396603
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,0.24556660214999018,0.2959509833486914,0.2684148375974151
step1_RightHand_angacc_y_13_pause_1.25_durations_max,0.3156478411810035,0.23347161859667945,0.2684108569633014
substep15_LeftHand_angvel_magnitude_21_pause_0.75_durations_skewness,0.301850936655562,-0.24140344351543136,0.2682642172680699
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,-0.3433217046318445,-0.22005868128844078,0.26820572198505055
step4_Head_linacc_z_51_pause_1_duration_frequency,0.2453951295869247,0.2948653986456838,0.26786533137288127
step1_LeftHand_linacc_magnitude_13_pause_0.5_time_to_min_duration,0.34577745375324426,-0.21837770707436224,0.26769262341896416
session_RightHand_angacc_z_35_step_of_min_value,0.25517656803330563,0.28140480500409787,0.2676496649987951
step4_Head_angvel_x_7_pause_1.25_duration_frequency,0.36495940390336107,0.21113189603715557,0.26750819160318107
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,0.29656270772265636,0.2436352904836641,0.2675061428681391
session_RightHand_linvel_z_21_pause_0.5_durations_var,-0.25774382200540186,0.2777192058266466,0.267358924271113
step5_LeftHand_angvel_z_51_pause_1.25_durations_skewness,-0.24221187124335522,-0.298275612004196,0.2673360489153219
step3_LeftHand_linacc_x_531_pause_0.75_durations_iqr,0.2522178032416966,0.28374441628136277,0.26705387338781916
session_LeftHand_linvel_x_51_pause_0.5_duration_count,0.23518586379129217,-0.3088927128358631,0.26704671938193775
step4_Head_angvel_x_13_pause_1.25_duration_frequency,0.2930221791566821,0.24499164623265626,0.26686297885496113
substep19_LeftHand_linacc_z_51_pause_1.25_durations_iqr,0.23815056815975968,0.30344692939318124,0.2668626017211485
step1_RightHand_angacc_y_51_pause_0.5_durations_sum,0.3331454799468192,0.22242301360594158,0.26675098562597777
step5_LeftHand_linacc_z_35_pause_0.5_time_to_min_duration,0.23672065433387623,0.3050886778388127,0.2665911683663737
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,0.245812032059222,0.29055299133007945,0.2663164751810957
step4_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.3107630264436547,0.23242526188428578,0.2659452692820673
session_RightHand_linvel_z_21_pause_0.5_durations_std,-0.24095247420189705,0.2964897557653128,0.26585160690304127
step4_RightHand_angvel_x_21_pause_1.25_durations_mean,-0.2883766953859403,-0.24653278944312768,0.26581809872601303
substep22_LeftHand_angacc_x_201_pause_0.5_durations_skewness,0.22833151830258064,-0.3175243394724547,0.26564087752136767
step4_RightHand_linvel_x_201_skewness,-0.21402384062652616,-0.34965788655059893,0.26552261738084687
step2_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,0.22603060155481416,0.32144487596788923,0.265423317261627
substep13_Head_linvel_y_201_pause_0.75_duration_frequency,0.28527825825551006,0.24811601423640345,0.2654025663079598
substep18_LeftHand_linacc_x_13_pause_1_duration_frequency,-0.2774019936476265,0.2543373479677517,0.2653694465072621
step3_LeftHand_linacc_x_531_pause_1_durations_iqr,0.2565126130160224,0.27454541517965636,0.26522284985908606
substep2_LeftHand_angacc_x_35_pause_1_time_to_max_duration,0.24331849370053155,0.29092406565685885,0.26500024828425234
step4_RightHand_angvel_z_21_pause_0.75_duration_frequency,0.3323290816774029,0.22034071865215143,0.26498870986670303
step4_Head_angvel_x_13_pause_1.25_duration_count,0.30835200462167245,0.23223364591133877,0.2649338183015203
step5_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,-0.26230936764452983,-0.2673941547461219,0.26482735597733537
step5_LeftHand_linacc_magnitude_531_pause_0.5_durations_max,0.2593934432855158,0.2700836535372707,0.26463063005580006
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,-0.353117362721635,-0.21157612964118896,0.26460798972956584
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.24313675462690554,0.28979233462057974,0.2644222999907655
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_std,0.27288862458115604,-0.2560789732535072,0.26421670847652406
step4_RightHand_angvel_y_531_pause_1_durations_mean,0.30069002674215617,0.23545252750205078,0.26410224754833433
substep6_RightHand_angvel_z_531_pause_0.75_time_to_max_duration,0.26946274070619153,0.2585327317769664,0.2638846054465069
step4_Head_linacc_z_51_pause_1_duration_count,0.26144476541138045,0.26631448319726836,0.2638571574774742
step4_RightHand_angacc_magnitude_35_pause_0.5_duration_frequency,0.30656216640705675,0.23138559050828156,0.2637210286305123
substep36_RightHand_linvel_x_201_pause_1.25_durations_iqr,-0.34736564597545644,-0.21245733897064137,0.26365612980635006
step4_Head_angvel_y_7_pause_1.25_duration_frequency,0.2829224884722366,0.24683172518096816,0.2636477223673793
substep22_LeftHand_linacc_z_7_pause_1.25_durations_max,0.25122639238975725,0.2772269280941133,0.2635870315077507
step3_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,0.2902213226761186,-0.24135934667177575,0.26354468049884544
session_LeftHand_linvel_y_21_pause_1.25_durations_max,-0.27746064266774545,0.25076476498747585,0.263438115030109
session_LeftHand_linvel_y_21_pause_1.25_durations_range,-0.27746064266774495,0.2506384847501993,0.2633684149264781
step1_LeftHand_linvel_x_531_pause_1_duration_frequency,-0.28760855424915366,-0.24196663598290763,0.26282075004714645
step1_RightHand_linvel_x_531_pause_0.75_durations_max,0.33132686511111864,0.21773196785899973,0.2627785804117037
step10_LeftHand_angacc_magnitude_7_pause_1_time_to_max_duration,0.24654147611214816,-0.2809465218521636,0.26262197613335103
step4_Head_linacc_z_13_pause_1.25_duration_frequency,0.21562800221488782,0.3350986744559586,0.262404785453969
step1_RightHand_linvel_magnitude_531_pause_1_durations_skewness,0.2596035594344118,0.265206880080266,0.26237530685937016
substep9_RightHand_linvel_z_21_pause_1_time_to_max_duration,0.22824187880010147,0.30848745228029745,0.2623659696517117
step4_Head_angvel_magnitude_35_pause_0.75_duration_frequency,0.27142363478360504,0.25330199577974194,0.26204989574710286
step3_Head_linacc_x_531_pause_1.25_durations_iqr,0.2580190484379041,0.2661157596010123,0.2620048659751867
step4_Head_angvel_x_21_pause_1_duration_frequency,0.32718974580105625,0.21839953947862162,0.2619482886964959
substep17_LeftHand_angvel_x_201_pause_1_durations_median,0.2921022715421632,-0.23743022637340602,0.2619439174345065
substep13_Head_angacc_y_13_pause_1_duration_frequency,0.2295076445686089,0.3047245070425575,0.2618210216017483
end_Head_linacc_x_531_pause_1.25_durations_range,0.28850385293770525,0.23961823021412254,0.26179849264517224
substep0_Head_linvel_magnitude_531_pause_1_durations_skewness,0.23758027823918254,0.2913827502568495,0.2617453060072982
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_35_coeff_of_var,-0.28391842418640467,0.2427253506328975,0.2617108655102971
step4_Head_linvel_y_13_pause_0.5_durations_skewness,-0.2699090301950351,0.25390661668664877,0.26166338893452484
step1_RightHand_angacc_y_21_pause_0.5_duration_frequency,-0.2952407605854366,-0.23472657326053817,0.2615287682587452
substep18_LeftHand_linacc_x_201_pause_1.25_durations_mean,0.36188194576847404,-0.20455445785722967,0.26136937792544984
step1_Head_linacc_x_7_pause_1_time_to_min_duration,0.3356544208509788,-0.2139981037970873,0.26136297523316293
session_RightHand_linacc_y_13_LPCC_3,0.27078051742443604,0.2521432655640684,0.2611297712425
session_RightHand_linacc_y_13_LPCC_9,0.27078051742443604,0.2521432655640683,0.2611297712424999
step0_LeftHand_angvel_x_7_pause_1_durations_kurtosis,0.28108248195328284,0.2438157427190601,0.26112617982480846
step4_Head_angvel_axis_13_directional_reversal_frequency,0.2512096271306395,0.2715752759539149,0.26099576865267404
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,0.2557960121813907,0.26629448995001936,0.2609396965354
step4_Head_angacc_x_21_pause_1_duration_frequency,0.3654808155718667,0.20290066062048567,0.2609384789259021
step1_RightHand_angacc_y_13_pause_0.75_duration_frequency,-0.28267851694726975,-0.24220762226404205,0.2608828328284741
step11_Head_linvel_axis_21_num_reversals,-0.2521057103804358,-0.27019454727771214,0.2608368932758661
substep18_Head_linacc_z_201_pause_1.25_durations_max,0.32705966063348546,-0.21684998196385577,0.2607892045112377
substep27_Head_angvel_x_13_pause_1.25_durations_std,-0.27686781140375405,0.24617674154208616,0.2606218352352199
step4_RightHand_linvel_y_21_pause_0.5_durations_skewness,-0.25931354833740194,0.26186807416467506,0.26058455085934346
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,0.2989467113562706,-0.23074030566760992,0.26045212867115736
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.27117495145988596,0.250526051433134,0.2604418602229448
step4_Head_linacc_magnitude_51_pause_1_duration_count,0.292229221899034,0.23451666913904778,0.26021132736240926
step4_RightHand_linacc_y_35_pause_0.75_duration_frequency,0.3194145929383407,0.2194837512510208,0.2601838132120533
substep36_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,-0.3090791467794799,-0.22453500927002712,0.2601096252808704
session_RightHand_linvel_z_21_pause_0.5_durations_mean,-0.22117941993344561,0.3155923264744488,0.2600827192272599
step4_LeftHand_angvel_z_35_pause_0.75_duration_frequency,0.32174143030741353,0.21822562879954197,0.26006114541810166
substep18_Head_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.24766635932598002,-0.27375690011364323,0.2600588813946561
substep18_LeftHand_linacc_magnitude_201_pause_0.5_duration_frequency,-0.28705144736406774,0.23746771273726838,0.25991596047815724
step4_Head_linvel_y_51_pause_0.75_durations_skewness,-0.27484912348836815,0.24650872990262612,0.25990865163071125
step4_LeftHand_linacc_x_35_pause_1_durations_std,-0.3528739615900241,-0.20569803612239634,0.25989659773517093
step4_Head_linacc_z_13_pause_1.25_duration_count,0.23282357584732669,0.29397486929182853,0.2598499707404955
substep36_RightHand_angacc_magnitude_13_pause_0.5_duration_count,-0.3323292881639118,-0.2131439395970316,0.2597156748223643
end_Head_angacc_x_531_pause_1.25_time_to_max_duration,0.2541128324631313,0.2650365156320315,0.2594597486851474
substep18_Head_linacc_magnitude_531_pause_0.5_durations_range,0.24220051329060568,-0.27913914441958815,0.2593612170417582
step4_RightHand_angacc_z_51_pause_1.25_durations_coeff_of_var,-0.28432713333003656,-0.2384030569032778,0.2593477821366001
session_RightHand_angacc_magnitude_7_percent_through_session_of_max_value,0.3006065177258892,0.22777239618246478,0.2591695658103733
substep2_LeftHand_angacc_x_35_pause_1.25_time_to_max_duration,0.22599023740261293,0.3035835715797326,0.25910240366560144
step2_RightHand_angacc_z_13_pause_1_duration_count,0.2560283428370672,0.26197018019219864,0.2589651828159637
session_Head_angacc_x_35_pause_1_durations_coeff_of_var,0.33651629659002774,0.21031919179494846,0.25885604364732484
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_range,0.26617145925185737,0.25174315851830115,0.25875633380645124
step4_RightHand_angvel_magnitude_35_pause_0.5_duration_frequency,0.285630463104209,0.23649616400680895,0.2587514420453825
step4_Head_angvel_magnitude_13_pause_1.25_durations_mean,-0.31975479505648735,-0.21727694858755578,0.25873832222537174
step4_RightHand_angvel_y_531_pause_0.5_durations_mean,0.27953907920549803,0.24035020016113823,0.25846762495950576
step4_RightHand_angvel_z_13_pause_1_duration_frequency,0.29594445763610033,0.22934924708899143,0.25842547865492194
substep18_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,0.2308337777154929,-0.29342241837079586,0.2583920068263666
substep4_RightHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.2819291411641229,-0.23821058733535833,0.2582325579989833
session_RightHand_linvel_x_21_Autocorrelation,0.2731279515982822,0.2445375235350217,0.2580432194163156
substep18_LeftHand_linacc_magnitude_13_pause_0.75_duration_frequency,-0.2932076449718423,0.2302816599749497,0.25796264627918003
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_iqr,0.2732374094461859,-0.24410860857509353,0.2578529707667648
substep13_LeftHand_linvel_x_35_pause_1_durations_mean,-0.26469170476621695,-0.2513528460340358,0.25784988219105054
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.2665942846100919,0.24955773660647498,0.25779484928763663
step4_RightHand_angacc_z_21_pause_1_duration_count,0.3241394229878788,0.2139404051734231,0.2577555071100645
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.2845922172694234,-0.2352536336946352,0.25758156234077123
step4_Head_angvel_y_7_pause_1.25_durations_std,-0.2811263081029237,-0.23760285738280795,0.2575386869877924
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.26769007558378904,-0.24780794856216007,0.25736559743665355
substep18_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.23917786284764764,0.27793134098068706,0.25710245983635344
step4_LeftHand_linacc_x_13_pause_1.25_duration_frequency,0.23094385259411013,0.2894080441474734,0.25689157320526235
substep13_Head_angacc_y_201_pause_1_durations_median,-0.3509291962914679,-0.20258297492427282,0.25687702735194323
step4_RightHand_linvel_z_21_pause_0.75_durations_skewness,-0.2714828085607284,0.24360638866177634,0.25679026830246987
substep12_LeftHand_linvel_x_531_pause_0.5_time_to_max_duration,0.2726836825509521,0.2426335763883363,0.2567824615704328
step1_RightHand_linvel_x_531_pause_1_durations_range,0.343950532991419,0.20485704635830376,0.25677739496773955
substep35_Head_linacc_y_7_pause_1_durations_skewness,0.23181905430057007,-0.2876437820347375,0.256731780841739
step4_Head_angacc_magnitude_35_pause_0.75_duration_frequency,0.31778202122502724,0.21522314260064374,0.25663558221137367
substep3_Head_linacc_y_7_pause_1.25_durations_median,-0.23015400880870523,0.28985528393059196,0.256577551603319
step4_RightHand_angvel_y_531_pause_0.75_durations_mean,0.27021985731948267,0.24419604999036404,0.2565496939293982
session_RightHand_linvel_x_7_Autocorrelation,0.27363613056926583,0.2413453354493286,0.2564783708969876
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.26801095101619604,0.24580652564121766,0.25642896046143737
session_RightHand_linvel_x_13_Autocorrelation,0.2702775176537544,0.24391240339764125,0.25641902424099144
substep8_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,0.23313707108493398,0.2848650508437897,0.25641826856191996
substep18_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.22738842637922718,-0.29382084458214464,0.2563709558109565
step1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.27703931624327144,0.23853411852833115,0.25634885213608816
step4_Head_linacc_magnitude_201_pause_0.75_duration_frequency,0.2568548318307652,0.2555752389093804,0.2562134377295966
step1_Head_angacc_y_51_pause_0.5_durations_sum,0.31725482874491,0.21473685962338793,0.25611793234586727
substep13_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.27552562997552454,0.23914432668506302,0.25604910647010143
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_range,0.2759968169576427,-0.23868119730035706,0.2559862628579874
step4_RightHand_linacc_magnitude_7_pause_1_duration_frequency,0.32683462650912015,0.21006613635025256,0.2557526156252886
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,-0.24925717247474558,0.2625723671564579,0.25574157308145107
step4_Head_angacc_y_21_pause_0.5_duration_frequency,0.3045379360826478,0.22016366990097197,0.2555669312516512
substep17_Head_angacc_x_531_pause_0.75_durations_mean,0.2517067326554661,-0.2594401596289454,0.2555149444730605
step1_RightHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,0.24709884926612005,-0.26415570669251465,0.2553427461527806
step4_RightHand_linvel_y_35_pause_0.5_durations_skewness,-0.31373927485591785,0.21516918491446949,0.2552692164376084
step4_Head_angacc_x_7_pause_1_duration_frequency,0.3432133947572632,0.203198341195719,0.25526681768353676
substep13_Head_angvel_x_21_pause_0.5_duration_frequency,0.2895930588915831,0.22814931935059077,0.25522523189657
step1_RightHand_linvel_x_531_pause_0.5_durations_iqr,0.218094489562371,0.30716689066397235,0.2550783619422088
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,0.28592246643122965,-0.22986233612591356,0.25484584174999686
substep18_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,-0.2336191710632377,0.2802603357437572,0.25482311106425315
