Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep13_LeftHand_linacc_z_21_pause_1_durations_range,-0.30519202558099806,-0.2854120486617291,0.29497081058230823
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.2836513773465424,0.30704920602588,0.2948868941525723
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.25912479356487766,-0.34189441763652356,0.29481027807399207
step4_Head_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.26623074863466545,-0.3290817553668961,0.29433845754769755
step4_LeftHand_angacc_x_7_max,-0.2628120845978068,-0.3341893742076447,0.2942338072730539
substep21_RightHand_linvel_z_35_pause_1_durations_slope,-0.2764646604210695,-0.3131028553761872,0.29364533244810637
step1_RightHand_linvel_x_531_pause_0.5_durations_range,0.3287198430698695,0.2645468199973589,0.29316256775516947
step1_RightHand_linvel_x_531_pause_0.5_durations_std,0.3099166841083469,0.277319671904623,0.2927134611972056
step1_RightHand_linvel_x_531_pause_0.5_durations_var,0.3099166841083469,0.277319671904623,0.2927134611972056
substep34_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,-0.2682731149271119,0.3220486512440783,0.2927115338731024
substep13_LeftHand_linacc_z_21_pause_1_durations_max,-0.30249394232811894,-0.28322840684627687,0.29254433431473326
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.33247124328271027,0.2604277342973346,0.29207246388089686
substep35_Head_linvel_z_531_pause_0.75_durations_iqr,0.28875288235040425,-0.29485943085468996,0.29177420908037227
step0_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,0.30173365618556097,-0.28243594730845023,0.29176605735695316
substep18_Head_linacc_y_201_pause_1_durations_range,0.29287204203206973,-0.29045726792691406,0.2916596568301795
step4_RightHand_linacc_y_51_pause_0.75_durations_max,-0.33937031343358914,-0.2546719946211329,0.29098302752325045
step4_RightHand_linacc_y_35_pause_1_duration_count,0.3287147303753333,0.2607242963998236,0.2907982434154584
substep18_Head_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.34267965316389354,-0.252399240558355,0.29069115078962005
substep35_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.3062288635877008,-0.27616268831492136,0.2904196873451317
step4_LeftHand_angacc_x_7_range,-0.26008156943315425,-0.32779952001629403,0.2900403335140904
substep6_LeftHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.27441961896818384,-0.30671300118483646,0.2896690428273268
step4_RightHand_linacc_y_21_pause_1_durations_std,-0.3105960999792262,-0.2709298177132722,0.2894101266672075
step4_RightHand_linacc_y_21_pause_1_durations_var,-0.3105960999792262,-0.2709298177132722,0.2894101266672075
substep18_Head_angvel_z_51_pause_0.5_durations_std,0.2648599709712962,-0.31885455054007755,0.2893599658320822
substep18_Head_linacc_x_21_pause_1.25_durations_kurtosis,0.37886290678443285,0.23386926953440554,0.2892108320332475
substep35_Head_linacc_y_7_pause_1.25_durations_range,0.347247261552292,-0.24775972419436645,0.2891861366685746
step4_RightHand_linvel_y_7_pause_1_duration_count,0.3133883502174336,0.26807592253375173,0.28896657983256197
substep21_RightHand_linvel_z_51_pause_0.5_durations_slope,-0.28397652112130467,-0.2939500538573955,0.2888772286718943
substep32_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,0.4130709250346809,0.22200318650606762,0.2887948349468317
step4_RightHand_angvel_y_531_pause_0.75_durations_mean,0.28806934987084276,0.2894603948681894,0.28876319712577125
substep35_Head_linacc_y_7_pause_1.25_durations_std,0.3628999799261159,-0.23972455582892474,0.2887238449032439
substep35_Head_linacc_y_7_pause_1.25_durations_var,0.3628999799261159,-0.23972455582892474,0.2887238449032439
substep21_RightHand_angacc_x_201_pause_1_durations_slope,-0.26487370104418956,0.31698442100747776,0.28859556508225453
substep18_RightHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.276948131687938,-0.30011101155265907,0.28806469812343777
step4_LeftHand_angacc_z_35_pause_0.75_durations_max,-0.3190981615452116,-0.26205301431565986,0.2877758441136734
step5_LeftHand_angacc_x_7_pause_0.5_duration_frequency,-0.32015290305551014,-0.26134503642624607,0.2877753004097645
substep18_RightHand_linacc_y_531_pause_0.5_durations_max,0.3144320617565907,-0.26520713178934197,0.28772942261181506
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.2853388347061902,0.2894603948681894,0.2873848380988307
substep18_RightHand_linvel_x_7_pause_0.5_duration_frequency,-0.25530316789501234,0.328438505435429,0.28728937722732056
substep13_Head_linvel_y_201_pause_0.5_durations_median,-0.3282377061456358,-0.2552093010061313,0.28715312452530395
substep13_LeftHand_linacc_z_21_pause_0.75_durations_coeff_of_var,-0.27714728921223264,-0.2977672053169454,0.2870874697200921
substep16_RightHand_linacc_y_21_pause_1.25_durations_median,0.24745433487893506,0.34181244335843264,0.28707870169640887
substep5_LeftHand_angvel_z_35_pause_0.5_durations_slope,0.29899141052945294,0.2760417010663528,0.287058591592173
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.3222007894289995,0.25878909474970574,0.2870344317331489
step4_RightHand_linacc_y_35_pause_0.5_durations_mean,-0.283973577123864,-0.29009938028732446,0.2870037951730284
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.28738821075910953,0.28626620970331607,0.2868261129796931
substep18_Head_angacc_y_7_pause_1_durations_max,0.2852936300245068,-0.28830510702165263,0.2867914631764335
step4_LeftHand_angvel_x_7_max,-0.2764646604210695,-0.29712821989781035,0.28642424002856365
substep13_LeftHand_linacc_y_7_range,-0.2887639533640934,-0.2840371165995002,0.2863810317135849
substep13_LeftHand_linacc_z_21_pause_1_durations_coeff_of_var,-0.27919517558572204,-0.2939332928021349,0.28637473732624036
substep8_LeftHand_linacc_axis_7_num_reversals,0.39459421424079466,0.2246254984764876,0.2862826239197751
substep35_Head_linacc_y_7_pause_1_durations_range,0.2734543688806246,-0.30006235529116726,0.28614113079081377
step2_LeftHand_sixD_d_coeff_of_var,-0.25530316789501234,0.3233266220823484,0.28531649186484737
substep18_LeftHand_linacc_magnitude_13_pause_1.25_durations_max,0.28041541431217387,-0.28990464013569084,0.2850810843513931
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,0.26078785567033796,0.3137759982421179,0.28483855775184086
session_RightHand_angvel_z_21_time_to_extrema_base_above_threshold,0.29353114095984445,0.27636191003724153,0.2846878958399098
session_RightHand_angvel_z_21_time_to_extrema_high_above_threshold,0.29353114095984445,0.27636191003724153,0.2846878958399098
session_RightHand_angvel_z_21_time_to_extrema_low_above_threshold,0.29353114095984445,0.27636191003724153,0.2846878958399098
session_RightHand_angvel_z_21_time_to_extrema_mid_above_threshold,0.29353114095984445,0.27636191003724153,0.2846878958399098
substep36_LeftHand_angvel_z_13_pause_1.25_time_to_min_duration,-0.33362935986936465,-0.24823792931609878,0.2846678718405457
substep18_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.24847687998338097,-0.3329114033693746,0.28456296485053323
substep16_LeftHand_angacc_x_13_pause_1.25_durations_iqr,0.2477877683344748,0.33407388327514487,0.28453300459511294
step11_RightHand_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,-0.2846562059150271,-0.2843485115151088,0.2845022755208159
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,0.2846562059150271,-0.2837095260959737,0.2841820776023391
step1_RightHand_angacc_y_51_pause_0.5_durations_kurtosis,0.3488757597111526,0.2396307115594003,0.28411360155452214
substep4_Head_angvel_x_531_pause_0.75_durations_max,0.3450894253961695,0.2409006248025628,0.28373266120303986
step5_LeftHand_linacc_magnitude_51_pause_1_time_to_min_duration,0.2807227265252865,0.28603717395892236,0.28335503373733695
substep0_Head_angacc_z_13_pause_1.25_durations_skewness,0.2546205391038492,0.3188537241484029,0.2831398454658289
substep35_RightHand_linvel_x_13_pause_0.5_durations_range,0.26908208897918495,-0.2987225641252389,0.28312868216405795
substep36_Head_linvel_magnitude_201_pause_1_durations_skewness,-0.3366896092529721,-0.2441810459883977,0.2830689421783701
substep31_RightHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.28466358377301876,0.2811790916623455,0.28291060886512603
substep5_RightHand_angvel_z_35_pause_1_durations_slope,0.28943460745316907,0.2760417010663528,0.2825795535025023
substep7_LeftHand_angvel_z_35_pause_1.25_durations_kurtosis,0.29830878173828984,-0.2683773538914493,0.28255260346730343
session_RightHand_angvel_z_21_time_of_max_value,0.3017227076843052,0.26517894894105654,0.28227298177838567
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.2819256907503746,0.2824315552577035,0.2821783962869183
substep18_RightHand_linacc_x_201_pause_1.25_durations_median,0.2867464563655387,-0.2777197916420595,0.28216094902760014
substep26_Head_linacc_y_531_pause_0.75_time_to_min_duration,0.27379801809552556,0.29075042278510144,0.2820196948726661
step4_Head_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.2720423800519293,-0.29266594138517077,0.28197756693914233
substep35_Head_linacc_y_7_pause_1_durations_max,0.26864936496801367,-0.2966552870758591,0.28195860125753286
substep13_LeftHand_linacc_z_21_pause_0.75_durations_std,-0.2764646604210695,-0.2875434386107842,0.2818952396190587
substep13_LeftHand_linacc_z_21_pause_0.75_durations_var,-0.2764646604210695,-0.2875434386107842,0.2818952396190587
step4_RightHand_linacc_y_51_pause_0.75_durations_range,-0.33591866783668256,-0.2428371177414465,0.2818927192633458
step4_RightHand_linacc_y_35_pause_0.75_durations_std,-0.3085482136057368,-0.25942808016884084,0.2818641255722231
step4_RightHand_linacc_y_35_pause_0.75_durations_var,-0.3085482136057368,-0.25942808016884084,0.2818641255722231
substep12_LeftHand_angvel_z_201_pause_1_time_to_min_duration,0.30303975196719063,0.2630297729300526,0.28162080325090394
substep18_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,-0.2812437908731533,0.2817925698385685,0.2815179129145606
substep17_Head_angvel_x_201_pause_0.5_durations_skewness,-0.2841174489813682,0.2787981074060036,0.28143264529899653
substep13_LeftHand_linacc_z_21_pause_0.75_durations_range,-0.27796322593087375,-0.2848141987310011,0.2813470121611622
step4_RightHand_angacc_z_35_pause_0.5_durations_mean,-0.3228834182201627,-0.24920431346267963,0.2812993046690504
substep13_LeftHand_linacc_z_21_pause_0.75_durations_max,-0.270487197563643,-0.2925489647912079,0.2810858517703767
substep13_RightHand_linacc_y_35_pause_0.75_durations_max,-0.28829883095231007,-0.2742185739753103,0.28108248246172524
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.2696383725094382,0.2932943073829999,0.2809692971605265
substep4_RightHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.30206637162542627,-0.26199352831423584,0.28060649053652
step4_Head_angvel_y_7_pause_1_duration_count,0.33348058654196616,0.2421917946038956,0.28059800805241075
substep13_Head_linacc_magnitude_201_pause_0.75_durations_median,-0.3239963836324186,-0.2473944581263043,0.2805607087327831
step1_RightHand_angacc_magnitude_51_pause_1.25_durations_max,0.3240930474105895,0.24700435705341675,0.280345854053625
substep13_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.2757963278913727,-0.28500227039771686,0.28032373781317854
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_max,0.2993691939515482,0.2632694984004366,0.28016124237279033
substep18_Head_angacc_y_51_pause_1.25_durations_range,0.29718623064282446,-0.2649433279840579,0.2801400772088213
step4_Head_linacc_magnitude_51_pause_0.75_duration_count,0.3604625698313365,0.22908517889842986,0.28013551904461775
step4_LeftHand_angvel_x_7_range,-0.2805604331680483,-0.2792366281620282,0.2798969654016464
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.28806934987084276,0.2715688031324073,0.2795758228553125
session_RightHand_angacc_z_35_percent_through_session_of_min_value,0.258716311850828,0.3035180740891611,0.27933217416835693
step4_RightHand_angacc_z_51_pause_1.25_durations_skewness,-0.22876366578845142,-0.35850798855419785,0.2793037977216958
step4_RightHand_angacc_z_35_pause_0.75_duration_count,0.288770689788746,0.27030554453474975,0.2792331841594859
substep32_Head_linvel_y_531_pause_1_durations_min,-0.2751637026120273,-0.2834068183640313,0.2792244365143776
substep28_LeftHand_angacc_x_7_pause_0.5_durations_coeff_of_var,0.3058176984410843,-0.25687213849230056,0.2792161543754871
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.33312285008760967,0.24025851759478856,0.27917057180460253
step4_RightHand_angacc_z_51_pause_1_duration_count,0.3270037697192853,0.24347174488216083,0.27912215812530117
step4_RightHand_angacc_z_51_pause_1_duration_frequency,0.2935303802001479,0.2658179343601916,0.27898766226942123
substep3_LeftHand_linacc_magnitude_21_pause_0.5_time_to_max_duration,0.2597503533452623,-0.30129099571148166,0.27898279771136075
substep0_RightHand_angvel_magnitude_7_pause_1.25_durations_max,0.30380997206324806,0.2575251405378348,0.2787593506839276
substep18_LeftHand_linacc_y_7_pause_0.75_durations_range,0.2668100629791026,-0.29141132832505473,0.2785685968844123
step5_Head_linacc_y_21_pause_1.25_durations_kurtosis,0.3105960999792262,-0.2523998947160934,0.27849016217748107
step4_LeftHand_linacc_y_7_range,-0.3399500190651222,-0.23578623076009741,0.27844532515200077
step4_RightHand_angacc_z_51_pause_1_durations_mean,-0.29216512261782157,-0.2658179343601916,0.278369489593379
substep0_RightHand_angvel_magnitude_7_pause_1.25_durations_range,0.30139310971689653,0.2581541237841944,0.2781029714568584
substep18_Head_linacc_z_201_pause_1.25_durations_max,0.3130226216560005,-0.25018354165707746,0.2780974826127693
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_range,0.295253022264641,0.26262709127550465,0.27798604232586444
step4_Head_angvel_x_13_pause_1.25_duration_count,0.33212214868966283,0.2389898379581946,0.2779623623855443
step1_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.39047884918131415,-0.21567770325720578,0.27787402783370735
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,0.30996247908274227,0.2514870438500727,0.2776796288356159
substep13_LeftHand_linacc_z_21_pause_1_durations_std,-0.26759048613594877,-0.2881824240299193,0.2775049792152972
substep13_LeftHand_linacc_z_21_pause_1_durations_var,-0.26759048613594877,-0.2881824240299193,0.2775049792152972
step4_RightHand_angacc_z_51_pause_1_durations_std,-0.31605713030853133,-0.2472873572052744,0.2774747395676411
step4_RightHand_angacc_z_51_pause_1_durations_var,-0.31605713030853133,-0.2472873572052744,0.2774747395676411
step3_LeftHand_linacc_y_21_pause_0.75_time_to_min_duration,0.3690268608217166,0.2220491596424637,0.27726418089709776
step3_Head_linvel_x_7_pause_1_durations_iqr,0.23019808985814327,-0.34742276561503443,0.2769154065682038
step4_RightHand_angvel_magnitude_35_pause_0.75_duration_count,0.2768325228534223,0.2766935949472542,0.27676304146578323
step4_Head_angvel_x_51_pause_0.5_durations_iqr,-0.28358758567949216,-0.26990728195407476,0.2765783710838084
substep13_Head_angacc_y_201_pause_1_durations_median,-0.3052365578446634,-0.25269152197413036,0.2764897238689385
session_LeftHand_linacc_magnitude_13_MFCC_11,-0.2409679632805865,0.3239656075014835,0.2763699544515298
session_Head_angacc_x_51_inter_extrema_intervals_low_above_threshold_iqr,0.2638490208771134,-0.29010539539001934,0.2763549572927774
step0_LeftHand_linacc_y_7_pause_1.25_time_to_max_duration,0.2853403137703272,0.26773627843105496,0.276258134126205
step4_RightHand_angacc_z_13_pause_1_duration_frequency,0.3768110927220503,0.21789402792506093,0.27611965631205965
step4_Head_linacc_z_51_pause_1_duration_count,0.298348219756493,0.2568954428369611,0.27607446314999806
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,0.3113263382938905,-0.2479629768091221,0.2760553563881987
substep18_Head_angvel_y_7_pause_0.75_durations_skewness,0.30001690885660004,-0.2553123949361966,0.27586527488602786
step4_RightHand_angacc_z_21_pause_1_durations_mean,-0.33107496371412026,-0.2364246050799781,0.27585665911361645
substep12_LeftHand_linvel_x_531_pause_0.5_time_to_max_duration,0.32017779862726764,0.24154337474603163,0.2753566348042584
step4_RightHand_linacc_y_21_pause_1_duration_count,0.33450111206091604,0.23387654347363912,0.27528163049731025
substep5_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,0.2863630704559415,0.26501404247340893,0.2752752449714057
substep13_Head_linacc_z_51_pause_1_duration_count,0.3183361137097277,0.2422696774554035,0.27514231499668934
substep13_Head_linacc_magnitude_51_pause_0.75_durations_range,-0.2666612430279992,-0.284168987206544,0.2751368795653749
substep18_LeftHand_linvel_x_201_pause_1_durations_median,0.25335956367984896,-0.3008265483360052,0.27506024195548534
substep13_Head_angvel_x_21_pause_0.75_durations_std,-0.268955743718275,-0.28115358441943344,0.2749194297525461
substep13_Head_angvel_x_21_pause_0.75_durations_var,-0.268955743718275,-0.28115358441943344,0.2749194297525461
substep5_RightHand_angvel_x_35_pause_1.25_durations_slope,0.26417734218013306,0.28626843553033504,0.2747795968679313
step4_RightHand_angacc_z_21_pause_1_duration_frequency,0.33039233492295716,0.23514663424170795,0.2747490439116732
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,-0.3065011216069074,0.24856597226470972,0.27451005521169003
step4_RightHand_linacc_y_35_pause_1_durations_std,-0.2996740393206161,-0.2530382259774901,0.2743886540686729
step4_RightHand_linacc_y_35_pause_1_durations_var,-0.2996740393206161,-0.2530382259774901,0.2743886540686729
substep18_Head_linacc_y_13_pause_0.5_time_to_min_duration,0.30025824838859705,-0.25227990409674694,0.27418603318887275
step4_RightHand_angvel_z_35_pause_0.75_duration_frequency,0.3495059410755249,0.2255618529546818,0.27417709183527755
substep18_LeftHand_linvel_magnitude_51_pause_1.25_durations_median,0.26976308085176054,-0.2785766222535082,0.2740990209055005
substep18_RightHand_linacc_x_201_pause_1_durations_mean,0.30547717576634975,-0.24856532804354453,0.2740982285006497
step4_Head_angvel_x_13_pause_1_duration_frequency,0.39592469887461806,0.2095872174763049,0.27408463393207216
substep21_Head_linacc_x_51_pause_0.5_durations_slope,-0.2716862588829276,-0.2760445628328231,0.27384807130661526
substep16_RightHand_linacc_x_21_pause_1.25_durations_mean,0.25530316789501234,0.29457227822127,0.2735355300372423
step4_RightHand_linacc_y_51_pause_1_durations_max,-0.27545213991113876,-0.27158358493444124,0.27350418350116934
step4_Head_linacc_magnitude_51_pause_0.5_durations_range,-0.3292208237735805,-0.23379045371452478,0.2734179183965675
step4_RightHand_angacc_z_13_pause_1_durations_mean,-0.3781763503043765,-0.21406011541025047,0.2733788879207233
session_RightHand_linvel_z_21_pause_0.5_durations_mean,-0.23277641778662891,0.33099444711196935,0.27332984552101
step4_RightHand_angvel_z_35_pause_0.75_duration_count,0.3778791100112096,0.21408009064048575,0.2733174652350567
step3_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.27475951266161897,0.2718897051847587,0.27331707594345944
substep18_LeftHand_linacc_x_13_pause_0.75_durations_max,0.27025756990578675,-0.27636202114421077,0.27327570936569123
substep24_LeftHand_angacc_magnitude_7_pause_0.5_durations_skewness,0.3338054788787728,0.23131272172689749,0.27326479226485767
step4_RightHand_linacc_y_21_pause_1.25_durations_range,-0.29387854960763693,-0.2552812912776447,0.2732235317924888
substep18_Head_angvel_magnitude_13_pause_1_duration_frequency,-0.3037698120675949,0.24824647872709443,0.27321579977580307
substep13_RightHand_linacc_y_35_pause_0.5_durations_mean,-0.30718295602341056,-0.24600938636700423,0.27321379825025965
substep18_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.26076419822431746,0.28690445319164914,0.27321048780162294
substep13_RightHand_linacc_y_35_pause_0.75_durations_range,-0.26980274884699795,-0.2765397149818527,0.2731296950435915
step4_LeftHand_angacc_x_7_min,0.24574636481872847,0.3073519866039715,0.2731182735709041
step4_RightHand_linacc_y_51_pause_1_durations_range,-0.2682863265322266,-0.27797018442092114,0.2730424193339119
substep13_Head_linacc_magnitude_51_pause_0.75_durations_max,-0.27897318635648105,-0.26725387715086946,0.27298781278309286
step4_Head_linacc_magnitude_21_pause_1.25_durations_mean,-0.28875197866200597,-0.25878909474970574,0.2729507129009055
substep18_LeftHand_linvel_magnitude_13_pause_1.25_durations_mean,0.24506373602756534,-0.3079909720231066,0.27294738537811514
step4_RightHand_linacc_y_21_pause_1.25_durations_max,-0.2891037832255267,-0.25848367083760343,0.2729376160344156
substep17_LeftHand_angvel_z_7_pause_0.75_durations_kurtosis,0.2512080462167971,-0.2987264576703131,0.27291428071597673
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.3283444485494677,0.23322967798430272,0.272732187559288
step3_Head_linacc_y_201_pause_0.5_durations_skewness,0.2341416753689552,-0.3265215491780238,0.2727209462699586
substep13_RightHand_linacc_y_21_pause_1.25_durations_mean,-0.29216512261782157,-0.25559416765403037,0.27265882170972733
substep22_LeftHand_linacc_z_7_pause_1.25_durations_max,0.24953057407910179,0.3003729745515031,0.27260140788083115
step0_RightHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.24507008770866606,-0.30671300118483646,0.2724482993941976
step4_RightHand_linacc_y_35_pause_1.25_duration_count,0.28571495477473874,0.26009605364930954,0.2723042630454438
substep18_LeftHand_linacc_y_7_pause_0.5_durations_max,0.254264637304883,-0.2930878256808909,0.27229938562335615
step4_RightHand_angacc_z_51_pause_1_durations_max,-0.295597245112105,-0.25231229902202734,0.2722450130584128
substep0_Head_angacc_z_13_pause_1.25_durations_kurtosis,0.23618956174244457,0.3210910053033847,0.27217293516646396
substep35_Head_linacc_y_7_pause_1_durations_coeff_of_var,0.2614495374746627,-0.28371246735595707,0.2721264237373136
substep36_RightHand_linacc_z_13_pause_1.25_time_to_min_duration,-0.28268965653803513,-0.26223537510961487,0.2720786303309087
step4_RightHand_linacc_y_35_pause_0.75_duration_frequency,0.3215181606378364,0.23578561966084302,0.2720575794320926
session_LeftHand_linvel_y_35_pause_1.25_durations_range,-0.2867055784295154,0.25879311914009584,0.2720352266548586
substep0_Head_angacc_x_51_pause_1.25_durations_max,0.26828493574503337,0.2757286400038483,0.27195586200093075
substep13_Head_linacc_magnitude_51_pause_1.25_durations_mean,-0.29830878173828984,-0.2498432988818147,0.2719334752158415
step4_RightHand_linacc_y_21_pause_1_duration_frequency,0.309914274408766,0.24217547385219376,0.2718892589290596
substep5_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,0.2884104056236955,0.2571174847489032,0.2718664228834459
session_LeftHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.3406317667904042,-0.2262008383738169,0.27186576962142417
step4_RightHand_angvel_y_531_pause_1_duration_frequency,-0.3283444485494677,-0.23195170714603255,0.2718564266372079
step1_RightHand_linvel_x_531_pause_1_durations_max,0.33417797451106096,0.22908280382659352,0.27182587647597267
step3_LeftHand_angacc_x_51_pause_1.25_durations_kurtosis,0.3021235392662201,-0.24699923431503823,0.27179452922931074
step6_LeftHand_angacc_x_7_pause_1_time_to_max_duration,0.32951446125878175,-0.2311652410354952,0.2717140982627833
step4_Head_linacc_x_35_pause_1_duration_frequency,0.30035666811177925,0.24792634262440946,0.27163464396906933
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.28738672107967966,0.2575111239114356,0.271629914571078
step4_Head_linacc_x_35_pause_1_durations_mean,-0.2996740393206161,-0.24792634262440946,0.2713551377898879
substep4_Head_angvel_x_531_pause_0.5_durations_max,0.2973002494967643,0.24952833321500403,0.2713275716256224
step4_RightHand_linacc_y_35_pause_1_duration_frequency,0.2867040922885165,0.2575111239114356,0.27132461878132375
