Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step1_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,9.433819665236067,9.641239203586753,9.536401708798989
substep13_Head_linacc_z_51_pause_1_duration_frequency,7.656184202844385,12.19288096270166,9.40607951409589
session_RightHand_angacc_z_35_percent_through_session_of_min_value,8.001630242207533,11.277080047007491,9.361105944769546
step4_Head_angvel_y_7_pause_1_duration_frequency,12.340759650915553,7.4148943523903545,9.263720555590616
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_kurtosis,10.852665011916612,7.993888132675654,9.206456945317614
substep18_Head_linacc_y_201_pause_1_durations_std,11.12067791489342,7.8253150392617465,9.18640773748582
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,10.156239821257365,8.37654892868789,9.180943131885854
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,7.064710658260305,12.947983540114137,9.141573484518984
step1_RightHand_linvel_x_531_pause_0.5_durations_range,10.0947662814981,8.336776288281095,9.131933244623818
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_skewness,9.993968816429899,8.32648746446015,9.084343183855074
step4_RightHand_linacc_y_35_pause_1.25_duration_frequency,6.852325330710889,13.314722756996996,9.048107747090011
substep18_Head_linacc_y_201_pause_1_durations_range,10.285269148622115,8.073170489167914,9.045946496768925
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,7.693288409450917,10.958287661376167,9.040015399508897
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,12.960856791740625,6.931373719845496,9.032324665715809
step1_RightHand_angacc_y_13_pause_1.25_durations_range,13.637248069989038,6.742139051719445,9.02325690380729
session_LeftHand_linacc_magnitude_13_MFCC_11,9.293243147064722,8.647434180986258,8.95871510006965
step4_RightHand_angacc_z_35_pause_0.5_duration_count,12.149543757759718,7.079416238791174,8.946056093310926
step3_LeftHand_linacc_y_531_pause_0.75_durations_iqr,8.29484624473189,9.69306471216311,8.939613012350392
substep18_RightHand_linvel_x_7_pause_0.5_duration_frequency,7.023662441651752,12.265500064983573,8.93234551835703
step1_RightHand_angacc_y_13_pause_0.5_durations_sum,18.58805943287743,5.843382878500979,8.891587066396692
substep3_RightHand_angacc_z_531_pause_1.25_durations_iqr,10.38439363312332,7.754211947948683,8.878608537162771
substep13_Head_linvel_y_201_pause_0.5_duration_frequency,7.707273090615382,10.428248378025726,8.863639046187684
step1_RightHand_angacc_magnitude_51_pause_1.25_durations_max,13.411266051399629,6.493359951178948,8.750144600705656
substep30_LeftHand_linacc_y_7_pause_1.25_duration_frequency,7.777377323205445,9.95530621844054,8.732595114216847
step4_Head_angvel_magnitude_7_pause_1_duration_frequency,9.114826040861235,8.260035242645436,8.666404076510826
substep15_LeftHand_linvel_x_21_pause_1_durations_skewness,11.738596533909654,6.791902883030904,8.604992865816758
substep5_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,8.954972393232099,8.277163092076943,8.60273725761034
step1_RightHand_linvel_x_531_pause_1_durations_max,13.100467648660613,6.388712079627178,8.588880300003893
step4_RightHand_linacc_y_35_pause_1_duration_frequency,9.600678994457802,7.734268025732258,8.566997578437384
substep18_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,8.731084786601173,8.357171970840923,8.540037534471272
step4_RightHand_angvel_z_21_pause_1_duration_frequency,10.637281942397216,7.105852213990263,8.52013548170246
substep12_LeftHand_angvel_z_201_pause_1_time_to_min_duration,7.214408675289105,10.383679501596822,8.513664294071955
substep26_LeftHand_angvel_y_531_pause_1.25_durations_median,5.517083538482607,18.556229216918133,8.505374211615424
step5_Head_linacc_y_21_pause_1.25_durations_skewness,9.228425143856628,7.882482053021511,8.502517690864943
step1_Head_linacc_z_35_pause_0.5_time_to_min_duration,16.660332692773036,5.6625795760132265,8.452343359123141
step3_Head_linacc_x_531_pause_1_durations_iqr,13.502356014444022,6.119723202849964,8.422214636857342
step4_Head_angvel_z_7_pause_1_duration_frequency,10.048424441632605,7.175100935943206,8.372090850782659
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,9.859039059028518,7.270740151934301,8.369344433825674
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,8.961335470410706,7.807608849054025,8.34478316406667
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,10.360210602414307,6.974831631212591,8.336953973561183
session_Head_angacc_y_7_freq_low_above_threshold,6.305285624598743,12.294902903934677,8.335708470598943
substep28_LeftHand_linacc_x_35_pause_0.5_durations_skewness,8.838869431148092,7.8765094248262635,8.329986293354464
substep1_Head_linacc_x_35_pause_1.25_durations_iqr,10.407072592106124,6.930582882323259,8.320280590224392
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,8.303686938824743,8.25069817190532,8.2771077497561
step4_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,7.8644803125740745,8.729156335150739,8.274289669056605
step4_RightHand_linacc_y_35_pause_0.75_duration_count,12.167295730355702,6.2685467935346715,8.274236725299865
step4_RightHand_linacc_y_21_pause_1_duration_count,10.283416303253535,6.864986470191364,8.233479784893
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,6.142381873790668,12.454174716201958,8.22714642462218
step1_RightHand_angvel_x_51_pause_1.25_durations_coeff_of_var,10.535398957907645,6.717635134732223,8.204118280651093
session_RightHand_angacc_z_35_time_of_min_value,10.5485106882779,6.701596472271753,8.196106999028236
step4_RightHand_angvel_magnitude_35_pause_0.75_duration_frequency,9.225102633639843,7.364402313302569,8.19040319682985
session_RightHand_angacc_z_35_substep_of_min_value,7.01894459800787,9.72098080370021,8.1518912494685
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,6.701389396079473,10.397737128796223,8.150040323611602
step1_Head_angacc_y_201_pause_1.25_durations_max,8.466404849287553,7.845897466600396,8.144349347123125
step1_LeftHand_angacc_z_51_pause_0.5_durations_sum,13.525092182182343,5.81955206483503,8.137650621105545
step4_LeftHand_linvel_y_51_pause_0.5_durations_skewness,10.373966574387607,6.687840408759999,8.132718055460698
substep30_LeftHand_linvel_z_13_pause_1.25_durations_skewness,6.84544220390928,9.952653081223524,8.111671030152348
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,6.023049372886539,12.404712951526923,8.108873692661959
substep18_Head_linacc_y_201_pause_1_durations_iqr,8.526403806887586,7.728035233827114,8.10761280317523
step4_Head_angvel_z_7_pause_1.25_duration_frequency,11.063565518630575,6.396789405265086,8.10651318401059
step1_RightHand_linvel_x_531_pause_0.5_durations_max,9.329671447428229,7.161523887942452,8.103071193888088
step11_RightHand_linvel_magnitude_35_pause_1.25_durations_median,13.167972264767132,5.8393217572248926,8.090791551414126
step8_RightHand_linvel_x_531_pause_1.25_durations_kurtosis,13.301048190395896,5.811916062218655,8.08922934196682
substep32_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,17.838411113256786,5.228978601290759,8.087319037526095
step1_LeftHand_angvel_y_531_pause_1_durations_mean,5.930321617919492,12.706133814128556,8.086458319592985
step4_Head_angvel_y_7_pause_0.75_duration_frequency,11.598308251778773,6.178931572036254,8.062573689658985
step4_RightHand_linacc_y_21_pause_1_duration_frequency,9.214855126234358,7.13686633028564,8.04382455556802
substep0_RightHand_linacc_z_7_pause_1.25_durations_coeff_of_var,6.0775322582125995,11.867165130507304,8.038372264726034
substep28_LeftHand_angacc_x_7_pause_0.5_durations_skewness,7.966730541374272,8.039331200553827,8.002866219102827
substep18_LeftHand_linacc_x_13_pause_0.75_durations_range,8.163763388086243,7.835740345511067,7.996389290113406
session_RightHand_angacc_z_35_time_to_extrema_base_below_threshold,9.746149255975325,6.752137124382797,7.9774753200299715
session_RightHand_angacc_z_35_time_to_extrema_high_below_threshold,9.746149255975325,6.752137124382797,7.9774753200299715
session_RightHand_angacc_z_35_time_to_extrema_low_below_threshold,9.746149255975325,6.752137124382797,7.9774753200299715
session_RightHand_angacc_z_35_time_to_extrema_mid_below_threshold,9.746149255975325,6.752137124382797,7.9774753200299715
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_51_coeff_of_var,9.928780780972986,6.657688499381334,7.970681222272783
step4_Head_linacc_magnitude_51_pause_0.75_duration_count,12.227330124469562,5.883006090538991,7.943911889793852
step4_RightHand_angacc_z_13_pause_1_duration_frequency,17.577069330908575,5.118791377063927,7.928613246511878
session_RightHand_angacc_z_35_step_of_min_value,7.173988148413108,8.857875771473406,7.927499400221414
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,6.609794632948076,9.887473386866015,7.923029249137508
session_RightHand_linvel_z_21_pause_0.5_durations_var,7.329388449215839,8.608105168060066,7.917449017206077
step4_Head_angacc_x_21_pause_0.75_duration_frequency,16.182349070186383,5.2227354898084855,7.896827369258665
step4_Head_linacc_z_51_pause_1_duration_frequency,6.599975686786393,9.808174818884229,7.890434124676589
substep15_LeftHand_angvel_magnitude_21_pause_0.75_durations_skewness,10.325542076280593,6.373827911231012,7.882121102006241
step3_LeftHand_linacc_x_531_pause_0.75_durations_iqr,6.997351765621606,9.018727902504427,7.880481730849692
step1_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,16.107184704188324,5.2059720559950815,7.868712684308549
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,9.93233563297079,6.4997001485853225,7.857480868180775
substep18_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,5.649550917830252,12.842626947725579,7.847109776617297
step5_LeftHand_angvel_z_51_pause_1.25_durations_skewness,6.419254610862179,10.058639565834627,7.837041277191685
step4_Head_angvel_x_13_pause_1.25_duration_frequency,9.674453655580114,6.576905206479347,7.830479304198285
step1_RightHand_angacc_y_13_pause_1.25_durations_max,11.397866672009286,5.938106908930464,7.808243421245191
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,6.623863560691662,9.49712431871437,7.8044417844210345
substep18_LeftHand_linacc_x_13_pause_1_duration_frequency,8.586813531103456,7.1236202030653395,7.787079514817702
step3_LeftHand_linacc_x_531_pause_1_durations_iqr,7.254612443001424,8.396534387381045,7.783915582024517
step4_RightHand_angvel_x_21_pause_1.25_durations_mean,9.342530483587657,6.665282170172605,7.780026316327906
substep19_LeftHand_linacc_z_51_pause_1.25_durations_iqr,6.192954073534843,10.446123468643862,7.775955454717494
step5_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,7.610702607348853,7.931566395479638,7.767822450563918
substep13_Head_linvel_y_201_pause_0.75_duration_frequency,9.125158542261929,6.75679941042026,7.764391020558523
session_LeftHand_linvel_x_51_pause_0.5_duration_count,6.030751506825784,10.864331993701528,7.756112781523231
step5_LeftHand_linacc_magnitude_531_pause_0.5_durations_max,7.430298009847342,8.10454071074555,7.752787627457408
step5_LeftHand_linacc_z_35_pause_0.5_time_to_min_duration,6.114407868272704,10.571095508773158,7.747562431232868
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,4.9769589317149086,17.45963590665911,7.745907210617949
session_RightHand_linvel_z_21_pause_0.5_durations_std,6.348569624106901,9.926978790714386,7.744392312149909
step4_RightHand_angvel_z_35_pause_0.75_duration_frequency,13.337479745470917,5.446331535729773,7.734355446555794
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_std,8.287370308262764,7.228385144534098,7.721738668251723
substep2_LeftHand_angacc_x_35_pause_1_time_to_max_duration,6.481745127283267,9.523642361680894,7.7136304902804556
step4_Head_linacc_z_51_pause_1_duration_count,7.5569388332652085,7.862764640812376,7.706818947701464
substep6_RightHand_angvel_z_531_pause_0.75_time_to_max_duration,8.064405189475425,7.377543788770437,7.705698613505058
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,6.4714579412878335,9.442910316958832,7.679776660677155
substep22_LeftHand_linacc_z_7_pause_1.25_durations_max,6.938751334485315,8.575076829590627,7.670618130528985
step4_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,11.010401601628438,5.88196746244962,7.667701756173565
session_LeftHand_linvel_y_21_pause_1.25_durations_max,8.5907476735464,6.911565378070415,7.6602135429112215
step4_Head_angvel_y_7_pause_1.25_duration_frequency,8.962014508344156,6.682505417797124,7.656190255645358
session_LeftHand_linvel_y_21_pause_1.25_durations_range,8.590747673546366,6.904139586540327,7.65565055044858
step3_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,9.473461521254649,6.37135549790674,7.618742592566504
step1_RightHand_linvel_magnitude_531_pause_1_durations_skewness,7.443210628485066,7.792560298941465,7.6138802449150385
step4_Head_angvel_x_13_pause_1.25_duration_count,10.822336922207516,5.871720390237115,7.612976903915564
step4_RightHand_angvel_y_531_pause_1_durations_mean,10.238391679204145,6.045238216464982,7.601931148130981
substep22_LeftHand_angacc_x_201_pause_0.5_durations_skewness,5.6652958710566015,11.549028491152773,7.601653372964028
step10_LeftHand_angacc_magnitude_7_pause_1_time_to_max_duration,6.665782283798692,8.826577814220535,7.595491667938225
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,13.762807993235917,5.241693093753288,7.591929435936183
step3_Head_linacc_x_531_pause_1.25_durations_iqr,7.34616688433485,7.850140643822017,7.589796814543783
step4_Head_angvel_magnitude_35_pause_0.75_duration_frequency,8.191570809402462,7.061772562290308,7.584830233514482
step1_LeftHand_linvel_x_531_pause_1_duration_frequency,9.288343616976654,6.405454457176596,7.582111320667158
step1_RightHand_angacc_y_51_pause_0.5_durations_sum,12.858681265365849,5.360826480564633,7.56696174164316
step4_Head_linvel_y_13_pause_0.5_durations_skewness,8.093240868198878,7.09785101468843,7.562934692426468
step2_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,5.545575297381394,11.869052573229936,7.559245622986074
step4_RightHand_angacc_magnitude_35_pause_0.5_duration_frequency,10.684070041614051,5.826493349820133,7.54070731211667
step1_LeftHand_linacc_magnitude_13_pause_0.5_time_to_min_duration,13.987233126819026,5.157924092361757,7.536640822987964
session_RightHand_linacc_y_13_LPCC_9,8.149730380689128,6.99293578445793,7.527147543406401
session_RightHand_linacc_y_13_LPCC_3,8.149730380689125,6.992935784457922,7.527147543406395
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_35_coeff_of_var,9.030763014886187,6.448206287003023,7.52404397389899
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,7.211301797960535,7.861494005201772,7.522374295347844
step4_Head_angvel_axis_13_directional_reversal_frequency,6.937762891765463,8.20145545717313,7.516868046656096
end_Head_linacc_x_531_pause_1.25_durations_range,9.35151953741073,6.274184515217197,7.509825973634237
step11_Head_linvel_axis_21_num_reversals,6.990711458167078,8.111721611721606,7.509611855799037
step4_RightHand_linvel_y_21_pause_0.5_durations_skewness,7.4253916275067215,7.583232835893619,7.503482247342649
substep17_LeftHand_angvel_x_201_pause_1_durations_median,9.608148009318835,6.153311921305592,7.502088251677321
step0_LeftHand_angvel_x_7_pause_1_durations_kurtosis,8.835855914941215,6.509940680385614,7.496632385212012
substep0_Head_linvel_magnitude_531_pause_1_durations_skewness,6.1615573649864235,9.556485383850763,7.492387422677917
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,8.175376271141339,6.897532041675063,7.482287905247773
substep27_Head_angvel_x_13_pause_1.25_durations_std,8.551031918310489,6.644802668760891,7.478354595909
step1_RightHand_angacc_y_13_pause_0.75_duration_frequency,8.945223052222001,6.41901535887289,7.474438058614454
step1_RightHand_angacc_y_21_pause_0.5_duration_frequency,9.835548277507238,6.005847684541948,7.457777709765193
substep18_Head_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,6.730732298908665,8.344470908224983,7.451229557252853
step4_RightHand_angvel_z_21_pause_0.75_duration_frequency,12.787921212708502,5.255823738762887,7.449790501910421
step4_Head_linvel_y_51_pause_0.75_durations_skewness,8.41664038029623,6.663897117043393,7.4384120029331235
substep9_RightHand_linvel_z_21_pause_1_time_to_max_duration,5.66060411095345,10.832846893238896,7.43573405488164
end_Head_angacc_x_531_pause_1.25_time_to_max_duration,7.110181248784219,7.781795745614573,7.430843898449267
substep13_Head_angacc_y_13_pause_1_duration_frequency,5.727063109830026,10.543292358999688,7.4223456077598575
step2_RightHand_angacc_z_13_pause_1_duration_count,7.225326633197453,7.589583437519228,7.402977012243067
substep18_LeftHand_linacc_magnitude_201_pause_0.5_duration_frequency,9.249166716615964,6.155371215547085,7.391595233296278
substep18_Head_linacc_magnitude_531_pause_0.5_durations_range,6.418615077748489,8.703811528732153,7.388551766984282
step4_Head_linacc_magnitude_51_pause_1_duration_count,9.617281375085879,5.994486173540913,7.385539151852896
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_range,7.853677746285995,6.96925981735677,7.385084164411605
step4_Head_angvel_x_7_pause_1.25_duration_frequency,15.827237440814313,4.805616188120283,7.372671742520196
step4_RightHand_angacc_z_51_pause_1.25_durations_coeff_of_var,9.059070252274541,6.20688439717708,7.366535941306981
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,10.10840000926812,5.792216018514115,7.3644991304651235
step4_RightHand_linvel_x_201_skewness,4.944529161962102,14.346907767175322,7.3544240482816985
step4_Head_linacc_z_13_pause_1.25_duration_count,5.903301379812474,9.743424738502664,7.35212877990804
substep13_LeftHand_linvel_x_35_pause_1_durations_mean,7.760036275352655,6.946209460724449,7.330604745599488
step4_RightHand_angvel_y_531_pause_0.5_durations_mean,8.730885685096167,6.3149287108566,7.328938033271452
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,7.8805599959391275,6.840781019985716,7.323950336964916
session_RightHand_linvel_x_21_Autocorrelation,8.303085273109795,6.550996249998636,7.323708356244237
step4_RightHand_angvel_magnitude_35_pause_0.5_duration_frequency,9.149707100861622,6.102129634232216,7.321439353759136
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_iqr,8.310278691339276,6.526580824555418,7.311211041056454
step1_RightHand_linvel_x_531_pause_0.75_durations_max,12.701410626748588,5.12594957954235,7.304142588514222
substep4_RightHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,8.893768872119013,6.196263795678475,7.303912361574324
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,7.950487428116313,6.738933985477509,7.294747481458043
step1_RightHand_angacc_y_51_pause_1.25_duration_frequency,18.020909383576182,4.5636937774607045,7.283007049678354
substep36_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,10.878835973382875,5.468547056413733,7.2784036846772215
step4_Head_angvel_x_21_pause_1_duration_frequency,12.348408099590339,5.159007134566579,7.277547785813293
session_RightHand_angacc_magnitude_7_percent_through_session_of_max_value,10.232140697015364,5.6360679346369915,7.268500361169932
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,14.672847638625202,4.826808718510067,7.264028412641291
step4_Head_angvel_y_7_pause_1.25_durations_std,8.838847955488648,6.162798661811988,7.262141515748708
substep18_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,5.797173959883478,9.703391877961431,7.258089969867031
step4_Head_linacc_z_13_pause_1.25_duration_frequency,5.0225557563423795,13.029029909237131,7.250225036460273
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,9.077459424893005,6.034431237956197,7.249563398379764
step4_RightHand_linvel_z_21_pause_0.75_durations_skewness,8.195427154187334,6.498060873701314,7.248705607928589
step4_Head_angvel_x_13_pause_1_duration_frequency,18.704054711187492,4.494010504514581,7.2468300754837855
substep18_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,6.249746467235181,8.622362035395774,7.246797138469571
step4_RightHand_angvel_z_13_pause_1_duration_frequency,9.886995499686234,5.718721875992517,7.246187546624854
substep2_LeftHand_angacc_x_35_pause_1.25_time_to_max_duration,5.543488246839281,10.456488654420548,7.245688205265401
substep12_LeftHand_linvel_x_531_pause_0.5_time_to_max_duration,8.273927641740782,6.443026124823478,7.244587812968339
substep36_RightHand_linvel_x_201_pause_1.25_durations_iqr,14.133689757196327,4.869004148739172,7.242867185613746
step4_RightHand_angvel_y_531_pause_0.75_durations_mean,8.113361101507676,6.531553952132279,7.237031498445945
step4_Head_linacc_magnitude_201_pause_0.75_duration_frequency,7.275350601852215,7.197989734402256,7.23646341890164
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_above_threshold_kurtosis,7.97103500300658,6.623547719203463,7.235086020446397
session_RightHand_linvel_z_21_pause_0.5_durations_mean,5.297973216434311,11.393414372224212,7.232712543179627
substep18_LeftHand_linacc_magnitude_13_pause_0.75_duration_frequency,9.68785650492978,5.767924180532273,7.230799003879738
session_RightHand_linvel_x_13_Autocorrelation,8.117096876333653,6.515430009758452,7.228604736813874
session_RightHand_linvel_x_7_Autocorrelation,8.336514340874102,6.370570037342767,7.222145071053146
step4_RightHand_linacc_y_35_pause_0.75_duration_frequency,11.702612264320862,5.212955366633849,7.212905500763668
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,6.823222126402127,7.627102381461209,7.202802082569351
step1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,8.56250996473921,6.214122559481655,7.201706647364563
substep18_Head_linacc_z_201_pause_1.25_durations_max,12.337415112635622,5.0824603958111725,7.199181609104816
substep17_Head_angacc_x_531_pause_0.75_durations_mean,6.967106723433905,7.433167782468789,7.192595281766713
substep13_LeftHand_angvel_y_51_pause_0.75_duration_frequency,8.461532313978845,6.247887677966418,7.188142497824169
step4_LeftHand_angvel_z_35_pause_0.75_duration_frequency,11.893492636119612,5.150383535673822,7.18804197323415
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_range,8.492886203148904,6.222251184107059,7.182382310585296
step4_LeftHand_linacc_x_13_pause_1.25_duration_frequency,5.803015702640363,9.41559477190054,7.180529970517644
substep35_Head_linacc_y_7_pause_1_durations_skewness,5.849584731459789,9.290824381008475,7.179127596633553
step1_RightHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,6.697918073627846,7.726284998644023,7.175443062625527
step1_Head_linacc_x_7_pause_1_time_to_min_duration,13.07777353666798,4.94328298386381,7.174622122402352
substep8_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,5.92012394171022,9.096410406573268,7.172344268334072
substep3_Head_linacc_y_7_pause_1.25_durations_median,5.761173753483829,9.447389504647258,7.1575534821164695
session_Head_angvel_z_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,7.4934890132744485,6.793117647253479,7.126136200867963
substep18_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,5.616046612677481,9.732253045343239,7.122194375512787
step1_RightHand_angacc_y_531_pause_0.75_durations_std,7.18148806040193,7.063035273585812,7.12176915972018
step4_Head_angvel_magnitude_13_pause_1.25_durations_mean,11.73039452303588,5.103486962031175,7.112550431212335
step4_LeftHand_linvel_z_13_pause_0.5_durations_skewness,8.234136261852138,6.24697984678485,7.1042152963321845
substep31_LeftHand_linvel_z_201_pause_0.5_time_to_max_duration,8.554436804437255,6.0628371288536025,7.0962831114840474
substep18_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,5.946048396478103,8.779843465179274,7.090283515307893
substep36_RightHand_angacc_magnitude_13_pause_0.5_duration_count,12.78793907674165,4.9020256004041665,7.08727302452823
substep13_Head_angvel_x_21_pause_0.5_duration_frequency,9.428739524302559,5.655761878043782,7.070396844705824
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,5.866047404379254,8.87971987494781,7.064923342046613
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,9.170090764542643,5.745766754987782,7.064857328670481
step3_Head_linacc_y_201_pause_0.5_durations_skewness,8.678026194255771,5.94977353906402,7.059474639138969
step4_RightHand_linvel_y_7_pause_1_duration_frequency,6.585241142506298,7.599553206595534,7.056131969076784
substep18_Head_linacc_magnitude_531_pause_0.5_durations_iqr,6.540121210153865,7.645820592151175,7.0498799615312056
substep35_RightHand_linacc_y_13_pause_0.75_durations_coeff_of_var,7.388633327585124,6.72765395407099,7.042668830649785
step4_RightHand_linvel_y_7_pause_1_duration_count,7.030056777920606,7.054205282812423,7.042110328171185
step4_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,8.484776468578024,6.009622012848324,7.035862785889983
session_LeftHand_linvel_y_21_pause_0.5_duration_count,5.774432366412905,8.967677788245346,7.025215295334558
step4_Head_angacc_y_7_pause_1.25_duration_frequency,7.605227013864766,6.5169739380185145,7.0191702286266535
step4_RightHand_linacc_magnitude_21_pause_1_duration_frequency,8.811288709496136,5.8317714751147,7.018399365597559
step9_RightHand_pos_z_kurtosis,8.122582693784164,6.174037952469433,7.015522767841828
step4_RightHand_angacc_z_21_pause_1_duration_count,12.092333144417598,4.940489863794356,7.01493220481614
step4_LeftHand_angvel_x_13_pause_1.25_duration_count,8.591289160831643,5.920998681209902,7.010474481330434
step4_Head_linacc_magnitude_201_pause_0.75_duration_count,8.088101462336056,6.176565949195062,7.004256130853247
step4_Head_angacc_y_21_pause_0.5_duration_frequency,10.529066458108685,5.246950690930705,7.003731297362668
session_Head_angacc_x_35_pause_1_durations_coeff_of_var,13.153608380271239,4.766982195825651,6.997873947664599
step3_LeftHand_linacc_y_531_pause_1_durations_iqr,7.346377502736889,6.678406097681795,6.996484752703883
substep28_LeftHand_angvel_x_13_pause_0.5_durations_kurtosis,5.441570022038863,9.779162983579322,6.992304524681608
substep18_Head_angacc_magnitude_21_pause_1_durations_coeff_of_var,6.967583336870571,7.005283554051011,6.986382585949047
step1_Head_linvel_x_531_pause_0.5_durations_iqr,8.169609324051969,6.1023373852533265,6.98625259980433
step4_Head_linacc_z_51_pause_0.75_duration_frequency,7.480128641622741,6.552317409208944,6.985550052226603
step4_Head_angacc_magnitude_35_pause_0.75_duration_frequency,11.569887397820782,5.002797712836277,6.9852055747285275
step1_LeftHand_linacc_magnitude_7_pause_1_time_to_min_duration,7.749523675665334,6.3513659797339,6.98112845864542
