Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep9_LeftHand_linacc_x_13_pause_0.75_durations_max,0.12503469169854875,0.1468283656541578,0.13505799288022782
substep1_RightHand_angvel_y_21_pause_1.25_time_to_max_duration,0.14218308130852697,0.12852859664010308,0.1350114782267975
substep36_Head_linvel_magnitude_21_pause_0.5_time_to_max_duration,0.12334437518639518,0.14905198859206648,0.13498509413385804
substep16_Head_angvel_z_21_pause_1_durations_max,0.13259418622192065,0.13709106203029964,0.13480513247210416
substep17_LeftHand_linvel_x_7_kurtosis,0.14523174734591482,0.1256193365879863,0.134715471602544
step2_LeftHand_angvel_z_35_pause_1.25_durations_var,0.163563637643535,0.1144349047733022,0.1346581829918199
step4_Head_angacc_x_13_pause_0.75_durations_mean,0.13863354547471074,0.13090171838297304,0.1346567352147702
step8_RightHand_linvel_x_531_pause_1_duration_count,0.11072003082844883,0.17077131968114556,0.13434022569774748
substep30_RightHand_linvel_z_21_pause_0.5_durations_std,0.12541795195494143,0.14439542822122053,0.13423929433994936
session_LeftHand_angacc_z_531_pause_0.75_durations_var,0.1352925630270312,0.13318430352270094,0.13423015554465653
step1_RightHand_angvel_x_21_pause_1.25_durations_range,0.121356481417354,0.15003415457423275,0.13418014239902323
session_RightHand_angvel_magnitude_531_substep_type_of_max_value,0.12346227692312617,0.14613842166036628,0.13384670276403698
substep25_RightHand_linacc_z_51_pause_1.25_durations_mean,0.10384423466693837,0.1880868191439249,0.13381057979254227
session_RightHand_linvel_magnitude_21_substep_type_of_max_value,0.12830515832401446,0.13975405304357813,0.13378511270474341
substep25_LeftHand_angvel_z_51_pause_0.75_durations_std,0.14019407730500477,0.12761593398374305,0.13360962891695272
step1_RightHand_angacc_x_531_pause_1_durations_var,0.1254746902679822,0.14232334686342485,0.13336899744958186
step5_LeftHand_angvel_x_7_pause_0.75_durations_coeff_of_var,0.12822513323942175,0.13877854121777888,0.13329327376934444
substep23_Head_linvel_magnitude_7_pause_1_duration_frequency,0.18447675029945398,0.10426968095261624,0.13323338275379365
step1_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,0.12429877623492547,0.1433488028888812,0.13314583925743118
substep22_RightHand_angvel_z_21_pause_1_durations_var,0.1320188520377079,0.1336262370948864,0.13281768152378717
substep18_LeftHand_linvel_magnitude_21_pause_1.25_durations_iqr,0.13512990666689606,0.1303656708943266,0.13270504241416498
substep17_Head_linvel_x_35_kurtosis,0.1038514477513297,0.18339893405245755,0.13261075371108344
step1_RightHand_linvel_magnitude_7_pause_1.25_durations_range,0.10288668790554367,0.18601920323730003,0.13249227720629028
substep32_Head_linacc_magnitude_531_pause_0.75_time_to_min_duration,0.1329385028632295,0.132009230745461,0.13247223714958825
step1_RightHand_angvel_magnitude_531_pause_1.25_durations_var,0.14007311161010105,0.12540357351508025,0.1323330426624887
substep22_RightHand_angvel_z_21_pause_1_durations_std,0.1318108315621067,0.13238226942234732,0.13209593249496118
substep30_RightHand_angacc_magnitude_531_pause_0.5_durations_range,0.12990063858048506,0.1338652969768035,0.13185317144393888
substep18_RightHand_linacc_magnitude_13_sum,0.13859733847389766,0.12559610585046976,0.1317768201105625
substep18_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.12231134956262468,0.1425853864111788,0.13167252496145732
substep23_Head_angvel_magnitude_13_pause_1_duration_count,0.10313018681003361,0.18121247360969495,0.13145038615091653
step_of_min_cumulative_opposing_displacement_Head_angvel_axis_13,0.15103965829093324,0.11624741221606172,0.13137911523378176
substep17_RightHand_linacc_x_51_pause_1.25_durations_skewness,0.12095845351932599,0.14355137809145613,0.13129003628160638
session_Head_sixD_a_substep_of_max_value,0.1552220734972316,0.11358047209113842,0.1311758141887458
substep30_Head_angacc_magnitude_21_pause_1.25_durations_min,0.11980140950513918,0.14491455350925309,0.1311667613129363
substep15_LeftHand_angvel_magnitude_35_pause_1.25_durations_max,0.13889052533795243,0.12424460021324979,0.1311599715763854
step11_RightHand_linacc_y_201_pause_0.75_durations_std,0.11449647343837244,0.15344624512918048,0.13114037226745345
substep33_RightHand_linacc_magnitude_51_pause_0.75_durations_kurtosis,0.12943129311113966,0.13247932844797816,0.13093757473021636
substep9_LeftHand_dist_to_RightHand_x_z_sum,0.10208260227505384,0.18240886591953243,0.13090566004862425
substep35_Head_angacc_magnitude_51_pause_1.25_time_to_min_duration,0.1528140994416891,0.11442899254049932,0.13086484904359377
substep13_Head_linvel_x_7_pause_1_duration_count,0.14014357016696,0.12235704332569286,0.130647716655458
step6_LeftHand_linvel_y_13_pause_0.5_durations_coeff_of_var,0.18167159249429643,0.10139467236332189,0.1301499605256571
substep3_LeftHand_angvel_x_7_pause_1.25_durations_skewness,0.16912591695121404,0.10537581027303156,0.12984822148200675
substep3_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,0.11083917933437326,0.1565502046617111,0.12978747286082482
step1_RightHand_angacc_x_531_pause_1_durations_std,0.12070284000740994,0.14030932913512117,0.12976969282145187
substep11_Head_linvel_x_21_pause_0.5_durations_sum,0.16956388150003043,0.105038251006901,0.12971999440867446
session_RightHand_angvel_y_201_inter_extrema_intervals_base_below_threshold_max,0.13623995942098843,0.12332565143715812,0.1294615391601137
substep13_Head_angvel_x_21_kurtosis,0.16460660431033425,0.10656912753777714,0.12937722773905072
step5_Head_angacc_x_531_pause_1.25_durations_sum,0.14699565056316066,0.11523411334562006,0.12919138701738514
substep18_LeftHand_angacc_y_201_pause_1.25_durations_min,0.1374074922451909,0.12182877141086634,0.12915003269056416
substep29_LeftHand_linacc_x_531_pause_0.5_durations_std,0.1099524108536194,0.1563488016451824,0.12910889525175923
step5_Head_linacc_magnitude_51_pause_0.75_durations_max,0.12209700423594283,0.13671745804325042,0.12899427572039554
substep13_RightHand_angvel_magnitude_7_skewness,0.15305428478853544,0.11139514807808326,0.1289434016415785
session_LeftHand_angvel_y_13_inter_extrema_intervals_mid_below_threshold_range,0.12222939827010437,0.135847666459173,0.1286792264560258
step3_Head_angacc_magnitude_201_pause_1_durations_max,0.10712730277088234,0.1608812401061921,0.1286136115960752
step1_LeftHand_angvel_x_7_pause_0.5_durations_sum,0.15916798110413,0.10764755678294669,0.12843363186131532
substep19_RightHand_angacc_magnitude_201_pause_0.5_time_to_max_duration,0.11055272557158125,0.15290649387514366,0.12832520866789932
step4_Head_linvel_z_13_pause_1.25_durations_mean,0.1195255354434066,0.13803899659610264,0.12811690219590366
session_LeftHand_angacc_z_35_inter_extrema_intervals_low_below_threshold_kurtosis,0.13306328076686635,0.1234581341116574,0.12808088065499174
step7_LeftHand_angvel_z_531_pause_1_durations_coeff_of_var,0.1269013214294228,0.129000281040359,0.12794219317732927
step10_Head_angvel_y_201_pause_0.75_time_to_max_duration,0.11859975446565763,0.1387464872151365,0.12788451239244003
step1_LeftHand_angvel_y_35_pause_0.75_duration_count,0.16557233853679354,0.10410500435936809,0.12783357207580226
step1_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.12818969276184378,0.12743091125670336,0.12780917582976475
substep19_LeftHand_angvel_x_201_pause_0.75_durations_kurtosis,0.14406915515187801,0.11474140695950363,0.12774360850450422
step4_Head_linvel_x_51_pause_1.25_durations_median,0.1107080546621928,0.1507130259673899,0.12764958263441722
substep34_Head_angacc_magnitude_7_pause_0.75_durations_skewness,0.12171958838262831,0.13389777870543762,0.12751858525918625
substep2_LeftHand_angvel_y_21_pause_1.25_durations_sum,0.10628832646774744,0.15918664229814872,0.12746724773747276
step1_LeftHand_linacc_z_35_pause_0.5_time_to_min_duration,0.1026279194223938,0.1680803309231511,0.12744151415002722
step2_RightHand_angvel_x_21_pause_0.5_durations_max,0.11520917815002152,0.14251219339128096,0.12741444435728638
session_RightHand_angacc_z_201_time_to_extrema_base_below_threshold,0.14027399444145727,0.11668582399348293,0.1273972461994318
session_RightHand_angacc_z_201_time_to_extrema_high_below_threshold,0.14027399444145727,0.11668582399348293,0.1273972461994318
session_RightHand_angacc_z_201_time_to_extrema_low_below_threshold,0.14027399444145727,0.11668582399348293,0.1273972461994318
substep33_Head_linacc_x_13_pause_1.25_durations_sum,0.2026002273515024,0.09287134383999307,0.1273608509986068
step4_RightHand_linacc_magnitude_13_pause_1.25_durations_mean,0.2110721277871359,0.09109153634589995,0.12726139296128713
substep3_Head_angacc_magnitude_7_pause_0.75_duration_count,0.13848667390140657,0.11763905900686833,0.12721441003030237
step4_Head_linacc_z_51_pause_1.25_duration_count,0.10926600964200839,0.15200142011292672,0.12713860775709107
substep0_Head_dist_to_RightHand_z_z_max,0.1592015654698682,0.10577208999704202,0.12710004910395126
step8_RightHand_angacc_x_21_pause_1.25_duration_frequency,0.11773051534564472,0.13803331708010647,0.12707608734653555
substep3_RightHand_angvel_x_531_pause_0.5_durations_sum,0.11353162568877173,0.14412207723358406,0.12701089516964828
session_RightHand_angvel_y_201_inter_extrema_intervals_base_below_threshold_range,0.12103039872270593,0.1335070573328494,0.12696294393516047
substep6_LeftHand_linvel_x_51_pause_0.5_duration_count,0.17658117641537974,0.09888168270747522,0.12677312588722484
substep18_Head_angvel_magnitude_201_pause_1_duration_frequency,0.12547284222986677,0.12809630406495343,0.12677100179596468
substep24_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.14206449856065384,0.11431135885143706,0.12668576549244526
step5_LeftHand_angvel_magnitude_51_pause_1.25_durations_max,0.13768701600308542,0.11719416387709924,0.126616760992708
substep29_LeftHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.1261397811110916,0.12709373520524192,0.1266149613414835
substep22_RightHand_linvel_z_201_pause_1_durations_skewness,0.1143477060161302,0.14177616917338964,0.12659327210894283
substep14_RightHand_angvel_z_201_pause_0.75_durations_skewness,0.13174752064283557,0.12180720178845617,0.12658251187902286
substep27_Head_angvel_z_201_pause_1.25_durations_skewness,0.11021009553302052,0.14847764230343463,0.12651341945805322
substep10_LeftHand_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.12403946914235853,0.12900375251441876,0.1264729153738399
step1_Head_angacc_y_13_pause_0.75_durations_sum,0.11459753363809577,0.14095981232762123,0.12641895910909368
step11_Head_linacc_x_13_pause_1.25_durations_max,0.14119635344762838,0.11437618820198092,0.1263789966725015
session_RightHand_axis_x_inter_extrema_intervals_mid_below_threshold_var,0.17682849519321553,0.09831259570981654,0.12636766322942755
session_RightHand_angacc_z_201_time_to_extrema_mid_below_threshold,0.13769462936209242,0.11668582399348293,0.12632268772738103
substep30_RightHand_linvel_z_21_pause_0.5_durations_var,0.1292605247260854,0.12348084016377547,0.12630459758847182
substep15_Head_angvel_z_21_pause_0.5_durations_sum,0.11630819538720139,0.1381435506248052,0.12628899057971832
substep16_LeftHand_linvel_magnitude_7_pause_1_durations_var,0.10852381631025287,0.1509515846878149,0.12626894098931554
substep28_LeftHand_dist_to_RightHand_y_z_median,0.11715020216905803,0.13673813842107352,0.12618854826507972
substep13_RightHand_angvel_x_51_pause_1_duration_count,0.10056284934582771,0.1688287450489121,0.1260462464817753
step4_RightHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,0.12529861684902843,0.12675795986946659,0.1260240637480927
substep9_RightHand_linvel_y_201_pause_0.75_durations_sum,0.10611028094558983,0.1550690931805998,0.12600095316425167
substep36_LeftHand_linacc_z_7_pause_1_duration_count,0.09220817583672725,0.19879465333473156,0.1259815404701089
step4_LeftHand_angvel_x_531_pause_1_durations_kurtosis,0.16101073415431344,0.10340422365858748,0.12593228540199985
substep29_LeftHand_angacc_x_13_pause_1.25_durations_coeff_of_var,0.1208567920311101,0.13064671661536598,0.1255612149866673
substep8_RightHand_linvel_z_201_pause_0.75_durations_iqr,0.1438607261120013,0.11126548937699599,0.1254809041266253
substep0_Head_angvel_x_21_coeff_of_var,0.1565121771557565,0.1046587099130738,0.1254378903456492
session_Head_linvel_x_201_inter_extrema_intervals_low_above_threshold_skewness,0.0969699845080827,0.1772409290858199,0.12535642671832967
substep18_LeftHand_linvel_z_201_kurtosis,0.10927501349887647,0.1464284481113831,0.12515255400319475
session_LeftHand_angacc_y_35_freq_base_above_threshold,0.10606862014762641,0.1525194563872656,0.1251219971271991
substep23_Head_linvel_magnitude_7_pause_1_durations_mean,0.17001306583576947,0.09898221709372379,0.12511944453491827
substep15_LeftHand_linacc_x_21_pause_1.25_durations_skewness,0.1312945478272749,0.11915321012185953,0.12492958190741824
step3_RightHand_linvel_z_201_pause_0.75_durations_median,0.11215873373773988,0.1409729434541982,0.12492586470808126
UseKey_num_reversals_Head_linacc_axis_21_skewness,0.10411671351084606,0.1559205433177644,0.12485852786680379
substep14_LeftHand_linvel_x_21_pause_1.25_time_to_min_duration,0.12677348406677602,0.12284841703135196,0.12478009157562298
substep8_RightHand_linacc_magnitude_201_pause_1.25_durations_slope,0.10648399842014755,0.15059346299068377,0.12475456998198668
step1_LeftHand_angacc_x_35_pause_0.75_durations_sum,0.13340664795602453,0.11707172951096734,0.12470654882400546
substep3_RightHand_linvel_z_35_pause_0.5_durations_slope,0.17881090820504042,0.09560712268921745,0.12459528539884598
step1_LeftHand_linacc_z_35_pause_0.75_durations_sum,0.09498776398377484,0.18052577935157177,0.12447838254660618
substep23_Head_linvel_magnitude_7_pause_1.25_durations_min,0.09849971900715238,0.16869040671235114,0.1243755368251317
substep33_Head_linacc_z_35_pause_1.25_durations_iqr,0.13429911342455925,0.1157028377429159,0.12430933804328491
step4_Head_linvel_x_21_pause_0.5_durations_skewness,0.12206861221904708,0.12661502177982342,0.12430025849483657
substep13_Head_angvel_y_51_pause_0.5_time_to_min_duration,0.13356649322856295,0.11598169909320588,0.12415452648597333
step7_RightHand_angacc_y_13_pause_0.75_duration_count,0.11764468350961699,0.1313109784350901,0.12410272880449946
substep35_Head_angvel_y_21_pause_0.75_durations_sum,0.13313777837763108,0.11602834556842345,0.12399563723322563
substep18_Head_linacc_magnitude_531_pause_1_durations_iqr,0.12756589566192966,0.12059655513663303,0.12398336267427755
substep18_LeftHand_angacc_x_7_pause_1.25_durations_coeff_of_var,0.13462968692283428,0.11475970000853519,0.12390312734325976
step6_Head_linacc_y_35_pause_1.25_durations_range,0.11512857398643916,0.1340759725446219,0.12388197358175673
step10_Head_linacc_magnitude_21_coeff_of_var,0.10674471948361108,0.14753852850717797,0.12386941698254496
substep22_Head_linacc_x_51_pause_0.5_durations_sum,0.12442540680354952,0.12328019424884373,0.12385015320657633
step7_RightHand_angacc_x_531_pause_0.75_durations_sum,0.09569128445386199,0.17544998213291763,0.12383975599916762
substep21_RightHand_linvel_z_35_pause_1.25_durations_var,0.09849872292934325,0.16640278205630565,0.12374759082870367
session_LeftHand_angvel_x_35_inter_extrema_intervals_base_above_threshold_kurtosis,0.12953647991247874,0.11835778753601156,0.12369508440391618
step11_LeftHand_angacc_x_51_skewness,0.11613627195787002,0.13214252239688618,0.1236234448307785
substep27_RightHand_angvel_x_35_pause_1.25_time_to_max_duration,0.15390797267185286,0.1032531577932363,0.12359164978924578
substep1_RightHand_linacc_x_21_pause_1.25_durations_median,0.10954452799328207,0.14173240341533866,0.12357687708497742
end_LeftHand_linacc_x_201_pause_0.75_durations_coeff_of_var,0.1426480548168363,0.1088011508832456,0.12344658231961193
substep2_LeftHand_linvel_x_7_pause_0.75_durations_iqr,0.1452488270807517,0.10733172472894603,0.12344423997600087
substep21_RightHand_linvel_z_21_pause_0.75_durations_var,0.1200788001816897,0.12689786897996402,0.12339419674296258
substep7_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,0.1502568477244084,0.10465691276841937,0.12337833606745237
step6_LeftHand_angvel_x_13_pause_1.25_durations_sum,0.10744082260467991,0.14470910924918745,0.12332080061900465
session_LeftHand_linvel_z_531_num_high_above_extrema,0.13815940920310976,0.11114599247178458,0.1231891852485394
substep1_RightHand_angacc_z_35_pause_1.25_durations_max,0.11357905265253043,0.1342889229355908,0.12306881203643494
substep9_LeftHand_linacc_z_21_pause_1.25_durations_kurtosis,0.12104440377887205,0.12498901452909261,0.12298508752697376
session_LeftHand_angvel_y_13_inter_extrema_intervals_mid_below_threshold_max,0.1080835176956525,0.14232914794065432,0.1228646717286527
substep26_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.10993493070898319,0.13921327066511346,0.12285379689625431
substep23_Head_linvel_x_7_pause_1_duration_frequency,0.10375302180261636,0.15055311973605479,0.12284674699491276
step1_RightHand_linvel_magnitude_13_pause_1.25_durations_range,0.10080098162368523,0.157075647775611,0.12279809552219181
step7_RightHand_angacc_x_35_kurtosis,0.12380285779230205,0.12176606956244984,0.12277601695258476
substep4_Head_angvel_magnitude_531_pause_1.25_durations_sum,0.14598245586730996,0.10592922511216063,0.12277166640203992
substep10_LeftHand_linvel_magnitude_35_pause_0.75_durations_std,0.14126565836376304,0.1084270051099403,0.12268692278081245
substep22_RightHand_linvel_magnitude_201_pause_1.25_duration_count,0.15640901758333592,0.10085636146786814,0.12263480202735999
substep30_RightHand_angvel_y_35_pause_0.5_durations_skewness,0.11713492545762927,0.12841624867061263,0.12251643893769144
step4_Head_linvel_z_21_pause_1.25_durations_mean,0.18238140512125778,0.09217535992972392,0.12245971545023941
substep18_LeftHand_angvel_z_51_pause_1_duration_count,0.14897114090729002,0.1038969716513356,0.12241678278136751
substep16_Head_angvel_magnitude_35_pause_0.75_duration_frequency,0.10100234111075901,0.1551209460895957,0.1223440389323826
step1_Head_angacc_z_7_pause_0.75_duration_frequency,0.16845654350806427,0.09599932696797642,0.12230180234619478
substep19_LeftHand_linvel_x_51_pause_1_duration_frequency,0.1464007786520538,0.10481723131647525,0.12216738985239774
step1_RightHand_angacc_y_531_pause_0.75_durations_std,0.10479280212811104,0.146447344558851,0.12216700079915511
session_LeftHand_angvel_magnitude_201_pause_0.75_durations_mean,0.1298163313533207,0.11528001982009783,0.12211711173777949
substep3_RightHand_linvel_z_13_pause_0.75_durations_median,0.10900053963780643,0.13878740163022174,0.1221036148507287
substep19_Head_linvel_y_51_pause_1.25_durations_sum,0.12051845213947532,0.1236577796264291,0.1220679350139973
step4_Head_angacc_y_531_pause_0.5_durations_mean,0.09937808833222661,0.1578561209676277,0.12197008769558272
substep32_RightHand_angacc_z_201_pause_1.25_durations_range,0.11722015427764232,0.12710391021541678,0.12196211613994343
substep21_Head_angacc_z_51_pause_0.5_durations_kurtosis,0.17980434209763385,0.09206632097614698,0.12177793723902645
substep17_LeftHand_linvel_z_35_pause_0.5_durations_kurtosis,0.13302760978559625,0.11211156673567868,0.1216772770783242
substep12_RightHand_angacc_magnitude_7_pause_1.25_duration_count,0.1235209033141953,0.11975559326625951,0.1216091095120134
substep31_Head_dist_to_RightHand_x_y_mean,0.09104396324769315,0.1827553002012492,0.12153989477730227
substep13_Head_angacc_magnitude_51_pause_1.25_durations_median,0.10843478867368006,0.13814740375891033,0.12150094363777027
step4_Head_angvel_magnitude_13_pause_0.5_durations_kurtosis,0.10661952680644982,0.14116503038998252,0.12148415471966913
substep5_Head_linacc_y_13_pause_1_durations_coeff_of_var,0.14010013083998363,0.10722899676907471,0.12148020431247697
substep15_LeftHand_linacc_x_21_pause_0.5_durations_coeff_of_var,0.1790191626514639,0.09193102909715778,0.12147927074308311
substep9_LeftHand_linacc_z_531_kurtosis,0.10038524562413698,0.15360627028920582,0.12141982866585553
substep8_LeftHand_linacc_z_13_pause_1.25_time_to_min_duration,0.10167581718339491,0.15054443794165873,0.12137588824929056
substep17_LeftHand_linvel_y_201_pause_1_durations_std,0.10815484087191929,0.1381994690785564,0.12134507888073695
step5_Head_linvel_magnitude_7_pause_0.75_duration_frequency,0.1461395583908336,0.10372202754781967,0.1213303056914227
substep3_LeftHand_linvel_x_7_pause_0.5_time_to_min_duration,0.1024430685172899,0.1487521561493772,0.12132895714659163
substep23_Head_linacc_x_21_pause_1.25_durations_slope,0.10481445066989314,0.14398692138414249,0.12131693602758965
substep13_LeftHand_linacc_x_13_skewness,0.1482494627274844,0.10239597265033629,0.12112846107082
step9_LeftHand_linacc_y_51_pause_1.25_durations_iqr,0.11117802231032359,0.13300158397023343,0.12111456231083621
substep13_LeftHand_linvel_y_531_pause_1_durations_median,0.15282073435772392,0.10021872801510856,0.12105226171481333
step6_RightHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.10020075981492749,0.15283870452163972,0.12104478929680028
step10_Head_linvel_x_21_pause_0.5_time_to_max_duration,0.10629376407084856,0.14005587888167126,0.120861279668694
