Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_RightHand_angacc_z_35_time_to_extrema_mid_below_threshold,0.3394691780821918,0.39122280570142537,0.3635131826977888
session_LeftHand_linvel_z_7_pause_0.5_duration_count,0.4250856164383562,0.31732933233308325,0.3633874427555707
substep13_LeftHand_linacc_z_21_pause_1_durations_std,0.3467465753424658,0.38072018004501124,0.3629400728396424
substep13_LeftHand_linacc_z_21_pause_1_durations_var,0.3467465753424658,0.38072018004501124,0.3629400728396424
substep2_Head_linacc_x_21_pause_0.75_durations_sum,0.4469178082191781,0.30532633158289574,0.3627965116179788
step4_RightHand_angacc_magnitude_51_pause_0.5_duration_frequency,0.4409246575342466,0.3072018004501125,0.3621121729134239
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.3878424657534247,0.3394598649662416,0.3620418785749169
substep13_Head_linacc_magnitude_51_pause_1_durations_range,0.3998287671232877,0.3304576144036009,0.36184834852662456
substep18_LeftHand_angacc_x_7_pause_1.25_durations_coeff_of_var,0.3899828767123288,0.3372093023255814,0.36168115545211854
step4_RightHand_angvel_z_51_pause_1_duration_count,0.4584760273972603,0.2978244561140285,0.3610876271477919
step1_RightHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,0.339041095890411,0.38559639909977494,0.36082324369360586
step4_RightHand_angacc_z_51_pause_1_duration_frequency,0.4332191780821918,0.3090772693173293,0.36076745630839463
step4_RightHand_angacc_z_51_pause_1_durations_mean,0.4332191780821918,0.3090772693173293,0.36076745630839463
substep18_LeftHand_linacc_z_531_pause_1.25_durations_max,0.4053938356164384,0.32483120780195046,0.3606684554183475
step5_Head_linacc_y_21_pause_1.25_durations_skewness,0.3471746575342466,0.37509377344336087,0.3605946120673365
step4_RightHand_angacc_magnitude_35_pause_0.5_duration_frequency,0.3844178082191781,0.3394598649662416,0.3605427328472801
substep13_LeftHand_linacc_z_21_pause_0.75_durations_range,0.3214897260273973,0.40922730682670666,0.3600911675502589
substep35_RightHand_linvel_x_13_pause_0.5_durations_max,0.3762842465753425,0.3447111777944486,0.3598064049736782
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_range,0.3565924657534247,0.3623405851462866,0.3594435463445598
step4_Head_linacc_x_35_pause_1_duration_count,0.4019691780821918,0.32483120780195046,0.3593067261700929
step1_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,0.3955479452054795,0.3285821455363841,0.3589686277640297
step4_Head_angvel_x_21_pause_1_durations_std,0.4529109589041096,0.29669917479369845,0.35852852495199644
step4_Head_angvel_x_21_pause_1_durations_var,0.4529109589041096,0.29669917479369845,0.35852852495199644
substep13_Head_linvel_y_201_pause_0.5_durations_median,0.3685787671232877,0.34846211552888223,0.35823825401908377
step7_LeftHand_linacc_x_13_pause_0.5_duration_count,0.4019691780821918,0.32295573893473367,0.35815641010306404
substep21_Head_linacc_x_51_pause_0.5_durations_slope,0.3570205479452055,0.3589647411852963,0.3579900049248755
step4_LeftHand_linacc_x_51_pause_1_duration_frequency,0.3724315068493151,0.34433608402100524,0.35783316173327706
step4_LeftHand_linacc_x_51_pause_1_durations_mean,0.3724315068493151,0.34433608402100524,0.35783316173327706
session_LeftHand_linvel_z_13_pause_0.5_duration_count,0.3604452054794521,0.3548387096774194,0.35761998532761885
step4_LeftHand_angacc_x_21_pause_0.75_durations_mean,0.394263698630137,0.32708177044261066,0.3575442672010236
step4_LeftHand_angvel_z_21_pause_0.75_duration_count,0.4310787671232877,0.30532633158289574,0.3574654733387322
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.3505993150684932,0.36459114778694673,0.3574583648215578
step2_LeftHand_angacc_y_531_pause_1.25_durations_max,0.3296232876712329,0.3893473368342086,0.3570047087851764
step10_Head_angvel_magnitude_201_pause_0.75_durations_range,0.3433219178082192,0.37134283570892723,0.3567830479745986
step4_LeftHand_angacc_x_21_pause_0.75_duration_frequency,0.4118150684931507,0.3143285821455364,0.356527930724903
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.3467465753424658,0.3664666166541635,0.3563339706222708
substep18_RightHand_angacc_x_21_pause_0.5_duration_frequency,0.4353595890410959,0.3015753938484621,0.3563238076063751
substep13_LeftHand_linacc_z_21_pause_0.75_durations_max,0.3253424657534247,0.39309827456864216,0.3560253609065845
step4_RightHand_angacc_z_51_pause_1_durations_range,0.4195205479452055,0.3090772693173293,0.3559282290155203
substep35_Head_linacc_y_7_pause_1_durations_coeff_of_var,0.4096746575342466,0.3143285821455364,0.35572341996881746
step10_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.3133561643835616,0.41072768192048015,0.3554948827258067
substep13_Head_linacc_magnitude_51_pause_1_durations_std,0.4173801369863014,0.30870217554388596,0.3549078502339072
substep13_Head_linacc_magnitude_51_pause_1_durations_var,0.4173801369863014,0.30870217554388596,0.3549078502339072
step4_LeftHand_angacc_x_7_max,0.3142123287671233,0.40735183795948987,0.3547708590172106
step5_Head_linacc_y_21_pause_1.25_durations_kurtosis,0.3488869863013699,0.36084021005251316,0.3547629400939633
substep13_Head_linacc_z_51_pause_1_durations_iqr,0.3955479452054795,0.32145536384096024,0.35467342211202024
step4_LeftHand_angvel_x_7_max,0.331763698630137,0.38072018004501124,0.3545599805282172
step5_LeftHand_angacc_x_7_pause_0.5_duration_frequency,0.3779965753424658,0.33383345836459116,0.3545450403079729
substep35_Head_linacc_y_531_pause_1.25_durations_median,0.4058219178082192,0.3143285821455364,0.3542632492414607
substep16_LeftHand_angacc_x_13_pause_1.25_durations_iqr,0.3647260273972603,0.34433608402100524,0.3542378868991005
substep24_LeftHand_angacc_magnitude_7_pause_0.5_durations_skewness,0.3741438356164384,0.33570892723180795,0.35388585424732694
step1_LeftHand_linvel_y_531_pause_1.25_durations_max,0.4173801369863014,0.30682670667666917,0.35366518277024644
substep32_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,0.4349315068493151,0.2978244561140285,0.35355083007555704
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,0.3369006849315068,0.3717179294823706,0.35345395251158024
substep36_Head_linvel_magnitude_201_pause_1_durations_skewness,0.3642979452054795,0.34321080270067517,0.35344012513259704
substep29_Head_angacc_z_35_coeff_of_var,0.4096746575342466,0.31057764441110275,0.3533089440138043
session_RightHand_angacc_z_35_percent_through_session_of_min_value,0.3296232876712329,0.3803450862715679,0.35317234510091994
session_RightHand_angacc_magnitude_7_time_of_max_value,0.3493150684931507,0.3570892723180795,0.3531593916161741
substep3_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.370291095890411,0.3372093023255814,0.35297676840164915
substep18_LeftHand_linacc_x_531_pause_1_durations_max,0.3861301369863014,0.32483120780195046,0.3528380823667685
substep13_LeftHand_linvel_z_7_max,0.3296232876712329,0.37884471117779445,0.3525241490601018
substep4_Head_angvel_x_531_pause_0.5_durations_max,0.4075342465753425,0.31057764441110275,0.35251059871563245
substep18_Head_angvel_y_51_pause_0.5_durations_std,0.3647260273972603,0.340960240060015,0.35244294693614536
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.3625856164383562,0.3428357089272318,0.35243419042949503
substep18_Head_angacc_magnitude_21_pause_1_durations_range,0.3291952054794521,0.37884471117779445,0.3522791854158985
session_RightHand_angvel_magnitude_21_time_to_extrema_base_above_threshold,0.3394691780821918,0.36609152288072017,0.35227809090151874
session_RightHand_angvel_magnitude_21_time_to_extrema_high_above_threshold,0.3394691780821918,0.36609152288072017,0.35227809090151874
session_RightHand_angvel_magnitude_21_time_to_extrema_low_above_threshold,0.3394691780821918,0.36609152288072017,0.35227809090151874
session_RightHand_angvel_magnitude_21_time_to_extrema_mid_above_threshold,0.3394691780821918,0.36609152288072017,0.35227809090151874
step4_Head_linvel_y_13_pause_0.75_durations_mean,0.4212328767123288,0.30195048762190546,0.35175442024377507
substep4_Head_angvel_x_531_pause_0.75_durations_max,0.4075342465753425,0.3090772693173293,0.3515421376612854
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.370291095890411,0.3342085521380345,0.3513257994477906
substep35_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.4233732876712329,0.30007501875468867,0.35121720822270863
substep13_Head_linacc_magnitude_51_pause_0.75_durations_max,0.3805650684931507,0.3252063015753939,0.35071459025441676
substep6_Head_linvel_x_21_pause_0.75_durations_sum,0.4058219178082192,0.30870217554388596,0.3506616783852926
substep25_Head_angacc_x_13_pause_0.5_durations_kurtosis,0.2786815068493151,0.47186796699174793,0.3504122796921177
substep13_LeftHand_linvel_z_13_max,0.3257705479452055,0.37884471117779445,0.35030876084104
substep22_LeftHand_linacc_x_21_pause_1_durations_kurtosis,0.3253424657534247,0.37884471117779445,0.3500611101990186
step4_RightHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.3450342465753425,0.35521380345086273,0.35005003453345895
substep4_Head_angvel_x_531_pause_0.5_durations_std,0.4661815068493151,0.28019504876219054,0.35001568326769594
substep4_Head_angvel_x_531_pause_0.5_durations_var,0.4661815068493151,0.28019504876219054,0.35001568326769594
step4_Head_linacc_magnitude_13_pause_1.25_duration_count,0.3531678082191781,0.34658664666166544,0.3498462796649957
step4_Head_angacc_x_21_pause_1_durations_max,0.4507705479452055,0.28582145536384096,0.349827023562726
step4_Head_angacc_x_21_pause_1_durations_range,0.4507705479452055,0.28582145536384096,0.349827023562726
substep7_LeftHand_angvel_z_21_pause_1_durations_kurtosis,0.3548801369863014,0.3447111777944486,0.3497217515764657
substep13_LeftHand_linacc_z_21_pause_1_durations_max,0.3994006849315068,0.31095273818454616,0.34967026995503087
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,0.3608732876712329,0.3390847711927982,0.3496399095059577
step11_RightHand_axis_z_coeff_of_var,0.3570205479452055,0.34246061515378845,0.34958904663042106
step4_LeftHand_angacc_x_51_pause_0.5_durations_mean,0.4113869863013699,0.3038259564891223,0.3495184080772559
substep5_LeftHand_angvel_z_35_pause_0.5_durations_slope,0.3861301369863014,0.3192048012003001,0.34949238139554367
substep11_RightHand_angacc_magnitude_51_pause_1_durations_skewness,0.3471746575342466,0.35183795948987245,0.3494907534386605
step4_Head_linvel_z_13_pause_1.25_durations_skewness,0.3904109589041096,0.3162040510127532,0.3494109947643979
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.3296232876712329,0.3717179294823706,0.3494073441158882
substep0_LeftHand_angacc_magnitude_35_pause_0.5_durations_sum,0.370291095890411,0.3304576144036009,0.34924220447441007
substep4_RightHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.3801369863013699,0.32295573893473367,0.3492211394056324
substep21_RightHand_linvel_z_35_pause_1_durations_slope,0.4019691780821918,0.30870217554388596,0.3492155949227977
substep13_RightHand_linacc_y_35_pause_1_durations_mean,0.4349315068493151,0.2914478619654914,0.34901833178298963
step4_LeftHand_angvel_x_7_range,0.3865582191780822,0.31807951987997,0.34899139216184033
substep18_LeftHand_linacc_z_531_pause_1_duration_frequency,0.4173801369863014,0.2996999249812453,0.34888376452758674
step4_LeftHand_linacc_x_13_pause_1.25_duration_frequency,0.3373287671232877,0.36084021005251316,0.3486886045206576
step4_Head_angacc_x_21_pause_0.75_duration_frequency,0.488013698630137,0.2711927981995499,0.3486424340251869
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_iqr,0.3994006849315068,0.3090772693173293,0.3484813389655418
step4_Head_angacc_x_35_pause_1.25_duration_frequency,0.4118150684931507,0.30195048762190546,0.3484274624244011
step4_Head_angacc_x_35_pause_1.25_durations_mean,0.4118150684931507,0.30195048762190546,0.3484274624244011
step4_RightHand_angacc_z_51_pause_1_duration_count,0.4918664383561644,0.26969242310577646,0.34837136908900995
substep6_Head_linvel_y_13_pause_0.75_durations_sum,0.3685787671232877,0.3300825206301575,0.3482700720230672
step5_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,0.3428938356164384,0.3537134283570893,0.34821960789375783
step4_Head_angvel_x_21_pause_0.5_durations_std,0.4452054794520548,0.28582145536384096,0.3481384119040423
step4_Head_angvel_x_21_pause_0.5_durations_var,0.4452054794520548,0.28582145536384096,0.3481384119040423
substep8_Head_angacc_y_201_pause_0.75_durations_sum,0.401541095890411,0.3072018004501125,0.34809279429582785
step4_RightHand_angacc_z_51_pause_1_durations_coeff_of_var,0.444777397260274,0.28582145536384096,0.3480074531769849
session_RightHand_angacc_magnitude_7_time_to_extrema_base_above_threshold,0.3257705479452055,0.373218304576144,0.3478840360511685
session_RightHand_angacc_magnitude_7_time_to_extrema_high_above_threshold,0.3257705479452055,0.373218304576144,0.3478840360511685
session_RightHand_angacc_magnitude_7_time_to_extrema_low_above_threshold,0.3257705479452055,0.373218304576144,0.3478840360511685
session_RightHand_angacc_magnitude_7_time_to_extrema_mid_above_threshold,0.3257705479452055,0.373218304576144,0.3478840360511685
session_RightHand_angvel_magnitude_21_time_of_max_value,0.3313356164383562,0.36609152288072017,0.34784754870585854
step0_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,0.339041095890411,0.3570892723180795,0.3478312216977476
step0_RightHand_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.2923801369863014,0.42873218304576144,0.34766504725306097
substep0_Head_angacc_z_7_pause_1.25_durations_skewness,0.3116438356164384,0.39309827456864216,0.34766378307833085
step4_RightHand_linvel_magnitude_7_pause_1.25_durations_mean,0.3330479452054795,0.36271567891972994,0.3472492880320143
step4_RightHand_linvel_y_13_pause_1_duration_count,0.4058219178082192,0.3034508627156789,0.34724865932927523
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,0.382277397260274,0.31807951987997,0.347236124911903
substep9_LeftHand_linacc_magnitude_51_pause_1.25_durations_skewness,0.3779965753424658,0.3210802700675169,0.3472214629691476
substep18_LeftHand_linacc_magnitude_531_pause_0.5_durations_iqr,0.3998287671232877,0.30682670667666917,0.34720779332917057
substep13_LeftHand_angvel_z_35_sum,0.4666095890410959,0.27644411102775696,0.3471928691763197
step4_LeftHand_angvel_z_35_pause_0.5_duration_count,0.4820205479452055,0.2711927981995499,0.34710086287243835
substep0_RightHand_linacc_z_21_pause_0.5_durations_sum,0.3959760273972603,0.30870217554388596,0.34693470185558967
step4_RightHand_angacc_z_51_pause_0.75_durations_mean,0.4644691780821918,0.2768192048012003,0.346893304954449
step4_LeftHand_linacc_x_13_pause_1.25_durations_mean,0.3471746575342466,0.34658664666166544,0.3468804029079362
substep7_RightHand_angvel_y_201_pause_0.5_durations_sum,0.3471746575342466,0.34658664666166544,0.3468804029079362
substep16_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.3214897260273973,0.3765941485371343,0.346867057235061
step1_Head_linacc_y_531_pause_0.5_durations_sum,0.4366438356164384,0.28769692423105775,0.34685632910606706
substep35_RightHand_linvel_x_13_pause_0.5_durations_std,0.3565924657534247,0.33758439609902474,0.34682818981776836
substep35_RightHand_linvel_x_13_pause_0.5_durations_var,0.3565924657534247,0.33758439609902474,0.34682818981776836
session_RightHand_linvel_z_21_pause_0.5_duration_count,0.3176369863013699,0.3818454613653413,0.3467942390421053
substep5_Head_angvel_magnitude_51_pause_0.75_durations_skewness,0.3454623287671233,0.3480870217554389,0.34676970877023205
substep3_LeftHand_angacc_magnitude_35_pause_0.75_durations_sum,0.432791095890411,0.2891972993248312,0.3467147586659674
step4_RightHand_linacc_y_35_pause_1.25_duration_frequency,0.307791095890411,0.3968492123030758,0.34669221314109067
step1_RightHand_angacc_y_51_pause_0.5_durations_mean,0.3180650684931507,0.3803450862715679,0.34642819864712193
step4_LeftHand_linacc_x_13_pause_1.25_durations_std,0.3707191780821918,0.32483120780195046,0.34626149540183926
step4_LeftHand_linacc_x_13_pause_1.25_durations_var,0.3707191780821918,0.32483120780195046,0.34626149540183926
substep18_Head_angvel_y_35_pause_0.5_duration_frequency,0.4036815068493151,0.30307576894223553,0.3462181070837705
step4_RightHand_angacc_z_51_pause_0.75_duration_frequency,0.4606164383561644,0.2768192048012003,0.3458131631343052
substep18_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,0.3690068493150685,0.3252063015753939,0.34572480388138604
substep17_RightHand_linvel_z_201_pause_1_durations_iqr,0.4250856164383562,0.291072768192048,0.34554045515836734
substep18_RightHand_linacc_z_201_pause_1_durations_iqr,0.4113869863013699,0.2978244561140285,0.3455136172939294
step4_Head_angvel_x_13_pause_0.75_durations_std,0.4315068493150685,0.28769692423105775,0.3452239765664071
step4_Head_angvel_x_13_pause_0.75_durations_var,0.4315068493150685,0.28769692423105775,0.3452239765664071
step4_Head_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.3133561643835616,0.3840960240060015,0.34513865994286735
step4_RightHand_angvel_magnitude_35_pause_1_duration_count,0.3099315068493151,0.3893473368342086,0.3451298659548946
step4_LeftHand_angvel_x_13_pause_0.75_duration_count,0.3724315068493151,0.32145536384096024,0.3450709635736058
session_RightHand_linvel_z_7_LPCC_6,0.3938356164383562,0.30682670667666917,0.34492873721688305
substep18_Head_linacc_z_201_pause_1.25_durations_max,0.4053938356164384,0.30007501875468867,0.3448729510081024
substep35_Head_linvel_z_531_pause_0.75_durations_iqr,0.331763698630137,0.3589647411852963,0.34482862829642774
substep0_RightHand_linacc_z_13_pause_0.5_durations_sum,0.3214897260273973,0.37134283570892723,0.3446226782849565
step0_RightHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.4563356164383562,0.2768192048012003,0.34459969110304944
substep18_RightHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.3981164383561644,0.3034508627156789,0.3443968283467652
substep18_Head_angvel_y_7_pause_0.75_durations_skewness,0.3236301369863014,0.367966991747937,0.34437739255445415
substep8_LeftHand_linacc_x_35_pause_0.5_durations_sum,0.3921232876712329,0.30682670667666917,0.34427039971476514
substep10_RightHand_linvel_magnitude_531_pause_1.25_durations_mean,0.3279109589041096,0.3623405851462866,0.34426710015883755
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.4036815068493151,0.30007501875468867,0.3442518295223323
step1_Head_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.413527397260274,0.2948237059264816,0.3442295189883059
step1_RightHand_linvel_x_531_pause_0.5_durations_range,0.382277397260274,0.31282820705176295,0.3440834084475678
substep31_RightHand_angacc_z_531_pause_0.75_durations_range,0.4409246575342466,0.2820705176294073,0.34404613103566517
step4_RightHand_angacc_y_21_pause_0.5_duration_frequency,0.3745719178082192,0.31807951987997,0.34402196918731537
substep18_LeftHand_angacc_z_201_pause_1_durations_std,0.4370719178082192,0.2835708927231808,0.3439731087463865
substep18_Head_angvel_z_51_pause_0.5_durations_range,0.3330479452054795,0.3555888972243061,0.34394950796003243
step4_RightHand_angacc_z_35_pause_1.25_durations_mean,0.3959760273972603,0.3038259564891223,0.3438338216836729
substep22_RightHand_linacc_y_51_pause_1_durations_skewness,0.3959760273972603,0.3038259564891223,0.3438338216836729
step4_RightHand_angvel_magnitude_35_pause_0.75_duration_count,0.3240582191780822,0.36609152288072017,0.3437948599589865
substep19_Head_angacc_x_531_pause_0.5_durations_kurtosis,0.4195205479452055,0.291072768192048,0.34368746350625573
substep18_Head_angvel_y_21_kurtosis,0.3899828767123288,0.3072018004501125,0.34367778235845514
step4_RightHand_linvel_y_21_pause_1_duration_count,0.4233732876712329,0.2891972993248312,0.34365272335180375
step4_RightHand_linvel_y_35_pause_1_duration_count,0.3959760273972603,0.3034508627156789,0.34359350155674845
substep18_Head_linacc_y_201_pause_1_durations_std,0.3664383561643836,0.32333083270817703,0.34353757966053716
substep18_Head_linacc_y_201_pause_1_durations_var,0.3664383561643836,0.32333083270817703,0.34353757966053716
step4_RightHand_angacc_z_13_pause_1_duration_count,0.4584760273972603,0.2745686421605401,0.3434528495557077
step4_Head_linacc_x_21_pause_1_duration_frequency,0.3608732876712329,0.3267066766691673,0.3429410937732801
step1_RightHand_linacc_y_13_pause_0.75_time_to_min_duration,0.4293664383561644,0.2854463615903976,0.34291799930543293
step4_LeftHand_angacc_x_51_pause_0.5_duration_frequency,0.4096746575342466,0.2948237059264816,0.34288738490488113
step4_Head_angvel_x_13_pause_1_durations_std,0.4704623287671233,0.26969242310577646,0.3428475602004375
step4_Head_angvel_x_13_pause_1_durations_var,0.4704623287671233,0.26969242310577646,0.3428475602004375
substep13_RightHand_angacc_z_7_skewness,0.3878424657534247,0.3072018004501125,0.3428440735760919
step1_Head_linacc_z_35_pause_1_time_to_min_duration,0.3446061643835616,0.340960240060015,0.3427735074904779
step4_RightHand_linacc_y_35_pause_1.25_durations_mean,0.3116438356164384,0.38072018004501124,0.3427361749655835
substep16_LeftHand_angacc_magnitude_13_pause_1_durations_skewness,0.382277397260274,0.31057764441110275,0.34271761454256905
step4_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.3668664383561644,0.32145536384096024,0.3426629348260696
substep13_RightHand_linacc_magnitude_13_pause_1.25_duration_frequency,0.3844178082191781,0.3090772693173293,0.34265508232127756
step4_RightHand_linvel_y_21_pause_1_duration_frequency,0.4096746575342466,0.29444861215303825,0.342633568689765
step4_RightHand_linvel_y_21_pause_1_durations_mean,0.4096746575342466,0.29444861215303825,0.342633568689765
substep18_Head_linvel_y_21_pause_0.5_duration_frequency,0.3998287671232877,0.2996999249812453,0.3425982461182213
step2_LeftHand_angacc_y_531_pause_1.25_durations_range,0.3219178082191781,0.36609152288072017,0.34258657644941337
session_RightHand_linacc_magnitude_13_Max,0.3818493150684932,0.31057764441110275,0.3425454747836411
session_RightHand_linacc_magnitude_13_Peak_to_peak_distance,0.3818493150684932,0.31057764441110275,0.3425454747836411
session_RightHand_linacc_magnitude_13_max_value,0.3818493150684932,0.31057764441110275,0.3425454747836411
substep18_Head_angvel_magnitude_21_kurtosis,0.4272260273972603,0.28582145536384096,0.3425027585740987
substep3_RightHand_linvel_x_13_pause_0.75_durations_sum,0.476027397260274,0.26744186046511625,0.3424745581146224
substep0_RightHand_linvel_z_13_pause_1.25_duration_frequency,0.351027397260274,0.33383345836459116,0.342214594528693
substep18_RightHand_linacc_y_531_pause_0.5_durations_max,0.3801369863013699,0.31057764441110275,0.3418547820168048
step4_LeftHand_angvel_magnitude_531_coeff_of_var,0.4289383561643836,0.28394598649662417,0.3416972919694285
