Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step4_Head_angvel_magnitude_7_pause_1_duration_frequency,0.28512983877805265,0.2724716699936965,0.27865707719485855
substep5_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,0.2828202045673039,0.27273302765399476,0.27768503970340425
step4_RightHand_angvel_z_21_pause_1_duration_frequency,0.3059531412546546,0.2540404562793234,0.2775905865591928
step4_RightHand_linacc_y_35_pause_1_duration_frequency,0.29199839869918653,0.2642826114074024,0.2774500582725781
substep12_LeftHand_angvel_z_201_pause_1_time_to_min_duration,0.2558475029470247,0.3026219073544169,0.27727591844968613
step4_RightHand_angacc_z_13_pause_1_duration_frequency,0.3818043489211504,0.21758708987093014,0.27720014603223575
session_Head_angacc_y_7_freq_low_above_threshold,0.24017721276213252,0.32655587218233134,0.2767838380197807
substep18_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,-0.2795420174619771,0.2739495383912647,0.27671752472038347
step5_Head_linacc_y_21_pause_1.25_durations_skewness,0.28675590019104463,-0.2666244827178204,0.2763240111722992
step4_RightHand_linacc_y_35_pause_0.75_duration_count,0.3250367353676853,0.23951672922935585,0.2757993374116429
step1_LeftHand_angacc_z_51_pause_0.5_durations_sum,0.3406907868599467,0.23125509615874493,0.27550327055373053
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,-0.2372311383907031,0.3284374385110175,0.2754814059315595
step4_Head_angacc_x_21_pause_0.75_duration_frequency,0.3684807563219854,0.21967961662990654,0.27525727677996015
step4_Head_angvel_z_7_pause_1_duration_frequency,0.2981375845866451,0.25519506925537044,0.2750000059383469
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.29556235583224294,0.2567788012439002,0.27480895258712
step1_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,0.36773997285449067,-0.21934376859107702,0.27478693689889205
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,0.3023110139322627,0.25183739092186436,0.2747755522843581
substep1_Head_linacc_x_35_pause_1.25_durations_iqr,-0.30293135116030184,-0.251087802288182,0.27458389022682933
step8_RightHand_linvel_x_531_pause_1.25_durations_kurtosis,-0.3381824911909802,0.23111143693680217,0.2745781664773763
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.21469230693059835,0.3807122212938326,0.27455614188891736
step11_RightHand_linvel_magnitude_35_pause_1.25_durations_median,-0.3366791694910181,0.2316265239874669,0.2744432323064314
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,0.28291262788930555,-0.26544480621710626,0.2739004999862038
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.23332685677591303,0.3313816997238224,0.27384125669664844
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.23504393489886005,0.32785483062774223,0.2737980403785483
substep28_LeftHand_linacc_x_35_pause_0.5_durations_skewness,0.2811266226361662,-0.26653063004561617,0.2736341223891402
step4_RightHand_linacc_y_21_pause_1_duration_count,0.30129057069216897,0.2499713234472037,0.27324218669481815
step1_RightHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.30462100593309166,0.24744004542216308,0.27306920261659484
session_RightHand_angacc_z_35_time_of_min_value,0.30479290445352913,0.24716254758830447,0.2729690973171628
step4_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.2663414759084443,0.27951355644476666,0.2727685878024295
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.27313710900096433,0.2723290539910625,0.27273248296860386
step4_Head_angvel_z_7_pause_1.25_duration_frequency,0.31143978041269593,0.24181249514606568,0.27224481024782704
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.3181326332618149,0.23789607286383532,0.2722251684815494
substep0_RightHand_linacc_z_7_pause_1.25_durations_coeff_of_var,0.2360456407267474,0.32142195721175243,0.2721960957525045
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.24715896222796022,0.3028079148743381,0.2721679908764133
step4_LeftHand_linvel_y_51_pause_0.5_durations_skewness,-0.30249329419481896,0.24692422965075625,0.27189858496238717
step4_RightHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.28670851919430623,0.2583177475048696,0.27177368649503236
session_RightHand_angacc_z_35_substep_of_min_value,0.25258186752247946,0.29366532075847285,0.27157864327756576
step4_Head_linacc_magnitude_51_pause_0.75_duration_count,0.325752733964922,0.23244467296729035,0.27130003391030594
substep30_LeftHand_linvel_z_13_pause_1.25_durations_skewness,0.24963744745347327,0.2968391743541974,0.27119979458538734
step1_Head_angacc_y_201_pause_1.25_durations_max,0.275598924824689,0.26604892113472706,0.27073973306631816
substep18_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.2280305295432482,-0.3329605152881995,0.27068226246275634
step1_RightHand_linvel_x_531_pause_0.5_durations_max,0.28819466080908623,0.25496921975666875,0.2705657369116428
substep18_Head_linacc_y_201_pause_1_durations_iqr,0.27649934010216204,-0.2641835366435154,0.2702011722192803
step4_RightHand_angvel_z_35_pause_0.75_duration_frequency,0.33859228697750027,0.2241014180298952,0.2696991665995117
step4_RightHand_linacc_y_21_pause_1_duration_frequency,0.2865623165414802,0.25455839471745373,0.26961393924694166
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_51_coeff_of_var,-0.29651429887860137,0.2464008446397379,0.26914472570418957
session_RightHand_angacc_z_35_time_to_extrema_base_below_threshold,0.2940124154881559,0.2480356658326862,0.26907415689390096
session_RightHand_angacc_z_35_time_to_extrema_high_below_threshold,0.2940124154881559,0.2480356658326862,0.26907415689390096
session_RightHand_angacc_z_35_time_to_extrema_low_below_threshold,0.2940124154881559,0.2480356658326862,0.26907415689390096
session_RightHand_angacc_z_35_time_to_extrema_mid_below_threshold,0.2940124154881559,0.2480356658326862,0.26907415689390096
step4_Head_angvel_x_13_pause_1_duration_frequency,0.3920264396278185,0.2044677926038388,0.26875961718239066
step1_RightHand_angacc_y_51_pause_1.25_duration_frequency,-0.38588522060835906,-0.20598016135896888,0.2685904681322916
substep28_LeftHand_angacc_x_7_pause_0.5_durations_skewness,0.26794377325359103,-0.2690738803399699,0.26850763769059544
substep18_LeftHand_linacc_x_13_pause_0.75_durations_range,0.2709964388779693,-0.2658888372608455,0.26841834275396603
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,0.24556660214999018,0.2959509833486914,0.2684148375974151
step1_RightHand_angacc_y_13_pause_1.25_durations_max,0.3156478411810034,0.23347161859667945,0.26841085696330136
substep15_LeftHand_angvel_magnitude_21_pause_0.75_durations_skewness,0.30185093665556206,-0.24140344351543136,0.2682642172680699
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,-0.3433217046318446,-0.22005868128844067,0.26820572198505055
step4_Head_linacc_z_51_pause_1_duration_frequency,0.24539512958692472,0.29486539864568384,0.2678653313728814
step1_LeftHand_linacc_magnitude_13_pause_0.5_time_to_min_duration,0.3457774537532444,-0.2183777070743622,0.26769262341896416
session_RightHand_angacc_z_35_step_of_min_value,0.25517656803330574,0.28140480500409776,0.26764966499879517
step4_Head_angvel_x_7_pause_1.25_duration_frequency,0.364959403903361,0.21113189603715551,0.26750819160318107
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,0.29656270772265636,0.24363529048366414,0.2675061428681391
session_RightHand_linvel_z_21_pause_0.5_durations_var,-0.2577438220054018,0.27771920582664655,0.26735892427111296
step5_LeftHand_angvel_z_51_pause_1.25_durations_skewness,-0.2422118712433552,-0.298275612004196,0.2673360489153219
step3_LeftHand_linacc_x_531_pause_0.75_durations_iqr,0.25221780324169657,0.28374441628136277,0.2670538733878191
session_LeftHand_linvel_x_51_pause_0.5_duration_count,0.2351858637912922,-0.30889271283586306,0.26704671938193775
step4_Head_angvel_x_13_pause_1.25_duration_frequency,0.29302217915668216,0.24499164623265626,0.2668629788549612
substep19_LeftHand_linacc_z_51_pause_1.25_durations_iqr,0.23815056815975968,0.3034469293931812,0.2668626017211485
step1_RightHand_angacc_y_51_pause_0.5_durations_sum,0.3331454799468192,0.2224230136059415,0.2667509856259777
step5_LeftHand_linacc_z_35_pause_0.5_time_to_min_duration,0.23672065433387626,0.30508867783881277,0.26659116836637375
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,0.24581203205922197,0.2905529913300794,0.2663164751810956
step4_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.3107630264436546,0.2324252618842857,0.2659452692820672
session_RightHand_linvel_z_21_pause_0.5_durations_std,-0.24095247420189708,0.29648975576531267,0.2658516069030412
step4_RightHand_angvel_x_21_pause_1.25_durations_mean,-0.2883766953859403,-0.24653278944312756,0.265818098726013
substep22_LeftHand_angacc_x_201_pause_0.5_durations_skewness,0.22833151830258064,-0.31752433947245456,0.2656408775213676
step4_RightHand_linvel_x_201_skewness,-0.21402384062652613,-0.3496578865505989,0.26552261738084687
step2_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,0.22603060155481414,0.3214448759678892,0.265423317261627
substep13_Head_linvel_y_201_pause_0.75_duration_frequency,0.28527825825551,0.2481160142364034,0.2654025663079597
substep18_LeftHand_linacc_x_13_pause_1_duration_frequency,-0.2774019936476266,0.25433734796775165,0.265369446507262
step3_LeftHand_linacc_x_531_pause_1_durations_iqr,0.25651261301602246,0.27454541517965636,0.26522284985908606
substep2_LeftHand_angacc_x_35_pause_1_time_to_max_duration,0.24331849370053157,0.29092406565685885,0.26500024828425234
step4_RightHand_angvel_z_21_pause_0.75_duration_frequency,0.33232908167740277,0.22034071865215135,0.2649887098667029
step4_Head_angvel_x_13_pause_1.25_duration_count,0.30835200462167245,0.2322336459113387,0.26493381830152024
step5_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,-0.2623093676445298,-0.26739415474612194,0.26482735597733537
step5_LeftHand_linacc_magnitude_531_pause_0.5_durations_max,0.25939344328551567,0.2700836535372707,0.2646306300558
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,-0.353117362721635,-0.21157612964118894,0.26460798972956584
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.24313675462690548,0.2897923346205796,0.2644222999907654
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_std,0.2728886245811559,-0.25607897325350715,0.264216708476524
step4_RightHand_angvel_y_531_pause_1_durations_mean,0.3006900267421562,0.23545252750205076,0.2641022475483344
substep6_RightHand_angvel_z_531_pause_0.75_time_to_max_duration,0.2694627407061916,0.2585327317769663,0.2638846054465069
step4_Head_linacc_z_51_pause_1_duration_count,0.26144476541138034,0.2663144831972683,0.26385715747747407
step4_RightHand_angacc_magnitude_35_pause_0.5_duration_frequency,0.30656216640705675,0.23138559050828147,0.2637210286305122
substep36_RightHand_linvel_x_201_pause_1.25_durations_iqr,-0.34736564597545655,-0.2124573389706413,0.26365612980635006
step4_Head_angvel_y_7_pause_1.25_duration_frequency,0.28292248847223667,0.24683172518096808,0.2636477223673793
substep22_LeftHand_linacc_z_7_pause_1.25_durations_max,0.25122639238975725,0.2772269280941132,0.2635870315077506
step3_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,0.29022132267611855,-0.24135934667177578,0.26354468049884544
session_LeftHand_linvel_y_21_pause_1.25_durations_max,-0.27746064266774545,0.25076476498747585,0.263438115030109
session_LeftHand_linvel_y_21_pause_1.25_durations_range,-0.27746064266774506,0.2506384847501993,0.26336841492647817
step1_LeftHand_linvel_x_531_pause_1_duration_frequency,-0.2876085542491537,-0.24196663598290766,0.2628207500471465
step1_RightHand_linvel_x_531_pause_0.75_durations_max,0.3313268651111187,0.21773196785899965,0.26277858041170365
step10_LeftHand_angacc_magnitude_7_pause_1_time_to_max_duration,0.24654147611214813,-0.2809465218521635,0.262621976133351
step4_Head_linacc_z_13_pause_1.25_duration_frequency,0.21562800221488773,0.3350986744559584,0.2624047854539689
step1_RightHand_linvel_magnitude_531_pause_1_durations_skewness,0.25960355943441177,0.2652068800802659,0.2623753068593701
substep9_RightHand_linvel_z_21_pause_1_time_to_max_duration,0.22824187880010147,0.30848745228029734,0.26236596965171166
step4_Head_angvel_magnitude_35_pause_0.75_duration_frequency,0.27142363478360493,0.2533019957797419,0.2620498957471028
step3_Head_linacc_x_531_pause_1.25_durations_iqr,0.2580190484379041,0.2661157596010122,0.2620048659751866
step4_Head_angvel_x_21_pause_1_duration_frequency,0.3271897458010562,0.21839953947862153,0.2619482886964958
substep17_LeftHand_angvel_x_201_pause_1_durations_median,0.29210227154216317,-0.23743022637340594,0.26194391743450646
substep13_Head_angacc_y_13_pause_1_duration_frequency,0.22950764456860887,0.30472450704255744,0.26182102160174825
end_Head_linacc_x_531_pause_1.25_durations_range,0.2885038529377053,0.2396182302141224,0.2617984926451722
substep0_Head_linvel_magnitude_531_pause_1_durations_skewness,0.2375802782391826,0.29138275025684945,0.2617453060072982
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_35_coeff_of_var,-0.28391842418640467,0.24272535063289744,0.2617108655102971
step4_Head_linvel_y_13_pause_0.5_durations_skewness,-0.2699090301950351,0.2539066166866487,0.2616633889345248
step1_RightHand_angacc_y_21_pause_0.5_duration_frequency,-0.2952407605854366,-0.23472657326053809,0.26152876825874516
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,0.3903727665042046,-0.19662961509889829,0.2615282296238237
substep18_LeftHand_linacc_x_201_pause_1.25_durations_mean,0.36188194576847404,-0.20455445785722962,0.26136937792544973
step1_Head_linacc_x_7_pause_1_time_to_min_duration,0.3356544208509787,-0.21399810379708725,0.2613629752331629
step1_RightHand_linvel_magnitude_531_pause_1.25_durations_range,0.39558204744026704,0.19504439747536387,0.26126856580585106
session_RightHand_linacc_y_13_LPCC_3,0.2707805174244361,0.25214326556406835,0.2611297712425
session_RightHand_linacc_y_13_LPCC_9,0.2707805174244361,0.2521432655640683,0.2611297712424999
step0_LeftHand_angvel_x_7_pause_1_durations_kurtosis,0.2810824819532829,0.24381574271906006,0.26112617982480846
step4_Head_angvel_axis_13_directional_reversal_frequency,0.2512096271306396,0.2715752759539148,0.26099576865267404
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,0.25579601218139064,0.2662944899500193,0.26093969653539995
step4_Head_angacc_x_21_pause_1_duration_frequency,0.3654808155718666,0.2029006606204856,0.260938478925902
step1_RightHand_angacc_y_13_pause_0.75_duration_frequency,-0.28267851694726975,-0.24220762226404202,0.2608828328284741
step11_Head_linvel_axis_21_num_reversals,-0.2521057103804358,-0.270194547277712,0.2608368932758661
substep18_Head_linacc_z_201_pause_1.25_durations_max,0.3270596606334854,-0.21684998196385574,0.26078920451123766
substep27_Head_angvel_x_13_pause_1.25_durations_std,-0.276867811403754,0.24617674154208607,0.2606218352352198
step4_RightHand_linvel_y_21_pause_0.5_durations_skewness,-0.2593135483374019,0.261868074164675,0.2605845508593434
substep18_RightHand_linacc_x_201_pause_1.25_durations_max,0.2989467113562706,-0.23074030566760986,0.26045212867115736
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.2711749514598859,0.2505260514331339,0.2604418602229447
step4_Head_linacc_magnitude_51_pause_1_duration_count,0.29222922189903405,0.23451666913904773,0.26021132736240926
step4_RightHand_linacc_y_35_pause_0.75_duration_frequency,0.3194145929383407,0.2194837512510207,0.26018381321205325
substep36_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,-0.30907914677947973,-0.22453500927002706,0.26010962528087034
session_RightHand_linvel_z_21_pause_0.5_durations_mean,-0.2211794199334456,0.31559232647444874,0.26008271922725984
step4_LeftHand_angvel_z_35_pause_0.75_duration_frequency,0.32174143030741337,0.21822562879954197,0.2600611454181016
substep18_Head_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.24766635932598002,-0.2737569001136432,0.26005888139465605
substep18_LeftHand_linacc_magnitude_201_pause_0.5_duration_frequency,-0.2870514473640677,0.23746771273726835,0.2599159604781572
step4_Head_linvel_y_51_pause_0.75_durations_skewness,-0.2748491234883681,0.246508729902626,0.25990865163071114
step4_LeftHand_linacc_x_35_pause_1_durations_std,-0.352873961590024,-0.2056980361223963,0.2598965977351709
step4_Head_linacc_z_13_pause_1.25_duration_count,0.23282357584732666,0.29397486929182853,0.25984997074049543
substep36_RightHand_angacc_magnitude_13_pause_0.5_duration_count,-0.3323292881639118,-0.21314393959703157,0.2597156748223643
end_Head_angacc_x_531_pause_1.25_time_to_max_duration,0.2541128324631313,0.2650365156320314,0.25945974868514726
substep18_Head_linacc_magnitude_531_pause_0.5_durations_range,0.2422005132906057,-0.27913914441958804,0.2593612170417582
step4_RightHand_angacc_z_51_pause_1.25_durations_coeff_of_var,-0.2843271333300366,-0.23840305690327776,0.2593477821366001
session_RightHand_angacc_magnitude_7_percent_through_session_of_max_value,0.3006065177258893,0.22777239618246473,0.2591695658103733
substep2_LeftHand_angacc_x_35_pause_1.25_time_to_max_duration,0.22599023740261295,0.3035835715797326,0.25910240366560144
step2_RightHand_angacc_z_13_pause_1_duration_count,0.2560283428370672,0.26197018019219864,0.2589651828159637
session_Head_angacc_x_35_pause_1_durations_coeff_of_var,0.33651629659002763,0.21031919179494848,0.25885604364732484
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_range,0.2661714592518574,0.2517431585183011,0.25875633380645124
step4_RightHand_angvel_magnitude_35_pause_0.5_duration_frequency,0.28563046310420903,0.2364961640068088,0.2587514420453824
step4_Head_angvel_magnitude_13_pause_1.25_durations_mean,-0.3197547950564874,-0.21727694858755572,0.25873832222537174
step4_RightHand_angvel_y_531_pause_0.5_durations_mean,0.27953907920549803,0.24035020016113817,0.2584676249595057
step4_RightHand_angvel_z_13_pause_1_duration_frequency,0.2959444576361003,0.22934924708899138,0.2584254786549219
substep18_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,0.23083377771549293,-0.29342241837079586,0.2583920068263666
substep4_RightHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.2819291411641229,-0.23821058733535827,0.2582325579989833
session_RightHand_linvel_x_21_Autocorrelation,0.2731279515982822,0.24453752353502162,0.25804321941631553
substep18_LeftHand_linacc_magnitude_13_pause_0.75_duration_frequency,-0.2932076449718423,0.23028165997494973,0.2579626462791801
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_iqr,0.2732374094461859,-0.24410860857509348,0.2578529707667647
substep13_LeftHand_linvel_x_35_pause_1_durations_mean,-0.2646917047662169,-0.2513528460340357,0.2578498821910505
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.26659428461009194,0.24955773660647493,0.25779484928763663
step4_RightHand_angacc_z_21_pause_1_duration_count,0.32413942298787884,0.21394040517342303,0.25775550711006445
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.2845922172694234,-0.2352536336946351,0.2575815623407712
step4_Head_angvel_y_7_pause_1.25_durations_std,-0.28112630810292366,-0.23760285738280787,0.25753868698779236
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.26769007558378904,-0.24780794856215996,0.2573655974366535
substep18_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.2391778628476476,0.2779313409806871,0.25710245983635344
step4_LeftHand_linacc_x_13_pause_1.25_duration_frequency,0.23094385259411007,0.28940804414747334,0.2568915732052623
substep13_Head_angacc_y_201_pause_1_durations_median,-0.350929196291468,-0.2025829749242728,0.25687702735194323
step4_RightHand_linvel_z_21_pause_0.75_durations_skewness,-0.2714828085607284,0.24360638866177636,0.2567902683024699
substep12_LeftHand_linvel_x_531_pause_0.5_time_to_max_duration,0.2726836825509522,0.24263357638833624,0.2567824615704328
step1_RightHand_linvel_x_531_pause_1_durations_range,0.343950532991419,0.20485704635830368,0.2567773949677395
substep35_Head_linacc_y_7_pause_1_durations_skewness,0.23181905430057007,-0.2876437820347374,0.2567317808417389
step4_Head_angacc_magnitude_35_pause_0.75_duration_frequency,0.31778202122502724,0.21522314260064374,0.25663558221137367
substep3_Head_linacc_y_7_pause_1.25_durations_median,-0.2301540088087053,0.2898552839305918,0.25657755160331897
step4_RightHand_angvel_y_531_pause_0.75_durations_mean,0.27021985731948267,0.24419604999036404,0.2565496939293982
session_RightHand_linvel_x_7_Autocorrelation,0.2736361305692659,0.24134533544932857,0.2564783708969876
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.26801095101619604,0.24580652564121763,0.2564289604614373
session_RightHand_linvel_x_13_Autocorrelation,0.2702775176537543,0.24391240339764125,0.2564190242409914
substep8_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,0.233137071084934,0.28486505084378966,0.25641826856191996
substep18_LeftHand_linacc_y_7_pause_0.75_durations_coeff_of_var,0.22738842637922718,-0.2938208445821446,0.2563709558109565
step1_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.2770393162432715,0.2385341185283312,0.2563488521360882
step4_Head_linacc_magnitude_201_pause_0.75_duration_frequency,0.2568548318307652,0.25557523890938033,0.25621343772959654
step1_Head_angacc_y_51_pause_0.5_durations_sum,0.31725482874491007,0.21473685962338787,0.25611793234586727
substep13_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.2755256299755246,0.23914432668506294,0.25604910647010143
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_range,0.2759968169576428,-0.238681197300357,0.25598626285798737
step4_RightHand_linacc_magnitude_7_pause_1_duration_frequency,0.32683462650912015,0.2100661363502525,0.2557526156252886
substep27_LeftHand_linvel_z_7_pause_1_durations_kurtosis,-0.2492571724747455,0.2625723671564578,0.255741573081451
step4_Head_angacc_y_21_pause_0.5_duration_frequency,0.3045379360826478,0.2201636699009719,0.2555669312516512
substep17_Head_angacc_x_531_pause_0.75_durations_mean,0.25170673265546617,-0.25944015962894534,0.2555149444730605
step1_RightHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,0.24709884926612008,-0.2641557066925146,0.2553427461527805
step4_RightHand_linvel_y_35_pause_0.5_durations_skewness,-0.31373927485591785,0.21516918491446949,0.2552692164376084
step4_Head_angacc_x_7_pause_1_duration_frequency,0.3432133947572632,0.20319834119571897,0.2552668176835367
substep13_Head_angvel_x_21_pause_0.5_duration_frequency,0.28959305889158304,0.2281493193505908,0.2552252318965699
