Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep13_Head_linacc_magnitude_51_pause_1_durations_max,0.34545454545454546,0.439143135345667,0.386705176226364
step4_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,0.3527272727272727,0.4259980525803311,0.38591561463455665
substep13_LeftHand_angacc_z_7_pause_1_duration_frequency,0.3527272727272727,0.4255111976630964,0.38571571562463036
substep13_RightHand_angvel_y_21_range,0.3236363636363636,0.4771178188899708,0.3856681096425871
substep13_RightHand_angacc_magnitude_35_sum,0.3181818181818182,0.4892891918208374,0.3856062267046701
substep13_Head_linvel_magnitude_35_pause_0.75_durations_mean,0.36,0.4143135345666991,0.38525187998289784
step4_Head_angvel_x_21_pause_0.75_durations_std,0.31636363636363635,0.4907497565725414,0.3847176342076517
step4_Head_angvel_x_21_pause_0.75_durations_var,0.31636363636363635,0.4907497565725414,0.3847176342076517
step4_Head_angvel_x_13_pause_1_durations_max,0.3709090909090909,0.39922103213242455,0.38454465205237603
step4_Head_angvel_x_13_pause_1_durations_range,0.3709090909090909,0.39922103213242455,0.38454465205237603
substep18_LeftHand_linacc_z_531_pause_1.25_durations_max,0.3781818181818182,0.39094449853943525,0.384457268075527
substep7_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.3781818181818182,0.38997078870496593,0.38398583976159917
substep13_Head_angacc_x_7_pause_0.75_durations_std,0.3327272727272727,0.4537487828627069,0.38392674246636393
substep13_Head_linvel_y_51_pause_0.5_durations_mean,0.33454545454545453,0.45034079844206426,0.38390140365360453
substep13_Head_linvel_magnitude_35_pause_0.5_durations_mean,0.3781818181818182,0.3894839337877313,0.38374967713368513
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.38,0.3875365141187926,0.3837312561845076
substep13_Head_linvel_magnitude_201_pause_0.75_time_to_min_duration,0.36727272727272725,0.4011684518013632,0.38347302409377637
substep13_RightHand_angacc_magnitude_7_sum,0.34,0.43962999026290167,0.38344906829195186
substep13_RightHand_linvel_x_7_max,0.3563636363636364,0.4148003894839338,0.3833679222758912
step4_RightHand_linacc_magnitude_35_pause_1_durations_max,0.3927272727272727,0.37439143135345665,0.3833402183671161
step4_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.3781818181818182,0.38802336903602724,0.38303938852702574
substep13_LeftHand_linvel_y_21_range,0.3327272727272727,0.4508276533592989,0.38287719361668
step3_Head_linacc_x_531_pause_1_durations_iqr,0.3781818181818182,0.3875365141187926,0.3828020235089569
substep13_Head_angacc_x_35_pause_1.25_durations_std,0.35454545454545455,0.4157740993184031,0.3827264056628707
substep13_Head_angacc_x_35_pause_1.25_durations_var,0.35454545454545455,0.4157740993184031,0.3827264056628707
substep11_LeftHand_angvel_y_13_pause_0.5_durations_sum,0.33090909090909093,0.4537487828627069,0.38271354244225136
substep13_Head_angacc_x_35_pause_1_durations_range,0.34545454545454546,0.42843232716650437,0.3824949099810125
step4_RightHand_angacc_z_51_pause_1_durations_range,0.3654545454545455,0.40019474196689386,0.38203650136307826
substep13_RightHand_angacc_y_7_pause_0.75_duration_frequency,0.35454545454545455,0.4133398247322298,0.3816917969290358
substep13_RightHand_angvel_y_13_range,0.3236363636363636,0.46494644595910417,0.38163037597293403
step3_LeftHand_linvel_z_201_pause_0.5_durations_sum,0.33636363636363636,0.440603700097371,0.38149110214870013
step6_RightHand_linacc_z_35_pause_0.5_durations_skewness,0.36363636363636365,0.4011684518013632,0.38148148148148153
substep18_RightHand_linacc_magnitude_13_pause_1_time_to_max_duration,0.34363636363636363,0.42843232716650437,0.3813777937780754
substep13_LeftHand_angacc_z_7_pause_1.25_durations_max,0.3654545454545455,0.3987341772151899,0.3813697144922299
substep13_Head_angvel_x_13_pause_0.5_durations_std,0.29818181818181816,0.5282375851996105,0.38118863846204926
substep13_Head_angvel_x_13_pause_0.5_durations_var,0.29818181818181816,0.5282375851996105,0.38118863846204926
substep28_LeftHand_linacc_z_13_pause_1_durations_coeff_of_var,0.37454545454545457,0.38802336903602724,0.3811653050469312
substep13_LeftHand_linvel_z_13_range,0.33636363636363636,0.43962999026290167,0.38112566161708344
substep11_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.3018181818181818,0.5155793573515093,0.3807479635353157
substep13_LeftHand_angacc_z_7_pause_1.25_durations_std,0.36363636363636365,0.3987341772151899,0.38037735849056603
substep13_LeftHand_angacc_z_7_pause_1.25_durations_var,0.36363636363636365,0.3987341772151899,0.38037735849056603
step4_Head_angacc_x_51_pause_1_durations_std,0.32181818181818184,0.46397273612463485,0.38003712932631
step4_Head_angacc_x_51_pause_1_durations_var,0.32181818181818184,0.46397273612463485,0.38003712932631
substep13_Head_angvel_x_13_pause_0.75_duration_frequency,0.3836363636363636,0.37633885102239534,0.37995257086416073
step4_RightHand_angacc_magnitude_13_pause_1_durations_std,0.38545454545454544,0.37439143135345665,0.37984245070468475
step4_RightHand_angacc_magnitude_13_pause_1_durations_var,0.38545454545454544,0.37439143135345665,0.37984245070468475
substep13_LeftHand_angacc_z_35_pause_1_durations_std,0.32,0.4664070107108082,0.379575058194245
substep13_LeftHand_angacc_z_35_pause_1_durations_var,0.32,0.4664070107108082,0.379575058194245
substep21_RightHand_angvel_x_201_pause_0.75_durations_slope,0.4163636363636364,0.3485881207400195,0.37947338821476434
substep13_LeftHand_linvel_magnitude_21_range,0.3327272727272727,0.44109055501460565,0.3793214685271488
step4_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.3709090909090909,0.38802336903602724,0.379273262527322
substep13_Head_linacc_magnitude_51_pause_1.25_durations_mean,0.32727272727272727,0.45034079844206426,0.37906815258346904
substep13_Head_angacc_x_13_pause_0.5_durations_mean,0.38181818181818183,0.37633885102239534,0.379058716388983
substep13_Head_linacc_magnitude_51_pause_1.25_duration_count,0.3418181818181818,0.42502434274586176,0.3789071247671136
step4_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.3490909090909091,0.41382667964946446,0.3787122854079743
substep13_Head_angvel_x_13_pause_1_durations_std,0.34,0.4269717624148004,0.37855474304286013
substep13_Head_angvel_x_13_pause_1_durations_var,0.34,0.4269717624148004,0.37855474304286013
step3_RightHand_angvel_y_7_pause_1.25_time_to_max_duration,0.43272727272727274,0.33641674780915287,0.3785421140704015
substep13_RightHand_angacc_axis_531_cumulative_opposing_displacement,0.2872727272727273,0.5545277507302824,0.37847614360734483
substep13_RightHand_angvel_y_13_max,0.34,0.42648490749756574,0.3783632714245789
substep18_Head_linvel_x_531_pause_1_duration_frequency,0.35454545454545455,0.4036027263875365,0.377486923220624
substep18_Head_linvel_x_531_pause_1_durations_mean,0.35454545454545455,0.4036027263875365,0.377486923220624
step4_Head_linvel_z_21_pause_1.25_durations_coeff_of_var,0.3563636363636364,0.4011684518013632,0.3774410365232349
substep15_RightHand_linacc_x_51_pause_1_durations_range,0.3381818181818182,0.4269717624148004,0.37742510938298973
substep13_Head_angacc_x_35_pause_1_durations_max,0.34545454545454546,0.4157740993184031,0.3773663891343783
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_std,0.33090909090909093,0.43865628042843235,0.3772398197331886
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_var,0.33090909090909093,0.43865628042843235,0.3772398197331886
steps_cumulative_opposing_displacement_RightHand_linvel_axis_35_median,0.2927272727272727,0.5292112950340798,0.3769492883482096
substep13_Head_linacc_z_51_pause_1_durations_std,0.3018181818181818,0.501460564751704,0.3768303756402458
substep13_Head_linacc_z_51_pause_1_durations_var,0.3018181818181818,0.501460564751704,0.3768303756402458
step4_RightHand_linacc_magnitude_35_pause_1_durations_range,0.3927272727272727,0.3617332035053554,0.3765936028271271
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_max,0.31636363636363635,0.46397273612463485,0.37620725407409256
substep18_Head_angvel_y_13_pause_0.75_durations_sum,0.37636363636363634,0.3758519961051607,0.37610764223126514
substep13_RightHand_angvel_y_7_range,0.32181818181818184,0.45228821811100295,0.37605830935794754
step4_Head_angacc_x_13_pause_1_durations_std,0.3781818181818182,0.373904576436222,0.37603103461263226
step4_Head_angacc_x_13_pause_1_durations_var,0.3781818181818182,0.373904576436222,0.37603103461263226
step4_Head_angacc_x_51_pause_0.75_durations_max,0.35454545454545455,0.40019474196689386,0.3759895851658985
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.37272727272727274,0.3792599805258033,0.37596525096525096
substep13_RightHand_angvel_y_7_pause_0.75_duration_frequency,0.3290909090909091,0.437682570593963,0.37569727922569685
substep13_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.32181818181818184,0.4508276533592989,0.3755524953657983
substep13_Head_angacc_magnitude_35_pause_1_duration_frequency,0.3145454545454546,0.46543330087633883,0.3753946582957117
substep13_Head_linacc_y_201_pause_1_durations_iqr,0.37636363636363634,0.37439143135345665,0.375374943404769
substep13_LeftHand_linvel_magnitude_13_range,0.33454545454545453,0.42745861733203505,0.3753374626525843
substep13_LeftHand_angacc_z_7_pause_1.25_durations_range,0.3654545454545455,0.38558909444985395,0.3752519288022686
substep13_Head_angacc_x_21_pause_1.25_duration_frequency,0.3145454545454546,0.46494644595910417,0.37523620473499647
substep13_RightHand_angvel_y_7_pause_1.25_durations_std,0.3145454545454546,0.46397273612463485,0.3749187030694992
substep13_RightHand_angvel_y_7_pause_1.25_durations_var,0.3145454545454546,0.46397273612463485,0.3749187030694992
substep13_Head_linvel_magnitude_35_pause_0.75_durations_median,0.37272727272727274,0.37682570593963,0.37476528455188546
substep13_RightHand_angvel_magnitude_21_sum,0.30363636363636365,0.4892891918208374,0.37472872440185406
substep13_Head_angvel_x_7_pause_1_duration_frequency,0.3618181818181818,0.3885102239532619,0.3746894340326032
substep13_LeftHand_linacc_y_7_range,0.32727272727272727,0.437682570593963,0.3745096450929794
substep19_Head_linacc_y_51_pause_1.25_duration_frequency,0.3509090909090909,0.4011684518013632,0.3743594210131093
substep13_RightHand_angvel_x_7_pause_0.75_duration_frequency,0.3418181818181818,0.4133398247322298,0.3741920661304275
step4_Head_angacc_x_21_pause_1_duration_frequency,0.37272727272727274,0.375365141187926,0.3740415562287012
step4_Head_angacc_x_21_pause_1_durations_mean,0.37272727272727274,0.375365141187926,0.3740415562287012
step4_Head_angvel_x_35_pause_1_duration_frequency,0.30727272727272725,0.47760467380720545,0.37395621399473994
step4_Head_angvel_x_35_pause_1_durations_mean,0.30727272727272725,0.47760467380720545,0.37395621399473994
substep13_LeftHand_angacc_y_201_pause_1.25_durations_median,0.31272727272727274,0.46494644595910417,0.37393943119136563
substep13_LeftHand_angacc_z_7_pause_1_durations_coeff_of_var,0.36,0.3889970788704966,0.37393723512129173
substep13_RightHand_angacc_axis_201_cumulative_opposing_displacement,0.3018181818181818,0.4907497565725414,0.37376530662389823
substep13_RightHand_linvel_x_13_max,0.34,0.4148003894839338,0.37369385175056113
substep13_RightHand_angvel_y_7_pause_0.5_duration_frequency,0.32545454545454544,0.43865628042843235,0.3736700895256807
substep13_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.32545454545454544,0.43865628042843235,0.3736700895256807
step4_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.3709090909090909,0.37633885102239534,0.3736042437150987
step6_LeftHand_angvel_z_7_pause_0.75_time_to_max_duration,0.3181818181818182,0.45228821811100295,0.3735638786764706
substep13_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.3181818181818182,0.45228821811100295,0.3735638786764706
substep13_RightHand_angvel_magnitude_21_pause_1.25_durations_max,0.37272727272727274,0.37439143135345665,0.373557498637473
substep13_LeftHand_angacc_z_7_pause_1.25_durations_coeff_of_var,0.3509090909090909,0.3987341772151899,0.37329608252486796
substep13_LeftHand_dist_to_RightHand_z_z_kurtosis,0.31636363636363635,0.4542356377799416,0.3729659317256067
step4_Head_angvel_x_13_pause_1_durations_coeff_of_var,0.34,0.4123661148977605,0.3727028006419217
substep13_Head_angacc_magnitude_51_pause_1.25_durations_median,0.3709090909090909,0.37439143135345665,0.3726421256915362
substep13_Head_angacc_x_201_pause_1.25_durations_median,0.3381818181818182,0.4148003894839338,0.3725930001269626
substep13_LeftHand_angacc_z_7_pause_0.75_duration_frequency,0.3472727272727273,0.40165530671859784,0.3724895516178445
step3_RightHand_angacc_magnitude_201_pause_1.25_durations_range,0.36727272727272725,0.37731256085686465,0.3722249565479969
substep13_Head_linacc_magnitude_201_pause_1_duration_frequency,0.2872727272727273,0.5282375851996105,0.3721553226916406
substep11_LeftHand_angacc_y_35_pause_0.75_durations_range,0.3,0.48977604673807207,0.3720872888669708
step4_Head_angvel_x_13_pause_1.25_durations_std,0.3381818181818182,0.4133398247322298,0.3720026289938445
step4_Head_angvel_x_13_pause_1.25_durations_var,0.3381818181818182,0.4133398247322298,0.3720026289938445
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,0.31636363636363635,0.4513145082765336,0.371977501193433
substep13_Head_linacc_y_51_pause_1.25_durations_mean,0.3690909090909091,0.3748782862706913,0.37196208751853144
substep18_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.38,0.3641674780915287,0.37191531677701306
substep13_LeftHand_linvel_y_35_range,0.31636363636363635,0.4508276533592989,0.37181203097741305
step4_Head_linacc_y_51_pause_1.25_durations_max,0.3690909090909091,0.373904576436222,0.37148214953738673
substep13_Head_angacc_x_13_pause_0.5_duration_count,0.3654545454545455,0.37731256085686465,0.3712888986347342
substep13_Head_angvel_x_21_pause_0.5_durations_std,0.30363636363636365,0.47760467380720545,0.3712507138260168
substep13_Head_angvel_x_21_pause_0.5_durations_var,0.30363636363636365,0.47760467380720545,0.3712507138260168
substep13_RightHand_angvel_y_21_pause_0.75_duration_frequency,0.32727272727272727,0.4279454722492697,0.3708991174091916
substep13_Head_angvel_x_7_pause_1.25_durations_std,0.34545454545454546,0.3997078870496592,0.3706061937966999
substep13_Head_angvel_x_7_pause_1.25_durations_var,0.34545454545454546,0.3997078870496592,0.3706061937966999
substep13_RightHand_sixD_a_kurtosis,0.28909090909090907,0.5160662122687439,0.3705861787670434
step4_Head_angvel_x_21_pause_1.25_durations_std,0.33636363636363636,0.4123661148977605,0.37050742457202307
step4_Head_angvel_x_21_pause_1.25_durations_var,0.33636363636363636,0.4123661148977605,0.37050742457202307
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.34545454545454546,0.39922103213242455,0.37039678577372037
step4_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,0.33454545454545453,0.4148003894839338,0.37037527051418956
substep13_LeftHand_angacc_x_35_pause_0.5_durations_max,0.2818181818181818,0.5399221032132424,0.3703356601172009
step4_Head_angvel_x_21_pause_0.75_durations_max,0.35454545454545455,0.3870496592015579,0.37008522523812937
step4_Head_angvel_x_21_pause_0.75_durations_range,0.35454545454545455,0.3870496592015579,0.37008522523812937
substep21_Head_angacc_x_21_skewness,0.33454545454545453,0.41382667964946446,0.3699866104589821
substep13_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.3018181818181818,0.47760467380720545,0.36988849694610193
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.35454545454545455,0.38656280428432327,0.3698625228431853
step4_Head_angvel_x_35_pause_0.75_duration_frequency,0.32545454545454544,0.4279454722492697,0.3697286856315708
substep18_RightHand_angacc_z_201_pause_1.25_duration_frequency,0.40545454545454546,0.3393378773125609,0.36946155894042254
substep0_Head_linvel_z_13_pause_1.25_time_to_max_duration,0.3618181818181818,0.37731256085686465,0.36940296719984284
substep13_LeftHand_linvel_y_7_range,0.31272727272727274,0.4508276533592989,0.3692886986603106
substep13_RightHand_angvel_y_7_pause_1.25_durations_coeff_of_var,0.31272727272727274,0.4508276533592989,0.3692886986603106
step6_LeftHand_angacc_z_7_pause_1_time_to_max_duration,0.37454545454545457,0.3641674780915287,0.3692835676385581
substep13_LeftHand_linvel_z_7_range,0.3181818181818182,0.43962999026290167,0.3691741618969747
step4_Head_angvel_x_35_pause_0.75_durations_mean,0.32545454545454544,0.4259980525803311,0.36899999528810856
substep13_RightHand_angvel_x_7_pause_1.25_durations_std,0.32545454545454544,0.4255111976630964,0.3688172321851654
substep13_RightHand_angvel_x_7_pause_1.25_durations_var,0.32545454545454544,0.4255111976630964,0.3688172321851654
step4_Head_angacc_x_13_pause_1_duration_frequency,0.3236363636363636,0.42843232716650437,0.3687330216616526
step4_Head_angacc_x_13_pause_1_durations_mean,0.3236363636363636,0.42843232716650437,0.3687330216616526
substep13_RightHand_linvel_magnitude_13_coeff_of_var,0.3,0.4771178188899708,0.36837489036461596
substep13_RightHand_linvel_magnitude_7_coeff_of_var,0.3,0.4771178188899708,0.36837489036461596
substep13_Head_linacc_magnitude_13_pause_1_duration_frequency,0.3509090909090909,0.3875365141187926,0.36831442949238935
step4_Head_linacc_x_201_pause_1.25_durations_std,0.3236363636363636,0.4269717624148004,0.3681910274281159
step4_Head_linacc_x_201_pause_1.25_durations_var,0.3236363636363636,0.4269717624148004,0.3681910274281159
step2_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,0.3490909090909091,0.3894839337877313,0.3681828641558641
substep13_Head_linacc_magnitude_21_pause_1.25_durations_median,0.33090909090909093,0.4148003894839338,0.3681359119117598
substep13_LeftHand_linvel_y_13_range,0.3109090909090909,0.4508276533592989,0.36801799812674457
substep13_LeftHand_angacc_z_7_pause_1_durations_range,0.3418181818181818,0.39824732229795523,0.3678814236435054
substep13_Head_angvel_x_7_pause_0.75_durations_std,0.3109090909090909,0.45034079844206426,0.36785568103592625
substep13_Head_linacc_magnitude_35_pause_0.5_duration_frequency,0.3381818181818182,0.40311587147030187,0.36780489202860134
step4_Head_linacc_x_201_pause_0.5_durations_median,0.33090909090909093,0.41382667964946446,0.3677519350360383
substep13_Head_angvel_y_13_pause_0.5_time_to_min_duration,0.30363636363636365,0.46592015579357354,0.36766708689530786
substep13_RightHand_linacc_magnitude_21_pause_1_durations_max,0.3490909090909091,0.38802336903602724,0.36752898340134355
substep13_RightHand_linacc_magnitude_21_pause_1_durations_range,0.3490909090909091,0.38802336903602724,0.36752898340134355
step4_LeftHand_linacc_x_13_pause_1.25_durations_std,0.37454545454545457,0.36075949367088606,0.3675232401640114
step4_LeftHand_linacc_x_13_pause_1.25_durations_var,0.37454545454545457,0.36075949367088606,0.3675232401640114
substep13_Head_linvel_y_35_pause_0.5_durations_std,0.4,0.33982473222979553,0.3674651224006318
substep13_Head_linvel_y_35_pause_0.5_durations_var,0.4,0.33982473222979553,0.3674651224006318
substep3_RightHand_linvel_z_7_pause_1.25_durations_kurtosis,0.38545454545454544,0.3510223953261928,0.3674335755614797
step3_Head_angacc_z_201_pause_1.25_durations_range,0.3563636363636364,0.37877312560856863,0.36722682194961015
step4_Head_linacc_x_21_pause_1_duration_frequency,0.3290909090909091,0.41528724440116843,0.3671984626434731
step9_Head_linvel_x_201_coeff_of_var,0.32181818181818184,0.42745861733203505,0.36719128415113333
substep13_LeftHand_angacc_axis_21_directional_reversal_frequency,0.31636363636363635,0.43670886075949367,0.36692032639589256
substep13_RightHand_angvel_y_7_max,0.32181818181818184,0.42648490749756574,0.36683156721767585
steps_directional_reversal_frequency_RightHand_angacc_axis_13_max,0.3563636363636364,0.3777994157740993,0.3667685897003077
substep13_LeftHand_angvel_z_51_pause_1_duration_count,0.3836363636363636,0.3510223953261928,0.3666054577176291
step4_Head_angvel_x_21_pause_0.5_durations_range,0.2927272727272727,0.4902629016553067,0.36657758121698863
step3_LeftHand_linacc_x_531_pause_0.75_durations_iqr,0.3472727272727273,0.38802336903602724,0.3665188331262701
substep13_Head_linacc_y_51_pause_1.25_duration_frequency,0.3709090909090909,0.3622200584225901,0.36651308354342343
substep13_Head_linacc_z_51_pause_1.25_duration_frequency,0.27090909090909093,0.5657254138266796,0.3663730259663586
substep3_Head_linacc_x_7_pause_0.75_duration_frequency,0.38545454545454544,0.34907497565725415,0.3663638620483539
substep13_Head_linacc_z_21_pause_1.25_duration_frequency,0.32,0.42843232716650437,0.36636136552872606
substep13_RightHand_linvel_x_35_max,0.33636363636363636,0.4021421616358325,0.3663234606671541
substep15_RightHand_linacc_x_51_pause_1_durations_max,0.33636363636363636,0.40165530671859784,0.36612133278959874
step4_RightHand_linacc_y_21_pause_1_durations_std,0.3381818181818182,0.3987341772151899,0.36597020519066803
step4_RightHand_linacc_y_21_pause_1_durations_var,0.3381818181818182,0.3987341772151899,0.36597020519066803
substep13_Head_linvel_y_201_pause_0.5_durations_median,0.2872727272727273,0.5038948393378773,0.365928156977876
steps_cumulative_opposing_displacement_RightHand_linvel_axis_51_median,0.33454545454545453,0.4036027263875365,0.3658437724101376
step4_Head_angacc_x_13_pause_1_durations_max,0.38545454545454544,0.34810126582278483,0.3658268754117905
step4_Head_angacc_x_13_pause_1_durations_range,0.38545454545454544,0.34810126582278483,0.3658268754117905
step1_Head_angacc_z_35_pause_0.5_durations_sum,0.32727272727272727,0.4143135345666991,0.3656850925671724
substep13_RightHand_linacc_y_35_pause_1_duration_frequency,0.3290909090909091,0.41139240506329117,0.36566793062721453
substep13_RightHand_linacc_y_35_pause_1_durations_mean,0.3290909090909091,0.41139240506329117,0.36566793062721453
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_mean,0.30727272727272725,0.4513145082765336,0.36561817367114136
step9_Head_angacc_x_51_pause_1_durations_max,0.34363636363636363,0.3904576436222006,0.36555384863970597
step9_Head_angacc_x_51_pause_1_durations_range,0.34363636363636363,0.3904576436222006,0.36555384863970597
substep13_LeftHand_angacc_y_201_pause_1.25_duration_count,0.34545454545454546,0.38802336903602724,0.36550367482893037
substep13_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,0.30727272727272725,0.4508276533592989,0.3654583116346304
substep13_Head_linacc_z_51_pause_1.25_durations_mean,0.2727272727272727,0.5530671859785784,0.3653124665023046
substep13_LeftHand_angacc_z_7_pause_1_durations_kurtosis,0.33636363636363636,0.3997078870496592,0.36531014743728507
substep13_RightHand_angacc_x_51_pause_1.25_duration_frequency,0.31272727272727274,0.439143135345667,0.36530772744611417
