Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep13_RightHand_angacc_x_13_pause_0.75_duration_frequency,0.2862383288494089,0.35132575771420094,0.3154597314660133
substep13_Head_linvel_y_51_pause_0.75_duration_frequency,0.25416149775656216,0.4100522861436723,0.3138131298414368
substep13_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.2655816760817663,0.3804298169924676,0.31279687594266714
substep13_Head_linacc_magnitude_201_pause_0.75_duration_frequency,0.26277080285070636,0.38425186080321677,0.3121070578577002
substep13_Head_angacc_x_21_pause_0.75_duration_frequency,0.24832903614437668,0.41534944322563205,0.31082317750375954
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,0.24617910586608727,0.41959126276945324,0.31030098894158664
substep13_Head_linvel_magnitude_21_pause_0.75_duration_frequency,0.2625058506912299,0.37814900803730206,0.30989018717468075
substep13_Head_linvel_y_201_pause_0.5_duration_frequency,0.2469839922247062,0.41422320263666046,0.3094536812496608
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.30299705562121615,0.31512366912775797,0.30894140927256936
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_kurtosis,-0.3568366784584881,0.27215384261571307,0.3087947114460528
substep13_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.3324082542917721,0.2882570564708364,0.30876230157288187
substep13_Head_linvel_magnitude_35_pause_1_duration_frequency,0.27489844599210694,0.3516419193544477,0.3085701178175528
substep13_RightHand_linvel_y_7_pause_0.5_duration_frequency,0.2505412361834575,0.3981095393582593,0.3075394646493576
substep13_RightHand_angacc_x_21_pause_1_duration_frequency,0.25867250124466207,0.3740839419045,0.30585300229045326
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.26930591796891357,0.35385272501530823,0.3058438938749084
substep13_RightHand_linvel_y_7_pause_0.75_duration_frequency,0.2422352227277018,0.4145632259162146,0.30579187746825065
step4_Head_angvel_x_13_pause_1.25_duration_frequency,0.27847293509211335,0.33553296025292717,0.3043516323545109
substep13_Head_linvel_magnitude_21_pause_0.5_duration_frequency,0.27051195981716863,0.34786314491863607,0.3043497073521673
substep13_Head_linacc_magnitude_13_pause_1.25_duration_frequency,0.3113149853889802,0.2968505824707778,0.30391077571136343
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.31803947701289254,-0.2891757151180852,0.3029215816495811
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,-0.290006037432722,0.31567911702679746,0.3022984768741617
step1_RightHand_linacc_magnitude_35_pause_1.25_time_to_max_duration,0.312915692779437,-0.29178302227172637,0.30198009118544267
substep13_Head_linvel_magnitude_35_pause_0.75_duration_frequency,0.27420395549511106,0.33576172117125264,0.3018766319842044
substep18_LeftHand_linacc_x_51_pause_1.25_duration_frequency,-0.3242342202204131,0.28222913361860885,0.3017769910846159
substep13_Head_linacc_magnitude_21_pause_1_duration_frequency,0.28534682622513,0.31949267910002804,0.3014559108018135
step6_LeftHand_linacc_x_7_pause_1_duration_frequency,-0.33798287876103716,0.27139668607538364,0.30105188470042166
substep13_Head_linacc_magnitude_13_pause_1_duration_frequency,0.3321029588832377,0.2745014817215175,0.30056738195541105
step4_Head_linacc_z_51_pause_1_duration_frequency,0.2577356122827233,0.3604097497278073,0.30054557787712405
step3_LeftHand_linacc_x_531_pause_1_durations_iqr,0.2907615056659994,0.31035035819604145,0.3002367541152821
substep13_Head_linvel_y_51_pause_1_duration_frequency,0.2272207661478383,0.4364695319708573,0.29885909658685406
substep13_Head_linacc_magnitude_201_pause_1_duration_count,0.2939797298029314,0.3033350204822148,0.2985841127096162
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,-0.2938572142898047,0.3028378809762578,0.2982799650646701
substep15_RightHand_angvel_z_35_pause_0.75_durations_kurtosis,0.31234513838709366,0.2846287355259491,0.29784352606273645
step5_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.322686664348836,-0.27634793763058824,0.29772501921936606
substep13_RightHand_angacc_x_35_pause_0.75_duration_frequency,0.28530526422198127,0.31042423894999543,0.2973351799532028
substep13_Head_linacc_magnitude_35_pause_0.75_duration_frequency,0.25776738269619676,0.35021957892577943,0.2969642111660679
substep13_Head_angacc_x_201_pause_1.25_duration_frequency,0.26251394593713834,0.34161492890975803,0.2968859351470752
substep13_Head_linvel_y_201_pause_0.75_duration_frequency,0.253822855885999,0.3569452394012296,0.29667843084411427
substep13_Head_angacc_x_21_pause_1.25_duration_frequency,0.24262990942850673,0.38148632391768356,0.2966113915162964
step11_RightHand_linvel_magnitude_35_pause_1.25_durations_median,-0.2471464699425745,0.3706169981484543,0.2965428923019682
substep13_LeftHand_angacc_y_13_pause_0.5_duration_frequency,0.2923955611542142,0.30013238509223406,0.29621346205026367
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.3825906184536231,-0.24147662905135805,0.2960792870326616
substep13_RightHand_angacc_x_13_pause_0.5_duration_frequency,0.2784456111624096,0.31546921530186933,0.2958034200984474
substep13_Head_linacc_magnitude_35_pause_1_duration_frequency,0.2721132593740326,0.32344139230146296,0.2955654572691756
step4_RightHand_linvel_y_7_pause_1_duration_frequency,0.2562165263304046,0.3491692327078002,0.29555676383262736
substep13_RightHand_linacc_magnitude_21_pause_1.25_duration_frequency,0.3211842507352556,0.2727866434576107,0.2950136935870427
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.2845691431764868,0.3055519688082283,0.29468751479577054
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.3016379842289682,0.2876782600879595,0.2944927831745377
session_Head_angacc_x_13_inter_extrema_intervals_base_below_threshold_skewness,-0.3157554948315629,0.2756194777507078,0.2943254909905221
substep13_Head_linvel_y_51_pause_0.5_duration_frequency,0.22476039928500346,0.4261053858411833,0.29428990998685567
step4_RightHand_angvel_y_531_pause_1_durations_mean,0.29994574397127644,0.2885944133529673,0.29416061059507276
substep13_Head_linvel_y_201_pause_1_duration_frequency,0.2893905966127107,0.2989105180121103,0.29407353136328535
step4_Head_linvel_z_35_pause_1_duration_frequency,0.26790011616236126,0.3255739896663377,0.29393467649026944
step1_LeftHand_linacc_x_51_pause_1_time_to_max_duration,0.33543694187376005,-0.2615036645038893,0.29389184978470817
step4_Head_linvel_z_13_pause_1_duration_frequency,0.28412495767706497,0.3034338932077111,0.2934621508487323
step4_RightHand_linvel_y_7_pause_0.75_duration_frequency,0.2551459849331841,0.3451241978613304,0.29339139578001694
substep13_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,0.30085414273311584,0.28573772511678214,0.2931011595902919
step6_LeftHand_linacc_y_13_pause_1_duration_frequency,-0.32610656866458554,0.2660324295979013,0.29302215535284604
substep13_Head_angacc_x_35_pause_1_duration_frequency,0.3120585897158765,0.27568000871954496,0.29274345759455583
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_skewness,-0.35295548928811216,0.25007766353605765,0.2927410663245358
substep13_RightHand_angacc_z_13_pause_0.75_duration_frequency,0.23899201894654343,0.3765903538423995,0.29241282063625995
substep13_Head_angacc_y_13_pause_1_duration_frequency,0.2454687857899662,0.3607347008626157,0.2921431861173074
substep13_Head_angacc_x_201_pause_1_duration_frequency,0.23773824163394225,0.3788229759499533,0.2921387386180336
step4_RightHand_linvel_y_7_pause_0.5_duration_frequency,0.25519212148845666,0.34086429598491896,0.2918713070846054
substep31_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,0.229492923266916,0.39973050297133716,0.2915826646642096
substep13_LeftHand_linvel_z_51_pause_1_duration_frequency,0.24759421799771292,0.3543944379373559,0.2915204891611879
step4_RightHand_linvel_y_21_pause_1_duration_frequency,0.2680530902830328,0.3190597473994637,0.2913407637718899
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.27157601258042124,0.3138752142271676,0.2911975420820307
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.26647714841243,0.3205895181377942,0.2910394524910938
step4_LeftHand_linvel_z_51_pause_1_duration_frequency,0.28968491099212695,0.2921293982657953,0.29090201938397314
substep13_Head_linvel_magnitude_13_pause_1_duration_frequency,0.22740052810933828,0.40313389078561135,0.29077828875411005
session_Head_angacc_x_13_inter_extrema_intervals_base_below_threshold_kurtosis,-0.299955751806982,0.2815199919059393,0.2904456178400174
substep13_Head_linvel_z_35_pause_1_duration_frequency,0.23020221421708031,0.3913527754723901,0.28988674195585906
step4_Head_linvel_x_7_pause_1.25_duration_frequency,0.26960791997910183,0.3131656734463669,0.2897589965614243
step4_RightHand_angvel_x_7_pause_1.25_duration_frequency,0.2785918816036694,0.3016460585334174,0.289660972549644
substep13_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.28927768864457803,0.2898387838759366,0.28955796444286513
substep13_Head_linacc_z_201_pause_1_duration_frequency,0.22880440349341016,0.39398101568463134,0.28948844499418014
substep13_Head_angacc_x_51_pause_0.5_duration_frequency,0.26911023327466693,0.3128820770699275,0.2893501073850831
step4_Head_linacc_magnitude_21_pause_1_duration_frequency,0.27992222523366805,0.29926849768272473,0.2892722569583621
substep13_Head_linacc_magnitude_201_pause_0.5_duration_frequency,0.24550399050135083,0.35183695238648105,0.28920627941264265
step4_Head_linacc_z_51_pause_0.75_duration_frequency,0.2513898707897622,0.34009773039316105,0.28909185696687945
step4_Head_angvel_x_13_pause_0.75_duration_frequency,0.3086931856090564,0.27183044572015647,0.28909143988765024
substep13_RightHand_angacc_magnitude_51_pause_1_duration_frequency,0.2626911100450294,0.3213685627949308,0.2890823264125905
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,-0.2875425870390092,0.2902242545823619,0.28887719741718576
substep13_Head_angvel_x_7_pause_1.25_duration_frequency,0.30504409831962725,0.27396330279746844,0.2886695006429453
substep13_RightHand_angacc_magnitude_51_pause_1.25_duration_frequency,0.25715728417253514,0.32842355316182914,0.28845380041412066
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,-0.2898219223431608,0.28699880832164937,0.28840345679708834
step4_Head_angvel_x_7_pause_1.25_duration_frequency,0.28176251271508074,0.2952922871624059,0.28836878866245347
substep13_LeftHand_angacc_x_35_pause_1_duration_frequency,0.2601959681153282,0.3228812422623574,0.2881690312070858
step4_Head_angvel_z_7_pause_1.25_duration_frequency,0.3138763214935412,0.2663143040714516,0.2881458280773133
substep13_Head_angacc_x_201_pause_0.75_duration_frequency,0.2550425872362831,0.3309981288566081,0.2880981366508912
step4_Head_linacc_y_21_pause_1_duration_frequency,0.2669798203901164,0.3127298441429735,0.28804956248975694
substep13_Head_angacc_x_13_pause_0.75_duration_frequency,0.2697136286128977,0.30900374660903723,0.2880249507661401
substep22_LeftHand_linacc_y_35_pause_1_durations_skewness,0.2716390827855506,0.3059564472550269,0.28777829599492416
step7_RightHand_linacc_y_13_pause_1.25_durations_std,-0.291564157401457,0.28382163717402914,0.28764080474389053
step4_Head_angacc_x_21_pause_0.5_duration_frequency,0.2855125911083624,0.28960693467501897,0.28754518883491614
substep13_Head_linacc_z_51_pause_0.5_duration_frequency,0.23517334850255606,0.36991296560965103,0.28754135979615103
step1_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,0.30765621556956957,-0.26979581448340295,0.2874848643370741
step1_Head_angvel_y_35_pause_1_time_to_max_duration,0.309364165034705,-0.2677022960197827,0.28702932114508634
substep13_Head_linacc_z_201_pause_1.25_duration_count,0.27159977018185744,0.30377512842906307,0.2867878152748175
step4_Head_angvel_x_21_pause_1_duration_frequency,0.2698391561112221,0.3056307874719171,0.28662193288333093
substep13_Head_angacc_x_35_pause_0.75_duration_frequency,0.29568041566886294,0.27761133704038365,0.28636112465451663
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,0.26100669398534665,0.3169618437309211,0.28627566226561835
substep13_Head_angvel_x_7_pause_1_duration_frequency,0.30975690055320615,0.26584927706284145,0.2861284373922275
substep13_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.2516715817617265,0.3314828076139551,0.286115663498086
substep13_Head_linvel_magnitude_21_pause_1_duration_frequency,0.2222799293519198,0.40082185734786313,0.28597142886035426
step4_Head_linvel_y_7_pause_1_duration_frequency,0.2574206519274453,0.3215574106490305,0.28593663087344023
substep14_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,-0.27746698581362034,0.2940646099586998,0.28552479535078046
step4_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,0.2458639874575349,0.340413545016461,0.28551471590296507
step4_RightHand_linvel_y_21_pause_0.5_duration_frequency,0.2802442892287708,0.2908589702715158,0.2854529860707693
step6_RightHand_linacc_magnitude_531_sum,0.3074749028745793,-0.26609539167337143,0.2852925107449163
step4_LeftHand_linvel_z_21_pause_1.25_duration_frequency,0.24187686915069415,0.3468337159671698,0.2849993034089733
substep13_Head_linvel_magnitude_51_pause_0.75_duration_frequency,0.25655120985978896,0.3198369393880337,0.2847197808106635
substep13_RightHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.24226592694314641,0.3443841374560184,0.2844371708055574
substep13_RightHand_angvel_y_21_pause_1.25_duration_frequency,0.2511684444300796,0.32750625222310387,0.2843021697259476
substep13_Head_linacc_z_51_pause_1.25_duration_count,0.2438904610038548,0.3405462110353232,0.2842257386509562
substep13_LeftHand_linacc_y_201_pause_1.25_duration_frequency,0.294743331392949,0.27433100278898565,0.28417107857316837
substep13_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,0.2663855917619786,0.3039032936263046,0.2839103506495263
substep13_Head_angvel_x_13_pause_1_durations_coeff_of_var,-0.32111113349175774,-0.254432840710221,0.2839095587483818
substep13_LeftHand_linvel_magnitude_201_coeff_of_var,-0.24827670566822915,-0.33114119122133706,0.28378358524592256
substep13_Head_linvel_x_7_pause_1.25_duration_frequency,0.22478016506606469,0.3840880951002796,0.28359299068394256
step4_Head_angacc_x_13_pause_0.75_durations_max,-0.3680183356972316,-0.23061125954989128,0.2835448584781649
substep13_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.26557818142456646,0.3038805649568708,0.2834412442493528
substep13_RightHand_linacc_magnitude_7_pause_1_duration_frequency,0.280384617563139,0.28647944250720997,0.2833992647800494
substep13_RightHand_linacc_y_13_pause_1_duration_frequency,0.29338035695469505,0.27360602561696445,0.28314836450349967
substep13_Head_angvel_x_13_pause_1_duration_frequency,0.27499249323214814,0.29155765137659306,0.28303290092116495
substep13_Head_angacc_x_21_pause_0.5_duration_frequency,0.21860557846008163,0.4008876106260471,0.2829289153208199
substep35_Head_angacc_y_21_skewness,-0.3009226800203015,-0.2669028428532391,0.282893654973383
end_Head_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.29021169076584263,-0.27587002276687794,0.28285918384169634
substep13_RightHand_angvel_y_21_pause_1_duration_frequency,0.2508121067748035,0.32355601503081,0.2825775411574881
substep13_RightHand_angvel_x_21_pause_1_duration_frequency,0.24613606249717143,0.3314314382210255,0.28248552451465025
substep13_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,-0.3165626041342102,-0.2548109698490577,0.2823498595325082
step4_Head_angacc_x_13_pause_0.75_durations_range,-0.36420958387596297,-0.2303410917819397,0.2822044835609806
substep18_LeftHand_linacc_x_35_pause_1.25_duration_frequency,-0.319148795220118,0.25291557520759406,0.2821979668461333
step4_RightHand_linvel_y_7_pause_1.25_duration_frequency,0.24364837903336653,0.33453605455419394,0.2819486748011989
substep18_LeftHand_linacc_x_35_pause_1_duration_frequency,-0.32746157356074385,0.2473244077851264,0.28180659369478367
step11_RightHand_angacc_magnitude_13_pause_0.5_durations_range,-0.24395248533335864,0.3324791282325272,0.28141797828207676
substep13_RightHand_angvel_magnitude_21_pause_1.25_duration_frequency,0.25781040681147666,0.30972431933770483,0.2813930111718735
step4_RightHand_linvel_y_21_pause_0.75_duration_frequency,0.28426142305532603,0.27827281450679253,0.28123524211475803
substep13_Head_linvel_magnitude_51_pause_1_duration_frequency,0.24768798785031781,0.32509824848626895,0.28116224138426693
step4_Head_linvel_y_13_pause_1.25_durations_skewness,-0.25818996399227395,-0.3082760997143169,0.28101875887888983
substep18_RightHand_linacc_magnitude_13_pause_1_time_to_max_duration,0.2951159364588279,-0.26819739786523955,0.28101350138211834
substep13_Head_linacc_magnitude_51_pause_1.25_duration_count,0.2662286100294356,0.2974853586427879,0.280990423998624
substep13_Head_linvel_y_201_pause_1.25_duration_frequency,0.25790864120966256,0.3085757443111397,0.2809763268316028
step4_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.24357439974708553,0.331845708005712,0.28093950158190295
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.2635596815200835,0.30058492786867136,0.2808573069399374
substep13_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.29226196382484104,0.2697657724998796,0.2805636424960625
substep13_Head_linvel_magnitude_35_pause_1.25_duration_frequency,0.23374747467203685,0.35066894011023975,0.28051224135182895
substep7_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.27099283767802257,-0.29028703849339693,0.2803083154844834
substep13_Head_linacc_y_21_pause_1_duration_frequency,0.24055794218724505,0.33563519559438276,0.2802522511415187
substep13_Head_linacc_magnitude_201_pause_0.75_durations_mean,-0.29303706796812234,-0.2682487295489606,0.2800955290190068
substep18_LeftHand_linvel_x_201_pause_0.5_duration_frequency,-0.2803590530260626,0.2798169966718203,0.28008776258755835
substep13_Head_linvel_y_35_pause_1_duration_frequency,0.22396904843290022,0.37355627612011566,0.28003848627285016
substep13_LeftHand_linvel_z_51_pause_0.75_duration_frequency,0.2452617473337374,0.3261732864622879,0.27998923916129287
step4_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,0.24767476461587198,0.3219638378110354,0.2799751189787143
substep13_Head_linacc_z_51_pause_1_duration_count,0.23473198084225647,0.34679862961023294,0.2799671343816241
substep13_Head_linvel_magnitude_35_pause_0.5_duration_frequency,0.2571090075670364,0.30718283610426667,0.2799242094961086
substep13_RightHand_linvel_y_531_pause_1.25_duration_frequency,0.2400383883186709,0.3351103003075621,0.2797166645270313
substep13_Head_angvel_x_21_pause_0.5_duration_frequency,0.26403223078805105,0.2972820294202519,0.2796723438734653
substep13_Head_linacc_z_13_pause_1_duration_frequency,0.2400788304863269,0.3347951276581439,0.27963424525307234
substep13_Head_linacc_magnitude_201_pause_1.25_duration_count,0.273154620829383,0.2862358144379224,0.27954226755135253
substep13_LeftHand_angacc_z_7_pause_1_duration_frequency,0.29186803860857635,0.26819754433257753,0.279532589068987
substep13_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.28551517923258973,0.273785257225763,0.27952721540161063
substep13_RightHand_angvel_y_21_pause_0.75_duration_frequency,0.23723378458916958,0.33994568197739244,0.27945069206976947
step4_Head_angacc_x_13_pause_0.75_duration_frequency,0.362664108421637,0.22717620801192742,0.27935919142120463
substep13_Head_linacc_magnitude_201_pause_0.75_durations_median,-0.2843427147312256,-0.274480030991102,0.27932433942229407
substep13_RightHand_angvel_x_7_pause_1.25_duration_frequency,0.28566655242656014,0.2732308697736933,0.2793103617385981
step4_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.26570280266745544,0.2943866652944675,0.2793102406345688
step4_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.2419085153496798,0.32976685336704087,0.27908639859236656
step4_Head_linacc_magnitude_201_pause_0.75_duration_frequency,0.23655921719586406,0.3396688710374653,0.2788888770930209
step4_Head_angacc_magnitude_7_pause_1_duration_frequency,0.2304910161777027,0.3526147269247768,0.2787642814000929
substep13_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.2687667625263826,0.2895016014841677,0.27874912208219743
substep13_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,0.2268137017115234,0.36145321212017945,0.2787256570406159
substep13_RightHand_linacc_x_21_pause_1_duration_frequency,0.3593389378187576,0.22757477284108527,0.2786660991617412
step4_LeftHand_linvel_z_51_pause_0.5_duration_frequency,0.2886417035090036,0.2692337231255586,0.2786001202950929
substep13_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.291344329087335,0.2668761427301326,0.27857398529286015
substep13_RightHand_angvel_y_7_pause_0.5_duration_frequency,0.27452988851093285,0.2826860743920876,0.2785482888255296
substep13_LeftHand_angvel_magnitude_13_pause_0.75_duration_frequency,0.2556684716726728,0.3059034122839323,0.27853907979528436
substep18_LeftHand_linacc_x_201_pause_1.25_durations_max,0.34697110223950534,-0.2326431857030357,0.2785316520005949
step4_Head_linvel_magnitude_21_pause_0.5_duration_frequency,0.25790917290378484,0.30263986034009666,0.2784898070962225
substep18_LeftHand_linvel_z_201_pause_1_duration_frequency,-0.2541323740182678,0.3076722934200023,0.27835115967619317
step4_LeftHand_linvel_x_201_pause_1_duration_frequency,0.24392826155193503,0.32392662113282233,0.27829242988894565
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.2649267151927111,0.2927673980050485,0.27815213836223857
substep13_Head_angacc_x_7_pause_0.75_duration_frequency,0.28743984196724714,0.2691770894702967,0.2780088627872698
substep13_RightHand_angvel_x_21_pause_1.25_duration_frequency,0.23292701034655316,0.3446751468121456,0.27799117608092294
step4_RightHand_linvel_y_531_pause_0.5_duration_frequency,0.2351410716042039,0.33985708309264967,0.27796387886780777
session_Head_angacc_x_51_freq_base_above_threshold,-0.3008448464975829,0.2582604214122452,0.27793090602286635
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.2939557626498484,0.2635315461563148,0.2779134714243627
substep13_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.24010834441318424,0.3294475262394567,0.27777116933491564
AttachPiece_num_reversals_RightHand_angacc_axis_51_iqr,0.2887841092832519,-0.26742123436376386,0.27769241648342674
substep13_RightHand_angvel_x_35_pause_1_duration_frequency,0.25641881735654315,0.3024582008737625,0.2775421841943702
step4_Head_angvel_z_7_pause_1_duration_frequency,0.29803948605315245,0.2595246536876925,0.27745182622093945
step1_LeftHand_angvel_y_21_pause_1.25_time_to_max_duration,0.32625679858617573,-0.24123025398304598,0.2773737657284736
substep13_Head_linacc_magnitude_21_pause_0.75_duration_frequency,0.2597046124213626,0.29755814296269845,0.27734572764580023
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.27458389777417436,0.28001231939861077,0.277271541725296
substep13_Head_linvel_magnitude_13_pause_0.75_duration_frequency,0.21150162082110052,0.4020549651781798,0.2771880499199984
substep31_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.26770566475845586,0.2873544089559159,0.27718226085345204
substep13_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.26481071021170527,0.29017886935856413,0.2769150099818827
substep13_Head_linvel_y_35_pause_0.75_duration_frequency,0.22001440750831647,0.37322389556365015,0.27683524083043176
substep13_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,0.25053365275034745,0.3091405387036332,0.2767685541240461
substep13_RightHand_angvel_x_21_pause_0.75_duration_frequency,0.23802622841669138,0.3304892848792728,0.2767386858306905
substep15_LeftHand_angvel_y_35_pause_1.25_durations_mean,0.2549638147490316,0.3024664026999282,0.27669109227237637
substep13_LeftHand_angvel_z_21_pause_0.5_duration_frequency,0.2764554778961356,0.2769251603931133,0.27669011982282615
step3_LeftHand_linvel_z_201_pause_0.5_durations_mean,0.3257949133108336,-0.24040499847543992,0.2766610308740632
step4_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.2799568282440555,0.27334688864365,0.2766123762388833
substep13_Head_angvel_magnitude_7_pause_0.75_duration_frequency,0.2600103568638476,0.2954068458676194,0.27658070018835507
substep5_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,0.26501599825665834,0.28902795182720326,0.27650164275223904
substep13_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.32398446234382505,0.24107343068794532,0.2764461722948588
substep13_RightHand_linacc_z_21_pause_1_duration_frequency,0.26057869260258537,0.2943572926340767,0.27643995168168056
substep13_Head_angacc_x_201_pause_0.5_duration_frequency,0.2620927700794297,0.2924238731653312,0.2764287921342984
step1_Head_angacc_y_51_pause_1_time_to_max_duration,0.30370183367710374,-0.25349405774342976,0.2763358859903186
substep24_Head_linvel_y_51_pause_0.75_durations_coeff_of_var,0.30753418169972563,-0.25066342292225313,0.2762017250240707
substep13_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.2457398830525143,0.31511988029669363,0.27613862712920945
step4_Head_linacc_magnitude_201_pause_0.5_duration_frequency,0.22794946832678087,0.3500317475843384,0.276097383661734
substep13_Head_angacc_x_35_pause_1.25_duration_frequency,0.29378070583983046,0.26021369176000125,0.2759802711566788
step4_LeftHand_linvel_z_13_pause_1.25_duration_frequency,0.23089090955907182,0.34263277378595014,0.2758762892677059
substep13_Head_angvel_magnitude_7_pause_1_duration_frequency,0.26538308380045855,0.28718842733311484,0.2758555189394932
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_13_kurtosis,-0.2587206950052328,0.29541559839528475,0.27585317851387436
step4_Head_angacc_x_13_pause_0.75_durations_std,-0.3769567180036462,-0.21750664321301386,0.27584741371364413
substep13_RightHand_angvel_y_35_pause_1_duration_frequency,0.26271926777393867,0.29032118026343534,0.27583142668407834
step4_RightHand_linvel_y_35_pause_1_duration_frequency,0.2664562083447697,0.2854638958558003,0.27563274731308185
substep19_Head_linacc_y_51_pause_1.25_duration_frequency,-0.3121000628682992,0.24677128334441012,0.27561739769914084
substep18_Head_linacc_z_13_pause_1.25_durations_skewness,0.28934543597699236,-0.2630891230105549,0.27559331964244305
