Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step6_LeftHand_linacc_x_7_pause_1_duration_frequency,13.283326532141094,8.189814933988142,10.132470479698306
substep13_Head_linacc_magnitude_13_pause_1_duration_frequency,12.768368327308547,8.39362836044141,10.128811575771397
substep13_Head_linacc_magnitude_201_pause_1_duration_count,9.743777411583052,10.437639345988504,10.078780465354322
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,9.734890278913007,10.400002968531496,10.056461343481251
substep15_RightHand_angvel_z_35_pause_0.75_durations_kurtosis,11.13494667192106,9.079994553915817,10.003022418879244
substep13_RightHand_angacc_x_35_pause_0.75_duration_frequency,9.127039396545538,10.983849403238885,9.969726074976768
step5_LeftHand_angacc_x_35_pause_0.5_durations_skewness,11.971612710814352,8.516296930509244,9.952582802953744
step4_Head_linacc_z_51_pause_1_duration_frequency,7.328888319040228,15.376543312752261,9.926520710951982
substep13_LeftHand_angacc_y_13_pause_0.5_duration_frequency,9.629256802066811,10.1966959526205,9.904856031412109
substep13_RightHand_linvel_y_7_pause_0.75_duration_frequency,6.420569582377536,21.37550639859468,9.874985683927685
substep13_RightHand_angacc_x_13_pause_0.5_duration_frequency,8.656984689274731,11.38354484085682,9.834787374136111
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,9.07585782817186,10.606533854784889,9.781676420866583
substep13_Head_linacc_magnitude_35_pause_1_duration_frequency,8.236582367391547,12.034229316340438,9.779669658878435
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,10.30952036591796,9.2932527487585,9.775043349067515
substep13_Head_angacc_x_201_pause_1.25_duration_frequency,7.623457588564502,13.608274178585013,9.772363572764585
step4_RightHand_angvel_y_531_pause_1_durations_mean,10.18276464261572,9.357924750905244,9.75293587270992
substep13_RightHand_linacc_magnitude_21_pause_1.25_duration_frequency,11.847600730374094,8.280679439878053,9.748094019963554
substep13_Head_linvel_y_201_pause_1_duration_frequency,9.414355767956955,10.105712386129104,9.747790933993594
session_Head_angacc_x_13_inter_extrema_intervals_base_below_threshold_skewness,11.406503754120523,8.467771487170193,9.719868129507573
substep13_Head_linacc_magnitude_35_pause_0.75_duration_frequency,7.330823862550012,14.39948783795289,9.715471228010113
step4_Head_linvel_z_13_pause_1_duration_frequency,9.045060668614965,10.445134933175337,9.694810774886438
substep13_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,10.250683485866887,9.157191381129243,9.6731322837504
step4_Head_linvel_z_35_pause_1_duration_frequency,7.963933940496105,12.21232469915525,9.640850556190331
substep13_Head_linvel_y_201_pause_0.75_duration_frequency,7.092846362371176,15.03938695160141,9.639520740513257
substep13_Head_angacc_x_35_pause_1_duration_frequency,11.112322231555607,8.471797195535252,9.614048838667763
step4_RightHand_linvel_y_7_pause_1_duration_frequency,7.236698440996258,14.301271699623145,9.610375530955245
step1_LeftHand_linacc_x_51_pause_1_time_to_max_duration,13.05868430631236,7.560594079268992,9.576611693490596
step6_LeftHand_linacc_y_13_pause_1_duration_frequency,12.257070067908652,7.8448507307752715,9.566736039044804
step4_LeftHand_linvel_z_51_pause_1_duration_frequency,9.435269608598965,9.610099167010766,9.521881951925188
step11_RightHand_linvel_magnitude_35_pause_1.25_durations_median,6.700667920799383,16.4004879682311,9.514175320237143
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,8.201503491539068,11.256258053336637,9.489091488061495
session_Head_angacc_x_13_inter_extrema_intervals_base_below_threshold_kurtosis,10.183511342954372,8.865753118366765,9.479053391068254
step4_RightHand_linvel_y_21_pause_1_duration_frequency,7.973735826916302,11.673679986189128,9.475326549127436
step4_RightHand_linvel_y_7_pause_0.75_duration_frequency,7.172148901928836,13.927293131173379,9.468366033649062
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,7.8731071707190745,11.798743871310524,9.44423326307463
substep13_RightHand_angacc_x_35_pause_0.5_duration_frequency,9.40634028615493,9.446215306922664,9.426235626731277
substep13_Head_angacc_x_21_pause_1.25_duration_frequency,6.442819195562879,17.542814640348297,9.424406599571844
step4_RightHand_angvel_x_7_pause_1.25_duration_frequency,8.666847800406495,10.310127556272379,9.41733913371406
step4_Head_linacc_magnitude_21_pause_1_duration_frequency,8.75687199634186,10.132314951956975,9.394516058712497
step4_Head_linvel_x_7_pause_1.25_duration_frequency,8.073778640822786,11.199896662030604,9.38331532812924
step4_RightHand_linvel_y_7_pause_0.5_duration_frequency,7.174923630570098,13.540683508886467,9.379727026868977
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,9.283699274187697,9.473670535212817,9.377722907352489
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,17.66196531763544,6.377932507424649,9.371655700377108
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_skewness,14.657484367695574,6.871218300121652,9.356325494857908
substep13_Head_angacc_x_51_pause_0.5_duration_frequency,8.041673249462916,11.177420774442014,9.353735980272662
step4_Head_angvel_x_13_pause_0.75_duration_frequency,10.84882318063912,8.218104994159027,9.351980260711548
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,9.445015479623173,9.245470370589185,9.344177724049917
step4_Head_angvel_x_7_pause_1.25_duration_frequency,8.882352686423586,9.839309635225652,9.336373754582397
substep13_Head_angvel_x_7_pause_1.25_duration_frequency,10.567689505064788,8.358079941181137,9.333897248170535
substep13_RightHand_angacc_magnitude_51_pause_1_duration_frequency,7.634513773008362,11.862768669059411,9.290163494225013
step7_RightHand_linacc_y_13_pause_1.25_durations_std,9.569494188856883,9.024067591704828,9.288781073559568
step4_Head_angacc_x_21_pause_0.5_duration_frequency,9.141486893635683,9.42972582043456,9.283369516603607
substep13_Head_angacc_x_13_pause_0.75_duration_frequency,8.08060785608448,10.872968576192674,9.271094097694402
substep22_LeftHand_linacc_y_35_pause_1_durations_skewness,8.205616846906441,10.637535569450586,9.26464310743241
step4_Head_angvel_z_7_pause_1.25_duration_frequency,11.25634615071777,7.8627532562338045,9.258372527491632
step4_Head_linacc_y_21_pause_1_duration_frequency,7.905120044216331,11.165367889873645,9.256561637262733
substep13_LeftHand_linvel_z_51_pause_1_duration_frequency,6.726555719973738,14.794442158703237,9.248236544370098
substep13_Head_angacc_y_13_pause_1_duration_frequency,6.604192368629649,15.408433082773152,9.245626461273039
step1_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,10.768450888737386,8.085919833850246,9.236354997175296
substep13_LeftHand_angacc_x_35_pause_1_duration_frequency,7.47968951201799,11.98773550811596,9.211751370318995
substep13_RightHand_angacc_magnitude_51_pause_1.25_duration_frequency,7.293708470981688,12.452994374108581,9.199359636700692
substep13_Head_linacc_z_201_pause_1.25_duration_count,8.20305278302893,10.471030517627941,9.199318075847648
step1_Head_angvel_y_35_pause_1_time_to_max_duration,10.901033574037655,7.951269385607907,9.195381032679856
substep13_Head_angacc_x_35_pause_0.75_duration_frequency,9.867671561495921,8.600861252010654,9.190819307397227
step4_Head_angvel_x_21_pause_1_duration_frequency,8.088722020540112,10.612570458002713,9.180342209681188
step4_Head_linacc_z_51_pause_0.75_duration_frequency,6.948394050598528,13.47189218254652,9.168139410266624
substep13_Head_angacc_x_201_pause_0.75_duration_frequency,7.1659327230510215,12.67311934502836,9.15514716187359
substep14_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,8.591173234578255,9.749937513657096,9.13395086654721
step4_RightHand_linvel_y_21_pause_0.5_duration_frequency,8.77875241316102,9.518987105055762,9.133896669166354
substep13_RightHand_angacc_z_13_pause_0.75_duration_frequency,6.239449881292588,17.02148192591992,9.131593202055141
substep13_Head_angvel_x_7_pause_1_duration_frequency,10.931668064234792,7.8332315293095585,9.126644831946724
substep13_Head_linvel_y_51_pause_1_duration_frequency,5.607317218047099,24.239924895826963,9.107772685594838
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,7.529785760598486,11.503580503238307,9.10185780786012
substep13_Head_angacc_x_201_pause_1_duration_frequency,6.170244528096429,17.257820686789763,9.090377091137116
substep13_Head_linacc_magnitude_201_pause_0.5_duration_frequency,6.606208335059192,14.551626648760026,9.087042916179813
step6_RightHand_linacc_magnitude_531_sum,10.754437315825557,7.84884745774817,9.074734813040672
step4_Head_linvel_y_7_pause_1_duration_frequency,7.309716617330954,11.878323065663611,9.050135077222881
substep13_LeftHand_linacc_y_201_pause_1.25_duration_frequency,9.799283365333357,8.38235768203243,9.035608830008831
substep13_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,6.965029366889331,12.714845817848007,8.999983352075649
substep13_RightHand_linacc_magnitude_7_pause_1_duration_frequency,8.788296606516294,9.209049544227863,8.993754765941619
substep13_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,7.867284829480339,10.480767266375643,8.987894833228015
substep13_Head_linvel_magnitude_51_pause_0.75_duration_frequency,7.256949604374834,11.737109207489471,8.968658132888532
substep13_RightHand_linacc_y_13_pause_1_duration_frequency,9.700348183394523,8.334531683035754,8.965721964299677
substep13_Head_angvel_x_13_pause_1_duration_frequency,8.426141943129066,9.569027446293601,8.961291975118725
substep13_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,7.816052367633935,10.479040140993334,8.953737344145033
end_Head_linvel_magnitude_531_pause_0.75_time_to_max_duration,9.472774888082435,8.484442015934222,8.951410421506447
substep35_Head_angacc_y_21_skewness,10.255819503443563,7.900212586357792,8.925205014374376
substep13_Head_angvel_x_13_pause_1_durations_coeff_of_var,11.84158707551514,7.129340760058871,8.90021933908242
step4_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,6.6268440975518015,13.50020467838792,8.889902606651699
substep13_RightHand_angvel_y_21_pause_1.25_duration_frequency,6.935335205998143,12.375181836515017,8.889045703174146
substep31_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,5.726287587284542,19.587594415969612,8.861872608437682
step4_RightHand_linvel_y_21_pause_0.75_duration_frequency,9.054515439295319,8.645341815032971,8.84519912419736
substep13_Head_linvel_y_51_pause_0.5_duration_frequency,5.4801157252931665,22.850068313646183,8.840113323480104
substep13_LeftHand_linvel_magnitude_201_coeff_of_var,6.766129389796595,12.685426244457467,8.825128123282076
substep13_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,11.471393851512303,7.152019774864823,8.81080529243864
substep18_RightHand_linacc_magnitude_13_pause_1_time_to_max_duration,9.826440075911488,7.982989118554669,8.80930695123071
substep13_Head_linacc_z_51_pause_0.5_duration_frequency,6.030072102030199,16.328369258170582,8.807523060226213
substep13_Head_linvel_z_35_pause_1_duration_frequency,5.763722405300688,18.628211340284246,8.803552862397128
step4_LeftHand_linvel_z_21_pause_1.25_duration_frequency,6.400407361888487,14.084521729567006,8.80126810926578
substep13_Head_linacc_magnitude_51_pause_1.25_duration_count,7.857308003997175,10.00024340315136,8.800197825783313
substep13_Head_linacc_z_51_pause_1.25_duration_count,6.514183668967029,13.512110014859914,8.790479934204775
substep13_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,9.61963785708834,8.08397786239948,8.785204188023567
substep13_RightHand_angvel_y_21_pause_1_duration_frequency,6.914350490420115,12.043757852966513,8.78513420314003
substep18_LeftHand_linacc_x_35_pause_1.25_duration_frequency,11.680936092922286,7.038771787411618,8.78426564634543
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,7.688858278251775,10.230525005007582,8.779437956338715
substep13_RightHand_angvel_magnitude_13_pause_1.25_duration_frequency,6.42229884278325,13.859599197200739,8.77733313816543
substep13_RightHand_angvel_magnitude_21_pause_1.25_duration_frequency,7.333445502012885,10.929124530988457,8.777312173246639
substep7_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,8.163529220773674,9.47814705837261,8.771856964780353
substep13_Head_linvel_magnitude_13_pause_1_duration_frequency,5.616677004615218,19.987561383951004,8.76914788089967
substep18_LeftHand_linvel_x_201_pause_0.5_duration_frequency,8.786557400581597,8.749730275485268,8.76810516858503
step4_Head_linvel_y_13_pause_1.25_durations_skewness,7.35659787365684,10.816449997541076,8.757174208354852
substep13_Head_linvel_y_201_pause_1.25_duration_frequency,7.339433442381307,10.839701385202016,8.752591100349383
substep13_Head_linacc_magnitude_201_pause_0.75_durations_mean,9.675529177820016,7.986282182171412,8.750122476219348
substep13_Head_linacc_z_201_pause_1_duration_frequency,5.690084050412733,18.925385177411744,8.749541302603522
substep13_Head_linacc_magnitude_201_pause_1.25_duration_count,8.304837586820693,9.191995844603458,8.725925509590784
substep13_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,9.141667335972192,8.346339811993479,8.725918440981513
substep13_RightHand_angvel_x_21_pause_1_duration_frequency,6.642465223247593,12.710419056512,8.725161101085574
substep13_LeftHand_angacc_z_7_pause_1_duration_frequency,9.591310564290742,7.982998513648228,8.71356223896012
substep13_Head_linacc_magnitude_201_pause_0.75_durations_median,9.060150510801872,8.392209702318349,8.713398313204097
substep13_RightHand_angvel_x_7_pause_1.25_duration_frequency,9.152224832834316,8.309848806038692,8.71071857473101
substep13_Head_angvel_x_21_pause_0.5_duration_frequency,7.718522447392073,9.985253084507562,8.706775561720274
substep18_LeftHand_linacc_x_35_pause_1_duration_frequency,12.371400080854992,6.71094881896112,8.701636595933886
step4_LeftHand_linvel_x_7_pause_1.25_duration_frequency,7.823946700103015,9.77333269992879,8.690665458943448
substep13_Head_linvel_magnitude_35_pause_0.5_duration_frequency,7.290776379655145,10.731888233420117,8.6828223152478
substep13_Head_linvel_magnitude_51_pause_1_duration_frequency,6.731984768399491,12.172445784743998,8.66936662140708
substep13_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,8.01956160678736,9.422240310874368,8.664498886493748
step4_RightHand_linvel_y_7_pause_1.25_duration_frequency,6.5004425947417595,12.979807271939933,8.662567743175433
substep13_RightHand_angvel_y_7_pause_0.5_duration_frequency,8.395507288329393,8.94574290397657,8.661895643853718
step4_LeftHand_linvel_z_51_pause_0.5_duration_frequency,9.36127060785971,8.049632221986489,8.656045727231048
substep13_RightHand_angvel_y_7_pause_1.25_duration_frequency,9.553731605523081,7.8985108369657375,8.647628276807842
step11_RightHand_angacc_magnitude_13_pause_0.5_durations_range,6.517707049870222,12.80090676410173,8.637530732228385
substep13_Head_angacc_x_7_pause_0.75_duration_frequency,9.27646851655316,8.04598156429224,8.617521692090971
step4_Head_angvel_y_7_pause_0.75_duration_frequency,7.774862729441682,9.656060691039814,8.613949424134244
step4_RightHand_linvel_y_201_pause_0.75_duration_frequency,6.4962467867634945,12.746147992298981,8.606218081408525
step4_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,6.731219017951628,11.91184362611091,8.601722784049095
step4_Head_linvel_magnitude_21_pause_0.5_duration_frequency,7.339465860111117,10.385035780447605,8.600593360798714
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,9.742038460489724,7.687094264393328,8.593424487061762
AttachPiece_num_reversals_RightHand_angacc_axis_51_iqr,9.371350567918626,7.933296714826176,8.592570938800527
substep13_LeftHand_angvel_magnitude_13_pause_0.75_duration_frequency,7.203609637169342,10.633467342806203,8.588778073129028
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,8.399080367645565,8.762989425498404,8.577176684713404
substep13_LeftHand_linvel_z_51_pause_0.75_duration_frequency,6.592343844480761,12.262683064048982,8.574882826343886
session_Head_angacc_x_51_freq_base_above_threshold,10.249986974564253,7.360900480424125,8.568464733904102
substep18_LeftHand_linvel_z_201_pause_1_duration_frequency,7.111350357114738,10.769694103708959,8.566285731040477
substep31_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,7.951484951634302,9.270458783976498,8.56046386484386
step4_Head_angvel_z_7_pause_1_duration_frequency,10.041168367507291,7.438359921810894,8.545977112971045
substep13_Head_linacc_magnitude_21_pause_0.75_duration_frequency,7.449425606146289,10.00561283969397,8.54034996536661
substep13_LeftHand_angvel_z_21_pause_0.5_duration_frequency,8.523475025983727,8.554868974036632,8.539143145339775
substep13_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,7.767542009243535,9.470435371649428,8.534876565814612
substep13_RightHand_angvel_x_35_pause_1_duration_frequency,7.248934696518079,10.371317315904571,8.533476352875681
step4_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,8.759221242269362,8.317477326408076,8.532635718381702
substep13_Head_linacc_y_21_pause_1_duration_frequency,6.3265206013826765,13.076085287003371,8.527320858811205
step4_Head_angacc_x_13_pause_0.75_durations_max,16.13540022044941,5.785375200228565,8.516974649819517
substep5_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,7.7804999538977215,9.388626314408727,8.509251486054271
substep13_Head_angvel_magnitude_7_pause_0.75_duration_frequency,7.468248548097794,9.847675488496758,8.494480342334407
substep13_Head_angacc_x_201_pause_0.5_duration_frequency,7.5972122911195665,9.631296029156024,8.49417711758632
substep13_RightHand_linvel_y_531_pause_1.25_duration_frequency,6.297553184138919,13.03004834800796,8.491216287442448
substep13_RightHand_linacc_z_21_pause_1_duration_frequency,7.503313685130386,9.771197506965237,8.488386057218438
substep13_Head_linacc_z_13_pause_1_duration_frequency,6.299805214855773,13.002457664582286,8.487393536488982
step4_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,6.402186386737381,12.567526790830806,8.482958933755349
substep15_LeftHand_angvel_y_35_pause_1.25_durations_mean,7.161199151652724,10.371936448033717,8.47258632893746
substep13_Head_angvel_magnitude_7_pause_1_duration_frequency,7.803703289280878,9.258789853582673,8.469201801893007
step4_LeftHand_linvel_x_201_pause_1_duration_frequency,6.5163308496532375,12.07460009925368,8.464566872980509
step4_Head_angvel_x_7_pause_1_duration_frequency,8.483386719118448,8.444848844756043,8.464073915352486
substep13_RightHand_angvel_y_35_pause_1_duration_frequency,7.636271887727021,9.480581939116657,8.459066376723136
substep13_Head_angacc_x_35_pause_1.25_duration_frequency,9.729343034336997,7.48078253764884,8.458171809337392
step4_RightHand_linvel_y_35_pause_1_duration_frequency,7.871775303345999,9.138092305445877,8.457797671808452
step4_RightHand_linacc_magnitude_21_pause_1_duration_frequency,9.060010044127358,7.921514835861206,8.452598277811992
substep13_LeftHand_angvel_z_35_pause_1_duration_frequency,7.876547773221133,9.108263801342051,8.447744580200494
step4_Head_angacc_x_13_pause_0.75_durations_range,15.752333243789492,5.771068606188059,8.447344568585553
session_Head_angacc_z_201_inter_extrema_intervals_high_below_threshold_median,8.49114459695395,8.400440164431513,8.445548848360051
substep18_Head_linacc_z_13_pause_1.25_durations_skewness,9.411149243855146,7.659387630607097,8.445386415001341
step4_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,7.952531397493622,9.000963721992692,8.444329160725507
substep13_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,6.897978641711021,10.883614798233811,8.444118652963619
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_13_kurtosis,7.389045057453984,9.848314841851437,8.44324682335667
step1_Head_angacc_y_51_pause_1_time_to_max_duration,10.465464889783494,7.0732212456346835,8.441287794571219
step4_Head_angvel_y_7_pause_1_duration_frequency,8.872374336548013,8.04509637933061,8.43850807840114
substep13_RightHand_angvel_y_21_pause_0.75_duration_frequency,6.142527077172722,13.45827545341652,8.435146597252597
substep13_Head_angvel_x_7_pause_0.75_duration_frequency,9.442402827863267,7.61691647302841,8.431988683248628
substep13_Head_linvel_magnitude_35_pause_1.25_duration_frequency,5.952958902886161,14.441647353686518,8.430712719326399
step1_LeftHand_linacc_x_201_pause_0.5_time_to_max_duration,9.62240827552575,7.492258116982089,8.42477029394897
substep13_Head_linacc_z_51_pause_1_duration_count,6.006140547121382,14.081282681839062,8.420608448070077
substep13_Head_linvel_magnitude_21_pause_1_duration_frequency,5.3535731049385555,19.715198092519863,8.420576615845539
substep13_LeftHand_linacc_x_35_pause_1.25_duration_frequency,7.576930162451874,9.474626600015002,8.420179466738231
substep24_Head_linvel_y_51_pause_0.75_durations_coeff_of_var,10.759017659587487,6.9056056765827485,8.412014455170308
step4_Head_linacc_magnitude_201_pause_0.75_duration_frequency,6.105576798638777,13.433509386748135,8.395410354181974
step1_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,9.306065664418368,7.643762375562852,8.393401328014566
substep13_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,6.301449002212936,12.540237368874061,8.387961109135688
substep13_Head_linvel_x_7_pause_1.25_duration_frequency,5.481130921499514,17.82446837138843,8.384100620791271
substep13_LeftHand_angvel_z_21_pause_0.75_duration_frequency,8.78753432617366,8.013463314794251,8.382666964797098
step1_LeftHand_angvel_y_21_pause_1.25_time_to_max_duration,12.26971136280062,6.364120792673517,8.38109139897585
substep13_LeftHand_angacc_x_35_pause_0.75_duration_frequency,6.61972588602706,11.355569704532362,8.36378554610885
step4_Head_angvel_y_7_pause_1.25_duration_frequency,8.038217472943716,8.713560458678685,8.362275839185385
step4_Head_angacc_x_13_pause_1_duration_frequency,9.245811523056204,7.611684729888136,8.34954388593487
substep13_LeftHand_angvel_z_35_pause_0.5_duration_frequency,7.583192398211866,9.283012419631712,8.34744626587048
substep17_Head_linvel_y_13_pause_0.75_durations_skewness,8.40062948885181,8.28888183794861,8.344381550065258
substep19_Head_linacc_y_51_pause_1.25_duration_frequency,11.115594902650928,6.6790209283568,8.34424206636411
substep13_Head_angacc_magnitude_35_pause_1_duration_frequency,7.238079663872985,9.843559615133351,8.342111375456081
step3_LeftHand_linvel_z_201_pause_0.5_durations_mean,12.230872814437769,6.317985215487836,8.3319925668157
substep13_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,12.079418386577347,6.355338482225737,8.328701383096083
substep18_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,8.007142765522131,8.672084989447265,8.326359422073033
step3_LeftHand_linacc_x_531_pause_0.75_durations_median,6.826769995546259,10.669760375864506,8.32622222205156
step4_RightHand_linvel_y_531_pause_0.5_duration_frequency,6.0283201246913265,13.450345236035533,8.325312373189561
substep13_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,9.01589230642861,7.725587341960821,8.321016414547039
substep18_LeftHand_linacc_x_201_pause_1.25_durations_max,14.097209621159779,5.8936340220239165,8.312184890426009
substep13_RightHand_angacc_y_7_pause_0.75_duration_frequency,8.818052731754113,7.8553344751879735,8.308900017500104
substep13_RightHand_angvel_x_21_pause_0.75_duration_frequency,6.186100723057463,12.629410457025058,8.304510508616385
substep13_RightHand_angacc_y_7_pause_1_duration_frequency,10.152612729928668,7.0117664215768265,8.294823646416988
substep13_RightHand_angvel_x_21_pause_1.25_duration_frequency,5.908848732961642,13.886191375637159,8.290097303713376
substep13_Head_linvel_magnitude_51_pause_0.5_duration_frequency,7.4398448816542695,9.35588172562075,8.288573682733379
step4_Head_angacc_magnitude_7_pause_1_duration_frequency,5.7790052390541975,14.62517901456291,8.284475879723702
substep13_Head_angacc_x_7_pause_0.5_duration_frequency,7.765801424832365,8.869799299952081,8.281167741531918
