Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep2_RightHand_angvel_y_201_pause_0.5_durations_std,0.12596739824311332,0.1287271304415123,0.12733231285936142
substep29_Head_linacc_y_21_pause_0.5_durations_sum,0.10645314265742911,0.15815301004890592,0.12725240715867092
step1_Head_angvel_y_35_pause_0.75_durations_sum,0.11355478538379504,0.1446759041613621,0.12724003700866915
substep7_RightHand_angvel_magnitude_51_pause_0.5_durations_mean,0.13936800557229212,0.11697810514505669,0.1271952608453528
step1_RightHand_quat_w_sum,0.13544475950618895,0.11967746132348411,0.12707387788139854
session_RightHand_linvel_y_7_pause_1_durations_skewness,0.10499317405460307,0.16066347550258064,0.12699526457009597
substep2_Head_linvel_magnitude_7_pause_1_durations_mean,0.17119340239768888,0.10085032458269572,0.12692746412394085
session_RightHand_linacc_z_531_pause_1.25_durations_std,0.14911581165910737,0.11003396045687786,0.12662795872535038
substep1_LeftHand_angvel_z_201_pause_0.75_durations_iqr,0.13357463227891864,0.11992991657494012,0.12638506550013862
session_RightHand_linacc_z_531_pause_1.25_durations_var,0.14885881997354455,0.10947373636724222,0.12616397595837733
substep25_Head_angacc_z_531_pause_0.75_durations_var,0.11121494170494262,0.14549199546820812,0.12606502942784453
substep12_RightHand_linvel_y_7_pause_0.5_duration_count,0.17440762204047955,0.09854656603510237,0.12593521545584843
substep11_Head_angacc_x_51_pause_1.25_durations_skewness,0.1412249713578293,0.113595241428597,0.12591218366641174
substep19_LeftHand_linvel_y_13_pause_0.75_time_to_max_duration,0.14941703062131717,0.10877782721313167,0.12589917611795523
substep18_LeftHand_linacc_x_35_pause_1.25_durations_range,0.1736858834615982,0.09868653368730951,0.1258604521607805
step11_RightHand_linvel_z_13_sum,0.12569408689837314,0.12584348902845877,0.1257687435943065
substep13_Head_linvel_y_201_pause_0.5_durations_var,0.14419976111833344,0.11144383940563518,0.1257232724579452
substep21_LeftHand_linacc_x_531_pause_1_durations_min,0.17050265679097687,0.09954006826130524,0.12569748799877406
substep15_Head_linacc_x_21_pause_1.25_durations_range,0.12947977211262995,0.12158569753824833,0.1254086309144701
substep16_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.14788583694726598,0.10865201103866173,0.12526879534233468
substep3_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,0.1052580336892106,0.1545690457051434,0.12523432013372088
substep13_RightHand_angacc_x_21_kurtosis,0.16771084931429536,0.09988850734741539,0.12520498264986502
step4_Head_angacc_x_13_pause_1_durations_var,0.17217765877557634,0.09827433085038972,0.1251286354147934
substep18_RightHand_angacc_z_201_pause_1.25_duration_frequency,0.12272857455758479,0.1272799886970961,0.12496285230508113
step11_LeftHand_linvel_x_21_coeff_of_var,0.13158033572579875,0.11889113114177974,0.12491430777403492
session_LeftHand_angacc_z_51_freq_mid_above_threshold,0.16008968200714846,0.1024020080459227,0.1249068486827202
step11_RightHand_linvel_z_21_sum,0.12935621841764755,0.12052602871099838,0.12478510557754843
steps_directional_reversal_frequency_Head_linacc_axis_51_slope,0.14008937415080336,0.11245233903733909,0.1247586198625222
step8_Head_linvel_y_21_skewness,0.11478485161386143,0.13658980437657608,0.12474161617890442
step11_RightHand_angacc_magnitude_13_pause_0.75_durations_max,0.16914103677389458,0.09879451502017478,0.12473303065753395
substep0_LeftHand_linacc_magnitude_201_pause_0.5_durations_slope,0.10752985694842931,0.14844045877067602,0.12471587771518025
substep5_Head_linvel_z_51_pause_0.5_durations_sum,0.10805470247327453,0.1472482940656601,0.12464303843402538
session_LeftHand_linvel_magnitude_21_pause_1_durations_max,0.16052593400355097,0.10184612976904739,0.12462413010550585
substep2_Head_angvel_y_531_pause_1_durations_std,0.16016110136538764,0.10170787011348148,0.12441065012711855
substep18_Head_angacc_z_13_pause_0.75_time_to_max_duration,0.11963942727228494,0.12947413491718618,0.1243626498045509
step11_RightHand_angvel_y_51_pause_1.25_durations_mean,0.14275985182128115,0.10978596625529069,0.1241202756318017
step4_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.15039899450244065,0.10561300448634725,0.12408863446923069
step1_RightHand_angacc_z_13_pause_1.25_durations_max,0.10706078897936155,0.1473048790622391,0.12399925425732793
step2_LeftHand_linacc_z_35_pause_1.25_durations_iqr,0.20765197028482807,0.08819454205645938,0.12380589030074637
substep10_Head_linvel_y_51_pause_1_durations_kurtosis,0.11779613439958037,0.1301801490328207,0.12367891089720143
step4_Head_linvel_magnitude_35_pause_1_durations_std,0.1247183788218249,0.1224940201240865,0.12359619234621508
substep5_RightHand_angacc_magnitude_201_pause_1.25_duration_frequency,0.11176669154240648,0.1382054652339606,0.12358790516095775
substep13_Head_linvel_z_51_pause_1.25_durations_iqr,0.10763915241486743,0.14506546793857478,0.12358083514052867
substep25_RightHand_linacc_z_51_pause_0.75_durations_iqr,0.108921124411125,0.14211435266774375,0.12332324711751111
step9_LeftHand_linacc_z_7_pause_0.75_time_to_max_duration,0.15956336576765184,0.10038748901916383,0.12323995350580697
step4_Head_linvel_y_531_pause_0.75_durations_skewness,0.11191513320345292,0.1367769053732748,0.1231033021532244
substep20_RightHand_angvel_magnitude_531_pause_1_durations_slope,0.12711200760200847,0.11891687844638632,0.12287795469765163
step2_RightHand_linacc_magnitude_531_pause_0.75_durations_sum,0.11242063884496045,0.13539806157713774,0.12284413206061508
substep23_RightHand_linvel_magnitude_51_pause_1_duration_count,0.16403426523855136,0.09806331374924504,0.12274622054760694
substep22_Head_linacc_magnitude_35_pause_1_duration_count,0.1076962910434347,0.14260631168911453,0.12271682899527815
substep0_LeftHand_linacc_magnitude_201_pause_0.75_durations_slope,0.15121195527338482,0.10315905737030073,0.12264670102935704
step3_Head_angvel_x_201_pause_1_durations_coeff_of_var,0.10954378217663985,0.1391092955990043,0.12256882972985077
substep13_RightHand_linvel_magnitude_201_pause_0.75_durations_range,0.09575693410407782,0.1696789939377643,0.12242457425570111
substep3_Head_linacc_y_7_pause_1_time_to_max_duration,0.13011870989442453,0.11554396625370722,0.1223989908499712
step3_LeftHand_linacc_x_531_pause_0.5_duration_frequency,0.10461959359146067,0.14740564965519276,0.12238075012921373
substep36_Head_linacc_x_7_pause_0.5_duration_frequency,0.204630943692373,0.08728702729501703,0.12237428690714505
substep13_RightHand_angacc_y_21_kurtosis,0.11561011002868216,0.12969912199656752,0.12225002410918849
substep13_RightHand_linacc_z_51_kurtosis,0.12548540668969288,0.1190692643315514,0.12219316847633893
substep5_RightHand_linvel_x_7_pause_0.5_durations_median,0.09671309434595221,0.16587760946712327,0.12218663236223891
step3_Head_angvel_y_35_pause_0.5_durations_sum,0.11585746460376778,0.1292419518916159,0.1221842555213653
substep30_Head_angvel_y_35_pause_1_time_to_max_duration,0.13223661844090495,0.11353031194180696,0.12217155919510722
session_Head_linvel_y_51_pause_1.25_durations_sum,0.14390968082825295,0.1058937928246042,0.12200904738626027
step9_LeftHand_linvel_y_51_pause_0.5_durations_mean,0.13641167618739103,0.11033497455031749,0.1219954052101896
session_RightHand_linvel_x_7_pause_1.25_durations_iqr,0.1115638242751873,0.1342867314953633,0.12187518769752195
substep28_LeftHand_angvel_x_21_pause_1_time_to_max_duration,0.12148026870843842,0.12226078669630946,0.12186927799840352
substep12_LeftHand_linacc_z_35_pause_1.25_durations_skewness,0.11541301876016252,0.12898928643233765,0.12182407954908432
substep7_Head_angacc_magnitude_531_pause_1.25_durations_slope,0.09787367979225192,0.16128114562710638,0.12182045368510314
step1_RightHand_angacc_y_531_pause_0.75_duration_frequency,0.13222731557445888,0.11292083646847773,0.12181384158289828
session_LeftHand_linvel_magnitude_21_pause_1_durations_range,0.1619199103975273,0.09756041548333294,0.12175854704807136
step4_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.09910196307383057,0.1577312679156686,0.12172473342599636
step3_RightHand_angacc_x_35_pause_0.5_durations_sum,0.12085505027362253,0.1223994021964907,0.12162232391397379
step3_LeftHand_angvel_y_531_pause_0.75_durations_min,0.1315347409533132,0.11306790009284073,0.12160422213953648
substep2_Head_angvel_y_531_pause_1_durations_var,0.1446354365540088,0.10489640813802414,0.12160161603995072
substep24_Head_linvel_y_7_pause_0.75_durations_coeff_of_var,0.10676897859798862,0.1410158984924681,0.12152576561500202
step4_LeftHand_linacc_z_21_pause_1.25_durations_kurtosis,0.11125215317072534,0.13387595179886969,0.12152003457336644
substep20_RightHand_angvel_y_201_pause_1_durations_coeff_of_var,0.09993844042844136,0.15498601996223282,0.12151883031937927
substep9_RightHand_angacc_y_21_pause_0.75_durations_skewness,0.1555475628652947,0.09969549038598902,0.1215107746179025
substep2_RightHand_angvel_y_201_pause_0.5_durations_var,0.11884779826637049,0.12418415920238846,0.12145739230744193
substep19_RightHand_angacc_y_35_pause_1_duration_frequency,0.20798038319809198,0.08572818105600821,0.12141137247519054
step4_Head_angacc_x_13_pause_1_durations_std,0.1699504190063199,0.09441787097017351,0.12139395942298839
substep24_RightHand_linvel_magnitude_13_pause_1_durations_kurtosis,0.13601416364702135,0.1093547282662235,0.12123616641050494
session_RightHand_angacc_z_51_inter_extrema_intervals_high_below_threshold_iqr,0.1269735217492367,0.11596168607604462,0.12121803011479783
step4_LeftHand_linvel_magnitude_51_pause_0.5_time_to_min_duration,0.1009462421505285,0.15161465678127684,0.12119793619474378
session_Head_angvel_y_531_substep_type_of_max_value,0.10068598264657158,0.15204379082972808,0.121146616597087
session_LeftHand_linvel_magnitude_7_pause_1_durations_max,0.1693445478597586,0.09416307208598984,0.12102877989464447
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_531_mean,0.1365430263187415,0.10866714865007254,0.12102060071525597
step11_LeftHand_angacc_y_35_pause_1.25_durations_range,0.14607276906276967,0.10329799135234397,0.12101678328558697
session_LeftHand_angacc_z_201_pause_1.25_durations_std,0.10281388218490894,0.14702056135690822,0.12100617080509375
substep18_Head_linacc_magnitude_35_pause_0.75_durations_max,0.1655087695701989,0.09533507080000536,0.12098265569623984
session_LeftHand_linacc_x_35_freq_mid_below_threshold,0.13994722793722847,0.10635281906927108,0.12085894739322835
session_RightHand_quat_y_inter_extrema_intervals_base_below_threshold_var,0.12419003539432194,0.11758577516332047,0.12079770549188183
substep18_Head_angacc_magnitude_21_pause_1.25_durations_max,0.10479870854501194,0.14253914299854897,0.12078958404577118
substep35_RightHand_angvel_z_21_pause_1_time_to_min_duration,0.10629118820976036,0.1398606723688065,0.12078687534560818
substep13_LeftHand_linvel_magnitude_35_range,0.12484198926056145,0.1167559153941573,0.12066363536203555
step1_LeftHand_angacc_x_531_pause_0.75_time_to_min_duration,0.13258249882880202,0.11068919025614776,0.12065069710904279
session_RightHand_linacc_z_531_inter_extrema_intervals_mid_above_threshold_range,0.11447334996335057,0.12751240404876718,0.12064158167436363
substep13_Head_linacc_magnitude_13_kurtosis,0.1432416715888154,0.104123905169482,0.1205897960766411
substep13_LeftHand_linvel_magnitude_21_range,0.13602229044086256,0.10825495116762895,0.12056044445585183
step10_LeftHand_angvel_x_531_skewness,0.14359420265563183,0.10387609595229863,0.1205478415563865
substep2_RightHand_linacc_z_201_pause_0.5_durations_sum,0.12458054435625932,0.1165500631703158,0.12043158239805048
step0_Head_angvel_y_21_pause_1.25_durations_coeff_of_var,0.08871751849323362,0.18738072355994362,0.12042056250762351
substep4_LeftHand_linvel_y_35_pause_1.25_duration_count,0.10965338157195381,0.13344489129727477,0.12038492426574682
substep18_Head_linvel_magnitude_13_pause_1.25_durations_slope,0.16690597025311393,0.09395930370995242,0.12023347156767938
substep13_LeftHand_linacc_x_13_skewness,0.09991187968759485,0.15069819350051872,0.12015909485697278
step4_RightHand_angvel_x_7_pause_1.25_durations_std,0.11883780436982172,0.12143901678831437,0.12012433034857911
substep14_RightHand_angvel_magnitude_13_pause_0.75_durations_sum,0.10483384925242145,0.14022775931727338,0.11997485748234663
substep16_Head_linvel_magnitude_35_pause_0.75_time_to_max_duration,0.12080206191678622,0.1189435244869641,0.11986558939589512
step6_LeftHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.11505586268872037,0.1250374810385384,0.11983918442700431
substep13_RightHand_linvel_magnitude_35_pause_1_durations_coeff_of_var,0.13503257909400834,0.10769329729630406,0.11982326648744678
step10_RightHand_linacc_z_13_pause_1_durations_std,0.11417491823634718,0.12605291214257042,0.11982026324452441
end_LeftHand_linacc_z_21_skewness,0.10754501374929992,0.13485970617036092,0.1196634204080254
substep3_Head_linvel_x_7_pause_0.5_durations_sum,0.11204408221895679,0.12804140911485962,0.11950978037526849
substep2_Head_linvel_magnitude_7_pause_1_duration_frequency,0.13893706085563307,0.10481826059986088,0.1194898307432725
substep13_LeftHand_linvel_z_201_pause_0.5_durations_min,0.10507128087087891,0.13833554299391793,0.11943044538811436
substep25_LeftHand_linvel_magnitude_531_pause_1_durations_median,0.10590044139044208,0.13690610656719326,0.1194236089303682
substep13_Head_angvel_x_35_pause_1_durations_std,0.11499292298292363,0.1241310717378108,0.11938738969967642
substep17_Head_angvel_y_7_pause_1_durations_max,0.12172789436075204,0.11699673172564484,0.11931543078340232
substep30_RightHand_angacc_magnitude_13_pause_1_time_to_min_duration,0.1496863087001925,0.09917760660170694,0.11930640743894176
substep21_RightHand_angvel_magnitude_35_pause_1.25_durations_range,0.14131399608971118,0.10319329821152778,0.11928198200894609
substep25_Head_linvel_y_35_pause_1.25_durations_skewness,0.1456940604697754,0.1008896443414109,0.11922135694008625
substep26_RightHand_linacc_z_7_pause_0.75_durations_max,0.1807486806084293,0.08888283814019782,0.11916600697970244
session_Head_linvel_y_531_freq_mid_below_threshold,0.17262871311871386,0.09096968558322693,0.11915079782258828
end_LeftHand_angvel_x_201_pause_1.25_durations_range,0.13695413637270826,0.1053045528837504,0.11906193450127181
end_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,0.12769642318642394,0.11145580473115402,0.11902467086727707
session_RightHand_angvel_x_531_Skewness,0.13744878333794364,0.10493479705601105,0.11901103335234402
step2_RightHand_angvel_z_21_pause_1.25_durations_coeff_of_var,0.16854438184398002,0.09194212682485459,0.11897989658126164
step0_Head_linvel_z_13_pause_0.5_durations_median,0.19217144551858945,0.0861182348814884,0.11893696998676352
step4_RightHand_angacc_magnitude_21_pause_1.25_duration_count,0.11765002876475328,0.12017910463469073,0.11890111959872039
session_RightHand_angacc_y_7_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.10344077687195408,0.13959210395701516,0.11882767162411918
substep0_Head_angacc_z_13_pause_1.25_durations_kurtosis,0.15503154837869193,0.09619993648099001,0.11872735708193174
substep3_LeftHand_linvel_x_531_pause_0.5_durations_iqr,0.09259826737398225,0.16538456518165368,0.11872359129104387
substep5_LeftHand_linacc_z_7_pause_1_time_to_min_duration,0.1257163926349647,0.11243501178650073,0.11870535991174343
step6_Head_linacc_y_201_pause_1.25_durations_range,0.11288088453077005,0.1251413163669759,0.11869533538947243
substep30_RightHand_linvel_z_201_pause_0.75_time_to_min_duration,0.10491896255182098,0.13661243111666832,0.11868630679219974
substep13_Head_dist_to_LeftHand_z_z_kurtosis,0.12471963806678188,0.11318168630183223,0.11867087321868525
step11_RightHand_angacc_z_7_pause_0.75_durations_std,0.10955257901316795,0.12936028620959839,0.11863532725982812
substep13_LeftHand_angvel_magnitude_35_sum,0.1222137048465628,0.1151586899932282,0.11858135533281464
substep13_RightHand_angvel_y_13_pause_1.25_duration_frequency,0.13678349235752663,0.10464812364711684,0.11857714460097557
substep35_LeftHand_linacc_x_531_pause_0.5_durations_mean,0.09805047389761734,0.1499613296063531,0.11857322293924064
substep22_LeftHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.10438277527193573,0.137200921462848,0.11856274364309734
substep3_RightHand_linvel_z_7_pause_1_durations_std,0.13013588459647307,0.10877879405465318,0.1185027614842461
step4_RightHand_linacc_y_51_pause_1_durations_std,0.14794514272085757,0.09880572270940124,0.11848247601799314
substep15_LeftHand_linvel_z_531_pause_1_durations_iqr,0.12407940528369155,0.11316727754143985,0.11837239052371601
substep13_Head_linvel_y_201_pause_0.75_durations_var,0.193190690823549,0.08526093470910223,0.11830865663078348
session_Head_linvel_z_13_duration_mid_above_threshold,0.16705817254817323,0.09154887989094651,0.11827974859281287
step5_Head_linvel_x_531_pause_0.75_durations_min,0.18497237474808959,0.086905503043889,0.11825248458798845
session_Head_angvel_x_35_inter_extrema_intervals_low_below_threshold_skewness,0.15209985044699392,0.09672671635920849,0.11825199600911494
step4_Head_linvel_z_531_pause_1_duration_count,0.18039885303171066,0.08794912814018696,0.11824886307950518
substep24_LeftHand_angacc_z_531_pause_1.25_durations_coeff_of_var,0.09921051755766097,0.14628704215003063,0.11823509106130799
step11_LeftHand_linvel_x_13_coeff_of_var,0.12618817886305367,0.11117760128539289,0.1182082693452495
substep30_RightHand_linvel_x_13_pause_0.75_durations_max,0.10014984278270056,0.1442062230603054,0.11820644204556385
