Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep13_Head_linacc_magnitude_13_pause_1_duration_frequency,0.3321029588832377,0.2745014817215175,0.30056738195541105
step4_Head_linacc_z_51_pause_1_duration_frequency,0.25773561228272335,0.3604097497278072,0.30054557787712405
step3_LeftHand_linacc_x_531_pause_1_durations_iqr,0.29076150566599945,0.31035035819604134,0.3002367541152821
substep13_Head_linvel_y_51_pause_1_duration_frequency,0.22722076614783823,0.43646953197085736,0.29885909658685395
substep13_Head_linacc_magnitude_201_pause_1_duration_count,0.29397972980293136,0.30333502048221483,0.2985841127096162
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,-0.29385721428980455,0.30283788097625775,0.29827996506466997
substep15_RightHand_angvel_z_35_pause_0.75_durations_kurtosis,0.31234513838709355,0.28462873552594903,0.2978435260627364
step5_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.32268666434883597,-0.27634793763058835,0.2977250192193661
substep13_RightHand_angacc_x_35_pause_0.75_duration_frequency,0.28530526422198127,0.3104242389499955,0.2973351799532028
substep13_Head_linacc_magnitude_35_pause_0.75_duration_frequency,0.2577673826961968,0.3502195789257794,0.2969642111660679
substep13_Head_angacc_x_201_pause_1.25_duration_frequency,0.2625139459371383,0.34161492890975803,0.2968859351470751
substep13_Head_linvel_y_201_pause_0.75_duration_frequency,0.253822855885999,0.3569452394012297,0.29667843084411427
substep13_Head_angacc_x_21_pause_1.25_duration_frequency,0.24262990942850668,0.38148632391768356,0.2966113915162964
step11_RightHand_linvel_magnitude_35_pause_1.25_durations_median,-0.24714646994257453,0.37061699814845445,0.29654289230196823
substep13_LeftHand_angacc_y_13_pause_0.5_duration_frequency,0.29239556115421433,0.30013238509223417,0.29621346205026383
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,0.3825906184536231,-0.2414766290513581,0.29607928703266173
substep13_RightHand_angacc_x_13_pause_0.5_duration_frequency,0.2784456111624096,0.31546921530186933,0.2958034200984474
substep13_Head_linacc_magnitude_35_pause_1_duration_frequency,0.2721132593740326,0.3234413923014629,0.29556545726917555
step4_RightHand_linvel_y_7_pause_1_duration_frequency,0.2562165263304046,0.34916923270780026,0.29555676383262736
substep13_RightHand_linacc_magnitude_21_pause_1.25_duration_frequency,0.3211842507352556,0.2727866434576108,0.2950136935870427
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.2845691431764867,0.30555196880822827,0.2946875147957705
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.3016379842289681,0.28767826008795944,0.2944927831745376
session_Head_angacc_x_13_inter_extrema_intervals_base_below_threshold_skewness,-0.31575549483156296,0.27561947775070766,0.2943254909905221
substep13_Head_linvel_y_51_pause_0.5_duration_frequency,0.2247603992850035,0.42610538584118335,0.2942899099868557
step4_RightHand_angvel_y_531_pause_1_durations_mean,0.29994574397127644,0.28859441335296726,0.2941606105950727
substep13_Head_linvel_y_201_pause_1_duration_frequency,0.28939059661271066,0.2989105180121103,0.29407353136328535
step4_Head_linvel_z_35_pause_1_duration_frequency,0.2679001161623611,0.32557398966633766,0.29393467649026933
step1_LeftHand_linacc_x_51_pause_1_time_to_max_duration,0.33543694187376005,-0.2615036645038894,0.2938918497847082
step4_Head_linvel_z_13_pause_1_duration_frequency,0.28412495767706486,0.3034338932077111,0.2934621508487322
step4_RightHand_linvel_y_7_pause_0.75_duration_frequency,0.2551459849331842,0.3451241978613304,0.293391395780017
substep13_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,0.3008541427331158,0.2857377251167822,0.2931011595902919
step6_LeftHand_linacc_y_13_pause_1_duration_frequency,-0.3261065686645856,0.26603242959790135,0.29302215535284604
substep13_Head_angacc_x_35_pause_1_duration_frequency,0.31205858971587647,0.27568000871954496,0.29274345759455583
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_skewness,-0.35295548928811227,0.25007766353605765,0.29274106632453584
substep13_RightHand_angacc_z_13_pause_0.75_duration_frequency,0.23899201894654337,0.3765903538423994,0.2924128206362599
substep13_Head_angacc_y_13_pause_1_duration_frequency,0.24546878578996612,0.36073470086261583,0.2921431861173074
substep13_Head_angacc_x_201_pause_1_duration_frequency,0.23773824163394225,0.3788229759499533,0.2921387386180336
step4_RightHand_linvel_y_7_pause_0.5_duration_frequency,0.2551921214884566,0.34086429598491896,0.29187130708460535
substep31_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,0.2294929232669159,0.3997305029713374,0.2915826646642096
substep13_LeftHand_linvel_z_51_pause_1_duration_frequency,0.24759421799771275,0.3543944379373559,0.2915204891611877
step4_RightHand_linvel_y_21_pause_1_duration_frequency,0.2680530902830327,0.3190597473994637,0.2913407637718899
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.27157601258042124,0.3138752142271675,0.2911975420820307
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.26647714841243,0.32058951813779424,0.29103945249109386
step4_LeftHand_linvel_z_51_pause_1_duration_frequency,0.28968491099212695,0.2921293982657953,0.29090201938397314
substep13_Head_linvel_magnitude_13_pause_1_duration_frequency,0.22740052810933825,0.40313389078561124,0.29077828875411
session_Head_angacc_x_13_inter_extrema_intervals_base_below_threshold_kurtosis,-0.29995575180698203,0.28151999190593935,0.2904456178400174
substep13_Head_linvel_z_35_pause_1_duration_frequency,0.2302022142170803,0.3913527754723901,0.28988674195585906
step4_Head_linvel_x_7_pause_1.25_duration_frequency,0.26960791997910183,0.31316567344636687,0.28975899656142423
step4_RightHand_angvel_x_7_pause_1.25_duration_frequency,0.27859188160366943,0.3016460585334174,0.28966097254964407
substep13_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.28927768864457803,0.2898387838759366,0.28955796444286513
substep13_Head_linacc_z_201_pause_1_duration_frequency,0.2288044034934102,0.3939810156846313,0.2894884449941802
substep13_Head_angacc_x_51_pause_0.5_duration_frequency,0.269110233274667,0.3128820770699275,0.28935010738508316
step4_Head_linacc_magnitude_21_pause_1_duration_frequency,0.27992222523366805,0.2992684976827247,0.28927225695836206
substep13_Head_linacc_magnitude_201_pause_0.5_duration_frequency,0.24550399050135074,0.351836952386481,0.2892062794126426
step4_Head_linacc_z_51_pause_0.75_duration_frequency,0.2513898707897622,0.34009773039316105,0.28909185696687945
step4_Head_angvel_x_13_pause_0.75_duration_frequency,0.30869318560905645,0.27183044572015647,0.2890914398876503
substep13_RightHand_angacc_magnitude_51_pause_1_duration_frequency,0.2626911100450294,0.32136856279493087,0.2890823264125906
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,-0.28754258703900926,0.2902242545823619,0.2888771974171858
substep13_Head_angvel_x_7_pause_1.25_duration_frequency,0.3050440983196272,0.2739633027974685,0.2886695006429453
substep13_RightHand_angacc_magnitude_51_pause_1.25_duration_frequency,0.25715728417253514,0.3284235531618292,0.2884538004141207
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,-0.2898219223431608,0.2869988083216494,0.28840345679708834
step4_Head_angvel_x_7_pause_1.25_duration_frequency,0.28176251271508074,0.29529228716240596,0.2883687886624535
substep13_LeftHand_angacc_x_35_pause_1_duration_frequency,0.2601959681153281,0.32288124226235737,0.2881690312070857
step4_Head_angvel_z_7_pause_1.25_duration_frequency,0.3138763214935412,0.26631430407145157,0.28814582807731326
substep13_Head_angacc_x_201_pause_0.75_duration_frequency,0.25504258723628304,0.33099812885660823,0.2880981366508912
step4_Head_linacc_y_21_pause_1_duration_frequency,0.26697982039011636,0.31272984414297345,0.2880495624897569
substep13_Head_angacc_x_13_pause_0.75_duration_frequency,0.26971362861289777,0.30900374660903723,0.28802495076614015
substep22_LeftHand_linacc_y_35_pause_1_durations_skewness,0.27163908278555066,0.30595644725502685,0.28777829599492416
step7_RightHand_linacc_y_13_pause_1.25_durations_std,-0.29156415740145697,0.2838216371740292,0.28764080474389053
step4_Head_angacc_x_21_pause_0.5_duration_frequency,0.28551259110836236,0.28960693467501897,0.28754518883491614
substep13_Head_linacc_z_51_pause_0.5_duration_frequency,0.23517334850255597,0.369912965609651,0.2875413597961509
step1_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,0.30765621556956946,-0.26979581448340295,0.2874848643370741
step1_Head_angvel_y_35_pause_1_time_to_max_duration,0.309364165034705,-0.2677022960197827,0.28702932114508634
substep13_Head_linacc_z_201_pause_1.25_duration_count,0.2715997701818575,0.30377512842906307,0.2867878152748175
step4_Head_angvel_x_21_pause_1_duration_frequency,0.26983915611122206,0.3056307874719171,0.2866219328833309
substep13_Head_angacc_x_35_pause_0.75_duration_frequency,0.2956804156688629,0.27761133704038354,0.2863611246545166
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,0.2610066939853466,0.31696184373092107,0.2862756622656183
substep13_Head_angvel_x_7_pause_1_duration_frequency,0.30975690055320604,0.26584927706284145,0.28612843739222743
substep13_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.2516715817617265,0.33148280761395515,0.286115663498086
substep13_Head_linvel_magnitude_21_pause_1_duration_frequency,0.22227992935191984,0.4008218573478632,0.28597142886035426
step4_Head_linvel_y_7_pause_1_duration_frequency,0.25742065192744523,0.32155741064903043,0.2859366308734402
substep14_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,-0.2774669858136204,0.29406460995869976,0.2855247953507805
step4_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,0.24586398745753477,0.3404135450164611,0.285514715902965
step4_RightHand_linvel_y_21_pause_0.5_duration_frequency,0.28024428922877076,0.2908589702715158,0.28545298607076924
step6_RightHand_linacc_magnitude_531_sum,0.3074749028745793,-0.2660953916733714,0.28529251074491624
step4_LeftHand_linvel_z_21_pause_1.25_duration_frequency,0.2418768691506941,0.34683371596716983,0.2849993034089732
substep13_Head_linvel_magnitude_51_pause_0.75_duration_frequency,0.256551209859789,0.31983693938803376,0.28471978081066357
substep13_RightHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.24226592694314636,0.3443841374560185,0.28443717080555736
substep13_RightHand_angvel_y_21_pause_1.25_duration_frequency,0.2511684444300796,0.32750625222310387,0.2843021697259476
substep13_Head_linacc_z_51_pause_1.25_duration_count,0.24389046100385486,0.3405462110353232,0.28422573865095624
substep13_LeftHand_linacc_y_201_pause_1.25_duration_frequency,0.2947433313929491,0.2743310027889857,0.2841710785731684
substep13_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,0.26638559176197857,0.3039032936263046,0.28391035064952624
substep13_Head_angvel_x_13_pause_1_durations_coeff_of_var,-0.3211111334917578,-0.25443284071022104,0.28390955874838186
substep13_LeftHand_linvel_magnitude_201_coeff_of_var,-0.2482767056682291,-0.3311411912213371,0.28378358524592256
substep13_Head_linvel_x_7_pause_1.25_duration_frequency,0.22478016506606466,0.3840880951002796,0.28359299068394256
step4_Head_angacc_x_13_pause_0.75_durations_max,-0.3680183356972316,-0.2306112595498913,0.2835448584781649
substep13_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.26557818142456646,0.30388056495687094,0.2834412442493528
substep13_RightHand_linacc_magnitude_7_pause_1_duration_frequency,0.2803846175631389,0.28647944250721,0.2833992647800494
substep13_RightHand_linacc_y_13_pause_1_duration_frequency,0.2933803569546951,0.27360602561696445,0.28314836450349967
substep13_Head_angvel_x_13_pause_1_duration_frequency,0.274992493232148,0.29155765137659306,0.28303290092116495
substep13_Head_angacc_x_21_pause_0.5_duration_frequency,0.21860557846008158,0.40088761062604716,0.2829289153208199
substep35_Head_angacc_y_21_skewness,-0.30092268002030154,-0.2669028428532392,0.28289365497338304
end_Head_linvel_magnitude_531_pause_0.75_time_to_max_duration,0.29021169076584263,-0.2758700227668779,0.28285918384169634
substep13_RightHand_angvel_y_21_pause_1_duration_frequency,0.2508121067748035,0.32355601503080994,0.282577541157488
substep13_RightHand_angvel_x_21_pause_1_duration_frequency,0.2461360624971714,0.33143143822102544,0.2824855245146502
substep13_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,-0.3165626041342101,-0.2548109698490577,0.28234985953250813
step4_Head_angacc_x_13_pause_0.75_durations_range,-0.36420958387596297,-0.2303410917819397,0.2822044835609806
substep18_LeftHand_linacc_x_35_pause_1.25_duration_frequency,-0.3191487952201181,0.25291557520759406,0.2821979668461333
step4_RightHand_linvel_y_7_pause_1.25_duration_frequency,0.24364837903336647,0.33453605455419383,0.2819486748011988
substep18_LeftHand_linacc_x_35_pause_1_duration_frequency,-0.3274615735607438,0.2473244077851264,0.2818065936947836
step11_RightHand_angacc_magnitude_13_pause_0.5_durations_range,-0.24395248533335873,0.3324791282325272,0.2814179782820768
substep13_RightHand_angvel_magnitude_21_pause_1.25_duration_frequency,0.2578104068114767,0.3097243193377049,0.28139301117187354
step4_RightHand_linvel_y_21_pause_0.75_duration_frequency,0.284261423055326,0.2782728145067926,0.28123524211475803
substep13_Head_linvel_magnitude_51_pause_1_duration_frequency,0.24768798785031781,0.325098248486269,0.28116224138426693
step4_Head_linvel_y_13_pause_1.25_durations_skewness,-0.2581899639922739,-0.30827609971431696,0.2810187588788898
substep18_RightHand_linacc_magnitude_13_pause_1_time_to_max_duration,0.295115936458828,-0.2681973978652395,0.2810135013821184
substep13_Head_linacc_magnitude_51_pause_1.25_duration_count,0.2662286100294356,0.29748535864278786,0.280990423998624
substep13_Head_linvel_y_201_pause_1.25_duration_frequency,0.25790864120966256,0.3085757443111397,0.2809763268316028
step4_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.24357439974708553,0.33184570800571206,0.28093950158190295
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.26355968152008347,0.3005849278686714,0.2808573069399374
substep13_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.29226196382484104,0.26976577249987954,0.2805636424960625
substep13_Head_linvel_magnitude_35_pause_1.25_duration_frequency,0.23374747467203688,0.35066894011023975,0.28051224135182895
substep7_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.27099283767802257,-0.29028703849339693,0.2803083154844834
substep13_Head_linacc_y_21_pause_1_duration_frequency,0.24055794218724502,0.3356351955943828,0.2802522511415187
substep13_Head_linacc_magnitude_201_pause_0.75_durations_mean,-0.2930370679681223,-0.26824872954896056,0.28009552901900675
substep18_LeftHand_linvel_x_201_pause_0.5_duration_frequency,-0.2803590530260626,0.27981699667182025,0.2800877625875583
substep13_Head_linvel_y_35_pause_1_duration_frequency,0.22396904843290022,0.37355627612011566,0.28003848627285016
substep13_LeftHand_linvel_z_51_pause_0.75_duration_frequency,0.2452617473337374,0.3261732864622879,0.27998923916129287
step4_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,0.24767476461587187,0.3219638378110354,0.27997511897871424
substep13_Head_linacc_z_51_pause_1_duration_count,0.23473198084225644,0.3467986296102329,0.279967134381624
substep13_Head_linvel_magnitude_35_pause_0.5_duration_frequency,0.2571090075670364,0.30718283610426667,0.2799242094961086
substep13_RightHand_linvel_y_531_pause_1.25_duration_frequency,0.24003838831867083,0.33511030030756217,0.2797166645270313
substep13_Head_angvel_x_21_pause_0.5_duration_frequency,0.26403223078805105,0.2972820294202517,0.27967234387346523
substep13_Head_linacc_z_13_pause_1_duration_frequency,0.24007883048632686,0.3347951276581439,0.27963424525307234
substep13_Head_linacc_magnitude_201_pause_1.25_duration_count,0.27315462082938297,0.28623581443792245,0.27954226755135253
substep13_LeftHand_angacc_z_7_pause_1_duration_frequency,0.2918680386085763,0.2681975443325776,0.279532589068987
substep13_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.28551517923258973,0.273785257225763,0.27952721540161063
substep13_RightHand_angvel_y_21_pause_0.75_duration_frequency,0.23723378458916955,0.33994568197739244,0.27945069206976947
step4_Head_angacc_x_13_pause_0.75_duration_frequency,0.36266410842163704,0.22717620801192734,0.2793591914212046
substep13_Head_linacc_magnitude_201_pause_0.75_durations_median,-0.28434271473122547,-0.27448003099110213,0.27932433942229407
substep13_RightHand_angvel_x_7_pause_1.25_duration_frequency,0.28566655242656014,0.2732308697736933,0.2793103617385981
step4_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.2657028026674555,0.29438666529446744,0.27931024063456883
step4_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.24190851534967978,0.3297668533670409,0.27908639859236656
step4_Head_linacc_magnitude_201_pause_0.75_duration_frequency,0.23655921719586404,0.33966887103746524,0.27888887709302085
step4_Head_angacc_magnitude_7_pause_1_duration_frequency,0.23049101617770273,0.35261472692477674,0.27876428140009296
substep13_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.2687667625263826,0.28950160148416776,0.27874912208219743
substep13_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,0.22681370171152343,0.36145321212017945,0.2787256570406159
substep13_RightHand_linacc_x_21_pause_1_duration_frequency,0.35933893781875753,0.22757477284108513,0.27866609916174107
step4_LeftHand_linvel_z_51_pause_0.5_duration_frequency,0.2886417035090036,0.26923372312555865,0.2786001202950929
substep13_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.29134432908733504,0.2668761427301325,0.27857398529286015
substep13_RightHand_angvel_y_7_pause_0.5_duration_frequency,0.27452988851093296,0.2826860743920877,0.2785482888255298
substep13_LeftHand_angvel_magnitude_13_pause_0.75_duration_frequency,0.25566847167267276,0.30590341228393225,0.2785390797952843
substep18_LeftHand_linacc_x_201_pause_1.25_durations_max,0.34697110223950534,-0.23264318570303566,0.2785316520005949
step4_Head_linvel_magnitude_21_pause_0.5_duration_frequency,0.2579091729037848,0.3026398603400967,0.2784898070962225
substep18_LeftHand_linvel_z_201_pause_1_duration_frequency,-0.2541323740182678,0.3076722934200023,0.27835115967619317
step4_LeftHand_linvel_x_201_pause_1_duration_frequency,0.24392826155193503,0.3239266211328224,0.2782924298889457
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.2649267151927111,0.2927673980050484,0.2781521383622385
substep13_Head_angacc_x_7_pause_0.75_duration_frequency,0.2874398419672471,0.26917708947029667,0.2780088627872697
substep13_RightHand_angvel_x_21_pause_1.25_duration_frequency,0.2329270103465532,0.3446751468121455,0.2779911760809229
step4_RightHand_linvel_y_531_pause_0.5_duration_frequency,0.23514107160420386,0.33985708309264956,0.27796387886780777
session_Head_angacc_x_51_freq_base_above_threshold,-0.30084484649758286,0.25826042141224526,0.27793090602286635
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.2939557626498484,0.2635315461563147,0.2779134714243626
substep13_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.2401083444131842,0.3294475262394567,0.27777116933491564
AttachPiece_num_reversals_RightHand_angacc_axis_51_iqr,0.2887841092832518,-0.2674212343637639,0.27769241648342674
substep13_RightHand_angvel_x_35_pause_1_duration_frequency,0.25641881735654315,0.3024582008737625,0.2775421841943702
step4_Head_angvel_z_7_pause_1_duration_frequency,0.29803948605315256,0.25952465368769256,0.2774518262209395
step1_LeftHand_angvel_y_21_pause_1.25_time_to_max_duration,0.32625679858617573,-0.241230253983046,0.27737376572847366
substep13_Head_linacc_magnitude_21_pause_0.75_duration_frequency,0.25970461242136256,0.2975581429626984,0.2773457276458002
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.27458389777417436,0.28001231939861077,0.277271541725296
substep13_Head_linvel_magnitude_13_pause_0.75_duration_frequency,0.2115016208211006,0.4020549651781798,0.27718804991999846
substep31_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.26770566475845586,0.28735440895591596,0.27718226085345204
substep13_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.26481071021170516,0.2901788693585643,0.2769150099818827
substep13_Head_linvel_y_35_pause_0.75_duration_frequency,0.22001440750831647,0.3732238955636501,0.2768352408304317
substep13_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,0.25053365275034745,0.3091405387036333,0.2767685541240461
substep13_RightHand_angvel_x_21_pause_0.75_duration_frequency,0.2380262284166914,0.3304892848792728,0.2767386858306905
substep15_LeftHand_angvel_y_35_pause_1.25_durations_mean,0.25496381474903146,0.30246640269992814,0.27669109227237626
substep13_LeftHand_angvel_z_21_pause_0.5_duration_frequency,0.27645547789613567,0.2769251603931133,0.27669011982282615
step3_LeftHand_linvel_z_201_pause_0.5_durations_mean,0.3257949133108336,-0.24040499847543997,0.27666103087406324
step4_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.2799568282440555,0.2733468886436499,0.2766123762388833
substep13_Head_angvel_magnitude_7_pause_0.75_duration_frequency,0.2600103568638477,0.2954068458676194,0.2765807001883551
substep5_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,0.2650159982566583,0.28902795182720326,0.27650164275223904
substep13_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.32398446234382505,0.24107343068794534,0.2764461722948588
substep13_RightHand_linacc_z_21_pause_1_duration_frequency,0.2605786926025853,0.2943572926340767,0.27643995168168056
substep13_Head_angacc_x_201_pause_0.5_duration_frequency,0.2620927700794298,0.29242387316533125,0.27642879213429855
step1_Head_angacc_y_51_pause_1_time_to_max_duration,0.3037018336771038,-0.25349405774342976,0.2763358859903186
substep24_Head_linvel_y_51_pause_0.75_durations_coeff_of_var,0.30753418169972563,-0.25066342292225313,0.2762017250240707
substep13_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.24573988305251424,0.3151198802966937,0.27613862712920945
step4_Head_linacc_magnitude_201_pause_0.5_duration_frequency,0.2279494683267809,0.3500317475843384,0.27609738366173403
substep13_Head_angacc_x_35_pause_1.25_duration_frequency,0.29378070583983035,0.26021369176000125,0.2759802711566787
step4_LeftHand_linvel_z_13_pause_1.25_duration_frequency,0.23089090955907182,0.3426327737859501,0.27587628926770585
substep13_Head_angvel_magnitude_7_pause_1_duration_frequency,0.2653830838004586,0.2871884273331148,0.2758555189394932
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_13_kurtosis,-0.25872069500523287,0.2954155983952847,0.27585317851387436
step4_Head_angacc_x_13_pause_0.75_durations_std,-0.37695671800364616,-0.21750664321301386,0.27584741371364413
substep13_RightHand_angvel_y_35_pause_1_duration_frequency,0.26271926777393867,0.2903211802634353,0.27583142668407834
step4_RightHand_linvel_y_35_pause_1_duration_frequency,0.2664562083447696,0.28546389585580034,0.27563274731308185
substep19_Head_linacc_y_51_pause_1.25_duration_frequency,-0.31210006286829917,0.24677128334441017,0.2756173976991409
substep18_Head_linacc_z_13_pause_1.25_durations_skewness,0.28934543597699236,-0.2630891230105549,0.27559331964244305
