Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.3183502466397015,0.3428796483069014,0.33015996838754835
step4_Head_angacc_x_21_pause_1_durations_std,-0.3491786302075777,-0.31303237531203304,0.3301189956404103
step4_Head_angacc_x_21_pause_1_durations_var,-0.3491786302075777,-0.31303237531203304,0.3301189956404103
step4_Head_angvel_x_13_pause_1.25_durations_std,-0.3516952329478125,-0.31012044623936297,0.32960199043935196
step4_Head_angvel_x_13_pause_1.25_durations_var,-0.3516952329478125,-0.31012044623936297,0.32960199043935196
step4_Head_angvel_x_21_pause_0.75_durations_std,-0.3177210959546429,-0.3421516660387338,0.32948413263229864
step4_Head_angvel_x_21_pause_0.75_durations_var,-0.3177210959546429,-0.3421516660387338,0.32948413263229864
substep13_Head_linacc_z_51_pause_1_durations_std,-0.28060120553617957,-0.3982063006876328,0.32921606493906647
substep13_Head_linacc_z_51_pause_1_durations_var,-0.28060120553617957,-0.3982063006876328,0.32921606493906647
substep13_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.32527090417534726,0.33123193201622103,0.32822435511070563
step4_Head_angvel_x_21_pause_1_durations_std,-0.321496000064995,-0.3341438610888911,0.3276979364777754
step4_Head_angvel_x_21_pause_1_durations_var,-0.321496000064995,-0.3341438610888911,0.3276979364777754
step4_Head_angvel_x_21_pause_0.5_durations_std,-0.3114295891040559,-0.3443356128432364,0.3270569957150047
step4_Head_angvel_x_21_pause_0.5_durations_var,-0.3114295891040559,-0.3443356128432364,0.3270569957150047
substep13_Head_angvel_x_7_pause_0.75_duration_frequency,0.3233834521201711,0.3305039497480535,0.3269049316549338
step4_Head_angacc_x_35_pause_1.25_durations_max,-0.3021982834536919,-0.3555933927441849,0.32672870996452424
substep13_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.3126878904741733,0.3414236837705663,0.3264245906653078
step4_Head_angacc_x_35_pause_1.25_durations_range,-0.3114144456023696,-0.3416854728737368,0.32584843174881234
substep13_Head_linacc_magnitude_21_pause_1.25_durations_mean,-0.3101712877339385,-0.3428796483069014,0.32570636127672786
substep13_Head_angacc_x_13_pause_0.5_duration_frequency,0.31331704115923187,0.33851175469789624,0.32542748050919734
substep13_RightHand_angvel_y_7_pause_0.5_duration_frequency,0.3164627945845255,0.3348718433570586,0.32540716615765397
substep13_Head_angvel_x_7_pause_1.25_durations_range,-0.3468139671370538,-0.3062888519273177,0.3252941151867754
substep18_LeftHand_linacc_x_13_pause_0.75_durations_range,0.4371313401824694,-0.25833968431269455,0.32475363731479084
substep13_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,-0.32527090417534726,-0.3239521093345459,0.3246101672923921
substep13_LeftHand_angacc_z_7_pause_1_durations_range,-0.3104955173162608,-0.33977557194980273,0.324476341407258
step3_Head_linacc_x_531_pause_1_durations_iqr,0.3189827042328848,0.3297768221793716,0.32428996646519476
substep18_LeftHand_linacc_x_13_pause_0.75_durations_max,0.402004609774673,-0.27175270945177116,0.32428840118218516
substep13_Head_angvel_x_21_pause_0.5_durations_std,-0.3001048767729993,-0.3516154355249116,0.3238245147757575
substep13_Head_angvel_x_21_pause_0.5_durations_var,-0.3001048767729993,-0.3516154355249116,0.3238245147757575
step4_Head_angvel_x_21_pause_1.25_durations_std,-0.30387978088335144,-0.34651955964773895,0.3238019514951116
step4_Head_angvel_x_21_pause_1.25_durations_var,-0.30387978088335144,-0.34651955964773895,0.3238019514951116
substep13_Head_linvel_y_201_pause_1_durations_median,-0.3499901889780567,-0.30110444139434145,0.32371208555494574
substep13_Head_angvel_x_13_pause_1_durations_coeff_of_var,-0.2887801644419427,-0.3669030631564294,0.3231875468300578
substep13_Head_angvel_x_13_pause_0.5_durations_var,-0.28060193278658496,-0.3807347262516123,0.3230877907798037
substep13_Head_angvel_x_13_pause_0.5_durations_std,-0.28060120553617957,-0.3807347262516123,0.32308730870522423
substep13_LeftHand_angacc_z_7_pause_1.25_durations_coeff_of_var,-0.3233834521201711,-0.32176816253004326,0.32257378519542423
step4_Head_angvel_x_13_pause_0.75_durations_range,-0.28770684711568445,-0.3661414721530857,0.3222197119639852
substep13_Head_linvel_y_201_pause_0.5_durations_median,-0.25921519494000217,-0.42483668366417443,0.32197594135223717
substep13_LeftHand_angacc_x_7_range,-0.288151013756884,-0.36471911635192694,0.32194514120536377
substep13_LeftHand_angvel_x_7_range,-0.2912967671821775,-0.3596232404747542,0.32187392036376633
substep13_Head_angacc_x_201_pause_0.75_durations_median,-0.2954985133243014,-0.35332881654902987,0.3218364430649259
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.29570082197758835,0.35088745325674403,0.3209390343864142
substep13_LeftHand_angacc_magnitude_7_max,-0.27934290416606217,-0.3763668326426073,0.3206766596874428
substep13_LeftHand_angacc_magnitude_7_range,-0.27934290416606217,-0.3763668326426073,0.3206766596874428
step4_Head_angvel_x_13_pause_0.75_durations_max,-0.29023561376448226,-0.35719395670985266,0.32025230847177577
step4_Head_angvel_x_13_pause_1_durations_range,-0.3146813851221235,-0.32508789807469746,0.3198000052187996
substep13_LeftHand_angacc_x_7_max,-0.28437610964653176,-0.36471911635192694,0.31957530811396856
substep13_Head_angvel_x_7_pause_1_durations_coeff_of_var,-0.3189793973247602,-0.31958421572554074,0.31928152009691496
substep13_Head_linacc_magnitude_51_pause_1.25_duration_count,0.33553738929896854,0.3045200247384594,0.3192771518588332
substep13_RightHand_angacc_y_7_pause_1_duration_frequency,0.30199232882817534,0.33778377242972873,0.3188868977001661
substep13_Head_angacc_x_21_pause_1_duration_frequency,0.2761971507407687,0.37709481491077473,0.3188544139942079
substep13_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,-0.3001048767729993,-0.3399677192342313,0.3187949964551648
step4_Head_angacc_x_13_pause_1_durations_std,-0.3447745754121669,-0.2962887831441801,0.31869810696392636
step4_Head_angacc_x_13_pause_1_durations_var,-0.3447745754121669,-0.2962887831441801,0.31869810696392636
substep13_LeftHand_angvel_x_13_range,-0.2938133699224123,-0.34797552418407396,0.3186090078837572
substep13_Head_angvel_x_13_pause_0.5_durations_range,-0.2696772815096244,-0.3881907830857247,0.3182590574723898
step4_Head_angvel_x_13_pause_1_durations_max,-0.314680569000538,-0.32183489864245435,0.3182175270745849
substep13_Head_angvel_x_7_pause_0.75_durations_std,-0.28060120553617957,-0.3669030631564294,0.31800081270348013
substep13_RightHand_angvel_x_7_pause_1.25_duration_frequency,0.3095421370488798,0.32686403840721595,0.3179673512768319
substep13_Head_angvel_x_13_pause_0.75_durations_std,-0.28311780827641436,-0.3625351695474243,0.31794219542309493
substep13_Head_angvel_x_13_pause_0.75_durations_var,-0.28311780827641436,-0.3625351695474243,0.31794219542309493
substep13_Head_linacc_magnitude_201_pause_0.75_durations_mean,-0.29444252060747095,-0.3450635951114039,0.31774956397490106
substep13_RightHand_linacc_y_21_pause_1_durations_max,-0.2983349756506716,-0.33828631888855104,0.31705706854062293
substep13_LeftHand_angacc_z_7_pause_1_durations_std,-0.3082838356787624,-0.3261360561390484,0.3169587701659369
step2_Head_angacc_magnitude_13_pause_1.25_durations_kurtosis,0.3661694947998796,-0.2791884357963648,0.316817330795248
substep13_LeftHand_angacc_y_201_pause_0.5_durations_median,-0.3332194930910384,-0.30055172472263136,0.31604367804899836
step4_Head_angacc_x_13_pause_1_durations_range,-0.3438140234447063,-0.29232806937681527,0.31598754690947506
step4_Head_angacc_x_21_pause_0.75_duration_frequency,0.3328207123960516,0.30065667675318525,0.3159221498908177
substep13_Head_angvel_x_21_pause_0.75_durations_max,-0.2774244470645268,-0.36665623854303087,0.31585919749979224
substep13_LeftHand_angvel_x_21_range,-0.288151013756884,-0.349431488720409,0.3158463016853227
substep13_Head_linacc_magnitude_21_pause_1.25_durations_median,-0.31113930870510015,-0.3203311660978377,0.3156683378030714
substep13_LeftHand_angvel_x_13_min,0.30450893156841013,0.32759202067538346,0.31562900151342715
substep13_LeftHand_angvel_x_7_max,-0.27242224663041653,-0.37491086810627217,0.31555333305392486
substep13_LeftHand_angacc_z_7_pause_1.25_durations_max,-0.3311348764177019,-0.3013549509400173,0.31554383998320723
substep13_Head_angvel_x_13_pause_0.75_durations_max,-0.2846515359387369,-0.3538481064832927,0.3155002769223409
substep13_LeftHand_angacc_x_7_min,0.2812303562212383,0.3588952582065868,0.31535135928522334
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,0.38892831649019205,-0.264699517529242,0.3150084264170219
substep13_LeftHand_angvel_z_7_min,0.27556800005571,0.3669030631564294,0.3147433374596869
step4_Head_angacc_x_21_pause_0.75_durations_range,-0.33222097252986216,-0.2982120444884418,0.31429919679220164
substep13_LeftHand_angacc_z_7_pause_1_duration_frequency,0.29695912334770574,0.3334158788207236,0.31413329127652284
step4_Head_angacc_x_21_pause_1_durations_range,-0.319770037185335,-0.3082402238313366,0.31389929099883257
step4_Head_angvel_x_51_pause_0.75_durations_std,-0.30639638362358623,-0.3210401802618758,0.3135473955198426
step4_Head_angvel_x_51_pause_0.75_durations_var,-0.30639638362358623,-0.3210401802618758,0.3135473955198426
substep13_LeftHand_angacc_z_7_pause_1.25_durations_range,-0.32349581986277987,-0.30418813908175707,0.31354502546234864
step4_Head_angacc_x_13_pause_1_durations_max,-0.34254840610237114,-0.2890674031769568,0.3135436977975556
substep13_RightHand_angvel_x_7_pause_1_duration_frequency,0.288151013756884,0.3436076305750688,0.31344529425317197
substep13_Head_angacc_x_7_pause_1.25_durations_std,-0.32275430143511247,-0.3042965880940228,0.3132537864450669
substep13_Head_angvel_x_13_pause_0.75_durations_range,-0.28161463456316244,-0.3521717337640007,0.31296575333166193
step4_Head_angacc_x_21_pause_1_durations_max,-0.31840594642561604,-0.30766656237638684,0.31294414496628314
substep13_RightHand_angvel_y_7_pause_1_duration_frequency,0.28626356170170786,0.3443356128432364,0.3126256517045911
substep13_RightHand_linacc_magnitude_7_pause_1_duration_frequency,0.2963299726626471,0.3305039497480535,0.3124854060772053
substep13_Head_angvel_x_21_pause_0.75_durations_range,-0.27511527642773287,-0.36073381244434116,0.3121601784583875
substep13_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,0.31331704115923187,0.31084842850753047,0.31207785307628283
substep13_Head_linacc_z_51_pause_1_duration_count,0.29119358466944756,0.33609450299926386,0.31203705295847795
substep13_Head_angvel_x_7_pause_1.25_durations_max,-0.3279779651769519,-0.297399320351125,0.3119410512372735
step6_LeftHand_angacc_z_7_pause_1_time_to_max_duration,0.372496140243261,-0.26828853867035374,0.31191895940971537
substep13_LeftHand_angacc_z_7_pause_1_durations_coeff_of_var,-0.3158336438994667,-0.30793649943486046,0.3118350813851973
step4_Head_linacc_y_51_pause_0.75_durations_max,-0.31873835242450727,-0.30508229666030734,0.3117608522066418
substep13_Head_linacc_z_51_pause_1_durations_range,-0.26180336991634334,-0.38478849569610607,0.3115997284712557
substep13_RightHand_angvel_y_7_pause_0.75_duration_frequency,0.3001048767729993,0.3239521093345459,0.31157285317351774
substep13_Head_angvel_x_7_pause_1_durations_range,-0.3196087309716018,-0.3038940658421676,0.3115533634490688
step4_Head_angvel_x_51_pause_0.5_durations_std,-0.29695912334770574,-0.32759202067538346,0.31152433297558396
step4_Head_angvel_x_51_pause_0.5_durations_var,-0.29695912334770574,-0.32759202067538346,0.31152433297558396
substep13_Head_linacc_z_51_pause_1_durations_mean,-0.2642432877246534,-0.37927876171527725,0.3114792012084286
substep13_LeftHand_angacc_z_7_pause_0.75_duration_frequency,0.2812303562212383,0.34797552418407396,0.31106282909981847
substep13_LeftHand_angacc_x_35_pause_0.5_durations_std,-0.25983923292924255,-0.38728656666512,0.3110129266029696
substep13_LeftHand_angacc_x_35_pause_0.5_durations_var,-0.25983923292924255,-0.38728656666512,0.3110129266029696
substep13_Head_angacc_x_21_pause_0.75_duration_frequency,0.251975502423828,0.40548612336930795,0.31080922643542785
substep13_LeftHand_angvel_z_7_pause_1.25_durations_max,-0.3054890293285423,-0.31582837015241455,0.31057267127196825
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.26235583566947734,0.3800067439834448,0.3104072062593731
step6_RightHand_linacc_z_35_pause_0.5_durations_skewness,0.3152044932144081,-0.30575255263035783,0.31040658623899864
substep13_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.26487243840971214,0.3741828858381046,0.3101788831812876
step4_Head_linacc_y_51_pause_0.75_durations_range,-0.3190190870116468,-0.30179167245790084,0.31016635052363367
substep3_Head_linvel_x_7_pause_1_durations_range,0.42227732579219346,-0.24463553112255387,0.3097977098659848
substep11_Head_linacc_z_13_pause_0.5_durations_sum,0.306711753886682,-0.3126691945387199,0.3096618237519362
substep13_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,-0.26864734252006434,-0.3654470986200944,0.30965857924704804
substep13_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,-0.2812303562212383,-0.3443356128432364,0.3096000481112523
substep13_Head_linacc_magnitude_201_pause_1_duration_frequency,0.27430969868559263,0.35452736459758166,0.30930204416009965
substep13_Head_linacc_magnitude_201_pause_1_durations_mean,-0.27430969868559263,-0.3537993823294141,0.30902467388339394
substep13_Head_linacc_magnitude_51_pause_1_durations_range,-0.2954153424671702,-0.32365858855479485,0.3088927121273444
substep13_Head_linacc_magnitude_13_pause_1.25_duration_frequency,0.3139461918442907,0.3035686058258553,0.30867019906919174
substep13_LeftHand_angacc_y_201_pause_0.75_durations_median,-0.3147071320282343,-0.30263943113232467,0.30855533372602434
substep13_LeftHand_angacc_z_7_pause_1_durations_max,-0.3180890222613111,-0.29948889725220107,0.30850886178091924
substep13_Head_angvel_x_13_pause_0.5_durations_max,-0.2677341067779069,-0.36369874074704567,0.3084241115166623
step4_Head_linacc_x_201_pause_0.75_durations_median,-0.26556904988911034,-0.3677416209024291,0.30841353974244196
substep13_Head_angvel_x_7_pause_1_durations_max,-0.31925218690130786,-0.2981801563606096,0.30835659339056215
substep13_RightHand_angvel_y_21_pause_0.75_duration_frequency,0.2824886575913557,0.33923973696606374,0.30827409118223087
substep13_Head_linacc_magnitude_51_pause_1_durations_max,-0.2938560226583447,-0.32408232614561594,0.3082299182737007
substep13_RightHand_linacc_y_51_pause_1_durations_iqr,-0.29951997733187985,-0.3171102547003705,0.3080642218482536
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.3076546849937037,0.30793649943486046,0.3077955277076897
step4_Head_linacc_x_201_pause_0.5_duration_count,0.28164668647190994,0.33922905796527913,0.30776766844875164
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.28311780827641436,0.3370557901615612,0.30774124154193566
substep13_LeftHand_angacc_z_7_pause_1.25_durations_std,-0.30513808225346883,-0.31012044623936297,0.3076090906529277
substep13_LeftHand_angacc_z_7_pause_1.25_durations_var,-0.30513808225346883,-0.31012044623936297,0.3076090906529277
substep13_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.3259000548604059,0.29119290726700753,0.30757046434661667
step4_Head_angacc_x_21_pause_1_durations_mean,-0.32527090417534726,-0.29119290726700753,0.3072899932749564
substep7_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.27493884937065133,-0.34797913169947375,0.30717681936261604
substep13_LeftHand_angvel_z_13_pause_1_durations_max,-0.2906364036517505,-0.3255701926418696,0.307113070501937
substep13_LeftHand_angacc_y_7_min,0.25858093155912515,0.37782279717894224,0.3070307933378435
substep13_LeftHand_angvel_z_35_pause_0.75_durations_std,-0.26235583566947734,-0.3698149922290995,0.30695222572001596
substep13_LeftHand_angvel_z_35_pause_0.75_durations_var,-0.26235583566947734,-0.3698149922290995,0.30695222572001596
AttachPiece_num_reversals_RightHand_angacc_axis_51_iqr,0.3298399886388984,-0.2869455168109381,0.3069012003966435
step4_Head_angvel_x_13_pause_1_durations_coeff_of_var,-0.2894093151270014,-0.3261360561390484,0.3066770283766056
substep13_LeftHand_angvel_x_7_min,0.2925550685522949,0.32176816253004326,0.30646702609983445
substep13_Head_linacc_magnitude_13_pause_1_duration_frequency,0.327787506915582,0.2875529959261699,0.3063548692324119
step4_Head_linacc_y_51_pause_0.5_durations_range,-0.33858838923058976,-0.27967206666523436,0.30632305094708356
steps_directional_reversal_frequency_RightHand_angacc_axis_13_max,-0.35924504116851697,0.2664428912584857,0.30596175019047717
substep13_LeftHand_angacc_x_35_pause_0.5_durations_coeff_of_var,-0.2938133699224123,-0.31885623345737324,0.3058229882993059
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.26392939642146274,0.3632631518155919,0.30573011324940036
substep13_LeftHand_angvel_z_7_pause_1.25_durations_range,-0.3077759558927814,-0.3031464069320765,0.3054436401298669
substep13_Head_linacc_magnitude_51_pause_1_durations_std,-0.28311780827641436,-0.33123193201622103,0.30529078950672406
substep13_Head_linacc_magnitude_51_pause_1_durations_var,-0.28311780827641436,-0.33123193201622103,0.30529078950672406
step4_Head_angvel_x_21_pause_0.5_durations_max,-0.2876204366785151,-0.3252743111326111,0.3052907199560323
step4_Head_angacc_x_21_pause_1_duration_frequency,0.3240126028052298,0.28828097819433746,0.3051041950545975
step4_Head_linacc_x_201_pause_0.75_duration_count,0.26442405558217374,0.35978929018503103,0.30482188152778783
step4_LeftHand_linacc_x_13_pause_1.25_durations_max,-0.269608538047515,-0.35016945419121104,0.3046532009707901
substep13_Head_angvel_x_7_pause_1.25_duration_frequency,0.30639638362358623,0.3028406235576878,0.3046081271447734
substep13_RightHand_angvel_y_13_pause_1_duration_frequency,0.28185950690629696,0.33123193201622103,0.3045577318573878
substep13_RightHand_linacc_y_21_pause_1_durations_std,-0.28437610964653176,-0.32759202067538346,0.3044581564791842
substep13_RightHand_linacc_y_21_pause_1_durations_var,-0.28437610964653176,-0.32759202067538346,0.3044581564791842
step4_Head_angvel_x_13_pause_1.25_durations_range,-0.3039089255273652,-0.3046984872657343,0.30430319423737656
substep13_Head_linacc_z_51_pause_1_durations_max,-0.25430609265770265,-0.3786067150085776,0.3042504218008082
step4_Head_linacc_z_51_pause_1_durations_std,-0.3158336438994667,-0.29337685407151004,0.3041913465568068
step4_Head_linacc_z_51_pause_1_durations_var,-0.3158336438994667,-0.29337685407151004,0.3041913465568068
step4_Head_angvel_x_13_pause_1.25_durations_max,-0.3029808174060928,-0.30506015119211727,0.30401692892272664
substep13_LeftHand_angacc_y_7_pause_1.25_duration_frequency,0.3233834521201711,0.2868250136580024,0.304009099424257
step4_Head_linacc_y_51_pause_0.5_durations_coeff_of_var,-0.3328207123960516,-0.27954519097632724,0.30386548008390657
substep21_RightHand_angvel_x_201_pause_0.75_durations_slope,-0.31550227740289444,-0.29292534694464756,0.3037949309720314
substep13_LeftHand_angacc_x_35_pause_0.5_durations_max,-0.23207551962196135,-0.43964505782630325,0.3037895776004418
substep13_Head_angacc_x_7_pause_1_duration_frequency,0.3284166576006407,0.28245712004899726,0.30370798903467905
substep13_Head_angacc_y_201_pause_1.25_durations_median,-0.278678111406354,-0.3328150680467283,0.3033501524703619
substep13_Head_linvel_magnitude_13_pause_0.75_durations_mean,-0.25669347950394905,-0.3698149922290995,0.30304170306083955
substep13_LeftHand_linvel_y_21_range,-0.25669347950394905,-0.3698149922290995,0.30304170306083955
substep13_Head_linacc_y_13_pause_1.25_durations_std,-0.3076546849937037,-0.29848820247298996,0.3030021330117827
substep13_Head_linacc_y_13_pause_1.25_durations_var,-0.3076546849937037,-0.29848820247298996,0.3030021330117827
substep13_LeftHand_angvel_z_13_pause_1_durations_range,-0.2814748488728172,-0.32776619684511465,0.3028618684543147
substep13_LeftHand_linvel_y_7_range,-0.25606432881889035,-0.3705429744972671,0.3028462565343716
substep13_Head_angvel_x_13_pause_0.5_durations_coeff_of_var,-0.27493884937065133,-0.3370557901615612,0.30284491116317247
substep13_RightHand_angvel_magnitude_7_pause_0.75_duration_frequency,0.27493884937065133,0.3370557901615612,0.30284491116317247
substep9_Head_linvel_x_13_pause_1.25_durations_slope,0.27250701215027023,0.34074516012231565,0.3028295689373412
step4_Head_angvel_x_13_pause_0.75_duration_frequency,0.2931842192373536,0.31303237531203304,0.30278337273195816
step4_Head_angacc_x_21_pause_0.75_durations_std,-0.321496000064995,-0.2860970313898349,0.302765326330571
step4_Head_angacc_x_21_pause_0.75_durations_var,-0.321496000064995,-0.2860970313898349,0.302765326330571
step4_Head_linacc_y_51_pause_0.5_durations_max,-0.32222371029213565,-0.28550301183059196,0.30275397287221706
substep13_RightHand_angvel_y_21_pause_1_duration_frequency,0.27368054800053393,0.33851175469789624,0.30266333673907564
substep13_RightHand_linacc_x_21_pause_0.5_durations_std,-0.3441454247271082,-0.27008142149014946,0.30264807239230407
substep13_RightHand_linacc_x_21_pause_0.5_durations_var,-0.3441454247271082,-0.27008142149014946,0.30264807239230407
substep13_Head_linacc_z_51_pause_1.25_duration_count,0.26816140146395323,0.34721126323165313,0.3026090182225621
step4_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,-0.262984986354536,-0.35598332913391667,0.3024977809432699
substep13_LeftHand_angacc_z_7_range,-0.26613073977982954,-0.35015947098857647,0.3024166129100582
step4_Head_angvel_x_21_pause_0.75_durations_max,-0.2937981973224171,-0.311076675988809,0.30219065352888913
substep18_LeftHand_linacc_x_13_pause_0.5_durations_sum,0.3743456278206683,-0.25333782932229654,0.3021774994677931
substep13_Head_linacc_magnitude_201_pause_0.75_durations_median,-0.25267342536502124,-0.3758015407250681,0.3021761173502146
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.28094126654724666,-0.3268279860664661,0.30215239732424465
substep13_Head_angacc_x_7_pause_1.25_durations_range,-0.3325923477778452,-0.2767444582816496,0.3021090739935208
substep13_LeftHand_angacc_y_7_range,-0.25291857539359686,-0.37491086810627217,0.3020626816494147
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.30325063019829274,0.29992869448501774,0.3015805147661072
substep13_LeftHand_angacc_z_7_max,-0.25983923292924255,-0.3588952582065868,0.3014380802439212
step4_Head_angvel_x_13_pause_1.25_duration_frequency,0.2906676164971188,0.31303237531203304,0.30143573183000605
substep13_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.30513808225346883,0.2977447476805152,0.301396081617464
substep7_LeftHand_angvel_z_35_pause_1.25_durations_kurtosis,0.33848306856157984,-0.27154090487710025,0.3013389726462217
step4_Head_angvel_x_13_pause_0.5_durations_std,-0.27053479457524043,-0.3399677192342313,0.30130292670326053
step4_Head_angvel_x_13_pause_0.5_durations_var,-0.27053479457524043,-0.3399677192342313,0.30130292670326053
step2_Head_angacc_magnitude_13_pause_1.25_durations_skewness,0.353586350648681,-0.26171640852358063,0.3007928972046904
substep7_RightHand_linvel_y_35_pause_1.25_time_to_min_duration,0.30138192526933216,-0.29926975140530493,0.3003221246388431
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_range,0.30525361061319306,-0.2954726410977671,0.3002834994329713
substep11_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.2595266754776869,-0.3556202596790795,0.30006796247307294
substep13_Head_angvel_x_7_pause_1_duration_frequency,0.3082838356787624,0.291920889535175,0.2998793170399728
substep13_RightHand_linacc_x_21_pause_0.5_durations_range,-0.3104095120920105,-0.28978406605790485,0.2997423958928304
substep13_Head_angvel_x_7_pause_0.5_durations_std,-0.2837469589614731,-0.3174002689210382,0.2996316273373884
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.3013631781431167,0.2977447476805152,0.2995430357996477
step4_LeftHand_linacc_y_51_pause_1.25_durations_coeff_of_var,-0.321496000064995,-0.2802731732444947,0.29947264871704077
substep13_LeftHand_angacc_y_7_pause_1.25_durations_std,-0.3233834521201711,-0.2788172087081597,0.2994512538014574
substep13_LeftHand_angacc_y_7_pause_1.25_durations_var,-0.3233834521201711,-0.2788172087081597,0.2994512538014574
substep13_LeftHand_linvel_z_51_pause_1_durations_mean,-0.26613073977982954,-0.3421525528130345,0.29939113273866136
