Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep18_Head_angvel_x_201_pause_0.5_durations_mean,0.35720381654537225,-0.24799996846980907,0.29274944220094595
step4_Head_angacc_x_21_pause_1_duration_frequency,0.24737370630398214,0.3580084025537568,0.2925817070966738
step4_LeftHand_angvel_x_13_pause_1_duration_frequency,0.26673238455770304,0.3233047596521444,0.29230651096162735
substep18_LeftHand_linvel_magnitude_7_pause_0.5_duration_frequency,-0.27422558112909773,0.3128115276908579,0.2922504273617066
step4_RightHand_angacc_z_13_pause_1_duration_frequency,0.29579996366495204,0.28804642274574827,0.2918717092892165
substep18_LeftHand_linacc_z_201_pause_1_durations_mean,0.36093762285430864,-0.24498990398366013,0.2918701318245726
substep13_Head_linacc_z_531_pause_1_duration_frequency,0.2611785301871694,0.3302015081205668,0.29166200740661063
substep29_RightHand_linvel_axis_531_cumulative_opposing_displacement,0.26781086066569015,0.319800946543536,0.2915059421364943
session_LeftHand_angacc_x_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.2724540353330643,0.31332398842608916,0.2914632558780911
step4_Head_linvel_x_7_pause_1.25_duration_frequency,0.22791672856687617,0.4023582235528953,0.29099734874670735
step8_Head_linvel_z_531_pause_0.75_duration_count,0.2809486324503652,0.30172503004435847,0.2909664191927518
step4_Head_linacc_magnitude_13_pause_1.25_duration_frequency,0.26652716275398214,0.319725925419994,0.2907128183375769
step3_Head_linacc_x_531_pause_1_durations_iqr,0.30028865136096783,0.28168125204626093,0.29068748330599636
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_skewness,-0.2953161490982661,0.28565125416705117,0.2904033096919866
step4_Head_angvel_z_7_pause_1.25_duration_frequency,0.25497405176429516,0.3369535339865543,0.29028688604829594
end_LeftHand_dist_to_RightHand_y_z_range,0.33543589271657903,0.25570132175450294,0.2901911740010298
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.2887889270213831,0.2915160755295514,0.2901460931461621
step8_Head_linvel_y_201_pause_1.25_durations_kurtosis,0.2750056752725081,0.3065999989418865,0.289944694440799
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.3306201424499389,0.25816466232151497,0.2899342399483673
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,-0.2530507035968128,0.33785677533923464,0.28936812533996226
session_LeftHand_angacc_x_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.30839301863529206,0.2716559623345335,0.2888611307084775
substep23_LeftHand_linacc_z_21_pause_1.25_durations_var,0.27484455243009076,0.30436516488131404,0.288852569343689
substep30_Head_linvel_y_21_pause_0.75_durations_kurtosis,0.3611037441921795,0.24028449247423134,0.28855778884112887
substep18_LeftHand_angvel_x_201_pause_0.5_duration_frequency,-0.28722566784837744,0.28942818382163965,0.2883227196057443
end_LeftHand_linvel_y_51_range,0.2835423006026367,0.29316031665400843,0.2882711059120557
substep18_LeftHand_linacc_z_201_pause_1_durations_median,0.35335337292337693,-0.24283261879150858,0.28784884615950884
substep31_Head_linvel_y_13_pause_1_time_to_min_duration,0.29074679363469846,0.2847481763235869,0.2877162219694523
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,-0.3028986661648835,0.27366033056015016,0.2875381342750679
substep18_LeftHand_linacc_z_201_pause_0.75_durations_mean,0.3535241113844785,-0.24183652839798542,0.2872042190543319
step4_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,0.2571100056999843,0.3252086544064063,0.2871774673091838
substep18_RightHand_linvel_x_51_pause_1.25_duration_frequency,-0.30229600034183485,0.27296248581936666,0.2868813574822658
step4_Head_angvel_z_7_pause_1_duration_frequency,0.26366198042402417,0.3144014647828404,0.286804894999693
substep18_RightHand_angacc_z_201_pause_0.5_duration_frequency,-0.29248922697662777,0.2809203560814414,0.2865880871891143
step4_Head_angacc_x_21_pause_0.75_duration_frequency,0.26704211658225485,0.3091148746965346,0.28654235444685805
substep32_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.2722385288174126,-0.30209342053558613,0.28639001700906686
substep25_RightHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,0.2556444654998888,0.32512793021372327,0.2862297056541192
substep14_RightHand_linacc_z_531_pause_0.5_durations_kurtosis,0.22443601761647633,0.39451899141993785,0.2861089094220431
step4_Head_angvel_z_13_pause_1_duration_frequency,0.2581088391868174,0.32084224718530663,0.28607674096274655
step10_RightHand_quat_x_max,0.28926120816026435,0.2824807479911729,0.2858307723154014
substep13_Head_linacc_z_531_pause_1.25_duration_frequency,0.2576753511952397,0.3201663323972817,0.2855417824081293
substep18_RightHand_angacc_z_201_pause_0.75_duration_frequency,-0.2850845775263341,0.28565575147564154,0.28536987869703834
substep18_RightHand_linvel_x_35_pause_1.25_duration_frequency,-0.30933782959230116,0.2637086694288941,0.2847066253267189
step4_Head_linvel_y_7_pause_1_duration_frequency,0.22203199125266496,0.39485854011156857,0.2842359331734587
step4_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.2620729443914661,0.3093179129322214,0.2837422235800616
step10_RightHand_axis_x_max,0.2947062085118762,0.2733863707763462,0.28364623558809904
substep29_RightHand_linacc_y_13_pause_0.5_durations_sum,0.3458922563494561,-0.24037854183882032,0.2836405172202361
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,0.2662467647137105,0.3032367232551864,0.2835404299324993
substep18_RightHand_axis_angle_coeff_of_var,0.33728384030625397,-0.2442810502800817,0.28334602754111626
end_LeftHand_linvel_y_201_range,0.31616563421136423,0.2562842223630302,0.2830929653355358
step4_LeftHand_angacc_x_201_pause_0.75_duration_frequency,0.2753336493379372,0.2912108996447081,0.2830497967728832
end_LeftHand_linvel_magnitude_35_range,0.32221609463629003,0.25197286723825413,0.28279788928982563
end_LeftHand_linvel_magnitude_35_max,0.33325406621186127,0.24390425698482682,0.28166304509439233
end_LeftHand_linvel_y_201_max,0.23085314745200536,0.3602395190461656,0.28138541220985114
substep18_Head_angvel_y_201_pause_0.5_duration_frequency,-0.2938308634312838,0.2697232062590529,0.2812613974240304
substep18_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,-0.26305141325821496,0.3021674666118835,0.28125592390395104
step4_RightHand_angvel_y_531_pause_0.5_durations_median,0.2711491569640043,0.2917754705293367,0.28108442584612703
substep18_LeftHand_linvel_z_201_pause_0.75_duration_frequency,-0.287122249614617,0.27513764452989187,0.28100222076585
step4_Head_angvel_z_21_pause_1.25_duration_frequency,0.21971455730530276,0.3891856397928984,0.2808662272214275
substep18_Head_linvel_z_7_pause_1_duration_frequency,-0.28497655285701406,0.276832342006889,0.28084541653107253
step4_LeftHand_angacc_x_201_pause_0.5_duration_frequency,0.26632513210924175,0.29697101745283094,0.28081443665904443
session_RightHand_pos_z_Kurtosis,0.2608085750663273,0.30405046238479716,0.2807743616908967
substep31_RightHand_axis_x_max,0.27736742364641004,0.28405771520872003,0.2806727065873652
step8_Head_linvel_z_531_pause_0.75_durations_max,-0.3338222221298332,-0.24208299116640342,0.2806457735934291
substep29_RightHand_linacc_z_13_pause_0.75_durations_sum,0.27397841939657724,-0.28725563861019515,0.2804599781726931
substep10_LeftHand_linvel_x_7_pause_1_time_to_min_duration,0.23532245867613671,0.3467398367656817,0.28036748488141383
step8_Head_linacc_magnitude_531_pause_1.25_durations_std,-0.26065765654157413,-0.3032969080344111,0.28036535653894196
substep23_LeftHand_linacc_magnitude_201_pause_0.5_durations_range,0.3602459479026154,0.2294289469914124,0.28032683500990385
substep18_RightHand_linacc_x_201_pause_0.5_durations_mean,0.2958356791152484,-0.26578106052457023,0.28000419142308086
substep18_RightHand_angacc_x_201_pause_1_duration_frequency,-0.26866071645538414,0.2918199503403227,0.27976186005710146
step4_LeftHand_angvel_x_21_pause_0.75_duration_frequency,0.25394186627210946,0.3113860659246273,0.2797454511216752
substep23_RightHand_angacc_magnitude_35_pause_1.25_durations_var,0.3074322987291503,0.25648786921731687,0.27965892944303017
session_LeftHand_angacc_x_13_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.3088153039391173,0.25514366650457226,0.27942553642780493
substep10_LeftHand_linvel_magnitude_201_pause_1.25_durations_min,0.2725944930553624,0.28576194444119324,0.27902295791097503
substep18_Head_linacc_y_201_pause_1.25_durations_max,0.395955008195341,-0.21538916719561688,0.2790062386955378
session_RightHand_angvel_x_201_Skewness,-0.3489352428575294,0.23242144929280487,0.27900267064720397
step4_LeftHand_angacc_x_21_pause_1_duration_frequency,0.2975134100256181,0.26259417555680814,0.2789652939319986
end_Head_linacc_z_21_pause_1.25_durations_mean,0.2966156313411426,0.2631596844635735,0.27888788142966237
end_LeftHand_dist_to_RightHand_y_z_std,0.32560244271375094,0.2436157817685434,0.2787046872914208
substep18_LeftHand_linacc_x_13_pause_1_duration_frequency,-0.29378234135477177,0.26494794627208745,0.2786211154707782
substep18_LeftHand_linacc_x_35_pause_1.25_duration_frequency,-0.280488317457446,0.2761638981319451,0.27830931041027934
substep18_RightHand_linvel_y_201_pause_0.5_durations_mean,0.35899450102080654,-0.22722304334525842,0.2782988119346439
Head_dist_to_RightHand_y_z_kurtosis,0.2682690769555759,0.28909190530154505,0.2782915240191569
substep18_Head_angvel_magnitude_201_pause_1_durations_std,0.3644437466278305,-0.22487175880883228,0.27812981513308804
substep18_LeftHand_linacc_z_201_pause_0.75_durations_median,0.3314802600546253,-0.2394383729980808,0.27803995019070604
substep18_Head_angacc_z_201_pause_1.25_durations_max,0.3644193278199846,-0.22446703937513013,0.27781294376517374
step4_Head_angvel_z_13_pause_0.75_duration_frequency,0.2676215692009045,0.2884401093023077,0.277641123839891
step4_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.27062107820603104,0.2844953558738071,0.2773848339719852
substep29_Head_linvel_magnitude_531_pause_1.25_time_to_min_duration,0.2822588720296894,-0.27263303852370235,0.27736246453829916
step4_Head_angacc_z_7_pause_1_duration_frequency,0.22576914323482744,0.3591807679487278,0.277261121664707
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_max,0.33091848782960853,0.2382718634220714,0.2770551699008344
substep29_Head_linacc_x_13_pause_0.75_durations_sum,0.31586214348969166,-0.24666633811969688,0.27700840342282196
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_range,0.3127647800679877,0.24834270827628116,0.2768555193042198
session_LeftHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_skewness,-0.288762390262046,0.2658344944048796,0.2768245049358945
substep4_LeftHand_linvel_axis_51_num_reversals,0.27116307227332015,0.28266354890714,0.27679390412099686
step4_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.23441684416801092,0.3372493922073851,0.27658424859963454
step8_Head_linvel_z_531_pause_0.5_duration_count,0.2792279055455485,0.2738335350451295,0.27650441288086375
substep18_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,-0.29314376104497086,0.26158387482742446,0.27646605626573567
session_RightHand_linvel_z_21_MFCC_4,-0.2881615344034349,0.2655197730070445,0.276377707464984
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.20568891505533393,0.41875960961161124,0.2758728906147962
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,-0.24266242765983728,-0.31904584193743735,0.2756606684634465
substep16_Head_dist_to_RightHand_x_x_coeff_of_var,0.2868925216914036,0.26521473611417407,0.2756280536355843
session_LeftHand_linacc_x_35_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.26502837739437196,0.28687964730372684,0.2755214420879876
substep18_LeftHand_linacc_z_35_pause_1_duration_frequency,-0.21586003628089767,0.38074447982688014,0.27551758329075243
step4_LeftHand_linacc_z_201_skewness,-0.22528748041252114,-0.35453382805612754,0.27550568313785834
step8_Head_linvel_z_531_pause_0.75_duration_frequency,0.23145640758573538,0.34017975595512134,0.27547866726642806
step7_RightHand_angvel_y_35_pause_1.25_durations_mean,0.2487751426047956,0.3085325905021704,0.27545011361137006
step5_Head_linacc_x_51_pause_0.75_durations_iqr,0.24133049576694257,0.3207397975344938,0.2754256728158964
session_LeftHand_angacc_x_35_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.25334499836086166,0.30164460366767526,0.2753930932847298
substep22_RightHand_angacc_x_51_pause_1.25_durations_iqr,0.2081403986941208,0.4063738131866863,0.27528348689170096
substep25_Head_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,-0.27580002716977203,0.2746954222952133,0.27524661650177973
substep29_Head_linacc_y_21_pause_0.75_durations_sum,0.25893477110790236,-0.29343714941505583,0.2751084126304166
step8_Head_linacc_magnitude_531_pause_1.25_durations_range,-0.24746435114150162,-0.3094681156971493,0.27501476753433696
substep18_LeftHand_linacc_z_51_pause_0.75_duration_frequency,-0.2654104209641284,0.2852560238072643,0.2749756121154982
step4_LeftHand_linvel_y_51_pause_1_duration_frequency,0.2231026750359508,0.35793483293926814,0.2748745739171892
substep12_Head_linacc_x_7_pause_0.5_durations_kurtosis,0.3423956562325627,0.2292317356279739,0.27461227949278755
end_LeftHand_linvel_magnitude_531_pause_1_durations_median,0.28180693976646204,0.2675043862731306,0.27446946347617457
substep18_LeftHand_angvel_y_201_pause_0.5_duration_frequency,-0.31849236583972346,0.24106596215285037,0.2744223962671842
substep18_LeftHand_angvel_x_201_pause_0.75_duration_frequency,-0.2709648558883951,0.2770156437786688,0.27395684350418686
substep16_RightHand_sixD_d_range,0.2609043104932534,0.2882277866420989,0.27388627374413993
substep18_RightHand_angacc_x_201_pause_0.75_duration_frequency,-0.2988977154282105,0.2525332204495029,0.2737662969232616
step11_Head_angacc_z_35_pause_0.5_durations_mean,0.25295897278391055,0.29806257201733627,0.2736648058653736
substep18_Head_linacc_x_201_pause_1.25_durations_max,0.4244671539019004,-0.20189781431049444,0.2736391559827151
substep18_Head_angvel_x_201_pause_0.75_durations_mean,0.3346086586950607,-0.231438792017061,0.27362166782805203
step4_Head_linacc_x_13_pause_1.25_durations_mean,-0.23787036193293598,0.3219164466516097,0.27358408773799425
step7_RightHand_angvel_y_21_pause_1.25_durations_mean,0.2299269101413341,0.3375943828576994,0.273547563022181
substep18_RightHand_linvel_y_201_pause_0.5_durations_median,0.38227362202888987,-0.21296989811625808,0.273544428727837
substep18_RightHand_linacc_y_531_pause_1_durations_iqr,0.33951696661442726,-0.22898205162694157,0.27350369686837256
session_RightHand_linvel_z_21_pause_0.5_durations_var,-0.22327819978883418,0.3523465680181294,0.2733423292697665
step4_Head_linacc_x_201_pause_0.75_duration_frequency,0.21049356819752282,0.38861390993501815,0.273075304646142
substep31_LeftHand_linvel_x_7_pause_0.75_time_to_max_duration,0.23736159378833246,0.3212711073605077,0.2730145296700589
substep18_RightHand_linvel_x_51_pause_0.5_duration_frequency,-0.26009912930100054,0.2866320854748958,0.2727217830147464
substep18_RightHand_linvel_y_201_pause_0.5_duration_frequency,-0.25988131768293404,0.28679641842941844,0.2726762997820912
substep17_LeftHand_angvel_y_531_pause_0.5_durations_median,0.2887207288597027,-0.2583089936014251,0.2726695016427352
substep18_Head_angvel_x_201_pause_0.5_duration_frequency,-0.2793346069428633,0.2659741541155453,0.2724907102267095
substep18_Head_linvel_y_35_pause_1.25_duration_frequency,-0.28060986384308106,0.26469111608334284,0.2724181352274178
substep25_LeftHand_linacc_x_531_pause_0.75_durations_kurtosis,0.22108682799575474,0.35365207609314625,0.27208116646112007
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,0.22619603813015882,0.34119884146597135,0.272042730484765
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.20703606142299513,0.39646058932109707,0.27202019703431807
substeps_directional_reversal_frequency_LeftHand_angacc_axis_201_var,-0.3290783134124425,0.23143890937574074,0.2717544541326787
session_LeftHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.26955653312911293,0.273982581883989,0.2717515368093836
session_LeftHand_sixD_b_inter_extrema_intervals_mid_below_threshold_mean,0.24522809329003978,0.30458208880515353,0.2717013519224105
substep18_RightHand_angvel_x_51_pause_1_duration_frequency,-0.2593600975492631,0.28525945052033236,0.27169395287423015
step4_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.23307032739575034,0.32509617577642413,0.2714970235322242
substep18_Head_angvel_y_201_pause_0.75_duration_frequency,-0.2907532055767664,0.254586604537373,0.2714706316806506
step8_Head_linvel_z_531_pause_0.5_duration_frequency,0.23911831545723625,0.3139334302049079,0.27146549517327634
step4_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,-0.26176441318512683,-0.28187640222104476,0.2714483862400922
step4_LeftHand_sixD_a_skewness,0.2898224586146994,0.25524990720125135,0.27143975848234314
substep30_LeftHand_linvel_magnitude_35_pause_1_durations_skewness,0.2502794666839303,0.2963388936472771,0.2713686390439092
step8_Head_linvel_z_531_pause_0.75_durations_range,-0.3253785256577698,-0.23269325729777798,0.27133924811276794
substep15_Head_linacc_z_35_pause_1.25_durations_min,0.26920358558924395,0.2732964886523421,0.2712345976247641
step4_Head_angvel_y_21_pause_1.25_duration_frequency,0.23366939878153012,0.3231094069919734,0.2712056568589456
step9_RightHand_angvel_z_13_pause_0.75_durations_var,0.345155963491314,0.22322767323586482,0.27111393662668704
substep18_LeftHand_angvel_magnitude_201_pause_0.5_duration_frequency,-0.3031943655139659,0.24504760595478023,0.2710374516169688
substep13_RightHand_linvel_y_7_pause_0.75_duration_frequency,0.21013847888524237,0.3814681330111577,0.27099471710500594
substep18_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,-0.242687941953476,0.306759585831657,0.2709880335983556
substep13_RightHand_angacc_z_13_pause_0.75_duration_frequency,0.23090349620399345,0.32721001763557533,0.27074756368197483
step4_LeftHand_linvel_z_21_pause_1.25_duration_frequency,0.21945588537141175,0.3531281957940329,0.2706888417150973
substep18_RightHand_linacc_x_51_pause_1_durations_mean,0.30163638599368,-0.2451025772396323,0.2704466320054466
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_iqr,0.33602913020173547,-0.22617347554659958,0.2703682817743767
substep19_LeftHand_angacc_y_531_pause_0.75_durations_min,0.24120954258100327,0.307530717530583,0.2703623156430158
step4_LeftHand_linacc_magnitude_51_pause_1.25_duration_frequency,0.21958677227761192,0.35157465302475527,0.27033038245346436
substep25_Head_linacc_x_531_pause_1.25_durations_kurtosis,0.2344837071537062,0.3187132300459064,0.2701860935037312
step4_Head_angacc_z_7_pause_1.25_duration_frequency,0.21860019212872453,0.35350696288162714,0.27014760898547874
session_LeftHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.34024694606532274,0.22380621696236158,0.2700078177848604
substep14_RightHand_linvel_magnitude_531_pause_0.75_durations_skewness,-0.2892072623312131,-0.253104747901091,0.2699543061646399
substep18_Head_linvel_y_51_pause_1.25_duration_frequency,-0.31203453703134315,0.23770355189968279,0.26984383749705754
step4_LeftHand_angvel_x_21_pause_1_duration_frequency,0.22965464135412583,0.32704694799493345,0.2698316332653553
substep18_Head_linacc_y_201_pause_0.75_durations_max,0.3852408586012368,-0.20743839303408762,0.2696694524696595
end_LeftHand_linvel_y_51_max,0.24026642765749087,0.3072491200222421,0.26966046455299364
substep18_RightHand_angacc_z_201_pause_1.25_duration_frequency,-0.3227275551073863,0.23157063875476616,0.2696535074713485
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,-0.2475124050392235,0.2961419120591051,0.2696522204693762
substep18_LeftHand_linacc_x_201_pause_1.25_durations_max,0.3191926175932326,-0.2333214199492567,0.26958400950472106
substep29_LeftHand_linacc_x_531_pause_1_durations_iqr,0.2905600491935342,-0.25134442191880507,0.26953329042420404
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,-0.25344528213033335,0.2877134046141712,0.2694943527333403
substep18_RightHand_linvel_x_35_pause_0.75_duration_frequency,-0.3004028702775785,0.24423301692236396,0.26942146496158503
step8_LeftHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,0.2166787860868008,0.35607178823160757,0.2694129217612603
substep18_RightHand_linacc_y_201_pause_1.25_durations_max,0.3349290409023151,-0.22508359486427026,0.2692333270214167
step11_Head_angacc_z_35_pause_1_durations_var,0.2617179356772676,0.27706956998855886,0.2691750463173117
substep18_RightHand_linacc_x_201_pause_1_durations_max,0.3038629811704441,-0.24140900190498835,0.2690593365406169
substep18_Head_angvel_y_201_pause_0.75_durations_mean,0.37611415150993,-0.20936119583041277,0.26899068897288847
session_LeftHand_angacc_y_21_freq_mid_above_threshold,-0.25458134462586457,0.2850082891363882,0.2689369436990645
end_Head_dist_to_LeftHand_kurtosis,0.2946215383320658,0.24726786857858987,0.26887567423043013
substep18_RightHand_linacc_y_201_pause_1.25_durations_std,0.2626993206634333,-0.2753175505180372,0.26886046650910217
substep7_RightHand_linacc_y_531_pause_0.75_durations_skewness,0.28018667379265616,0.258177839028185,0.26873238574087016
substep18_Head_linvel_magnitude_201_pause_1.25_durations_iqr,0.2790242743825344,-0.25904877340463955,0.2686657372123372
substep18_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,-0.26466146315864764,0.27273844677918346,0.26863925746673883
substep29_LeftHand_angacc_y_13_pause_0.5_durations_kurtosis,0.21768898428183328,0.35067771481778287,0.268624730019863
substep10_LeftHand_angvel_y_201_pause_1_durations_slope,0.24108401074682406,-0.30319129232541375,0.26859411905971486
substep28_Head_dist_to_RightHand_y_y_kurtosis,0.23219145168665042,0.31833518927924104,0.2685236434407943
substep18_LeftHand_linvel_z_35_pause_1_duration_frequency,-0.2206965312342353,0.3427353574444919,0.2684991958715913
substep18_Head_linvel_z_13_pause_0.75_duration_frequency,-0.2790955037444554,0.2585885632827307,0.2684509724492158
step8_Head_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,-0.24681903983074302,-0.293786591300568,0.26826255667447974
substep18_LeftHand_linvel_z_201_pause_1.25_duration_frequency,-0.3329563562390979,0.22444315742197415,0.26813721234589505
substep18_LeftHand_angacc_x_201_pause_0.75_duration_frequency,-0.26809162632035266,0.2681691368271773,0.26813037597212575
substep15_RightHand_linvel_x_7_pause_1_durations_skewness,0.30315423280506976,-0.24022053406516544,0.2680428910161028
substep18_Head_linacc_y_201_pause_1_durations_max,0.39770581984350806,-0.20212324553952427,0.2680283291220489
step4_LeftHand_angvel_x_51_pause_0.75_duration_frequency,0.2372431775823545,0.30797732122223365,0.26802190478994276
substep10_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.26110922119068264,0.27438612109930205,0.26758307954422356
substep18_RightHand_linvel_magnitude_35_pause_1.25_duration_frequency,-0.24978065722643858,0.288021273163687,0.2675414082423764
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.23111486108124374,0.3169521044385145,0.2673116469161626
substep18_LeftHand_linvel_z_201_pause_0.5_duration_frequency,-0.2848655770643654,0.2517876802727608,0.2673072113435056
substep2_Head_angacc_magnitude_7_pause_1_durations_kurtosis,0.230750259459387,0.3173153695074502,0.2671964814955615
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.222522189805226,0.3340585443130072,0.26711466727802896
step4_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.27577900323158894,0.2587630335080709,0.2670001853896983
substep18_LeftHand_linacc_axis_21_directional_reversal_frequency,-0.27551582812512754,0.25898786024145304,0.26699630457869133
substep18_LeftHand_angacc_x_201_pause_1_duration_frequency,-0.26715997235813616,0.26683258487492245,0.26699617825692434
substep18_LeftHand_linvel_magnitude_21_pause_0.75_duration_frequency,-0.24702296292107428,0.29030346686458386,0.26692013850781726
substep18_Head_angvel_x_201_pause_0.5_durations_median,0.32786589395734445,-0.2249767607152625,0.2668470174944046
step4_Head_angvel_z_21_pause_1_duration_frequency,0.21446824690135158,0.3528725391657941,0.266788345604892
substep18_LeftHand_linacc_x_35_pause_1_duration_frequency,-0.26597729414181576,0.26733308755282986,0.2666534674833715
session_LeftHand_angacc_x_35_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.35269528915494375,0.21419075466525997,0.2665229492752847
