Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step2_Head_linvel_z_531_pause_1.25_durations_median,0.13588267965952983,0.11717130725628677,0.1258352132937623
substep10_Head_linacc_magnitude_531_pause_1.25_durations_min,0.12261905883644864,0.12792915104142355,0.12521783417324378
session_RightHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.10202859775741002,0.16083973869739854,0.12485530379414872
substep24_LeftHand_linvel_y_531_pause_1_durations_skewness,0.16469102417024528,0.10036396453213547,0.12472162240374461
session_Head_linvel_z_51_inter_extrema_intervals_low_above_threshold_range,0.1483589103326024,0.1075070753295786,0.1246717691502733
substep29_RightHand_linvel_z_201_pause_0.5_time_to_max_duration,0.15944259028995078,0.1023321678919984,0.12465759519369458
step11_RightHand_linacc_magnitude_51_pause_1_durations_range,0.14053706887910855,0.1111596459547326,0.1241339270592431
substep16_Head_angvel_magnitude_13_pause_1_duration_count,0.10387076937844064,0.15278448614325035,0.12366660556029714
step1_LeftHand_linvel_z_7_pause_1_durations_mean,0.10188401176695927,0.15659232231009024,0.12344847017290866
step1_LeftHand_linvel_magnitude_7_pause_1.25_durations_mean,0.12201901739068699,0.12404733022419401,0.12302481416584293
session_RightHand_linvel_z_51_inter_extrema_intervals_mid_below_threshold_kurtosis,0.1932623716939732,0.08979815728440199,0.12262115748294806
substep25_Head_angvel_z_201_pause_0.5_durations_mean,0.11814925503352969,0.12734183220858708,0.12257343253533891
substep16_RightHand_angacc_z_201_pause_1_durations_median,0.13248920080204662,0.11273926289792069,0.12181893255778146
step11_RightHand_linacc_magnitude_51_pause_1_durations_max,0.1331365538677558,0.11117595944523773,0.12116926728609868
substep13_Head_angvel_x_35_pause_1.25_durations_max,0.12176086092399419,0.12015900398814905,0.12095462915937076
substep25_RightHand_linacc_x_201_pause_1_time_to_max_duration,0.14429957993868614,0.10359736549950593,0.12060702319593912
step1_Head_angacc_z_35_pause_0.75_durations_sum,0.10203503995314867,0.14688626157247353,0.1204199518181715
UseKey_num_reversals_Head_angacc_axis_35_max,0.17291293025188748,0.09211665512440637,0.12019911467580918
substep33_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,0.11775850183207304,0.12234972118930743,0.12001021610610767
substep30_Head_linacc_x_51_pause_0.75_durations_kurtosis,0.11819785665223281,0.12142588252568132,0.11979012685371011
end_Head_angvel_y_13_pause_1_durations_mean,0.1329145523928119,0.10813648967680889,0.11925203060164966
step4_Head_linacc_z_201_pause_0.5_durations_slope,0.14597708022977574,0.10028804557688487,0.11889426915248894
substep25_RightHand_linvel_y_7_pause_1.25_durations_kurtosis,0.10877866198559105,0.13095902289527572,0.11884278679480481
substep35_LeftHand_angvel_y_21_pause_1_time_to_min_duration,0.12060919026104555,0.11652550650009408,0.11853218593220768
step4_LeftHand_linvel_x_21_pause_1_durations_iqr,0.1030760211391315,0.13920635099186973,0.11844722050006147
substep29_LeftHand_angvel_y_21_pause_1.25_durations_range,0.1388600844517891,0.10256308555714577,0.1179830313848853
substep13_LeftHand_linacc_y_201_pause_1.25_durations_max,0.14848794917474484,0.09779436185871782,0.1179238912638015
step8_RightHand_linvel_x_35_pause_0.5_time_to_max_duration,0.1296477775194469,0.10741672238060374,0.11748987580122898
substep29_Head_linacc_magnitude_51_pause_1_durations_std,0.1458599422610236,0.09790299231759714,0.11716403752122038
step4_RightHand_linvel_x_531_pause_0.5_durations_mean,0.11631690915998405,0.11789481168689941,0.11710054519759514
substep13_Head_angvel_magnitude_201_pause_0.5_durations_mean,0.08945015767897013,0.1690226403745556,0.11698795344559956
session_Head_angacc_z_13_Fundamental_frequency,0.14250019555695204,0.09918765012899011,0.11696293208374403
substep29_LeftHand_angvel_x_7_pause_0.75_durations_sum,0.14754629823309373,0.09680468921979468,0.11690702538077212
session_Head_linvel_z_51_inter_extrema_intervals_mid_above_threshold_max,0.10059045627172347,0.1393295536806296,0.11683246745157667
step5_Head_angacc_magnitude_21_kurtosis,0.106564908008006,0.12910693805327234,0.11675784958433204
step0_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,0.1114077247693821,0.12196672462360358,0.11644835433555263
substep30_LeftHand_angacc_z_13_pause_1.25_time_to_max_duration,0.1039311659636819,0.13230628365002572,0.11641461882147675
substep4_LeftHand_linvel_z_35_pause_0.5_duration_count,0.1486653433647438,0.09548414292578511,0.11628271768762495
substep25_Head_linacc_y_531_pause_1_durations_std,0.12281420104301355,0.10995993692691797,0.11603214960387094
step4_Head_linvel_y_51_pause_1_durations_var,0.09987290970816787,0.13824692153986118,0.11596784896089586
step5_RightHand_linacc_x_531_pause_1.25_durations_min,0.12751798380672863,0.10633554053449923,0.1159674097207306
step3_RightHand_angvel_z_201_pause_1.25_duration_frequency,0.1724515553650976,0.08731317608681932,0.11593023376097367
step4_RightHand_angvel_y_7_pause_1_durations_kurtosis,0.10677908543168413,0.1264217293441805,0.11577315157357343
step4_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.15854591993594425,0.09113578910456144,0.11574101745936714
step4_RightHand_angvel_x_531_pause_1.25_durations_median,0.1324392877642293,0.10252590442636422,0.11557846192466557
step4_LeftHand_angacc_z_21_pause_1_time_to_max_duration,0.14169626460509543,0.09741752819926641,0.11545716113659334
substep29_Head_angacc_z_51_pause_1.25_durations_sum,0.1499326728110535,0.09373591139534398,0.11535402300347115
substep10_LeftHand_angacc_y_13_range,0.11959773595127166,0.11120554426612661,0.11524906671109865
step4_Head_linacc_x_201_pause_1.25_durations_slope,0.10644840957159674,0.12516348549733602,0.1150498247394736
step4_RightHand_angvel_x_13_coeff_of_var,0.10732741315906558,0.1238898857009001,0.11501545095813068
substep12_RightHand_quat_z_range,0.15488889048612364,0.09126888243651043,0.11485752221964235
step8_LeftHand_linacc_y_531_pause_0.75_durations_slope,0.09132687884140522,0.15228079162724706,0.11417809119113495
substep15_LeftHand_angvel_x_531_pause_0.5_durations_coeff_of_var,0.11684010899749242,0.11131370175504318,0.11400997426319838
step4_Head_linvel_y_51_pause_1_durations_std,0.10206020555645434,0.12812267271542876,0.11361597710437742
step1_LeftHand_linvel_y_531_pause_1.25_durations_median,0.15082565115530389,0.09105640279365712,0.11355651251506962
substep28_RightHand_linvel_y_21_pause_0.5_durations_skewness,0.10500536356272416,0.12360635398125952,0.11354912405981796
step9_Head_linvel_z_35_pause_1_durations_median,0.11845307598102495,0.10897057045040692,0.11351413508488802
substep15_Head_angvel_z_35_pause_0.5_durations_skewness,0.1189646702275382,0.10839280645125937,0.11343294852562878
step3_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.12416631065142547,0.1040474530888782,0.11322006325109021
substep13_RightHand_linvel_y_21_max,0.09712026904044868,0.13457150549709174,0.11281903162201498
substep23_RightHand_linvel_y_201_pause_0.75_durations_iqr,0.1179517843665796,0.10806575843362487,0.11279256360592793
step8_RightHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.09762257272113306,0.13329561020763747,0.11270364451912222
substep23_RightHand_linvel_y_201_pause_0.75_durations_var,0.12647508102012828,0.10150106340244158,0.11262016251716261
step1_RightHand_angacc_y_13_pause_1.25_durations_median,0.08569875573909158,0.16411252279553312,0.11259891136445338
substep12_LeftHand_linvel_z_21_pause_1.25_duration_count,0.11748440151595618,0.1080215194021803,0.1125544154773342
substep13_RightHand_linvel_y_201_pause_0.75_durations_range,0.11200395697646681,0.11291806271579019,0.11245915233723762
substep4_Head_linvel_z_51_range,0.0963764280439845,0.13482925579936555,0.11240521300138684
step4_LeftHand_angacc_magnitude_21_pause_0.75_durations_mean,0.12412730592754695,0.10233534233557617,0.1121828296428766
step4_Head_angacc_y_201_pause_1_durations_slope,0.13654611813192918,0.09507733425272802,0.11209953725222926
substep13_LeftHand_linvel_x_21_kurtosis,0.10844879579187072,0.115768399365205,0.11198912280669167
substep10_RightHand_linvel_x_13_pause_1.25_durations_min,0.09974475192029564,0.12668232546565839,0.1116111842464835
substep6_RightHand_linvel_magnitude_7_pause_1.25_durations_mean,0.12224089373161418,0.10247576478116982,0.11148910059080673
substep13_RightHand_quat_w_kurtosis,0.10596521477120513,0.11745583187181996,0.111415040234004
session_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.09479950133201731,0.13434319236031222,0.11115927318380125
substep13_LeftHand_linacc_y_201_pause_0.5_durations_range,0.1081060985242075,0.11409302796531917,0.11101890738283639
substep18_LeftHand_linacc_z_35_pause_0.75_durations_max,0.10070456464766275,0.12311306614759188,0.11078705180445515
substep13_LeftHand_angvel_z_531_pause_1_durations_min,0.08616965097645868,0.15493253608857005,0.11074542891681735
substep30_Head_angvel_z_531_pause_0.5_durations_var,0.11908602070809882,0.10336566816289783,0.11067037667213887
substep33_RightHand_linacc_magnitude_21_pause_0.75_durations_range,0.12325991100000144,0.10036878221513312,0.11064275326345796
session_RightHand_angvel_x_21_duration_low_above_threshold,0.09705187115006897,0.12860841134276924,0.1106236935323312
substep18_LeftHand_linacc_z_51_pause_0.5_durations_coeff_of_var,0.08431798160679982,0.16061390876663006,0.11058291008601172
substep28_LeftHand_linacc_z_13_pause_1_time_to_max_duration,0.0892964954288904,0.14513738685051747,0.11056644095508143
session_Head_angacc_magnitude_51_MFCC_5,0.11791580578747518,0.10403216855987263,0.11053975166592828
step10_LeftHand_linacc_x_201_pause_1_durations_skewness,0.14796873547773348,0.08776252112729899,0.1101772370840284
step6_RightHand_angacc_y_201_pause_0.75_time_to_min_duration,0.15337019436469768,0.08593314998799717,0.1101496007227149
step7_Head_angvel_y_531_pause_1_duration_count,0.09367467435137455,0.1334915298412762,0.11009362621513485
step4_Head_linvel_y_51_pause_1_durations_mean,0.11703333530858728,0.10377180680121811,0.1100043282045068
step4_RightHand_angvel_x_21_coeff_of_var,0.12568546329715424,0.09779108728734398,0.10999738522807553
substep2_LeftHand_angvel_x_201_pause_1_durations_slope,0.10451016274350922,0.11603504898116546,0.10997148165802513
step0_Head_linvel_y_51_pause_1_durations_kurtosis,0.11979692731145364,0.1015741736963316,0.10993552317917474
step10_LeftHand_linacc_y_13_pause_1_durations_kurtosis,0.1075457232269903,0.11219324398107133,0.10982033563215754
step11_RightHand_angacc_z_531_pause_0.5_durations_max,0.12387760076187515,0.09849311329451416,0.10973648772291102
substep1_Head_angacc_z_531_pause_0.75_durations_var,0.13648671459280326,0.09171412210006746,0.10970826740700104
step2_Head_angvel_y_21_pause_1.25_time_to_min_duration,0.13229290739685196,0.09345830143562739,0.10953536400742155
substep14_LeftHand_angvel_y_35_pause_1.25_durations_iqr,0.11150628005021823,0.10722063010106431,0.1093214693970753
substep16_Head_linacc_y_531_skewness,0.10626759368702943,0.11244846602041814,0.1092706947425007
substep13_Head_angvel_x_51_pause_1.25_duration_frequency,0.10622381119632096,0.11181480803258492,0.10894762679575398
end_Head_angvel_magnitude_531_pause_0.75_durations_median,0.1746526479233328,0.07910319542409172,0.10888878346812422
step1_RightHand_angacc_magnitude_531_pause_1.25_durations_range,0.1077098648252317,0.10993365713501024,0.10881040008090263
step11_LeftHand_linvel_magnitude_51_pause_0.75_durations_sum,0.10429436667274739,0.11366845741631137,0.10877983276688002
session_RightHand_angvel_x_531_LPCC_10,0.11794377103629317,0.10032442175012113,0.10842294955750692
session_RightHand_angvel_x_531_LPCC_2,0.11794377103629317,0.10032442175012113,0.10842294955750692
end_RightHand_angvel_magnitude_13_pause_1.25_durations_mean,0.09576564600573656,0.12485251982369872,0.10839163829876487
step4_LeftHand_linvel_y_13_pause_1.25_durations_mean,0.1285075366921551,0.09357331112070955,0.10829277563262664
substep21_Head_linvel_x_13_pause_0.5_durations_range,0.09311028705995206,0.12933691951874304,0.10827375977481447
substep25_RightHand_linacc_x_531_pause_1_durations_slope,0.08754530036942465,0.14164705858764326,0.10821071301791153
substep18_Head_linvel_magnitude_7_pause_1.25_durations_std,0.09793232173991817,0.1205092935657135,0.1080540893603568
substep1_Head_angacc_z_531_pause_0.75_durations_std,0.1291866964402093,0.09283080682082279,0.10803207030899203
step8_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,0.1099790957499247,0.10599537021858874,0.10795049236994879
substep26_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,0.1111460279462686,0.10443751875273821,0.10768739596011358
step1_RightHand_linvel_y_51_pause_1_duration_frequency,0.10684770333281812,0.10846783699103368,0.10765167484463822
substep25_Head_angacc_x_35_pause_1.25_durations_skewness,0.08354688302514224,0.15111304631949074,0.10760272569489843
substep29_Head_angvel_magnitude_7_pause_1.25_durations_std,0.11132648437617254,0.10404067639830705,0.10756034201213321
substep16_RightHand_angacc_x_7_pause_0.5_duration_count,0.1138706428228422,0.1016737739962843,0.10742712034983147
session_RightHand_linvel_z_21_MFCC_0,0.11523552408905968,0.10060273910332973,0.10742311575249848
substep13_Head_angvel_y_201_pause_1_durations_slope,0.09623649303673387,0.12146088248683529,0.10738732466174689
step3_LeftHand_linacc_y_35_pause_0.75_durations_mean,0.11262994474531163,0.10248490182887715,0.10731819782819328
InsertScrew_cumulative_opposing_displacement_LeftHand_linvel_axis_13_sum,0.13335922967074865,0.08978525678715532,0.10731784478290678
step4_Head_linvel_z_21_pause_1.25_time_to_max_duration,0.1094907466050079,0.10508150957540452,0.10724082546923998
substep13_RightHand_quat_x_kurtosis,0.10072525823978484,0.11411410504955843,0.10700248338046398
substep13_Head_angacc_x_51_pause_0.75_durations_range,0.1053944880937443,0.10859023550790159,0.10696849841150431
substep15_RightHand_angacc_magnitude_21_pause_0.75_durations_skewness,0.1345933703641995,0.08873232316495772,0.10695394915191657
step4_Head_angvel_x_201_pause_1_durations_median,0.08379553550621388,0.14779923915851456,0.10695333183253301
substep16_Head_linacc_magnitude_51_pause_0.5_durations_range,0.1707780806610284,0.0776814825460701,0.10678835880479413
step8_LeftHand_linacc_x_531_pause_0.5_durations_max,0.1212865854144134,0.09528818989581178,0.10672691837014288
substep13_LeftHand_angvel_y_13_pause_1_duration_frequency,0.10802191758973922,0.10542482902527706,0.10670757342037325
substep32_RightHand_linvel_z_51_pause_1.25_duration_frequency,0.11039750496532652,0.10320993502350229,0.10668279452086508
substep18_LeftHand_linvel_z_21_coeff_of_var,0.14737995904980372,0.08354967687128756,0.10664328904170824
substep13_Head_linvel_z_21_kurtosis,0.19220426023117398,0.07366758456926514,0.10651164365133008
substep7_Head_linvel_x_51_pause_1.25_durations_iqr,0.10434883043478549,0.10868936189531464,0.10647487824066341
substep28_Head_linacc_magnitude_201_pause_0.75_durations_median,0.09502459999814783,0.12090992802664147,0.10641575158575348
substep13_RightHand_angacc_magnitude_7_pause_1.25_durations_slope,0.10533631249259079,0.10749786510704262,0.10640611239142747
substep18_Head_linvel_y_21_pause_1_durations_std,0.14951815890914433,0.08252558294989831,0.10635126917637938
step11_LeftHand_linvel_y_21_pause_0.75_time_to_min_duration,0.14581597247910594,0.0836928652286173,0.10634672420253306
substep1_LeftHand_angvel_z_201_pause_1.25_durations_std,0.09885016926827817,0.11499273125529275,0.10631216581309297
substep4_RightHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.09545080211946422,0.11977537278188666,0.10623852244206906
step6_LeftHand_angacc_y_201_skewness,0.10227788030718399,0.11050120649065831,0.10623063893481831
substep18_Head_angvel_z_13_pause_1.25_durations_range,0.10766375016027019,0.10453522734616283,0.10607642630703178
substep13_LeftHand_linvel_magnitude_51_coeff_of_var,0.12484368535135637,0.09205729441025912,0.10597252174962668
step1_LeftHand_linacc_z_35_pause_0.5_duration_frequency,0.11545963049422059,0.09788506553522458,0.10594848344427332
substep23_RightHand_angacc_magnitude_13_pause_0.5_durations_sum,0.11837128111137152,0.09584735954383738,0.10592518658175319
substep30_LeftHand_angvel_x_531_pause_1.25_duration_count,0.12765727083935507,0.09046934595004053,0.10589326482567168
substep17_RightHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.10135325823738861,0.11073841514056215,0.10583818787208801
substep13_LeftHand_linacc_y_201_pause_1_durations_range,0.11263090108310037,0.09968097532049702,0.10576099897348594
substep32_RightHand_angacc_x_531_pause_1.25_durations_median,0.1192219119620026,0.09498706572239524,0.10573356644061138
substep1_LeftHand_angvel_z_201_pause_1.25_durations_var,0.08962354544081408,0.12887365453090194,0.10572322056730432
substep12_Head_linacc_x_531_coeff_of_var,0.15281293726842216,0.08081440260532524,0.10571952959260898
substep29_Head_angvel_magnitude_7_pause_1.25_durations_var,0.1070190193544216,0.10426743376792169,0.10562530959790224
step5_Head_linacc_x_51_pause_1.25_duration_count,0.13610975469570996,0.08619494153454155,0.10554857857007349
substep13_LeftHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.09331136934664075,0.12143278621063391,0.10553078416022368
substep13_RightHand_linvel_magnitude_21_pause_1.25_durations_slope,0.08957584374450578,0.12838643287497908,0.1055258114247053
substep13_RightHand_quat_y_skewness,0.09006706820631827,0.12729493204638076,0.10549296853738041
substep13_RightHand_linvel_y_21_min,0.11314421690819043,0.09872648640692949,0.1054447907882315
step8_LeftHand_linvel_magnitude_21_pause_1.25_durations_mean,0.12402834502473792,0.09169961259402992,0.10544160631739731
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_skewness,0.10522012943080816,0.10526197957721095,0.10524105034347836
step2_LeftHand_linvel_z_201_pause_0.75_durations_mean,0.1033637438613193,0.10715012482453057,0.10522288271276854
substep4_RightHand_angvel_x_531_pause_1_durations_median,0.10293924938353016,0.1074232438167575,0.10513345717301893
substep13_RightHand_linvel_y_201_pause_0.75_durations_max,0.14665344769738597,0.08182498523615811,0.10504200364645029
session_Head_linvel_z_51_inter_extrema_intervals_mid_above_threshold_range,0.0845523487210107,0.13853285038392626,0.1050116988663827
substep32_LeftHand_linvel_y_35_pause_1.25_time_to_max_duration,0.08821356653083501,0.12956967202030834,0.10496494550436039
substep25_Head_linacc_y_531_pause_1_durations_var,0.1056669831815098,0.1039137814119564,0.10478304928492084
step3_LeftHand_angacc_y_201_pause_0.5_time_to_min_duration,0.14828689743278511,0.0809639461843561,0.1047402242378964
substep28_RightHand_angacc_x_201_pause_0.5_time_to_max_duration,0.08846756593454708,0.12834592295155933,0.10473934495018383
substep2_LeftHand_angacc_x_13_pause_0.75_duration_count,0.08023226739636247,0.1506640786253901,0.10470603672662766
substep13_Head_angacc_x_51_pause_1.25_duration_count,0.10425715159255411,0.10501619888043989,0.1046352986809443
substep25_Head_linvel_x_21_skewness,0.11741003971891772,0.09424625037045953,0.10456061565363398
substep29_Head_angacc_magnitude_21_skewness,0.09282462520204415,0.11960464733072707,0.10452661658655991
step4_LeftHand_linacc_z_21_pause_1.25_durations_max,0.10059059471467258,0.10872276505411826,0.10449870574814629
substep18_RightHand_linvel_y_13_max,0.11021047442120646,0.09929069628735743,0.10446600089566246
substep13_LeftHand_angacc_y_51_pause_0.5_duration_count,0.08837427028302725,0.1276879834389828,0.10445445389873623
session_RightHand_linvel_magnitude_35_MFCC_0,0.10204545700787104,0.10695528702225987,0.10444270133336032
substep30_RightHand_angacc_y_531_pause_1.25_time_to_max_duration,0.11030725715393785,0.09904781977494603,0.1043747635521944
step5_Head_angacc_magnitude_35_skewness,0.07721018325301587,0.1597612482223565,0.10410702400015386
substep29_RightHand_linvel_z_201_pause_0.5_durations_range,0.10480962723459153,0.10334409679831658,0.1040717028979477
substep8_RightHand_angvel_y_531_pause_0.5_durations_var,0.0987995223379321,0.10987694210119581,0.10404421432698235
substep13_RightHand_linvel_x_51_range,0.07532542485122984,0.16813850705942235,0.1040409097044437
substep6_LeftHand_linacc_magnitude_35_pause_0.5_durations_sum,0.13407278761672603,0.08495634110953532,0.10400747648965258
session_Head_angacc_x_51_substep_of_min_value,0.11723276898546442,0.09344928159735977,0.10399858944845507
substep13_Head_dist_to_LeftHand_z_z_kurtosis,0.14856335113413421,0.07996998636088826,0.10397265706744714
substep18_RightHand_linacc_x_35_pause_0.75_durations_range,0.11602892381103103,0.09407646312537277,0.10390586297236781
substep32_RightHand_linvel_magnitude_51_pause_0.5_durations_var,0.10603416890583817,0.10166700586492339,0.10380467499936037
step4_RightHand_angacc_z_201_pause_1_duration_count,0.09324269432312082,0.1166549800961485,0.10364311734724348
substep29_Head_angacc_y_13_pause_0.75_durations_max,0.10600831217815676,0.1013777140662886,0.10364131619918995
step4_RightHand_linvel_y_13_pause_1.25_durations_mean,0.1134009270717331,0.09542410294680526,0.10363874233079787
substep16_Head_angacc_magnitude_201_pause_0.5_duration_count,0.12031223309434025,0.09100440120172726,0.1036259428082025
step4_LeftHand_angacc_y_7_pause_0.75_durations_skewness,0.10631880490476009,0.10106404352372644,0.10362485044167517
step4_LeftHand_linvel_z_51_pause_1.25_durations_mean,0.10550985878511066,0.10171904829287448,0.103579781146056
substep4_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.10368736371516851,0.1033997806390623,0.10354337249300193
substep6_RightHand_angacc_y_51_pause_1.25_time_to_max_duration,0.07577661333986763,0.16334223747819498,0.10352610452173552
substep27_LeftHand_linvel_magnitude_35_pause_1_time_to_min_duration,0.10730883826321458,0.09989173628088155,0.1034675332921487
step10_LeftHand_linacc_z_531_pause_0.75_durations_skewness,0.09436229678726127,0.11446261189927065,0.10344508251453323
substep30_LeftHand_linvel_y_7_pause_0.75_durations_var,0.10722682934219607,0.09974362478019083,0.10334994603580686
substep17_LeftHand_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.11125796017246392,0.0964102533313862,0.1033033216242471
step8_Head_angacc_x_35_pause_1_durations_max,0.13321861242929112,0.0843254447443047,0.10327764304179404
step2_RightHand_linacc_y_51_pause_1_durations_iqr,0.1575571222985397,0.07680225668184071,0.10326655243302754
substep35_RightHand_linvel_x_13_pause_0.5_durations_iqr,0.09250641322416864,0.11637020671548437,0.10307511135056337
substep36_RightHand_linvel_y_13_pause_0.5_durations_skewness,0.11876399297467177,0.09088156817955606,0.10296862824454112
substep20_RightHand_angacc_magnitude_7_pause_0.75_durations_sum,0.10488047743702067,0.10110817477783285,0.10295978472080301
step7_Head_linvel_magnitude_35_pause_1.25_duration_count,0.08741757484253965,0.12513402829895037,0.10292948274674006
session_LeftHand_angvel_y_7_inter_extrema_intervals_mid_below_threshold_range,0.11668214857622017,0.09199001777353777,0.10287517601547648
substep25_RightHand_linacc_x_531_pause_1_durations_std,0.08239971299694648,0.13687149270052412,0.10286961008047162
step4_LeftHand_angacc_y_35_pause_0.5_duration_count,0.09745353192811534,0.10890726093979763,0.10286253588871952
step4_Head_angacc_y_201_pause_0.5_durations_slope,0.13469984105323252,0.08279920002660779,0.10255713337903663
substep8_Head_angvel_y_21_pause_0.75_durations_sum,0.12203125579522967,0.08843997208480348,0.10255502345579727
step1_Head_linvel_x_201_pause_1.25_durations_max,0.09844037868046929,0.10663273151987696,0.10237291920227362
step1_RightHand_linvel_x_531_pause_0.5_durations_max,0.14343335022806247,0.07958061785634807,0.10236591663204517
step8_LeftHand_linacc_x_531_pause_1.25_duration_frequency,0.1085638482212321,0.09678566367982633,0.10233697664487824
substep2_LeftHand_linacc_y_531_pause_0.5_durations_coeff_of_var,0.11757598584492479,0.09056059689696694,0.10231504061993663
substep18_LeftHand_linacc_z_21_pause_0.75_time_to_max_duration,0.12689895008774554,0.08566653613344721,0.10228371205733898
substep8_LeftHand_linacc_y_531_kurtosis,0.09538011359786913,0.11016263012231287,0.10223979679487502
substep13_Head_linvel_magnitude_21_pause_0.75_durations_median,0.10055230172229068,0.10392906510850208,0.10221280182612694
step2_Head_angvel_magnitude_531_pause_1.25_durations_slope,0.14635017183367816,0.07840813729882168,0.10211007914351587
substep13_LeftHand_linvel_y_35_pause_1_durations_mean,0.1309668611173891,0.08360786966368328,0.10206104152810395
step1_RightHand_angacc_z_21_pause_0.75_durations_mean,0.14433920877341833,0.07887680652450046,0.10200895154521243
substep13_Head_angacc_x_35_pause_1.25_durations_mean,0.07315927343585216,0.16833860186117988,0.10199286257258815
session_LeftHand_angvel_y_7_inter_extrema_intervals_mid_below_threshold_max,0.11430632793952977,0.09199001777353777,0.10194112845227311
substep19_LeftHand_angacc_magnitude_531_pause_1_durations_var,0.10657357620435226,0.09766025468143802,0.10192241460964369
substep13_LeftHand_linacc_y_201_pause_0.5_durations_max,0.08614742227981709,0.1246829223542083,0.10189341939154756
substep1_LeftHand_linacc_magnitude_7_pause_0.5_durations_skewness,0.09061551446905058,0.11632182422388504,0.10187201606633636
step8_LeftHand_linacc_x_531_pause_1.25_duration_count,0.1149421431289388,0.09146841393684113,0.10187052131403238
substep18_LeftHand_linacc_z_51_pause_1.25_durations_range,0.11028950548205074,0.09460409691035565,0.10184641143491183
step1_Head_dist_to_RightHand_z_z_skewness,0.0773615990271046,0.1489747208426504,0.10183891498842047
substep9_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,0.1046599400128363,0.09915524633006245,0.10183325707048241
substep28_RightHand_angvel_y_531_pause_0.75_durations_mean,0.07831609721717836,0.14533234777410553,0.10178351365260958
step7_LeftHand_linacc_z_531_pause_1.25_time_to_max_duration,0.13580486506308898,0.08137827128720532,0.10177185334869937
substep21_Head_linacc_z_13_pause_0.75_durations_max,0.10388579305445478,0.09963117856265113,0.10171401348683444
step3_Head_angvel_x_21_pause_1_time_to_min_duration,0.10503518754418573,0.09859136481787667,0.10171131783904085
substep18_Head_linacc_z_531_pause_1.25_durations_min,0.08018794230330895,0.13902438625145663,0.10171033296331806
substep13_Head_angvel_x_35_pause_1.25_durations_std,0.07845552551325174,0.14421865649781074,0.10162606533153236
step1_RightHand_angacc_y_13_pause_1.25_durations_iqr,0.08443736918320943,0.12745001513519671,0.10157795864056457
substep14_LeftHand_linvel_z_531_pause_0.75_durations_skewness,0.1030309127105713,0.10007134298371834,0.10152956468690773
