Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,13.495933012985299,7.322085879569162,9.49354317103951
substep29_RightHand_linvel_axis_531_cumulative_opposing_displacement,7.95821823806107,11.73416675273001,9.484179788653872
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_skewness,9.841051825726927,9.151157513902577,9.483574422465
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_kurtosis,9.371691702223918,9.566045130173654,9.467871115008837
step4_Head_angvel_z_13_pause_1.25_duration_frequency,7.1777516140800435,13.861224685245713,9.45791529418064
substep18_LeftHand_linvel_z_13_pause_1_duration_frequency,6.522509930354931,17.184367335156395,9.455923303191486
substep13_Head_linacc_z_531_pause_1_duration_frequency,7.54042970250405,12.604735257013434,9.43602301745169
step4_Head_linacc_magnitude_13_pause_1.25_duration_frequency,7.876288824744035,11.728035242473451,9.423777387047522
step8_Head_linvel_y_201_pause_1.25_durations_kurtosis,8.427015888425027,10.686980851973207,9.423393616943338
substep23_LeftHand_linacc_z_21_pause_1.25_durations_var,8.416337550076836,10.515903724504948,9.349700767692013
substep18_LeftHand_angvel_x_201_pause_0.5_duration_frequency,9.261407158871164,9.41702507991082,9.338567860023206
session_LeftHand_angacc_x_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,10.825518685273943,8.206717922420141,9.335947218942835
end_LeftHand_linvel_y_51_range,9.004761243971082,9.68443517365525,9.33223928656821
substep18_Head_angvel_x_201_pause_0.5_durations_mean,15.064372425121933,6.750066365356488,9.322771454143762
step4_Head_angacc_x_21_pause_1_duration_frequency,6.713798840388284,15.142300592560856,9.302882288857536
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_coeff_of_var,12.640641336895943,7.355053150790044,9.299260793387194
substep31_Head_linvel_y_13_pause_1_time_to_min_duration,9.510968209288185,9.08828931086707,9.29482594870258
end_LeftHand_dist_to_RightHand_y_z_range,13.058592261677202,7.205590405788792,9.286815921267593
step4_Head_angvel_z_7_pause_1.25_duration_frequency,7.161814205476732,13.192192435704111,9.283678919142487
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,10.404600112016697,8.338108317968953,9.257432890579683
substep18_LeftHand_linacc_z_201_pause_1_durations_mean,15.42837056576581,6.576805691056635,9.222320617332013
substep18_RightHand_angacc_z_201_pause_0.5_duration_frequency,9.636004299163064,8.824792918389386,9.212575329084082
substep18_RightHand_linvel_x_51_pause_1.25_duration_frequency,10.35907810434552,8.292218326407673,9.211127775536994
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,7.046809901023321,13.27213920272026,9.205814873984556
substep4_Head_angacc_magnitude_13_pause_1.25_durations_iqr,6.184168782053598,17.974673225874803,9.20229645068169
substep32_Head_linvel_magnitude_201_pause_0.75_durations_skewness,8.244774836932294,10.343804910153883,9.175778203791147
step10_RightHand_quat_x_max,9.405170672563564,8.93162583216838,9.162283642439233
step4_Head_angacc_x_21_pause_0.75_duration_frequency,7.909092893810725,10.881616915295146,9.160241405699898
step4_Head_angvel_z_7_pause_1_duration_frequency,7.695274213761771,11.298178469748981,9.155005452612345
substep18_RightHand_angacc_z_201_pause_0.75_duration_frequency,9.111676542234788,9.151471271137469,9.131530551059141
step4_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,7.290836994350139,12.181692884605285,9.122054267111636
step4_Head_angvel_z_13_pause_1_duration_frequency,7.351645713522911,11.819489239449116,9.064950783183093
substep25_RightHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,7.202162337642597,12.174931337299249,9.050462717664951
substep13_Head_linacc_z_531_pause_1.25_duration_frequency,7.325217884962095,11.764059851918509,9.028555486994534
substep18_RightHand_linvel_x_35_pause_1.25_duration_frequency,10.898981313876112,7.698203508032009,9.023148071918529
step10_RightHand_axis_x_max,9.796580319833632,8.320074348934876,8.998159772492766
substep18_LeftHand_linacc_z_201_pause_1_durations_median,14.695266987221219,6.4542641022114955,8.96919499415527
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,7.858461415235747,10.43019079045469,8.963509279796165
step4_LeftHand_angacc_x_201_pause_0.75_duration_frequency,8.448777879877758,9.544172121299928,8.963131703795868
substep30_Head_linvel_y_21_pause_0.75_durations_kurtosis,15.444705661427925,6.311264854275153,8.960816338231233
step4_LeftHand_angvel_x_13_pause_0.75_duration_frequency,7.595978211537718,10.897429419721062,8.952015559756198
substep18_LeftHand_linacc_z_201_pause_0.75_durations_mean,14.711500637335872,6.398139984735526,8.917843950861595
end_LeftHand_linvel_y_201_range,11.439448305027858,7.240791886554263,8.868265463848651
substep18_Head_angvel_y_201_pause_0.5_duration_frequency,9.732979485406265,8.081226785433396,8.830526976471518
substep18_LeftHand_linvel_z_201_pause_0.75_duration_frequency,9.254139947521576,8.43576827524487,8.82602432990694
step4_RightHand_angvel_y_531_pause_0.5_durations_median,8.173697624100104,9.584661572624029,8.823126580119213
substep18_Head_linvel_z_7_pause_1_duration_frequency,9.104162394390467,8.548659292941368,8.81767049322265
end_LeftHand_linvel_magnitude_35_range,11.932679955698928,6.982846776948901,8.810124819331548
substep31_RightHand_axis_x_max,8.584495114861383,9.040404145203457,8.806553056075302
substep18_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,7.657028861200049,10.349385836210187,8.801923911588448
step4_Head_linvel_x_7_pause_1.25_duration_frequency,5.64360449929779,19.895876441789508,8.793010168324576
step4_LeftHand_angacc_x_201_pause_0.5_duration_frequency,7.863441464480183,9.96235143415523,8.789327666547361
substep29_RightHand_linacc_z_13_pause_0.75_durations_sum,8.359077178675678,9.26351387282692,8.78808651717428
session_RightHand_pos_z_Kurtosis,7.517525040248194,10.491954849818452,8.759112843471662
substep18_RightHand_axis_angle_coeff_of_var,13.221390596437805,6.536390383893827,8.747963189012918
substep18_RightHand_linacc_x_201_pause_0.5_durations_mean,9.879031641869886,7.828906537865736,8.735293135066991
step8_Head_linacc_magnitude_531_pause_1.25_durations_std,7.508193418070785,10.434750940347595,8.732806251251368
substep18_RightHand_angacc_x_201_pause_1_duration_frequency,8.012742153407904,9.587856112841619,8.72981902933305
substep29_RightHand_linacc_y_13_pause_0.5_durations_sum,13.997784994861403,6.3165094261327726,8.704918717102538
substep10_LeftHand_linvel_magnitude_201_pause_1.25_durations_min,8.26808164435368,9.15888182820923,8.690714575243721
substep23_RightHand_angacc_magnitude_35_pause_1.25_durations_var,10.751146160789464,7.25311436455513,8.662315516317081
step4_LeftHand_angacc_x_21_pause_1_duration_frequency,10.002312590564207,7.628463237088606,8.655577568323682
end_Head_linacc_z_21_pause_1.25_durations_mean,9.936222942815403,7.6638024736351404,8.653311363580542
end_LeftHand_linvel_magnitude_35_max,12.86811242022885,6.514967272351773,8.650362337087689
step4_LeftHand_angvel_x_21_pause_0.75_duration_frequency,7.099957783804928,11.059339818841465,8.648004735500809
substep18_LeftHand_linacc_x_35_pause_1.25_duration_frequency,8.795353696669354,8.50402128687451,8.647234380804697
substep18_LeftHand_linacc_x_13_pause_1_duration_frequency,9.729461596516593,7.776203009935638,8.643861316067877
session_LeftHand_angacc_x_13_inter_extrema_intervals_mid_below_threshold_coeff_of_var,10.858313478801596,7.172009484729131,8.638328599620094
Head_dist_to_RightHand_y_z_kurtosis,7.987587750769077,9.393160581013069,8.633540163597067
step4_Head_angvel_z_13_pause_0.75_duration_frequency,7.946104727780504,9.347012681058567,8.589815231072311
substep29_Head_linvel_magnitude_531_pause_1.25_time_to_min_duration,8.916386435406634,8.270607828124675,8.581364992683374
step4_Head_linacc_magnitude_13_pause_0.75_duration_frequency,8.139377675722121,9.070737353712968,8.579856322038019
step8_Head_linvel_z_531_pause_0.75_durations_max,12.917534256787228,6.411999949708856,8.57001809976842
substep4_LeftHand_linvel_axis_51_num_reversals,8.174603174603167,8.944193505278623,8.542099540026845
session_LeftHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_skewness,9.369812784270676,7.832294172308847,8.532342026602594
step8_Head_linvel_z_531_pause_0.5_duration_count,8.709815860599484,8.349522199546195,8.525864324352796
session_RightHand_linvel_z_21_MFCC_4,9.32733256715358,7.812354054328484,8.502888764108741
substep18_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,9.683238559587174,7.565573601837372,8.494411480756265
substep14_RightHand_linacc_z_531_pause_0.5_durations_kurtosis,5.463470526036808,18.986639052256752,8.485274269903211
end_LeftHand_dist_to_RightHand_y_z_std,12.214712494587134,6.498593612154725,8.483637486486977
substep16_Head_dist_to_RightHand_x_x_coeff_of_var,9.23800966576006,7.793056903249628,8.454236815565967
substep10_LeftHand_linvel_x_7_pause_1_time_to_min_duration,6.038169596505789,14.075856271686991,8.451058772762945
session_LeftHand_linacc_x_35_inter_extrema_intervals_high_above_threshold_coeff_of_var,7.781281752890613,9.23710621340523,8.446925310461939
substep25_Head_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,8.479782687950303,8.406461421536319,8.442962871680646
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_range,11.168133162049054,6.769963807634794,8.429863818185234
substep29_Head_linacc_x_13_pause_0.75_durations_sum,11.415064396275353,6.672973358432654,8.422408404285
end_LeftHand_linvel_y_201_max,5.798201676540432,15.359855683412027,8.418498868761818
substep18_LeftHand_linacc_z_51_pause_0.75_duration_frequency,7.805432935009343,9.123610185552646,8.413201729281822
substep29_Head_linacc_y_21_pause_0.75_durations_sum,7.402157249612764,9.704458004073752,8.398379586275754
substep18_LeftHand_linacc_z_201_pause_0.75_durations_median,12.714626257578237,6.2641966442290915,8.393241198089688
end_LeftHand_linvel_magnitude_531_pause_1_durations_median,8.885395621610817,7.938611344958905,8.38536296689966
session_LeftHand_angacc_x_35_inter_extrema_intervals_mid_below_threshold_coeff_of_var,7.064334956157143,10.31001814820822,8.384015354758992
substep18_LeftHand_angvel_x_201_pause_0.75_duration_frequency,8.16170985008795,8.560925109930912,8.356552297247488
step7_RightHand_angvel_y_35_pause_1.25_durations_mean,6.795117911333459,10.836350820295445,8.352597582570175
step4_Head_linvel_y_7_pause_1_duration_frequency,5.3410177164196435,19.02537480621099,8.340575143170708
substep23_LeftHand_linacc_magnitude_201_pause_0.5_durations_range,15.36048567230732,5.722918004406691,8.338957158759808
session_RightHand_angvel_x_201_Skewness,14.27945420519403,5.88176347477976,8.331676540284215
substep16_RightHand_sixD_d_range,7.523448188372193,9.332010653538571,8.330701561284316
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_max,12.66627168650244,6.199643896918492,8.32468200238785
step8_Head_linacc_magnitude_531_pause_1.25_durations_range,6.7190410236492015,10.909136637157735,8.316110491741213
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,6.444654359858123,11.67254715823721,8.30432137754258
substep18_RightHand_angacc_x_201_pause_0.75_duration_frequency,10.10476180819883,7.016057022288552,8.28179840519326
step11_Head_angacc_z_35_pause_0.5_durations_mean,7.0413526966660065,10.042875673043644,8.27844584752166
step5_Head_linacc_x_51_pause_0.75_durations_iqr,6.369738195844232,11.811076743663255,8.27613799694695
substep18_Head_angvel_x_201_pause_0.5_duration_frequency,8.717037161010229,7.841152600423115,8.255928889309152
substep18_RightHand_linvel_x_51_pause_0.5_duration_frequency,7.473719112517629,9.219744423330399,8.255420447794068
substep18_RightHand_linvel_y_201_pause_0.5_duration_frequency,7.460300857972887,9.231267006640396,8.251834666271083
substep18_Head_linvel_y_35_pause_1.25_duration_frequency,8.80362975118783,7.759999157738431,8.24893624819649
substep17_LeftHand_angvel_y_531_pause_0.5_durations_median,9.366863450871602,7.363867505990952,8.245466570082545
step4_LeftHand_angvel_x_13_pause_1.25_duration_frequency,5.989087329475464,13.218343458364075,8.243248584111939
substep18_LeftHand_angvel_y_201_pause_0.5_duration_frequency,11.62751568015062,6.354920412099026,8.218234321392949
session_LeftHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_kurtosis,8.07046010782363,8.359351789515687,8.212366102070307
substep18_RightHand_linvel_y_201_pause_0.5_durations_mean,15.238189234338224,5.607435730038602,8.198091150516113
substep18_RightHand_angvel_x_51_pause_1_duration_frequency,7.428249997389322,9.123848803449993,8.189200737126017
step4_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,7.57678880041479,8.890154596109385,8.18109617015817
substep15_Head_linacc_z_35_pause_1.25_durations_min,8.047689403094477,8.314162879183872,8.178756212202215
step4_LeftHand_sixD_a_skewness,9.4450536379847,7.178399863705836,8.157194501215848
substep18_Head_angvel_y_201_pause_0.75_duration_frequency,9.511426449900314,7.138557848476936,8.155907743500336
substep18_Head_angvel_magnitude_201_pause_1_durations_std,15.775698539806164,5.485836708698624,8.140795586350524
step8_Head_linvel_z_531_pause_0.75_duration_frequency,5.830262277865539,13.479241851100252,8.139775602088998
step4_Head_angvel_z_21_pause_1.25_duration_frequency,5.224481281350566,18.385748504237295,8.136811863020608
step4_Head_linacc_x_13_pause_1.25_durations_mean,6.17751595290027,11.907931795536243,8.134876134248088
substep30_LeftHand_linvel_magnitude_35_pause_1_durations_skewness,6.8830537689320535,9.915906818289827,8.125707473821263
step4_Head_angacc_z_7_pause_1_duration_frequency,5.532064486598318,15.256349040549424,8.119821804790863
substep18_Head_angacc_z_201_pause_1.25_durations_max,15.77326084431264,5.465061104562404,8.117574876195537
session_LeftHand_sixD_b_inter_extrema_intervals_mid_below_threshold_mean,6.590419056718161,10.532431962394412,8.107661538498752
substep31_LeftHand_linvel_x_7_pause_0.75_time_to_max_duration,6.149542669092231,11.854747002638682,8.098211465513614
substep18_LeftHand_angvel_magnitude_201_pause_0.5_duration_frequency,10.426982142534262,6.580102039290155,8.06847378730051
substep12_Head_linacc_x_7_pause_0.5_durations_kurtosis,13.678815949357269,5.71253825282278,8.059340110990378
substep14_RightHand_linvel_magnitude_531_pause_0.75_durations_skewness,9.401342794202794,7.05002625791354,8.057653238318133
substep18_Head_angvel_x_201_pause_0.75_durations_mean,12.986152288227316,5.82932463440287,8.046620104412282
substep18_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,6.446094472663296,10.699264957329293,8.045147491320952
step11_Head_angacc_z_35_pause_1_durations_var,7.573900620426744,8.564535694345304,8.03881379135772
step8_Head_linvel_z_531_pause_0.5_duration_frequency,6.246446191883318,11.260890493981861,8.035550787132413
substep18_RightHand_linacc_x_51_pause_1_durations_mean,10.309400180796297,6.5832432978349456,8.035366368890516
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,7.070312716732461,9.295728465384759,8.031717194004926
step4_LeftHand_linacc_z_201_skewness,5.507224366881727,14.807755765876875,8.028522089585403
substep29_LeftHand_linacc_x_531_pause_1_durations_iqr,9.497628261736656,6.945712465565981,8.023648734751651
substep18_RightHand_linacc_y_201_pause_1.25_durations_std,7.635026403078209,8.447708874568182,8.020834663926038
step7_RightHand_angvel_y_21_pause_1.25_durations_mean,5.749175682068277,13.248881192477734,8.018730133233685
substep18_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,7.758129621445604,8.277518459391537,8.009412632172925
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,6.721821064709148,9.901461823583977,8.007546416003292
session_LeftHand_angacc_y_21_freq_mid_above_threshold,7.138242435324901,9.106369555925593,8.003081099243287
substep7_RightHand_linacc_y_531_pause_0.75_durations_skewness,8.774835652372477,7.355857593540188,8.002934589550463
substep18_Head_linvel_magnitude_201_pause_1.25_durations_iqr,8.696044825808126,7.409145604444014,8.001179815441112
substep18_RightHand_linacc_y_531_pause_1_durations_iqr,13.419931657511572,5.699412371444975,8.000873293239422
substep19_LeftHand_angacc_y_531_pause_0.75_durations_min,6.362960518770151,10.758749956455832,7.996572690947222
substep18_Head_linvel_z_13_pause_0.75_duration_frequency,8.700860349847808,7.380958935965333,7.986744759213785
substep18_LeftHand_angacc_x_201_pause_0.75_duration_frequency,7.976206196550102,7.981176450419839,7.9786905494412546
substep18_RightHand_linvel_x_35_pause_0.75_duration_frequency,10.216907045791094,6.53365707440357,7.97033061325709
step4_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,5.916540056357757,12.172272228177032,7.962682688290462
end_Head_dist_to_LeftHand_kurtosis,9.790416949241857,6.707681084026362,7.961038229102034
step4_Head_angvel_y_21_pause_1.25_duration_frequency,5.948753134025351,12.006659468400164,7.955779655230223
step4_LeftHand_linvel_y_51_pause_1_duration_frequency,5.395357638496447,15.135163448616893,7.954948573969097
substeps_directional_reversal_frequency_LeftHand_angacc_axis_201_var,12.508733749250924,5.8293308808942195,7.9525892613036335
step8_Head_linvel_z_531_pause_0.75_durations_range,12.195929565588122,5.896316504822726,7.9493790333573235
end_LeftHand_linvel_y_51_max,6.310257779804519,10.737003034773766,7.948873155507237
substep18_Head_linacc_y_201_pause_1.25_durations_max,19.150856258650702,5.010894714241878,7.943375006831333
substep10_Head_angvel_y_35_pause_1.25_time_to_min_duration,7.536135449261168,8.38600064034585,7.9383867023331085
substep18_Head_linvel_y_51_pause_1.25_duration_frequency,11.110424505175482,6.168336160304958,7.932609815995349
substep18_RightHand_linacc_x_201_pause_1_durations_max,10.477704094027192,6.374139597933318,7.926295755167543
step8_Head_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,6.681774014556691,9.729769688957926,7.922730908168952
substep25_Head_linacc_x_531_pause_1.25_durations_kurtosis,5.992703173797984,11.645471840754913,7.913274021023884
substep18_LeftHand_angacc_x_201_pause_1_duration_frequency,7.916612290180006,7.89573512673833,7.906159926319746
substep18_LeftHand_linacc_axis_21_directional_reversal_frequency,8.460880831710817,7.405411127272121,7.898039594840669
substep18_RightHand_linvel_magnitude_35_pause_1.25_duration_frequency,6.853821295232326,9.317433520729738,7.897967722115793
step4_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,8.47838351510028,7.3916371894999,7.897801277460522
substep10_LeftHand_angvel_y_201_pause_1_durations_slope,6.355930755402195,10.426749369447199,7.89762975914845
substep13_RightHand_angacc_z_13_pause_0.75_duration_frequency,5.800873567541918,12.350121775233124,7.893946707489008
substep18_LeftHand_linvel_z_201_pause_0.5_duration_frequency,9.096446981521547,6.971891988467974,7.893715206337238
session_RightHand_linvel_z_21_pause_0.5_durations_var,5.404296123195596,14.599791094489508,7.888547330633547
substep18_LeftHand_linacc_x_35_pause_1_duration_frequency,7.841351837838636,7.927665196850383,7.884272294759186
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,5.5541340197862565,13.570779578546032,7.882276502289223
substep18_LeftHand_linacc_x_201_pause_1.25_durations_max,11.684508061857722,5.9300293411256435,7.867305743913536
substep15_RightHand_linvel_x_7_pause_1_durations_skewness,10.423942624357794,6.307699735219263,7.859491461573951
step1_Head_linvel_magnitude_201_pause_1_time_to_max_duration,8.37989309989598,7.390738174033103,7.854295082036717
step8_LeftHand_linacc_x_531_pause_1.25_durations_min,7.525124898634423,8.204369478390385,7.850081326149982
substep18_RightHand_angacc_z_201_pause_1.25_duration_frequency,11.974999752270552,5.836344711509561,7.847832780576036
substep18_LeftHand_linvel_magnitude_21_pause_0.75_duration_frequency,6.693537410430601,9.479318627831143,7.846502029161578
end_LeftHand_angvel_magnitude_531_sum,8.880274257082824,7.018033013839369,7.840087230184738
step4_LeftHand_linacc_magnitude_7_pause_1.25_duration_frequency,7.3827234467526734,8.351574654533636,7.837320180719116
step4_LeftHand_angvel_x_21_pause_1_duration_frequency,5.734810279735634,12.3363411642845,7.829780669197494
step4_LeftHand_angvel_x_51_pause_0.75_duration_frequency,6.143042509880809,10.793297749392156,7.829753758048685
substep16_Head_angvel_y_35_pause_0.75_durations_iqr,8.309049201906047,7.391904460959951,7.823690099432303
substep18_LeftHand_angvel_x_201_pause_1_duration_frequency,8.962551541080009,6.928036780198959,7.8150519622842465
substep18_LeftHand_linacc_z_35_pause_1_duration_frequency,5.033899536133896,17.463096480901292,7.815041013307301
substep4_LeftHand_linvel_y_531_pause_1_durations_median,7.548019405552455,8.094272425319893,7.811607915351809
substep18_LeftHand_angacc_axis_201_directional_reversal_frequency,7.446589045534586,8.213942253150172,7.811465809988035
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_iqr,13.11070745162553,5.552966315176722,7.801606238586412
substep29_Head_linacc_z_35_pause_1.25_time_to_min_duration,9.267783200163244,6.7319972149728,7.79894336967876
substep28_Head_dist_to_RightHand_y_y_kurtosis,5.869465358578284,11.61474830005321,7.7981617162535
substep25_LeftHand_linacc_x_531_pause_0.75_durations_kurtosis,5.293310471016102,14.723675479091677,7.78708500666149
substep16_LeftHand_linacc_x_51_pause_0.5_durations_iqr,9.715552255665287,6.497069873353845,7.786849204397866
substep18_RightHand_angacc_z_201_pause_1_duration_frequency,6.760135805939881,9.17684415004575,7.785253278298111
step9_RightHand_angvel_z_13_pause_0.75_durations_var,13.930203769491117,5.401722219475124,7.784748531152438
substep9_RightHand_linvel_magnitude_531_pause_1.25_durations_slope,6.64407942427911,9.382833521884887,7.7794508965761455
step5_Head_linacc_y_21_pause_0.5_durations_var,6.86067794781094,8.980861615738334,7.778890301951563
end_LeftHand_linvel_magnitude_21_iqr,8.354292023719402,7.2705211272550585,7.774820226624239
substep18_LeftHand_linvel_magnitude_7_pause_0.75_duration_frequency,6.357616786003218,9.987435510749997,7.76948112486391
substep10_Head_angvel_x_51_pause_1_time_to_min_duration,10.214123555223747,6.248679896629652,7.753817714932697
substep18_LeftHand_linacc_z_201_pause_1.25_durations_iqr,8.652662647262098,7.020620805662783,7.75167036163225
session_LeftHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_coeff_of_var,13.485264242835546,5.43123635073889,7.74367933357468
substep18_Head_linvel_magnitude_201_pause_1.25_durations_range,10.044772371153561,6.292531206864412,7.73775712858504
substep28_RightHand_linacc_x_7_pause_1.25_time_to_max_duration,7.09262791547187,8.504286329874716,7.734573349011176
substep18_RightHand_linacc_y_201_pause_1.25_durations_max,13.014175854382986,5.496729063214276,7.729000712932604
step11_Head_angacc_z_35_pause_0.5_durations_var,7.332571066230495,8.167041919210531,7.727343299441839
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,5.812098000104642,11.502794624314538,7.72229676288109
substep18_RightHand_angacc_x_201_pause_0.5_duration_frequency,9.787764424570197,6.370108203744818,7.717491020199756
substep2_Head_angacc_magnitude_7_pause_1_durations_kurtosis,5.792743870192472,11.532130717840463,7.711764860009116
substep18_LeftHand_linvel_z_21_pause_0.75_duration_frequency,6.555393914193584,9.346558133063386,7.706018748145978
substep18_LeftHand_linacc_x_13_pause_0.5_durations_coeff_of_var,8.344929622846083,7.149979573062639,7.701377992940939
substep18_Head_linacc_y_35_pause_1.25_durations_mean,9.294106040019782,6.562243671805716,7.6928409948886625
step4_LeftHand_linvel_z_21_pause_1.25_duration_frequency,5.211564795317612,14.673876191146755,7.6914418564500515
substep24_Head_angvel_y_531_skewness,5.862119386241311,11.165275983292503,7.6878676243700195
substep23_RightHand_angvel_magnitude_7_pause_1_durations_range,8.405703295004608,7.07766642541334,7.684730787586528
substep18_LeftHand_linacc_x_201_pause_0.75_durations_mean,8.985996450991443,6.709975482771815,7.682966831092011
step4_LeftHand_linacc_magnitude_51_pause_1.25_duration_frequency,5.218098195659015,14.526878917879465,7.678173566275588
substep18_RightHand_linvel_y_201_pause_0.75_durations_mean,9.448271693497047,6.463718213745262,7.676094088756848
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_above_threshold_skewness,8.3482464892795,7.09268695108508,7.66941961995226
substep18_LeftHand_linvel_z_201_pause_1.25_duration_frequency,12.842266109712131,5.463836581651418,7.666082130594762
substep18_RightHand_linvel_y_201_pause_0.5_durations_median,17.627702825536474,4.893643234038464,7.660615705263525
substep25_RightHand_linacc_x_531_pause_0.75_durations_mean,6.257286096104739,9.857353151921277,7.655185806218633
substep18_LeftHand_linacc_z_51_pause_1.25_duration_frequency,10.796732420175786,5.9289162403652345,7.654462136332768
substep23_RightHand_linacc_magnitude_13_pause_1.25_durations_std,6.557786870445597,9.185784184095644,7.6524461583108785
