Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_std,0.3825577051310746,-0.2637887042152117,0.3122610410294872
substep18_RightHand_axis_angle_std,0.2677876173966278,-0.3739740761049041,0.31209599395635595
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,-0.3627314400378166,0.27380315820647777,0.3120553513888372
substep18_Head_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.31335766018968625,-0.3082532805724295,0.3107845129866746
UseKey_num_reversals_Head_angvel_axis_51_max,0.315104771339685,-0.30530395117709475,0.3101269477144041
substep18_RightHand_linvel_y_201_pause_0.5_durations_median,0.3306416640488002,-0.29168165584881034,0.30994213129672693
substep18_LeftHand_angvel_x_201_pause_1_durations_iqr,0.3434500319593942,-0.2819971045493728,0.3097045582799023
substep18_RightHand_angacc_z_201_pause_0.75_duration_frequency,-0.36307827605464865,0.26998708631509827,0.30968823026223435
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_range,0.2597314943531513,-0.3831526217281687,0.30959484148834326
substep18_LeftHand_linacc_x_13_pause_0.75_durations_range,0.3282173041095917,-0.29271164047565157,0.3094493383058105
substep18_RightHand_linacc_x_51_pause_0.5_duration_frequency,-0.3164762751051056,0.30242369739182384,0.3092904492076154
substep18_RightHand_angacc_z_201_pause_1_durations_mean,0.32969176791169247,-0.2890666965810866,0.3080455968172809
substep18_LeftHand_angvel_z_201_pause_1_durations_iqr,0.41339781944677856,-0.24480206825459416,0.3075073183799318
substep18_RightHand_linacc_x_51_pause_1_durations_max,0.33296969271261506,-0.28535345252796446,0.3073281410669228
substep18_RightHand_angacc_z_201_pause_1_duration_frequency,-0.33073595347647516,0.28620539185346106,0.30686357424834265
substep29_RightHand_linacc_z_13_pause_0.75_durations_sum,0.28030755795023643,-0.3386755025950024,0.3067395834268903
step8_Head_linvel_z_531_pause_0.75_durations_max,-0.30949962182908286,-0.30367536767691544,0.30655983385928237
step10_Head_linacc_x_13_pause_0.5_time_to_min_duration,0.2869844852949408,0.3277901400645246,0.3060330753767529
substep28_RightHand_linacc_x_7_pause_1.25_time_to_max_duration,-0.29770527039449446,-0.3144298181156034,0.30583907303870644
step4_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.29213194625086675,0.3205492080899177,0.3056815551287415
step8_Head_linvel_z_531_pause_0.75_durations_std,-0.3616871715486922,-0.2642622935741286,0.3053929648810944
step8_Head_linvel_z_531_pause_0.75_durations_var,-0.3616871715486922,-0.2642622935741286,0.3053929648810944
substep18_RightHand_linvel_y_201_pause_0.5_durations_mean,0.3063923556245103,-0.30433173333751357,0.30535856814506385
substep18_Head_linacc_y_201_pause_0.75_durations_max,0.3332861617338859,-0.28005799259846437,0.3043624130326732
substep18_RightHand_linacc_x_201_pause_0.75_durations_max,0.28698002049818333,-0.323005412310502,0.30392889685601737
substep18_LeftHand_angvel_x_201_pause_0.5_durations_max,0.3166445557065625,-0.2915915792588465,0.30360210699235524
UseKey_num_reversals_Head_angvel_axis_51_range,0.3004933709090093,-0.30578098860080893,0.3031141217940898
substep18_LeftHand_linacc_x_35_pause_1.25_durations_max,0.3200718535215563,-0.2872681318429514,0.30278409336564494
substep18_LeftHand_linvel_z_201_pause_1.25_durations_min,0.39983564048536785,-0.24357627826793993,0.30273134329563045
substep13_Head_angacc_magnitude_13_pause_1.25_durations_median,-0.3345274228995887,-0.27583088442008946,0.30235680849949803
substep18_Head_angacc_y_201_pause_0.5_duration_frequency,-0.3526449922599748,0.2642622935741286,0.30212246349482186
substep13_Head_angacc_axis_7_cumulative_opposing_displacement,-0.2312923358768836,-0.4299856435757885,0.3007884338700774
substep18_Head_angvel_x_201_pause_0.5_duration_frequency,-0.3077826696389911,0.292882758582157,0.3001479129391807
step4_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,-0.28866241464548426,-0.3124570828100457,0.30008880556633183
substep18_LeftHand_linvel_z_13_pause_0.5_durations_range,0.2647036848873681,-0.3460991013173241,0.29997802735693696
substep18_RightHand_linacc_x_201_pause_0.5_durations_mean,0.28030901093456895,-0.3224580748215661,0.2999098861136793
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.2922076889331141,-0.3077034952344558,0.2997554624485441
substep18_RightHand_axis_angle_range,0.25039881107217155,-0.37302006060463644,0.29965015152731084
UseKey_duration_max,0.2883071560799137,-0.31101388954237,0.29923037293712923
substep18_Head_angvel_y_201_pause_0.5_durations_max,0.3232771128751985,-0.277945749062648,0.29890247021975747
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_iqr,0.4003577566598357,-0.23821648368155998,0.2987023621721912
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_std,-0.2810031102032147,-0.3186411770893825,0.29864092328870656
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_var,-0.2810031102032147,-0.3186411770893825,0.29864092328870656
step4_LeftHand_linacc_x_13_pause_1.25_durations_std,-0.2594409903608888,-0.35012368859821374,0.2980370735188956
step4_LeftHand_linacc_x_13_pause_1.25_durations_var,-0.2594409903608888,-0.35012368859821374,0.2980370735188956
substep18_LeftHand_linacc_x_35_pause_1.25_duration_frequency,-0.31126043991739777,0.28525137388061617,0.2976888841674717
substep19_Head_linacc_magnitude_21_pause_1_time_to_min_duration,0.3592704307280169,-0.2538023305422672,0.29746443937506756
step4_Head_linvel_magnitude_21_pause_1.25_durations_iqr,-0.26114777729831257,-0.3454887172180096,0.29745526818350987
substep18_LeftHand_sixD_b_kurtosis,0.32760511115275776,-0.27189441757626953,0.29716120404875046
step8_Head_linvel_z_531_pause_0.75_duration_frequency,0.2942186030098015,0.2986068515837627,0.29639648581676664
substep18_RightHand_angacc_z_201_pause_0.75_durations_mean,0.30256758259135386,-0.29002071208135416,0.2961613199070832
step4_RightHand_angacc_magnitude_13_pause_0.75_durations_mean,-0.3262140066468012,-0.27094040207600195,0.29601909600816717
substep18_Head_angvel_x_201_pause_0.75_durations_max,0.3127336478639676,-0.2805467315651666,0.29576708012191305
substep29_Head_linacc_x_13_pause_0.75_durations_sum,0.31091266288955716,-0.2819123109756591,0.29570315412089604
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.3456894697301923,0.2575841850722554,0.29520314583493856
substep18_RightHand_angacc_x_201_pause_0.75_durations_mean,0.32412818994750253,-0.27094040207600195,0.29515730887398045
step4_LeftHand_angacc_x_35_pause_0.5_durations_max,-0.2769352895075394,-0.31561053802387934,0.2950107541332366
substep18_LeftHand_angacc_axis_21_directional_reversal_frequency,-0.25631166951857226,0.34678912832632713,0.29476366395081544
substep18_LeftHand_angvel_x_201_pause_0.5_durations_std,0.28962384762982873,-0.29956397267728635,0.29451006075736025
step8_Head_linvel_z_531_pause_0.75_durations_range,-0.30306070807043267,-0.28538084007595094,0.2939551761278335
substep18_Head_angvel_x_201_pause_1_durations_max,0.3602210059411433,-0.24761515870290118,0.2934875768916092
substep18_LeftHand_angvel_z_201_pause_1_durations_std,0.4055300868438661,-0.2299207150664232,0.29346022467134647
substep18_LeftHand_angvel_z_201_pause_1_durations_var,0.4055300868438661,-0.2299207150664232,0.29346022467134647
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,-0.3182159804742112,0.271895122260788,0.2932375700622134
substep18_RightHand_linacc_x_201_pause_1_durations_mean,0.31508598722364517,-0.27380244857680475,0.2929971436671501
substep18_LeftHand_linvel_z_201_pause_1.25_duration_frequency,-0.4096802770041917,0.22800970456395936,0.29296705805444356
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_sum,0.30256523004554053,-0.28286632894850394,0.29238436013768876
substep13_LeftHand_angacc_y_201_pause_0.5_durations_median,-0.3024290143111342,-0.2829751829344753,0.29237885909273975
step4_Head_angacc_x_13_pause_0.75_duration_frequency,0.2768297966853452,0.3091010220867064,0.2920767106219908
step4_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,0.26013654261386704,0.33295140959339675,0.2920741459262405
substep18_LeftHand_linvel_z_201_pause_1.25_durations_mean,0.39855247390540544,-0.23039534044203613,0.2919944415570418
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,0.29598052197900926,-0.2880356637592385,0.2919540526099036
substep18_RightHand_linvel_magnitude_201_pause_1_durations_std,0.251789915578128,-0.3472616420974109,0.29191804420476014
substep18_LeftHand_angvel_z_201_pause_1_durations_range,0.3924288000373938,-0.23233890695688286,0.29187321123793125
step4_Head_linacc_magnitude_13_pause_1_duration_frequency,0.2705698264085409,0.31673314608884734,0.29183721645635485
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,-0.3484716787421054,0.25090737715107586,0.29174898276791345
substep13_RightHand_linvel_magnitude_13_pause_1.25_durations_median,-0.3052802992794547,-0.2793403735388764,0.29173485235710245
substep18_LeftHand_linacc_x_13_pause_0.5_durations_max,0.27958577787387473,-0.303814667676645,0.29119710428644824
substep18_RightHand_angacc_x_201_pause_1_durations_max,0.3457750885500893,-0.2513605792351465,0.2911037850590893
substep18_LeftHand_linacc_z_35_pause_0.5_durations_coeff_of_var,0.24622549755430198,-0.35584778159981945,0.2910569198523792
step4_RightHand_angacc_z_13_pause_1_duration_frequency,0.290045289491932,0.2919287430818894,0.29098396855863845
substep18_RightHand_linacc_x_51_pause_1_durations_std,0.3192584841170187,-0.2671243400749315,0.29087383997170074
step10_RightHand_axis_x_max,0.2963052597687363,0.2852506345800161,0.2906728801126796
session_LeftHand_angacc_x_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.24692104980728025,0.3529857350990166,0.2905771712225516
substep18_RightHand_linvel_x_35_pause_1.25_duration_frequency,-0.32412734988786646,0.26330896050518415,0.290569833904785
substep13_RightHand_angacc_axis_7_cumulative_opposing_displacement,-0.22776403529945022,-0.40109368442909327,0.2905417655940656
substep29_Head_linacc_z_531_pause_0.5_durations_range,0.26234153268196353,-0.32469278727034717,0.2902058723592224
substep18_RightHand_linacc_x_51_pause_0.75_durations_max,0.35881580852360956,-0.24342478336102794,0.290065670210098
substep18_RightHand_linacc_x_201_pause_0.5_durations_max,0.2612713021525557,-0.32592133380420474,0.290037326996018
substep18_LeftHand_angacc_x_201_pause_1_durations_std,0.3095367978179443,-0.27284843307653717,0.29003699195612714
step4_LeftHand_angacc_x_35_pause_0.5_durations_range,-0.2770812544505938,-0.3039572897061341,0.2898976943204672
substep18_RightHand_angacc_y_201_pause_0.75_duration_frequency,-0.34986278324806186,0.2470900145693116,0.2896296006186759
step4_RightHand_angacc_z_13_pause_1_durations_mean,-0.290045289491932,-0.2890666965810866,0.2895551662153519
UseKey_num_reversals_LeftHand_linacc_axis_13_kurtosis,0.3185629318640404,-0.2652163090743963,0.28945217326016226
step4_Head_linacc_x_201_pause_0.5_durations_iqr,-0.29771797013633716,-0.2814856449997597,0.28937435009674306
step4_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.24900770656621501,0.34439959559660804,0.2890363941571868
substep18_RightHand_linvel_x_51_pause_0.5_durations_median,0.29079737895423674,-0.2872674516021352,0.2890216376054644
substep18_RightHand_angacc_z_201_pause_1_durations_max,0.3477760904570122,-0.24649564975914415,0.2885053674492917
substep13_Head_linacc_z_13_pause_1.25_duration_frequency,0.25874543810791056,0.32531928559125584,0.2882381957333134
substep18_Head_linacc_y_201_pause_0.5_duration_frequency,-0.34395148053442054,0.24804467293966623,0.2882293474226393
UseKey_num_reversals_RightHand_angvel_axis_13_max,0.30361170598129833,-0.27429509665498886,0.2882098008115647
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,-0.3063915615276284,0.2718958269507856,0.2881148323552163
substep29_RightHand_linacc_y_13_pause_0.5_durations_sum,0.3234317976348882,-0.2594928886138047,0.28795572881957654
substep18_RightHand_linacc_magnitude_51_pause_0.5_durations_max,0.3477174016560437,-0.24559735003231237,0.2878690346526285
substep18_LeftHand_angvel_x_201_pause_0.75_durations_std,0.326871145341838,-0.25711650682762466,0.28782789074673837
step9_Head_linacc_x_13_pause_1.25_durations_kurtosis,0.2775253489383234,-0.2986068515837627,0.28768039906834203
substep18_RightHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,-0.2985922726138903,0.2773402678690907,0.28757416901962324
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_range,0.3399491261896574,-0.24910071812409812,0.28751920496017636
substep18_LeftHand_linacc_x_35_pause_1.25_durations_mean,0.31786737961106215,-0.2623542625735934,0.2874551926745283
substep18_Head_linacc_y_201_pause_1_durations_max,0.35510979816145605,-0.24140033470485475,0.2874171599440749
step4_Head_angvel_z_7_pause_1_duration_frequency,0.2636143038787583,0.3157791305885797,0.287348425914
substep18_LeftHand_linacc_z_51_pause_1_duration_frequency,-0.2622231993728018,0.31768798495734174,0.28730316665314404
UseKey_num_reversals_LeftHand_angacc_axis_21_max,0.28171618629706935,-0.2924345530824038,0.2869753233267648
step4_RightHand_angvel_z_7_pause_0.75_duration_frequency,0.2559632290959975,0.3262733010915234,0.28687299193782856
UseKey_num_reversals_RightHand_angvel_axis_13_range,0.30535693610342185,-0.2704774148745583,0.28686081179768846
substep18_RightHand_angvel_x_51_pause_0.5_durations_std,0.24066170326574218,-0.3548937660995518,0.28682244600636786
substep18_RightHand_linvel_x_51_pause_1.25_duration_frequency,-0.32343263589182114,0.257584852668115,0.28677741894049946
substep18_Head_linacc_y_201_pause_1.25_durations_max,0.36971285310154944,-0.2342259821746851,0.2867719414026665
substep15_RightHand_angvel_y_51_pause_1_time_to_max_duration,0.23200937329283852,-0.37514984012879415,0.2867066080038142
substep18_Head_linvel_z_7_pause_1_duration_frequency,-0.29317603446968304,0.28048128401639183,0.2866881949938436
substep18_LeftHand_linvel_x_35_pause_1.25_durations_max,0.3301658421576922,-0.25323930678716994,0.28663089156492255
substep18_LeftHand_linacc_z_51_pause_1_durations_mean,0.26152764711982357,-0.31673314608884734,0.28649521265946865
step4_LeftHand_linacc_x_13_pause_1.25_duration_frequency,0.23926997502451944,0.356801797100087,0.28644858244686283
substep18_Head_linvel_z_7_pause_1_durations_mean,0.2970015817759304,-0.27571047957734,0.28596027243840316
UseKey_num_reversals_Head_linacc_axis_7_std,0.3227362453819099,-0.2566301695719877,0.2859118348652529
UseKey_num_reversals_Head_linacc_axis_7_var,0.3227362453819099,-0.2566301695719877,0.2859118348652529
step4_Head_angacc_z_35_pause_0.75_durations_range,-0.2500216260889643,-0.3337768375676043,0.28589122059963673
UseKey_duration_range,0.2935230507568232,-0.2785732480707021,0.2858528181375317
substep15_LeftHand_linacc_y_13_pause_1_durations_kurtosis,0.30604299131043183,-0.2680783555751991,0.2858054391841283
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_range,0.28553678079359734,-0.28583730446371697,0.2856869635959546
step8_Head_linacc_magnitude_531_pause_1.25_durations_range,-0.2484911059239159,-0.33558528980791724,0.2855447006780051
substep13_RightHand_angacc_axis_35_cumulative_opposing_displacement,-0.21874600866738647,-0.41074696203268163,0.285465486348421
UseKey_num_reversals_LeftHand_angacc_axis_21_range,0.2712766281847645,-0.2986269753733589,0.2842955140431478
substep18_RightHand_linacc_x_201_pause_1.25_durations_mean,0.34082502065057685,-0.24375222381026568,0.2842288422991212
step4_LeftHand_linacc_x_13_pause_1.25_durations_mean,-0.2441388407953672,-0.33962951809527003,0.2840741728628084
UseKey_num_reversals_Head_angacc_axis_7_max,0.2712759250485582,-0.2976674945472501,0.28385959713729975
substep18_RightHand_linacc_x_201_pause_1_durations_range,0.24246972486320614,-0.34207041470358085,0.28378451272307714
step4_RightHand_angacc_magnitude_13_pause_1.25_durations_mean,-0.26152764711982357,-0.310055037586974,0.28373135375633407
substep18_Head_linvel_magnitude_201_pause_1.25_durations_range,0.23607183430666656,-0.3552735367846423,0.2836585170340911
step8_LeftHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,-0.2712653786615191,-0.29718353068101583,0.28363359189269105
substep18_RightHand_linacc_x_51_pause_1_durations_range,0.3361958005077841,-0.2452760842977471,0.2836277786103939
substep18_RightHand_angacc_z_201_pause_0.75_durations_max,0.2558773952807878,-0.317929557875846,0.2835482794501353
substep18_LeftHand_linvel_x_51_pause_1_durations_max,0.27734574700119413,-0.28992485850502564,0.2834958331201958
step4_LeftHand_angacc_magnitude_201_pause_0.5_durations_median,-0.2994023898447975,-0.2691097901348424,0.28344903463594834
step4_Head_angvel_z_7_pause_1.25_duration_frequency,0.2510943633251497,0.32531928559125584,0.2834278440369667
steps_directional_reversal_frequency_Head_angacc_axis_13_max,-0.2942193655532051,0.2733261492200553,0.2833881833944296
substep18_LeftHand_linvel_x_51_pause_1_durations_std,0.2879586327329972,-0.27857252607814287,0.2831878264022567
substep18_LeftHand_angvel_y_7_pause_1_duration_frequency,-0.2851786410631152,0.28095902118247845,0.2830531059793163
substep18_LeftHand_linacc_x_21_pause_0.5_durations_range,0.28272269760957747,-0.2833131087411253,0.283017595257283
UseKey_num_reversals_RightHand_angacc_axis_51_range,0.26294942085145945,-0.30627231618685363,0.282962237468973
UseKey_num_reversals_Head_angacc_axis_201_range,0.29632446034805343,-0.2704984497865063,0.28282310303563135
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.3742071121023007,0.22705568906369175,0.28262468100854704
substep9_RightHand_angvel_z_7_pause_1_time_to_min_duration,0.3003605303527971,-0.266745520269297,0.2825567664087885
substep18_LeftHand_angacc_x_201_pause_1_durations_iqr,0.3044201128663985,-0.2629123697384027,0.2821478259177664
substep18_LeftHand_linvel_z_13_pause_0.75_durations_max,0.26712399385337415,-0.2988527003679311,0.2820989899804337
substep18_LeftHand_linacc_z_51_pause_0.5_durations_mean,0.24900770656621501,-0.32531928559125584,0.28209368639469196
UseKey_num_reversals_Head_angvel_axis_13_max,0.27509519395046717,-0.2890801829087668,0.28191435587719993
UseKey_num_reversals_Head_linacc_axis_7_range,0.31995901192721843,-0.25186988400953914,0.2818606747387178
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_max,-0.3547675100810577,0.23377560753729712,0.28183488251229166
UseKey_num_reversals_Head_angacc_axis_35_max,0.2674509321462614,-0.29766672299516583,0.28175103647772765
session_LeftHand_angacc_x_13_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.3081296480693666,0.2594922160727906,0.28172715064839093
step8_Head_linvel_z_531_pause_0.75_duration_count,0.31654332511102923,0.2536920821976755,0.28165397737120446
substep18_RightHand_linacc_magnitude_35_pause_1_durations_max,0.24115390162309114,-0.33847142422121335,0.28164298866676957
substep14_RightHand_angvel_y_531_pause_0.75_durations_mean,0.28761160202423236,-0.27571262331849067,0.2815364428635758
substep18_LeftHand_angvel_x_201_pause_1_durations_std,0.3463939997586398,-0.23707346625195025,0.28149239159177886
substep18_LeftHand_angvel_x_201_pause_1_durations_var,0.3463939997586398,-0.23707346625195025,0.28149239159177886
substep18_LeftHand_linvel_z_13_pause_0.5_durations_max,0.2714128781701617,-0.2922457883174164,0.28144433947805125
substep18_RightHand_angvel_x_51_pause_0.75_durations_std,0.24344391948846755,-0.33295140959339675,0.28124792849983205
substep18_RightHand_linvel_magnitude_201_pause_0.75_durations_std,0.30117412553958406,-0.26379212273932867,0.2812464005850712
substep18_RightHand_linvel_x_201_pause_0.5_durations_range,0.3048204295186217,-0.2609648348441002,0.28119294741984435
substep13_Head_angvel_x_13_pause_0.5_durations_var,-0.23231505459756616,-0.35584778159981945,0.28110853567443517
substep13_Head_angvel_x_13_pause_0.5_durations_std,-0.23231445249473687,-0.35584778159981945,0.28110809488165295
substep18_RightHand_angvel_x_51_pause_0.75_durations_var,0.24344391948846755,-0.33247526353643725,0.28107791396408954
UseKey_num_reversals_Head_angacc_axis_51_max,0.2994530958984773,-0.2647763605305066,0.2810491369359094
substep18_LeftHand_linacc_z_51_pause_0.75_durations_mean,0.2684831696496061,-0.2947907895826922,0.28102263303115266
step8_Head_linvel_z_531_pause_0.5_durations_std,-0.3710780887059927,-0.22610225956423421,0.28099248267036553
step8_Head_linvel_z_531_pause_0.5_durations_var,-0.3710780887059927,-0.22610225956423421,0.28099248267036553
substep18_Head_linacc_y_51_pause_0.75_durations_median,0.2905709001435056,-0.27183481044113583,0.2808907664828291
substep18_RightHand_angacc_y_201_pause_1_duration_frequency,-0.30604299131043183,0.2594922160727906,0.2808517418257761
UseKey_num_reversals_Head_angacc_axis_201_max,0.29145527907472857,-0.2709741144091918,0.2808417805049029
substep18_RightHand_linvel_x_51_pause_0.5_duration_frequency,-0.2730049668549243,0.28906744577199567,0.28080669564618177
substep18_Head_linacc_y_201_pause_0.75_duration_frequency,-0.3429072607182793,0.23755047523837264,0.2806674033280487
substep18_LeftHand_linvel_magnitude_7_pause_0.5_duration_frequency,-0.2545727843793689,0.3119630685875093,0.2803610983416342
substep17_LeftHand_angvel_z_7_pause_0.75_durations_kurtosis,0.30395712233274375,-0.25996989760022715,0.2802479724312394
substep18_RightHand_angacc_x_201_pause_0.5_durations_mean,0.33038903273925624,-0.2432745830754419,0.280217367727583
step6_LeftHand_angacc_y_201_skewness,-0.3018696777925623,0.2614002470733258,0.28018115250058434
step4_Head_angacc_z_35_pause_0.75_durations_max,-0.23489046682885323,-0.34684727088076367,0.2800956929363376
substep7_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,0.3015680189003609,-0.26143887219413325,0.28007331348239844
UseKey_num_reversals_Head_linacc_axis_7_max,0.34430193461796715,-0.2356497683820826,0.2797980270650915
session_LeftHand_angacc_x_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.29839191652767105,0.26330827807386104,0.2797544401343742
substep35_Head_linvel_y_201_pause_0.75_time_to_min_duration,0.2519813384120899,-0.31437255152028115,0.27974034503961265
substep18_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,-0.2935230507568232,0.2671243400749315,0.27970218897790716
substep10_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.2820617906944542,0.2771731125945066,0.2795960839031034
step4_RightHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,-0.29560970751575805,-0.2652163090743963,0.2795894385591082
step8_Head_linvel_z_531_pause_0.75_durations_mean,-0.3519494400069966,-0.23182576656502982,0.27952865350641865
substep23_Head_linacc_z_21_pause_0.5_durations_kurtosis,-0.2823942147091712,-0.2766644950776076,0.27949999331965697
substep18_LeftHand_linacc_magnitude_51_sum,0.2747431399264104,-0.2842966190797485,0.27943824938423467
substep13_RightHand_linacc_magnitude_35_pause_0.5_durations_max,-0.24936601076376194,-0.31755023914379055,0.27935779355514545
substep30_LeftHand_angacc_x_7_pause_1_time_to_max_duration,0.27309345532246954,-0.2858573240153682,0.2793296555989149
substep18_LeftHand_linacc_z_51_pause_1_durations_max,0.24736372759184963,-0.32069136644803725,0.2792947819443028
substep18_Head_angvel_y_201_pause_1_durations_iqr,0.3275154833804245,-0.24343362733809806,0.2792833218650665
substep18_LeftHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.35542720127188787,-0.2299177355644946,0.27921661957520505
substep18_RightHand_angacc_y_201_pause_1_durations_mean,0.3046526763884251,-0.2575841850722554,0.27914822650980525
substep18_RightHand_angvel_x_51_pause_0.75_durations_max,0.2424584891897373,-0.32888453491131703,0.2791347547401347
UseKey_num_reversals_Head_angacc_axis_35_kurtosis,0.3032607822985188,-0.2585382005725229,0.2791193980416018
UseKey_num_reversals_RightHand_angacc_axis_7_std,0.2768297966853452,-0.2814345725789456,0.27911319366460596
UseKey_num_reversals_RightHand_angacc_axis_7_var,0.2768297966853452,-0.2814345725789456,0.27911319366460596
step8_Head_linacc_magnitude_531_pause_1.25_durations_std,-0.24186869376975756,-0.3298569491568575,0.2790921499166936
step8_Head_linacc_magnitude_531_pause_1.25_durations_var,-0.24186869376975756,-0.3298569491568575,0.2790921499166936
substep29_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.25214488026262183,-0.31247004198647305,0.27908479998541863
step4_Head_angacc_x_13_pause_0.75_durations_std,-0.23370555700069337,-0.34630762659714326,0.27907647293614163
step4_Head_angacc_x_13_pause_0.75_durations_var,-0.23370555700069337,-0.34630762659714326,0.27907647293614163
substep18_RightHand_linvel_y_201_pause_0.75_durations_max,0.28536758591491973,-0.2729334062883736,0.2790120324188444
UseKey_num_reversals_RightHand_angacc_axis_7_max,0.29874975851640856,-0.2614273506295263,0.27884523160623775
substep18_Head_angvel_y_201_pause_0.5_duration_frequency,-0.2987404669151338,0.26140092455949443,0.27882615155208784
substep18_LeftHand_linvel_z_13_pause_0.75_durations_mean,0.23857504109869818,-0.33533818657263564,0.27879936473374134
substep18_Head_angacc_y_201_pause_1_duration_frequency,-0.3046518868044753,0.25663083469527004,0.27858711842479866
substep18_RightHand_linvel_x_201_pause_1_durations_std,0.28448382072474454,-0.27288804234336067,0.278565310019782
substep18_RightHand_linvel_x_201_pause_1_durations_var,0.28448382072474454,-0.27288804234336067,0.278565310019782
substep18_Head_angacc_y_201_pause_0.75_duration_frequency,-0.3129985138402144,0.25090672685820087,0.27853414705585366
substep29_Head_linacc_z_531_pause_0.5_durations_var,0.25120246145566333,-0.312258601320613,0.2784225368686584
substep29_Head_linacc_z_531_pause_0.5_durations_std,0.25120180984406504,-0.312258601320613,0.2784221366288299
steps_directional_reversal_frequency_LeftHand_angacc_axis_13_max,-0.287263080480019,0.2699863865757343,0.2783569143823157
