Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_LeftHand_angacc_x_35_pause_0.5_durations_range,0.37333333333333335,0.4983277591973244,0.4268685731825856
substep18_RightHand_linacc_x_51_pause_0.75_duration_frequency,0.3933333333333333,0.4665551839464883,0.426826738578022
step10_Head_linacc_x_13_pause_0.5_time_to_min_duration,0.36666666666666664,0.5100334448160535,0.42662767039674465
substep18_RightHand_angacc_z_201_pause_0.75_durations_mean,0.38666666666666666,0.47575250836120403,0.42660841013973805
substep18_RightHand_linacc_x_201_pause_1.25_durations_mean,0.37333333333333335,0.4974916387959866,0.42656151984944884
substep15_LeftHand_linacc_y_13_pause_1_durations_kurtosis,0.3933333333333333,0.4657190635451505,0.4264765044058294
substep18_LeftHand_sixD_b_kurtosis,0.3933333333333333,0.4657190635451505,0.4264765044058294
substep18_RightHand_linacc_x_51_pause_1_durations_std,0.3933333333333333,0.46488294314381273,0.42612558779974535
substep18_LeftHand_linacc_magnitude_13_pause_1.25_durations_max,0.44,0.41304347826086957,0.4260958205912334
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_range,0.3466666666666667,0.552675585284281,0.42607628515823526
session_LeftHand_linacc_magnitude_35_pause_1_durations_max,0.42,0.4322742474916388,0.42604873837460266
session_LeftHand_linacc_magnitude_35_pause_1_durations_range,0.42,0.4322742474916388,0.42604873837460266
substep1_LeftHand_angvel_y_21_pause_0.75_time_to_min_duration,0.36666666666666664,0.5083612040133779,0.42604153395336986
substep18_LeftHand_angvel_z_201_pause_0.5_durations_std,0.4,0.45568561872909696,0.4260308774672659
UseKey_num_reversals_RightHand_linacc_axis_7_std,0.3933333333333333,0.46404682274247494,0.4257739867632335
UseKey_num_reversals_RightHand_linacc_axis_7_var,0.3933333333333333,0.46404682274247494,0.4257739867632335
step6_LeftHand_linacc_z_51_pause_0.5_durations_median,0.36,0.5209030100334449,0.4257564827821861
substep18_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,0.4,0.45484949832775917,0.4256651017214397
substep19_Head_linacc_magnitude_21_pause_1_time_to_min_duration,0.4,0.45484949832775917,0.4256651017214397
substep18_Head_angvel_y_21_pause_1.25_durations_skewness,0.3466666666666667,0.5510033444816054,0.4255784205362576
step4_RightHand_angvel_z_7_pause_1_duration_frequency,0.36,0.520066889632107,0.42547693243140533
substep18_RightHand_linvel_magnitude_201_pause_1_durations_std,0.36,0.520066889632107,0.42547693243140533
substep18_Head_angacc_x_201_pause_1_durations_max,0.4266666666666667,0.42391304347826086,0.4252853978531266
substep13_LeftHand_linvel_y_51_pause_1.25_time_to_min_duration,0.36,0.5183946488294314,0.42491623515077676
step4_Head_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.35333333333333333,0.532608695652174,0.4248323245542287
step6_LeftHand_angacc_y_201_pause_1_durations_kurtosis,0.44,0.4105351170568562,0.42475718611143876
substep18_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.35333333333333333,0.5317725752508361,0.42456608811749
substep18_LeftHand_linacc_x_35_pause_1.25_durations_range,0.35333333333333333,0.5317725752508361,0.42456608811749
substep18_LeftHand_linacc_z_7_kurtosis,0.4066666666666667,0.4439799331103679,0.4245049342751923
step8_Head_linacc_magnitude_531_pause_1.25_durations_std,0.32,0.6295986622073578,0.42432994047828687
step8_Head_linacc_magnitude_531_pause_1.25_durations_var,0.32,0.6295986622073578,0.42432994047828687
substep13_RightHand_linacc_z_35_pause_1.25_durations_max,0.3333333333333333,0.5836120401337793,0.4243161094224924
substep18_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.32,0.6287625418060201,0.4241398759165257
session_Head_linvel_x_201_pause_0.5_durations_mean,0.4066666666666667,0.4431438127090301,0.4241223697329065
substep18_Head_angvel_magnitude_201_pause_1_durations_range,0.4066666666666667,0.4431438127090301,0.4241223697329065
substep18_Head_angacc_x_201_pause_0.5_duration_frequency,0.41333333333333333,0.43478260869565216,0.4237867395762132
substep18_RightHand_angacc_y_201_pause_1_durations_max,0.41333333333333333,0.43478260869565216,0.4237867395762132
substep18_RightHand_angacc_z_201_pause_1_durations_mean,0.4066666666666667,0.4423076923076923,0.4237390516460283
session_LeftHand_linvel_x_7_percent_through_session_of_min_value,0.4266666666666667,0.4205685618729097,0.42359566825006245
substep18_Head_angvel_x_201_pause_0.5_duration_frequency,0.37333333333333335,0.4891304347826087,0.4234582423122164
substep29_LeftHand_dist_to_RightHand_x_z_sum,0.38,0.4774247491638796,0.4231774388579007
substep30_RightHand_angacc_z_7_pause_1_time_to_max_duration,0.4266666666666667,0.4197324414715719,0.42317114933747796
substep5_RightHand_linacc_magnitude_7_pause_1_time_to_min_duration,0.37333333333333335,0.4882943143812709,0.42314460200807374
step4_Head_angvel_z_7_pause_1_duration_frequency,0.3466666666666667,0.5426421404682275,0.4230610121472716
substep18_RightHand_angacc_z_201_pause_1_duration_frequency,0.4066666666666667,0.4406354515050167,0.42297014591529286
substep35_RightHand_angvel_x_201_pause_1_durations_mean,0.37333333333333335,0.4874581939799331,0.4228303524017976
step8_LeftHand_linacc_z_531_pause_0.75_durations_iqr,0.3466666666666667,0.5418060200668896,0.42280666532824734
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_range,0.3466666666666667,0.5418060200668896,0.42280666532824734
substep18_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,0.36666666666666664,0.4991638795986622,0.4227773128178716
substep18_LeftHand_linvel_z_13_pause_0.5_durations_max,0.38666666666666666,0.4657190635451505,0.4225271060306831
substep18_LeftHand_angvel_x_201_pause_0.5_durations_std,0.36666666666666664,0.4983277591973244,0.42247712334063664
substep18_LeftHand_linvel_z_201_pause_0.75_duration_frequency,0.36,0.5108695652173914,0.42236645032451325
session_LeftHand_linvel_x_13_time_of_min_value,0.37333333333333335,0.48578595317725753,0.42220001816695435
session_LeftHand_linvel_x_13_time_to_extrema_base_below_threshold,0.37333333333333335,0.48578595317725753,0.42220001816695435
session_LeftHand_linvel_x_13_time_to_extrema_high_below_threshold,0.37333333333333335,0.48578595317725753,0.42220001816695435
session_LeftHand_linvel_x_13_time_to_extrema_low_below_threshold,0.37333333333333335,0.48578595317725753,0.42220001816695435
session_LeftHand_linvel_x_13_time_to_extrema_mid_below_threshold,0.37333333333333335,0.48578595317725753,0.42220001816695435
substep18_Head_angacc_y_201_pause_1.25_duration_frequency,0.41333333333333333,0.431438127090301,0.42219172297297297
substep18_RightHand_pos_z_total_dist_traveled,0.38,0.47491638795986624,0.42218918707456377
UseKey_num_reversals_Head_linacc_axis_7_range,0.38666666666666666,0.46488294314381273,0.4221826560536238
substep18_Head_angvel_magnitude_201_pause_1.25_durations_iqr,0.38666666666666666,0.46488294314381273,0.4221826560536238
substep18_LeftHand_angvel_x_201_pause_0.5_duration_frequency,0.38666666666666666,0.46488294314381273,0.4221826560536238
UseKey_num_reversals_Head_angacc_axis_51_max,0.3933333333333333,0.45484949832775917,0.4218606240635103
step4_LeftHand_angacc_z_13_pause_1_duration_frequency,0.32666666666666666,0.5953177257525084,0.42185195037604895
substep18_RightHand_angacc_x_201_pause_0.5_durations_max,0.38666666666666666,0.46404682274247494,0.4218375289939588
step4_LeftHand_angvel_x_13_pause_1_duration_frequency,0.36,0.5083612040133779,0.4215067015868125
substep18_Head_linacc_x_201_pause_1.25_durations_max,0.46,0.3887959866220736,0.42141140312857095
substep18_Head_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.35333333333333333,0.5217391304347826,0.42133156674395494
step4_RightHand_linvel_x_35_pause_1.25_durations_iqr,0.34,0.5535117056856187,0.42124569546339274
substep18_Head_angvel_magnitude_201_pause_1_durations_iqr,0.4,0.44481605351170567,0.4212193190815518
substep18_Head_linvel_y_35_pause_1.25_durations_mean,0.4,0.44481605351170567,0.4212193190815518
substep18_LeftHand_linacc_x_201_pause_0.5_duration_frequency,0.4,0.44481605351170567,0.4212193190815518
substep18_LeftHand_linacc_magnitude_21_pause_1.25_durations_mean,0.35333333333333333,0.5209030100334449,0.42105867200550884
step4_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.34,0.552675585284281,0.4210033344573077
substep18_RightHand_linacc_x_201_pause_0.5_durations_mean,0.34,0.552675585284281,0.4210033344573077
substep18_Head_linacc_y_201_pause_0.75_durations_max,0.4,0.4439799331103679,0.4208440657816525
substep29_Head_angvel_z_51_pause_1_time_to_min_duration,0.35333333333333333,0.520066889632107,0.42078525477381806
UseKey_num_reversals_Head_angacc_axis_201_max,0.3933333333333333,0.4523411371237458,0.4207785702044636
UseKey_num_reversals_Head_angacc_axis_201_range,0.3933333333333333,0.4523411371237458,0.4207785702044636
substep18_RightHand_linacc_x_201_pause_1_durations_range,0.34,0.5518394648829431,0.42076051901297534
substep18_LeftHand_linacc_z_51_pause_0.5_durations_iqr,0.31333333333333335,0.6396321070234113,0.4206197868532189
substep18_RightHand_angvel_y_35_pause_0.5_duration_frequency,0.35333333333333333,0.5192307692307693,0.42051131354687044
substep18_LeftHand_dist_to_RightHand_y_z_range,0.4,0.4431438127090301,0.4204680682268941
substep30_RightHand_linvel_magnitude_13_pause_1.25_durations_skewness,0.4,0.4431438127090301,0.4204680682268941
UseKey_num_reversals_LeftHand_angacc_axis_51_max,0.42,0.4197324414715719,0.41986617811056237
UseKey_num_reversals_Head_linacc_axis_7_skewness,0.4533333333333333,0.3904682274247492,0.41955898479303466
substep13_RightHand_angacc_z_21_pause_0.5_durations_mean,0.32666666666666666,0.5861204013377926,0.4195195231872199
substep18_LeftHand_angvel_magnitude_7_pause_1.25_duration_frequency,0.3466666666666667,0.5309364548494984,0.419456053657855
substep18_RightHand_angvel_z_51_pause_1.25_durations_std,0.37333333333333335,0.4782608695652174,0.41933287950987075
substep28_Head_angacc_x_35_pause_0.5_durations_kurtosis,0.37333333333333335,0.4782608695652174,0.41933287950987075
substep18_RightHand_linacc_x_51_pause_1_durations_range,0.44,0.4005016722408027,0.4193227487963073
substep18_RightHand_angacc_z_201_pause_1.25_durations_max,0.4266666666666667,0.4122073578595318,0.41931239783645863
step4_Head_angacc_z_7_pause_1_duration_frequency,0.32,0.6078595317725752,0.4192769347222723
substep13_Head_linvel_magnitude_201_pause_0.75_duration_count,0.3466666666666667,0.5301003344481605,0.4191948732294077
substep18_Head_linacc_y_51_pause_0.75_durations_median,0.38,0.4673913043478261,0.4191893278604412
substep18_Head_linacc_y_201_pause_0.5_duration_frequency,0.36666666666666664,0.4891304347826087,0.4191363251481795
step8_Head_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.30666666666666664,0.6613712374581939,0.41903423813527113
step9_Head_linvel_x_201_coeff_of_var,0.3333333333333333,0.5635451505016722,0.4188937228091983
substep18_Head_linacc_x_201_pause_1_durations_range,0.4266666666666667,0.411371237458194,0.41887936997818337
substep18_LeftHand_linacc_y_201_pause_0.5_duration_frequency,0.38666666666666666,0.45652173913043476,0.41870058439326224
substep18_RightHand_angacc_z_201_pause_0.75_durations_max,0.38666666666666666,0.45652173913043476,0.41870058439326224
step4_RightHand_angvel_magnitude_531_pause_1_durations_median,0.3333333333333333,0.5627090301003345,0.41866251944012445
step9_LeftHand_linvel_z_35_pause_1_durations_kurtosis,0.36,0.5,0.4186046511627907
substep29_Head_linacc_x_7_pause_0.5_durations_sum,0.41333333333333333,0.42391304347826086,0.4185563441232473
step4_LeftHand_angvel_x_13_pause_1.25_durations_std,0.36666666666666664,0.4874581939799331,0.41852117731514715
step4_LeftHand_angvel_x_13_pause_1.25_durations_var,0.36666666666666664,0.4874581939799331,0.41852117731514715
UseKey_num_reversals_LeftHand_linacc_axis_13_kurtosis,0.4266666666666667,0.4105351170568562,0.41844547718284353
UseKey_num_reversals_RightHand_angacc_axis_7_max,0.37333333333333335,0.47575250836120403,0.41836587319302027
substep18_RightHand_angvel_x_201_pause_1.25_duration_frequency,0.37333333333333335,0.47575250836120403,0.41836587319302027
UseKey_num_reversals_RightHand_angacc_axis_51_max,0.36,0.4991638795986622,0.4183113394838258
substep7_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,0.36666666666666664,0.4866220735785953,0.41821269924222626
substep18_LeftHand_linvel_z_13_pause_0.5_durations_range,0.34,0.5426421404682275,0.4180591868439999
substep18_RightHand_linvel_x_201_pause_0.5_durations_std,0.38666666666666666,0.45484949832775917,0.4179958666737321
substep18_RightHand_angacc_z_201_pause_0.5_duration_frequency,0.44,0.3979933110367893,0.4179438058748403
UseKey_num_reversals_Head_angvel_axis_51_max,0.38,0.46404682274247494,0.41783888734794156
substep14_LeftHand_linacc_magnitude_201_pause_0.5_time_to_max_duration,0.34,0.5418060200668896,0.41781081696123795
session_LeftHand_angvel_x_21_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.35333333333333333,0.5108695652173914,0.41774274693946006
substep18_RightHand_angvel_x_35_pause_0.5_duration_frequency,0.36,0.4974916387959866,0.41772300011700925
substep1_RightHand_linacc_y_201_pause_1.25_durations_slope,0.36,0.4974916387959866,0.41772300011700925
session_Head_linvel_y_531_MFCC_6,0.38666666666666666,0.4540133779264214,0.417642456470713
substep18_RightHand_angvel_x_51_pause_1_durations_mean,0.34,0.5409698996655519,0.41756197562734904
substep18_RightHand_angvel_y_51_pause_1_durations_mean,0.34,0.5409698996655519,0.41756197562734904
