Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.3614945382774421,0.25050129544334815,0.29593289739782097
end_LeftHand_dist_to_RightHand_y_z_min,-0.3223631655516315,-0.27269028450560284,0.2954534700032278
step4_Head_angacc_y_51_pause_1_duration_frequency,0.25523803760805264,0.3502526052310459,0.2952904018701291
substep4_Head_angacc_magnitude_13_pause_1.25_durations_iqr,0.23799116281978466,0.3854635111696097,0.2942857374405152
substep18_RightHand_linacc_x_201_pause_0.75_durations_mean,0.34687671166261713,-0.25523782643160764,0.2940837741760518
step8_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,-0.318913817111018,-0.2724331254401263,0.2938467477882704
end_LeftHand_dist_to_RightHand_y_z_iqr,0.3050168146082478,0.28337847988151155,0.29379977056730333
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.3403659248894647,0.2576239156979622,0.29327054203477737
step4_Head_angvel_z_13_pause_1.25_duration_frequency,0.2552391325626792,0.3444019367108408,0.2931915643652649
substep18_Head_angvel_x_201_pause_0.5_durations_mean,0.3572038165453723,-0.24799996846980907,0.292749442200946
step4_Head_angacc_x_21_pause_1_duration_frequency,0.24737370630398214,0.35800840255375693,0.29258170709667386
step4_LeftHand_angvel_x_13_pause_1_duration_frequency,0.266732384557703,0.3233047596521445,0.29230651096162735
substep18_LeftHand_linvel_magnitude_7_pause_0.5_duration_frequency,-0.2742255811290978,0.3128115276908578,0.2922504273617066
step4_RightHand_angacc_z_13_pause_1_duration_frequency,0.295799963664952,0.28804642274574827,0.2918717092892165
substep18_LeftHand_linacc_z_201_pause_1_durations_mean,0.36093762285430875,-0.24498990398366013,0.29187013182457267
substep13_Head_linacc_z_531_pause_1_duration_frequency,0.26117853018716936,0.3302015081205668,0.2916620074066106
substep29_RightHand_linvel_axis_531_cumulative_opposing_displacement,0.2678108606656903,0.319800946543536,0.29150594213649433
session_LeftHand_angacc_x_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.2724540353330643,0.3133239884260891,0.2914632558780911
step4_Head_linvel_x_7_pause_1.25_duration_frequency,0.2279167285668762,0.40235822355289524,0.2909973487467074
step8_Head_linvel_z_531_pause_0.75_duration_count,0.28094863245036533,0.3017250300443583,0.29096641919275174
step4_Head_linacc_magnitude_13_pause_1.25_duration_frequency,0.26652716275398214,0.319725925419994,0.2907128183375769
step3_Head_linacc_x_531_pause_1_durations_iqr,0.3002886513609678,0.281681252046261,0.29068748330599636
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_skewness,-0.2953161490982661,0.2856512541670511,0.2904033096919866
step4_Head_angvel_z_7_pause_1.25_duration_frequency,0.25497405176429516,0.33695353398655437,0.290286886048296
end_LeftHand_dist_to_RightHand_y_z_range,0.3354358927165791,0.25570132175450305,0.29019117400102984
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.28878892702138315,0.29151607552955133,0.2901460931461621
step8_Head_linvel_y_201_pause_1.25_durations_kurtosis,0.27500567527250813,0.3065999989418866,0.28994469444079907
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.33062014244993887,0.2581646623215149,0.28993423994836726
substep18_RightHand_linacc_x_201_pause_0.5_duration_frequency,-0.25305070359681275,0.33785677533923475,0.28936812533996226
session_LeftHand_angacc_x_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.308393018635292,0.2716559623345335,0.28886113070847746
substep23_LeftHand_linacc_z_21_pause_1.25_durations_var,0.27484455243009076,0.3043651648813141,0.2888525693436891
substep30_Head_linvel_y_21_pause_0.75_durations_kurtosis,0.36110374419217967,0.24028449247423136,0.288557788841129
substep18_LeftHand_angvel_x_201_pause_0.5_duration_frequency,-0.2872256678483775,0.28942818382163965,0.28832271960574435
end_LeftHand_linvel_y_51_range,0.28354230060263663,0.2931603166540085,0.2882711059120556
substep18_LeftHand_linacc_z_201_pause_1_durations_median,0.3533533729233769,-0.24283261879150855,0.28784884615950884
substep31_Head_linvel_y_13_pause_1_time_to_min_duration,0.2907467936346984,0.28474817632358684,0.28771622196945223
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,-0.3028986661648836,0.27366033056015016,0.28753813427506797
substep18_LeftHand_linacc_z_201_pause_0.75_durations_mean,0.3535241113844784,-0.2418365283979853,0.28720421905433186
step4_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,0.25711000569998443,0.32520865440640623,0.28717746730918386
substep18_RightHand_linvel_x_51_pause_1.25_duration_frequency,-0.30229600034183496,0.27296248581936666,0.28688135748226584
step4_Head_angvel_z_7_pause_1_duration_frequency,0.2636619804240243,0.3144014647828405,0.28680489499969314
substep18_RightHand_angacc_z_201_pause_0.5_duration_frequency,-0.2924892269766278,0.2809203560814414,0.2865880871891143
step4_Head_angacc_x_21_pause_0.75_duration_frequency,0.2670421165822549,0.3091148746965347,0.28654235444685816
substep32_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.2722385288174126,-0.302093420535586,0.2863900170090668
substep25_RightHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,0.2556444654998888,0.3251279302137233,0.2862297056541193
substep14_RightHand_linacc_z_531_pause_0.5_durations_kurtosis,0.22443601761647633,0.3945189914199379,0.28610890942204315
step4_Head_angvel_z_13_pause_1_duration_frequency,0.2581088391868174,0.3208422471853067,0.2860767409627466
step10_RightHand_quat_x_max,0.2892612081602644,0.2824807479911728,0.2858307723154014
substep13_Head_linacc_z_531_pause_1.25_duration_frequency,0.2576753511952397,0.32016633239728176,0.2855417824081293
substep18_RightHand_angacc_z_201_pause_0.75_duration_frequency,-0.2850845775263341,0.28565575147564165,0.28536987869703834
substep18_RightHand_linvel_x_35_pause_1.25_duration_frequency,-0.30933782959230116,0.2637086694288941,0.2847066253267189
step4_Head_linvel_y_7_pause_1_duration_frequency,0.222031991252665,0.3948585401115685,0.2842359331734587
step4_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.2620729443914661,0.30931791293222133,0.2837422235800616
step10_RightHand_axis_x_max,0.2947062085118763,0.2733863707763462,0.28364623558809904
substep29_RightHand_linacc_y_13_pause_0.5_durations_sum,0.3458922563494562,-0.2403785418388203,0.28364051722023614
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,0.2662467647137105,0.30323672325518636,0.2835404299324993
substep18_RightHand_axis_angle_coeff_of_var,0.3372838403062539,-0.24428105028008176,0.2833460275411163
end_LeftHand_linvel_y_201_range,0.31616563421136423,0.25628422236303017,0.28309296533553574
step4_LeftHand_angacc_x_201_pause_0.75_duration_frequency,0.27533364933793725,0.2912108996447081,0.2830497967728833
end_LeftHand_linvel_magnitude_35_range,0.32221609463629003,0.2519728672382541,0.28279788928982563
end_LeftHand_linvel_magnitude_35_max,0.3332540662118613,0.2439042569848268,0.2816630450943923
end_LeftHand_linvel_y_201_max,0.23085314745200539,0.3602395190461654,0.28138541220985114
substep18_Head_angvel_y_201_pause_0.5_duration_frequency,-0.2938308634312838,0.2697232062590529,0.2812613974240304
substep18_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,-0.2630514132582149,0.3021674666118835,0.28125592390395104
step4_RightHand_angvel_y_531_pause_0.5_durations_median,0.2711491569640042,0.2917754705293368,0.281084425846127
substep18_LeftHand_linvel_z_201_pause_0.75_duration_frequency,-0.28712224961461696,0.27513764452989187,0.28100222076585
step4_Head_angvel_z_21_pause_1.25_duration_frequency,0.21971455730530276,0.3891856397928984,0.2808662272214275
substep18_Head_linvel_z_7_pause_1_duration_frequency,-0.28497655285701406,0.276832342006889,0.28084541653107253
step4_LeftHand_angacc_x_201_pause_0.5_duration_frequency,0.26632513210924175,0.2969710174528309,0.2808144366590444
session_RightHand_pos_z_Kurtosis,0.2608085750663273,0.30405046238479716,0.2807743616908967
substep31_RightHand_axis_x_max,0.27736742364641004,0.2840577152087201,0.2806727065873652
step8_Head_linvel_z_531_pause_0.75_durations_max,-0.3338222221298332,-0.24208299116640333,0.28064577359342907
substep29_RightHand_linacc_z_13_pause_0.75_durations_sum,0.27397841939657724,-0.28725563861019515,0.2804599781726931
substep10_LeftHand_linvel_x_7_pause_1_time_to_min_duration,0.2353224586761367,0.3467398367656817,0.2803674848814138
step8_Head_linacc_magnitude_531_pause_1.25_durations_std,-0.2606576565415742,-0.303296908034411,0.2803653565389419
substep23_LeftHand_linacc_magnitude_201_pause_0.5_durations_range,0.3602459479026152,0.22942894699141242,0.2803268350099038
substep18_RightHand_linacc_x_201_pause_0.5_durations_mean,0.29583567911524844,-0.2657810605245703,0.2800041914230809
substep18_RightHand_angacc_x_201_pause_1_duration_frequency,-0.2686607164553842,0.2918199503403228,0.2797618600571015
step4_LeftHand_angvel_x_21_pause_0.75_duration_frequency,0.2539418662721096,0.31138606592462725,0.27974545112167526
substep23_RightHand_angacc_magnitude_35_pause_1.25_durations_var,0.30743229872915034,0.25648786921731676,0.2796589294430301
session_LeftHand_angacc_x_13_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.30881530393911727,0.2551436665045722,0.2794255364278049
substep10_LeftHand_linvel_magnitude_201_pause_1.25_durations_min,0.2725944930553624,0.2857619444411932,0.279022957910975
substep18_Head_linacc_y_201_pause_1.25_durations_max,0.39595500819534113,-0.21538916719561693,0.2790062386955378
session_RightHand_angvel_x_201_Skewness,-0.3489352428575294,0.2324214492928048,0.2790026706472039
step4_LeftHand_angacc_x_21_pause_1_duration_frequency,0.29751341002561815,0.2625941755568082,0.27896529393199865
end_Head_linacc_z_21_pause_1.25_durations_mean,0.29661563134114255,0.2631596844635735,0.27888788142966237
end_LeftHand_dist_to_RightHand_y_z_std,0.325602442713751,0.24361578176854343,0.27870468729142084
substep18_LeftHand_linacc_x_13_pause_1_duration_frequency,-0.2937823413547718,0.26494794627208756,0.2786211154707783
substep18_LeftHand_linacc_x_35_pause_1.25_duration_frequency,-0.2804883174574461,0.27616389813194514,0.27830931041027945
substep18_RightHand_linvel_y_201_pause_0.5_durations_mean,0.3589945010208066,-0.22722304334525845,0.27829881193464395
Head_dist_to_RightHand_y_z_kurtosis,0.2682690769555759,0.2890919053015451,0.278291524019157
substep18_Head_angvel_magnitude_201_pause_1_durations_std,0.3644437466278306,-0.2248717588088323,0.27812981513308815
substep18_LeftHand_linacc_z_201_pause_0.75_durations_median,0.3314802600546254,-0.23943837299808074,0.27803995019070604
substep18_Head_angacc_z_201_pause_1.25_durations_max,0.36441932781998454,-0.22446703937513005,0.2778129437651737
step4_Head_angvel_z_13_pause_0.75_duration_frequency,0.2676215692009045,0.2884401093023077,0.277641123839891
step4_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.2706210782060311,0.28449535587380703,0.2773848339719852
substep29_Head_linvel_magnitude_531_pause_1.25_time_to_min_duration,0.28225887202968947,-0.2726330385237023,0.27736246453829916
step4_Head_angacc_z_7_pause_1_duration_frequency,0.22576914323482744,0.3591807679487278,0.277261121664707
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_max,0.33091848782960853,0.23827186342207143,0.2770551699008344
substep29_Head_linacc_x_13_pause_0.75_durations_sum,0.31586214348969166,-0.24666633811969685,0.27700840342282196
substep23_LeftHand_linacc_magnitude_51_pause_1_durations_range,0.3127647800679877,0.24834270827628122,0.2768555193042198
session_LeftHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_skewness,-0.288762390262046,0.26583449440487966,0.2768245049358945
substep4_LeftHand_linvel_axis_51_num_reversals,0.2711630722733203,0.28266354890713974,0.2767939041209968
step4_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.23441684416801087,0.33724939220738515,0.27658424859963454
step8_Head_linvel_z_531_pause_0.5_duration_count,0.27922790554554844,0.2738335350451295,0.27650441288086375
substep18_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,-0.2931437610449709,0.26158387482742446,0.27646605626573567
session_RightHand_linvel_z_21_MFCC_4,-0.288161534403435,0.26551977300704466,0.27637770746498413
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.2056889150553339,0.4187596096116113,0.27587289061479614
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,-0.24266242765983725,-0.31904584193743735,0.27566066846344645
substep16_Head_dist_to_RightHand_x_x_coeff_of_var,0.28689252169140356,0.26521473611417407,0.2756280536355843
session_LeftHand_linacc_x_35_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.265028377394372,0.28687964730372684,0.2755214420879877
substep18_LeftHand_linacc_z_35_pause_1_duration_frequency,-0.21586003628089767,0.3807444798268802,0.27551758329075243
step4_LeftHand_linacc_z_201_skewness,-0.225287480412521,-0.35453382805612743,0.2755056831378582
step8_Head_linvel_z_531_pause_0.75_duration_frequency,0.23145640758573544,0.34017975595512134,0.2754786672664281
step7_RightHand_angvel_y_35_pause_1.25_durations_mean,0.2487751426047956,0.3085325905021703,0.27545011361137
step5_Head_linacc_x_51_pause_0.75_durations_iqr,0.24133049576694265,0.32073979753449366,0.2754256728158964
session_LeftHand_angacc_x_35_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.25334499836086166,0.30164460366767515,0.2753930932847297
substep22_RightHand_angacc_x_51_pause_1.25_durations_iqr,0.20814039869412082,0.40637381318668636,0.275283486891701
substep25_Head_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,-0.275800027169772,0.2746954222952133,0.2752466165017797
substep29_Head_linacc_y_21_pause_0.75_durations_sum,0.2589347711079025,-0.2934371494150558,0.2751084126304166
step8_Head_linacc_magnitude_531_pause_1.25_durations_range,-0.2474643511415016,-0.30946811569714927,0.2750147675343369
substep18_LeftHand_linacc_z_51_pause_0.75_duration_frequency,-0.2654104209641284,0.2852560238072643,0.2749756121154982
step4_LeftHand_linvel_y_51_pause_1_duration_frequency,0.22310267503595085,0.3579348329392682,0.2748745739171893
substep12_Head_linacc_x_7_pause_0.5_durations_kurtosis,0.3423956562325627,0.2292317356279738,0.27461227949278755
end_LeftHand_linvel_magnitude_531_pause_1_durations_median,0.2818069397664621,0.2675043862731306,0.2744694634761747
substep18_LeftHand_angvel_y_201_pause_0.5_duration_frequency,-0.3184923658397235,0.2410659621528503,0.2744223962671841
substep18_LeftHand_angvel_x_201_pause_0.75_duration_frequency,-0.27096485588839503,0.27701564377866866,0.2739568435041868
substep16_RightHand_sixD_d_range,0.26090431049325347,0.28822778664209897,0.27388627374414
substep18_RightHand_angacc_x_201_pause_0.75_duration_frequency,-0.2988977154282105,0.2525332204495028,0.2737662969232616
step11_Head_angacc_z_35_pause_0.5_durations_mean,0.2529589727839106,0.29806257201733644,0.27366480586537373
substep18_Head_linacc_x_201_pause_1.25_durations_max,0.42446715390190043,-0.2018978143104945,0.2736391559827152
substep18_Head_angvel_x_201_pause_0.75_durations_mean,0.3346086586950608,-0.23143879201706094,0.27362166782805203
step4_Head_linacc_x_13_pause_1.25_durations_mean,-0.237870361932936,0.32191644665160973,0.2735840877379943
step7_RightHand_angvel_y_21_pause_1.25_durations_mean,0.22992691014133415,0.33759438285769944,0.2735475630221811
substep18_RightHand_linvel_y_201_pause_0.5_durations_median,0.38227362202889004,-0.21296989811625805,0.273544428727837
substep18_RightHand_linacc_y_531_pause_1_durations_iqr,0.33951696661442743,-0.2289820516269416,0.27350369686837267
session_RightHand_linvel_z_21_pause_0.5_durations_var,-0.2232781997888343,0.3523465680181295,0.2733423292697666
step4_Head_linacc_x_201_pause_0.75_duration_frequency,0.2104935681975228,0.38861390993501804,0.27307530464614194
substep31_LeftHand_linvel_x_7_pause_0.75_time_to_max_duration,0.23736159378833244,0.32127110736050746,0.2730145296700588
substep18_RightHand_linvel_x_51_pause_0.5_duration_frequency,-0.26009912930100043,0.2866320854748958,0.27272178301474637
substep18_RightHand_linvel_y_201_pause_0.5_duration_frequency,-0.25988131768293404,0.28679641842941844,0.2726762997820912
substep17_LeftHand_angvel_y_531_pause_0.5_durations_median,0.2887207288597026,-0.25830899360142495,0.27266950164273507
substep18_Head_angvel_x_201_pause_0.5_duration_frequency,-0.2793346069428632,0.2659741541155453,0.27249071022670945
substep18_Head_linvel_y_35_pause_1.25_duration_frequency,-0.280609863843081,0.26469111608334284,0.2724181352274178
substep25_LeftHand_linacc_x_531_pause_0.75_durations_kurtosis,0.22108682799575471,0.35365207609314636,0.27208116646112007
step4_LeftHand_linacc_x_13_pause_1.25_duration_count,0.2261960381301588,0.34119884146597124,0.27204273048476496
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.20703606142299513,0.3964605893210969,0.27202019703431807
substeps_directional_reversal_frequency_LeftHand_angacc_axis_201_var,-0.3290783134124424,0.23143890937574077,0.2717544541326786
session_LeftHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.269556533129113,0.27398258188398894,0.27175153680938363
session_LeftHand_sixD_b_inter_extrema_intervals_mid_below_threshold_mean,0.24522809329003983,0.30458208880515336,0.2717013519224105
substep18_RightHand_angvel_x_51_pause_1_duration_frequency,-0.25936009754926315,0.2852594505203323,0.27169395287423015
step4_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.23307032739575026,0.3250961757764241,0.2714970235322241
substep18_Head_angvel_y_201_pause_0.75_duration_frequency,-0.29075320557676637,0.2545866045373729,0.27147063168065055
step8_Head_linvel_z_531_pause_0.5_duration_frequency,0.23911831545723625,0.31393343020490794,0.2714654951732764
step4_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,-0.2617644131851268,-0.28187640222104476,0.27144838624009215
step4_LeftHand_sixD_a_skewness,0.28982245861469946,0.25524990720125135,0.27143975848234314
substep30_LeftHand_linvel_magnitude_35_pause_1_durations_skewness,0.25027946668393036,0.2963388936472771,0.27136863904390923
step8_Head_linvel_z_531_pause_0.75_durations_range,-0.3253785256577698,-0.232693257297778,0.271339248112768
substep15_Head_linacc_z_35_pause_1.25_durations_min,0.26920358558924395,0.2732964886523421,0.2712345976247641
step4_Head_angvel_y_21_pause_1.25_duration_frequency,0.23366939878153017,0.3231094069919733,0.2712056568589456
step9_RightHand_angvel_z_13_pause_0.75_durations_var,0.345155963491314,0.22322767323586482,0.27111393662668704
substep18_LeftHand_angvel_magnitude_201_pause_0.5_duration_frequency,-0.30319436551396595,0.2450476059547802,0.2710374516169688
substep13_RightHand_linvel_y_7_pause_0.75_duration_frequency,0.2101384788852424,0.38146813301115756,0.27099471710500594
substep18_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,-0.242687941953476,0.306759585831657,0.2709880335983556
substep13_RightHand_angacc_z_13_pause_0.75_duration_frequency,0.23090349620399347,0.32721001763557533,0.27074756368197483
step4_LeftHand_linvel_z_21_pause_1.25_duration_frequency,0.21945588537141175,0.35312819579403293,0.2706888417150973
substep18_RightHand_linacc_x_51_pause_1_durations_mean,0.3016363859936801,-0.24510257723963236,0.27044663200544666
substep18_LeftHand_angvel_magnitude_201_pause_1_durations_iqr,0.33602913020173547,-0.22617347554659953,0.2703682817743767
substep19_LeftHand_angacc_y_531_pause_0.75_durations_min,0.24120954258100324,0.3075307175305829,0.27036231564301577
step4_LeftHand_linacc_magnitude_51_pause_1.25_duration_frequency,0.21958677227761195,0.35157465302475527,0.27033038245346436
substep25_Head_linacc_x_531_pause_1.25_durations_kurtosis,0.2344837071537061,0.31871323004590635,0.2701860935037311
step4_Head_angacc_z_7_pause_1.25_duration_frequency,0.2186001921287245,0.35350696288162703,0.27014760898547874
session_LeftHand_angacc_x_21_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.34024694606532263,0.22380621696236158,0.2700078177848603
substep14_RightHand_linvel_magnitude_531_pause_0.75_durations_skewness,-0.2892072623312131,-0.2531047479010909,0.26995430616463983
substep18_Head_linvel_y_51_pause_1.25_duration_frequency,-0.3120345370313432,0.2377035518996827,0.26984383749705754
step4_LeftHand_angvel_x_21_pause_1_duration_frequency,0.2296546413541259,0.32704694799493345,0.2698316332653553
substep18_Head_linacc_y_201_pause_0.75_durations_max,0.3852408586012368,-0.20743839303408754,0.2696694524696594
end_LeftHand_linvel_y_51_max,0.24026642765749087,0.30724912002224214,0.26966046455299364
substep18_RightHand_angacc_z_201_pause_1.25_duration_frequency,-0.3227275551073864,0.2315706387547662,0.26965350747134853
substep18_RightHand_linacc_x_201_pause_1.25_duration_frequency,-0.2475124050392234,0.29614191205910506,0.2696522204693761
substep18_LeftHand_linacc_x_201_pause_1.25_durations_max,0.31919261759323264,-0.23332141994925668,0.26958400950472106
substep29_LeftHand_linacc_x_531_pause_1_durations_iqr,0.29056004919353434,-0.2513444219188052,0.26953329042420415
substep18_RightHand_linacc_x_201_pause_0.75_duration_frequency,-0.2534452821303334,0.2877134046141711,0.2694943527333403
substep18_RightHand_linvel_x_35_pause_0.75_duration_frequency,-0.3004028702775785,0.24423301692236396,0.26942146496158503
step8_LeftHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,0.21667878608680086,0.3560717882316075,0.26941292176126036
substep18_RightHand_linacc_y_201_pause_1.25_durations_max,0.3349290409023152,-0.22508359486427024,0.2692333270214167
step11_Head_angacc_z_35_pause_1_durations_var,0.26171793567726753,0.2770695699885588,0.26917504631731165
substep18_RightHand_linacc_x_201_pause_1_durations_max,0.3038629811704441,-0.2414090019049884,0.2690593365406169
substep18_Head_angvel_y_201_pause_0.75_durations_mean,0.3761141515099301,-0.20936119583041277,0.26899068897288847
session_LeftHand_angacc_y_21_freq_mid_above_threshold,-0.2545813446258645,0.28500828913638826,0.2689369436990645
end_Head_dist_to_LeftHand_kurtosis,0.2946215383320658,0.24726786857858987,0.26887567423043013
substep18_RightHand_linacc_y_201_pause_1.25_durations_std,0.2626993206634333,-0.27531755051803725,0.2688604665091022
substep7_RightHand_linacc_y_531_pause_0.75_durations_skewness,0.28018667379265616,0.258177839028185,0.26873238574087016
substep18_Head_linvel_magnitude_201_pause_1.25_durations_iqr,0.27902427438253447,-0.2590487734046396,0.2686657372123373
substep18_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,-0.2646614631586477,0.2727384467791835,0.2686392574667389
substep29_LeftHand_angacc_y_13_pause_0.5_durations_kurtosis,0.21768898428183328,0.35067771481778287,0.268624730019863
substep10_LeftHand_angvel_y_201_pause_1_durations_slope,0.24108401074682412,-0.3031912923254138,0.268594119059715
substep28_Head_dist_to_RightHand_y_y_kurtosis,0.23219145168665048,0.3183351892792411,0.2685236434407944
substep18_LeftHand_linvel_z_35_pause_1_duration_frequency,-0.22069653123423527,0.3427353574444919,0.2684991958715913
substep18_Head_linvel_z_13_pause_0.75_duration_frequency,-0.2790955037444554,0.2585885632827306,0.26845097244921573
step8_Head_linvel_magnitude_531_pause_0.75_durations_coeff_of_var,-0.24681903983074302,-0.29378659130056795,0.26826255667447974
substep18_LeftHand_linvel_z_201_pause_1.25_duration_frequency,-0.332956356239098,0.22444315742197413,0.26813721234589505
substep18_LeftHand_angacc_x_201_pause_0.75_duration_frequency,-0.2680916263203526,0.2681691368271772,0.2681303759721257
substep15_RightHand_linvel_x_7_pause_1_durations_skewness,0.30315423280506987,-0.2402205340651654,0.2680428910161028
substep18_Head_linacc_y_201_pause_1_durations_max,0.3977058198435081,-0.20212324553952435,0.26802832912204894
step4_LeftHand_angvel_x_51_pause_0.75_duration_frequency,0.23724317758235453,0.30797732122223376,0.26802190478994287
substep10_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.2611092211906826,0.2743861210993021,0.2675830795442235
substep18_RightHand_linvel_magnitude_35_pause_1.25_duration_frequency,-0.24978065722643852,0.288021273163687,0.2675414082423763
step4_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.23111486108124368,0.31695210443851446,0.26731164691616255
substep18_LeftHand_linvel_z_201_pause_0.5_duration_frequency,-0.28486557706436527,0.2517876802727609,0.26730721134350555
substep2_Head_angacc_magnitude_7_pause_1_durations_kurtosis,0.230750259459387,0.31731536950745015,0.26719648149556147
step4_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.22252218980522598,0.3340585443130073,0.267114667278029
step4_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.27577900323158894,0.2587630335080709,0.2670001853896983
substep18_LeftHand_linacc_axis_21_directional_reversal_frequency,-0.2755158281251276,0.258987860241453,0.26699630457869133
substep18_LeftHand_angacc_x_201_pause_1_duration_frequency,-0.2671599723581362,0.2668325848749224,0.26699617825692434
substep18_LeftHand_linvel_magnitude_21_pause_0.75_duration_frequency,-0.24702296292107428,0.2903034668645838,0.26692013850781726
substep18_Head_angvel_x_201_pause_0.5_durations_median,0.32786589395734445,-0.22497676071526246,0.26684701749440454
step4_Head_angvel_z_21_pause_1_duration_frequency,0.2144682469013515,0.3528725391657941,0.26678834560489195
substep18_LeftHand_linacc_x_35_pause_1_duration_frequency,-0.2659772941418158,0.26733308755282986,0.26665346748337154
session_LeftHand_angacc_x_35_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.3526952891549437,0.2141907546652599,0.26652294927528464
