Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep20_LeftHand_linvel_z_541_pause_0.75_durations_var,-0.2804175701332964,-0.43355741690301014,0.3405640801672183
step4_LeftHand_angacc_y_9_pause_0.5_durations_median,-0.4305133450299698,-0.2808432020784726,0.3399328981990783
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_var,-0.5847320913111705,-0.23918478840441482,0.3394978910537975
substep14_Head_angacc_magnitude_361_pause_1_durations_std,-0.29311794624065823,-0.4004108210495342,0.3384649723389634
substep24_Head_angacc_y_9_pause_0.75_durations_kurtosis,-0.3768822629935863,-0.3050462753407294,0.33718058155770086
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_range,-0.35345498258260827,-0.32172966927926716,0.3368469776018402
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_max,-0.28274699548565946,-0.4132927426523727,0.3357776139436803
substep20_RightHand_linvel_y_451_pause_0.5_durations_sum,-0.29695492459904554,-0.3856318678262704,0.33553324940979934
step7_Head_linacc_magnitude_271_pause_0.75_durations_kurtosis,-0.29755334451297194,-0.3814868572222814,0.33433275368426324
substep36_LeftHand_linacc_magnitude_541_pause_0.75_durations_var,-0.3583549106001596,-0.3131550610374385,0.3342337676040417
step11_Head_angacc_z_181_pause_0.5_durations_slope,-0.399735317655204,-0.2861533665615686,0.33353985715980555
substep14_Head_linacc_z_181_pause_0.75_durations_median,-0.507789084809238,0.24828893751502457,0.3335063541760789
substep10_Head_linacc_z_91_pause_1.25_durations_min,-0.38561528866526473,-0.29335012917457826,0.33321371536578304
substep20_RightHand_linacc_y_361_pause_1_time_to_min_duration,-0.29142246936544136,-0.38561340399374233,0.3319658967395707
substep20_RightHand_angacc_y_91_pause_1.25_durations_skewness,0.3045429459167638,-0.3646990203302497,0.3319173621079762
substep14_Head_angvel_magnitude_271_pause_0.5_durations_slope,0.410599850268373,0.27827334156275085,0.3317272140482881
substep36_RightHand_angacc_x_91_pause_1_durations_range,-0.38894208025476495,-0.28869367252006445,0.33140257752501673
substep25_RightHand_linvel_x_9_kurtosis,-0.3037579195163055,-0.3621137208597158,0.33037872108366334
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_mean,-0.37618495472674535,-0.294250867489523,0.33021132104467005
substep14_Head_angvel_magnitude_271_pause_0.75_durations_std,-0.3716862840051667,-0.2969223242557643,0.330124243024201
step11_LeftHand_angacc_x_541_pause_1.25_durations_kurtosis,-0.36448078035856085,-0.2992235519441166,0.3286440314043797
substep36_RightHand_angacc_x_91_pause_1_durations_max,-0.3865326502717524,-0.28552725734463874,0.32843979013026947
substep18_RightHand_linvel_y_91_coeff_of_var,0.3101508259642963,-0.3472628097267511,0.3276593043289102
step2_LeftHand_angacc_y_91_pause_0.5_durations_iqr,-0.25156779777326393,-0.46551451861678483,0.32662487863166273
substep36_LeftHand_linacc_magnitude_541_pause_1_durations_range,-0.3462922628286253,-0.3072528451438097,0.3256065471455437
step10_RightHand_angvel_magnitude_91_pause_1_durations_median,-0.43787204463998897,-0.2591489854052038,0.3255973384286495
substep36_LeftHand_linacc_magnitude_451_pause_0.75_durations_var,-0.306719839488265,-0.3460814033579659,0.32521394115308916
substep36_LeftHand_angacc_x_91_pause_1_durations_var,-0.35897543757684436,-0.2972516499440535,0.3252107178696962
substep36_LeftHand_linacc_magnitude_541_pause_1_durations_max,-0.3494530870223905,-0.3032378115120706,0.3247092599965584
step4_LeftHand_angacc_y_9_pause_0.5_durations_mean,-0.4146331249807752,-0.26648225701114103,0.3244453844320047
substep36_LeftHand_angacc_magnitude_181_pause_1_durations_kurtosis,-0.3629608904489555,-0.2930905495513513,0.32430507841666323
substep36_LeftHand_angvel_magnitude_181_pause_1_durations_coeff_of_var,-0.34666789565386485,-0.3044776246032184,0.32420592359511646
substep36_LeftHand_angvel_y_91_pause_0.5_durations_var,-0.3509042556321496,-0.30062712802109887,0.32382580863431804
step2_RightHand_angacc_z_91_pause_0.5_durations_mean,-0.26258893886468293,-0.4215041475848874,0.3235884970445101
end_Head_angvel_x_9_pause_0.75_durations_var,-0.35058059719927764,-0.3000005979895166,0.32332440464340273
substep14_RightHand_angvel_y_451_pause_0.5_durations_mean,-0.2872420607254491,-0.36963401643330335,0.32327082774508337
substep20_RightHand_angvel_y_361_pause_1_time_to_min_duration,-0.28005217280098865,-0.3805508424311844,0.3226569901339119
substep14_Head_angvel_magnitude_271_pause_0.5_durations_range,-0.3523293999677591,-0.297281752055265,0.3224732241643639
substep14_Head_linvel_z_91_pause_1.25_durations_kurtosis,-0.2665103223928646,-0.40795230723261683,0.3224003707421125
substep31_Head_angvel_z_451_pause_0.75_durations_iqr,-0.42236009143795694,-0.26029112971168905,0.32208712718736515
substep14_Head_angvel_x_91_pause_1.25_durations_kurtosis,-0.3658075165728771,-0.28636603012135786,0.32124837580583715
substep26_Head_angacc_y_91_coeff_of_var,0.2826956756142285,-0.37060277287025045,0.32073488465831246
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_mean,-0.4226542879073466,-0.2580078376550043,0.32041776618170587
step11_Head_angacc_x_181_pause_0.5_durations_slope,-0.3460653862471291,-0.29826269988525067,0.32039080294784544
substep14_RightHand_angvel_magnitude_271_pause_0.5_durations_mean,-0.31018673633888255,-0.3304588558251602,0.3200020580378574
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_var,-0.3390962198307532,-0.3025931913288316,0.31980645322075457
substep20_Head_angacc_magnitude_271_pause_0.5_time_to_max_duration,-0.29244862836785096,-0.35248509962712093,0.3196724855018297
step7_RightHand_linacc_z_361_pause_0.5_durations_kurtosis,-0.2884368566687613,-0.3584235889670776,0.31964413361518457
substep32_Head_linacc_z_9_pause_0.75_durations_coeff_of_var,-0.46190223586712814,-0.2442339118595946,0.3195196572947023
substep36_Head_angvel_x_91_pause_0.5_durations_range,-0.3951232912972945,-0.26819505233380087,0.3195150949925089
substep36_LeftHand_angacc_y_271_pause_0.5_durations_coeff_of_var,-0.33159256158825495,-0.30760877314502544,0.31915071359086344
substep25_Head_angacc_z_9_skewness,0.32397526961022477,-0.3143064269250137,0.3190676153052933
substep24_LeftHand_linvel_magnitude_181_pause_1_durations_min,-0.30467477707693635,-0.33402405254355233,0.31867509075447054
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_std,-0.36690079853102237,-0.28146752385247326,0.31855553609523724
substep20_LeftHand_angvel_x_91_pause_0.5_time_to_min_duration,-0.25123786971474255,-0.43411073133108696,0.3182761449968671
substep36_LeftHand_angvel_y_91_pause_0.75_durations_var,-0.34356510478529895,-0.2959006723838988,0.3179564853764359
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_range,-0.26587047640357964,-0.39319484875637134,0.3172338090550249
substep33_RightHand_linvel_y_91_pause_0.75_durations_median,-0.35828865382919006,-0.28438324787931657,0.31708649711736586
substep36_LeftHand_angvel_magnitude_451_pause_0.5_durations_max,-0.268878281807593,-0.386229918763936,0.31704331238514066
step1_LeftHand_angacc_y_541_pause_1_durations_min,-0.30929091067076814,-0.3243457901571845,0.31663950234847255
substep36_LeftHand_angvel_x_91_pause_0.5_durations_var,-0.3437645148496238,-0.2932522631820699,0.31650570426992064
substep36_LeftHand_angvel_y_91_pause_1_durations_var,-0.38283927374712334,-0.26974233312149115,0.31649055941559023
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_median,-0.29788801978469354,-0.33730549507679486,0.3163737149074415
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_var,-0.36304885387923763,-0.2802964019679452,0.3163504714025854
substep6_Head_linacc_y_361_pause_0.75_durations_skewness,-0.39888453809488356,-0.26197806793684236,0.31625030578583146
substep35_LeftHand_linacc_y_9_pause_0.5_durations_kurtosis,-0.38038864732265953,-0.2702800035096517,0.3160178219801661
step2_RightHand_angacc_y_9_pause_0.5_durations_iqr,-0.29524602072196865,-0.3398378460473177,0.31597644653330675
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_iqr,-0.2768482512199327,-0.36681038516384273,0.31554245658057506
substep25_RightHand_linvel_y_9_kurtosis,-0.28258478771490925,-0.3569634019216511,0.3154490272620268
step11_Head_linvel_y_541_pause_1.25_durations_kurtosis,-0.29606541928990787,-0.3372402061563633,0.3153143096328596
substep36_LeftHand_angacc_y_9_pause_1.25_durations_var,-0.3508052917910886,-0.2848337880369298,0.31439602533969874
end_Head_angacc_x_9_pause_0.75_durations_mean,-0.3319508189850608,-0.2982672222084833,0.3142088680958548
substep25_LeftHand_linvel_z_9_kurtosis,-0.2851898106821603,-0.34891445692948353,0.3138501126661113
step10_Head_angvel_x_91_pause_1.25_durations_min,-0.26107166046165114,-0.3927303713119274,0.31364469723041066
substep36_Head_angvel_x_91_pause_0.5_durations_max,-0.3815850523016054,-0.2660234534011941,0.31349363847340683
substep20_LeftHand_linvel_z_541_pause_0.5_durations_iqr,-0.28469312454184875,-0.34864656047807063,0.31344089439192113
end_LeftHand_angvel_x_91_coeff_of_var,-0.38991831047285425,0.2604606589005988,0.3123052400080058
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_range,-0.5132215306698721,-0.2243971634641877,0.31226284427692924
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_mean,-0.265592224435736,-0.3782524235219822,0.31206566018704784
substep36_Head_linacc_z_91_pause_1.25_durations_var,-0.45940145314951103,-0.2361538031145979,0.31195048658056673
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_max,-0.5137863297396287,-0.22394091390081294,0.31192498643228767
substep25_RightHand_linvel_magnitude_9_kurtosis,-0.2697482978402434,-0.3696676799479516,0.3119009561739257
step11_Head_angacc_z_181_pause_0.75_durations_slope,-0.33972939880059566,-0.2866783460745059,0.31095740101508496
step4_RightHand_linvel_magnitude_91_pause_1.25_durations_min,-0.3028829167136055,-0.3187846832710888,0.31063042267329843
substep36_LeftHand_angacc_x_91_pause_0.75_durations_var,-0.3539655126263332,-0.27650826559876446,0.31047886005226033
substep36_Head_angacc_y_181_pause_0.5_durations_range,-0.3659555649392125,-0.26886266429842104,0.30998412985887713
substep20_LeftHand_linvel_z_541_pause_0.5_durations_var,-0.30179929923568605,-0.31846857466682804,0.3099099492557062
step8_RightHand_linacc_x_181_pause_1_durations_median,-0.49669658620030593,-0.22510958119426466,0.3098093797224401
step5_Head_linacc_x_541_pause_1_durations_kurtosis,-0.2785006020594906,-0.3487289159174456,0.30968317100833037
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_range,-0.3971213954394101,-0.2535804998486179,0.3095188217072311
substep14_Head_angvel_magnitude_271_pause_0.75_durations_range,-0.3281531128172858,-0.2926076825260097,0.3093627129015478
substep14_LeftHand_linacc_y_451_pause_0.5_durations_mean,-0.2455234692135273,-0.417757695476745,0.30927855076962657
substep36_LeftHand_angacc_y_181_pause_0.5_durations_range,-0.4017551209812405,-0.2512397604479351,0.3091505407611859
step8_Head_linacc_y_181_pause_0.5_durations_min,-0.30163550066973904,-0.31686884151156686,0.30906457768396406
substep31_LeftHand_angacc_magnitude_271_pause_1.25_durations_min,-0.302568009829479,-0.31550598594301066,0.3089015843054606
substep36_LeftHand_angvel_y_181_pause_0.5_durations_coeff_of_var,-0.4127440980603852,-0.24595849915755122,0.30823597576155165
substep14_Head_linacc_z_181_pause_0.75_durations_mean,-0.4151251089004868,0.24501471646947165,0.3081521730630615
substep20_LeftHand_angvel_x_361_pause_1.25_durations_var,-0.2958785927705303,-0.3207173115206283,0.3077976553183925
substep33_RightHand_linvel_y_451_pause_1_durations_slope,-0.3122348554161103,0.3027398554975014,0.3074140556756486
substep31_Head_angvel_z_451_pause_0.5_durations_iqr,-0.41087864085161974,-0.2455534830067157,0.3073971479675918
substep20_LeftHand_linvel_z_541_pause_0.5_durations_sum,-0.2710975749179323,-0.35473492736205603,0.30732752995790624
substep14_RightHand_angvel_y_451_pause_0.5_durations_median,-0.3024637835883039,-0.31200399956887703,0.30715983096593447
substep20_LeftHand_angvel_x_361_pause_1.25_durations_iqr,-0.30521237472532425,-0.3089169093503781,0.30705346883935364
step7_RightHand_linvel_x_9_coeff_of_var,0.30737765725002275,0.30641224964658087,0.3068941942212191
substep10_LeftHand_linacc_y_91_pause_1.25_durations_min,-0.25613946323034165,-0.3827006714416064,0.3068834884999242
step10_Head_angvel_z_91_pause_1.25_durations_mean,-0.27623869657204514,-0.3451119175904451,0.3068582024825452
step0_RightHand_linacc_z_361_pause_0.5_durations_min,-0.2856354745729757,-0.3313963520412893,0.30681903332756943
substep36_Head_angacc_x_9_pause_1.25_durations_var,-0.34710992671570495,-0.2744346316283271,0.3065234297169509
substep14_Head_angacc_magnitude_361_pause_1_durations_range,-0.2742830930727272,-0.34650312478809236,0.3061921998002576
step8_Head_angacc_z_181_pause_1.25_durations_iqr,-0.3282222085863329,-0.2868635715636489,0.3061524036488886
substep20_RightHand_linvel_z_181_pause_1.25_durations_var,-0.26775193314708123,-0.35719789978730093,0.30607393791933113
substep14_Head_angvel_y_91_pause_1.25_durations_kurtosis,-0.254446332605211,-0.38323033684188673,0.30583384471953745
substep14_Head_angacc_magnitude_361_pause_1_durations_max,-0.28168090487872766,-0.3341302482064565,0.30567199113111654
substep31_Head_angvel_y_451_pause_0.5_durations_iqr,-0.33410549148101676,-0.2810524274851842,0.30529123180166545
substep36_Head_angvel_x_91_pause_0.75_durations_var,-0.39013745564667907,-0.25071633589815173,0.30526099608640767
substep33_LeftHand_angvel_x_9_pause_0.5_durations_kurtosis,-0.2578848488339247,-0.37379229482487314,0.305204550818025
substep36_LeftHand_angvel_x_91_pause_0.75_durations_var,-0.33130182146837545,-0.28268989103674763,0.30507146563607607
substep36_Head_angvel_x_9_pause_1.25_durations_var,-0.33487791383982113,-0.2797703704754024,0.30485375265750553
substep7_RightHand_angacc_x_9_pause_1_durations_var,-0.2826257095461692,-0.33032268019065875,0.3046184097429827
substep20_RightHand_angacc_y_91_pause_1.25_durations_kurtosis,-0.2672354676234485,-0.35411763888013637,0.304602300461175
substep20_Head_linacc_z_181_pause_0.5_time_to_min_duration,-0.23401391035453745,-0.4358089085921353,0.304514399874777
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_max,-0.3078875712075427,-0.30067715071766504,0.3042396455686878
substep20_RightHand_linvel_y_541_pause_0.5_durations_var,-0.2947512834838058,-0.3137992923444013,0.3039771806934674
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_iqr,-0.36063731777532043,-0.262482589468687,0.30382921787038836
substep31_Head_angacc_z_451_pause_1_durations_iqr,-0.3622733665748255,-0.26118813435553734,0.3035359989387606
substep20_RightHand_linacc_y_541_pause_0.75_durations_max,-0.2624017424112271,-0.3590366463184893,0.3032057346055937
substep36_RightHand_linacc_magnitude_541_pause_0.75_durations_var,-0.2929700189353006,-0.31404875756891787,0.30314340845083926
substep20_RightHand_linvel_y_271_pause_0.5_durations_sum,-0.23914349952768127,-0.41386387031025224,0.30312936375780175
step8_Head_linacc_y_9_pause_0.5_durations_max,-0.46526756652864176,-0.22460465750598216,0.3029583125340108
substep11_RightHand_angacc_z_91_pause_1.25_durations_min,-0.3020666016303283,-0.3038154875049288,0.30293852047766345
substep33_RightHand_angacc_x_271_pause_0.5_durations_min,-0.2893485268644404,-0.31783605952744726,0.30292401246598627
substep25_Head_linvel_magnitude_9_kurtosis,-0.2621939374134487,-0.3583063443484664,0.3028064740218449
step1_RightHand_angacc_magnitude_451_pause_0.75_durations_kurtosis,-0.24563348205274382,-0.39424924125447447,0.30268300861592085
substep36_RightHand_angacc_magnitude_91_pause_1.25_durations_var,-0.35831468292291785,-0.2618020209183951,0.3025479156838164
step10_LeftHand_linvel_z_361_pause_1_durations_slope,0.33476885488822455,0.2759169951969323,0.3025071450841591
substep36_Head_angvel_z_91_pause_0.5_durations_var,-0.3549809315946825,-0.26315406707201816,0.3022468427888643
substep14_RightHand_angvel_z_451_pause_0.5_durations_mean,-0.2397523216708585,-0.408189292969303,0.3020776207588587
substep14_RightHand_linvel_z_271_pause_0.75_durations_kurtosis,-0.2214732288036015,-0.4742449211692728,0.3019399564009175
substep36_RightHand_linacc_y_9_pause_1.25_durations_range,-0.26272482574249123,-0.3548447933640993,0.30191425749563205
substep13_RightHand_angacc_magnitude_91_pause_1.25_durations_var,-0.3011418625848436,-0.30265183515568767,0.3018949607939465
substep36_LeftHand_linacc_x_271_pause_0.75_durations_iqr,-0.3807903235612493,-0.24985777336455778,0.3017322111255858
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_max,-0.28334075227718003,-0.32224120859787797,0.3015415661552972
substep20_LeftHand_angvel_z_271_pause_1_time_to_min_duration,-0.24889140932879,-0.381460088474822,0.3012355466878351
substep17_LeftHand_linvel_z_181_coeff_of_var,-0.30541962455826477,0.2971469518021954,0.3012265001693995
substep20_RightHand_linacc_y_361_pause_1.25_time_to_min_duration,-0.2370824361441236,-0.41267575339126766,0.3011525657616486
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_max,-0.2666579195844757,-0.34582417213269717,0.30112473664131806
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_min,-0.3065171667515552,-0.29570282070257553,0.3010128945914476
substep14_Head_angvel_magnitude_271_pause_0.5_durations_max,-0.3146175961575487,-0.2885063107536744,0.30099673027540774
substep36_LeftHand_angvel_y_181_pause_0.5_durations_kurtosis,-0.28263976990459433,-0.321840750221548,0.3009691547034729
substep36_Head_angvel_x_91_pause_0.5_durations_var,-0.39883173682936873,-0.2416191363953951,0.30092981007137604
step8_Head_linacc_y_9_pause_0.5_durations_range,-0.46557012888786226,-0.22230663097000342,0.30092404009903384
substep20_Head_linvel_y_541_pause_0.5_durations_var,-0.2871762371282851,-0.3160497891682396,0.3009219935543944
substep36_LeftHand_linvel_z_181_pause_0.5_durations_coeff_of_var,-0.40482358428965365,-0.23933894785321386,0.3008248567570009
substep20_Head_angvel_magnitude_9_pause_1_time_to_max_duration,-0.2729564313396815,-0.33491766120563893,0.3007791604097948
substep33_RightHand_linvel_y_91_pause_0.75_durations_min,-0.3069940609352721,-0.29470407428721423,0.3007235530359374
substep9_Head_linacc_x_91_pause_1.25_durations_coeff_of_var,-0.3016686008486435,0.29972772192410685,0.30069502949908467
substep24_RightHand_linacc_magnitude_181_pause_0.5_durations_range,-0.283692188233536,-0.3196223374888214,0.3005873602063724
substep14_Head_linvel_z_271_pause_0.5_time_to_min_duration,-0.2736306275963974,-0.33333632697567883,0.3005469331203987
substep36_LeftHand_angacc_y_181_pause_0.75_durations_coeff_of_var,-0.38752297602317776,-0.24536957328185327,0.30048180332706953
step10_Head_angacc_magnitude_9_pause_1.25_durations_slope,0.30209491338414385,0.29883005057272827,0.30045361287678723
substep14_LeftHand_linacc_y_451_pause_0.75_durations_mean,-0.25890973435364284,-0.35725159284869484,0.3002327829363986
substep14_Head_angvel_magnitude_361_pause_1_durations_std,-0.2990882523705827,-0.3013799171476564,0.3002297117317743
substep36_LeftHand_angacc_y_181_pause_0.75_durations_range,-0.40543450807432013,-0.23833407898184558,0.3001974995742385
step4_LeftHand_linacc_x_451_coeff_of_var,0.3767383578773777,-0.24937825636579045,0.3001049729598251
substep20_LeftHand_angvel_x_9_pause_0.5_durations_kurtosis,-0.27439092682402516,-0.3309179236784621,0.30001502771829086
substep36_Head_linacc_y_91_pause_1.25_durations_var,-0.3963663794723901,-0.24133995914443074,0.3000097067737359
substep36_Head_linacc_z_181_pause_1.25_durations_var,-0.3058392826043291,-0.29406738547343664,0.29983783477088477
substep36_LeftHand_angacc_y_181_pause_0.5_durations_max,-0.39643139854057435,-0.24101557583874025,0.2997775364542201
end_Head_angacc_x_9_pause_1_durations_var,-0.33703603943946514,-0.26965503873322705,0.29960376718667614
substep14_RightHand_angacc_z_451_pause_0.5_durations_median,-0.2891675982254972,-0.31066064680765426,0.2995290530061116
step8_RightHand_linacc_x_271_pause_0.5_durations_slope,-0.26430686823511096,0.34495801421912853,0.29929436288397493
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_max,-0.2573870379611957,-0.35727531624675535,0.2992147957520457
substep36_LeftHand_angvel_z_181_pause_0.75_durations_coeff_of_var,-0.37007756584065626,-0.25109264248311997,0.29918934516001766
step1_LeftHand_angacc_magnitude_541_pause_1_durations_slope,-0.2898892585522932,0.30881338379976225,0.2990522390515736
step1_LeftHand_angacc_x_541_pause_1_durations_min,-0.3029370013686004,-0.2951716058819506,0.2990038935773903
substep36_LeftHand_angvel_z_91_pause_0.5_durations_var,-0.3659674750977368,-0.25273861569249484,0.2989920882354433
substep36_RightHand_linacc_y_9_pause_1.25_durations_max,-0.2593289873081873,-0.35297367154222026,0.29899038805206324
substep20_RightHand_linvel_y_181_pause_1.25_durations_var,-0.25537079878707025,-0.36056510197392394,0.29898500149791385
substep20_Head_angvel_z_361_coeff_of_var,-0.25925913739984374,-0.35268325160424485,0.2988397510265551
substep36_RightHand_angacc_z_91_pause_0.5_durations_var,-0.3433960059358294,-0.26444065563487246,0.29879035172841334
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_min,-0.3254286648674722,-0.2761361848751593,0.29876290146928175
substep20_Head_angvel_magnitude_451_pause_1.25_time_to_min_duration,-0.24675751008848662,-0.37850389825449215,0.29875082084334165
substep36_Head_angvel_z_91_pause_1_durations_var,-0.3752619627729053,-0.24811929200866376,0.29872483911509395
substep20_Head_linvel_z_271_pause_1.25_durations_var,-0.2514311609824654,-0.3678365032670761,0.29869332570512896
substep14_Head_angvel_x_91_pause_1.25_durations_skewness,-0.29422335944672967,-0.30294479425733334,0.2985203900791487
step11_RightHand_angacc_y_9_pause_0.5_durations_mean,-0.3970398583247899,-0.23841876658753827,0.29793207487252993
step4_RightHand_linvel_magnitude_181_pause_1.25_durations_min,-0.29166897865745267,-0.3043112548813885,0.29785602914442233
substep26_LeftHand_angvel_z_361_coeff_of_var,-0.3051313523524606,-0.2908574441177707,0.29782346846470803
step4_LeftHand_angvel_x_181_pause_0.5_durations_median,-0.33974475821101907,-0.26483093960230475,0.2976465109907999
step11_LeftHand_angacc_y_181_pause_0.75_durations_var,-0.2869345969586592,-0.30911200787726895,0.2976107192817945
step8_RightHand_linacc_x_271_pause_1.25_durations_slope,-0.2697906854041664,0.331775361920732,0.29758960862519046
substep2_RightHand_angacc_x_9_pause_1.25_durations_min,-0.3040643386596158,-0.29116265559176185,0.29747367364020266
substep36_Head_linvel_x_271_pause_0.5_durations_iqr,-0.3264888594605824,-0.2730612159824754,0.29739449170498955
substep20_RightHand_linvel_y_451_pause_0.75_durations_sum,-0.24077749114581765,-0.38853492762569686,0.29731008734535286
substep13_LeftHand_angacc_y_9_pause_1_durations_slope,0.31027126726841237,0.28535022830576356,0.29728939472344545
substep36_RightHand_angacc_y_181_pause_1.25_durations_var,-0.36175995821171336,-0.25229861570030954,0.29727306335337883
substep20_RightHand_linvel_y_91_pause_1.25_time_to_min_duration,-0.24213090272901241,-0.38487544417206226,0.29725453082315945
step8_Head_linacc_x_271_pause_1_durations_slope,-0.25124827575027886,0.3637272380187697,0.2972015611988959
substep36_LeftHand_linvel_z_181_pause_0.75_durations_iqr,-0.33885142713951893,-0.26454385768769456,0.2971221882986323
substep0_RightHand_angvel_magnitude_541_pause_0.5_durations_median,-0.3027874034539509,-0.29160553075041096,0.2970912889700371
substep0_RightHand_angvel_magnitude_271_pause_0.75_durations_var,-0.29103580296256126,-0.303061130750445,0.296926762383546
substep36_LeftHand_angacc_x_91_pause_0.5_durations_var,-0.32574269424883345,-0.27273796430768527,0.2968931344642195
substep14_Head_angvel_magnitude_271_pause_0.75_durations_max,-0.30536048514867814,-0.28863959925060995,0.29676469877751394
step8_RightHand_linacc_x_271_pause_0.75_durations_slope,-0.2599329049478877,0.34574731123398394,0.296760899847469
substep28_LeftHand_angvel_x_181_kurtosis,-0.3743097022833761,-0.24567654242680273,0.29664888290150154
step9_Head_angacc_magnitude_181_pause_0.75_durations_var,-0.31877244769565855,-0.27725209823691743,0.29656607462517887
substep32_RightHand_linvel_x_91_coeff_of_var,0.3131557994740585,-0.28131084154398134,0.2963803699180232
substep31_LeftHand_angacc_magnitude_271_pause_1.25_durations_mean,-0.2955335134160577,-0.2971945656143746,0.29636171206144507
substep20_Head_linvel_y_541_pause_0.75_durations_var,-0.28161969546875565,-0.3125430467483408,0.29627666426106697
substep11_RightHand_angacc_z_91_pause_1.25_durations_median,-0.27025446731552694,-0.32735392921427675,0.29607636799339043
substep36_RightHand_angacc_x_91_pause_0.75_durations_var,-0.3614191479530681,-0.25069685188577323,0.2960440263836518
substep22_RightHand_angacc_axis_451_directional_reversal_frequency,-0.3073761964703603,-0.28546453648924497,0.2960154340785394
substep17_LeftHand_linvel_z_271_coeff_of_var,0.3009013875504181,0.29124676699002805,0.29599537087094585
substep36_Head_angvel_z_91_pause_0.75_durations_var,-0.3583193971535617,-0.2521071102194549,0.2959729522255501
substep20_RightHand_linvel_y_541_pause_0.75_durations_var,-0.28272306735102753,-0.3101889594225742,0.29581985220839563
