Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep18_Head_linacc_x_21_pause_1.25_durations_sum,0.08664577778396954,0.08107922907927079,0.08377013060939976
substep27_LeftHand_angvel_z_201_pause_0.75_durations_iqr,0.12202944604472532,0.06375067762212816,0.08374910858768216
step9_RightHand_angacc_y_7_pause_1_time_to_min_duration,0.103313545121968,0.07034839963987127,0.08370219014211047
substep6_Head_linacc_x_531_pause_1_time_to_min_duration,0.0922624711514457,0.07649120904380169,0.08363987036700737
substep6_Head_linvel_magnitude_35_pause_1_durations_range,0.07965490145596887,0.08794515821440885,0.08359499304326878
substep4_RightHand_linvel_y_35_pause_0.5_durations_range,0.06222655108731834,0.12710839554671471,0.08355052471536673
substep29_LeftHand_angacc_y_531_pause_1_time_to_min_duration,0.08143651373037075,0.0857039075066881,0.08351573352224306
substep4_Head_angacc_x_201_pause_0.5_duration_frequency,0.07637909749816307,0.09201183654637402,0.08346982662025966
substep27_Head_linacc_y_51_pause_1_duration_frequency,0.06718906041869932,0.11000508331958536,0.08342418133683206
substep18_RightHand_angvel_axis_13_num_reversals,0.07563482600985627,0.09298888035561315,0.08341884943869782
substep8_LeftHand_linvel_magnitude_531_pause_0.75_durations_range,0.08668744815677831,0.08037332186353496,0.08341106258981171
substep4_Head_angacc_magnitude_7_pause_1.25_duration_count,0.07931986781166733,0.08794065311213184,0.08340809823621047
step7_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,0.07487148876833993,0.09399837864497562,0.08335173893083211
step10_LeftHand_angvel_magnitude_531_sum,0.08986740201915544,0.0775289237592307,0.08324343951022184
substep3_Head_linvel_z_531_pause_0.5_durations_mean,0.09005972343223467,0.077091192554543,0.08307237133025938
substep14_RightHand_linvel_y_21_pause_1_durations_iqr,0.08394587394742659,0.0820000098643543,0.08296153340649648
substep27_LeftHand_linvel_magnitude_531_pause_0.75_durations_iqr,0.07318584365642677,0.09572663946337268,0.08295224532994058
substep32_RightHand_angacc_magnitude_531_pause_0.5_duration_count,0.0863493281164538,0.07976959169024278,0.0829291528573815
substep18_RightHand_angvel_x_201_pause_1.25_durations_sum,0.12445767440777855,0.062141483834811995,0.08289409914995012
substep4_RightHand_angvel_y_51_pause_0.5_duration_count,0.12147909160498949,0.06289875974986758,0.08288288578424315
substep4_Head_angvel_z_35_pause_0.75_durations_mean,0.12126713738999517,0.06294463589212174,0.08287326779057898
step11_LeftHand_linacc_y_21_pause_0.75_durations_std,0.07830302615586548,0.08789252764515965,0.08282111926223643
step8_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.06823160798593242,0.1053150354363952,0.0828113303860789
substep5_RightHand_angvel_z_531_pause_0.75_durations_min,0.11121164981371012,0.06588959057997767,0.08275142576822271
step10_LeftHand_linacc_x_21_pause_0.75_time_to_min_duration,0.0667622106278527,0.10872247417230518,0.08272576867820415
substep14_RightHand_angvel_x_35_pause_1.25_duration_frequency,0.07066968862868173,0.09973494014133588,0.08272354120968035
substep18_Head_angacc_y_35_pause_1.25_durations_kurtosis,0.06375545866294186,0.1176950819288125,0.08270798098779487
substep5_Head_linacc_z_531_pause_0.75_durations_std,0.0776768638475096,0.08836800992103377,0.08267825099713386
substep8_Head_angacc_x_531_pause_0.5_durations_kurtosis,0.06701888697473546,0.10771688824247416,0.08262836788194916
step10_RightHand_angacc_y_13_skewness,0.14125228669613743,0.05834786340439346,0.08258279490825421
step_of_max_num_reversals_Head_angvel_axis_21,0.08092261525608446,0.08430161317547857,0.08257756230094537
substep13_LeftHand_angacc_x_13_pause_0.75_durations_sum,0.0722737099389057,0.09621763834828312,0.08254436510458013
substep4_Head_angvel_z_51_pause_0.75_durations_var,0.11970735431828938,0.06294412944337924,0.08250549133634955
substep6_Head_linvel_y_7_pause_0.5_durations_max,0.08125534693165704,0.0834822069673502,0.0823537260230415
substep11_LeftHand_angvel_z_13_pause_0.5_durations_max,0.07814248929185896,0.08687307997298599,0.0822768269901195
substep18_Head_angacc_magnitude_51_pause_1.25_durations_sum,0.08818750733660563,0.07689651560500232,0.08215588538782068
step10_LeftHand_angacc_z_201_pause_1_durations_skewness,0.1199205287330185,0.06247651474979854,0.08215283032148361
substep5_Head_angacc_magnitude_531_pause_1_durations_range,0.09885051401440181,0.07007881418040318,0.08201449537837727
substep4_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.09838632655616153,0.07018416963782759,0.0819261114959756
substep4_Head_angacc_z_13_pause_0.75_durations_skewness,0.07113958616233274,0.0962214571872042,0.08180105127497418
substep27_RightHand_angvel_x_201_pause_1_durations_min,0.08763743854524009,0.07663772426770521,0.0817693160152973
substep4_RightHand_linacc_magnitude_51_pause_1_durations_std,0.0830760489385356,0.08021894753880243,0.08162250350954549
substep3_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,0.06633908713110914,0.10593237752906504,0.08158585331318433
substep27_Head_angacc_x_51_pause_1_durations_range,0.060349602530231694,0.12566928916067854,0.0815410906082105
substep17_RightHand_linvel_z_21_pause_0.75_time_to_min_duration,0.06759258593798645,0.10267587594803174,0.08151982923791558
substep27_Head_angacc_x_201_pause_1_durations_std,0.15989623684016152,0.05450640824578046,0.08129908619998921
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_21_iqr,0.08707025115315137,0.07620574199108376,0.08127653020752967
substep28_LeftHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.07191559889066723,0.0934197270108088,0.08126920946329932
substep4_RightHand_angvel_z_13_pause_1.25_durations_mean,0.1372601568764098,0.05769445046711508,0.08124095582989045
substep18_RightHand_angacc_y_531_pause_0.75_durations_sum,0.05728433307533454,0.13960902519598495,0.08123595401962848
substep4_RightHand_angvel_x_35_pause_0.5_durations_mean,0.07646493686374445,0.0865758212558394,0.08120686854754526
substep10_Head_linacc_x_51_pause_1_durations_coeff_of_var,0.07846720341289637,0.08385213271491088,0.0810703457925112
substep12_RightHand_angvel_z_201_pause_1.25_time_to_max_duration,0.1014672730832058,0.06742136073576188,0.0810126941846168
substep4_Head_angvel_magnitude_51_coeff_of_var,0.08261892050308606,0.07943331815665333,0.08099480824650075
substep32_Head_linvel_y_201_pause_0.5_duration_frequency,0.0635941499293573,0.11133780329698806,0.08095071054871882
substep27_Head_linacc_y_51_pause_1_durations_mean,0.06284784594052151,0.11368458283064675,0.08094638698722595
step7_RightHand_angacc_z_35_pause_0.5_durations_skewness,0.07864373416701764,0.08335272864614951,0.0809297896992172
substep10_RightHand_angvel_magnitude_7_pause_1_durations_skewness,0.06295468855018083,0.11323715629616782,0.08092099737249704
substep18_RightHand_linvel_x_531_pause_1.25_durations_sum,0.06167173419508476,0.11758637480363388,0.08090853677258368
substep27_Head_angvel_x_51_pause_1_duration_frequency,0.07888358867780076,0.08293786693004646,0.08085993981637002
substep14_Head_linvel_z_35_pause_0.75_durations_std,0.07874586303745112,0.08306661180067088,0.0808485506742858
substep18_RightHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.09197105244123249,0.0719204728267635,0.08071926314838161
substep26_RightHand_linvel_magnitude_21_pause_1_durations_kurtosis,0.08289471109778712,0.07845598110447072,0.0806142917490073
substep6_LeftHand_linacc_x_51_pause_0.5_durations_coeff_of_var,0.07500937713214628,0.08704707135047629,0.08058113903288296
substep36_Head_linvel_y_13_pause_0.75_durations_median,0.061103710732936856,0.11817882988689643,0.08055625507313928
substep4_LeftHand_angvel_y_51_pause_0.5_durations_mean,0.12569955159012935,0.059255071342472654,0.08054230577306665
substep18_Head_linvel_y_531_pause_1_durations_std,0.08849142063217741,0.07385511035246695,0.08051349907383239
substep10_LeftHand_angvel_x_21_pause_1.25_duration_count,0.0643002811503226,0.10758396895688582,0.08049230161437841
substep20_RightHand_linacc_y_531_pause_1_durations_skewness,0.06366508678146432,0.10933650693147401,0.08047230147168152
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.0677640553279657,0.09901855342288357,0.080462810635935
substep4_RightHand_linvel_z_531_pause_1.25_durations_coeff_of_var,0.18053887029120985,0.05176658062457151,0.08046199473973749
substep33_RightHand_angacc_y_531_pause_0.5_durations_min,0.07685022134281239,0.0843013814430571,0.0804035418997628
step0_Head_linacc_z_21_pause_1_duration_count,0.08098200767690167,0.07983288357086527,0.08040334001463041
substep32_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,0.07572706292132914,0.0855072149303775,0.08032051659903003
substep6_LeftHand_angacc_magnitude_35_coeff_of_var,0.06363771393233542,0.10872098056280155,0.08028321031050481
step9_RightHand_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.07762544916193326,0.08312130868814571,0.08027942843939413
substep18_LeftHand_angacc_z_51_pause_1.25_durations_sum,0.09467468874243057,0.06936485083003241,0.08006722865858192
substep8_RightHand_angvel_magnitude_35_pause_1.25_duration_frequency,0.10599366899410834,0.06432076972633394,0.08005891252719738
step0_RightHand_linvel_magnitude_21_pause_0.5_durations_median,0.0949199343732885,0.06910027065526836,0.07997786802708345
substep4_LeftHand_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.09478949507496304,0.06900801458314554,0.07986977179464384
substep4_LeftHand_angacc_z_201_pause_0.5_duration_frequency,0.11177342222691666,0.062112410885853064,0.07985143588982062
substep3_Head_linvel_z_51_pause_0.5_durations_kurtosis,0.0703329961101804,0.09226418841732209,0.0798195469856595
substep20_Head_linvel_y_7_pause_1_durations_skewness,0.06408175422907925,0.10580189057235656,0.07981899324745813
substep4_RightHand_linacc_z_531_pause_0.5_durations_iqr,0.06807223551251096,0.09623499762054899,0.07974002480179117
substep12_LeftHand_angacc_x_51_pause_0.5_durations_kurtosis,0.05771205740083363,0.1288077949225901,0.07971015161814785
substep27_LeftHand_linvel_z_201_pause_1.25_durations_mean,0.0755902629455869,0.08428388366286166,0.07970070287542402
substep12_LeftHand_linvel_x_51_pause_1_duration_frequency,0.07080095863184876,0.09110327008554386,0.07967918945232369
substep27_Head_angacc_z_21_pause_0.75_durations_range,0.06163132820788464,0.1126740252364622,0.07967913426215077
substep1_LeftHand_linacc_magnitude_7_pause_1.25_durations_range,0.07116313719264067,0.09050556269523957,0.07967726318384663
substep18_Head_angacc_z_51_pause_1.25_durations_sum,0.11201458722175839,0.061719232570576654,0.0795867421587868
substep6_LeftHand_angacc_x_51_pause_1_durations_std,0.07482851747530539,0.08498903424745574,0.07958579474959307
substep4_RightHand_angacc_x_21_pause_1.25_duration_count,0.07206743887501377,0.08878505514061663,0.07955750482475402
substep4_RightHand_linvel_y_51_pause_1.25_durations_mean,0.07615719941653376,0.08323983500350929,0.07954116256713117
substep27_Head_angacc_x_201_pause_1_durations_var,0.15989623684016152,0.05293560250830809,0.07953888536467174
substep18_RightHand_linacc_y_35_pause_0.75_durations_sum,0.07839456468974304,0.08061483410351222,0.07948919843785686
session_RightHand_angacc_x_21_duration_low_above_threshold,0.07508757165040825,0.08436864705479796,0.07945800900354988
substep20_RightHand_linvel_magnitude_531_pause_0.75_durations_range,0.07506372223450253,0.08439252122741392,0.07945523655330468
substep9_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,0.06133697636559443,0.1126617490569799,0.07942967423964785
substep31_LeftHand_angacc_magnitude_51_pause_1_duration_count,0.09224904998233363,0.06969931108988003,0.07940426429629044
substep4_Head_angvel_y_21_pause_0.5_time_to_min_duration,0.12630289575701892,0.05784223963386803,0.07934656918654052
substep5_RightHand_angacc_x_51_pause_0.75_duration_frequency,0.07552174288554125,0.0835235106813419,0.07932133725602104
substep4_LeftHand_angacc_magnitude_201_pause_0.75_durations_range,0.07227247393154301,0.0878396236327903,0.07929927851462433
substep4_LeftHand_angacc_z_35_pause_0.75_duration_frequency,0.12196736561155408,0.05873698062756505,0.07928967886185932
substep4_RightHand_linvel_y_51_pause_0.5_duration_frequency,0.07389088491923856,0.08553415288635624,0.07928734826830955
substep31_LeftHand_angvel_x_531_pause_0.75_durations_coeff_of_var,0.09637825766897268,0.06722115445756804,0.07920147952739827
substep6_RightHand_linvel_z_21_pause_1.25_time_to_min_duration,0.08478935395279974,0.07430380465039699,0.07920103727723218
substep13_Head_linvel_y_531_pause_1_durations_var,0.1383659424835102,0.05544201426588269,0.07916379374457347
