Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep4_LeftHand_angvel_y_181_pause_0.5_duration_frequency,0.3216665829622972,-0.2636901302236516,0.28980722776123874
substep3_LeftHand_linvel_magnitude_541_kurtosis,0.3200592671034358,-0.2636901302236516,0.2891530859243091
substep3_RightHand_angacc_z_181_pause_0.75_durations_kurtosis,0.2941303638867726,-0.2834441694091485,0.28868840949115177
substep14_RightHand_linvel_y_271_pause_0.5_time_to_min_duration,-0.2917132243067894,-0.28524418746696334,0.2884424393992804
step3_RightHand_linvel_x_181_pause_1.25_time_to_min_duration,-0.2922712067923931,-0.28114141192840353,0.2865982960993797
substep14_Head_linacc_z_181_pause_0.5_duration_count,0.24365527773170834,-0.34788888077036645,0.2865887884972817
substep4_LeftHand_angacc_y_271_pause_1.25_durations_range,-0.27441571502177575,0.2998399050373222,0.28656500366303916
substep25_LeftHand_linacc_magnitude_181_pause_1_durations_kurtosis,0.31363667311473814,0.2636908136446431,0.2865032807866059
substep4_LeftHand_angvel_magnitude_91_pause_1.25_durations_range,-0.33081761076641375,0.2508868437640167,0.28536066925510095
substep3_LeftHand_linvel_z_271_pause_1.25_durations_min,-0.2964006212995952,0.27437498165704743,0.28496282816205626
substep4_Head_angvel_x_181_pause_0.5_durations_sum,-0.27831240617690073,0.2883148894663272,0.28322536256539305
substep4_LeftHand_angvel_y_181_pause_0.5_durations_mean,-0.2815237031712496,0.28421076292588127,0.28286085170664826
substep32_Head_linacc_z_9_pause_1_durations_max,-0.2909354694806273,-0.2747291776191476,0.2826001684229531
substep15_Head_linacc_y_361_pause_1_durations_median,0.30036371663933403,0.2653227145071265,0.28175792188151055
substep16_LeftHand_linacc_y_91_coeff_of_var,0.37358088367591674,0.22572695972452667,0.2814155630098144
substep4_Head_angvel_z_91_pause_0.75_durations_max,-0.30146189880903157,0.2632829019086221,0.28108187426414727
substep4_Head_linacc_z_91_pause_0.5_durations_iqr,-0.3490441763514317,0.2345801958243114,0.28058749820406287
substep14_Head_linacc_z_181_pause_0.5_duration_frequency,0.25690375954790834,-0.3088355221685569,0.28048611539337104
substep4_LeftHand_angacc_z_361_pause_0.5_durations_coeff_of_var,-0.21515689862137324,0.4001523376934791,0.279844770313724
substep32_Head_linacc_z_9_pause_1_durations_range,-0.2855323064405128,-0.2736318164040873,0.27945542448573607
session_LeftHand_linacc_magnitude_9_MFCC_2,-0.23442468058746638,-0.3457726610325704,0.27941405381868206
substep32_LeftHand_linvel_z_91_pause_1.25_time_to_min_duration,-0.2580638315235721,0.30344393879910614,0.2789201134442037
substep4_LeftHand_angvel_magnitude_91_pause_1.25_durations_std,-0.3329217125109292,0.23907156719353406,0.2782973800107113
substep4_LeftHand_angvel_magnitude_91_pause_1.25_durations_var,-0.3329217125109292,0.23907156719353406,0.2782973800107113
substep36_RightHand_linacc_y_181_pause_1_durations_skewness,-0.32663088699246084,-0.24235901151006095,0.27825428573859434
substep4_LeftHand_angacc_magnitude_361_pause_0.5_time_to_min_duration,-0.23818415767931553,0.3344906476515557,0.2782394909671774
substep21_RightHand_linacc_x_271_pause_0.5_time_to_max_duration,-0.2553113454464843,0.30529426399883797,0.2780745964199623
substep27_RightHand_angvel_z_91_pause_1_durations_median,0.31800165553000365,-0.2468533940373089,0.2779466627312496
substep18_RightHand_linacc_x_181_pause_1.25_durations_std,0.24693009505825902,-0.3175049300753693,0.2778053064528216
substep18_RightHand_linacc_x_181_pause_1.25_durations_var,0.24693009505825902,-0.3175049300753693,0.2778053064528216
substep3_Head_linvel_y_91_pause_0.5_durations_skewness,0.25431997412211405,-0.30582718639175827,0.2777054588927607
substep4_Head_angvel_z_91_pause_0.5_durations_sum,-0.28794704344705224,0.26779425676409757,0.27750525094328987
substep14_Head_linacc_z_181_pause_0.5_durations_mean,-0.25690375954790834,0.3016533007227766,0.2774859456549039
substep14_Head_linacc_z_181_pause_1.25_duration_count,0.2706066480607724,-0.28457024349622256,0.2774128422902668
substep4_Head_angvel_z_91_pause_0.75_durations_range,-0.3015683090961267,0.2565810684862767,0.2772616868431795
substep4_RightHand_angvel_magnitude_541_pause_0.5_duration_count,-0.3664813694587777,0.22291283585903937,0.27721141680213573
substep4_LeftHand_angvel_y_91_pause_1_durations_std,-0.2815237031712496,0.27292441493965497,0.2771573731423122
substep4_LeftHand_angvel_y_91_pause_1_durations_var,-0.2815237031712496,0.27292441493965497,0.2771573731423122
substep3_LeftHand_angacc_magnitude_91_pause_1_durations_median,-0.2886360296351138,0.26577353438733986,0.27673338530121866
substep4_Head_linvel_x_541_pause_0.5_durations_iqr,-0.23623123310375138,0.3336852124866656,0.2766260557108506
substep3_RightHand_angacc_z_181_pause_0.5_durations_kurtosis,0.2802662066209559,-0.27221746491576687,0.27618320757138987
substep32_Head_angvel_magnitude_181_pause_1.25_durations_iqr,-0.26353065122233815,-0.28996443063177285,0.27611632963288646
substep4_LeftHand_angacc_z_271_pause_1_durations_range,-0.2693058795529296,0.28325448167774564,0.27610412428295517
substep4_RightHand_linvel_magnitude_541_pause_0.75_time_to_max_duration,-0.24302845416559055,0.3191438162638208,0.2759333122704867
substep3_Head_angacc_z_361_pause_1_durations_kurtosis,0.28836829760476396,-0.26403972953253685,0.27566828708082924
substep4_Head_linacc_z_91_pause_0.5_durations_sum,-0.2815237031712496,0.2698463200343205,0.27556135482857935
substep12_RightHand_angacc_magnitude_181_pause_0.75_durations_range,0.3256571316130471,-0.23868787114671627,0.275471235107413
substep4_LeftHand_angvel_x_271_pause_0.75_durations_max,-0.23764460054669576,0.32680039274227646,0.2751812832609597
substep4_LeftHand_angacc_x_9_pause_1.25_duration_frequency,0.36501742502431983,-0.22059680154896924,0.2749990448188964
substep27_RightHand_angacc_x_91_pause_1.25_durations_median,0.3665403271620383,-0.21974112050560582,0.27476217274655107
substep4_LeftHand_angacc_x_9_pause_1.25_durations_mean,-0.35859483103562206,0.22264886481919222,0.27472377809687
substep5_RightHand_angvel_x_181_pause_0.5_durations_iqr,0.2505630028361853,-0.30372504409903256,0.27459462460643974
substep6_RightHand_angacc_axis_181_directional_reversal_frequency,-0.3377042388474422,0.23083863230433013,0.27422799079687443
substep14_Head_linvel_x_361_pause_0.5_time_to_max_duration,-0.26173088034401754,-0.28729555928827183,0.2739180273423901
substep4_LeftHand_angvel_y_91_pause_0.75_durations_max,-0.2720661510521536,0.2755666383445535,0.27380520708183254
substep4_Head_angvel_y_91_pause_1_durations_std,-0.3254114287606839,0.23598727607564152,0.2735772491655651
substep4_Head_angvel_y_91_pause_1_durations_var,-0.3254114287606839,0.23598727607564152,0.2735772491655651
substep4_LeftHand_angacc_y_271_pause_1.25_durations_std,-0.26445436565586794,0.28319207101036653,0.27350266333773615
substep4_LeftHand_angacc_y_271_pause_1.25_durations_var,-0.26445436565586794,0.28319207101036653,0.27350266333773615
substep4_LeftHand_linacc_y_181_pause_1.25_durations_std,-0.27938283850835033,0.2677970330280533,0.2734672787630653
substep4_LeftHand_linacc_y_181_pause_1.25_durations_var,-0.27938283850835033,0.2677970330280533,0.2734672787630653
substep18_RightHand_linacc_x_181_pause_1.25_durations_range,0.2442549877938614,-0.3103509854431592,0.2733644418533343
substep4_LeftHand_angacc_z_361_pause_0.5_durations_range,-0.21036394375121847,0.3899213291993171,0.27328802574120287
substep12_RightHand_angacc_z_451_kurtosis,-0.25155159789066023,0.2985752058174421,0.2730536654736866
substep4_RightHand_linvel_z_9_pause_1_durations_skewness,-0.34467921072677704,0.22572695972452667,0.27279996026707437
substep28_Head_linacc_z_91_pause_1.25_time_to_min_duration,0.2639019268563626,-0.2821864925615482,0.2727381005413378
substep4_LeftHand_angvel_y_91_pause_1.25_durations_std,-0.29116061262953846,0.25650790877787116,0.2727379681131196
substep4_LeftHand_angvel_y_91_pause_1.25_durations_var,-0.29116061262953846,0.25650790877787116,0.2727379681131196
substep10_RightHand_linacc_y_91_pause_0.75_time_to_min_duration,-0.2944131510656984,0.25398562062976604,0.2727092428154135
substep35_Head_linacc_z_181_pause_0.5_durations_skewness,0.27285326008628286,-0.2724894274836682,0.2726712224171038
substep5_Head_angvel_z_181_pause_1.25_time_to_max_duration,-0.2990896861732768,0.25047308970556276,0.27263097532429603
substep19_RightHand_angacc_x_181_pause_0.5_durations_kurtosis,0.2729609519665365,0.27190120211660584,0.2724300464416883
step1_RightHand_angvel_magnitude_541_pause_1.25_time_to_max_duration,-0.2649109184701924,0.2802272245314086,0.27235390656107605
substep4_LeftHand_angvel_x_271_pause_0.75_durations_range,-0.23496415956688843,0.32371969294586783,0.27229183462588197
substep14_Head_linvel_x_541_pause_1_time_to_min_duration,-0.2874125707999228,-0.25856399287543147,0.2722261241704477
substep4_LeftHand_linacc_y_181_pause_1.25_durations_range,-0.27831457014890054,0.26626142012609477,0.27215460840353706
substep14_Head_linacc_z_181_pause_1.25_durations_mean,-0.2922280264857457,0.2544565049956089,0.27203741097204687
substep4_Head_angvel_y_91_pause_0.5_durations_sum,-0.26118616580327414,0.2836984823842172,0.2719772674991743
step0_Head_angvel_z_451_skewness,-0.3018619174687923,-0.24727362406186784,0.27185452280402134
substep4_LeftHand_angacc_z_271_pause_1_durations_max,-0.262859954318572,0.2812325428417411,0.2717360513151663
substep0_Head_angvel_y_361_sum,0.25583332721645874,0.2893409211014387,0.27155739939532964
substep4_LeftHand_angacc_x_181_pause_0.75_durations_max,-0.2971836968170334,0.2499949015714546,0.27155451347410864
substep4_LeftHand_angacc_x_91_pause_1_durations_std,-0.3425383460638778,0.2247009280894152,0.27137995471719156
substep4_LeftHand_angacc_x_91_pause_1_durations_var,-0.3425383460638778,0.2247009280894152,0.27137995471719156
substep4_LeftHand_angacc_x_181_pause_1_durations_max,-0.31224591911630095,0.23989319515317362,0.2713289795071128
substep3_Head_sixD_c_kurtosis,-0.29865062047444346,0.24829965569697934,0.2711575419855982
substep4_LeftHand_angacc_magnitude_181_pause_1_durations_range,-0.28859152667269755,0.25566422982547926,0.2711318328561643
substep14_Head_linacc_z_181_pause_1.25_duration_frequency,0.3029323498002419,-0.24522156079164487,0.27103899907266427
substep4_LeftHand_angacc_z_361_pause_0.75_durations_range,-0.21421253034982324,0.3683720903473673,0.2708959858539698
substep14_Head_linacc_z_181_pause_1_durations_mean,-0.26225592120515645,0.2801066363854353,0.27088751954883994
substep14_Head_linacc_z_181_pause_1_duration_frequency,0.26118548887370685,-0.28113266802054687,0.2707922366303281
substep4_LeftHand_angacc_x_91_pause_1_durations_max,-0.32725374812803965,0.23056231452142703,0.2705278196753092
substep18_RightHand_linvel_magnitude_91_pause_1_durations_coeff_of_var,0.26653765053095485,-0.2739504465747664,0.2701932152917015
substep4_LeftHand_angvel_y_91_pause_0.75_durations_range,-0.2720174472484235,0.26837335854612493,0.2701831160649227
substep4_LeftHand_angvel_y_181_pause_0.75_duration_frequency,0.2863413907884256,-0.25548253928994596,0.2700332028962259
substep4_LeftHand_angvel_y_91_pause_1_durations_range,-0.24889551517253153,0.29507052432225006,0.2700232177421435
step8_LeftHand_linacc_z_271_pause_1.25_durations_iqr,-0.2553000960788953,-0.28626801978493965,0.26989865471986385
substep4_LeftHand_angvel_y_91_pause_1.25_durations_range,-0.2590614103011312,0.28166466457632805,0.2698906105228046
substep11_RightHand_linvel_x_451_pause_0.75_durations_range,0.24392893425361817,0.3016834035919136,0.26974943935748574
substep22_LeftHand_linvel_x_541_pause_1_durations_min,0.28206782719669254,0.25838797086445975,0.26970913727621365
substep27_LeftHand_angvel_x_451_coeff_of_var,-0.22372035727297016,0.33859043958679,0.2694224423098195
substep29_RightHand_linacc_x_181_pause_1_durations_min,-0.30385561295791547,0.24184875828354702,0.26932935326934165
substep4_LeftHand_linvel_z_271_pause_0.5_durations_range,-0.2806868858127398,0.2587666171708116,0.269281395057276
substep27_LeftHand_linacc_x_361_pause_1_durations_coeff_of_var,0.25103915481472827,-0.2903699630150922,0.269275960445887
step1_Head_angvel_z_9_pause_0.5_durations_std,-0.285805432497048,0.2544558455076482,0.26922108223378266
step1_Head_angvel_z_9_pause_0.5_durations_var,-0.285805432497048,0.2544558455076482,0.26922108223378266
substep4_LeftHand_angvel_x_271_pause_0.5_durations_sum,-0.22960892527591595,0.3252520283303407,0.26918732768403325
substep4_LeftHand_angvel_y_91_pause_1_durations_max,-0.2451639535666693,0.29812555536842367,0.2690633211623962
substep4_LeftHand_angvel_y_91_pause_0.5_durations_sum,-0.28794629715994724,0.25240378223742527,0.2690061027306131
substep4_LeftHand_angvel_x_271_pause_0.75_durations_mean,-0.23549511291891598,0.31293964870900287,0.26874940490927823
substep0_Head_angvel_y_451_sum,0.2547628948850091,0.2831847312907699,0.2682229957728114
substep3_RightHand_linacc_y_361_pause_0.5_durations_min,-0.3383686802394191,0.22198953066128765,0.26809388371802734
substep6_RightHand_angacc_axis_181_num_reversals,-0.31898728092505574,0.2309816536720254,0.26794316919879113
substep4_LeftHand_angvel_y_91_pause_0.5_durations_max,-0.3029653732579648,0.2400217141645787,0.26784529469040574
substep4_LeftHand_angvel_x_91_pause_1_durations_range,-0.29120288114264326,0.24729990395723572,0.2674617347625755
substep4_LeftHand_angvel_y_181_pause_0.75_durations_mean,-0.26653765053095485,0.26779425676409757,0.26716447604605453
step2_RightHand_linacc_magnitude_9_pause_1_time_to_min_duration,0.24090284897722442,-0.299608226114912,0.26706751655659017
substep4_Head_angvel_z_91_pause_0.75_durations_std,-0.3382566167380793,0.22059680154896924,0.26704078498404743
substep4_Head_angvel_z_91_pause_0.75_durations_var,-0.3382566167380793,0.22059680154896924,0.26704078498404743
substep4_LeftHand_angacc_y_271_pause_1.25_durations_max,-0.22176867213122353,0.335492705234917,0.26702647903328464
substep4_RightHand_linacc_z_541_pause_1.25_time_to_min_duration,-0.28061477408432384,0.25447959030517386,0.2669089323115257
substep4_LeftHand_angacc_y_271_pause_1.25_durations_coeff_of_var,-0.25481837662387274,0.2801138963254712,0.2668680576623337
substep3_Head_linvel_z_181_pause_1_durations_coeff_of_var,-0.2601150565422572,0.2739504465747664,0.2668535431877835
substep4_LeftHand_linacc_magnitude_451_pause_1.25_time_to_min_duration,-0.2714742331545374,0.26223333243434144,0.2667737818242205
substep4_LeftHand_angvel_y_91_pause_1.25_durations_max,-0.24728973765528942,0.28937767313976026,0.2666833403131975
substep4_LeftHand_angvel_x_91_pause_0.5_durations_sum,-0.28259486791829663,0.2524050905815304,0.26664818230940607
substep4_LeftHand_angvel_x_91_pause_1_durations_std,-0.30935494378893963,0.23393521280541854,0.2664101814813753
substep4_LeftHand_angvel_x_91_pause_1_durations_var,-0.30935494378893963,0.23393521280541854,0.2664101814813753
substep4_LeftHand_angacc_magnitude_181_pause_1_durations_max,-0.2921168923682816,0.24474355535034564,0.2663400782081004
substep4_LeftHand_linvel_x_451_pause_1_durations_median,-0.27691968407584583,0.255047482502745,0.26553393786782026
substep4_LeftHand_angvel_y_91_pause_0.75_durations_std,-0.29543932348009466,0.24111743425119891,0.2655285601308372
substep4_LeftHand_angvel_y_91_pause_0.75_durations_var,-0.29543932348009466,0.24111743425119891,0.2655285601308372
substep8_LeftHand_linacc_z_541_pause_0.5_durations_slope,0.24210011645586887,-0.2937222749570358,0.26542450674848184
substep4_LeftHand_angvel_x_91_pause_1_durations_max,-0.2896352810862695,0.2447675490329725,0.2653178982946019
substep32_RightHand_linvel_x_9_pause_1_durations_median,-0.2428864061201048,-0.2921717028673806,0.2652591697516316
substep4_LeftHand_angacc_x_271_pause_1_durations_range,-0.2859321825560094,0.2473672443533109,0.26525532375205235
substep4_LeftHand_angacc_x_91_pause_0.75_durations_mean,-0.3500313723840251,0.21341458010318884,0.2651604755718778
substep3_LeftHand_linvel_x_271_coeff_of_var,0.339327049069529,-0.21751870664363476,0.26510027268960745
substep4_RightHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,-0.2708285049601088,0.2595927317595026,0.2650916161492266
substep31_LeftHand_linacc_z_541_pause_1_duration_count,0.2159732224613867,0.3430932465624452,0.2650810169109666
substep4_LeftHand_angvel_y_91_pause_0.75_durations_mean,-0.30935494378893963,0.23188314953519557,0.26507446380756766
substep4_LeftHand_angvel_y_91_pause_0.5_durations_range,-0.2966143241818312,0.2393185683048947,0.26490374596173133
substep4_LeftHand_angvel_x_271_pause_0.5_durations_mean,-0.23603094081812276,0.3016533007227766,0.2648376384118865
substep3_RightHand_linvel_z_451_pause_0.5_durations_kurtosis,0.24461688836661097,-0.28868937122178195,0.2648320525894038
substep4_LeftHand_angvel_x_91_pause_0.5_durations_range,-0.29892655607775315,0.23756450044777633,0.26473633474934294
substep4_RightHand_linacc_z_91_pause_0.5_durations_sum,-0.2965097558115442,0.23906599058055192,0.2647072761132429
step2_LeftHand_angacc_y_181_pause_1_durations_median,0.2789535483155322,-0.25184094670789836,0.2647048014023205
substep5_RightHand_angvel_x_181_pause_0.75_time_to_max_duration,-0.32238567557015835,0.22445800145672665,0.2646534923112837
substep26_RightHand_angacc_x_271_pause_0.5_durations_mean,0.25583399027451853,-0.2739504465747664,0.2645824641490821
step11_Head_linacc_magnitude_541_pause_1.25_durations_min,0.28457916882570655,0.24709895156930192,0.2645179914608938
substep12_LeftHand_angacc_x_271_pause_1_durations_coeff_of_var,0.27991878015391886,-0.2503517189672023,0.2643109428070565
substep4_Head_angvel_y_91_pause_1.25_durations_std,-0.3222009668310882,0.22367547616549494,0.2640467658992846
substep4_Head_angvel_y_91_pause_1.25_durations_var,-0.3222009668310882,0.22367547616549494,0.2640467658992846
substep23_LeftHand_angacc_x_451_pause_0.5_durations_skewness,-0.28614640636322697,-0.24483772185197036,0.2638852294346054
substep4_Head_angvel_z_181_pause_0.5_durations_sum,-0.24084727457616406,0.29139373959174564,0.26372033023027347
substep21_RightHand_linacc_magnitude_91_coeff_of_var,0.2312133835931175,0.30678345889833397,0.2636909214329115
substep20_RightHand_linvel_z_271_coeff_of_var,0.3500313723840251,-0.2113625168329659,0.263570777162444
substep3_RightHand_linvel_z_181_pause_1.25_durations_min,-0.25742246469173186,0.26998917863599253,0.26355610720329353
substep28_LeftHand_linacc_x_181_pause_1.25_durations_kurtosis,-0.22586707591687047,-0.31623419190279267,0.2635186319238763
substep4_LeftHand_angvel_magnitude_181_pause_0.75_durations_std,-0.2729602445196526,0.2544558455076482,0.2633834314976144
substep4_LeftHand_angvel_magnitude_181_pause_0.75_durations_var,-0.2729602445196526,0.2544558455076482,0.2633834314976144
substep4_LeftHand_angacc_z_361_pause_0.75_durations_max,-0.20458252202423652,0.36941351781719944,0.2633312563123792
substep32_Head_linacc_z_9_pause_1_durations_coeff_of_var,-0.25690375954790834,-0.2698463200343205,0.26321603661443027
substep4_LeftHand_angacc_x_271_pause_1_durations_max,-0.2838809601835622,0.24534113205243682,0.2632077426900369
substep4_LeftHand_angacc_x_271_pause_1_durations_coeff_of_var,-0.30079148513734266,0.23393521280541854,0.263183867034798
substep4_LeftHand_angacc_y_361_pause_1.25_durations_std,-0.2269375359923059,0.3129428930021312,0.2630896962739846
substep4_LeftHand_angacc_y_361_pause_1.25_durations_var,-0.2269375359923059,0.3129428930021312,0.2630896962739846
substep14_LeftHand_linacc_z_541_pause_1_durations_iqr,-0.24782114249880938,-0.2801226089986992,0.2629837167497284
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_range,-0.2671054053623371,0.25860018876466373,0.2627839955230741
substep4_Head_angvel_z_91_pause_1_durations_max,-0.2762574736453703,0.25039325560840514,0.2626902589130767
substep4_Head_angvel_z_91_pause_0.5_durations_range,-0.31979021150802617,0.22287136203692162,0.26267597883993415
substep19_RightHand_angacc_y_91_pause_1_durations_skewness,0.2376359775818152,0.29344504764188467,0.262608142452647
substep32_Head_angvel_x_361_pause_1_time_to_min_duration,-0.2987799669840283,-0.23407174999353667,0.26249685421547464
substep4_RightHand_angvel_magnitude_541_pause_0.5_durations_kurtosis,-0.3070888590655747,0.2290426261346543,0.2623850330700329
substep4_LeftHand_angacc_z_361_pause_0.5_durations_max,-0.20233793278848206,0.3730350173652843,0.26236594630051896
substep36_RightHand_angacc_x_451_pause_1_durations_kurtosis,-0.21846806237030522,-0.328161560868908,0.26230858079958635
substep20_LeftHand_angvel_magnitude_181_pause_0.75_time_to_min_duration,-0.20510849780995574,-0.3627256861115135,0.26204171112638486
substep4_Head_angacc_z_91_pause_0.5_durations_sum,-0.2601150565422572,0.2636908136446431,0.2618907301530486
substep4_LeftHand_angvel_y_91_pause_1_durations_mean,-0.3061436467945908,0.22880505462986112,0.2618838540701221
step1_Head_angacc_z_9_pause_0.5_durations_coeff_of_var,-0.29436889114864495,0.23547487055037192,0.2616487408099734
substep4_LeftHand_dist_to_RightHand_z_z_range,-0.24084727457616406,0.28626282619610427,0.26159855939315035
substep3_LeftHand_angvel_magnitude_91_pause_1_durations_median,-0.2812694541258664,0.24448845205358213,0.2615923893523645
substep4_Head_angvel_y_9_pause_1_durations_max,-0.2918832113002734,0.23683074985160518,0.2614908055415652
substep36_Head_angacc_x_181_pause_1_durations_skewness,-0.28398860451970054,-0.24229422451825683,0.2614898108300624
substep4_LeftHand_angacc_z_181_pause_1.25_durations_max,-0.2921801664283672,0.23663026006471616,0.2614875399723265
substep4_Head_angvel_z_91_pause_0.5_durations_max,-0.3199231258416691,0.22108265837654598,0.2614739331832418
substep27_RightHand_linacc_z_271_pause_0.5_durations_min,0.26444359374159837,-0.25851917958400483,0.2614478291278288
substep4_Head_angvel_z_91_pause_1_durations_range,-0.2751467520729373,0.2488275046142444,0.2613261199276703
substep4_LeftHand_angvel_x_91_pause_0.5_durations_max,-0.2930731290637735,0.23556585716270456,0.2611915680001954
substep3_LeftHand_linacc_x_271_pause_0.75_durations_kurtosis,0.23326493800397272,-0.296510659778796,0.26111259544717197
substep4_Head_angvel_y_91_pause_0.75_durations_std,-0.3414679137324282,0.2113625168329659,0.26110544454065004
substep4_Head_angvel_y_91_pause_0.75_durations_var,-0.3414679137324282,0.2113625168329659,0.26110544454065004
substep4_LeftHand_angvel_y_91_pause_1_duration_frequency,0.3056092226919458,-0.2277790229947496,0.2610157637551128
substep20_LeftHand_linvel_y_91_pause_0.75_durations_slope,0.26225592120515645,0.25958600368320567,0.26091413234943966
substep4_Head_angvel_y_91_pause_0.75_durations_mean,-0.3607356956985213,0.2041802953871855,0.26076486439291213
substep3_RightHand_angvel_z_91_pause_1.25_durations_min,-0.2988906143415035,0.23096347250852214,0.2605729233831833
substep4_RightHand_linacc_magnitude_181_pause_1_durations_range,-0.27082710103801644,0.2503575588083512,0.26019035899869847
substep4_Head_angvel_y_91_pause_0.5_durations_max,-0.2896608193261645,0.23609438236540045,0.26014879934325846
substep4_LeftHand_angacc_x_91_pause_0.75_durations_max,-0.3427622842793917,0.2094011065690717,0.25997667649771933
substep36_Head_linvel_magnitude_9_pause_1_durations_coeff_of_var,-0.2676219553946376,-0.2524168665940987,0.25979712496911705
substep4_LeftHand_angvel_y_181_pause_1.25_durations_std,-0.22372035727297016,0.3088355221685569,0.2594762203380012
substep4_LeftHand_angvel_y_181_pause_1.25_durations_var,-0.22372035727297016,0.3088355221685569,0.2594762203380012
substep4_Head_angacc_y_181_pause_1_durations_max,-0.27810750549092794,0.24304228937549763,0.25939522760187667
step7_LeftHand_linvel_y_451_pause_1.25_time_to_min_duration,-0.2751424720868527,0.24525970283632792,0.2593431165103621
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_var,-0.2505038900923088,0.268820288399209,0.2593390824796273
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_std,-0.25048246393736284,0.268820288399209,0.2593275999082137
substep27_RightHand_angvel_z_91_pause_1.25_durations_median,0.3063406116068691,-0.22480582776848593,0.25931513295043984
substep4_LeftHand_angacc_y_361_pause_1_durations_range,-0.24042674085295068,0.2813201119437814,0.2592708601440528
substep35_Head_angacc_x_181_pause_0.5_durations_kurtosis,-0.25493540333473547,-0.26375165940279927,0.25926860529422113
substep4_Head_linacc_z_91_pause_0.75_durations_mean,-0.29865062047444346,0.22880505462986112,0.25910337022872726
substep4_Head_angvel_z_9_pause_1_durations_std,-0.31791840244053654,0.21854473827874626,0.2590276527189067
substep4_Head_angvel_z_9_pause_1_durations_var,-0.31791840244053654,0.21854473827874626,0.2590276527189067
substep18_RightHand_linacc_x_181_pause_1.25_durations_iqr,0.21257959168006824,-0.3313920099817728,0.25901049963911804
substep3_Head_linacc_y_361_pause_0.5_duration_count,0.2921547966149887,-0.23234383826716998,0.2588390600061022
substep4_LeftHand_angacc_x_91_pause_1.25_durations_max,-0.3282949402932878,0.21356848494574066,0.25878643860438155
