Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep32_Head_linacc_z_9_pause_0.75_durations_max,0.5894736842105263,0.49806576402321084,0.539928296623576
substep32_Head_linacc_z_9_pause_0.75_durations_range,0.5894736842105263,0.49806576402321084,0.539928296623576
substep4_LeftHand_angacc_y_271_pause_1.25_durations_max,0.5210526315789473,0.558027079303675,0.5389063944602728
substep4_Head_linvel_x_541_pause_0.5_durations_std,0.45789473684210524,0.6537717601547389,0.5385763605893826
substep4_Head_linvel_x_541_pause_0.5_durations_var,0.45789473684210524,0.6537717601547389,0.5385763605893826
substep3_RightHand_angacc_y_181_pause_0.5_durations_kurtosis,0.49473684210526314,0.5899419729206963,0.5381612043398281
step4_Head_linvel_magnitude_361_pause_1.25_durations_slope,0.6157894736842106,0.47775628626692457,0.5380612368389205
substep4_RightHand_linvel_z_9_pause_1_durations_kurtosis,0.5894736842105263,0.4941972920696325,0.5376471361872821
substep32_RightHand_linacc_y_9_pause_1_durations_coeff_of_var,0.5105263157894737,0.5676982591876208,0.5375965405895349
substep4_LeftHand_angacc_y_361_pause_1_durations_std,0.5052631578947369,0.5735009671179884,0.5372238527088622
substep4_LeftHand_angacc_y_361_pause_1_durations_var,0.5052631578947369,0.5735009671179884,0.5372238527088622
substep4_LeftHand_angvel_y_91_pause_0.5_durations_mean,0.6894736842105263,0.43907156673114117,0.5364929593981436
substep31_LeftHand_linvel_x_451_pause_1.25_duration_frequency,0.5157894736842106,0.558027079303675,0.5360775874328079
session_Head_angacc_z_451_Skewness,0.5789473684210527,0.4990328820116054,0.536027953536689
substep33_LeftHand_angvel_z_9_pause_0.75_durations_kurtosis,0.5789473684210527,0.4990328820116054,0.536027953536689
substep23_LeftHand_angacc_x_451_pause_0.5_durations_skewness,0.5842105263157895,0.4941972920696325,0.5354472680587546
substep31_LeftHand_linvel_x_451_pause_1.25_durations_mean,0.5052631578947369,0.5686653771760155,0.5350927084518258
substep3_LeftHand_linvel_x_451_pause_1_durations_std,0.5631578947368421,0.5096711798839458,0.5350812267516891
substep3_LeftHand_linvel_x_451_pause_1_durations_var,0.5631578947368421,0.5096711798839458,0.5350812267516891
substep27_RightHand_angvel_magnitude_271_pause_0.5_durations_median,0.6473684210526316,0.45551257253384914,0.5347529906956137
substep12_LeftHand_linacc_z_541_pause_0.75_durations_coeff_of_var,0.4631578947368421,0.632495164410058,0.5347406760448219
substep4_LeftHand_angvel_y_91_pause_0.5_durations_std,0.6263157894736842,0.4661508704061896,0.5344925591494041
substep4_LeftHand_angvel_y_91_pause_0.5_durations_var,0.6263157894736842,0.4661508704061896,0.5344925591494041
substep4_LeftHand_angacc_z_271_pause_1_durations_max,0.4842105263157895,0.5957446808510638,0.5342181667357943
step4_RightHand_linacc_y_271_pause_1_time_to_max_duration,0.5421052631578948,0.5261121856866537,0.5339890022967474
substep30_Head_angacc_magnitude_91_pause_0.5_durations_coeff_of_var,0.49473684210526314,0.5793036750483559,0.5336909850904714
substep27_LeftHand_linacc_z_181_pause_1_durations_range,0.5157894736842106,0.5512572533849129,0.5329339032208824
step4_RightHand_linacc_y_451_pause_0.5_time_to_max_duration,0.4789473684210526,0.6005802707930368,0.5329114879010204
substep23_LeftHand_angacc_x_451_pause_0.5_durations_coeff_of_var,0.5526315789473685,0.5145067698259188,0.5328881469115192
substep4_RightHand_linacc_y_91_pause_1_durations_max,0.5578947368421052,0.5087040618955513,0.53216508227389
step10_Head_angvel_magnitude_541_pause_0.5_durations_iqr,0.5210526315789473,0.5425531914893617,0.5315855969677827
substep4_Head_angvel_y_271_pause_0.5_durations_sum,0.5421052631578948,0.5212765957446809,0.5314869418702611
substep10_RightHand_linacc_y_91_pause_1_time_to_min_duration,0.5368421052631579,0.5261121856866537,0.5314229892543145
substep4_RightHand_linacc_z_271_pause_1.25_durations_mean,0.4789473684210526,0.5957446808510638,0.5309992706053975
substep4_RightHand_angvel_x_451_pause_1.25_time_to_max_duration,0.5473684210526316,0.5145067698259188,0.5304291137784255
step4_Head_linvel_x_361_pause_1.25_time_to_max_duration,0.5842105263157895,0.4835589941972921,0.5291408849523773
substep32_RightHand_angvel_z_271_pause_0.5_durations_mean,0.5421052631578948,0.5154738878143134,0.528454267177483
substep5_RightHand_angacc_y_181_pause_0.5_durations_std,0.5157894736842106,0.5415860735009671,0.5283730961045964
substep5_RightHand_angacc_y_181_pause_0.5_durations_var,0.5157894736842106,0.5415860735009671,0.5283730961045964
substep27_LeftHand_linacc_z_181_pause_1_durations_iqr,0.531578947368421,0.5251450676982592,0.5283424211479547
substep36_RightHand_linacc_y_91_pause_1.25_durations_skewness,0.5105263157894737,0.5464216634429401,0.5278644629372785
step0_LeftHand_dist_to_RightHand_y_y_coeff_of_var,0.5052631578947369,0.5522243713733076,0.5277010310270802
session_LeftHand_linacc_magnitude_9_MFCC_2,0.4421052631578947,0.6537717601547389,0.5274970273483948
substep4_Head_angacc_z_91_pause_1_duration_frequency,0.6473684210526316,0.4448742746615087,0.5273508495586768
substep4_Head_angacc_z_91_pause_1_durations_mean,0.6473684210526316,0.4448742746615087,0.5273508495586768
substep27_RightHand_angvel_z_91_pause_1.25_durations_median,0.5473684210526316,0.5087040618955513,0.5273284620871812
step4_RightHand_linvel_y_361_pause_1.25_time_to_max_duration,0.5947368421052631,0.47292069632495165,0.5268793622945191
substep6_LeftHand_angvel_x_271_pause_1_time_to_max_duration,0.6210526315789474,0.4574468085106383,0.5268404111722563
substep18_RightHand_linvel_magnitude_91_pause_0.75_durations_iqr,0.46842105263157896,0.6005802707930368,0.52633132713698
substep12_LeftHand_angacc_x_271_pause_1_durations_coeff_of_var,0.5947368421052631,0.47195357833655704,0.5262786192153157
substep32_Head_angvel_y_271_pause_1.25_durations_iqr,0.6105263157894737,0.4622823984526112,0.5261619631436109
substep4_LeftHand_angvel_y_181_pause_0.5_durations_mean,0.6105263157894737,0.4622823984526112,0.5261619631436109
substep33_Head_linacc_magnitude_361_pause_0.75_time_to_min_duration,0.45263157894736844,0.6276595744680851,0.5259666217476936
substep6_RightHand_linacc_magnitude_271_pause_1_durations_coeff_of_var,0.4421052631578947,0.648936170212766,0.52591604228677
substep3_LeftHand_linacc_magnitude_541_pause_0.5_durations_skewness,0.5421052631578948,0.5106382978723404,0.5259014998404425
substep5_Head_linvel_z_9_pause_1.25_time_to_max_duration,0.5789473684210527,0.4816247582205029,0.5258206949510462
substep18_RightHand_linacc_x_181_pause_1.25_durations_std,0.5105263157894737,0.5415860735009671,0.5255977319567678
substep18_RightHand_linacc_x_181_pause_1.25_durations_var,0.5105263157894737,0.5415860735009671,0.5255977319567678
substep6_RightHand_angacc_magnitude_541_pause_0.75_durations_skewness,0.5105263157894737,0.5415860735009671,0.5255977319567678
substep36_RightHand_angacc_x_451_pause_1_durations_kurtosis,0.5157894736842106,0.5357833655705996,0.5255963444857498
substep27_LeftHand_linvel_magnitude_271_pause_0.75_duration_frequency,0.6421052631578947,0.4448742746615087,0.5255961189053514
substep14_Head_linacc_z_181_pause_0.75_durations_min,0.4368421052631579,0.6595744680851063,0.5255847206618323
substep3_RightHand_linacc_z_9_pause_1.25_durations_kurtosis,0.4842105263157895,0.574468085106383,0.5254918552993443
substep19_RightHand_angacc_x_181_pause_0.5_durations_kurtosis,0.531578947368421,0.5193423597678917,0.5253894141351518
substep36_LeftHand_linvel_z_181_pause_0.5_durations_skewness,0.5421052631578948,0.5096711798839458,0.525388129621743
substep4_LeftHand_angvel_y_91_pause_0.5_duration_frequency,0.6789473684210526,0.4284332688588008,0.5253543915129898
substep4_LeftHand_angvel_magnitude_181_pause_0.75_durations_mean,0.6894736842105263,0.42359767891682787,0.5247811811189259
substep3_LeftHand_linacc_y_181_pause_1_time_to_max_duration,0.49473684210526314,0.558027079303675,0.5244795141810024
substep5_RightHand_angvel_x_91_pause_0.5_durations_median,0.49473684210526314,0.558027079303675,0.5244795141810024
substep4_LeftHand_angacc_y_271_pause_1.25_durations_std,0.5526315789473685,0.4990328820116054,0.5244663859445332
substep4_LeftHand_angacc_y_271_pause_1.25_durations_var,0.5526315789473685,0.4990328820116054,0.5244663859445332
step1_Head_angvel_z_91_pause_1_time_to_min_duration,0.6263157894736842,0.4506769825918762,0.5241745673154179
substep3_RightHand_angacc_y_181_pause_1_durations_kurtosis,0.48947368421052634,0.5638297872340425,0.5240272166702105
substep27_RightHand_linacc_z_271_pause_1.25_duration_frequency,0.5526315789473685,0.49806576402321084,0.5239317895552756
substep3_Head_linacc_y_361_pause_0.75_duration_count,0.6368421052631579,0.4448742746615087,0.5238243127511599
substep4_LeftHand_angacc_z_271_pause_1_durations_std,0.5631578947368421,0.48936170212765956,0.5236727311416108
substep4_LeftHand_angacc_z_271_pause_1_durations_var,0.5631578947368421,0.48936170212765956,0.5236727311416108
substep4_LeftHand_angvel_y_181_pause_1.25_durations_max,0.5631578947368421,0.48936170212765956,0.5236727311416108
end_RightHand_angacc_axis_271_cumulative_opposing_displacement,0.5631578947368421,0.488394584139265,0.5231184773558968
substep5_Head_angvel_z_181_pause_1.25_time_to_max_duration,0.5789473684210527,0.47678916827852996,0.5229256062870643
substep4_RightHand_linacc_magnitude_9_pause_1_duration_frequency,0.5947368421052631,0.4661508704061896,0.5226511596664459
substep27_Head_angacc_y_9_skewness,0.5,0.5473887814313346,0.5226223453370268
substep36_RightHand_angacc_x_541_pause_0.75_durations_kurtosis,0.5368421052631579,0.5087040618955513,0.5223944539647921
substep18_RightHand_linvel_z_451_pause_1.25_durations_sum,0.4789473684210526,0.5735009671179884,0.5219767464355497
substep7_LeftHand_linvel_y_451_coeff_of_var,0.4368421052631579,0.6479690522243714,0.5218607182740402
substep4_LeftHand_angvel_magnitude_91_pause_1.25_durations_max,0.5894736842105263,0.46808510638297873,0.5218127911901737
substep5_RightHand_angvel_x_181_pause_0.75_time_to_max_duration,0.6947368421052632,0.41779497098646035,0.5217964203360053
substep18_RightHand_angacc_y_91_pause_0.5_time_to_min_duration,0.5421052631578948,0.5029013539651838,0.5217679321195118
substep4_LeftHand_angvel_y_91_pause_0.75_duration_frequency,0.6789473684210526,0.42359767891682787,0.5217029999168998
substep14_Head_linvel_x_541_pause_1_time_to_min_duration,0.6210526315789474,0.4497098646034816,0.5216721651248799
substep3_Head_angacc_magnitude_271_pause_0.5_durations_kurtosis,0.6,0.46131528046421666,0.5215965008201203
substep4_LeftHand_angacc_y_361_pause_1.25_durations_std,0.47368421052631576,0.5793036750483559,0.5211968869338232
substep4_LeftHand_angacc_y_361_pause_1.25_durations_var,0.47368421052631576,0.5793036750483559,0.5211968869338232
substep24_Head_linacc_y_271_pause_1.25_durations_std,0.5105263157894737,0.5319148936170213,0.5210011816521646
substep24_Head_linacc_y_271_pause_1.25_durations_var,0.5105263157894737,0.5319148936170213,0.5210011816521646
substep33_RightHand_angacc_y_271_pause_0.5_durations_median,0.5105263157894737,0.5319148936170213,0.5210011816521646
substep4_Head_angvel_z_91_pause_0.75_durations_range,0.6,0.46034816247582205,0.520977745348413
step0_Head_angacc_y_91_coeff_of_var,0.5157894736842106,0.5261121856866537,0.5208996931975847
step10_Head_linvel_z_91_pause_1_durations_iqr,0.531578947368421,0.5106382978723404,0.5208982486300633
substep4_Head_angacc_magnitude_9_pause_1.25_durations_std,0.6263157894736842,0.4458413926499033,0.5208891167701627
substep4_Head_angacc_magnitude_9_pause_1.25_durations_var,0.6263157894736842,0.4458413926499033,0.5208891167701627
step5_LeftHand_linacc_x_361_pause_1.25_durations_median,0.5263157894736842,0.5154738878143134,0.5208384228269898
substep32_Head_angvel_magnitude_181_pause_1.25_durations_iqr,0.5578947368421052,0.488394584139265,0.5208363738968835
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_max,0.5736842105263158,0.47678916827852996,0.5207679187502422
substep0_Head_angvel_y_451_sum,0.5210526315789473,0.5203094777562862,0.5206807894968375
step8_Head_angacc_y_271_coeff_of_var,0.4842105263157895,0.562862669245648,0.5205825733564081
substep8_Head_linvel_x_541_pause_1.25_durations_iqr,0.5157894736842106,0.5251450676982592,0.5204252281151285
substep27_RightHand_angvel_y_91_pause_1_duration_frequency,0.6736842105263158,0.42359767891682787,0.5201417623810143
substep27_RightHand_angvel_y_91_pause_1_durations_mean,0.6736842105263158,0.42359767891682787,0.5201417623810143
substep27_RightHand_angacc_magnitude_271_skewness,0.5789473684210527,0.47195357833655704,0.5200038748425845
step0_Head_angvel_y_361_sum,0.46842105263157896,0.5841392649903289,0.5199191434623234
substep14_LeftHand_linvel_y_271_pause_0.5_durations_coeff_of_var,0.46842105263157896,0.5841392649903289,0.5199191434623234
step9_RightHand_angacc_x_271_kurtosis,0.49473684210526314,0.5473887814313346,0.5197327289778055
substep4_LeftHand_angacc_x_9_pause_1.25_durations_mean,0.6578947368421053,0.42940038684719534,0.5196385936987968
substep4_LeftHand_linvel_magnitude_361_sum,0.5,0.5406189555125726,0.5195167286245354
step11_RightHand_linacc_x_91_pause_1.25_time_to_min_duration,0.48947368421052634,0.5531914893617021,0.519385672860058
substep4_RightHand_linacc_y_91_pause_0.5_durations_mean,0.5631578947368421,0.4816247582205029,0.5192099698915511
substep4_RightHand_linacc_y_91_pause_0.5_durations_std,0.5631578947368421,0.4816247582205029,0.5192099698915511
substep4_RightHand_linacc_y_91_pause_0.5_durations_var,0.5631578947368421,0.4816247582205029,0.5192099698915511
substep4_LeftHand_angvel_y_91_pause_1.25_duration_count,0.5421052631578948,0.49806576402321084,0.5191532258064516
step3_Head_angvel_magnitude_271_pause_1.25_time_to_min_duration,0.6210526315789474,0.4458413926499033,0.5190599326342306
substep19_Head_angacc_z_181_pause_0.5_durations_kurtosis,0.5526315789473685,0.488394584139265,0.5185311949931547
substep3_Head_linacc_y_361_pause_0.5_durations_mean,0.6210526315789474,0.4448742746615087,0.5184039119057169
substep10_Head_angacc_y_541_pause_1.25_time_to_min_duration,0.5105263157894737,0.5261121856866537,0.51820208388573
substep14_RightHand_angvel_z_181_pause_1_durations_std,0.4842105263157895,0.5570599613152805,0.5180868953110946
substep14_RightHand_angvel_z_181_pause_1_durations_var,0.4842105263157895,0.5570599613152805,0.5180868953110946
substep30_LeftHand_angacc_z_361_pause_1_durations_coeff_of_var,0.5157894736842106,0.5203094777562862,0.5180396164125137
step0_LeftHand_angvel_y_541_skewness,0.46842105263157896,0.5793036750483559,0.5179949085679862
substep4_LeftHand_angvel_y_91_pause_1.25_durations_range,0.5526315789473685,0.4874274661508704,0.5179856115107914
substep12_RightHand_linacc_x_541_pause_1_durations_slope,0.6,0.45551257253384914,0.5178669598680593
substep4_LeftHand_angvel_x_271_pause_1_durations_std,0.45789473684210524,0.5957446808510638,0.5178021043681581
substep4_LeftHand_angvel_x_271_pause_1_durations_var,0.45789473684210524,0.5957446808510638,0.5178021043681581
substep26_Head_angacc_z_271_coeff_of_var,0.5052631578947369,0.5309477756286267,0.5177871437413423
substep22_LeftHand_angvel_x_451_pause_0.5_durations_median,0.5210526315789473,0.5145067698259188,0.5177590122194586
substep33_Head_angacc_x_541_kurtosis,0.5210526315789473,0.5145067698259188,0.5177590122194586
substep14_RightHand_angvel_y_181_pause_0.5_durations_max,0.5105263157894737,0.5251450676982592,0.5177325181355299
substep36_Head_angacc_x_181_pause_1_durations_kurtosis,0.5894736842105263,0.46131528046421666,0.5175791278737442
substep8_LeftHand_angacc_z_361_pause_0.5_durations_coeff_of_var,0.5157894736842106,0.5193423597678917,0.5175598194352927
substep5_Head_linacc_z_361_pause_0.75_durations_std,0.49473684210526314,0.5425531914893617,0.517542912663284
substep5_Head_linacc_z_361_pause_0.75_durations_var,0.49473684210526314,0.5425531914893617,0.517542912663284
substep12_LeftHand_linvel_magnitude_91_pause_0.75_durations_max,0.531578947368421,0.5038684719535783,0.517352918043102
substep27_LeftHand_angvel_z_181_pause_1.25_duration_frequency,0.6526315789473685,0.4284332688588008,0.5172845667793546
substep4_Head_linacc_y_181_pause_1.25_durations_coeff_of_var,0.5947368421052631,0.4574468085106383,0.517134951042997
substep32_Head_angacc_x_271_pause_1.25_durations_max,0.5631578947368421,0.47775628626692457,0.5169537110387388
substep27_RightHand_angacc_y_451_pause_1.25_durations_mean,0.6736842105263158,0.41876208897485495,0.5164801371713991
substep27_RightHand_angacc_magnitude_271_kurtosis,0.5789473684210527,0.4661508704061896,0.5164621079290863
substep3_LeftHand_linacc_z_271_pause_0.5_durations_median,0.5684210526315789,0.47292069632495165,0.5162917558729506
substep4_Head_angacc_z_91_pause_1.25_duration_frequency,0.5947368421052631,0.45551257253384914,0.5158967101564469
substep4_Head_angvel_z_91_pause_0.5_durations_std,0.6736842105263158,0.41779497098646035,0.5157439188180868
substep4_Head_angvel_z_91_pause_0.5_durations_var,0.6736842105263158,0.41779497098646035,0.5157439188180868
substep8_RightHand_linacc_z_361_pause_1.25_durations_coeff_of_var,0.46842105263157896,0.5735009671179884,0.5156622503615117
substep36_Head_linvel_magnitude_9_pause_1_durations_skewness,0.45789473684210524,0.5899419729206963,0.515598130750323
substep27_RightHand_linacc_z_271_pause_1.25_durations_max,0.5842105263157895,0.46131528046421666,0.5155401063270434
substep36_Head_linvel_magnitude_9_pause_1_durations_kurtosis,0.4789473684210526,0.558027079303675,0.5154719129803066
substep36_Head_linvel_magnitude_9_pause_1_durations_coeff_of_var,0.5,0.5319148936170213,0.5154639175257733
substep4_Head_linvel_magnitude_541_coeff_of_var,0.5,0.5319148936170213,0.5154639175257733
step4_Head_angvel_z_181_pause_1.25_time_to_max_duration,0.5105263157894737,0.5203094777562862,0.5153714731530037
substep18_RightHand_linacc_x_181_pause_1.25_durations_range,0.5105263157894737,0.5203094777562862,0.5153714731530037
substep3_LeftHand_linvel_z_91_pause_1.25_durations_slope,0.6105263157894737,0.4458413926499033,0.5153468829203889
step4_LeftHand_angacc_y_271_pause_1_time_to_max_duration,0.531578947368421,0.4990328820116054,0.5147920226794551
substep4_LeftHand_angvel_y_271_pause_0.5_durations_mean,0.4631578947368421,0.5793036750483559,0.5147605980410347
substep36_RightHand_angacc_x_271_pause_1.25_durations_kurtosis,0.5,0.5299806576402321,0.5145539906103286
substep6_LeftHand_angvel_x_271_pause_1.25_time_to_max_duration,0.5421052631578948,0.48936170212765956,0.5143849744870264
substep4_LeftHand_angvel_y_91_pause_0.75_durations_mean,0.6684210526315789,0.41779497098646035,0.5141941349028576
