Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep25_RightHand_linvel_x_9_kurtosis,-0.3037579195163056,-0.36211372085971577,0.33037872108366334
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_mean,-0.37618495472674546,-0.29425086748952284,0.33021132104466994
substep14_Head_angvel_magnitude_271_pause_0.75_durations_std,-0.37168628400516684,-0.2969223242557642,0.330124243024201
step11_LeftHand_angacc_x_541_pause_1.25_durations_kurtosis,-0.36448078035856096,-0.2992235519441165,0.3286440314043797
substep36_RightHand_angacc_x_91_pause_1_durations_max,-0.38653265027175254,-0.28552725734463863,0.3284397901302694
substep18_RightHand_linvel_y_91_coeff_of_var,0.31015082596429644,-0.34726280972675105,0.3276593043289103
step2_LeftHand_angacc_y_91_pause_0.5_durations_iqr,-0.25156779777326393,-0.4655145186167848,0.32662487863166273
substep36_LeftHand_linacc_magnitude_541_pause_1_durations_range,-0.3462922628286256,-0.3072528451438095,0.3256065471455437
step10_RightHand_angvel_magnitude_91_pause_1_durations_median,-0.43787204463998913,-0.2591489854052037,0.32559733842864946
substep36_LeftHand_linacc_magnitude_451_pause_0.75_durations_var,-0.30671983948826514,-0.34608140335796583,0.3252139411530892
substep36_LeftHand_angacc_x_91_pause_1_durations_var,-0.35897543757684464,-0.2972516499440533,0.32521071786969613
substep36_LeftHand_linacc_magnitude_541_pause_1_durations_max,-0.3494530870223906,-0.3032378115120705,0.3247092599965585
step4_LeftHand_angacc_y_9_pause_0.5_durations_mean,-0.41463312498077537,-0.26648225701114103,0.32444538443200477
substep36_LeftHand_angacc_magnitude_181_pause_1_durations_kurtosis,-0.3629608904489557,-0.2930905495513513,0.32430507841666334
substep36_LeftHand_angvel_magnitude_181_pause_1_durations_coeff_of_var,-0.346667895653865,-0.3044776246032183,0.32420592359511646
substep36_LeftHand_angvel_y_91_pause_0.5_durations_var,-0.3509042556321499,-0.30062712802109887,0.32382580863431815
step2_RightHand_angacc_z_91_pause_0.5_durations_mean,-0.2625889388646832,-0.42150414758488747,0.3235884970445103
end_Head_angvel_x_9_pause_0.75_durations_var,-0.3505805971992778,-0.30000059798951667,0.32332440464340284
substep14_RightHand_angvel_y_451_pause_0.5_durations_mean,-0.2872420607254493,-0.3696340164333033,0.3232708277450835
substep20_RightHand_angvel_y_361_pause_1_time_to_min_duration,-0.28005217280098876,-0.3805508424311845,0.322656990133912
substep14_Head_angvel_magnitude_271_pause_0.5_durations_range,-0.35232939996775936,-0.29728175205526497,0.32247322416436397
substep14_Head_linvel_z_91_pause_1.25_durations_kurtosis,-0.26651032239286465,-0.40795230723261666,0.3224003707421125
substep31_Head_angvel_z_451_pause_0.75_durations_iqr,-0.42236009143795694,-0.26029112971168894,0.3220871271873651
substep14_Head_angvel_x_91_pause_1.25_durations_kurtosis,-0.36580751657287736,-0.28636603012135786,0.32124837580583726
substep26_Head_angacc_y_91_coeff_of_var,0.2826956756142287,-0.37060277287025034,0.32073488465831257
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_mean,-0.4226542879073468,-0.2580078376550042,0.3204177661817058
step11_Head_angacc_x_181_pause_0.5_durations_slope,-0.3460653862471292,-0.2982626998852505,0.32039080294784533
substep14_RightHand_angvel_magnitude_271_pause_0.5_durations_mean,-0.3101867363388826,-0.3304588558251601,0.3200020580378574
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_var,-0.3390962198307534,-0.30259319132883167,0.3198064532207547
substep20_Head_angacc_magnitude_271_pause_0.5_time_to_max_duration,-0.292448628367851,-0.3524850996271208,0.31967248550182964
step7_RightHand_linacc_z_361_pause_0.5_durations_kurtosis,-0.2884368566687614,-0.3584235889670775,0.3196441336151846
substep32_Head_linacc_z_9_pause_0.75_durations_coeff_of_var,-0.4619022358671284,-0.2442339118595945,0.3195196572947023
substep36_Head_angvel_x_91_pause_0.5_durations_range,-0.39512329129729473,-0.2681950523338008,0.3195150949925089
substep36_LeftHand_angacc_y_271_pause_0.5_durations_coeff_of_var,-0.3315925615882551,-0.3076087731450253,0.31915071359086344
substep25_Head_angacc_z_9_skewness,0.32397526961022494,-0.3143064269250136,0.3190676153052933
substep24_LeftHand_linvel_magnitude_181_pause_1_durations_min,-0.3046747770769365,-0.33402405254355233,0.31867509075447065
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_std,-0.3669007985310225,-0.28146752385247314,0.3185555360952372
substep20_LeftHand_angvel_x_91_pause_0.5_time_to_min_duration,-0.25123786971474266,-0.43411073133108685,0.3182761449968672
substep36_LeftHand_angvel_y_91_pause_0.75_durations_var,-0.3435651047852993,-0.29590067238389883,0.31795648537643606
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_range,-0.2658704764035797,-0.39319484875637106,0.31723380905502485
substep33_RightHand_linvel_y_91_pause_0.75_durations_median,-0.3582886538291903,-0.2843832478793165,0.31708649711736586
substep36_LeftHand_angvel_magnitude_451_pause_0.5_durations_max,-0.2688782818075932,-0.3862299187639359,0.31704331238514083
step1_LeftHand_angacc_y_541_pause_1_durations_min,-0.3092909106707683,-0.32434579015718434,0.31663950234847255
substep36_LeftHand_angvel_x_91_pause_0.5_durations_var,-0.34376451484962384,-0.29325226318206987,0.3165057042699206
substep36_LeftHand_angvel_y_91_pause_1_durations_var,-0.3828392737471237,-0.2697423331214912,0.3164905594155904
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_median,-0.29788801978469365,-0.33730549507679486,0.3163737149074416
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_var,-0.3630488538792377,-0.28029640196794525,0.31635047140258543
substep6_Head_linacc_y_361_pause_0.75_durations_skewness,-0.39888453809488383,-0.26197806793684225,0.31625030578583146
substep35_LeftHand_linacc_y_9_pause_0.5_durations_kurtosis,-0.38038864732265965,-0.27028000350965165,0.31601782198016604
step2_RightHand_angacc_y_9_pause_0.5_durations_iqr,-0.2952460207219689,-0.33983784604731765,0.31597644653330687
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_iqr,-0.2768482512199328,-0.3668103851638426,0.31554245658057506
substep25_RightHand_linvel_y_9_kurtosis,-0.2825847877149093,-0.3569634019216511,0.31544902726202684
step11_Head_linvel_y_541_pause_1.25_durations_kurtosis,-0.2960654192899081,-0.33724020615636324,0.31531430963285967
substep36_LeftHand_angacc_y_9_pause_1.25_durations_var,-0.3508052917910889,-0.2848337880369298,0.3143960253396989
end_Head_angacc_x_9_pause_0.75_durations_mean,-0.33195081898506085,-0.2982672222084832,0.31420886809585474
substep25_LeftHand_linvel_z_9_kurtosis,-0.2851898106821604,-0.3489144569294835,0.3138501126661113
step10_Head_angvel_x_91_pause_1.25_durations_min,-0.2610716604616515,-0.3927303713119273,0.31364469723041083
substep36_Head_angvel_x_91_pause_0.5_durations_max,-0.3815850523016056,-0.2660234534011941,0.3134936384734069
substep20_LeftHand_linvel_z_541_pause_0.5_durations_iqr,-0.2846931245418489,-0.34864656047807063,0.3134408943919212
end_LeftHand_angvel_x_91_coeff_of_var,-0.38991831047285447,0.26046065890059866,0.3123052400080058
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_range,-0.5132215306698722,-0.22439716346418773,0.3122628442769293
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_mean,-0.26559222443573605,-0.3782524235219822,0.31206566018704784
substep36_Head_linacc_z_91_pause_1.25_durations_var,-0.4594014531495113,-0.23615380311459797,0.3119504865805669
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_max,-0.513786329739629,-0.22394091390081286,0.31192498643228767
substep25_RightHand_linvel_magnitude_9_kurtosis,-0.2697482978402436,-0.3696676799479516,0.3119009561739258
step11_Head_angacc_z_181_pause_0.75_durations_slope,-0.33972939880059577,-0.2866783460745057,0.3109574010150849
step4_RightHand_linvel_magnitude_91_pause_1.25_durations_min,-0.30288291671360557,-0.3187846832710889,0.3106304226732985
substep36_LeftHand_angacc_x_91_pause_0.75_durations_var,-0.3539655126263333,-0.27650826559876446,0.31047886005226033
substep36_Head_angacc_y_181_pause_0.5_durations_range,-0.36595556493921266,-0.26886266429842104,0.30998412985887713
substep20_LeftHand_linvel_z_541_pause_0.5_durations_var,-0.30179929923568605,-0.3184685746668278,0.30990994925570614
step8_RightHand_linacc_x_181_pause_1_durations_median,-0.4966965862003061,-0.2251095811942646,0.3098093797224401
step5_Head_linacc_x_541_pause_1_durations_kurtosis,-0.27850060205949084,-0.3487289159174456,0.30968317100833054
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_range,-0.39712139543941033,-0.253580499848618,0.30951882170723133
substep14_Head_angvel_magnitude_271_pause_0.75_durations_range,-0.3281531128172859,-0.29260768252600966,0.3093627129015478
substep14_LeftHand_linacc_y_451_pause_0.5_durations_mean,-0.24552346921352747,-0.4177576954767451,0.30927855076962674
substep36_LeftHand_angacc_y_181_pause_0.5_durations_range,-0.40175512098124067,-0.25123976044793506,0.3091505407611859
step8_Head_linacc_y_181_pause_0.5_durations_min,-0.30163550066973926,-0.31686884151156686,0.30906457768396417
substep31_LeftHand_angacc_magnitude_271_pause_1.25_durations_min,-0.30256800982947896,-0.31550598594301066,0.3089015843054606
substep36_LeftHand_angvel_y_181_pause_0.5_durations_coeff_of_var,-0.4127440980603855,-0.2459584991575512,0.3082359757615517
substep14_Head_linacc_z_181_pause_0.75_durations_mean,-0.4151251089004869,0.24501471646947157,0.3081521730630615
substep20_LeftHand_angvel_x_361_pause_1.25_durations_var,-0.2958785927705305,-0.32071731152062827,0.30779765531839265
substep33_RightHand_linvel_y_451_pause_1_durations_slope,-0.31223485541611035,0.30273985549750126,0.3074140556756486
substep31_Head_angvel_z_451_pause_0.5_durations_iqr,-0.41087864085161974,-0.24555348300671564,0.3073971479675918
substep20_LeftHand_linvel_z_541_pause_0.5_durations_sum,-0.2710975749179324,-0.354734927362056,0.30732752995790624
substep14_RightHand_angvel_y_451_pause_0.5_durations_median,-0.3024637835883041,-0.3120039995688769,0.3071598309659345
substep20_LeftHand_angvel_x_361_pause_1.25_durations_iqr,-0.3052123747253244,-0.308916909350378,0.3070534688393537
step7_RightHand_linvel_x_9_coeff_of_var,0.30737765725002275,0.3064122496465808,0.3068941942212191
substep10_LeftHand_linacc_y_91_pause_1.25_durations_min,-0.2561394632303418,-0.38270067144160624,0.3068834884999243
step10_Head_angvel_z_91_pause_1.25_durations_mean,-0.27623869657204514,-0.345111917590445,0.30685820248254514
step0_RightHand_linacc_z_361_pause_0.5_durations_min,-0.2856354745729757,-0.33139635204128937,0.30681903332756943
substep36_Head_angacc_x_9_pause_1.25_durations_var,-0.34710992671570506,-0.2744346316283271,0.306523429716951
substep14_Head_angacc_magnitude_361_pause_1_durations_range,-0.27428309307272736,-0.34650312478809236,0.3061921998002577
step8_Head_angacc_z_181_pause_1.25_durations_iqr,-0.328222208586333,-0.28686357156364894,0.30615240364888874
substep20_RightHand_linvel_z_181_pause_1.25_durations_var,-0.26775193314708146,-0.3571978997873008,0.30607393791933124
substep14_Head_angvel_y_91_pause_1.25_durations_kurtosis,-0.2544463326052111,-0.3832303368418868,0.30583384471953756
substep14_Head_angacc_magnitude_361_pause_1_durations_max,-0.2816809048787278,-0.3341302482064565,0.3056719911311166
substep31_Head_angvel_y_451_pause_0.5_durations_iqr,-0.33410549148101687,-0.28105242748518416,0.30529123180166545
substep36_Head_angvel_x_91_pause_0.75_durations_var,-0.39013745564667923,-0.2507163358981517,0.3052609960864077
substep33_LeftHand_angvel_x_9_pause_0.5_durations_kurtosis,-0.2578848488339249,-0.3737922948248729,0.30520455081802506
substep36_LeftHand_angvel_x_91_pause_0.75_durations_var,-0.3313018214683755,-0.2826898910367475,0.305071465636076
substep36_Head_angvel_x_9_pause_1.25_durations_var,-0.33487791383982135,-0.2797703704754023,0.3048537526575056
substep7_RightHand_angacc_x_9_pause_1_durations_var,-0.28262570954616933,-0.3303226801906587,0.30461840974298277
substep20_RightHand_angacc_y_91_pause_1.25_durations_kurtosis,-0.2672354676234485,-0.3541176388801362,0.304602300461175
substep20_Head_linacc_z_181_pause_0.5_time_to_min_duration,-0.2340139103545376,-0.4358089085921352,0.3045143998747772
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_max,-0.3078875712075428,-0.3006771507176649,0.3042396455686878
substep20_RightHand_linvel_y_541_pause_0.5_durations_var,-0.29475128348380597,-0.3137992923444013,0.30397718069346746
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_iqr,-0.3606373177753207,-0.262482589468687,0.30382921787038847
substep31_Head_angacc_z_451_pause_1_durations_iqr,-0.3622733665748257,-0.2611881343555373,0.3035359989387606
substep20_RightHand_linacc_y_541_pause_0.75_durations_max,-0.2624017424112272,-0.35903664631848914,0.3032057346055937
substep36_RightHand_linacc_magnitude_541_pause_0.75_durations_var,-0.29297001893530056,-0.3140487575689178,0.3031434084508392
substep20_RightHand_linvel_y_271_pause_0.5_durations_sum,-0.2391434995276814,-0.4138638703102521,0.30312936375780175
step8_Head_linacc_y_9_pause_0.5_durations_max,-0.465267566528642,-0.22460465750598202,0.30295831253401073
substep11_RightHand_angacc_z_91_pause_1.25_durations_min,-0.30206660163032834,-0.30381548750492876,0.30293852047766345
substep33_RightHand_angacc_x_271_pause_0.5_durations_min,-0.2893485268644404,-0.31783605952744715,0.30292401246598627
substep25_Head_linvel_magnitude_9_kurtosis,-0.2621939374134488,-0.3583063443484663,0.302806474021845
step1_RightHand_angacc_magnitude_451_pause_0.75_durations_kurtosis,-0.24563348205274393,-0.3942492412544744,0.3026830086159209
substep36_RightHand_angacc_magnitude_91_pause_1.25_durations_var,-0.3583146829229179,-0.261802020918395,0.3025479156838164
step10_LeftHand_linvel_z_361_pause_1_durations_slope,0.3347688548882246,0.2759169951969323,0.3025071450841591
substep36_Head_angvel_z_91_pause_0.5_durations_var,-0.3549809315946828,-0.263154067072018,0.3022468427888643
substep14_RightHand_angvel_z_451_pause_0.5_durations_mean,-0.23975232167085866,-0.408189292969303,0.30207762075885886
substep14_RightHand_linvel_z_271_pause_0.75_durations_kurtosis,-0.22147322880360157,-0.4742449211692726,0.3019399564009174
substep36_RightHand_linacc_y_9_pause_1.25_durations_range,-0.26272482574249134,-0.35484479336409924,0.3019142574956321
substep13_RightHand_angacc_magnitude_91_pause_1.25_durations_var,-0.3011418625848437,-0.3026518351556876,0.3018949607939465
substep36_LeftHand_linacc_x_271_pause_0.75_durations_iqr,-0.3807903235612495,-0.24985777336455764,0.30173221112558574
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_max,-0.28334075227718025,-0.32224120859787786,0.30154156615529726
substep20_LeftHand_angvel_z_271_pause_1_time_to_min_duration,-0.24889140932879011,-0.3814600884748219,0.3012355466878351
substep17_LeftHand_linvel_z_181_coeff_of_var,-0.30541962455826493,0.29714695180219547,0.3012265001693996
substep20_RightHand_linacc_y_361_pause_1.25_time_to_min_duration,-0.2370824361441239,-0.41267575339126744,0.3011525657616488
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_max,-0.2666579195844759,-0.3458241721326971,0.30112473664131817
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_min,-0.30651716675155527,-0.29570282070257525,0.3010128945914475
substep14_Head_angvel_magnitude_271_pause_0.5_durations_max,-0.3146175961575488,-0.2885063107536744,0.3009967302754078
substep36_LeftHand_angvel_y_181_pause_0.5_durations_kurtosis,-0.2826397699045944,-0.3218407502215479,0.30096915470347285
substep36_Head_angvel_x_91_pause_0.5_durations_var,-0.398831736829369,-0.24161913639539503,0.3009298100713761
step8_Head_linacc_y_9_pause_0.5_durations_range,-0.4655701288878624,-0.22230663097000328,0.30092404009903373
substep20_Head_linvel_y_541_pause_0.5_durations_var,-0.2871762371282853,-0.3160497891682396,0.3009219935543946
substep36_LeftHand_linvel_z_181_pause_0.5_durations_coeff_of_var,-0.40482358428965376,-0.23933894785321386,0.3008248567570009
substep20_Head_angvel_magnitude_9_pause_1_time_to_max_duration,-0.27295643133968167,-0.33491766120563876,0.30077916040979485
substep33_RightHand_linvel_y_91_pause_0.75_durations_min,-0.30699406093527204,-0.29470407428721407,0.3007235530359373
substep9_Head_linacc_x_91_pause_1.25_durations_coeff_of_var,-0.30166860084864366,0.29972772192410674,0.3006950294990847
substep24_RightHand_linacc_magnitude_181_pause_0.5_durations_range,-0.28369218823353604,-0.31962233748882135,0.30058736020637244
substep14_Head_linvel_z_271_pause_0.5_time_to_min_duration,-0.27363062759639745,-0.33333632697567867,0.30054693312039865
substep36_LeftHand_angacc_y_181_pause_0.75_durations_coeff_of_var,-0.3875229760231779,-0.24536957328185321,0.30048180332706953
step10_Head_angacc_magnitude_9_pause_1.25_durations_slope,0.3020949133841441,0.2988300505727281,0.30045361287678723
substep14_LeftHand_linacc_y_451_pause_0.75_durations_mean,-0.2589097343536428,-0.35725159284869473,0.3002327829363985
substep14_Head_angvel_magnitude_361_pause_1_durations_std,-0.2990882523705828,-0.30137991714765633,0.3002297117317744
substep36_LeftHand_angacc_y_181_pause_0.75_durations_range,-0.4054345080743202,-0.2383340789818455,0.30019749957423847
step4_LeftHand_linacc_x_451_coeff_of_var,0.3767383578773779,-0.24937825636579047,0.3001049729598252
substep20_LeftHand_angvel_x_9_pause_0.5_durations_kurtosis,-0.27439092682402527,-0.3309179236784619,0.30001502771829086
substep36_Head_linacc_y_91_pause_1.25_durations_var,-0.39636637947239034,-0.24133995914443068,0.30000970677373584
substep36_Head_linacc_z_181_pause_1.25_durations_var,-0.3058392826043292,-0.2940673854734366,0.29983783477088477
substep36_LeftHand_angacc_y_181_pause_0.5_durations_max,-0.3964313985405745,-0.24101557583874011,0.2997775364542201
end_Head_angacc_x_9_pause_1_durations_var,-0.3370360394394652,-0.26965503873322694,0.2996037671866761
substep14_RightHand_angacc_z_451_pause_0.5_durations_median,-0.2891675982254973,-0.31066064680765426,0.29952905300611166
step8_RightHand_linacc_x_271_pause_0.5_durations_slope,-0.264306868235111,0.34495801421912853,0.29929436288397493
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_max,-0.25738703796119583,-0.3572753162467551,0.2992147957520457
substep36_LeftHand_angvel_z_181_pause_0.75_durations_coeff_of_var,-0.37007756584065643,-0.25109264248311985,0.29918934516001766
step1_LeftHand_angacc_magnitude_541_pause_1_durations_slope,-0.2898892585522933,0.30881338379976214,0.2990522390515736
step1_LeftHand_angacc_x_541_pause_1_durations_min,-0.3029370013686004,-0.2951716058819505,0.2990038935773903
substep36_LeftHand_angvel_z_91_pause_0.5_durations_var,-0.36596747509773697,-0.2527386156924948,0.2989920882354434
substep36_RightHand_linacc_y_9_pause_1.25_durations_max,-0.25932898730818743,-0.35297367154222004,0.29899038805206324
substep20_RightHand_linvel_y_181_pause_1.25_durations_var,-0.2553707987870703,-0.36056510197392383,0.29898500149791385
substep20_Head_angvel_z_361_coeff_of_var,-0.2592591373998438,-0.3526832516042449,0.29883975102655513
substep36_RightHand_angacc_z_91_pause_0.5_durations_var,-0.3433960059358294,-0.2644406556348723,0.29879035172841323
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_min,-0.3254286648674725,-0.2761361848751592,0.2987629014692818
substep20_Head_angvel_magnitude_451_pause_1.25_time_to_min_duration,-0.24675751008848668,-0.378503898254492,0.29875082084334165
substep36_Head_angvel_z_91_pause_1_durations_var,-0.3752619627729055,-0.24811929200866378,0.298724839115094
substep20_Head_linvel_z_271_pause_1.25_durations_var,-0.2514311609824655,-0.367836503267076,0.29869332570512896
substep14_Head_angvel_x_91_pause_1.25_durations_skewness,-0.29422335944672984,-0.30294479425733334,0.29852039007914877
step11_RightHand_angacc_y_9_pause_0.5_durations_mean,-0.39703985832479,-0.23841876658753822,0.29793207487252993
step4_RightHand_linvel_magnitude_181_pause_1.25_durations_min,-0.2916689786574529,-0.30431125488138844,0.2978560291444224
substep26_LeftHand_angvel_z_361_coeff_of_var,-0.3051313523524608,-0.2908574441177706,0.2978234684647081
step4_LeftHand_angvel_x_181_pause_0.5_durations_median,-0.33974475821101924,-0.26483093960230464,0.2976465109907999
step11_LeftHand_angacc_y_181_pause_0.75_durations_var,-0.2869345969586594,-0.30911200787726895,0.2976107192817946
step8_RightHand_linacc_x_271_pause_1.25_durations_slope,-0.2697906854041665,0.33177536192073187,0.29758960862519046
substep2_RightHand_angacc_x_9_pause_1.25_durations_min,-0.3040643386596161,-0.291162655591762,0.2974736736402029
substep36_Head_linvel_x_271_pause_0.5_durations_iqr,-0.32648885946058265,-0.2730612159824754,0.29739449170498966
substep20_RightHand_linvel_y_451_pause_0.75_durations_sum,-0.24077749114581787,-0.3885349276256966,0.2973100873453529
substep13_LeftHand_angacc_y_9_pause_1_durations_slope,0.3102712672684127,0.28535022830576334,0.29728939472344545
substep36_RightHand_angacc_y_181_pause_1.25_durations_var,-0.36175995821171364,-0.25229861570030954,0.2972730633533789
substep20_RightHand_linvel_y_91_pause_1.25_time_to_min_duration,-0.24213090272901258,-0.3848754441720622,0.29725453082315956
step8_Head_linacc_x_271_pause_1_durations_slope,-0.25124827575027897,0.3637272380187695,0.2972015611988959
substep36_LeftHand_linvel_z_181_pause_0.75_durations_iqr,-0.33885142713951905,-0.2645438576876945,0.2971221882986323
substep0_RightHand_angvel_magnitude_541_pause_0.5_durations_median,-0.30278740345395105,-0.2916055307504109,0.29709128897003717
substep0_RightHand_angvel_magnitude_271_pause_0.75_durations_var,-0.29103580296256143,-0.3030611307504449,0.296926762383546
substep36_LeftHand_angacc_x_91_pause_0.5_durations_var,-0.32574269424883345,-0.27273796430768515,0.2968931344642194
substep14_Head_angvel_magnitude_271_pause_0.75_durations_max,-0.3053604851486783,-0.28863959925060984,0.29676469877751394
step8_RightHand_linacc_x_271_pause_0.75_durations_slope,-0.2599329049478878,0.3457473112339839,0.29676089984746906
substep28_LeftHand_angvel_x_181_kurtosis,-0.3743097022833764,-0.24567654242680267,0.29664888290150154
step9_Head_angacc_magnitude_181_pause_0.75_durations_var,-0.31877244769565866,-0.2772520982369173,0.29656607462517887
substep32_RightHand_linvel_x_91_coeff_of_var,0.31315579947405875,-0.28131084154398134,0.29638036991802325
substep31_LeftHand_angacc_magnitude_271_pause_1.25_durations_mean,-0.29553351341605777,-0.2971945656143746,0.2963617120614451
substep20_Head_linvel_y_541_pause_0.75_durations_var,-0.28161969546875587,-0.3125430467483408,0.29627666426106714
substep11_RightHand_angacc_z_91_pause_1.25_durations_median,-0.2702544673155271,-0.3273539292142766,0.29607636799339043
substep36_RightHand_angacc_x_91_pause_0.75_durations_var,-0.3614191479530683,-0.2506968518857732,0.29604402638365185
substep22_RightHand_angacc_axis_451_directional_reversal_frequency,-0.3073761964703603,-0.28546453648924514,0.2960154340785395
substep17_LeftHand_linvel_z_271_coeff_of_var,0.3009013875504182,0.291246766990028,0.29599537087094585
substep36_Head_angvel_z_91_pause_0.75_durations_var,-0.35831939715356187,-0.25210711021945487,0.2959729522255501
